node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1388,0,2,0.6062605,0.28152406,0.009466864,0.11221543,-0.91033065,0.6062605,0.77655864
1391,2,2,0.7103482,0.15065661,-0.5050399,0.13899519,-0.5856036,0.7103482,1.0457124
1394,2,1,0.9999944,1.6610475e-11,-12.576204,0.9999944,12.244778,5.6294407e-06,0.15728293
1404,1,1,0.99776995,5.2208125e-05,-4.3890524,0.99776995,5.4689875,0.00217784,-0.6582018
1405,2,2,0.9747512,0.00017479433,-4.391172,0.025074027,0.57480645,0.9747512,4.235156
1419,1,1,0.99994946,2.0663379e-07,-6.8144927,0.99994946,8.577774,5.026177e-05,-1.3204409
1425,0,0,0.7382521,0.7382521,1.0617611,0.14272726,-0.5815887,0.119020574,-0.7632278
1426,2,2,0.99985754,1.2942467e-05,-4.380681,0.00012952327,-2.0773344,0.99985754,6.8741736
1430,2,2,0.9432259,0.016583314,-1.6104586,0.04019074,-0.72521925,0.9432259,2.43045
1442,2,1,0.99967504,3.6838563e-11,-13.077228,0.99967504,10.946922,0.00032500393,2.9155743
1444,1,1,0.56265396,5.5938216e-07,-8.993351,0.56265396,4.8279915,0.43734556,4.5760503
1448,2,1,0.99996686,1.8909778e-07,-6.719288,0.99996686,8.761681,3.2883578e-05,-1.5608234
1452,1,2,0.8795007,0.06292108,-0.8588716,0.057578277,-0.94760746,0.8795007,1.7786015
1465,2,1,0.9510585,2.397494e-05,-5.922522,0.9510585,4.665799,0.048917603,1.6983608
1475,0,0,0.90551287,0.90551287,1.8349694,0.048573684,-1.0904502,0.04591341,-1.1467749
1479,0,0,0.86915404,0.86915404,1.8843372,0.017172301,-2.0398855,0.11367367,-0.14985137
1480,2,2,0.93076336,0.055907723,-0.4744788,0.013328895,-1.9082472,0.93076336,2.3378239
1481,2,2,0.6470882,0.14408101,-0.6363828,0.20883071,-0.26523465,0.6470882,0.865724
1484,2,1,0.9077149,0.00022471084,-4.4852915,0.9077149,3.8185797,0.092060395,1.5300941
1485,1,1,0.80235696,0.00022675512,-4.665854,0.80235696,3.5055842,0.1974163,2.1033454
1490,0,0,0.8794805,0.8794805,1.6610967,0.06458514,-0.9502502,0.055934377,-1.0940554
1492,1,1,0.9999585,1.7838911e-11,-13.0128565,0.9999585,11.736741,4.1521635e-05,1.6474869
1496,1,0,0.65669554,0.65669554,0.82918984,0.17997077,-0.46523616,0.1633337,-0.5622353
1503,2,0,0.82196146,0.82196146,1.4427477,0.048836734,-1.3804631,0.1292018,-0.40757024
1524,1,1,0.9962769,2.1607407e-08,-9.958367,0.9962769,7.688132,0.0037230293,2.0986443
1525,2,2,0.9925761,9.653375e-06,-5.796249,0.0074142693,0.847605,0.9925761,5.7445025
1527,2,2,0.8833409,0.076674,-0.62650365,0.03998505,-1.2775607,0.8833409,1.8176448
1528,0,0,0.94037354,0.94037354,2.171165,0.02422572,-1.4876974,0.035400625,-1.1083828
1529,2,2,0.94641596,0.0063626673,-2.2639315,0.04722138,-0.25953266,0.94641596,2.7383027
1530,0,0,0.6684668,0.6684668,0.85184485,0.17682391,-0.4779875,0.15470931,-0.61159384
1533,1,0,0.5982844,0.5982844,0.6616256,0.19041769,-0.4832206,0.21129791,-0.37917164
1543,0,2,0.78683823,0.009723533,-2.4117882,0.20343831,0.62902576,0.78683823,1.9816856
1544,2,2,0.5092361,0.00037854075,-4.5789037,0.49038538,2.5877194,0.5092361,2.6254396
1549,1,1,0.9822212,1.3808692e-05,-5.8255496,0.9822212,5.346724,0.017765012,1.3341384
1558,1,1,0.9958198,0.0023390888,-1.9376074,0.9958198,4.1161976,0.0018410969,-2.1770072
1563,1,1,0.9917031,0.0017697397,-2.439523,0.9917031,3.8890684,0.0065271757,-1.134381
1565,1,1,0.9999981,4.3157408e-11,-11.434711,0.9999981,12.431453,1.9277782e-06,-0.7276878
1578,1,1,0.9589314,8.072188e-06,-6.672617,0.9589314,5.0125327,0.041060504,1.8617599
1580,1,2,0.76506007,0.005017403,-2.9088752,0.22992258,0.91595495,0.76506007,2.1181667
1596,1,1,0.7337708,0.0006513834,-4.2940006,0.7337708,2.7328532,0.2655778,1.7165642
1606,1,1,0.9735314,2.7070131e-05,-5.7711415,0.9735314,4.719113,0.026441542,1.113119
1610,0,0,0.99276674,0.99276674,3.5387392,0.0043004407,-1.903039,0.0029327911,-2.2858016
1611,2,2,0.7361178,0.17150366,-0.30944526,0.092378594,-0.92815465,0.7361178,1.1473402
1612,0,0,0.9599083,0.9599083,2.411029,0.024846025,-1.2431108,0.015245588,-1.7315184
1616,1,1,0.9989048,1.4612222e-08,-9.67646,0.9989048,8.363852,0.0010952182,1.5481459
1618,2,2,0.63477975,1.6093594e-05,-6.545708,0.36520422,3.4840825,0.63477975,4.036904
1620,0,0,0.64056087,0.64056087,0.7676434,0.17999507,-0.5017712,0.17944399,-0.5048377
1622,2,0,0.8577728,0.8577728,1.5932341,0.046009757,-1.3322518,0.09621751,-0.594494
1623,0,1,0.5039785,0.019264849,-2.1080892,0.5039785,1.1561623,0.47675666,1.1006349
1626,1,2,0.71563965,0.012444321,-2.247993,0.27191597,0.83623546,0.71563965,1.8039191
1629,2,0,0.8913004,0.8913004,1.7574008,0.049978945,-1.1236788,0.05872069,-0.96248865
1630,2,2,0.91897905,0.001927834,-3.138907,0.079093084,0.57532126,0.91897905,3.027959
1632,0,0,0.5349951,0.5349951,0.6576881,0.08227594,-1.2144907,0.38272902,0.32275778
1642,2,2,0.859498,0.062810056,-0.95774347,0.07769188,-0.745108,0.859498,1.6584898
1643,2,1,0.5362718,0.04776396,-1.4680575,0.5362718,0.9503122,0.41596422,0.6962703
1650,0,2,0.78001374,0.011240448,-2.3581069,0.20874584,0.5634921,0.78001374,1.8816862
1658,1,1,0.99876356,4.584805e-06,-5.8052573,0.99876356,6.4862685,0.0012317701,-0.21179715
1676,2,1,0.55523986,0.0008146628,-4.1093416,0.55523986,2.4150395,0.4439455,2.1913412
1677,0,0,0.85377073,0.85377073,1.5587008,0.056709364,-1.1530225,0.089519896,-0.696501
1682,2,1,0.36893728,0.32296237,-0.05199927,0.36893728,0.081091575,0.30810037,-0.099109426
1684,0,1,0.5702931,0.30279702,0.04605269,0.5702931,0.6791405,0.12690976,-0.8235337
1694,1,1,0.94386035,0.00035738407,-4.159349,0.94386035,3.7195733,0.055782344,0.89105254
1698,0,0,0.8636646,0.8636646,1.5767874,0.07719788,-0.8380251,0.05913745,-1.104533
1699,2,2,0.9949273,0.0014090884,-2.453954,0.0036636007,-1.498451,0.9949273,4.1057725
1708,1,2,0.5961189,0.016905585,-2.1822042,0.38697556,0.9485131,0.5961189,1.3805918
1713,0,0,0.79747194,0.79747194,1.2665633,0.10684208,-0.7435316,0.09568595,-0.8538119
1717,0,0,0.93947554,0.93947554,2.2273438,0.01792663,-1.7316908,0.04259793,-0.8661724
1718,1,1,0.99266726,0.0007142406,-3.1290925,0.99266726,4.1078386,0.0066185133,-0.90268606
1720,1,1,0.9997377,1.8596543e-06,-5.7804565,0.9997377,7.414401,0.0002604294,-0.8385156
1722,2,0,0.5499098,0.5499098,0.65514404,0.104339905,-1.0069562,0.3457503,0.1911067
1726,0,0,0.924401,0.924401,2.0335338,0.026792359,-1.5074954,0.048806645,-0.9077456
1740,1,1,0.7767887,0.07793528,-0.95936644,0.7767887,1.3399231,0.145276,-0.33660993
1745,1,2,0.9961928,0.00021654411,-3.6265125,0.003590604,-0.8182313,0.9961928,4.8073893
1748,1,2,0.90190583,0.00064146647,-3.9099286,0.09745273,1.1134374,0.90190583,3.3385801
1750,0,0,0.74153227,0.74153227,1.0681624,0.14062214,-0.59447974,0.11784565,-0.7711805
1753,1,1,0.5398422,0.00015720801,-5.1146936,0.5398422,3.0267684,0.46000063,2.8667195
1758,2,0,0.41682085,0.41682085,0.20030202,0.26851517,-0.23944713,0.314664,-0.080849014
1767,0,0,0.7857183,0.7857183,1.2192065,0.112353206,-0.7257444,0.10192838,-0.8231213
1768,2,1,0.98752415,1.4993274e-06,-7.3737793,0.98752415,6.02416,0.012474275,1.6526277
1773,2,0,0.9450348,0.9450348,2.2516356,0.020697646,-1.5695664,0.034267556,-1.0653871
1781,1,1,0.99851125,1.795563e-05,-5.0234227,0.99851125,5.902694,0.0014707583,-0.6177932
1784,0,0,0.6379853,0.6379853,0.7681951,0.189332,-0.4466181,0.17268273,-0.5386641
1789,2,2,0.968936,0.0085935,-1.874244,0.022470485,-0.9130473,0.968936,2.8509486
1796,2,0,0.5251899,0.5251899,0.54519784,0.12970343,-0.85331136,0.3451067,0.12529156
1797,1,1,0.91439253,6.0083726e-06,-6.950652,0.91439253,4.982209,0.085601434,2.6136513
1804,0,0,0.9452479,0.9452479,2.219806,0.029807149,-1.2368929,0.024944907,-1.4149715
1810,0,1,0.82104075,1.6757647e-06,-8.115749,0.82104075,4.9863095,0.17895754,3.4628854
1811,1,1,0.9724716,1.9730575e-07,-8.811368,0.9724716,6.5992284,0.027528165,3.0345972
1816,1,1,0.921266,0.00042757558,-4.174787,0.921266,3.500586,0.07830645,1.0354671
1817,1,1,0.9984451,1.6621899e-06,-6.805413,0.9984451,6.5004063,0.0015532296,0.034543496
1819,1,1,1.0,4.6347366e-14,-14.070183,1.0,16.63243,3.2190726e-09,-2.921743
1820,0,0,0.94503343,0.94503343,2.268039,0.020149553,-1.5799993,0.034817066,-1.0330737
1832,0,2,0.9344983,0.010485945,-2.024299,0.055015802,-0.366714,0.9344983,2.4656754
1838,2,1,0.9565328,1.076479e-05,-6.4172397,0.9565328,4.97755,0.043456458,1.8859946
1841,1,1,0.59101564,0.00025395118,-4.954446,0.59101564,2.7980099,0.40873036,2.429223
1844,2,2,0.9043352,6.5793785e-07,-8.564533,0.0956641,3.3227105,0.9043352,5.5690675
1854,1,1,0.9998456,7.559587e-06,-5.01293,0.9998456,6.779609,0.00014681871,-2.0465486
1857,1,1,0.99999976,1.9260882e-14,-16.28284,0.99999976,15.297858,1.999818e-07,-0.12718108
1866,2,1,0.9996081,1.5420885e-06,-6.1399193,0.9996081,7.242062,0.00039033097,-0.6060617
1867,2,2,0.92266214,0.0033485035,-2.8258886,0.07398932,0.2695186,0.92266214,2.792861
1876,2,1,0.55479,0.017684702,-2.2970002,0.55479,1.1488895,0.4275253,0.8883133
1888,0,0,0.5416034,0.5416034,0.52714914,0.26513913,-0.18713015,0.19325751,-0.5033613
1890,2,2,0.9350072,0.01575274,-1.693803,0.049240094,-0.5541091,0.9350072,2.389737
1892,0,0,0.90653336,0.90653336,1.931817,0.029611206,-1.4896579,0.063855484,-0.72118825
1896,2,0,0.7014756,0.7014756,0.99263924,0.19201973,-0.3029487,0.106504686,-0.8923578
1909,2,2,0.8339705,0.038524028,-1.4238628,0.1275055,-0.22698562,0.8339705,1.651053
1910,2,2,0.8545449,2.3613455e-05,-6.479696,0.14543155,2.2459478,0.8545449,4.0168114
1913,1,1,0.99775594,2.4262906e-07,-7.867973,0.99775594,7.3615127,0.0022438786,1.2642097
1917,1,1,0.7927287,0.00010049989,-5.366216,0.7927287,3.606864,0.2071708,2.2649264
1919,1,1,0.917573,3.8930073e-05,-5.7988095,0.917573,4.268911,0.082388096,1.8586197
1920,0,0,0.8939447,0.8939447,1.8224745,0.035175376,-1.4128231,0.07087998,-0.7121813
1926,2,0,0.8755807,0.8755807,1.6758602,0.04647354,-1.2601441,0.07794575,-0.74301404
1932,1,1,0.99775875,3.0700272e-07,-7.9484577,0.99775875,7.045707,0.0022408813,0.947065
1937,2,2,0.8110879,0.0022432313,-3.222902,0.18666883,1.1985168,0.8110879,2.6675572
1941,2,2,0.95545757,0.006516897,-2.1881456,0.038025513,-0.4242864,0.95545757,2.7996466
1942,1,1,0.9997918,1.8185615e-06,-6.0447235,0.9997918,7.1725326,0.00020637033,-1.313097
1946,2,2,0.8133796,0.071352154,-0.96711105,0.115268335,-0.48747593,0.8133796,1.4664593
1957,2,0,0.634225,0.634225,0.76168483,0.18213822,-0.4859532,0.18363677,-0.47775918
1968,0,2,0.89001006,0.04682178,-1.071872,0.06316814,-0.7724202,0.89001006,1.8730124
1969,1,1,0.99933714,5.5583328e-06,-5.5531006,0.99933714,6.5464487,0.0006571875,-0.7804294
1970,2,2,0.95926255,2.8681758e-05,-5.690191,0.040708728,1.5677456,0.95926255,4.727468
1971,2,2,0.95610934,0.02201691,-1.2567277,0.02187376,-1.263251,0.95610934,2.5143337
1977,0,0,0.9144751,0.9144751,1.931083,0.033295188,-1.3818544,0.052229796,-0.9316141
1981,1,1,0.99506855,8.2276274e-05,-4.2241955,0.99506855,5.176288,0.004849084,-0.14773382
1983,0,2,0.90854126,0.0001538651,-4.796802,0.09130484,1.5890813,0.90854126,3.8867178
1985,0,1,0.9906849,2.4976825e-05,-5.3839307,0.9906849,5.204273,0.009290155,0.5348321
1986,1,2,0.96958554,0.009513635,-1.7644944,0.020900765,-0.97743493,0.96958554,2.859648
1993,1,1,0.9753434,0.0001677507,-4.6582685,0.9753434,4.0097976,0.024488732,0.32522097
1996,1,1,0.7600481,0.017063042,-2.0041978,0.7600481,1.792269,0.22288892,0.56556076
1997,2,2,0.9999348,2.9035873e-06,-5.139593,6.231621e-05,-2.0733185,0.9999348,7.609905
2000,2,1,0.66372645,0.009808758,-2.5138845,0.66372645,1.7007098,0.3264649,0.9911621
2014,1,1,0.92343384,0.00033115005,-4.2123766,0.92343384,3.7209065,0.076235004,1.2266281
2015,0,0,0.8435472,0.8435472,1.4658877,0.08593867,-0.81809443,0.07051419,-1.0159144
2016,1,1,0.9956398,4.7224347e-07,-7.785876,0.9956398,6.7755256,0.004359676,1.3445377
2023,1,2,0.39293677,0.3653544,0.077279106,0.24170886,-0.33585468,0.39293677,0.15006001
2036,2,1,0.7492679,1.4006196e-05,-6.8433,0.7492679,4.0440526,0.2507181,2.9492853
2039,0,0,0.96123636,0.96123636,2.4327092,0.019994413,-1.4400584,0.018769274,-1.5032899
2043,1,0,0.63030803,0.63030803,0.7600342,0.16771154,-0.563929,0.20198047,-0.37800342
2044,2,0,0.68438107,0.68438107,0.89951295,0.16660343,-0.5133856,0.14901549,-0.6249516
2052,2,0,0.96823555,0.96823555,2.6897573,0.008356652,-2.0626605,0.023407826,-1.0326477
2054,1,1,0.8947775,0.029481454,-1.3604923,0.8947775,2.0523214,0.075741,-0.4169339
2056,0,2,0.9212749,0.011397749,-1.9983828,0.06732729,-0.22223298,0.9212749,2.3939598
2078,0,1,0.9833144,0.0014363595,-2.842837,0.9833144,3.6859803,0.0152492,-0.48042136
2079,2,1,0.9987809,1.6738014e-06,-6.5810647,0.9987809,6.7181287,0.0012174756,0.008372627
2088,2,2,0.6228949,0.00070103817,-4.137229,0.37640408,2.148627,0.6228949,2.6523416
2093,2,2,0.7627587,0.1097069,-0.7008374,0.12753442,-0.55026335,0.7627587,1.2382921
2094,1,1,0.6772148,0.00036554583,-4.610647,0.6772148,2.9137049,0.32241964,2.1715703
2098,0,2,0.50821716,0.1191406,-0.82823503,0.37264225,0.31207934,0.50821716,0.62236935
2101,2,2,0.77424353,0.120770425,-0.5864534,0.10498602,-0.7265176,0.77424353,1.2715417
2102,1,2,0.5231529,0.37716302,0.2836415,0.09968413,-1.0470296,0.5231529,0.6108377
2104,0,0,0.7653307,0.7653307,1.1557161,0.12929711,-0.622479,0.105372205,-0.82709306
2118,1,1,0.97490895,0.0033813268,-2.5290582,0.97490895,3.1350176,0.021709636,-0.6695702
2122,1,1,0.99996984,2.3799065e-09,-9.641752,0.99996984,10.214422,3.0135034e-05,-0.19537008
2126,0,2,0.96752864,0.008008963,-1.9131467,0.024462348,-0.7965729,0.96752864,2.881037
2127,1,2,0.79880095,0.097005874,-0.75291884,0.10419321,-0.6814434,0.79880095,1.3554213
2129,1,1,0.99999785,1.2528953e-09,-9.224092,0.99999785,11.273715,2.1685235e-06,-1.767747
2133,0,0,0.68171316,0.68171316,0.90107155,0.12799166,-0.7715723,0.19029517,-0.37496102
2140,2,1,0.9989881,9.064095e-08,-9.01566,0.9989881,7.199687,0.0010117894,0.3046647
2142,2,1,0.8574967,7.52269e-05,-5.435939,0.8574967,3.905325,0.14242809,2.1101449
2144,2,2,0.692983,0.0039264425,-3.0116756,0.30309057,1.3346224,0.692983,2.161596
2150,1,2,0.9153576,0.02436897,-1.4902477,0.060273483,-0.58466595,0.9153576,2.1357565
2155,1,1,0.9921089,0.0034840978,-2.031205,0.9921089,3.6204185,0.0044070436,-1.7962104
2157,2,1,0.81535745,0.0058741937,-2.759505,0.81535745,2.1735528,0.17876832,0.65601677
2178,1,1,1.0,1.1382262e-22,-24.631233,1.0,25.896168,3.8704662e-14,-4.9866476
2179,2,2,0.9561549,0.030696305,-0.9000294,0.013148803,-1.7478408,0.9561549,2.5387483
2197,0,0,0.6130661,0.6130661,0.705504,0.20582898,-0.38592312,0.18110497,-0.51389194
2199,0,0,0.9632329,0.9632329,2.5053284,0.01704492,-1.5291144,0.019722207,-1.3832216
2206,0,0,0.67785704,0.67785704,0.8754426,0.17145896,-0.49914995,0.15068401,-0.6283088
2216,2,2,0.75879234,0.011880466,-2.2419152,0.22932716,0.71833926,0.75879234,1.9149177
2218,1,0,0.81369627,0.81369627,1.3463125,0.103030354,-0.72025096,0.08327336,-0.9331459
2221,1,1,0.9992225,7.0730646e-05,-3.9834805,0.9992225,5.5723734,0.0007067202,-1.6817247
2223,0,0,0.8828775,0.8828775,1.6819406,0.05998965,-1.007074,0.057132766,-1.0558681
2224,2,2,0.9865441,1.3261125e-06,-7.4954348,0.013454624,1.7293915,0.9865441,6.0242767
2225,0,0,0.756452,0.756452,1.2550579,0.05933424,-1.2903947,0.1842137,-0.15748471
2228,2,2,0.76251537,0.00016781712,-5.05145,0.23731677,2.202827,0.76251537,3.3700538
2239,1,2,0.9358946,0.0005780607,-3.8399272,0.06352731,0.85961914,0.9358946,3.549652
2240,1,1,0.999889,2.0382824e-09,-10.220329,0.999889,9.790719,0.00011099366,0.68479294
2242,2,2,0.97251576,6.6556104e-06,-6.611682,0.027477592,1.7139835,0.97251576,5.280499
2253,2,1,0.89181936,4.8937993e-05,-5.736447,0.89181936,4.0740175,0.108131714,1.9641039
2254,1,1,0.99813014,5.1940447e-06,-5.707654,0.99813014,6.4584727,0.0018646555,0.17566538
2279,2,0,0.7862061,0.7862061,1.2255392,0.10240752,-0.81271964,0.111386314,-0.72867537
2289,2,2,0.49837452,0.1376908,-0.7548989,0.3639346,0.21706468,0.49837452,0.53144234
2302,1,1,0.7541373,0.0019566903,-3.604095,0.7541373,2.3502247,0.24390613,1.2214338
2310,1,1,0.9999982,8.3258767e-10,-9.309,0.9999982,11.597481,1.830092e-06,-1.613662
2311,1,1,0.9999999,1.3618052e-11,-11.245241,0.9999999,13.774384,8.993982e-08,-2.4497404
2313,1,1,0.9995437,5.215042e-07,-7.1880774,0.9995437,7.2780147,0.00045577728,-0.4150352
2316,2,1,0.9993573,2.396918e-07,-7.6470165,0.9993573,7.5962524,0.0006424346,0.24664962
2322,1,1,0.9990953,4.6476403e-06,-5.5562057,0.9990953,6.7220407,0.00090006937,-0.29009292
2326,2,0,0.95789355,0.95789355,2.5531118,0.008814573,-2.1352184,0.03329193,-0.8063098
2327,0,2,0.8159173,0.0054266998,-2.7632523,0.178656,0.7308789,0.8159173,2.2497296
2339,2,0,0.7798554,0.7798554,1.2787324,0.06745878,-1.1688592,0.15268591,-0.35199305
2340,2,2,0.89488596,4.6688605e-05,-5.7211685,0.10506741,1.9976887,0.89488596,4.139783
2346,2,1,1.0,1.7121907e-14,-15.453191,1.0,16.245226,3.4568428e-09,-3.2376847
2363,1,1,0.53320444,0.3175038,0.057737816,0.53320444,0.57615286,0.14929175,-0.6968495
2365,2,1,0.6559589,0.00015594815,-5.1556196,0.6559589,3.18871,0.34388518,2.5429196
2371,1,1,1.0,1.7766615e-18,-19.827215,1.0,21.044579,2.5820453e-11,-3.335275
2375,2,1,0.9739343,0.0014949816,-2.9261026,0.9739343,3.5531275,0.024570739,-0.12666002
2376,1,0,0.48691598,0.48691598,0.54863983,0.093910925,-1.0971049,0.41917315,0.39883232
2378,2,0,0.76560295,0.76560295,1.4090753,0.034907743,-1.6788796,0.19948934,0.06417234
2382,1,1,0.99999976,5.0836835e-10,-9.408148,0.99999976,11.991667,2.6205186e-07,-3.1630564
2383,1,1,0.73428386,0.004967079,-2.816473,0.73428386,2.1795907,0.26074904,1.1442534
2385,1,2,0.7544488,0.13055244,-0.58801585,0.11499878,-0.7148693,0.7544488,1.1661965
2396,2,0,0.45298344,0.45298344,0.32297814,0.17573968,-0.62387365,0.37127694,0.12407081
2402,2,1,0.6520845,0.28921828,0.2542103,0.6520845,1.0672028,0.05869716,-1.34058
2407,2,2,0.7729077,0.018143492,-2.0128253,0.2089489,0.43095267,0.7729077,1.7390226
2413,0,0,0.9029009,0.9029009,1.8117958,0.055391595,-0.9793892,0.041707568,-1.2631342
2425,2,1,0.9277026,2.5941029e-06,-7.3532424,0.9277026,5.433983,0.0722949,2.8820252
2428,2,2,0.9816834,7.699704e-06,-6.2489853,0.01830896,1.5249786,0.9816834,5.506857
2429,2,2,0.8217373,0.13788164,-0.21580745,0.04038115,-1.44384,0.8217373,1.5692177
2433,1,2,0.47110188,0.11797894,-0.85200083,0.4109191,0.39588943,0.47110188,0.53256744
2435,0,2,0.48996922,0.09740605,-0.9899319,0.4126248,0.45371836,0.48996922,0.62552226
2437,1,2,0.9160097,0.00059945753,-3.9023051,0.08339079,1.0329627,0.9160097,3.429452
2446,0,0,0.6995681,0.6995681,0.94611317,0.16323255,-0.50917405,0.13719933,-0.6829151
2448,1,1,0.99493587,4.5712386e-06,-6.358282,0.99493587,5.9323673,0.0050595044,0.65095776
2451,1,2,0.8901482,0.06907927,-0.7026725,0.04077249,-1.2299197,0.8901482,1.8534608
2457,1,1,0.9893662,1.9741554e-05,-5.6971474,0.9893662,5.1249466,0.010614117,0.59006685
2459,2,1,0.9957267,3.0607552e-07,-8.112213,0.9957267,6.882938,0.00427299,1.4317788
2462,2,1,0.99602365,2.8214702e-08,-9.623226,0.99602365,7.756212,0.0039763604,2.232808
2464,2,1,0.9990232,7.7648576e-10,-11.575042,0.9990232,9.400224,0.0009768534,2.4700267
2466,1,1,0.99984276,6.794527e-08,-7.8984046,0.99984276,8.606001,0.00015706528,-0.15269113
2469,2,1,0.5813783,0.0018913924,-3.632328,0.5813783,2.0957603,0.41673034,1.7627981
2471,0,0,0.8010496,0.8010496,1.2865278,0.11228216,-0.6783802,0.08666831,-0.93730664
2477,1,1,0.9992632,2.724026e-07,-7.564569,0.9992632,7.5506783,0.0007364799,0.33778644
2480,2,2,0.9933929,0.0011298695,-2.6907685,0.005477248,-1.1122673,0.9933929,4.088256
2492,1,1,0.9957495,4.5270613e-06,-6.074596,0.9957495,6.226582,0.0042460356,0.76907223
2495,1,2,0.5864092,0.0018393553,-3.565688,0.41175145,1.8453168,0.5864092,2.1989148
2498,0,0,0.4364783,0.4364783,0.25278372,0.28753218,-0.16462013,0.2759896,-0.20559177
2509,2,0,0.9455269,0.9455269,2.2163115,0.022582788,-1.518243,0.031890336,-1.1731279
2510,2,0,0.8071157,0.8071157,1.3094909,0.09217154,-0.86032456,0.1007128,-0.7717033
2512,2,2,0.6329319,0.34117454,0.6218794,0.025893617,-1.9565184,0.6329319,1.239848
2517,2,0,0.95012134,0.95012134,2.268107,0.030918196,-1.157138,0.018960478,-1.646126
2518,2,2,0.6019472,0.11202539,-0.840743,0.28602746,0.09661924,0.6019472,0.8407011
2519,1,1,0.8789765,0.05904851,-0.82754415,0.8789765,1.8728548,0.061975,-0.77917224
2521,1,1,0.9999999,1.261706e-13,-14.8560095,0.9999999,14.845131,1.3218886e-07,-0.9939036
2525,2,2,0.6822483,0.09980667,-0.90240735,0.21794502,-0.12139956,0.6822483,1.0197513
2528,1,2,0.79807746,0.00012954828,-5.1393747,0.201793,2.2115693,0.79807746,3.5865326
2529,2,2,0.83473307,1.3155305e-08,-11.256292,0.16526692,5.0899544,0.83473307,6.7095046
2535,0,2,0.4883198,0.13958478,-0.7194042,0.37209532,0.26107374,0.4883198,0.53289425
2542,2,2,0.9915706,0.00028246242,-3.775876,0.008146944,-0.41402376,0.9915706,4.3876233
2543,2,2,0.64024365,0.0024473849,-3.3115356,0.35730898,1.672045,0.64024365,2.255293
2560,1,1,0.99551105,3.8330066e-07,-7.6423316,0.99551105,7.1276155,0.004488637,1.7259083
2574,2,2,0.48102778,0.39508945,0.2744218,0.12388274,-0.8853548,0.48102778,0.4712347
2575,2,1,0.9910651,1.5663848e-06,-7.124663,0.9910651,6.233103,0.008933312,1.5241098
2582,1,1,0.99951303,8.258901e-05,-3.6686404,0.99951303,5.7325068,0.0004043623,-2.0802054
2584,1,1,0.6224763,4.0732804e-05,-6.0301123,0.6224763,3.604315,0.37748298,3.104135
2585,2,2,0.9654378,0.018695336,-1.2562413,0.015866872,-1.420282,0.9654378,2.6880662
2597,2,1,0.9286421,0.00016864132,-4.4867063,0.9286421,4.126998,0.07118927,1.5586165
2621,2,1,0.9999974,1.4401867e-10,-10.878386,0.9999974,11.78269,2.615044e-06,-1.0715367
2625,1,2,0.80754644,0.020931289,-1.887936,0.17152226,0.21553198,0.80754644,1.7648195
2632,1,2,0.7207288,0.17696626,-0.3161599,0.10230494,-0.864161,0.7207288,1.088144
2636,0,2,0.6178035,0.30306047,0.15746829,0.079136014,-1.185296,0.6178035,0.86970633
2640,2,1,0.6262734,0.01259331,-2.3122609,0.6262734,1.5943604,0.36113334,1.0438205
2641,2,2,0.9811411,6.591665e-06,-6.3590035,0.018852387,1.5995858,0.9811411,5.5516624
2644,0,0,0.8604726,0.8604726,1.601315,0.048704144,-1.2704027,0.090823196,-0.64725196
2651,1,1,0.98343086,6.659037e-05,-4.8809795,0.98343086,4.719263,0.016502533,0.6317298
2656,2,1,0.7151605,1.5472254e-07,-10.123358,0.7151605,5.2230268,0.2848393,4.302445
2666,1,2,0.7489791,0.0147627415,-2.156325,0.23625815,0.61649334,0.7489791,1.7702794
2670,2,0,0.77485836,0.77485836,1.1839701,0.11222203,-0.7482309,0.11291966,-0.74203354
2675,2,1,0.86077124,0.105937645,-0.346258,0.86077124,1.74872,0.033291068,-1.5038197
2680,2,1,0.7810826,1.1521357e-06,-8.291005,0.7810826,5.135814,0.21891633,3.863823
2684,1,2,0.60167855,0.00068045425,-4.239831,0.39764097,2.1307132,0.60167855,2.544887
2685,2,2,0.9500896,0.00013145439,-4.751378,0.049778923,1.185309,0.9500896,4.1342735
2690,2,1,0.9999981,5.0058573e-12,-12.960232,0.9999981,13.060179,1.8858402e-06,-0.12095615
2695,1,1,0.9466284,0.011361869,-1.8573153,0.9466284,2.5653286,0.042009704,-0.5496774
2698,1,1,0.8691046,0.0001749507,-4.7804956,0.8691046,3.730219,0.13072044,1.8358163
2699,2,2,0.9844891,0.0035241435,-2.2806807,0.011986716,-1.0565189,0.9844891,3.351805
2711,1,1,0.9904857,6.727822e-08,-9.353623,0.9904857,7.151246,0.009514087,2.505824
2716,0,0,0.9113609,0.9113609,1.8749735,0.05060251,-1.0159642,0.038036525,-1.3014185
2717,1,1,0.9961392,0.0002073627,-3.652565,0.9961392,4.824608,0.0036534597,-0.78360456
2721,1,1,0.9510388,0.0001859222,-4.444096,0.9510388,4.095886,0.048775353,1.1255563
2736,2,2,0.9416483,6.441208e-05,-5.318164,0.058287248,1.489673,0.9416483,4.2719216
2737,1,1,0.9839139,4.617025e-05,-5.177299,0.9839139,4.789659,0.016039917,0.67320085
2739,0,0,0.97934693,0.97934693,2.9168293,0.008195424,-1.8664807,0.012457591,-1.4477264
