node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1387,2,2,0.9805227,0.0021159048,-2.8103912,0.01736136,-0.7056266,0.9805227,3.3282123
1388,0,2,0.722573,0.19068743,-0.2426494,0.08673956,-1.0303749,0.722573,1.0895334
1391,2,2,0.75202465,0.13060786,-0.56350446,0.11736742,-0.67039454,0.75202465,1.1870652
1394,2,1,0.99997866,1.10040324e-10,-11.610506,0.99997866,11.319647,2.1322063e-05,0.56389976
1404,1,1,0.9994862,5.42895e-06,-5.4137483,0.9994862,6.709503,0.00050828425,-0.8744524
1405,2,2,0.9860123,2.2456517e-05,-5.6262927,0.013965275,0.80645573,0.9860123,5.0635505
1419,1,1,0.99995804,6.617999e-08,-7.4094467,0.99995804,9.1214,4.1895593e-05,-0.95888793
1425,0,0,0.8778702,0.8778702,1.6554055,0.058157034,-1.0589464,0.063972875,-0.9636341
1426,2,2,0.9999815,1.3466066e-06,-5.177779,1.7075245e-05,-2.6377373,0.9999815,8.340125
1430,2,2,0.97664535,0.005030557,-2.1806693,0.01832414,-0.8879807,0.97664535,3.0879235
1442,2,1,0.9999962,6.041614e-16,-19.151052,0.9999962,15.891636,3.7678428e-06,3.402632
1444,1,2,0.5711508,0.0001134297,-5.343245,0.42873582,2.8941684,0.5711508,3.1809807
1448,2,1,1.0,1.6974753e-12,-11.2385235,1.0,15.863357,6.6696565e-10,-5.2649255
1452,1,2,0.9798579,0.006990171,-1.8905275,0.013151935,-1.2584641,0.9798579,3.0523748
1465,2,1,0.90853155,1.5541538e-05,-6.302714,0.90853155,4.673355,0.09145294,2.37735
1475,0,0,0.9246123,0.9246123,1.9805691,0.042129386,-1.1080599,0.033258226,-1.344503
1479,0,0,0.9027276,0.9027276,2.1238523,0.0120420335,-2.1931655,0.08523032,-0.23621128
1480,2,2,0.922921,0.05206892,-0.75680083,0.025010062,-1.490091,0.922921,2.1181746
1481,2,2,0.8367587,0.03435767,-1.49295,0.12888364,-0.17086524,0.8367587,1.6997604
1484,2,1,0.98949695,1.0036638e-07,-8.961996,0.98949695,7.141884,0.010502893,2.5963378
1485,1,1,0.9732633,1.9985343e-06,-7.3219767,0.9732633,5.7740192,0.02673469,2.1793265
1490,0,0,0.90383446,0.90383446,1.8136642,0.054498613,-0.9948067,0.041666903,-1.263275
1492,1,1,1.0,7.196684e-17,-18.479006,1.0,18.69132,1.4591311e-09,-1.6541039
1496,1,0,0.8601084,0.8601084,1.5983981,0.07266412,-0.8728126,0.06722746,-0.9505786
1503,2,0,0.90811867,0.90811867,2.2597468,0.008605565,-2.399219,0.08327577,-0.12947062
1524,1,1,0.96943474,7.2849843e-07,-8.0223,0.96943474,6.078938,0.03056458,2.6220667
1525,2,2,0.9994771,2.2280606e-08,-8.91461,0.0005228708,1.1487632,0.9994771,8.704416
1527,2,2,0.9509796,0.03251237,-0.92650944,0.01650807,-1.6042807,0.9509796,2.4493625
1528,0,0,0.9487528,0.9487528,2.2293603,0.025536638,-1.3856736,0.025710477,-1.3788893
1529,2,2,0.97641766,3.3384433e-05,-5.6006756,0.023549007,0.95807314,0.97641766,4.68288
1530,0,0,0.76621073,0.76621073,1.165863,0.12595174,-0.63969547,0.10783744,-0.7949694
1533,1,0,0.7228057,0.7228057,1.0374471,0.16952176,-0.412712,0.107672565,-0.8665985
1543,0,2,0.8271807,0.00020327179,-4.9752197,0.17261605,1.7690616,0.8271807,3.336015
1544,2,2,0.50851446,1.829753e-05,-6.557268,0.49146724,3.6411166,0.50851446,3.675215
1549,1,1,0.9992067,1.5896053e-07,-7.845255,0.9992067,7.808561,0.00079321075,0.6699329
1558,1,1,0.9860848,0.008133327,-1.3928415,0.9860848,3.404931,0.0057818205,-1.7340926
1563,1,1,0.9994968,9.017712e-05,-3.5103195,0.9994968,5.8029118,0.00041300608,-1.988633
1565,1,1,1.0,1.1014276e-15,-16.512577,1.0,17.929594,2.030786e-09,-2.0852482
1578,1,1,0.9981629,1.2728668e-08,-10.054259,0.9981629,8.123311,0.0018371099,1.8255885
1580,1,1,0.6621223,6.473865e-05,-5.6292567,0.6621223,3.6035905,0.33781296,2.9306326
1596,1,1,0.99519867,5.2561118e-06,-6.3937907,0.99519867,5.757515,0.0047961003,0.4223755
1606,1,1,0.9987581,2.9518878e-06,-6.259981,0.9987581,6.4718413,0.0012389288,-0.2204244
1610,0,0,0.9926077,0.9926077,3.6576068,0.0057958867,-1.4855803,0.001596331,-2.775021
1611,2,2,0.8623274,0.09723816,-0.46584293,0.040434476,-1.3433236,0.8623274,1.7166288
1612,0,0,0.9961739,0.9961739,3.9716096,0.0015669705,-2.4831684,0.0022592174,-2.1172938
1616,1,1,1.0,8.782486e-16,-17.067226,1.0,17.601374,3.5590588e-09,-1.8523957
1618,2,1,0.98069763,8.3122904e-11,-14.175772,0.98069763,9.015438,0.019302316,5.087399
1620,0,0,0.798856,0.798856,1.3118821,0.07858932,-1.0070627,0.122554705,-0.56274104
1622,2,0,0.89387846,0.89387846,1.8371296,0.03145114,-1.510005,0.07467046,-0.64535564
1623,0,2,0.5880934,0.007944089,-2.62171,0.4039625,1.3071836,0.5880934,1.6827474
1626,1,2,0.66554683,0.0009620425,-3.9252443,0.33349115,1.9230685,0.66554683,2.614061
1629,2,0,0.9334582,0.9334582,2.103713,0.030090902,-1.3309604,0.03645089,-1.1392173
1630,2,2,0.98629504,2.0126317e-05,-5.617609,0.013684858,0.90440756,0.98629504,5.182073
1632,0,0,0.56095684,0.56095684,1.0847287,0.024058305,-2.064435,0.4149849,0.7833269
1642,2,2,0.89104635,0.038979217,-1.2244166,0.06997447,-0.6393147,0.89104635,1.9049512
1643,2,1,0.6094315,0.049046032,-1.4059893,0.6094315,1.1137781,0.3415225,0.5346651
1650,0,2,0.6430815,0.0058924966,-2.944254,0.35102606,1.1429269,0.6430815,1.748338
1658,1,1,0.9996903,8.738732e-07,-6.4670367,0.9996903,7.482984,0.00030894016,-0.5990695
1676,2,2,0.517123,0.0002887624,-4.767652,0.4825883,2.6536632,0.517123,2.72278
1677,0,0,0.8136816,0.8136816,1.3263978,0.095206656,-0.81912154,0.09111172,-0.8630848
1682,2,1,0.39591002,0.2367683,-0.32550448,0.39591002,0.18860042,0.36732167,0.113651395
1684,0,1,0.67528015,0.24586602,0.0005861856,0.67528015,1.0109271,0.07885381,-1.136605
1694,1,1,0.9979753,3.6637853e-06,-6.2473326,0.9979753,6.2676544,0.0020209944,0.06551537
1698,0,0,0.94112366,0.94112366,2.153711,0.030945921,-1.2611222,0.027930401,-1.3636478
1699,2,2,0.99915314,0.00013354611,-3.4461138,0.00071331376,-1.7706395,0.99915314,5.4741025
1708,1,1,0.5272865,0.0056360518,-2.9473202,0.5272865,1.59124,0.4670774,1.469991
1713,0,0,0.98986113,0.98986113,3.6345944,0.0012861937,-3.011283,0.008852586,-1.0822607
1717,0,0,0.934713,0.934713,2.15198,0.02229245,-1.5840117,0.04299454,-0.9271864
1718,1,1,0.9964234,0.00033716104,-3.3437738,0.9964234,4.647593,0.0032394049,-1.0811895
1720,1,1,0.99999976,1.4630483e-10,-10.039636,0.99999976,12.605692,2.2540463e-07,-2.6996763
1722,2,0,0.63513994,0.63513994,1.0114174,0.052107774,-1.4891138,0.31275234,0.3029837
1726,0,0,0.92607695,0.92607695,2.016668,0.029385535,-1.4337867,0.044537492,-1.0179578
1740,1,1,0.9672939,0.008846673,-1.8690187,0.9672939,2.825442,0.023859415,-0.8768814
1745,1,2,0.99954385,9.781634e-06,-4.937769,0.00044637546,-1.1171156,0.99954385,6.5967784
1748,1,2,0.9808506,5.842485e-06,-6.543496,0.019143606,1.551071,0.9808506,5.4875226
1750,0,0,0.81406903,0.81406903,1.3360856,0.10112713,-0.74958116,0.08480381,-0.9256192
1753,1,1,0.8779999,5.3171215e-07,-8.71276,0.8779999,5.604295,0.12199954,3.6306655
1758,2,0,0.3830008,0.3830008,0.10388127,0.2956768,-0.15488884,0.3213224,-0.07171078
1767,0,0,0.8838988,0.8838988,1.6895473,0.05449584,-1.0966707,0.061605323,-0.974047
1768,2,1,0.9998549,1.1355382e-09,-10.981394,0.9998549,9.61462,0.00014500748,0.77603996
1773,2,0,0.8753766,0.8753766,1.6401687,0.06927692,-0.8963737,0.05534641,-1.1208737
1781,1,1,0.99381024,8.074735e-05,-4.3886085,0.99381024,5.029368,0.0061089834,-0.06241791
1784,0,0,0.75960374,0.75960374,1.1484522,0.108881526,-0.79408437,0.1315147,-0.60522604
1789,2,2,0.9819744,0.00380051,-2.23244,0.014225074,-0.91256946,0.9819744,3.3219898
1796,2,0,0.6679586,0.6679586,1.4158375,0.016559135,-2.2814507,0.3154822,0.6657136
1797,1,1,0.9534742,2.6796263e-06,-7.352049,0.9534742,5.430142,0.046523094,2.4099784
1804,0,0,0.9858504,0.9858504,3.1099033,0.00701343,-1.8357745,0.0071361484,-1.8184282
1810,0,1,0.72725713,1.2798405e-07,-9.879866,0.72725713,5.67302,0.27274275,4.692269
1811,1,1,0.9996019,6.4789195e-11,-12.972185,0.9996019,10.487298,0.00039807,2.6588135
1816,1,1,0.99921405,1.6890495e-07,-8.158044,0.99921405,7.435099,0.0007858167,0.28709862
1817,1,1,0.9986241,9.359154e-08,-8.37051,0.9986241,7.8124394,0.0013758496,1.2251323
1819,1,1,1.0,4.250132e-13,-13.083273,1.0,15.403384,1.7671468e-08,-2.4479306
1820,0,0,0.976553,0.976553,2.8843782,0.006693143,-2.0985675,0.016753832,-1.181024
1832,0,2,0.89775455,0.004749107,-2.7974675,0.09749632,0.22439055,0.89775455,2.4444726
1838,2,1,0.9868728,9.901372e-07,-7.6264195,0.9868728,6.185788,0.013126242,1.8658606
1841,1,1,0.9673291,7.455833e-08,-9.886416,0.9673291,6.492052,0.03267084,3.1039963
1844,2,2,0.6448786,1.7813605e-09,-13.130046,0.3551214,5.980548,0.6448786,6.5771503
1854,1,1,0.98865765,0.001516047,-2.644803,0.98865765,3.835439,0.009826309,-0.77584577
1857,1,1,0.9999999,8.4900945e-16,-17.903336,0.9999999,16.799124,5.990724e-08,0.16865447
1866,2,1,1.0,2.542407e-11,-10.882479,1.0,13.512846,5.1168524e-08,-3.2752955
1867,2,2,0.94801676,0.00034541517,-4.192274,0.051637754,0.81498736,0.94801676,3.7251065
1876,2,1,0.54612476,0.007998253,-2.7478096,0.54612476,1.4758147,0.445877,1.2730104
1888,0,0,0.5145555,0.5145555,0.48166877,0.3047495,-0.04214462,0.18069498,-0.56482416
1890,2,2,0.97639674,0.0012754966,-3.1008368,0.022327749,-0.2383418,0.97639674,3.539697
1892,0,0,0.8113474,0.8113474,1.3448286,0.08624746,-0.8966472,0.10240509,-0.7249312
1896,2,0,0.74595535,0.74595535,1.2628694,0.20402308,-0.033563253,0.05002161,-1.4393413
1909,2,2,0.8912549,0.014240432,-2.0112677,0.09450468,-0.11870357,0.8912549,2.1252775
1910,2,2,0.9645882,1.1643157e-06,-7.9921412,0.035410564,2.3304904,0.9645882,5.6351814
1913,1,1,0.9965423,1.9775483e-08,-9.499629,0.9965423,8.235731,0.0034576713,2.5720346
1917,1,1,0.7891862,1.8995592e-06,-7.963141,0.7891862,4.973995,0.21081196,3.6539595
1919,1,1,0.9933948,3.5125998e-07,-8.285342,0.9933948,6.5697694,0.0066048317,1.5564425
1920,0,0,0.8890246,0.8890246,1.7416027,0.044635806,-1.2499859,0.06633951,-0.8537365
1926,2,0,0.8895727,0.8895727,1.7092217,0.049633604,-1.1768513,0.060793765,-0.97403234
1932,1,1,0.99998975,1.9894229e-11,-12.721755,0.99998975,11.918826,1.02077465e-05,0.4264729
1937,2,2,0.78475314,4.825982e-06,-7.4251575,0.21524203,3.2803466,0.78475314,4.5739527
1941,2,2,0.98256624,0.0004928096,-3.6346908,0.016941017,-0.09732021,0.98256624,3.9631097
1942,1,1,0.9999881,4.066496e-08,-7.6003475,0.9999881,9.417541,1.1898576e-05,-1.9215395
1946,2,2,0.8622202,0.02122406,-1.8423623,0.11655568,-0.13912861,0.8622202,1.8620129
1957,2,0,0.60639393,0.60639393,0.68734854,0.20519678,-0.39621183,0.1884093,-0.48156464
1968,0,2,0.98443407,0.0049066404,-1.9926714,0.010659258,-1.2168323,0.98443407,3.308806
1969,1,1,0.999997,1.019366e-08,-8.1748,0.999997,10.226698,2.938815e-06,-2.510803
1970,2,2,0.6821136,1.0541134e-07,-10.156918,0.31788626,4.762416,0.6821136,5.5259185
1971,2,2,0.9904636,0.0041817673,-1.884152,0.005354569,-1.6369358,0.9904636,3.583287
1977,0,0,0.8797546,0.8797546,1.6491114,0.061344404,-1.0140277,0.058900975,-1.0546741
1981,1,1,0.99957556,1.96709e-06,-5.9529247,0.99957556,7.1856055,0.00042241722,-0.5834869
1983,0,2,0.8906645,0.00012778696,-4.9769454,0.1092077,1.7736968,0.8906645,3.872413
1985,0,1,0.999876,2.9998246e-09,-9.9781,0.999876,9.646487,0.00012400559,0.65142727
1986,1,2,0.9898207,0.001349684,-2.8114367,0.008829544,-0.93320394,0.9898207,3.7862167
1993,1,1,0.87773234,0.0011920714,-3.7018588,0.87773234,2.8997903,0.12107556,0.9188634
1996,1,1,0.99049664,0.00024849648,-3.916638,0.99049664,4.3738947,0.009254817,-0.29916754
1997,2,2,0.9999484,4.855623e-07,-6.300118,5.1076353e-05,-1.6443496,0.9999484,8.237788
2000,2,1,0.52019703,0.009320461,-2.5427167,0.52019703,1.4792787,0.47048247,1.3788297
2014,1,1,0.998716,2.7466572e-07,-7.7820954,0.998716,7.324331,0.0012837372,0.66763586
2015,0,0,0.8836258,0.8836258,1.6893663,0.06551779,-0.9123456,0.050856426,-1.165661
2016,1,1,0.9992142,2.5359564e-10,-12.172119,0.9992142,9.922374,0.0007858318,2.7743921
2023,1,2,0.4431546,0.2590049,-0.24294864,0.29784048,-0.10323743,0.4431546,0.2941232
2036,2,2,0.70093846,6.043481e-05,-5.7640815,0.29900113,2.7425556,0.70093846,3.5945284
2039,0,0,0.9955794,0.9955794,4.007251,0.0010906019,-2.8093445,0.003329987,-1.6931056
2043,1,0,0.58340555,0.58340555,0.61543065,0.1971916,-0.46927613,0.21940276,-0.36254284
2044,2,0,0.751744,0.751744,1.1417577,0.15073702,-0.4651014,0.097518995,-0.90059084
2052,2,0,0.9126741,0.9126741,1.8901478,0.043932613,-1.143574,0.043393295,-1.1559262
2054,1,1,0.9998772,1.1710227e-05,-4.5376844,0.9998772,6.817241,0.000111071124,-2.2879758
2056,0,2,0.9582545,6.923876e-05,-5.344872,0.041676234,1.0552534,0.9582545,4.190436
2078,0,1,0.96353066,0.0032875682,-2.474962,0.96353066,3.2054944,0.03318173,-0.16311058
2079,2,1,0.9999168,2.356205e-08,-8.684073,0.9999168,8.879471,8.317443e-05,-0.51501644
2088,2,1,0.6420442,5.0168717e-05,-5.931578,0.6420442,3.5254428,0.35790563,2.941055
2093,2,2,0.83376235,0.037993524,-1.4528424,0.12824419,-0.23632193,0.83376235,1.6356903
2094,1,1,0.9999852,8.063849e-12,-13.665594,0.9999852,11.878021,1.4805617e-05,0.75753236
2098,0,2,0.5363345,0.05431389,-1.3850367,0.4093516,0.63475776,0.5363345,0.9049414
2101,2,2,0.8685456,0.06959899,-0.81852525,0.061855413,-0.9364757,0.8685456,1.7055448
2102,1,2,0.4952566,0.37825996,0.22028679,0.12648346,-0.8751833,0.4952566,0.48978117
2104,0,0,0.9104921,0.9104921,1.9035096,0.038381543,-1.2628989,0.051126387,-0.9761748
2118,1,1,0.99943334,2.105919e-05,-4.758246,0.99943334,6.009361,0.0005455375,-1.5038111
2122,1,1,1.0,1.2207708e-14,-15.155397,1.0,16.881311,5.5096767e-09,-2.135449
2126,0,2,0.9963168,0.0002900618,-3.4808183,0.0033930943,-1.0214148,0.9963168,4.660908
2127,1,2,0.8533832,0.07817686,-0.77999353,0.06844,-0.91300994,0.8533832,1.6102413
2129,1,1,1.0,5.198833e-14,-13.435838,1.0,17.15192,4.3571394e-10,-4.402116
2133,0,0,0.75826436,0.75826436,1.187731,0.08056162,-1.0542787,0.161174,-0.36081654
2140,2,2,0.7819031,0.0011222574,-3.7662635,0.21697469,1.4981748,0.7819031,2.780125
2142,2,1,0.9469867,1.9052275e-06,-7.5794177,0.9469867,5.537021,0.053011406,2.6542432
2144,2,2,0.6664261,0.00088415813,-4.016052,0.3326897,1.9142778,0.6664261,2.6089969
2150,1,2,0.9096777,0.0036349108,-2.9353542,0.086687475,0.23637083,0.9096777,2.5871518
2155,1,1,0.9434803,0.02750244,-1.1989108,0.9434803,2.3363898,0.029017204,-1.1452968
2157,2,1,0.55546564,0.02391824,-1.9141672,0.55546564,1.2309982,0.42061606,0.95291185
2178,1,1,0.99996865,5.6305325e-11,-12.050205,0.99996865,11.549996,3.1304167e-05,1.1782682
2179,2,2,0.9848392,0.012407574,-0.9947361,0.0027532054,-2.5002773,0.9848392,3.3794353
2197,0,0,0.6973586,0.6973586,0.9946402,0.20333198,-0.23781961,0.09930943,-0.95441914
2199,0,0,0.98177046,0.98177046,2.9438908,0.008997709,-1.748497,0.009231816,-1.722811
2206,0,0,0.88522875,0.88522875,1.7641801,0.03937591,-1.3485119,0.075395405,-0.69891965
2216,2,2,0.5909319,0.0011610544,-3.9267194,0.40790704,1.9349916,0.5909319,2.305653
2218,1,0,0.82225055,0.82225055,1.4153147,0.11729742,-0.5320177,0.060452107,-1.1948792
2221,1,1,0.99924314,5.3381773e-05,-4.1222224,0.99924314,5.7150617,0.0007034701,-1.5436661
2223,0,0,0.93821484,0.93821484,2.1650474,0.027408661,-1.3680725,0.03437644,-1.1415601
2224,2,2,0.99995434,1.1217848e-09,-10.113555,4.5713005e-05,0.50166273,0.99995434,10.494744
2225,0,0,0.74195194,0.74195194,1.1904895,0.06690753,-1.2154833,0.19114052,-0.1657861
2228,2,2,0.8066987,0.00042703154,-4.3702917,0.19287431,1.7426444,0.8066987,3.1735559
2239,1,2,0.91643924,4.9697894e-05,-5.570073,0.08351104,1.856699,0.91643924,4.252216
2240,1,1,0.9839586,1.0000875e-06,-7.5913773,0.9839586,6.207875,0.016040372,2.0913994
2242,2,2,0.9655623,3.109357e-05,-5.5840573,0.034406666,1.4249474,0.9655623,4.7594075
2253,2,1,0.99211055,1.2502775e-07,-9.065257,0.99211055,6.8215523,0.007889326,1.9872282
2254,1,1,0.99999416,8.8805985e-10,-9.580526,0.99999416,11.26145,5.8138394e-06,-0.7938139
2279,2,0,0.73623306,0.73623306,1.0561918,0.14053307,-0.59991205,0.12323386,-0.731271
2289,2,2,0.45796654,0.11117173,-0.9317097,0.43086165,0.4230012,0.45796654,0.4840103
2302,1,1,0.5007327,0.0040580262,-3.0408235,0.5007327,1.7745525,0.4952092,1.7634603
2310,1,1,1.0,2.7877604e-14,-13.527095,1.0,17.683857,2.575942e-10,-4.3957787
2311,1,1,0.9999999,1.75862e-11,-11.278322,0.9999999,13.485584,1.7343102e-07,-2.0819018
2313,1,1,0.9959156,4.7225294e-06,-6.220147,0.9959156,6.0389256,0.004079606,0.5412636
2316,2,1,0.9931613,4.1534922e-06,-6.3741946,0.9931613,6.0105042,0.0068345675,1.031604
2322,1,1,1.0,5.199639e-13,-12.700178,1.0,15.584839,5.6973812e-09,-3.39842
2326,2,0,0.9836738,0.9836738,3.4946406,0.0012246927,-3.1939635,0.015101456,-0.6818625
2327,0,2,0.9246022,0.0004931573,-4.0837035,0.074904636,0.93943924,0.9246022,3.4525871
2339,2,0,0.7662411,0.7662411,1.2169412,0.07578975,-1.0965927,0.15796927,-0.36215508
2340,2,2,0.66925716,1.2682481e-05,-6.954079,0.3307301,3.2147572,0.66925716,3.919623
2346,2,1,0.99778616,2.2781475e-07,-8.062681,0.99778616,7.229835,0.0022135924,1.1189126
2363,1,1,0.5065411,0.34180164,0.1289959,0.5065411,0.5223707,0.15165728,-0.68361145
2365,2,1,0.9984836,2.7319724e-09,-11.132422,0.9984836,8.584301,0.0015163796,2.0943892
2371,1,1,0.9999999,3.4427737e-17,-19.744411,0.9999999,18.16326,7.998483e-08,1.8218305
2375,2,1,0.99999213,2.3384196e-08,-7.934339,0.99999213,9.636859,7.88275e-06,-2.113967
2376,1,0,0.5475415,0.5475415,0.9493039,0.03532553,-1.7915285,0.41713294,0.67727065
2378,2,0,0.74456036,0.74456036,1.2477019,0.049708534,-1.4589155,0.20573111,-0.038522046
2382,1,1,0.9999993,3.1947978e-10,-9.958162,0.9999993,11.906165,6.844871e-07,-2.28843
2383,1,1,0.9981875,1.0935339e-07,-8.5825615,0.9981875,7.444305,0.0018124128,1.1330225
2385,1,2,0.8185729,0.09255459,-0.74055797,0.08887249,-0.7811538,0.8185729,1.4392059
2396,2,0,0.46771476,0.46771476,0.43158865,0.11713107,-0.95297647,0.41515413,0.3123799
2402,2,1,0.6948028,0.2540633,0.20012987,0.6948028,1.2061745,0.051133875,-1.4030066
2407,2,2,0.778562,0.0038949358,-3.0512772,0.217543,0.9714424,0.778562,2.2464945
2413,0,0,0.92764795,0.92764795,2.0046637,0.042655285,-1.0748376,0.029696764,-1.4369503
2425,2,1,0.9839193,2.2122098e-08,-10.091333,0.9839193,7.519145,0.016080672,3.4052193
2428,2,2,0.80180186,1.8930119e-06,-8.121391,0.1981963,3.4374533,0.80180186,4.835057
2429,2,2,0.84976894,0.10954949,-0.38352755,0.04068154,-1.3741297,0.84976894,1.6650604
2433,1,1,0.5228673,0.0695712,-1.2392246,0.5228673,0.7777525,0.40756145,0.52861655
2435,0,2,0.52619666,0.06235554,-1.3011724,0.41144773,0.5856572,0.52619666,0.83165014
2437,1,2,0.9456175,7.485188e-05,-5.1375046,0.054307677,1.4494048,0.9456175,4.306577
2446,0,0,0.7853339,0.7853339,1.242979,0.12232005,-0.616489,0.09234606,-0.8975869
2448,1,1,0.9913101,3.466371e-05,-5.234554,0.9913101,5.0265355,0.008655242,0.28567326
2451,1,2,0.8903967,0.069705315,-0.68823767,0.039898016,-1.2461878,0.8903967,1.8591528
2457,1,1,0.977201,7.460872e-05,-4.8586464,0.977201,4.621544,0.022724453,0.8602931
2459,2,1,0.9024511,1.1400779e-05,-6.4425106,0.9024511,4.836677,0.0975375,2.6117995
2462,2,1,0.99891937,9.469453e-09,-9.955744,0.99891937,8.51837,0.0010806503,1.6892583
2464,2,1,0.99993026,1.6581396e-11,-13.329085,0.99993026,11.493585,6.977509e-05,1.9234213
2466,1,1,0.9998871,1.1618502e-09,-10.603096,0.9998871,9.970043,0.00011284934,0.8806992
2469,2,1,0.60372823,0.00044670177,-4.588143,0.60372823,2.620845,0.39582506,2.1986933
2471,0,0,0.851567,0.851567,1.5092646,0.08261363,-0.82363886,0.06581942,-1.0508987
2477,1,1,0.99913317,9.685152e-08,-8.282892,0.99913317,7.866327,0.0008666825,0.8163564
2480,2,2,0.9999777,2.4860165e-07,-6.399512,2.2041277e-05,-1.9146918,0.9999777,8.807879
2492,1,1,1.0,3.1867914e-17,-17.990627,1.0,19.994307,8.130087e-11,-3.2385576
2495,1,1,0.86381096,1.2197174e-05,-6.799571,0.86381096,4.368334,0.1361769,2.5209346
2498,0,0,0.46984988,0.46984988,0.3393921,0.34081063,0.018305847,0.18933946,-0.56947964
2509,2,0,0.9272178,0.9272178,1.9780533,0.039629012,-1.1745735,0.03315319,-1.3529962
2510,2,0,0.9098358,0.9098358,1.920635,0.03089132,-1.4621539,0.059272856,-0.81047773
2512,2,2,0.6739346,0.27972224,0.22548166,0.04634321,-1.5722408,0.6739346,1.1048175
2517,2,0,0.9849599,0.9849599,3.054752,0.00860218,-1.6858335,0.006437907,-1.9756454
2518,2,2,0.57875466,0.061572958,-1.3264277,0.35967243,0.43854314,0.57875466,0.9142281
2519,1,1,0.97262156,0.013843179,-1.369002,0.97262156,2.8832004,0.013535281,-1.3914949
2521,1,1,0.9997687,6.1923505e-10,-11.172552,0.9997687,10.029752,0.00023127701,1.6580888
2525,2,2,0.70006055,0.06197436,-1.2463969,0.23796508,0.09900612,0.70006055,1.1780491
2528,1,1,0.9102529,3.0486333e-05,-5.965883,0.9102529,4.338317,0.08971656,2.0212498
2529,2,2,0.9693886,4.0137074e-11,-14.6090145,0.03061144,5.8433237,0.9693886,9.298615
2535,0,1,0.51957333,0.06585367,-1.280579,0.51957333,0.7849938,0.41457298,0.5592349
2542,2,2,0.9957048,0.00021710413,-3.6707323,0.004078109,-0.7377203,0.9957048,4.760097
2543,2,1,0.5173532,3.5583078e-05,-6.2001066,0.5173532,3.3845043,0.48261115,3.3149898
2560,1,1,1.0,5.005534e-19,-20.088837,1.0,22.049736,4.136677e-12,-4.1613917
2574,2,2,0.46016312,0.4193832,0.32930917,0.12045371,-0.9182104,0.46016312,0.4221051
2575,2,1,0.9950801,4.59525e-07,-7.7548556,0.9950801,6.8332844,0.004919405,1.5236489
2582,1,1,1.0,2.0080063e-10,-8.812834,1.0,13.515875,7.4395503e-09,-5.2005806
2584,1,1,0.9654475,1.4782646e-07,-9.285844,0.9654475,6.4062195,0.034552403,3.0761049
2585,2,2,0.99281377,0.0034980653,-1.88638,0.0036881717,-1.8334589,0.99281377,3.761953
2597,2,1,0.99996233,5.2539717e-10,-10.676031,0.99996233,10.690799,3.7697333e-05,0.5049154
2621,2,1,0.99986255,2.1022801e-08,-8.64962,0.99986255,9.027902,0.00013744479,0.1357508
2625,1,2,0.8637215,0.0037030024,-2.9774337,0.13257557,0.60057545,0.8637215,2.474673
2632,1,2,0.9438143,0.041385055,-0.72891265,0.014800722,-1.7571561,0.9438143,2.398097
2636,0,2,0.66169006,0.2684314,0.08965033,0.06987855,-1.2561862,0.66169006,0.9918522
2640,2,1,0.77392954,0.005578271,-2.7675264,0.77392954,2.1650755,0.22049223,0.90945727
2641,2,2,0.9825361,4.631395e-07,-8.124305,0.017463475,2.413289,0.9825361,6.4433146
2644,0,0,0.797789,0.797789,1.2853281,0.08464051,-0.95810306,0.11757054,-0.62947756
2651,1,1,0.9692583,0.00014595679,-4.5482917,0.9692583,4.2526846,0.030595768,0.7970152
2656,2,2,0.9916819,4.5715517e-08,-9.432579,0.008318114,2.6789296,0.9916819,7.4598966
2666,1,1,0.66757905,0.0018142845,-3.7674043,0.66757905,2.1405623,0.33060667,1.4378338
2670,2,0,0.8317606,0.8317606,1.4351012,0.07836458,-0.9270716,0.089874916,-0.7900245
2675,2,1,0.96937156,0.022117805,-0.88635844,0.96937156,2.8939066,0.008510643,-1.841424
2680,2,1,0.713911,2.9020517e-10,-13.797595,0.713911,7.825841,0.286089,6.9113855
2684,1,1,0.6575713,0.0004251549,-4.6322103,0.6575713,2.711645,0.34200355,2.0579128
2685,2,2,0.9580794,1.6138858e-05,-6.0983486,0.041904435,1.7635685,0.9580794,4.8931074
2690,2,1,0.99999976,2.701206e-14,-15.792507,0.99999976,15.4499855,2.833713e-07,0.37347814
2695,1,1,0.9551194,0.010511023,-1.8359035,0.9551194,2.6735084,0.03436964,-0.6511542
2698,1,1,0.96699274,2.9158793e-06,-7.1142855,0.96699274,5.59749,0.033004336,2.2199378
2699,2,2,0.9694121,0.0078729885,-1.9710668,0.022714904,-0.91148335,0.9694121,2.8421853
2711,1,1,0.99968195,2.3186418e-10,-12.159363,0.99968195,10.025189,0.00031809873,1.9723587
2716,0,0,0.94223195,0.94223195,2.1727803,0.030530935,-1.2567307,0.027237115,-1.3708906
2717,1,1,0.99997854,9.5076786e-07,-5.732652,0.99997854,8.133322,2.0452007e-05,-2.6640863
2721,1,1,0.996002,4.2755346e-07,-7.798273,0.996002,6.8629074,0.0039975243,1.3448336
2736,2,2,0.7982588,4.0267923e-06,-7.636215,0.20173723,3.1855364,0.7982588,4.561003
2737,1,1,0.9894344,1.1220397e-05,-5.941058,0.9894344,5.446098,0.0105543835,0.9055056
