node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1391,2,2,0.65926737,0.18046768,-0.40799534,0.16026492,-0.5267189,0.65926737,0.88758206
1394,2,1,0.9981799,2.1629127e-07,-8.013001,0.9981799,7.3318167,0.0018198743,1.0246505
1404,1,1,0.99348843,0.00023689559,-3.7471397,0.99348843,4.5942183,0.0062747174,-0.4704756
1405,2,2,0.95280296,0.0012465118,-3.2806468,0.045950476,0.32656807,0.95280296,3.358412
1419,1,1,0.9995433,5.018353e-06,-5.4256516,0.9995433,6.776301,0.00045174526,-0.92563444
1425,0,0,0.6617114,0.6617114,0.8289786,0.18364725,-0.45283422,0.15464139,-0.6247421
1426,2,2,0.99964464,6.5177584e-05,-3.5794535,0.00029021635,-2.0859425,0.99964464,6.058586
1430,2,2,0.91136616,0.032943733,-1.2602565,0.0556901,-0.7352553,0.91136616,2.0598872
1442,2,1,0.99989974,8.812401e-11,-12.278704,0.99989974,10.873473,0.00010024107,1.6656412
1444,1,1,0.50995916,6.2571715e-05,-5.797384,0.50995916,3.2083886,0.48997825,3.168419
1448,2,1,0.99984133,4.9308806e-06,-5.111838,0.99984133,7.1079965,0.00015375622,-1.6719867
1452,1,2,0.8440711,0.080427326,-0.76372784,0.07550159,-0.8269281,0.8440711,1.5871549
1465,2,1,0.8665069,0.00029086173,-4.5416317,0.8665069,3.4577456,0.13320227,1.5851443
1475,0,0,0.7876963,0.7876963,1.232593,0.1209679,-0.64099425,0.09133577,-0.921977
1479,0,0,0.70654756,0.70654756,0.95356345,0.115972914,-0.85347027,0.17747958,-0.42797148
1480,2,2,0.8384148,0.11003699,-0.4530437,0.05154822,-1.2113426,0.8384148,1.5776528
1481,2,2,0.64061934,0.16792756,-0.50142044,0.19145305,-0.3703105,0.64061934,0.8374822
1484,2,1,0.972764,2.8298084e-05,-5.632812,0.972764,4.81229,0.027207699,1.2356485
1485,1,1,0.94938153,6.0531664e-05,-5.302815,0.94938153,4.3575845,0.050557874,1.4248923
1490,0,0,0.79532784,0.79532784,1.2609681,0.11761403,-0.650378,0.08705816,-0.95120996
1492,1,1,0.99989736,2.1929074e-09,-10.155843,0.99989736,9.782091,0.00010264518,0.5979619
1496,1,0,0.5381932,0.5381932,0.50864494,0.23832591,-0.30593365,0.2234809,-0.37024683
1503,2,0,0.7460991,0.7460991,1.0670342,0.11444524,-0.80772775,0.13945562,-0.61007786
1524,1,1,0.9356826,4.4859098e-05,-5.593114,0.9356826,4.3523912,0.0642725,1.6742468
1525,2,2,0.9954757,4.6069895e-06,-6.164395,0.0045197117,0.72423404,0.9954757,6.1190066
1527,2,2,0.7798376,0.13418156,-0.46202326,0.08598083,-0.90709275,0.7798376,1.2978686
1528,0,0,0.8662178,0.8662178,1.5634475,0.07247548,-0.91744065,0.06130667,-1.0848004
1529,2,2,0.9171771,0.011577951,-1.9970616,0.07124502,-0.18003906,0.9171771,2.3751364
1530,0,0,0.5940674,0.5940674,0.6480148,0.21678728,-0.3600614,0.18914527,-0.49646273
1533,1,0,0.5585713,0.5585713,0.55748445,0.21407633,-0.4015652,0.22735237,-0.34139678
1543,0,2,0.84025174,0.012062404,-2.175808,0.1476858,0.32918563,0.84025174,2.0678
1544,2,1,0.5184066,0.00057033263,-4.360546,0.5184066,2.4517493,0.481023,2.3769045
1549,1,1,0.9970982,1.0017603e-05,-5.613448,0.9970982,5.894812,0.0028918365,0.051854502
1558,1,1,0.92965394,0.040559337,-0.8868657,0.92965394,2.2451808,0.029786624,-1.1955723
1563,1,1,0.97359776,0.0070849317,-1.8828596,0.97359776,3.0401683,0.019317314,-0.87982816
1565,1,1,0.99997044,7.768267e-09,-8.903433,0.99997044,9.769756,2.9559744e-05,-0.6593111
1578,1,1,0.9267939,1.724285e-05,-6.2930675,0.9267939,4.5990214,0.07318888,2.0603337
1580,1,2,0.5891492,0.007356783,-2.740333,0.40349403,1.2642056,0.5891492,1.6427233
1596,1,1,0.6854241,0.0025472993,-3.3803945,0.6854241,2.2146094,0.31202862,1.4276665
1606,1,1,0.860766,0.006146714,-2.5913463,0.860766,2.3505588,0.13308726,0.48374102
1610,0,0,0.9725552,0.9725552,2.6803837,0.016246466,-1.4116677,0.011198302,-1.7837808
1611,2,2,0.59607285,0.2421562,-0.195323,0.16177095,-0.5987244,0.59607285,0.705457
1612,0,0,0.9470245,0.9470245,2.2226756,0.03289789,-1.1372409,0.020077564,-1.6310465
1616,1,1,0.99989915,1.5993484e-09,-10.3965025,0.99989915,9.857066,0.000100789126,0.65468675
1618,2,1,0.5487665,9.279149e-06,-7.0773044,0.5487665,3.9103544,0.45122418,3.7146456
1620,0,0,0.57626593,0.57626593,0.59517604,0.21390636,-0.39585492,0.20982769,-0.4151066
1622,2,0,0.68856555,0.68856555,0.89820373,0.15177472,-0.61400956,0.15965979,-0.5633615
1623,0,2,0.62153774,0.03450878,-1.6639187,0.34395346,0.63537383,0.62153774,1.2270641
1626,1,2,0.7314178,0.011771118,-2.3293333,0.25681108,0.7533586,0.7314178,1.8000027
1629,2,0,0.7529535,0.7529535,1.1110526,0.14012495,-0.5704163,0.106921546,-0.8408555
1630,2,2,0.94568884,0.0008142964,-3.5900457,0.05349685,0.59500766,0.94568884,3.4672985
1632,0,0,0.48580948,0.48580948,0.42845252,0.13745387,-0.83407557,0.3767367,0.17418252
1642,2,2,0.76275826,0.11131337,-0.68506914,0.12592839,-0.5617051,0.76275826,1.2395226
1643,2,2,0.46569645,0.11199491,-0.88950515,0.42230865,0.4377779,0.46569645,0.5355755
1650,0,2,0.69427305,0.0434163,-1.4704862,0.26231074,0.32820874,0.69427305,1.3015443
1658,1,1,0.9939803,9.934343e-05,-4.292804,0.9939803,4.9180865,0.005920493,-0.2052111
1676,2,1,0.6287761,0.0016016564,-3.6531086,0.6287761,2.3196282,0.36962226,1.7883346
1677,0,0,0.6979624,0.6979624,0.9213626,0.15572368,-0.57871956,0.1463139,-0.64104825
1682,2,2,0.34874314,0.32106575,-0.061317697,0.3301911,-0.033292063,0.34874314,0.021372005
1684,0,1,0.41734618,0.3781551,0.15045069,0.41734618,0.2490623,0.2044987,-0.46429214
1694,1,1,0.90134674,0.0021644928,-3.1602516,0.90134674,2.8714523,0.09648883,0.6369895
1698,0,0,0.7964479,0.7964479,1.2657622,0.1164498,-0.65693915,0.08710229,-0.9473162
1699,2,2,0.9945734,0.0015265737,-2.4040987,0.00390002,-1.4661434,0.9945734,4.075189
1708,1,2,0.6110128,0.059651785,-1.3073499,0.32933545,0.401203,0.6110128,1.0192441
1713,0,0,0.7238583,0.7238583,1.0073204,0.14725648,-0.5850994,0.12888512,-0.7183538
1717,0,0,0.6876051,0.6876051,0.904361,0.16992478,-0.49349782,0.14247014,-0.66972125
1718,1,1,0.9089058,0.018129647,-1.6942798,0.9089058,2.220413,0.072964564,-0.30185452
1720,1,1,0.9996903,3.2704418e-06,-5.600679,0.9996903,7.0295973,0.00030656406,-1.0601771
1722,2,0,0.49660146,0.49660146,0.43040177,0.16854371,-0.650191,0.33485478,0.03631092
1726,0,0,0.7964365,0.7964365,1.2496028,0.1045083,-0.7812781,0.09905523,-0.83486706
1740,1,1,0.59157753,0.17552748,-0.48712707,0.59157753,0.72787,0.232895,-0.2043351
1745,1,2,0.9937949,0.0005750623,-3.137372,0.0056300005,-0.85598564,0.9937949,4.3174357
1748,1,2,0.9013095,0.00096066523,-3.674357,0.097729884,0.94797945,0.9013095,3.1696208
1750,0,0,0.68329287,0.68329287,0.8923979,0.17292428,-0.48167184,0.14378287,-0.66622144
1753,1,1,0.7530735,5.248408e-05,-5.8840857,0.7530735,3.6873229,0.24687396,2.572038
1758,2,0,0.40229204,0.40229204,0.16335085,0.25935474,-0.27563074,0.33835325,-0.009736955
1767,0,0,0.70686793,0.70686793,0.9547081,0.15795687,-0.5438137,0.13517521,-0.6995639
1768,2,1,0.93777066,5.9726906e-05,-5.3674397,0.93777066,4.2940383,0.062169656,1.5804001
1773,2,0,0.76677203,0.76677203,1.1566014,0.13133602,-0.607829,0.10189191,-0.86167556
1781,1,1,0.951907,0.003215742,-2.6717885,0.951907,3.0186207,0.044877358,-0.03591335
1784,0,0,0.57344216,0.57344216,0.59615874,0.22346152,-0.3462591,0.20309642,-0.4418175
1789,2,2,0.93264455,0.02121456,-1.486316,0.0461409,-0.7093039,0.93264455,2.2970204
1796,2,0,0.48166874,0.48166874,0.3768451,0.18591204,-0.5751379,0.33241928,0.0059854873
1797,1,1,0.83661664,0.00029338288,-4.612335,0.83661664,3.3433075,0.16308992,1.7082433
1804,0,0,0.8841164,0.8841164,1.6885176,0.06984635,-0.8497735,0.046037212,-1.2666212
1810,0,2,0.53582656,3.804169e-05,-6.1395016,0.46413535,3.2697475,0.53582656,3.4133818
1811,1,1,0.9869229,7.0097053e-07,-7.8747125,0.9869229,6.2829237,0.0130763175,1.9591345
1816,1,1,0.82817566,0.0019378674,-3.3825855,0.82817566,2.6750517,0.16988644,1.0909567
1817,1,1,0.983817,1.5797856e-05,-5.8968883,0.983817,5.1424327,0.016167134,1.0339733
1819,1,1,0.9999982,2.4398814e-10,-10.285032,0.9999982,11.848867,1.7952237e-06,-1.3815122
1820,0,0,0.7814514,0.7814514,1.2094566,0.12367576,-0.6340331,0.094872825,-0.899159
1832,0,2,0.88523096,0.046503864,-1.1013128,0.0682652,-0.71744806,0.88523096,1.8450004
1838,2,1,0.8859486,0.00030145684,-4.4868426,0.8859486,3.4989445,0.11374999,1.4462886
1841,1,2,0.6273462,0.0023360043,-3.4447756,0.3703177,1.6211438,0.6273462,2.148281
1844,2,2,0.9627511,3.323747e-05,-5.566166,0.037215717,1.4546427,0.9627511,4.7077065
1854,1,1,0.94555503,0.006929892,-2.1716704,0.94555503,2.7442575,0.047515042,-0.24646838
1857,1,1,0.99980265,5.933219e-10,-11.224863,0.99980265,10.020223,0.00019741661,1.4902253
1866,2,1,0.9983462,2.8729013e-05,-4.717035,0.9983462,5.7389135,0.0016251131,-0.6816091
1867,2,2,0.9175366,0.012002404,-1.979148,0.07046092,-0.20919651,0.9175366,2.3574376
1876,2,2,0.61747265,0.08362663,-1.0642534,0.29890075,0.2094961,0.61747265,0.9350193
1888,0,0,0.4968698,0.4968698,0.40385053,0.25639912,-0.25774214,0.24673107,-0.29617846
1890,2,2,0.9124826,0.024448555,-1.4823877,0.06306875,-0.5347336,0.9124826,2.1372101
1892,0,0,0.6386186,0.6386186,0.7673586,0.19224058,-0.4332011,0.16914085,-0.56121707
1896,2,0,0.6227731,0.6227731,0.7425847,0.22117853,-0.29262727,0.15604833,-0.64143187
1909,2,2,0.7844209,0.0930964,-0.8061957,0.122482754,-0.53186095,0.7844209,1.3251146
1910,2,2,0.9782275,8.61107e-05,-4.8155026,0.021686446,0.7133069,0.9782275,4.5223618
1913,1,1,0.9982158,5.0453065e-07,-7.3963017,0.9982158,7.1015496,0.0017837868,0.7743186
1917,1,1,0.6647793,0.00034285022,-4.686598,0.6647793,2.8833191,0.33487788,2.19763
1919,1,1,0.79694796,0.00056693144,-4.222862,0.79694796,3.0254443,0.20248516,1.6553215
1920,0,0,0.65996826,0.65996826,0.81793463,0.17862906,-0.48894572,0.1614026,-0.5903552
1926,2,0,0.75652826,0.75652826,1.1047088,0.12532622,-0.693111,0.11814547,-0.7521145
1932,1,1,0.97537255,2.5473246e-05,-5.685915,0.97537255,4.8670316,0.024601918,1.1870364
1937,2,2,0.75831896,0.0011703195,-3.7969673,0.24051064,1.5285201,0.75831896,2.6768599
1941,2,2,0.908597,0.02120644,-1.599865,0.07019653,-0.4028708,0.908597,2.1577318
1942,1,1,0.981938,0.0006823785,-3.3969438,0.981938,3.8747551,0.017379707,-0.1594697
1946,2,2,0.69170964,0.1393517,-0.60181725,0.16893862,-0.40928274,0.69170964,1.0003481
1957,2,0,0.52619016,0.52619016,0.47691017,0.2440167,-0.29151583,0.22979313,-0.35157302
1968,0,2,0.85449344,0.06736498,-0.8883229,0.07814167,-0.7399247,0.85449344,1.6520607
1969,1,1,0.9929952,0.0002512262,-3.756962,0.9929952,4.525165,0.0067536095,-0.46548378
1970,2,2,0.9212241,8.339393e-05,-5.2553544,0.078692466,1.5943727,0.9212241,4.0545287
1971,2,2,0.8716682,0.067643985,-0.81698704,0.060687825,-0.92550224,0.8716682,1.7391634
1977,0,0,0.74508524,0.74508524,1.0683935,0.13272019,-0.6568621,0.12219451,-0.7394909
1981,1,1,0.9937424,0.00012520075,-4.1518583,0.9937424,4.827456,0.006132331,-0.2604472
1983,0,2,0.84019804,0.00065302366,-4.0466924,0.1591489,1.44929,0.84019804,3.1130874
1985,0,1,0.9788534,7.963077e-05,-4.872955,0.9788534,4.5437818,0.02106707,0.7051111
1986,1,2,0.9119672,0.03379986,-1.2325113,0.05423301,-0.7596782,0.9119672,2.0626361
1993,1,1,0.5191426,0.036890604,-1.6601648,0.5191426,0.98405695,0.44396672,0.8276279
1996,1,1,0.7782404,0.02864259,-1.665151,0.7782404,1.6369897,0.19311698,0.2432504
1997,2,2,0.9990182,0.00012686908,-3.5025432,0.0008549069,-1.5947068,0.9990182,5.468829
2000,2,2,0.5176106,0.045117207,-1.5175265,0.43727213,0.7537655,0.5176106,0.922433
2014,1,1,0.963808,0.00031189696,-4.1244454,0.963808,3.911529,0.035880078,0.62081915
2015,0,0,0.7633427,0.7633427,1.1452333,0.13447297,-0.5911105,0.10218431,-0.86569554
2016,1,1,0.99056,1.9764348e-06,-7.0463123,0.99056,6.078419,0.009437955,1.4248881
2023,1,2,0.41849983,0.34088826,0.012040343,0.24061197,-0.33632872,0.41849983,0.21716213
2036,2,2,0.6477695,0.0008900805,-4.0443435,0.3513404,1.9338552,0.6477695,2.5456345
2039,0,0,0.9250672,0.9250672,1.989326,0.044690173,-1.0407867,0.030242689,-1.4312857
2043,1,0,0.49633515,0.49633515,0.39875063,0.24539158,-0.3056456,0.25827324,-0.2544827
2044,2,0,0.5910141,0.5910141,0.6441289,0.21431346,-0.37027118,0.19467247,-0.46639243
2052,2,0,0.72359157,0.72359157,1.0138235,0.15422724,-0.53197646,0.122181155,-0.7648987
2054,1,1,0.8986402,0.032113265,-1.3280443,0.8986402,2.0035694,0.06924652,-0.5596404
2056,0,2,0.9230007,0.014325008,-1.8365415,0.06267432,-0.36059657,0.9230007,2.3290815
2078,0,1,0.931797,0.010083144,-2.0054586,0.931797,2.520791,0.058119785,-0.2538179
2079,2,1,0.97121304,0.00034115367,-3.9936855,0.97121304,3.9602823,0.028445803,0.429737
2088,2,1,0.5403752,0.0006383469,-4.296445,0.5403752,2.4446921,0.45898652,2.2814493
2093,2,2,0.7198789,0.13833255,-0.56943,0.14178848,-0.5447541,0.7198789,1.0799925
2094,1,1,0.7313307,0.0002615192,-4.824168,0.7313307,3.1119454,0.26840776,2.109587
2098,0,2,0.48482376,0.1557803,-0.64104277,0.3593959,0.19493508,0.48482376,0.49429598
2101,2,2,0.70446897,0.15637338,-0.4763688,0.13915767,-0.5930078,0.70446897,1.0288289
2102,1,0,0.4008487,0.4008487,0.18090613,0.2075312,-0.47739622,0.3916201,0.1576144
2104,0,0,0.6959838,0.6959838,0.92902046,0.16803636,-0.4921256,0.13597977,-0.7037999
2118,1,1,0.77851874,0.046628784,-1.3443937,0.77851874,1.4707814,0.1748525,-0.02266881
2122,1,1,0.9998747,8.172954e-08,-7.788382,0.9998747,8.5313425,0.00012521328,-0.45402473
2126,0,2,0.9625457,0.009823749,-1.8181113,0.027630566,-0.78399134,0.9625457,2.7666676
2127,1,2,0.67214805,0.1701804,-0.44562373,0.15767151,-0.52196884,0.67214805,0.9279959
2129,1,1,0.999954,1.7433275e-07,-6.93671,0.999954,8.625545,4.591537e-05,-1.3631206
2133,0,0,0.5973862,0.5973862,0.6512962,0.18765834,-0.5066446,0.21495546,-0.37083668
2140,2,2,0.72744834,0.028036619,-1.7683114,0.24451497,0.39745378,0.72744834,1.4877203
2142,2,1,0.89872855,6.3769694e-05,-5.474085,0.89872855,4.0793734,0.10120768,1.8955668
2144,2,2,0.6667624,0.004666236,-2.9565876,0.32857132,1.2978133,0.6667624,2.0054932
2150,1,2,0.84326553,0.06218914,-0.9983301,0.09454539,-0.57943046,0.84326553,1.6087714
2155,1,1,0.66626006,0.17145935,-0.4199981,0.66626006,0.9373357,0.16228062,-0.47501728
2157,2,1,0.51813626,0.04059214,-1.5920473,0.51813626,0.9546163,0.44127166,0.7940388
2178,1,1,0.99997294,1.6149741e-10,-11.480986,0.99997294,11.065519,2.7083634e-05,0.5489656
2179,2,2,0.9202472,0.056432888,-0.66881317,0.02331988,-1.5525591,0.9202472,2.122777
2197,0,0,0.5747411,0.5747411,0.60168165,0.22381267,-0.34142864,0.2014462,-0.44671562
2199,0,0,0.8713192,0.8713192,1.611877,0.07703956,-0.81381226,0.05164121,-1.2138114
2206,0,0,0.6278282,0.6278282,0.7363672,0.19811133,-0.41707012,0.17406057,-0.54649585
2216,2,2,0.78823364,0.010943221,-2.3072476,0.20082311,0.60245645,0.78823364,1.9698266
2218,1,0,0.74001575,0.74001575,1.074749,0.14015163,-0.5891975,0.11983271,-0.7458258
2221,1,1,0.96224177,0.006070221,-2.1575048,0.96224177,2.908366,0.031688068,-0.5049596
2223,0,0,0.7617619,0.7617619,1.1404977,0.13560604,-0.5853825,0.10263205,-0.8639861
2224,2,2,0.9927658,2.3216046e-05,-5.2859836,0.007211027,0.45254013,0.9927658,5.3774233
2225,0,0,0.5271153,0.5271153,0.4760024,0.21502917,-0.42064327,0.25785556,-0.23901734
2228,2,2,0.731819,0.002228646,-3.3725915,0.26595235,1.4093312,0.731819,2.4215472
2239,1,2,0.91906273,0.00034627286,-4.274717,0.08059096,1.1751978,0.91906273,3.6091657
2240,1,1,0.9957306,1.452962e-06,-7.0282125,0.9957306,6.4094157,0.0042679324,0.95706844
2242,2,2,0.9121062,0.0010656815,-3.5758712,0.086828135,0.82444495,0.9121062,3.1762707
2253,2,1,0.7010539,0.0008070808,-4.115602,0.7010539,2.651314,0.298139,1.7962891
2254,1,1,0.9998503,3.1376973e-07,-6.9104457,0.9998503,8.064012,0.00014936518,-0.7449548
2279,2,0,0.637802,0.637802,0.76405406,0.19510484,-0.42043683,0.16709317,-0.5754222
2289,2,2,0.48992535,0.20813446,-0.41474488,0.3019401,-0.042700514,0.48992535,0.44132382
2302,1,2,0.63926756,0.016567389,-2.1700852,0.34416512,0.86360025,0.63926756,1.4828018
2310,1,1,0.99999833,2.6697289e-09,-8.6362,0.99999833,11.105086,1.61653e-06,-2.2301404
2311,1,1,0.9999819,2.2370997e-08,-8.018518,0.9999819,9.596964,1.8114128e-05,-1.321836
2313,1,1,0.9232757,0.00070507254,-3.8259518,0.9232757,3.3514304,0.076019265,0.85448945
2316,2,1,0.97203875,9.241564e-05,-4.86308,0.97203875,4.3977747,0.027868817,0.8458874
2322,1,1,0.9996258,2.214687e-06,-5.927308,0.9996258,7.0927176,0.00037195487,-0.8036461
2326,2,0,0.80785376,0.80785376,1.2830558,0.091558844,-0.89434326,0.10058735,-0.8002986
2327,0,2,0.84031314,0.013523465,-2.0799541,0.14616342,0.30034485,0.84031314,2.0493941
2339,2,0,0.58350056,0.58350056,0.61375797,0.18962936,-0.510216,0.22687003,-0.33091018
2340,2,2,0.8030826,0.0020300122,-3.3770742,0.19488738,1.1873059,0.8030826,2.6033416
2346,2,1,0.97821325,0.00010221693,-4.7233806,0.97821325,4.443005,0.021684466,0.6338734
2363,1,0,0.40688294,0.40688294,0.19793248,0.36386922,0.08620146,0.22924785,-0.37578934
2365,2,1,0.7765707,0.00010473275,-5.4167776,0.7765707,3.4944532,0.22332466,2.248192
2371,1,1,0.99999833,1.9288373e-12,-13.568078,0.99999833,13.406025,1.6206576e-06,0.07334769
2375,2,1,0.9609361,0.0032500965,-2.5899649,0.9609361,3.0992582,0.035813853,-0.19031513
2376,1,0,0.4357171,0.4357171,0.28059834,0.17869192,-0.6107316,0.38559094,0.15838224
2378,2,0,0.5531421,0.5531421,0.5430653,0.17831036,-0.5890238,0.26854756,-0.17952155
2382,1,1,0.9987974,1.35626005e-05,-5.09427,0.9987974,6.112721,0.0011890287,-0.62069416
2383,1,1,0.77316386,0.003926706,-2.9928408,0.77316386,2.2898495,0.2229094,1.046124
2385,1,2,0.5481418,0.2590884,-0.17829126,0.19276984,-0.47396362,0.5481418,0.5710734
2396,2,0,0.43290383,0.43290383,0.26077858,0.19549489,-0.5342028,0.37160128,0.10808441
2402,2,1,0.49765423,0.39708924,0.35049593,0.49765423,0.5762404,0.10525659,-0.9772641
2407,2,2,0.7815617,0.033561047,-1.5735339,0.1848772,0.13279188,0.7815617,1.5743941
2413,0,0,0.8209556,0.8209556,1.365802,0.10433527,-0.69705737,0.074709155,-1.0310644
2425,2,1,0.9729973,5.708533e-07,-8.161663,0.9729973,6.1870966,0.027002126,2.6026309
2428,2,2,0.8941874,0.0001968292,-4.7129393,0.105615795,1.5722873,0.8941874,3.7083948
2429,2,2,0.6723326,0.21260111,-0.21198685,0.11506631,-0.82589597,0.6723326,0.9393486
2433,1,2,0.48340705,0.15396722,-0.65269923,0.36262572,0.20393227,0.48340705,0.49142012
2435,0,2,0.4841612,0.15458071,-0.64862275,0.36125806,0.20025349,0.4841612,0.4930788
2437,1,2,0.8477951,0.0013752473,-3.55913,0.15082961,1.1383876,0.8477951,2.8648758
2446,0,0,0.6365937,0.6365937,0.7641727,0.19471732,-0.42040998,0.16868894,-0.56390256
2448,1,1,0.8628696,0.002773043,-3.1115742,0.8628696,2.6287441,0.13435736,0.76898354
2451,1,2,0.7942305,0.125983,-0.4856616,0.0797865,-0.9424542,0.7942305,1.3555652
2457,1,1,0.8779831,0.0015258833,-3.4635763,0.8779831,2.8914776,0.120491005,0.9054253
2459,2,1,0.95630556,2.5739495e-05,-5.868737,0.95630556,4.6540685,0.043668725,1.5676233
2462,2,1,0.9632973,2.2766433e-05,-5.866878,0.9632973,4.785952,0.03667996,1.5178206
2464,2,1,0.9939865,4.14758e-07,-8.030774,0.9939865,6.6587644,0.006013002,1.5509647
2466,1,1,0.99942505,1.8186235e-07,-7.770908,0.99942505,7.748533,0.0005747943,0.2876096
2469,2,2,0.64592016,0.024765896,-1.8759503,0.32931393,0.71159357,0.64592016,1.385258
2471,0,0,0.72817224,0.72817224,1.0270466,0.15266988,-0.5352132,0.11915795,-0.7830412
2477,1,1,0.9932815,1.1728558e-05,-5.76465,0.9932815,5.582093,0.0067067984,0.58420044
2480,2,2,0.9984946,0.00017791927,-3.4182172,0.0013274162,-1.4085577,0.9984946,5.214457
2492,1,1,0.99980026,1.0254994e-07,-7.8073454,0.99980026,8.285372,0.00019969448,-0.23315077
2495,1,2,0.63622236,0.0013429796,-3.8016737,0.36243466,1.7962798,0.63622236,2.3589838
2498,0,0,0.42299217,0.42299217,0.21392483,0.2795732,-0.20016468,0.29743466,-0.13823429
2509,2,0,0.8239744,0.8239744,1.3625392,0.09655089,-0.78153,0.07947481,-0.9761601
2510,2,0,0.6700039,0.6700039,0.8510291,0.17617565,-0.48477298,0.15382051,-0.620468
2512,2,2,0.5348128,0.3579987,0.20311524,0.10718855,-1.0028247,0.5348128,0.6045027
2517,2,0,0.9282057,0.9282057,2.0230746,0.044082135,-1.024124,0.027712153,-1.4883077
2518,2,2,0.63864684,0.13990107,-0.6648183,0.2214521,-0.2055475,0.63864684,0.8535978
2519,1,1,0.7926212,0.11031004,-0.5866967,0.7926212,1.3853537,0.09706872,-0.7145726
2521,1,1,0.9984131,3.719744e-07,-7.6526117,0.9984131,7.1502414,0.0015864923,0.7055997
2525,2,2,0.6030887,0.18050808,-0.4725776,0.2164032,-0.29120988,0.6030887,0.7337111
2528,1,2,0.5066479,0.0018015743,-3.611637,0.49155048,1.9972664,0.5066479,2.027518
2529,2,2,0.94691575,1.9337858e-07,-9.079289,0.05308409,3.4434485,0.94691575,6.3247814
2535,0,2,0.48457134,0.1551252,-0.6451177,0.36030346,0.19759631,0.48457134,0.4939144
2542,2,2,0.97309136,0.0045264666,-2.2535028,0.022382125,-0.65518194,0.97309136,3.1170335
2543,2,2,0.5164644,0.0017381264,-3.6293051,0.48179746,1.9954109,0.5164644,2.0648935
2560,1,1,0.99969757,8.8331454e-08,-8.029871,0.99969757,8.211996,0.00030235588,0.10839225
2574,2,2,0.4227322,0.38784158,0.16246589,0.1894262,-0.55413157,0.4227322,0.24860781
2575,2,1,0.98510057,8.1299395e-06,-6.235364,0.98510057,5.4695816,0.014891322,1.2776165
2582,1,1,0.9961196,0.00096885115,-2.6222985,0.9961196,4.3132133,0.0029115279,-1.5219761
2584,1,1,0.7502061,0.00029887972,-4.6933208,0.7502061,3.134741,0.24949503,2.033832
2585,2,2,0.9083646,0.04886022,-0.9299143,0.042775173,-1.06292,0.9083646,1.992768
2597,2,1,0.99706167,6.6193593e-06,-5.854848,0.99706167,6.0677214,0.0029316144,0.23846215
2621,2,1,0.9986951,1.9522138e-06,-6.428243,0.9986951,6.716997,0.0013030028,0.07521893
2625,1,2,0.8314911,0.044413134,-1.2895751,0.1240957,-0.2620573,0.8314911,1.6401103
2632,1,2,0.6889294,0.19402766,-0.28262097,0.117042944,-0.7880809,0.6889294,0.98451704
2636,0,2,0.52820677,0.3297129,0.07193032,0.14208037,-0.76989913,0.52820677,0.54319584
2640,2,1,0.52240914,0.049636163,-1.4406322,0.52240914,0.9130991,0.42795464,0.71366525
2641,2,2,0.93651974,3.7024933e-05,-5.6665154,0.06344325,1.7797942,0.93651974,4.471819
2644,0,0,0.6559527,0.6559527,0.8003478,0.16949531,-0.55291563,0.17455198,-0.5235183
2651,1,1,0.94566494,0.00071406254,-3.6836872,0.94566494,3.5049856,0.053621005,0.63503814
2656,2,2,0.9319616,9.030744e-05,-5.106406,0.0679481,1.5168738,0.9319616,4.1354213
2666,1,2,0.63435125,0.05498942,-1.3459104,0.31065926,0.3856454,0.63435125,1.0995516
2670,2,0,0.6694765,0.6694765,0.84973764,0.17706431,-0.48024535,0.15345916,-0.6233239
2675,2,1,0.73136336,0.1902294,-0.13868032,0.73136336,1.2079993,0.07840726,-1.0249945
2680,2,1,0.75584286,4.028475e-07,-9.053491,0.75584286,5.3912954,0.24415676,4.2612724
2684,1,2,0.5525819,0.0050169267,-2.9530675,0.4424012,1.5263319,0.5525819,1.7487165
2685,2,2,0.87944376,0.0008239683,-3.835433,0.11973221,1.1434478,0.87944376,3.1374798
2690,2,1,0.9999602,1.8077146e-09,-9.964372,0.9999602,10.166791,3.9832186e-05,0.03599592
2695,1,1,0.8024545,0.059446823,-1.0958976,0.8024545,1.5066955,0.13809872,-0.25301087
2698,1,1,0.9309298,0.0001247982,-4.930187,0.9309298,3.987054,0.06894543,1.3841857
2699,2,2,0.9084224,0.03400897,-1.2513744,0.057568554,-0.72502214,0.9084224,2.033711
2711,1,1,0.95876634,1.0012711e-05,-6.425518,0.95876634,5.0440297,0.041223656,1.8973948
2716,0,0,0.8613161,0.8613161,1.5548681,0.080571845,-0.8144442,0.058112007,-1.1412213
2717,1,1,0.9812687,0.0024248306,-2.547147,0.9812687,3.4559376,0.016306534,-0.6413429
2721,1,1,0.95024014,0.00019495093,-4.543538,0.95024014,3.9481838,0.04956491,0.9947521
2736,2,2,0.9054607,0.0015148283,-3.392944,0.09302451,0.72461694,0.9054607,3.000198
2737,1,1,0.91062826,0.0016988333,-3.2864575,0.91062826,2.9977355,0.08767297,0.65721446
2739,0,0,0.89530504,0.89530504,1.760423,0.063433185,-0.8867543,0.041261714,-1.3168064
2741,0,0,0.60560256,0.60560256,0.6743878,0.19617228,-0.45284298,0.19822519,-0.44243243
2750,1,1,0.8706254,4.8261327e-08,-10.296996,0.8706254,6.411096,0.12937464,4.5045967
