node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1387,2,2,0.99999285,1.545905e-09,-10.146323,7.0935293e-06,-1.7149947,0.99999285,10.141326
1388,0,2,0.82299566,0.115085475,-0.54596436,0.06191885,-1.1658146,0.82299566,1.4213115
1391,2,2,0.9134545,0.04133676,-1.0906445,0.045208752,-1.0011057,0.9134545,2.004837
1394,2,1,1.0,4.8268808e-21,-23.97193,1.0,22.808157,1.06775686e-10,-0.1521333
1404,1,1,1.0,5.326263e-14,-13.262924,1.0,17.300617,2.4178898e-10,-4.842339
1405,2,2,0.97129154,3.1806299e-13,-18.836744,0.028708419,6.389219,0.97129154,9.910655
1419,1,1,1.0,1.6469024e-14,-13.851799,1.0,17.885496,2.4516414e-10,-4.2435966
1425,0,0,0.96829057,0.96829057,2.6519911,0.009937972,-1.9271781,0.02177148,-1.1429404
1426,2,2,1.0,1.12074665e-14,-13.208898,2.6675877e-11,-5.4339623,1.0,18.9133
1430,2,2,0.99791366,3.329941e-05,-4.853323,0.0020530205,-0.7317951,0.99791366,5.45456
1442,2,1,1.0,1.0181066e-37,-45.7782,1.0,39.3995,6.8287234e-17,2.176692
1444,1,1,0.98904806,1.348097e-10,-13.837844,0.98904806,8.8783,0.010951931,4.3750725
1448,2,1,1.0,4.7788046e-29,-26.567997,1.0,38.64278,7.5142305e-25,-16.905046
1452,1,2,0.99729794,0.00027201767,-3.6102629,0.0024300946,-1.420445,0.99729794,4.5966744
1465,2,1,0.9983997,2.0279383e-09,-11.23557,0.9983997,8.779075,0.0016002707,2.3430939
1475,0,0,0.9987967,0.9987967,5.0043125,0.0001379757,-3.8829167,0.0010652886,-1.8389933
1479,0,0,0.92464817,0.92464817,2.2786608,0.008180312,-2.4490223,0.06717143,-0.34350443
1480,2,2,0.99878794,0.0011002987,-1.5762479,0.000111785026,-3.8630068,0.99878794,5.234713
1481,2,2,0.7172561,0.005156586,-3.0452492,0.2775873,0.94061154,0.7172561,1.8899091
1484,2,1,0.9999995,6.5436346e-17,-20.273787,0.9999995,16.991667,4.6002884e-07,2.3996904
1485,1,1,1.0,2.8742454e-22,-25.5498,1.0,24.051281,2.8136929e-12,-2.5452425
1490,0,0,0.9899672,0.9899672,3.3298557,0.0042849067,-2.1127174,0.005747802,-1.8189986
1492,1,1,1.0,4.9e-44,-49.729973,1.0,49.98083,3.526943e-26,-8.625951
1496,1,0,0.93891287,0.93891287,2.3875408,0.052403197,-0.49821433,0.00868393,-2.2957075
1503,2,0,0.91221946,0.91221946,2.3670266,0.00566226,-2.715031,0.082118325,-0.040692735
1524,1,1,0.9999994,1.6887322e-16,-19.877445,0.9999994,16.439936,5.6432646e-07,2.052303
1525,2,2,0.99999905,2.2264519e-17,-20.742235,9.81707e-07,3.767331,0.99999905,17.601303
1527,2,2,0.9970392,0.0024994726,-1.5048152,0.00046136376,-3.1944633,0.9970392,4.4838953
1528,0,0,0.9921302,0.9921302,3.4532359,0.0031030083,-2.3142464,0.0047668526,-1.8849323
1529,2,2,0.991776,7.076612e-08,-9.660966,0.008223891,2.0022073,0.991776,6.794661
1530,0,0,0.77949387,0.77949387,1.2172902,0.12081471,-0.64709663,0.09969141,-0.839275
1533,1,0,0.6922999,0.6922999,1.0005542,0.21703857,-0.15939002,0.090661496,-1.0323324
1543,0,1,0.6068498,1.930744e-07,-10.0906515,0.6068498,4.870065,0.39314997,4.435975
1544,2,1,0.92527217,1.9891795e-09,-12.412799,0.92527217,7.545077,0.074727826,5.0288415
1549,1,1,1.0,2.4351433e-14,-15.052305,1.0,16.29388,1.47351855e-08,-1.739148
1558,1,1,1.0,1.1391921e-08,-5.9331374,1.0,12.357224,2.8987641e-09,-7.301758
1563,1,1,0.99998164,2.9359182e-06,-4.743341,0.99998164,7.995131,1.5430864e-05,-3.0839915
1565,1,1,1.0,3.4744982e-28,-29.505821,1.0,33.72111,8.38685e-19,-7.9013414
1578,1,1,1.0,2.5598639e-20,-23.51642,1.0,21.595327,1.5094448e-10,-1.0187815
1580,1,1,0.997556,4.5360135e-08,-9.270761,0.997556,7.6354256,0.0024439923,1.6237501
1596,1,1,1.0,3.6990648e-20,-22.384607,1.0,22.359016,3.7623446e-12,-3.946963
1606,1,1,0.99991477,1.9464224e-08,-8.734851,0.99991477,9.019752,8.5216874e-05,-0.35047427
1610,0,0,0.99999714,0.99999714,9.135269,2.6552518e-06,-3.7036996,2.1181738e-07,-6.2322693
1611,2,2,0.91660243,0.066401586,-0.4852186,0.01699596,-1.8479639,0.91660243,2.1397343
1612,0,0,0.9982362,0.9982362,4.4403615,0.00079967943,-2.6891727,0.00096413813,-2.5021493
1616,1,1,1.0,3.890527e-35,-37.801926,1.0,41.43001,5.4178595e-23,-9.8397455
1618,2,1,0.9902902,3.7454514e-15,-20.766533,0.9902902,12.441945,0.009709811,7.817084
1620,0,0,0.880308,0.880308,1.7160788,0.043495324,-1.2915397,0.07619672,-0.73087466
1622,2,0,0.9910953,0.9910953,3.82656,0.0007593981,-3.34748,0.00814528,-0.9748121
1623,0,1,0.9131052,4.969644e-05,-5.7957644,0.9131052,4.0229087,0.0868451,1.6701837
1626,1,1,0.66798276,4.6070145e-06,-7.491438,0.66798276,4.393,0.33201265,3.6939108
1629,2,0,0.99322903,0.99322903,3.6327093,0.0021620595,-2.4971907,0.0046089506,-1.740252
1630,2,2,0.9991848,9.113335e-11,-13.167909,0.00081525726,2.8387809,0.9991848,9.949972
1632,0,0,0.5516875,0.5516875,1.3186373,0.009249579,-2.7697666,0.43906292,1.0902983
1642,2,2,0.9872119,0.00065790553,-3.4523728,0.012130198,-0.5379809,0.9872119,3.8612056
1643,2,1,0.7330248,0.012307892,-2.272349,0.7330248,1.81459,0.25466737,0.7573688
1650,0,1,0.7295026,2.6676535e-06,-8.43928,0.7295026,4.07964,0.2704947,3.0875294
1658,1,1,1.0,2.9762236e-17,-17.117115,1.0,20.936176,2.2164052e-12,-5.898958
1676,2,1,0.8601194,2.8057374e-07,-9.299175,0.8601194,5.63657,0.13988027,3.8202856
1677,0,0,0.96134686,0.96134686,2.5002675,0.012257761,-1.8619082,0.026395388,-1.0948784
1682,2,1,0.5586557,0.15903008,-0.63196594,0.5586557,0.624474,0.28231424,-0.058038536
1684,0,1,0.94282573,0.04963481,-0.4395555,0.94282573,2.5046337,0.0075395056,-2.324091
1694,1,1,0.9999982,7.905408e-11,-11.430963,0.9999982,11.829926,1.7403141e-06,-1.4315174
1698,0,0,0.97804284,0.97804284,2.8164177,0.0109352,-1.6771489,0.011021965,-1.6692455
1699,2,2,0.99999964,3.054748e-11,-11.24805,3.2993816e-07,-1.9606702,0.99999964,12.96369
1708,1,1,0.99526167,3.3255425e-08,-10.129961,0.99526167,7.084338,0.004738289,1.7370086
1713,0,0,0.99328387,0.99328387,3.9600577,0.00071156543,-3.2812467,0.006004618,-1.1484299
1717,0,0,0.9988439,0.9988439,5.4031878,4.6992445e-05,-4.5611787,0.0011089742,-1.3999752
1718,1,1,0.9999976,5.957188e-08,-6.847214,0.9999976,9.788866,2.3575353e-06,-3.169025
1720,1,1,1.0,3.3012724e-25,-24.390676,1.0,31.979643,1.7264843e-19,-11.223386
1722,2,0,0.6769636,0.6769636,1.1197678,0.044799313,-1.595657,0.27823702,0.23062354
1726,0,0,0.9838431,0.9838431,3.0959928,0.00483712,-2.2191541,0.011319824,-1.3689181
1740,1,1,0.99315405,0.0013645681,-2.6410964,0.99315405,3.9489512,0.005481347,-1.2505838
1745,1,2,0.99997365,1.4106243e-08,-8.424436,2.6324056e-05,-0.89281374,0.99997365,9.652187
1748,1,2,0.9595576,5.9953084e-11,-14.93559,0.040442362,5.3939915,0.9595576,8.560586
1750,0,0,0.9268838,0.9268838,2.0143993,0.03816798,-1.1754321,0.034948234,-1.2635609
1753,1,1,0.9988531,9.8895425e-15,-19.394299,0.9988531,12.851852,0.0011469104,6.0823164
1758,2,1,0.4841422,0.21020542,-0.4480929,0.4841422,0.38620052,0.3056524,-0.073729604
1767,0,0,0.92501014,0.92501014,1.984757,0.036363143,-1.2514921,0.038626786,-1.1911018
1768,2,1,1.0,2.3053963e-19,-22.58509,1.0,20.328775,5.468831e-10,-0.9980108
1773,2,0,0.992269,0.992269,3.5359633,0.0027326054,-2.3587754,0.004998531,-1.7548869
1781,1,1,1.0,9.056275e-13,-12.71615,1.0,15.013997,9.946791e-09,-3.412018
1784,0,0,0.9163566,0.9163566,1.9636345,0.034077175,-1.3281434,0.049566228,-0.9534614
1789,2,2,0.9996008,8.01855e-06,-5.1486535,0.00039121098,-1.261164,0.9996008,6.5847
1796,2,0,0.73327404,0.73327404,1.9699984,0.004370648,-3.1526098,0.26235536,0.9421787
1797,1,1,0.99955064,5.3750546e-12,-14.83434,0.99955064,11.114462,0.00044934478,3.407191
1804,0,0,0.99665016,0.99665016,4.0271807,0.0016105324,-2.4006543,0.001739317,-2.3237264
1810,0,1,0.92196256,8.595625e-11,-14.5866585,0.92196256,8.509274,0.07803747,6.039958
1811,1,1,1.0,3.6720925e-31,-36.315407,1.0,33.763973,1.4179878e-16,-2.7281494
1816,1,1,0.9999894,8.7980075e-11,-12.041873,0.9999894,11.112028,1.0630946e-05,-0.33970284
1817,1,1,1.0,4.653985e-22,-23.748203,1.0,25.370945,1.4804251e-13,-4.1703324
1819,1,1,1.0,2.7449074e-36,-37.696934,1.0,44.18638,4.50362e-25,-11.873366
1820,0,0,0.9946004,0.9946004,3.9119155,0.001079107,-2.9142916,0.004320549,-1.5270432
1832,0,2,0.8168447,8.403586e-06,-7.3277974,0.18314691,2.661588,0.8168447,4.1567483
1838,2,1,1.0,6.3812974e-21,-25.167038,1.0,21.33388,1.6293782e-09,1.0988127
1841,1,1,0.9999784,1.3276955e-15,-19.894909,0.9999784,14.3604,2.1562802e-05,3.6158812
1844,2,1,0.99381846,6.301819e-21,-30.938404,0.99381846,15.568844,0.0061814846,10.488848
1854,1,1,0.9999944,2.4525434e-07,-6.202884,0.9999944,9.01808,5.384873e-06,-3.1138318
1857,1,1,1.0,2.0992485e-33,-38.0372,1.0,37.206528,4.4387866e-19,-5.0522094
1866,2,1,1.0,4.0478567e-19,-18.188704,1.0,24.162228,8.6869615e-15,-8.214724
1867,2,2,0.98465234,2.0288931e-05,-5.6247363,0.015327353,1.0025827,0.98465234,5.165232
1876,2,1,0.97774374,1.5373522e-05,-6.422358,0.97774374,4.6379976,0.022240873,0.85468173
1888,0,0,0.5046687,0.5046687,0.5881265,0.39935845,0.35408372,0.09597281,-1.0717107
1890,2,2,0.99851865,3.3126707e-05,-4.6126237,0.0014482321,-0.8348651,0.99851865,5.701064
1892,0,0,0.9867381,0.9867381,3.469147,0.0017378319,-2.8726196,0.011524024,-0.9808236
1896,2,0,0.98225766,0.98225766,3.8279793,0.017483719,-0.200604,0.00025870503,-4.413941
1909,2,2,0.7903902,9.952153e-05,-5.723755,0.20951025,1.9283996,0.7903902,3.2561536
1910,2,1,0.7013361,3.2561717e-15,-22.534883,0.7013361,10.468572,0.29866394,9.614903
1913,1,1,1.0,3.0315918e-17,-18.908419,1.0,19.12644,1.1333983e-09,-1.4716047
1917,1,1,0.9943749,2.4858143e-10,-12.994672,0.9943749,9.114938,0.005625118,3.9400651
1919,1,1,0.9997042,1.552853e-11,-14.133244,0.9997042,10.754803,0.00029576133,2.6291409
1920,0,0,0.9579475,0.9579475,2.4745138,0.012326005,-1.8785678,0.02972656,-0.99823844
1926,2,0,0.9789478,0.9789478,2.9346404,0.005195172,-2.3041081,0.01585704,-1.1882246
1932,1,1,1.0,1.1621194e-23,-26.570644,1.0,26.238565,2.295658e-13,-2.8640215
1937,2,1,0.86909217,4.9572804e-11,-15.306252,0.86909217,8.28102,0.13090782,6.3880644
1941,2,2,0.9914895,0.0003709951,-3.584613,0.008139541,-0.49631318,0.9914895,4.3061614
1942,1,1,1.0,2.8013683e-14,-13.698717,1.0,17.507366,1.7376785e-10,-4.9659348
1946,2,2,0.9002559,0.002643395,-3.270208,0.09710069,0.3334763,0.9002559,2.560407
1957,2,0,0.6628778,0.6628778,0.8639522,0.20322998,-0.31830022,0.13389215,-0.73560387
1968,0,2,0.9845989,0.0055860616,-1.9077797,0.009815078,-1.344134,0.9845989,3.2641804
1969,1,1,1.0,2.808699e-17,-16.767067,1.0,21.344158,8.395374e-13,-6.461767
1970,2,1,0.99998486,9.420808e-21,-28.314308,0.99998486,17.797043,1.508617e-05,6.6953263
1971,2,2,0.99970955,0.0001524686,-2.9673388,0.00013793226,-3.067535,0.99970955,5.8209224
1977,0,0,0.98506445,0.98506445,3.1719859,0.0038533683,-2.3717732,0.011082197,-1.3153812
1981,1,1,1.0,7.740715e-14,-13.517306,1.0,16.67239,1.0135968e-09,-4.037371
1983,0,2,0.7273492,1.1658641e-08,-11.612415,0.27265075,5.3552394,0.7273492,6.3364544
1985,0,1,0.99999,5.2937273e-11,-11.82644,0.99999,11.8354645,1.0049559e-05,0.32749265
1986,1,2,0.99954754,9.101177e-06,-5.3055286,0.0004433101,-1.419663,0.99954754,6.3011255
1993,1,1,0.999997,6.424506e-11,-12.077067,0.999997,11.391246,2.9590776e-06,-1.3393844
1996,1,1,0.99955255,1.3152678e-05,-4.961905,0.99955255,6.276532,0.0004343417,-1.4646994
1997,2,2,1.0,2.1014861e-16,-17.617832,9.5619e-10,-2.2871797,1.0,18.480885
2000,2,1,0.79284495,5.8447447e-05,-5.8041224,0.79284495,3.711133,0.20709667,2.368691
2014,1,1,1.0,1.1443913e-14,-15.924411,1.0,16.176908,1.6880671e-08,-1.7201878
2015,0,0,0.94113594,0.94113594,2.1633098,0.032982785,-1.1877922,0.025881324,-1.4302562
2016,1,1,1.0,1.3387888e-26,-30.67721,1.0,28.898235,3.3872776e-14,-2.11793
2023,1,1,0.39754713,0.24874458,-0.2839998,0.39754713,0.18488716,0.35370827,0.06804618
2036,2,1,0.99991465,8.88045e-14,-17.689272,0.99991465,12.362982,8.532852e-05,2.9940655
2039,0,0,0.9996768,0.9996768,5.892846,3.8828253e-05,-4.263193,0.00028432984,-2.2722068
2043,1,0,0.70046747,0.70046747,0.95502245,0.13488612,-0.69229466,0.16464646,-0.4929249
2044,2,0,0.85519946,0.85519946,1.73602,0.11970145,-0.23031403,0.02509906,-1.7924844
2052,2,0,0.99866486,0.99866486,5.0873585,0.0001008541,-4.113141,0.0012343065,-1.6085515
2054,1,1,0.99999595,2.2398093e-07,-6.1326585,0.99999595,9.179042,3.856962e-06,-3.2865849
2056,0,2,0.99142766,1.5846563e-06,-7.3630238,0.008570752,1.2327193,0.99142766,5.98351
2078,0,1,0.9968471,0.00019752314,-3.5059595,0.9968471,5.0205374,0.0029554295,-0.80041623
2079,2,1,1.0,2.6878634e-15,-16.282433,1.0,17.267597,2.1590982e-09,-2.685978
2088,2,1,0.97912276,1.7070704e-09,-12.302992,0.97912276,7.8643966,0.020877196,4.016397
2093,2,2,0.82394016,0.0008288385,-4.199985,0.17523104,1.1538504,0.82394016,2.701843
2094,1,1,0.9999993,1.6867876e-16,-20.122665,0.9999993,16.195868,7.7140595e-07,2.1208177
2098,0,1,0.48066506,0.040957734,-1.6114211,0.48066506,0.85120887,0.47837716,0.84643763
2101,2,2,0.94724303,0.028851861,-1.1300613,0.023905167,-1.3181413,0.94724303,2.3613198
2102,1,2,0.6979387,0.26652512,0.2780588,0.035536174,-1.7368586,0.6979387,1.2407215
2104,0,0,0.9781879,0.9781879,2.8932805,0.006756358,-2.0819376,0.015055732,-1.2806624
2118,1,1,1.0,7.014601e-12,-11.077638,1.0,14.60539,2.5170204e-09,-5.1948013
2122,1,1,1.0,4.4965454e-26,-27.101057,1.0,31.262846,1.2194611e-17,-7.682693
2126,0,2,0.9998317,4.1945341e-07,-7.0884986,0.00016793107,-1.0961423,0.9998317,7.5956464
2127,1,2,0.97769266,0.004429823,-2.3449533,0.017877512,-0.949769,0.97769266,3.0518825
2129,1,1,1.0,1.5635795e-26,-25.826834,1.0,33.593403,2.661015e-20,-11.479591
2133,0,0,0.8133828,0.8133828,1.3458658,0.073366635,-1.0598668,0.11325057,-0.62573326
2140,2,1,0.9999752,1.2950284e-13,-17.045904,0.9999752,12.629146,2.4798515e-05,2.0244439
2142,2,1,0.999642,1.0435894e-11,-14.332676,0.999642,10.952737,0.0003579217,3.0178983
2144,2,1,0.6000895,4.265105e-08,-10.89483,0.6000895,5.5647087,0.39991048,5.1588707
2150,1,2,0.9679487,0.0011794075,-3.3450477,0.030871883,-0.080213726,0.9679487,3.3651195
2155,1,1,0.99995446,2.113711e-05,-3.8237176,0.99995446,6.9407177,2.445607e-05,-3.6778688
2157,2,1,0.99352235,3.7090248e-07,-8.268071,0.99352235,6.532757,0.0064772815,1.4998012
2178,1,1,1.0,0.0,-62.837097,1.0,67.728226,1.2212502e-37,-17.267546
2179,2,2,0.99992836,7.103649e-05,-1.7062737,6.2645495e-07,-6.4371457,0.99992836,7.845971
2197,0,0,0.87400436,0.87400436,1.8134825,0.09879669,-0.36653876,0.02719895,-1.6564245
2199,0,0,0.9959186,0.9959186,3.890574,0.0023774416,-2.1470668,0.0017040343,-2.480093
2206,0,0,0.9704148,0.9704148,2.8397596,0.0055028647,-2.332695,0.024082297,-0.85648704
2216,2,1,0.9268218,1.3352171e-05,-6.658074,0.9268218,4.4897637,0.073164776,1.9507165
2218,1,0,0.8969414,0.8969414,2.2531104,0.09512795,0.009342569,0.0079306485,-2.4751453
2221,1,1,1.0,6.241346e-11,-9.534377,1.0,13.962863,2.585828e-09,-5.810357
2223,0,0,0.9993487,0.9993487,5.5318556,5.5603403e-05,-4.264759,0.00059564976,-1.8933508
2224,2,2,0.99999833,1.4616718e-13,-15.007366,1.720674e-06,1.2738649,0.99999833,14.546658
2225,0,0,0.8984183,0.8984183,2.011537,0.019374177,-1.8251576,0.08220755,-0.37985167
2228,2,2,0.67255527,5.5453927e-07,-9.008442,0.32744423,4.2802486,0.67255527,5.0000153
2239,1,1,0.67602074,2.2941182e-11,-16.416561,0.67602074,7.689994,0.3239793,6.9544497
2240,1,1,1.0,4.527843e-16,-17.530499,1.0,17.800615,1.0812947e-08,-0.5419067
2242,2,2,0.9974241,2.7956348e-10,-12.74946,0.0025759155,3.2867815,0.9974241,9.245752
2253,2,1,0.9998697,5.618695e-13,-16.245857,0.9998697,11.961519,0.00013031745,3.0161126
2254,1,1,1.0,4.6903065e-15,-15.018906,1.0,17.974373,8.507661e-10,-2.9105115
2279,2,0,0.9753769,0.9753769,2.893526,0.005665143,-2.2549655,0.018958017,-1.047071
2289,2,1,0.5358928,0.06729625,-1.3060863,0.5358928,0.76874316,0.39681104,0.46826923
2302,1,1,0.9989906,6.947205e-09,-10.392776,0.9989906,8.391141,0.0010093855,1.493737
2310,1,1,1.0,4.9671567e-31,-30.01106,1.0,39.76623,9.435789e-24,-13.2513
2311,1,1,1.0,2.094394e-25,-25.329117,1.0,31.496244,2.6072902e-18,-8.991977
2313,1,1,1.0,2.1337726e-17,-18.422504,1.0,19.963549,2.4361319e-11,-4.4744763
2316,2,1,0.9999993,6.150682e-13,-14.065652,0.9999993,14.05139,6.577722e-07,-0.18301718
2322,1,1,1.0,5.4169764e-21,-20.589914,1.0,26.074835,1.6928168e-15,-7.9375467
2326,2,0,0.99953544,0.99953544,6.883904,1.2751094e-06,-6.6881094,0.00046331505,-0.79273474
2327,0,2,0.926772,0.00022161547,-4.655498,0.07300639,1.1418605,0.926772,3.683021
2339,2,0,0.9068702,0.9068702,2.0553768,0.01656645,-1.947243,0.076563306,-0.41650462
2340,2,2,0.8351976,1.5065057e-08,-11.361575,0.16480236,4.846304,0.8351976,6.4692254
2346,2,1,1.0,1.3358926e-24,-26.585474,1.0,28.386967,4.927336e-16,-6.8595977
2363,1,1,0.904281,0.07480156,-0.42912662,0.904281,2.063175,0.020917524,-1.7033781
2365,2,1,1.0,9.5997184e-23,-26.876223,1.0,23.821503,3.4879877e-11,-0.25760815
2371,1,1,1.0,0.0,-64.947495,1.0,68.40335,3.5654084e-37,-15.521016
2375,2,1,1.0,1.2509616e-20,-20.045856,1.0,25.781933,3.9050471e-16,-9.69716
2376,1,0,0.56523776,0.56523776,4.2721596,1.755895e-06,-8.409863,0.43476048,4.0097084
2378,2,0,0.8625621,0.8625621,1.9032928,0.014362269,-2.19201,0.12307569,-0.043814912
2382,1,1,1.0,1.634208e-21,-21.07733,1.0,26.785799,3.7643253e-16,-8.729993
2383,1,1,0.9975266,6.537426e-08,-9.067369,0.9975266,7.473292,0.0024733476,1.4735855
2385,1,2,0.8752701,0.052941788,-1.0820063,0.07178814,-0.77748007,0.8752701,1.7233332
2396,2,0,0.50080866,0.50080866,0.6872886,0.057332482,-1.4800681,0.44185892,0.5620551
2402,2,1,0.99879104,0.0011765789,-1.1903774,0.99879104,5.5535574,3.2359203e-05,-4.7838445
2407,2,1,0.8610778,3.9241176e-08,-11.126378,0.8610778,5.7775903,0.13892223,3.9533198
2413,0,0,0.9902276,0.9902276,3.327015,0.004889674,-1.983794,0.004882752,-1.985211
2425,2,1,0.9999993,1.5781873e-19,-24.711329,0.9999993,18.58151,7.4958285e-07,4.4777617
2428,2,2,0.9929938,2.4763643e-11,-14.815797,0.0070062163,4.6448903,0.9929938,9.598817
2429,2,2,0.9929958,0.006079339,-1.1344998,0.0009248639,-3.0175045,0.9929958,3.9613307
2433,1,1,0.70503217,0.02062841,-2.041225,0.70503217,1.4903492,0.27433938,0.5464717
2435,0,1,0.56913567,0.020949973,-2.0871303,0.56913567,1.2148511,0.40991434,0.8866805
2437,1,2,0.9035591,4.893081e-07,-8.790666,0.096440405,3.4007783,0.9035591,5.6381946
2446,0,0,0.98968667,0.98968667,3.3715985,0.005613931,-1.8005389,0.0046993545,-1.9783646
2448,1,1,1.0,2.2870013e-12,-12.702925,1.0,14.100856,4.6472763e-08,-2.7835426
2451,1,2,0.98313165,0.012705099,-1.1317554,0.0041633253,-2.2474446,0.98313165,3.2169845
2457,1,1,0.999987,5.3608373e-10,-10.59409,0.999987,10.752628,1.3015864e-05,-0.49670073
2459,2,1,0.9999988,9.1363674e-17,-20.11352,0.9999988,16.818163,1.1382124e-06,3.1321125
2462,2,1,0.9999999,1.5202932e-15,-17.928257,0.9999999,16.191616,1.7610405e-07,0.6394256
2464,2,1,1.0,3.4554126e-20,-23.685284,1.0,21.126474,3.8091184e-09,1.7406061
2466,1,1,1.0,4.333851e-24,-26.64625,1.0,27.149334,8.490768e-14,-2.9478772
2469,2,2,0.5731162,9.17476e-05,-5.644765,0.4267921,2.800246,0.5731162,3.0950375
2471,0,0,0.9335149,0.9335149,2.0772011,0.035758585,-1.1849655,0.030726515,-1.3366299
2477,1,1,1.0,2.6062573e-17,-18.908028,1.0,19.278004,6.4216377e-10,-1.888174
2480,2,2,1.0,5.1712975e-15,-13.839025,3.4783544e-11,-5.0252476,1.0,19.05663
2492,1,1,1.0,1.06087496e-29,-31.308313,1.0,35.407562,1.390188e-19,-8.012115
2495,1,1,0.9999968,2.8695354e-15,-18.838326,0.9999968,14.646297,3.196015e-06,1.9926951
2498,0,1,0.5862761,0.33276156,0.1584364,0.5862761,0.72480106,0.0809624,-1.255005
2509,2,0,0.99713033,0.99713033,4.1744337,0.0007984124,-2.9555779,0.002071246,-2.0022974
2510,2,0,0.997322,0.997322,4.8785048,9.643265e-05,-4.365479,0.0025815205,-1.0781904
2512,2,2,0.8562579,0.13875762,0.4216079,0.0049845297,-2.9047818,0.8562579,2.241451
2517,2,0,0.9996911,0.9996911,5.7286625,6.07341e-05,-3.9800344,0.00024817503,-2.5724049
2518,2,1,0.8341433,0.0017655545,-3.5723736,0.8341433,2.5855668,0.16409118,0.95958376
2519,1,1,0.9998976,5.0563533e-05,-3.3379762,0.9998976,6.5542016,5.1811996e-05,-3.3135853
2521,1,1,1.0,2.228219e-19,-21.417257,1.0,21.530655,1.0541563e-10,-1.4424546
2525,2,2,0.79724616,0.032890026,-1.5799843,0.16986382,0.06184316,0.79724616,1.6080096
2528,1,1,0.9999783,3.7922515e-14,-17.473726,0.9999783,13.429482,2.1730966e-05,2.6927319
2529,2,2,0.989574,2.1467165e-18,-25.705118,0.010425961,10.414018,0.989574,14.966993
2535,0,1,0.56844497,0.053390585,-1.4452517,0.56844497,0.9200184,0.37816453,0.51244324
2542,2,2,0.9995221,6.547303e-07,-6.840289,0.0004772354,-0.24874735,0.9995221,7.3982754
2543,2,1,0.9911504,1.1766007e-11,-15.514164,0.9911504,9.642755,0.0088496255,4.9242635
2560,1,1,1.0,3.8019644e-30,-31.666187,1.0,36.075848,2.3411462e-20,-9.125213
2574,2,2,0.55640084,0.37195984,0.35346082,0.07163934,-1.2936807,0.55640084,0.75616395
2575,2,1,1.0,8.451253e-24,-26.877436,1.0,26.250292,1.89198e-13,-3.0456903
2582,1,1,1.0,9.565381e-18,-15.033834,1.0,24.154547,5.2781397e-16,-11.023242
2584,1,1,0.9995017,4.7036116e-13,-16.7629,0.9995017,11.621877,0.0004982378,4.017942
2585,2,2,0.9996871,0.00012953565,-3.1210372,0.00018343184,-2.7731502,0.9996871,5.830204
2597,2,1,1.0,1.173465e-24,-26.622084,1.0,28.479998,2.5470226e-15,-5.1238527
2621,2,1,1.0,1.2653101e-15,-16.934507,1.0,17.368954,1.0414529e-08,-1.0111111
2625,1,2,0.94902396,0.0005633996,-3.9267967,0.05041259,0.56721073,0.94902396,3.5024037
2632,1,2,0.9341349,0.04662948,-0.7681211,0.019235661,-1.6535882,0.9341349,2.229267
2636,0,2,0.7649276,0.20981081,0.19609568,0.025261553,-1.920827,0.7649276,1.4896708
2640,2,1,0.9603202,0.00018691736,-4.571233,0.9603202,3.9731226,0.039492823,0.78197473
2641,2,2,0.95700216,2.3184015e-13,-18.546951,0.042997897,7.399173,0.95700216,10.501827
2644,0,0,0.9382372,0.9382372,2.1945543,0.019374965,-1.6854668,0.042387802,-0.90258795
2651,1,1,0.9977574,8.1561765e-08,-8.745915,0.9977574,7.573745,0.0022425489,1.4758478
2656,2,2,0.7477356,7.303232e-14,-20.082422,0.2522644,8.788175,0.7477356,9.874746
2666,1,1,0.9162022,1.5609152e-05,-6.7370424,0.9162022,4.243092,0.0837822,1.8510755
2670,2,0,0.9863267,0.9863267,3.253867,0.003047323,-2.525857,0.010625978,-1.2768191
2675,2,1,0.9999994,6.333219e-07,-4.213088,0.9999994,10.059198,5.268824e-08,-6.6996746
2680,2,1,0.99998844,5.6259562e-21,-27.914125,0.99998844,18.71276,1.16053725e-05,7.3487296
2684,1,1,0.9998497,6.930018e-14,-18.082705,0.9998497,12.217474,0.00015034992,3.4150794
2685,2,2,0.99478465,1.6319457e-09,-11.59063,0.0052153314,3.3867116,0.99478465,8.637635
2690,2,1,1.0,8.548762e-22,-24.955156,1.0,23.555931,1.3827925e-10,0.85418576
2695,1,1,0.9970963,0.0005863737,-2.8664777,0.9970963,4.572168,0.0023173445,-1.4922577
2698,1,1,0.9998795,9.254168e-12,-13.86283,0.9998795,11.542997,0.000120451805,2.5188568
2699,2,2,0.9997353,2.5355403e-08,-9.4155,0.00026470382,-0.16212474,0.9997353,8.07451
2711,1,1,0.9999964,1.6509055e-15,-18.92227,0.9999964,15.115179,3.6197662e-06,2.5860817
2716,0,0,0.98774904,0.98774904,3.1886075,0.006087115,-1.900647,0.006163748,-1.8881361
2717,1,1,1.0,1.3415256e-16,-14.834656,1.0,21.712898,3.6848935e-14,-9.21905
2721,1,1,0.99999976,8.107576e-17,-19.976555,0.99999976,17.074594,2.7814016e-07,1.979454
2736,2,1,0.70263886,3.134025e-10,-14.2706995,0.70263886,7.259922,0.29736114,6.4000263
