query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
269,74,18,12,5392,3081,1.1494721174240112,0.7594144940376282,0
269,74,18,13,5393,1642,1.4102051258087158,0.8037983179092407,0
269,74,18,14,5394,3136,1.3987594842910767,0.8019869923591614,0
269,74,18,15,5395,480,1.5754685401916504,0.8285617828369141,0
269,74,18,16,5396,1038,1.3184232711791992,0.78891921043396,0
269,74,18,17,5397,985,0.9395161867141724,0.7190018892288208,0
269,74,18,18,5398,2542,1.1987285614013672,0.7682985067367554,0
269,74,18,19,5399,39,1.3210527896881104,0.7893567681312561,0
270,2399,19,0,5400,2399,1.2823657989501953,0.7828522324562073,1
270,2399,19,1,5401,2721,1.9334771633148193,0.8736338019371033,0
270,2399,19,2,5402,1813,1.7752258777618408,0.8551063537597656,0
270,2399,19,3,5403,1838,1.8792521953582764,0.8675252199172974,0
270,2399,19,4,5404,1539,1.6553514003753662,0.8396130204200745,0
270,2399,19,5,5405,1279,1.5015945434570312,0.8178122043609619,0
270,2399,19,6,5406,3438,1.4701597690582275,0.8130816221237183,0
270,2399,19,7,5407,1847,1.450289249420166,0.8100429773330688,0
270,2399,19,8,5408,2144,1.7552095651626587,0.8526086807250977,0
270,2399,19,9,5409,973,1.6266295909881592,0.835707426071167,0
270,2399,19,10,5410,2062,1.922111988067627,0.8723737597465515,0
270,2399,19,11,5411,1961,1.7119423151016235,0.8470880389213562,0
270,2399,19,12,5412,867,1.8640578985214233,0.8657692670822144,0
270,2399,19,13,5413,2161,1.6910514831542969,0.8443624377250671,0
270,2399,19,14,5414,2410,1.6119928359985352,0.8336878418922424,0
270,2399,19,15,5415,1124,1.7877613306045532,0.8566526174545288,0
270,2399,19,16,5416,3204,1.266249418258667,0.7801000475883484,0
270,2399,19,17,5417,179,1.3671627044677734,0.7969213724136353,0
270,2399,19,18,5418,3570,1.5147978067398071,0.8197711110115051,0
270,2399,19,19,5419,3582,1.9213895797729492,0.8722932934761047,0
271,2403,19,0,5420,2403,1.1686166524887085,0.762894868850708,1
271,2403,19,1,5421,474,1.3740713596343994,0.7980371117591858,0
271,2403,19,2,5422,2926,1.3534176349639893,0.7946877479553223,0
271,2403,19,3,5423,1832,1.4102712869644165,0.8038086891174316,0
271,2403,19,4,5424,3316,1.4772307872772217,0.8141539096832275,0
271,2403,19,5,5425,1118,1.9724617004394531,0.8778752684593201,0
271,2403,19,6,5426,1618,1.3335678577423096,0.7914302349090576,0
271,2403,19,7,5427,1864,1.4780900478363037,0.8142839074134827,0
271,2403,19,8,5428,2906,1.412344217300415,0.8041354417800903,0
271,2403,19,9,5429,3486,1.210800290107727,0.7704405188560486,0
271,2403,19,10,5430,3798,1.578221082687378,0.828952431678772,0
271,2403,19,11,5431,3292,1.2369948625564575,0.7750405073165894,0
271,2403,19,12,5432,246,1.255449652671814,0.7782418131828308,0
271,2403,19,13,5433,3034,1.6055989265441895,0.8327994346618652,0
271,2403,19,14,5434,437,1.3763542175292969,0.7984048128128052,0
271,2403,19,15,5435,761,1.4705144166946411,0.81313556432724,0
271,2403,19,16,5436,3162,1.163935661315918,0.7620470523834229,0
271,2403,19,17,5437,2750,1.5796430110931396,0.8291539549827576,0
271,2403,19,18,5438,273,1.3660060167312622,0.796734094619751,0
271,2403,19,19,5439,2549,1.8412986993789673,0.8631022572517395,0
272,1520,8,0,5440,1520,1.6027168035507202,0.8323977589607239,1
272,1520,8,1,5441,878,1.3730648756027222,0.797874927520752,0
272,1520,8,2,5442,3146,1.1764404773712158,0.7643072009086609,0
272,1520,8,3,5443,4144,1.4619050025939941,0.8118239045143127,0
272,1520,8,4,5444,342,1.664696216583252,0.8408674597740173,0
272,1520,8,5,5445,86,1.3626633882522583,0.7961922287940979,0
272,1520,8,6,5446,2214,1.2537055015563965,0.7779406309127808,0
272,1520,8,7,5447,755,1.6049318313598633,0.8327065110206604,0
272,1520,8,8,5448,1073,1.5575175285339355,0.8259968757629395,0
272,1520,8,9,5449,2131,1.5316944122314453,0.8222540616989136,0
272,1520,8,10,5450,3984,1.6100778579711914,0.8334222435951233,0
272,1520,8,11,5451,1070,1.6372296810150146,0.8371576070785522,0
272,1520,8,12,5452,1685,1.404417872428894,0.8028839826583862,0
272,1520,8,13,5453,1726,1.613209843635559,0.8338565826416016,0
272,1520,8,14,5454,1448,1.6082347631454468,0.8331661820411682,0
272,1520,8,15,5455,2002,1.4305155277252197,0.80698162317276,0
272,1520,8,16,5456,914,1.5123565196990967,0.8194102048873901,0
272,1520,8,17,5457,3850,1.3573360443115234,0.7953264117240906,0
272,1520,8,18,5458,3087,1.7330713272094727,0.8498048186302185,0
272,1520,8,19,5459,2864,1.3963332176208496,0.8016014099121094,0
273,1593,20,0,5460,1593,1.1328465938568115,0.7563638687133789,1
273,1593,20,1,5461,1943,1.4244639873504639,0.8060372471809387,0
273,1593,20,2,5462,1831,2.0409679412841797,0.8850317597389221,0
273,1593,20,3,5463,1708,1.7029311656951904,0.8459171652793884,0
273,1593,20,4,5464,3154,1.3136557340621948,0.7881242632865906,0
273,1593,20,5,5465,1723,1.5470833778381348,0.8244920372962952,0
273,1593,20,6,5466,4009,1.2079356908798218,0.7699335217475891,0
273,1593,20,7,5467,1503,1.423522710800171,0.8058900833129883,0
273,1593,20,8,5468,3420,1.2917970418930054,0.7844511866569519,0
273,1593,20,9,5469,3750,1.4817533493041992,0.8148372769355774,0
273,1593,20,10,5470,3962,1.459529161453247,0.8114606738090515,0
273,1593,20,11,5471,1956,1.4113340377807617,0.80397629737854,0
273,1593,20,12,5472,2014,1.2506389617919922,0.7774104475975037,0
273,1593,20,13,5473,2600,1.4609177112579346,0.8116729855537415,0
273,1593,20,14,5474,1192,1.4413365125656128,0.8086615204811096,0
273,1593,20,15,5475,1462,1.7432746887207031,0.8511025309562683,0
273,1593,20,16,5476,1841,1.781240701675415,0.8558500409126282,0
273,1593,20,17,5477,1551,1.5368057489395142,0.8229998350143433,0
273,1593,20,18,5478,1264,1.3089618682861328,0.7873393297195435,0
273,1593,20,19,5479,4105,1.349788784980774,0.7940950989723206,0
274,3749,20,0,5480,3749,1.3154405355453491,0.7884221076965332,1
274,3749,20,1,5481,599,1.6582130193710327,0.8399980068206787,0
274,3749,20,2,5482,100,1.9536356925964355,0.8758425712585449,0
274,3749,20,3,5483,1134,1.3255460262298584,0.7901028990745544,0
274,3749,20,4,5484,1243,1.4427952766418457,0.8088871836662292,0
274,3749,20,5,5485,1692,1.5827103853225708,0.829587996006012,0
274,3749,20,6,5486,1858,1.3399584293365479,0.7924830913543701,0
274,3749,20,7,5487,3656,1.4065897464752197,0.8032275438308716,0
274,3749,20,8,5488,90,1.5461134910583496,0.8243517279624939,0
274,3749,20,9,5489,1080,1.456347942352295,0.8109734654426575,0
274,3749,20,10,5490,1774,1.7790296077728271,0.8555769920349121,0
274,3749,20,11,5491,3284,1.319032907485962,0.7890207171440125,0
274,3749,20,12,5492,116,1.6215200424194336,0.8350046873092651,0
274,3749,20,13,5493,1572,1.4593150615692139,0.811427891254425,0
274,3749,20,14,5494,2605,1.6233689785003662,0.8352592587471008,0
274,3749,20,15,5495,3390,1.6633751392364502,0.840690553188324,0
274,3749,20,16,5496,2506,1.3967130184173584,0.8016617894172668,0
274,3749,20,17,5497,389,1.9969308376312256,0.8804745078086853,0
274,3749,20,18,5498,1041,1.620847463607788,0.8349120020866394,0
274,3749,20,19,5499,228,1.65753173828125,0.8399063944816589,0
275,1529,3,0,5500,1529,1.6694929599761963,0.8415082097053528,1
275,1529,3,1,5501,4064,1.5067977905273438,0.8185861110687256,0
275,1529,3,2,5502,479,1.7202818393707275,0.8481651544570923,0
275,1529,3,3,5503,929,1.429811954498291,0.8068720102310181,0
275,1529,3,4,5504,273,1.430647850036621,0.8070021867752075,0
275,1529,3,5,5505,1683,1.2357063293457031,0.7748157978057861,0
275,1529,3,6,5506,1869,1.402219533920288,0.8025358319282532,0
275,1529,3,7,5507,3817,1.4006884098052979,0.802293062210083,0
275,1529,3,8,5508,422,1.3502743244171143,0.7941744923591614,0
275,1529,3,9,5509,4170,1.7017757892608643,0.8457664847373962,0
275,1529,3,10,5510,2821,1.6276524066925049,0.835847795009613,0
275,1529,3,11,5511,41,1.4687217473983765,0.8128629922866821,0
275,1529,3,12,5512,3772,1.5406216382980347,0.823555052280426,0
275,1529,3,13,5513,2693,1.4812941551208496,0.8147679567337036,0
275,1529,3,14,5514,301,1.3769251108169556,0.7984967231750488,0
275,1529,3,15,5515,2551,1.2090834379196167,0.7701367139816284,0
275,1529,3,16,5516,2509,1.2732014656066895,0.7812903523445129,0
275,1529,3,17,5517,2413,1.5680066347122192,0.8274992108345032,0
275,1529,3,18,5518,3530,1.538893222808838,0.8233038187026978,0
275,1529,3,19,5519,3612,1.4861748218536377,0.8155034780502319,0
276,2233,12,0,5520,2233,1.3698772192001343,0.7973602414131165,1
276,2233,12,1,5521,3370,1.464190125465393,0.8121727108955383,0
276,2233,12,2,5522,735,1.4058772325515747,0.8031148910522461,0
276,2233,12,3,5523,2837,1.3875083923339844,0.8001941442489624,0
276,2233,12,4,5524,979,1.5732471942901611,0.828245997428894,0
276,2233,12,5,5525,4155,1.2597730159759521,0.7789870500564575,0
276,2233,12,6,5526,3164,1.4772230386734009,0.814152717590332,0
276,2233,12,7,5527,1914,1.0016722679138184,0.7313872575759888,0
276,2233,12,8,5528,342,1.5889296531677246,0.8304654359817505,0
276,2233,12,9,5529,2244,1.5172951221466064,0.8201398253440857,0
276,2233,12,10,5530,3768,1.210831880569458,0.7704461216926575,0
276,2233,12,11,5531,703,1.5379221439361572,0.8231624364852905,0
276,2233,12,12,5532,2279,1.6094138622283936,0.833329975605011,0
276,2233,12,13,5533,3772,1.3944886922836304,0.8013078570365906,0
276,2233,12,14,5534,852,1.7285192012786865,0.8492229580879211,0
276,2233,12,15,5535,73,1.3639419078826904,0.7963996529579163,0
276,2233,12,16,5536,3299,1.0977880954742432,0.7498454451560974,0
276,2233,12,17,5537,2094,1.134277582168579,0.7566274404525757,0
276,2233,12,18,5538,2482,1.3643083572387695,0.7964590787887573,0
276,2233,12,19,5539,2403,1.1081342697143555,0.7517811059951782,0
277,1595,15,0,5540,1595,1.1680264472961426,0.7627881169319153,1
277,1595,15,1,5541,575,1.3805891275405884,0.7990856170654297,0
277,1595,15,2,5542,3191,1.2107977867126465,0.7704401016235352,0
277,1595,15,3,5543,3263,1.1244014501571655,0.7548041939735413,0
277,1595,15,4,5544,1337,1.4379849433898926,0.8081424236297607,0
277,1595,15,5,5545,3246,1.0302784442901611,0.7369698286056519,0
277,1595,15,6,5546,2138,1.3564488887786865,0.795181930065155,0
277,1595,15,7,5547,3166,1.2892475128173828,0.7840197682380676,0
277,1595,15,8,5548,2036,1.4294869899749756,0.806821346282959,0
277,1595,15,9,5549,3712,1.1599276065826416,0.7613195776939392,0
277,1595,15,10,5550,1421,1.2268452644348145,0.7732659578323364,0
277,1595,15,11,5551,3289,1.3891956806182861,0.800463855266571,0
277,1595,15,12,5552,2682,1.1764416694641113,0.76430743932724,0
277,1595,15,13,5553,551,1.157170057296753,0.7608181238174438,0
277,1595,15,14,5554,3299,0.9906402826309204,0.7292143702507019,0
277,1595,15,15,5555,3254,1.2530827522277832,0.7778330445289612,0
277,1595,15,16,5556,3512,1.2309194803237915,0.7739794850349426,0
277,1595,15,17,5557,267,1.214402675628662,0.771077036857605,0
277,1595,15,18,5558,3754,1.398298978805542,0.8019137978553772,0
277,1595,15,19,5559,3249,1.3800270557403564,0.798995316028595,0
278,451,19,0,5560,451,1.143930196762085,0.7584004998207092,1
278,451,19,1,5561,1353,1.3125817775726318,0.7879449129104614,0
278,451,19,2,5562,2619,1.2296756505966187,0.7737618088722229,0
278,451,19,3,5563,1771,1.5618301630020142,0.8266158103942871,0
278,451,19,4,5564,2772,1.418003797531128,0.8050252795219421,0
278,451,19,5,5565,1379,1.4503836631774902,0.810057520866394,0
278,451,19,6,5566,1511,1.409703016281128,0.8037190437316895,0
278,451,19,7,5567,1738,1.2889511585235596,0.7839695811271667,0
278,451,19,8,5568,2994,1.5641928911209106,0.8269541263580322,0
278,451,19,9,5569,3609,1.4387803077697754,0.8082656860351562,0
278,451,19,10,5570,3656,1.2158867120742798,0.7713388800621033,0
278,451,19,11,5571,4034,1.3423194885253906,0.7928711175918579,0
278,451,19,12,5572,602,1.2593557834625244,0.7789151668548584,0
278,451,19,13,5573,3170,1.1078044176101685,0.7517195343971252,0
278,451,19,14,5574,1576,1.3569031953811646,0.7952559590339661,0
278,451,19,15,5575,2851,1.323089599609375,0.7896953225135803,0
278,451,19,16,5576,1261,1.3797900676727295,0.7989572882652283,0
278,451,19,17,5577,3895,1.307837963104248,0.7871510982513428,0
278,451,19,18,5578,195,1.4909327030181885,0.8162182569503784,0
278,451,19,19,5579,2924,1.2587320804595947,0.7788077592849731,0
279,3435,19,0,5580,3435,1.2295604944229126,0.773741602897644,1
279,3435,19,1,5581,2984,1.252901554107666,0.7778017520904541,0
279,3435,19,2,5582,1353,1.3517677783966064,0.7944185137748718,0
279,3435,19,3,5583,170,1.5601295232772827,0.8263719081878662,0
279,3435,19,4,5584,627,1.6664161682128906,0.8410974740982056,0
279,3435,19,5,5585,3054,1.4511815309524536,0.8101801872253418,0
279,3435,19,6,5586,150,1.4161714315414429,0.8047375082969666,0
279,3435,19,7,5587,563,1.4380278587341309,0.8081490397453308,0
279,3435,19,8,5588,3597,1.482958436012268,0.8150190711021423,0
279,3435,19,9,5589,2108,1.1777724027633667,0.7645470499992371,0
279,3435,19,10,5590,670,1.2728469371795654,0.7812297344207764,0
279,3435,19,11,5591,1732,1.4611021280288696,0.8117011785507202,0
279,3435,19,12,5592,3934,1.3934061527252197,0.8011354804039001,0
279,3435,19,13,5593,1810,1.4939992427825928,0.8166778087615967,0
279,3435,19,14,5594,3990,1.2793610095977783,0.782340943813324,0
279,3435,19,15,5595,1977,1.2585903406143188,0.7787833213806152,0
279,3435,19,16,5596,716,1.3292925357818604,0.7907236218452454,0
279,3435,19,17,5597,2442,1.3915656805038452,0.8008421063423157,0
279,3435,19,18,5598,648,1.3874597549438477,0.8001864552497864,0
279,3435,19,19,5599,3098,1.3883912563323975,0.8003352880477905,0
280,1604,17,0,5600,1604,1.0863932371139526,0.7477019429206848,1
280,1604,17,1,5601,2882,1.1383005380630493,0.7573674321174622,0
280,1604,17,2,5602,3372,1.3782756328582764,0.7987139225006104,0
280,1604,17,3,5603,1861,1.1170241832733154,0.7534363269805908,0
280,1604,17,4,5604,591,1.3452348709106445,0.7933495044708252,0
280,1604,17,5,5605,2765,1.245518684387207,0.7765231728553772,0
280,1604,17,6,5606,4178,1.068735957145691,0.7443563938140869,0
280,1604,17,7,5607,2620,1.1790120601654053,0.7647700905799866,0
280,1604,17,8,5608,2968,1.3146684169769287,0.7882933020591736,0
280,1604,17,9,5609,193,1.4524052143096924,0.8103683590888977,0
280,1604,17,10,5610,2046,1.1587008237838745,0.7610965371131897,0
280,1604,17,11,5611,1227,1.3973183631896973,0.8017579913139343,0
280,1604,17,12,5612,114,1.4025285243988037,0.8025848269462585,0
280,1604,17,13,5613,1790,1.2494920492172241,0.7772119045257568,0
280,1604,17,14,5614,2687,1.035963773727417,0.7380704879760742,0
280,1604,17,15,5615,1891,0.984540581703186,0.7280082106590271,0
280,1604,17,16,5616,30,1.2034831047058105,0.76914381980896,0
280,1604,17,17,5617,1413,1.2916290760040283,0.7844228148460388,0
280,1604,17,18,5618,2706,1.169075846672058,0.7629778981208801,0
280,1604,17,19,5619,146,1.4585649967193604,0.8113130927085876,0
281,315,11,0,5620,315,1.6679234504699707,0.8412988185882568,1
281,315,11,1,5621,3709,1.5563783645629883,0.8258330225944519,0
281,315,11,2,5622,2253,1.3771182298660278,0.7985277771949768,0
281,315,11,3,5623,2617,1.6820677518844604,0.8431781530380249,0
281,315,11,4,5624,3348,1.6674832105636597,0.8412399888038635,0
281,315,11,5,5625,3408,1.6424570083618164,0.8378689885139465,0
281,315,11,6,5626,2484,1.3710005283355713,0.7975417375564575,0
281,315,11,7,5627,1180,1.796976089477539,0.8577804565429688,0
281,315,11,8,5628,759,1.717132329940796,0.8477590680122375,0
281,315,11,9,5629,1827,1.4793369770050049,0.8144723773002625,0
281,315,11,10,5630,1857,1.6924357414245605,0.8445442318916321,0
281,315,11,11,5631,312,1.4667468070983887,0.8125624060630798,0
281,315,11,12,5632,2053,1.783642053604126,0.8561460375785828,0
281,315,11,13,5633,2974,1.7659990787506104,0.8539593815803528,0
281,315,11,14,5634,254,1.4569250345230103,0.8110619187355042,0
281,315,11,15,5635,1445,1.7864216566085815,0.8564879894256592,0
281,315,11,16,5636,3282,1.4440009593963623,0.8090734481811523,0
281,315,11,17,5637,1630,1.7233132123947144,0.8485551476478577,0
281,315,11,18,5638,2454,1.9082374572753906,0.8708209991455078,0
281,315,11,19,5639,958,1.7100939750671387,0.8468484282493591,0
282,2115,19,0,5640,2115,1.118636965751648,0.7537358403205872,1
282,2115,19,1,5641,189,1.3556029796600342,0.7950441837310791,0
282,2115,19,2,5642,3334,1.1734814643859863,0.7637737393379211,0
282,2115,19,3,5643,1926,1.715705394744873,0.8475748896598816,0
282,2115,19,4,5644,1935,1.3395382165908813,0.7924140095710754,0
282,2115,19,5,5645,2968,1.4646661281585693,0.8122453093528748,0
282,2115,19,6,5646,2809,1.6276557445526123,0.8358482122421265,0
282,2115,19,7,5647,1849,1.1563246250152588,0.7606642246246338,0
282,2115,19,8,5648,3753,1.2830965518951416,0.7829763889312744,0
282,2115,19,9,5649,584,1.3488478660583496,0.7939411997795105,0
282,2115,19,10,5650,243,1.2253261804580688,0.7729995250701904,0
282,2115,19,11,5651,2253,1.1755671501159668,0.7641498446464539,0
282,2115,19,12,5652,830,1.4732626676559448,0.8135527968406677,0
282,2115,19,13,5653,2705,1.5028083324432373,0.8179929852485657,0
282,2115,19,14,5654,2191,1.345299482345581,0.7933601140975952,0
282,2115,19,15,5655,1753,1.5403995513916016,0.8235227465629578,0
282,2115,19,16,5656,2206,1.0478335618972778,0.7403586506843567,0
282,2115,19,17,5657,63,1.4877262115478516,0.8157367706298828,0
282,2115,19,18,5658,476,1.4782302379608154,0.8143051266670227,0
282,2115,19,19,5659,3768,1.2091654539108276,0.7701513171195984,0
283,790,14,0,5660,790,1.3508491516113281,0.7942684292793274,1
283,790,14,1,5661,139,1.2583080530166626,0.7787346839904785,0
283,790,14,2,5662,3560,1.099076747894287,0.7500870823860168,0
283,790,14,3,5663,919,1.6648385524749756,0.8408864736557007,0
283,790,14,4,5664,709,1.2738726139068604,0.781404972076416,0
283,790,14,5,5665,3698,1.2914061546325684,0.784385085105896,0
283,790,14,6,5666,2143,1.3659676313400269,0.7967278957366943,0
283,790,14,7,5667,2412,1.515560507774353,0.8198837637901306,0
283,790,14,8,5668,2881,1.3919026851654053,0.8008958697319031,0
283,790,14,9,5669,3438,1.2732511758804321,0.7812987565994263,0
283,790,14,10,5670,3937,1.4156029224395752,0.8046481013298035,0
283,790,14,11,5671,3806,1.4070528745651245,0.803300678730011,0
283,790,14,12,5672,485,1.593504786491394,0.8311086297035217,0
283,790,14,13,5673,1926,1.7928979396820068,0.857282280921936,0
283,790,14,14,5674,245,1.155915379524231,0.7605897188186646,0
283,790,14,15,5675,140,1.5762133598327637,0.8286675214767456,0
283,790,14,16,5676,2417,1.3779367208480835,0.7986593842506409,0
283,790,14,17,5677,2795,1.6040596961975098,0.8325850367546082,0
283,790,14,18,5678,1074,1.5355453491210938,0.8228161931037903,0
283,790,14,19,5679,3380,1.5379104614257812,0.823160707950592,0
284,2697,18,0,5680,2697,1.2444642782211304,0.776340126991272,1
284,2697,18,1,5681,2890,1.4454169273376465,0.8092920780181885,0
284,2697,18,2,5682,3919,1.2405693531036377,0.7756630778312683,0
284,2697,18,3,5683,1214,1.556891918182373,0.8259069323539734,0
284,2697,18,4,5684,2472,1.492537260055542,0.8164588212966919,0
284,2697,18,5,5685,1708,1.7297518253326416,0.8493807315826416,0
284,2697,18,6,5686,1888,1.5978307723999023,0.831714928150177,0
284,2697,18,7,5687,2230,1.3470053672790527,0.793639600276947,0
284,2697,18,8,5688,1744,1.1183810234069824,0.7536882758140564,0
284,2697,18,9,5689,2770,1.2943549156188965,0.784883439540863,0
284,2697,18,10,5690,3373,1.507509708404541,0.8186918497085571,0
284,2697,18,11,5691,175,1.5851227045059204,0.8299287557601929,0
284,2697,18,12,5692,2142,1.4798636436462402,0.8145519495010376,0
284,2697,18,13,5693,2015,1.46751070022583,0.8126787543296814,0
284,2697,18,14,5694,401,1.7478387355804443,0.8516799211502075,0
284,2697,18,15,5695,4088,1.5038433074951172,0.8181469440460205,0
284,2697,18,16,5696,833,1.6349587440490723,0.8368478417396545,0
284,2697,18,17,5697,2872,1.4631805419921875,0.812018632888794,0
284,2697,18,18,5698,2716,1.5421152114868164,0.8237720131874084,0
284,2697,18,19,5699,1243,1.3166851997375488,0.7886296510696411,0
285,2871,1,0,5700,2871,1.7953534126281738,0.8575823307037354,1
285,2871,1,1,5701,1207,1.2215216159820557,0.7723312377929688,0
285,2871,1,2,5702,911,1.6740005016326904,0.8421084880828857,0
285,2871,1,3,5703,3051,1.5014017820358276,0.8177834153175354,0
285,2871,1,4,5704,3347,1.6010098457336426,0.8321595191955566,0
285,2871,1,5,5705,685,1.774489402770996,0.8550150990486145,0
285,2871,1,6,5706,3531,1.3450276851654053,0.7933155298233032,0
285,2871,1,7,5707,2511,1.628630518913269,0.8359819054603577,0
285,2871,1,8,5708,623,1.441163182258606,0.8086346983909607,0
285,2871,1,9,5709,2427,1.2429665327072144,0.7760799527168274,0
285,2871,1,10,5710,1573,1.254129409790039,0.7780138850212097,0
285,2871,1,11,5711,3572,1.5171451568603516,0.8201176524162292,0
285,2871,1,12,5712,2374,1.56467866897583,0.8270236849784851,0
285,2871,1,13,5713,2542,1.4161467552185059,0.8047336339950562,0
285,2871,1,14,5714,2008,1.3691143989562988,0.7972370386123657,0
285,2871,1,15,5715,2765,1.5146713256835938,0.8197524547576904,0
285,2871,1,16,5716,1356,1.4989042282104492,0.817410945892334,0
285,2871,1,17,5717,2650,1.4762885570526123,0.8140113353729248,0
285,2871,1,18,5718,3920,1.4309896230697632,0.8070554733276367,0
285,2871,1,19,5719,3655,1.6175941228866577,0.8344631195068359,0
286,2334,17,0,5720,2334,1.0360411405563354,0.7380854487419128,1
286,2334,17,1,5721,3153,0.9983009696006775,0.7307243943214417,0
286,2334,17,2,5722,2923,1.2145079374313354,0.7710956335067749,0
286,2334,17,3,5723,1867,1.0283596515655518,0.7365977764129639,0
286,2334,17,4,5724,759,1.2262792587280273,0.7731666564941406,0
286,2334,17,5,5725,1829,1.2713828086853027,0.7809793949127197,0
286,2334,17,6,5726,3105,1.2888092994689941,0.7839455604553223,0
286,2334,17,7,5727,772,1.2864242792129517,0.7835413813591003,0
286,2334,17,8,5728,2837,1.185137391090393,0.7658702731132507,0
286,2334,17,9,5729,520,1.1870087385177612,0.7662056684494019,0
286,2334,17,10,5730,4057,0.7849496603012085,0.6867458820343018,0
286,2334,17,11,5731,2828,1.0903470516204834,0.748447060585022,0
286,2334,17,12,5732,704,1.2454932928085327,0.7765187621116638,0
286,2334,17,13,5733,1009,1.1539576053619385,0.7602331042289734,0
286,2334,17,14,5734,1408,1.262399673461914,0.7794389724731445,0
286,2334,17,15,5735,195,1.3219985961914062,0.7895140647888184,0
286,2334,17,16,5736,535,1.1049047708511353,0.751177966594696,0
286,2334,17,17,5737,2672,1.2555779218673706,0.7782639265060425,0
286,2334,17,18,5738,2191,1.1612520217895508,0.7615601420402527,0
286,2334,17,19,5739,3558,1.2122299671173096,0.770693302154541,0
287,2752,15,0,5740,2752,1.1004345417022705,0.750341534614563,1
287,2752,15,1,5741,1584,1.3324862718582153,0.7912515997886658,0
287,2752,15,2,5742,2093,1.3141093254089355,0.7881999611854553,0
287,2752,15,3,5743,2843,1.1129506826400757,0.7526787519454956,0
287,2752,15,4,5744,2959,0.9421875476837158,0.7195413112640381,0
287,2752,15,5,5745,2188,1.3776302337646484,0.7986101508140564,0
287,2752,15,6,5746,3428,1.0435009002685547,0.7395249009132385,0
287,2752,15,7,5747,718,1.2330102920532227,0.7743449807167053,0
287,2752,15,8,5748,3878,1.2308472394943237,0.7739667892456055,0
287,2752,15,9,5749,405,1.416023850440979,0.8047143816947937,0
287,2752,15,10,5750,1648,1.284271478652954,0.783176064491272,0
287,2752,15,11,5751,1919,0.9337368607521057,0.7178327441215515,0
287,2752,15,12,5752,3556,1.0153846740722656,0.7340726256370544,0
287,2752,15,13,5753,1742,1.1792562007904053,0.764814019203186,0
287,2752,15,14,5754,543,1.0372633934020996,0.7383216023445129,0
287,2752,15,15,5755,1677,1.1813058853149414,0.7651824951171875,0
287,2752,15,16,5756,1039,1.1732983589172363,0.7637407183647156,0
287,2752,15,17,5757,3860,1.2503724098205566,0.7773643136024475,0
287,2752,15,18,5758,2225,1.2306115627288818,0.7739256024360657,0
287,2752,15,19,5759,2465,1.404688835144043,0.8029268383979797,0
288,1027,18,0,5760,1027,1.1268272399902344,0.7552529573440552,1
288,1027,18,1,5761,3172,1.341782808303833,0.7927829623222351,0
288,1027,18,2,5762,1028,1.5721640586853027,0.8280918598175049,0
288,1027,18,3,5763,695,1.6762067079544067,0.8424015641212463,0
288,1027,18,4,5764,59,1.3911727666854858,0.800779402256012,0
288,1027,18,5,5765,4170,1.5699501037597656,0.8277765512466431,0
288,1027,18,6,5766,1852,1.4329248666763306,0.807356595993042,0
288,1027,18,7,5767,4113,1.1041840314865112,0.7510432600975037,0
288,1027,18,8,5768,3938,1.435528039932251,0.8077611923217773,0
288,1027,18,9,5769,671,1.623873233795166,0.8353286385536194,0
288,1027,18,10,5770,1819,1.530077576637268,0.8220176696777344,0
288,1027,18,11,5771,4029,1.3807690143585205,0.799114465713501,0
288,1027,18,12,5772,2852,1.1855010986328125,0.765935480594635,0
288,1027,18,13,5773,224,1.142853021621704,0.7582030892372131,0
288,1027,18,14,5774,677,1.0401616096496582,0.7388811707496643,0
288,1027,18,15,5775,1267,1.6913697719573975,0.8444042205810547,0
288,1027,18,16,5776,284,1.7446985244750977,0.8512828946113586,0
288,1027,18,17,5777,221,1.214328408241272,0.7710639238357544,0
288,1027,18,18,5778,4171,1.245435118675232,0.776508629322052,0
288,1027,18,19,5779,3661,1.4565675258636475,0.8110070824623108,0
289,224,19,0,5780,224,1.1983518600463867,0.7682314515113831,1
289,224,19,1,5781,3973,1.4286247491836548,0.8066869974136353,0
289,224,19,2,5782,3186,1.3325130939483643,0.7912560105323792,0
289,224,19,3,5783,2694,1.288450002670288,0.7838847637176514,0
289,224,19,4,5784,76,1.426945686340332,0.8064249157905579,0
289,224,19,5,5785,1480,1.397067666053772,0.8017181754112244,0
289,224,19,6,5786,710,1.4000498056411743,0.8021917939186096,0
289,224,19,7,5787,2425,1.4672328233718872,0.8126364350318909,0
289,224,19,8,5788,3235,1.513809084892273,0.8196250200271606,0
289,224,19,9,5789,1996,1.1317967176437378,0.7561703324317932,0
289,224,19,10,5790,3087,1.6701956987380981,0.8416019082069397,0
289,224,19,11,5791,4138,1.397681474685669,0.8018156886100769,0
289,224,19,12,5792,2289,1.5784739255905151,0.8289883136749268,0
289,224,19,13,5793,2924,1.3784739971160889,0.7987458109855652,0
289,224,19,14,5794,459,1.6691453456878662,0.8414618372917175,0
289,224,19,15,5795,3393,1.5987468957901,0.8318431973457336,0
289,224,19,16,5796,2352,1.5951550006866455,0.8313401937484741,0
289,224,19,17,5797,2438,1.4093639850616455,0.8036656379699707,0
289,224,19,18,5798,279,1.6653532981872559,0.8409552574157715,0
