query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
209,3672,16,6,4186,492,1.6233469247817993,0.8352561593055725,0
209,3672,16,7,4187,4144,1.2637968063354492,0.779679000377655,0
209,3672,16,8,4188,2616,1.087000846862793,0.7478165030479431,0
209,3672,16,9,4189,958,1.434831976890564,0.8076530694961548,0
209,3672,16,10,4190,1484,1.449842095375061,0.8099741339683533,0
209,3672,16,11,4191,2196,1.4729713201522827,0.8135086297988892,0
209,3672,16,12,4192,1487,1.2655761241912842,0.7799845337867737,0
209,3672,16,13,4193,442,1.3933595418930054,0.8011279702186584,0
209,3672,16,14,4194,2852,1.1081275939941406,0.7517798542976379,0
209,3672,16,15,4195,3734,1.2804474830627441,0.7825259566307068,0
209,3672,16,16,4196,178,1.203995943069458,0.7692348957061768,0
209,3672,16,17,4197,208,1.3199942111968994,0.7891807556152344,0
209,3672,16,18,4198,2853,1.2857073545455933,0.7834197282791138,0
209,3672,16,19,4199,1156,1.031925916671753,0.7372891306877136,0
210,3890,12,0,4200,3890,1.0829131603240967,0.7470448613166809,1
210,3890,12,1,4201,884,1.0970155000686646,0.7497004866600037,0
210,3890,12,2,4202,3842,1.0934474468231201,0.749030351638794,0
210,3890,12,3,4203,2266,1.18392813205719,0.7656533122062683,0
210,3890,12,4,4204,2008,1.024998426437378,0.7359450459480286,0
210,3890,12,5,4205,3807,1.1790170669555664,0.7647709846496582,0
210,3890,12,6,4206,1815,0.9736765623092651,0.7258517146110535,0
210,3890,12,7,4207,1386,1.095000982284546,0.749322235584259,0
210,3890,12,8,4208,2340,1.013142466545105,0.7336347103118896,0
210,3890,12,9,4209,2196,1.203147292137146,0.7690841555595398,0
210,3890,12,10,4210,1361,1.0111452341079712,0.7332442402839661,0
210,3890,12,11,4211,165,1.1790754795074463,0.7647815346717834,0
210,3890,12,12,4212,3232,1.1740517616271973,0.7638766169548035,0
210,3890,12,13,4213,1440,1.0080747604370117,0.732643187046051,0
210,3890,12,14,4214,2970,1.0766973495483398,0.745868444442749,0
210,3890,12,15,4215,2056,1.1594847440719604,0.7612390518188477,0
210,3890,12,16,4216,988,1.094639539718628,0.7492543458938599,0
210,3890,12,17,4217,3184,0.9998040795326233,0.7310200333595276,0
210,3890,12,18,4218,183,1.0331848859786987,0.737532913684845,0
210,3890,12,19,4219,1334,1.1963187456130981,0.7678692936897278,0
211,1415,17,0,4220,1415,0.9818446636199951,0.72747403383255,1
211,1415,17,1,4221,2878,1.0555912256240845,0.7418470978736877,0
211,1415,17,2,4222,1139,0.9223178029060364,0.7155141830444336,0
211,1415,17,3,4223,2761,1.2221980094909668,0.7724501490592957,0
211,1415,17,4,4224,3216,1.2631739377975464,0.7795720100402832,0
211,1415,17,5,4225,2569,1.1345601081848145,0.7566794753074646,0
211,1415,17,6,4226,1613,1.123095989227295,0.7545625567436218,0
211,1415,17,7,4227,2714,1.0877406597137451,0.7479560375213623,0
211,1415,17,8,4228,3891,1.1097651720046997,0.7520853281021118,0
211,1415,17,9,4229,4135,1.126821756362915,0.7552518248558044,0
211,1415,17,10,4230,2954,1.2042018175125122,0.7692714333534241,0
211,1415,17,11,4231,668,1.2436106204986572,0.7761918306350708,0
211,1415,17,12,4232,2101,1.2468271255493164,0.7767501473426819,0
211,1415,17,13,4233,2671,0.9718915224075317,0.7254963517189026,0
211,1415,17,14,4234,1287,1.128651738166809,0.7555899620056152,0
211,1415,17,15,4235,391,0.9549218416213989,0.7221039533615112,0
211,1415,17,16,4236,1618,1.0694434642791748,0.7444910407066345,0
211,1415,17,17,4237,3829,1.1711037158966064,0.7633445262908936,0
211,1415,17,18,4238,3968,1.239790439605713,0.7755274772644043,0
211,1415,17,19,4239,2904,1.1078163385391235,0.7517217993736267,0
212,268,18,0,4240,268,1.0037732124328613,0.7317997813224792,1
212,268,18,1,4241,298,1.2843146324157715,0.7831833362579346,0
212,268,18,2,4242,2353,1.244411826133728,0.7763310670852661,0
212,268,18,3,4243,750,1.3956725597381592,0.8014963269233704,0
212,268,18,4,4244,3135,1.2378517389297485,0.7751898765563965,0
212,268,18,5,4245,544,0.9619783759117126,0.7235177159309387,0
212,268,18,6,4246,1430,1.3136777877807617,0.7881278991699219,0
212,268,18,7,4247,3883,1.1696587800979614,0.7630833387374878,0
212,268,18,8,4248,2706,1.133630394935608,0.7565082311630249,0
212,268,18,9,4249,401,1.362675666809082,0.7961941957473755,0
212,268,18,10,4250,656,1.3525207042694092,0.7945414185523987,0
212,268,18,11,4251,545,1.2368464469909668,0.7750146389007568,0
212,268,18,12,4252,1706,1.2809131145477295,0.7826051712036133,0
212,268,18,13,4253,1547,1.4430029392242432,0.8089192509651184,0
212,268,18,14,4254,2322,1.0858826637268066,0.7476056218147278,0
212,268,18,15,4255,591,1.3000891208648682,0.785849928855896,0
212,268,18,16,4256,2866,1.4209561347961426,0.8054882884025574,0
212,268,18,17,4257,2879,1.2191702127456665,0.771917462348938,0
212,268,18,18,4258,1683,0.9873940944671631,0.7285729050636292,0
212,268,18,19,4259,730,1.4034614562988281,0.8027325868606567,0
213,2760,19,0,4260,2760,0.8794511556625366,0.7067084312438965,1
213,2760,19,1,4261,1107,0.9234405159950256,0.7157426476478577,0
213,2760,19,2,4262,2493,0.9532805681228638,0.7217743992805481,0
213,2760,19,3,4263,1909,1.0086236000061035,0.7327507138252258,0
213,2760,19,4,4264,2831,1.0558637380599976,0.741899311542511,0
213,2760,19,5,4265,2046,0.9495006799697876,0.7210147380828857,0
213,2760,19,6,4266,1839,1.1402904987335205,0.7577329874038696,0
213,2760,19,7,4267,220,0.8438176512718201,0.699268639087677,0
213,2760,19,8,4268,687,1.0809154510498047,0.746667206287384,0
213,2760,19,9,4269,8,1.0873913764953613,0.7478901743888855,0
213,2760,19,10,4270,726,1.0623407363891602,0.7431375980377197,0
213,2760,19,11,4271,3275,1.03098726272583,0.7371072769165039,0
213,2760,19,12,4272,573,1.18052077293396,0.7650414109230042,0
213,2760,19,13,4273,3029,1.0139923095703125,0.7338007092475891,0
213,2760,19,14,4274,3222,1.0737035274505615,0.7453005909919739,0
213,2760,19,15,4275,1187,0.9556258320808411,0.7222451567649841,0
213,2760,19,16,4276,4103,0.8963117003440857,0.7101909518241882,0
213,2760,19,17,4277,3218,0.9870473742485046,0.7285043597221375,0
213,2760,19,18,4278,531,1.096848726272583,0.7496691942214966,0
213,2760,19,19,4279,176,0.9007774591445923,0.7111092209815979,0
214,2395,15,0,4280,2395,1.026275396347046,0.7361931800842285,1
214,2395,15,1,4281,2629,1.332930088043213,0.7913249135017395,0
214,2395,15,2,4282,1044,1.0949503183364868,0.7493127584457397,0
214,2395,15,3,4283,2385,1.2214077711105347,0.7723112106323242,0
214,2395,15,4,4284,3922,1.0771429538726807,0.7459529638290405,0
214,2395,15,5,4285,3511,1.0037541389465332,0.7317960262298584,0
214,2395,15,6,4286,4047,1.020636796951294,0.7350966334342957,0
214,2395,15,7,4287,1414,0.8470522165298462,0.6999484300613403,0
214,2395,15,8,4288,1250,1.2073944807052612,0.7698376178741455,0
214,2395,15,9,4289,2437,1.164791226387024,0.762202262878418,0
214,2395,15,10,4290,394,1.173666000366211,0.7638069987297058,0
214,2395,15,11,4291,2241,1.2019436359405518,0.7688703536987305,0
214,2395,15,12,4292,2703,1.1898384094238281,0.7667121887207031,0
214,2395,15,13,4293,4139,0.9751147031784058,0.7261377573013306,0
214,2395,15,14,4294,81,0.9968687295913696,0.7304425239562988,0
214,2395,15,15,4295,2215,1.2544891834259033,0.7780759334564209,0
214,2395,15,16,4296,2876,1.3613438606262207,0.7959780693054199,0
214,2395,15,17,4297,3423,1.2253901958465576,0.7730107307434082,0
214,2395,15,18,4298,2391,1.2006229162216187,0.7686355710029602,0
214,2395,15,19,4299,448,1.2628488540649414,0.7795161604881287,0
215,254,13,0,4300,254,0.9514245986938477,0.7214016318321228,1
215,254,13,1,4301,1651,1.2089390754699707,0.7701111435890198,0
215,254,13,2,4302,492,1.2617665529251099,0.7793300151824951,0
215,254,13,3,4303,2970,1.0042099952697754,0.7318854928016663,0
215,254,13,4,4304,3325,1.0545573234558105,0.7416490912437439,0
215,254,13,5,4305,474,1.029935359954834,0.7369033694267273,0
215,254,13,6,4306,2118,1.1220849752426147,0.7543752789497375,0
215,254,13,7,4307,1669,0.8434552550315857,0.6991924047470093,0
215,254,13,8,4308,3306,1.0398041009902954,0.7388122081756592,0
215,254,13,9,4309,3600,1.1748669147491455,0.7640236020088196,0
215,254,13,10,4310,3662,0.8747333288192749,0.705729603767395,0
215,254,13,11,4311,1402,1.1845842599868774,0.7657710313796997,0
215,254,13,12,4312,2588,0.8621395826339722,0.703107476234436,0
215,254,13,13,4313,432,1.1865425109863281,0.7661221027374268,0
215,254,13,14,4314,2352,1.1545087099075317,0.7603334784507751,0
215,254,13,15,4315,469,0.9216588139533997,0.7153800129890442,0
215,254,13,16,4316,3399,0.8990065455436707,0.7107452750205994,0
215,254,13,17,4317,1717,1.2288767099380493,0.7736218571662903,0
215,254,13,18,4318,3769,0.8817690014839172,0.7071886658668518,0
215,254,13,19,4319,2814,0.8647644519805908,0.7036551237106323,0
216,641,16,0,4320,641,0.9839599132537842,0.7278932332992554,1
216,641,16,1,4321,301,0.9377154111862183,0.718638002872467,0
216,641,16,2,4322,955,0.8084746599197388,0.6917843818664551,0
216,641,16,3,4323,2033,1.1551634073257446,0.7604528069496155,0
216,641,16,4,4324,4056,1.0993833541870117,0.7501444816589355,0
216,641,16,5,4325,3046,1.187229871749878,0.7662452459335327,0
216,641,16,6,4326,148,1.0367209911346436,0.7382168173789978,0
216,641,16,7,4327,57,1.150092363357544,0.7595278024673462,0
216,641,16,8,4328,2736,0.8626141548156738,0.703206479549408,0
216,641,16,9,4329,885,1.150322437286377,0.7595697641372681,0
216,641,16,10,4330,2905,1.265594482421875,0.779987633228302,0
216,641,16,11,4331,3320,1.2817611694335938,0.7827494144439697,0
216,641,16,12,4332,3371,1.2176446914672852,0.7716488242149353,0
216,641,16,13,4333,1682,1.1258785724639893,0.7550774812698364,0
216,641,16,14,4334,3883,1.0400980710983276,0.7388689517974854,0
216,641,16,15,4335,2639,1.1820218563079834,0.7653111815452576,0
216,641,16,16,4336,2183,1.1409478187561035,0.757853627204895,0
216,641,16,17,4337,582,0.9581055045127869,0.7227423191070557,0
216,641,16,18,4338,2215,1.1858139038085938,0.7659915685653687,0
216,641,16,19,4339,3216,1.227327823638916,0.7733505964279175,0
217,2116,17,0,4340,2116,1.0759634971618652,0.7457293272018433,1
217,2116,17,1,4341,3066,1.2518688440322876,0.777623176574707,0
217,2116,17,2,4342,160,1.245851755142212,0.7765809297561646,0
217,2116,17,3,4343,2964,1.2656166553497314,0.7799915075302124,0
217,2116,17,4,4344,1063,0.9706416130065918,0.725247323513031,0
217,2116,17,5,4345,1268,1.110239028930664,0.752173662185669,0
217,2116,17,6,4346,1715,1.3008980751037598,0.7859861254692078,0
217,2116,17,7,4347,1442,1.2463034391403198,0.7766593098640442,0
217,2116,17,8,4348,2892,1.1088087558746338,0.7519069910049438,0
217,2116,17,9,4349,3117,1.1450352668762207,0.7586029171943665,0
217,2116,17,10,4350,1084,1.1179146766662598,0.7536016702651978,0
217,2116,17,11,4351,3275,1.178870439529419,0.7647446393966675,0
217,2116,17,12,4352,3096,1.0962038040161133,0.749548077583313,0
217,2116,17,13,4353,2976,1.2585822343826294,0.7787819504737854,0
217,2116,17,14,4354,539,1.1016643047332764,0.7505717873573303,0
217,2116,17,15,4355,3858,1.0019241571426392,0.7314367294311523,0
217,2116,17,16,4356,2640,1.114197015762329,0.7529107928276062,0
217,2116,17,17,4357,3886,1.340049386024475,0.7924980521202087,0
217,2116,17,18,4358,1516,1.0491029024124146,0.7406026124954224,0
217,2116,17,19,4359,2130,1.1803988218307495,0.7650195360183716,0
218,3649,10,0,4360,3649,1.016224980354309,0.7342366576194763,1
218,3649,10,1,4361,1850,0.9659391045570374,0.7243093252182007,0
218,3649,10,2,4362,1849,0.9033706188201904,0.7116416692733765,0
218,3649,10,3,4363,3188,0.9281923174858093,0.7167083621025085,0
218,3649,10,4,4364,2884,1.0685887336730957,0.7443284392356873,0
218,3649,10,5,4365,1499,1.0196092128753662,0.7348964810371399,0
218,3649,10,6,4366,3400,0.9913418292999268,0.7293528318405151,0
218,3649,10,7,4367,1000,0.9513887166976929,0.7213943600654602,0
218,3649,10,8,4368,1836,1.133618950843811,0.7565062046051025,0
218,3649,10,9,4369,3245,1.1941883563995361,0.7674893736839294,0
218,3649,10,10,4370,171,1.0844593048095703,0.7473369240760803,0
218,3649,10,11,4371,1100,0.9736676216125488,0.7258498668670654,0
218,3649,10,12,4372,3392,0.9631562232971191,0.7237532734870911,0
218,3649,10,13,4373,2033,1.0863475799560547,0.7476933598518372,0
218,3649,10,14,4374,2056,1.0785276889801025,0.746215283870697,0
218,3649,10,15,4375,4136,1.1227097511291504,0.7544909715652466,0
218,3649,10,16,4376,3149,1.118107795715332,0.7536375522613525,0
218,3649,10,17,4377,3518,0.9630876779556274,0.7237396240234375,0
218,3649,10,18,4378,60,1.0010040998458862,0.7312558889389038,0
218,3649,10,19,4379,90,0.9316995739936829,0.7174199819564819,0
219,547,15,0,4380,547,1.0399070978164673,0.7388321161270142,1
219,547,15,1,4381,2253,0.9903750419616699,0.7291620373725891,0
219,547,15,2,4382,4106,1.066559076309204,0.7439419627189636,0
219,547,15,3,4383,2419,1.1837475299835205,0.7656209468841553,0
219,547,15,4,4384,2445,1.3849565982818604,0.7997859120368958,0
219,547,15,5,4385,4057,0.7552971243858337,0.6803317666053772,0
219,547,15,6,4386,575,1.224820613861084,0.7729107737541199,0
219,547,15,7,4387,2415,1.1314988136291504,0.7561153769493103,0
219,547,15,8,4388,4116,1.2142077684402466,0.7710425853729248,0
219,547,15,9,4389,1819,1.1906440258026123,0.7668561935424805,0
219,547,15,10,4390,1760,1.2884362936019897,0.7838824391365051,0
219,547,15,11,4391,1893,1.0206177234649658,0.7350928783416748,0
219,547,15,12,4392,602,1.0913809537887573,0.7486416697502136,0
219,547,15,13,4393,2609,1.2456707954406738,0.7765495181083679,0
219,547,15,14,4394,1687,1.02061128616333,0.7350916862487793,0
219,547,15,15,4395,2693,1.126366138458252,0.7551676630973816,0
219,547,15,16,4396,1680,1.108100175857544,0.751774787902832,0
219,547,15,17,4397,1000,1.0730031728744507,0.74516761302948,0
219,547,15,18,4398,18,1.1108217239379883,0.7522822618484497,0
219,547,15,19,4399,1803,0.9542514681816101,0.7219693660736084,0
220,282,19,0,4400,282,1.1262418031692505,0.7551447153091431,1
220,282,19,1,4401,2119,1.338667392730713,0.7922706604003906,0
220,282,19,2,4402,2679,1.3591023683547974,0.7956137657165527,0
220,282,19,3,4403,76,1.2694990634918213,0.7806569933891296,0
220,282,19,4,4404,2120,1.4121745824813843,0.8041086792945862,0
220,282,19,5,4405,99,1.2878949642181396,0.7837907075881958,0
220,282,19,6,4406,2929,1.0215650796890259,0.7352773547172546,0
220,282,19,7,4407,2964,1.4561893939971924,0.8109491467475891,0
220,282,19,8,4408,1699,1.2428090572357178,0.7760525941848755,0
220,282,19,9,4409,618,1.199812412261963,0.7684914469718933,0
220,282,19,10,4410,2296,1.4271602630615234,0.8064584136009216,0
220,282,19,11,4411,1532,1.256789207458496,0.7784728407859802,0
220,282,19,12,4412,456,1.6078565120697021,0.8331135511398315,0
220,282,19,13,4413,911,1.472320795059204,0.8134098649024963,0
220,282,19,14,4414,3654,1.5388802289962769,0.8233018517494202,0
220,282,19,15,4415,2241,1.3996608257293701,0.8021300435066223,0
220,282,19,16,4416,2886,1.305357575416565,0.7867352366447449,0
220,282,19,17,4417,943,1.348494052886963,0.7938833236694336,0
220,282,19,18,4418,4035,1.1449962854385376,0.7585957646369934,0
220,282,19,19,4419,2188,1.3427678346633911,0.7929447293281555,0
221,3657,19,0,4420,3657,0.8934054970741272,0.7095924019813538,1
221,3657,19,1,4421,2748,1.1000518798828125,0.7502698302268982,0
221,3657,19,2,4422,2081,0.9862045049667358,0.7283375859260559,0
221,3657,19,3,4423,2476,0.7850273847579956,0.6867626309394836,0
221,3657,19,4,4424,2463,0.9223349094390869,0.7155175805091858,0
221,3657,19,5,4425,3752,1.1293139457702637,0.7557122707366943,0
221,3657,19,6,4426,1355,1.343580961227417,0.7930782437324524,0
221,3657,19,7,4427,890,1.0079305171966553,0.7326149344444275,0
221,3657,19,8,4428,102,1.300898551940918,0.7859861850738525,0
221,3657,19,9,4429,3042,1.2245428562164307,0.7728620171546936,0
221,3657,19,10,4430,3051,1.0846987962722778,0.7473821043968201,0
221,3657,19,11,4431,3471,1.0077667236328125,0.7325828671455383,0
221,3657,19,12,4432,1424,1.0345386266708374,0.7377948760986328,0
221,3657,19,13,4433,3582,1.2418625354766846,0.7758880257606506,0
221,3657,19,14,4434,3441,1.1054906845092773,0.7512875199317932,0
221,3657,19,15,4435,3854,1.0091928243637085,0.732862114906311,0
221,3657,19,16,4436,3171,1.027418851852417,0.7364151477813721,0
221,3657,19,17,4437,902,1.1913280487060547,0.7669785022735596,0
221,3657,19,18,4438,407,1.0814874172210693,0.7467753291130066,0
221,3657,19,19,4439,1679,1.072876214981079,0.7451435327529907,0
222,2802,17,0,4440,2802,0.9404458999633789,0.7191897034645081,1
222,2802,17,1,4441,2664,1.133872628211975,0.7565528154373169,0
222,2802,17,2,4442,720,0.9389472007751465,0.7188869118690491,0
222,2802,17,3,4443,2714,1.0360324382781982,0.7380837202072144,0
222,2802,17,4,4444,3703,0.8456724882125854,0.6996585726737976,0
222,2802,17,5,4445,3107,1.1216671466827393,0.7542978525161743,0
222,2802,17,6,4446,2534,1.065332055091858,0.7437081933021545,0
222,2802,17,7,4447,3083,1.0828473567962646,0.7470324635505676,0
222,2802,17,8,4448,696,1.072743535041809,0.745118260383606,0
222,2802,17,9,4449,2056,1.1334857940673828,0.7564815878868103,0
222,2802,17,10,4450,2416,1.223120927810669,0.7726123332977295,0
222,2802,17,11,4451,381,0.9626281261444092,0.7236477136611938,0
222,2802,17,12,4452,617,1.0084623098373413,0.7327191233634949,0
222,2802,17,13,4453,1232,1.1233055591583252,0.7546013593673706,0
222,2802,17,14,4454,3684,1.0089235305786133,0.7328094244003296,0
222,2802,17,15,4455,3294,0.8445150852203369,0.6994152665138245,0
222,2802,17,16,4456,3767,1.2332565784454346,0.7743880152702332,0
222,2802,17,17,4457,2848,0.9993066191673279,0.7309222221374512,0
222,2802,17,18,4458,1462,1.355638861656189,0.7950499653816223,0
222,2802,17,19,4459,989,1.0535379648208618,0.7414537072181702,0
223,2675,1,0,4460,2675,1.5266430377960205,0.8215146064758301,1
223,2675,1,1,4461,1243,1.1776443719863892,0.764523983001709,0
223,2675,1,2,4462,2298,1.2377947568893433,0.775179922580719,0
223,2675,1,3,4463,2914,1.512640118598938,0.819452166557312,0
223,2675,1,4,4464,395,1.1726179122924805,0.7636178731918335,0
223,2675,1,5,4465,936,1.4664359092712402,0.8125150799751282,0
223,2675,1,6,4466,2694,1.109194278717041,0.751978874206543,0
223,2675,1,7,4467,1424,1.2554121017456055,0.7782353162765503,0
223,2675,1,8,4468,35,1.4005579948425293,0.8022724390029907,0
223,2675,1,9,4469,141,1.1002376079559326,0.7503045797348022,0
223,2675,1,10,4470,1802,1.1878929138183594,0.7663639783859253,0
223,2675,1,11,4471,414,1.214970350265503,0.7711771726608276,0
223,2675,1,12,4472,185,1.4132672548294067,0.8042807579040527,0
223,2675,1,13,4473,3084,1.514681100845337,0.819753885269165,0
223,2675,1,14,4474,712,1.2065414190292358,0.7696864604949951,0
223,2675,1,15,4475,2657,1.029766321182251,0.736870527267456,0
223,2675,1,16,4476,870,1.1813883781433105,0.7651973962783813,0
223,2675,1,17,4477,1840,1.4787580966949463,0.814384937286377,0
223,2675,1,18,4478,1486,0.9767104387283325,0.7264549732208252,0
223,2675,1,19,4479,1161,1.5029022693634033,0.8180069327354431,0
224,517,16,0,4480,517,0.9281424283981323,0.7166982889175415,1
224,517,16,1,4481,3376,0.9239445328712463,0.7158451676368713,0
224,517,16,2,4482,1137,1.12880277633667,0.7556178569793701,0
224,517,16,3,4483,832,0.9635317921638489,0.7238283753395081,0
224,517,16,4,4484,3431,1.0665152072906494,0.7439336776733398,0
224,517,16,5,4485,95,1.0379538536071777,0.7384549975395203,0
224,517,16,6,4486,54,0.985514760017395,0.7282010912895203,0
224,517,16,7,4487,2199,0.7927237749099731,0.6884158849716187,0
224,517,16,8,4488,1055,0.9151537418365479,0.7140536308288574,0
224,517,16,9,4489,1891,0.7790189981460571,0.6854686737060547,0
224,517,16,10,4490,479,1.031688928604126,0.7372431755065918,0
224,517,16,11,4491,836,1.1595630645751953,0.761253297328949,0
224,517,16,12,4492,460,1.1499767303466797,0.7595066428184509,0
224,517,16,13,4493,3178,1.001034140586853,0.7312618494033813,0
224,517,16,14,4494,3869,1.1682367324829102,0.7628260850906372,0
224,517,16,15,4495,4165,1.0881423950195312,0.7480317950248718,0
224,517,16,16,4496,3418,1.069753885269165,0.7445501089096069,0
224,517,16,17,4497,68,1.1683778762817383,0.7628517150878906,0
224,517,16,18,4498,4030,1.0449614524841309,0.7398062348365784,0
224,517,16,19,4499,3328,1.0301332473754883,0.7369417548179626,0
225,3561,16,0,4500,3561,1.0353268384933472,0.7379473447799683,1
225,3561,16,1,4501,3927,1.1666918992996216,0.7625465393066406,0
225,3561,16,2,4502,1392,1.24192214012146,0.7758984565734863,0
225,3561,16,3,4503,1499,1.1497620344161987,0.7594674229621887,0
225,3561,16,4,4504,280,1.1437453031539917,0.7583666443824768,0
225,3561,16,5,4505,3350,1.1533925533294678,0.7601300477981567,0
225,3561,16,6,4506,496,0.9263052940368652,0.7163251042366028,0
225,3561,16,7,4507,3591,1.1060134172439575,0.7513851523399353,0
225,3561,16,8,4508,2379,1.1527167558670044,0.7600067257881165,0
225,3561,16,9,4509,1316,1.1232928037643433,0.7545989751815796,0
225,3561,16,10,4510,2479,1.3526794910430908,0.794567346572876,0
225,3561,16,11,4511,2629,1.3281368017196655,0.7905322313308716,0
225,3561,16,12,4512,2546,1.0452988147735596,0.739871084690094,0
225,3561,16,13,4513,3808,1.2048121690750122,0.769379734992981,0
225,3561,16,14,4514,1440,1.054633617401123,0.7416636943817139,0
225,3561,16,15,4515,1646,1.01222825050354,0.733456015586853,0
225,3561,16,16,4516,3121,1.0998578071594238,0.7502334713935852,0
225,3561,16,17,4517,2551,0.9689494371414185,0.7249100208282471,0
225,3561,16,18,4518,969,1.2050319910049438,0.7694187760353088,0
225,3561,16,19,4519,2671,1.0031709671020508,0.7316815853118896,0
226,2404,12,0,4520,2404,1.19748055934906,0.7680763006210327,1
226,2404,12,1,4521,987,1.4289650917053223,0.8067400455474854,0
226,2404,12,2,4522,416,1.026869297027588,0.7363085150718689,0
226,2404,12,3,4523,327,1.378523826599121,0.7987537980079651,0
226,2404,12,4,4524,2614,1.5170483589172363,0.8201034069061279,0
226,2404,12,5,4525,3983,1.33353590965271,0.7914249300956726,0
226,2404,12,6,4526,2616,1.0997854471206665,0.7502199411392212,0
226,2404,12,7,4527,1721,1.2160959243774414,0.7713757753372192,0
226,2404,12,8,4528,915,1.1613504886627197,0.7615780234336853,0
226,2404,12,9,4529,3731,1.4090510606765747,0.8036162257194519,0
226,2404,12,10,4530,1366,1.5400638580322266,0.8234740495681763,0
226,2404,12,11,4531,1273,1.3938236236572266,0.8012019991874695,0
226,2404,12,12,4532,1630,1.4337581396102905,0.8074862360954285,0
226,2404,12,13,4533,2924,1.3136181831359863,0.7881180047988892,0
226,2404,12,14,4534,2745,1.1825240850448608,0.765401303768158,0
226,2404,12,15,4535,3903,1.0916523933410645,0.7486927509307861,0
226,2404,12,16,4536,763,1.1160844564437866,0.7532617449760437,0
226,2404,12,17,4537,2221,1.1466377973556519,0.7588962912559509,0
226,2404,12,18,4538,1823,1.4278430938720703,0.8065650463104248,0
226,2404,12,19,4539,4148,1.010500192642212,0.7331180572509766,0
227,3873,17,0,4540,3873,0.882047176361084,0.7072462439537048,1
227,3873,17,1,4541,3545,0.9154098033905029,0.7141059041023254,0
227,3873,17,2,4542,1468,1.1163227558135986,0.7533060312271118,0
227,3873,17,3,4543,3090,0.8990176916122437,0.7107475399971008,0
227,3873,17,4,4544,4115,0.9432570338249207,0.7197571396827698,0
227,3873,17,5,4545,3283,0.9139362573623657,0.7138049602508545,0
227,3873,17,6,4546,2902,0.8983430862426758,0.7106088995933533,0
227,3873,17,7,4547,2742,0.9284421801567078,0.7167591452598572,0
227,3873,17,8,4548,3081,0.8824015855789185,0.7073196172714233,0
227,3873,17,9,4549,179,0.8436540365219116,0.6992341876029968,0
227,3873,17,10,4550,1888,1.0758273601531982,0.7457035779953003,0
227,3873,17,11,4551,1211,0.8518419861793518,0.7009534239768982,0
227,3873,17,12,4552,1578,0.8469756841659546,0.699932336807251,0
227,3873,17,13,4553,790,0.9361680150032043,0.7183250188827515,0
227,3873,17,14,4554,2918,1.0001895427703857,0.7310957908630371,0
227,3873,17,15,4555,3616,0.9888697266578674,0.7288646101951599,0
227,3873,17,16,4556,232,0.9211939573287964,0.7152853012084961,0
227,3873,17,17,4557,244,0.9994974136352539,0.7309597134590149,0
227,3873,17,18,4558,2986,0.9128161072731018,0.713576078414917,0
227,3873,17,19,4559,3049,1.0139989852905273,0.733802080154419,0
228,2687,19,0,4560,2687,1.137254238128662,0.7571751475334167,1
228,2687,19,1,4561,3954,1.1763496398925781,0.7642908096313477,0
228,2687,19,2,4562,2866,1.6595280170440674,0.840174674987793,0
228,2687,19,3,4563,2944,1.1442135572433472,0.7584524154663086,0
228,2687,19,4,4564,867,1.5895271301269531,0.8305495977401733,0
228,2687,19,5,4565,1766,1.3856635093688965,0.7998989820480347,0
228,2687,19,6,4566,2921,1.619997262954712,0.8347947597503662,0
228,2687,19,7,4567,690,1.551634669303894,0.8251497149467468,0
228,2687,19,8,4568,179,1.1859681606292725,0.7660191655158997,0
228,2687,19,9,4569,3385,1.368995189666748,0.7972177863121033,0
228,2687,19,10,4570,827,1.3475279808044434,0.7937251329421997,0
228,2687,19,11,4571,639,1.3701372146606445,0.7974023222923279,0
228,2687,19,12,4572,1851,1.480024814605713,0.8145763278007507,0
228,2687,19,13,4573,447,1.6765522956848145,0.8424474596977234,0
228,2687,19,14,4574,122,1.333942174911499,0.7914919853210449,0
228,2687,19,15,4575,1680,1.3579530715942383,0.7954268455505371,0
228,2687,19,16,4576,3916,1.273449182510376,0.7813326120376587,0
228,2687,19,17,4577,4064,1.3237731456756592,0.7898087501525879,0
228,2687,19,18,4578,494,1.570634365081787,0.8278740048408508,0
228,2687,19,19,4579,3751,1.0598397254943848,0.7426599264144897,0
229,1606,16,0,4580,1606,1.1485826969146729,0.7592519521713257,1
229,1606,16,1,4581,2791,1.2717934846878052,0.7810496091842651,0
229,1606,16,2,4582,3294,1.0878067016601562,0.7479684948921204,0
229,1606,16,3,4583,1474,1.441267967224121,0.8086509108543396,0
229,1606,16,4,4584,3354,1.4851505756378174,0.815349280834198,0
229,1606,16,5,4585,1590,1.437098741531372,0.8080049753189087,0
229,1606,16,6,4586,224,1.0653820037841797,0.7437177300453186,0
229,1606,16,7,4587,3204,1.0896830558776855,0.748322069644928,0
229,1606,16,8,4588,2115,1.1444504261016846,0.7584958076477051,0
229,1606,16,9,4589,164,1.5795382261276245,0.8291391730308533,0
229,1606,16,10,4590,631,1.3953807353973389,0.8014498353004456,0
229,1606,16,11,4591,3017,1.234915018081665,0.7746776938438416,0
229,1606,16,12,4592,1791,1.2166435718536377,0.7714723944664001,0
229,1606,16,13,4593,118,1.4445830583572388,0.8091633915901184,0
229,1606,16,14,4594,1202,1.1572566032409668,0.7608338594436646,0
