query_id,head,relation,tail,label,logit,score
512,16669,2,916,1,0.41410163,0.602071
512,16669,2,952,0,-0.22288036,0.44450945
512,16669,2,1028,0,-0.04067286,0.4898332
512,16669,2,1481,0,0.05940555,0.51484704
512,16669,2,2503,0,-0.0030824207,0.49922943
512,16669,2,3812,0,-0.05928714,0.48518252
512,16669,2,3862,0,0.041770265,0.51044106
512,16669,2,5721,0,-0.32839036,0.41863233
512,16669,2,6303,0,0.01717572,0.5042938
512,16669,2,6872,0,-0.03903274,0.49024308
512,16669,2,7512,0,-0.41014177,0.39887813
512,16669,2,14063,0,0.06928656,0.51731473
512,16669,2,14473,0,-0.2583322,0.43577376
512,16669,2,17888,0,-0.30220217,0.42501923
512,16669,2,18111,0,-0.010100115,0.49747497
512,16669,2,18586,0,0.16848812,0.5420227
512,16669,2,21269,0,-0.15105131,0.4623088
512,16669,2,22224,0,-0.53796023,0.3686622
512,16669,2,22577,0,-0.40247986,0.4007167
512,16669,2,22708,0,-0.5888449,0.35689995
512,16669,2,22724,0,-0.34308738,0.4150597
512,16669,2,22735,0,0.05899433,0.5147443
512,16669,2,23470,0,-0.60319614,0.3536128
512,16669,2,24474,0,-0.07342744,0.48165137
512,16669,2,24826,0,-0.35238174,0.41280496
512,16669,2,25212,0,-0.56461,0.36248147
512,16669,2,25595,0,-0.37376392,0.40763187
512,16669,2,25850,0,0.04982938,0.5124548
512,16669,2,26949,0,-0.7264386,0.32597676
512,16669,2,27251,0,-0.6719101,0.33806923
512,16669,2,27625,0,-0.0140655935,0.49648368
512,16669,2,28267,0,-0.6194501,0.3499065
512,16669,2,28605,0,-0.54398966,0.36725998
512,16669,2,29176,0,-0.6040004,0.35342902
512,16669,2,29421,0,-0.41597468,0.39748037
512,16669,2,29453,0,-0.31193724,0.42264196
512,16669,2,30084,0,-0.49527916,0.3786507
512,16669,2,33175,0,-0.6229296,0.34911543
512,16669,2,33251,0,-0.62451935,0.3487543
512,16669,2,33411,0,-0.4687211,0.384919
512,16669,2,34461,0,-0.48425227,0.3812485
512,16669,2,34972,0,-0.5213208,0.37254342
512,16669,2,35062,0,-0.00519583,0.49870104
512,16669,2,35565,0,-0.6385984,0.34556344
512,16669,2,36317,0,-0.4210097,0.39627516
512,16669,2,36410,0,-0.5635646,0.36272308
512,16669,2,37234,0,-0.522058,0.37237114
512,16669,2,37528,0,-0.64531213,0.3440467
512,16669,2,37934,0,-0.50948054,0.3753153
512,16669,2,39783,0,-0.70560867,0.33056986
512,16669,2,40337,0,-0.6753548,0.33729887
513,7495,0,883,1,0.3402859,0.58426
513,7495,0,2215,0,0.1393131,0.5347721
513,7495,0,2662,0,0.1883258,0.5469428
513,7495,0,3412,0,-0.0009983955,0.49975038
513,7495,0,3457,0,0.22648202,0.5563797
513,7495,0,4159,0,-0.012624141,0.49684402
513,7495,0,4249,0,0.14277127,0.5356323
513,7495,0,4672,0,0.058338925,0.5145806
513,7495,0,5779,0,0.19650684,0.54896927
513,7495,0,6317,0,0.12855175,0.53209376
513,7495,0,6707,0,0.13730381,0.53427213
513,7495,0,6779,0,0.13710962,0.53422385
513,7495,0,7190,0,0.22137874,0.55511975
513,7495,0,7261,0,-0.04184678,0.48953986
513,7495,0,7695,0,0.16826423,0.5419671
513,7495,0,9089,0,-0.14660302,0.46341476
513,7495,0,11506,0,-0.001659398,0.49958515
513,7495,0,11834,0,0.1579321,0.5394011
513,7495,0,12280,0,0.124323756,0.53104097
513,7495,0,13031,0,0.08209102,0.5205112
513,7495,0,14006,0,0.12619485,0.53150696
513,7495,0,14875,0,-0.13350125,0.46667415
513,7495,0,15670,0,-0.078182355,0.48046437
513,7495,0,16016,0,0.17599717,0.54388607
513,7495,0,16677,0,-0.1343782,0.46645588
513,7495,0,18399,0,-0.026773117,0.49330708
513,7495,0,18682,0,-0.1367503,0.4658656
513,7495,0,19448,0,-0.13530335,0.46622565
513,7495,0,21952,0,-0.102649026,0.4743603
513,7495,0,21995,0,0.17489018,0.5436114
513,7495,0,21997,0,0.089201376,0.5222856
513,7495,0,22178,0,-0.14167956,0.46463925
513,7495,0,27501,0,-0.005941036,0.49851477
513,7495,0,28664,0,-0.12392303,0.46905884
513,7495,0,29911,0,-0.045804814,0.48855075
513,7495,0,30680,0,-0.13458961,0.46640328
513,7495,0,31014,0,0.16735008,0.5417402
513,7495,0,32525,0,-0.11093341,0.47229505
513,7495,0,33961,0,0.14673924,0.5366191
513,7495,0,34230,0,-0.11039947,0.47242814
513,7495,0,34467,0,0.112383716,0.5280664
513,7495,0,37017,0,0.1735484,0.5432785
513,7495,0,37102,0,0.10419203,0.52602446
513,7495,0,38126,0,-0.113790795,0.47158295
513,7495,0,38296,0,-0.087907374,0.4780373
513,7495,0,38715,0,-0.14572592,0.46363288
513,7495,0,39379,0,-0.04680507,0.48830083
513,7495,0,39480,0,-0.165129,0.45881128
513,7495,0,40018,0,0.09980855,0.52493143
513,7495,0,40284,0,-0.13155383,0.4671589
513,7495,0,40379,0,-0.024905149,0.493774
514,21737,0,2589,1,0.29253203,0.5726159
514,21737,0,1396,0,0.1357039,0.533874
514,21737,0,2022,0,0.14657551,0.5365784
514,21737,0,2073,0,0.23857425,0.55936223
514,21737,0,2851,0,0.13360062,0.5333506
514,21737,0,3224,0,0.13754642,0.53433245
514,21737,0,5756,0,0.15954284,0.5398013
514,21737,0,5865,0,0.14591023,0.53641295
514,21737,0,5948,0,0.20309241,0.5505993
514,21737,0,7142,0,0.14229098,0.5355128
514,21737,0,7369,0,0.13557443,0.5338418
514,21737,0,7624,0,0.13243425,0.53306025
514,21737,0,9633,0,0.15742818,0.53927594
514,21737,0,10731,0,0.13318077,0.53324604
514,21737,0,10991,0,0.1232194,0.53076595
514,21737,0,11333,0,0.13148318,0.53282356
514,21737,0,11541,0,0.15091267,0.5376567
514,21737,0,13423,0,0.13966966,0.53486073
514,21737,0,13908,0,0.1508362,0.53763777
514,21737,0,14509,0,0.1390107,0.5346968
514,21737,0,15531,0,0.13901687,0.53469837
514,21737,0,17149,0,0.13282031,0.53315634
514,21737,0,17208,0,0.14629948,0.53650975
514,21737,0,17297,0,0.13099885,0.5327029
514,21737,0,18770,0,0.15194178,0.5379125
514,21737,0,18811,0,0.13956726,0.5348353
514,21737,0,18878,0,0.14428204,0.53600806
514,21737,0,20900,0,0.13809735,0.5344696
514,21737,0,20922,0,0.14167711,0.53536016
514,21737,0,21384,0,0.14056075,0.5350824
514,21737,0,21904,0,0.13837668,0.5345391
514,21737,0,22419,0,0.1448659,0.53615326
514,21737,0,22992,0,0.17415775,0.54342973
514,21737,0,23895,0,0.14628752,0.53650683
514,21737,0,25023,0,0.16593313,0.54138833
514,21737,0,25827,0,0.13473621,0.5336332
514,21737,0,27018,0,0.16771498,0.5418307
514,21737,0,28207,0,0.14238003,0.53553504
514,21737,0,28937,0,0.14167878,0.5353606
514,21737,0,29337,0,0.18188539,0.54534644
514,21737,0,30771,0,0.14343345,0.535797
514,21737,0,33866,0,0.13678044,0.5341419
514,21737,0,34160,0,0.14865607,0.5370957
514,21737,0,34717,0,0.13598472,0.5339439
514,21737,0,34802,0,0.14703251,0.536692
514,21737,0,35532,0,0.14765948,0.53684795
514,21737,0,36825,0,0.14354055,0.5358237
514,21737,0,37957,0,0.14128716,0.5352631
514,21737,0,38905,0,0.14754523,0.5368195
514,21737,0,39130,0,0.13970812,0.5348703
514,21737,0,40238,0,0.14273933,0.5356244
515,3167,1,6502,1,1.9528642,0.8757586
515,3167,1,482,0,1.879779,0.8675857
515,3167,1,682,0,-0.38768154,0.40427557
515,3167,1,1336,0,-1.333327,0.20860957
515,3167,1,1512,0,0.62606186,0.65159595
515,3167,1,2361,0,-1.9621401,0.12323563
515,3167,1,2949,0,1.533216,0.8224763
515,3167,1,6690,0,1.5327803,0.8224127
515,3167,1,6706,0,-0.85745037,0.2978723
515,3167,1,7792,0,1.242599,0.77601606
515,3167,1,7998,0,1.2280401,0.77347535
515,3167,1,9361,0,0.13762715,0.5343526
515,3167,1,11876,0,1.0740163,0.74535996
515,3167,1,12229,0,-0.42287058,0.39583007
515,3167,1,14258,0,-0.088613346,0.47786117
515,3167,1,14776,0,-0.97326,0.2742312
515,3167,1,14935,0,0.99469364,0.73001397
515,3167,1,15059,0,0.14024866,0.5350048
515,3167,1,15648,0,-1.8435857,0.13662778
515,3167,1,16859,0,0.54618555,0.6332502
515,3167,1,16870,0,-0.40392542,0.4003696
515,3167,1,17761,0,3.4238005,0.9684401
515,3167,1,17803,0,-2.3004181,0.09108833
515,3167,1,22737,0,0.43638366,0.607397
515,3167,1,23293,0,-0.53585124,0.36915323
515,3167,1,24787,0,-1.0058627,0.2677903
515,3167,1,25238,0,-0.39016742,0.403677
515,3167,1,25247,0,-0.914123,0.2861569
515,3167,1,25365,0,1.3628767,0.79622686
515,3167,1,25747,0,-1.28612,0.21651025
515,3167,1,26379,0,-2.009742,0.11818386
515,3167,1,27076,0,-0.807403,0.30844417
515,3167,1,27299,0,-2.0638442,0.11266096
515,3167,1,28076,0,0.7193022,0.67245334
515,3167,1,28265,0,-2.1754081,0.101980686
515,3167,1,28786,0,0.90847975,0.712689
515,3167,1,30060,0,-0.42378193,0.39561215
515,3167,1,30403,0,-1.6968191,0.15488116
515,3167,1,30663,0,-1.2620041,0.22062908
515,3167,1,30778,0,1.3086891,0.7872937
515,3167,1,33158,0,-0.860617,0.29721048
515,3167,1,34577,0,-1.1568203,0.23924553
515,3167,1,34659,0,-1.9046558,0.12958243
515,3167,1,35008,0,-0.69677275,0.33252814
515,3167,1,37029,0,-2.3282104,0.08881338
515,3167,1,37224,0,-1.6548574,0.16045354
515,3167,1,37694,0,-2.0265412,0.11644431
515,3167,1,38065,0,-1.8384526,0.1372344
515,3167,1,38277,0,-2.3322058,0.08849058
515,3167,1,38922,0,-2.320459,0.08944267
515,3167,1,39380,0,-1.8832744,0.13201322
516,32383,0,427,1,0.2154674,0.55365944
516,32383,0,22,0,0.2871146,0.57128966
516,32383,0,205,0,-0.051302865,0.4871771
516,32383,0,1304,0,-0.1016076,0.47461995
516,32383,0,1388,0,0.11297994,0.528215
516,32383,0,1444,0,0.30813873,0.57643086
516,32383,0,1968,0,0.22910288,0.5570265
516,32383,0,4046,0,0.15396917,0.53841645
516,32383,0,4145,0,0.10083814,0.5251882
516,32383,0,4333,0,-0.06926568,0.48269045
516,32383,0,6837,0,-0.098861285,0.47530475
516,32383,0,8231,0,-0.06934436,0.48267078
516,32383,0,8627,0,0.15684739,0.53913164
516,32383,0,10173,0,-0.08172032,0.4795813
516,32383,0,10422,0,0.16851771,0.54203
516,32383,0,14067,0,0.16989708,0.5423724
516,32383,0,15010,0,-0.08689463,0.47829002
516,32383,0,15865,0,-0.1396785,0.46513703
516,32383,0,16300,0,-0.038647123,0.49033946
516,32383,0,16319,0,-0.12604044,0.46853158
516,32383,0,17487,0,0.0823684,0.5205805
516,32383,0,17659,0,-0.1364865,0.46593127
516,32383,0,20328,0,-0.0064826366,0.49837938
516,32383,0,20657,0,-0.15388191,0.46160525
516,32383,0,21810,0,-0.002195282,0.49945116
516,32383,0,22250,0,-0.14783776,0.4631077
516,32383,0,23124,0,0.16967559,0.5423174
516,32383,0,24394,0,0.082159474,0.5205284
516,32383,0,25066,0,-0.12571095,0.4686136
516,32383,0,25752,0,0.053703986,0.5134227
516,32383,0,25944,0,0.04560691,0.51139975
516,32383,0,27122,0,-0.13983834,0.46509728
516,32383,0,27395,0,0.17423773,0.5434496
516,32383,0,27515,0,-0.040822282,0.48979583
516,32383,0,28064,0,0.16253605,0.5405448
516,32383,0,28283,0,-0.09481827,0.47631314
516,32383,0,28694,0,-0.09208345,0.4769954
516,32383,0,30368,0,0.16733193,0.54173565
516,32383,0,30775,0,0.16736376,0.5417436
516,32383,0,31411,0,-0.064078696,0.48398578
516,32383,0,31560,0,-0.0035195611,0.49912012
516,32383,0,33510,0,0.05401221,0.51349974
516,32383,0,35013,0,-0.124023184,0.46903387
516,32383,0,35056,0,-0.17728291,0.455795
516,32383,0,36910,0,-0.14363554,0.46415272
516,32383,0,36995,0,-0.10701464,0.47327185
516,32383,0,38237,0,-0.048812054,0.48779938
516,32383,0,39602,0,0.15044509,0.5375405
516,32383,0,40054,0,0.39948305,0.59856343
516,32383,0,40386,0,-0.0025662407,0.49935842
516,32383,0,40429,0,-0.08370454,0.4790861
517,25046,2,121,1,0.78999203,0.6878296
517,25046,2,585,0,0.1705615,0.5425373
517,25046,2,1539,0,0.036328323,0.50908107
517,25046,2,1540,0,-0.8312495,0.30338094
517,25046,2,1581,0,-0.057875477,0.48553514
517,25046,2,2930,0,-0.17637338,0.4560206
517,25046,2,3263,0,0.10685499,0.5266884
517,25046,2,3848,0,-0.60794497,0.3525281
517,25046,2,3901,0,0.033845678,0.5084606
517,25046,2,4761,0,-0.08619395,0.4784648
517,25046,2,5455,0,-0.7618601,0.31824258
517,25046,2,5527,0,-0.0003660675,0.49990848
517,25046,2,5903,0,-0.006604029,0.498349
517,25046,2,8456,0,-0.88283557,0.2925905
517,25046,2,8496,0,-0.0148866065,0.4962784
517,25046,2,9058,0,-0.36855996,0.40888903
517,25046,2,10947,0,-0.13175902,0.4671078
517,25046,2,11679,0,0.002148712,0.5005372
517,25046,2,12063,0,-0.032723237,0.4918199
517,25046,2,13118,0,0.014954384,0.5037385
517,25046,2,13677,0,-0.6654589,0.3395144
517,25046,2,14012,0,-0.017171241,0.4957073
517,25046,2,14013,0,-0.004791461,0.49880216
517,25046,2,14660,0,-0.9077388,0.28746277
517,25046,2,15292,0,0.062421277,0.51560026
517,25046,2,15585,0,-0.14726043,0.4632513
517,25046,2,17107,0,-0.6314509,0.34718162
517,25046,2,18370,0,-0.17534442,0.45627585
517,25046,2,21405,0,-0.98022246,0.27284765
517,25046,2,21590,0,-0.6550617,0.34184977
517,25046,2,22674,0,-0.84673345,0.30011854
517,25046,2,24310,0,-0.17460254,0.45645994
517,25046,2,24513,0,-0.86069024,0.29719514
517,25046,2,25605,0,-0.4838062,0.38135377
517,25046,2,29090,0,-0.5285474,0.37085578
517,25046,2,29361,0,-0.44695958,0.3900839
517,25046,2,29401,0,-0.44319645,0.3909796
517,25046,2,30299,0,-0.8714373,0.2949553
517,25046,2,32212,0,-0.9047306,0.28807932
517,25046,2,33008,0,-0.94126636,0.2806446
517,25046,2,33121,0,-0.9630406,0.27626982
517,25046,2,33618,0,-0.9146603,0.28604713
517,25046,2,34013,0,-0.5460413,0.36678335
517,25046,2,34325,0,-0.8682192,0.295625
517,25046,2,35865,0,-0.5546813,0.364779
517,25046,2,35964,0,-0.2539938,0.43684074
517,25046,2,37694,0,-0.8870796,0.29171288
517,25046,2,38720,0,-0.8125615,0.30734494
517,25046,2,39846,0,-0.96006763,0.27686465
517,25046,2,40618,0,-1.0261242,0.26383618
517,25046,2,40921,0,-1.0239222,0.26426408
518,16023,0,4958,1,0.17003241,0.54240596
518,16023,0,545,0,0.12174005,0.5303975
518,16023,0,740,0,0.114769995,0.528661
518,16023,0,767,0,0.11739978,0.5293163
518,16023,0,902,0,0.08527013,0.52130467
518,16023,0,1799,0,0.18548948,0.54623985
518,16023,0,2747,0,0.09987948,0.52494913
518,16023,0,3449,0,0.13538378,0.53379434
518,16023,0,3601,0,0.104099646,0.52600145
518,16023,0,5005,0,0.20557661,0.5512139
518,16023,0,8304,0,0.08847624,0.5221046
518,16023,0,9187,0,0.1467106,0.53661203
518,16023,0,9218,0,0.0990669,0.5247465
518,16023,0,11424,0,0.18962255,0.54726416
518,16023,0,11567,0,0.15007174,0.5374477
518,16023,0,13600,0,0.0856215,0.52139235
518,16023,0,14373,0,0.107039325,0.5267343
518,16023,0,15522,0,0.10893147,0.52720594
518,16023,0,16771,0,0.09030816,0.5225617
518,16023,0,16805,0,0.113307275,0.52829653
518,16023,0,16946,0,0.09228441,0.5230547
518,16023,0,17076,0,0.3386597,0.5838649
518,16023,0,17137,0,0.12984258,0.5324151
518,16023,0,17520,0,0.09125146,0.52279705
518,16023,0,18895,0,0.1941612,0.5483884
518,16023,0,20024,0,0.10131058,0.525306
518,16023,0,20864,0,0.121161,0.53025323
518,16023,0,22205,0,0.12283124,0.5306693
518,16023,0,22319,0,0.13624977,0.5340099
518,16023,0,22406,0,0.10558407,0.52637154
518,16023,0,22578,0,0.1677899,0.5418493
518,16023,0,22579,0,0.13315877,0.5332406
518,16023,0,22999,0,0.1034271,0.5258337
518,16023,0,23008,0,0.09103658,0.5227434
518,16023,0,23144,0,0.103846684,0.52593833
518,16023,0,24052,0,0.1124864,0.52809197
518,16023,0,24508,0,0.12019692,0.53001314
518,16023,0,27288,0,0.097727776,0.5244125
518,16023,0,29080,0,0.10089469,0.52520233
518,16023,0,29593,0,0.090543285,0.5226204
518,16023,0,30574,0,0.096560016,0.5241213
518,16023,0,30613,0,0.088574655,0.5221292
518,16023,0,32126,0,0.08610661,0.52151334
518,16023,0,33322,0,0.091464944,0.5228503
518,16023,0,33809,0,0.09920749,0.5247816
518,16023,0,35703,0,0.12647691,0.53157717
518,16023,0,35947,0,0.10070351,0.52515465
518,16023,0,36293,0,0.09034475,0.52257085
518,16023,0,39620,0,0.089434505,0.5223437
518,16023,0,39993,0,0.09939377,0.524828
518,16023,0,40631,0,0.07937073,0.5198323
519,5777,4,4318,1,0.5196055,0.6270555
519,5777,4,39,0,3.335343,0.9656216
519,5777,4,3186,0,0.8249283,0.6952815
519,5777,4,3441,0,0.036816448,0.5092031
519,5777,4,3649,0,1.1204345,0.7540693
519,5777,4,4085,0,0.8653519,0.7037776
519,5777,4,4973,0,-0.045717508,0.4885726
519,5777,4,5025,0,1.7371172,0.85032046
519,5777,4,5755,0,0.73983735,0.67696035
519,5777,4,6630,0,0.17495784,0.5436283
519,5777,4,7359,0,0.92444724,0.7159474
519,5777,4,7806,0,0.19464828,0.548509
519,5777,4,8174,0,0.48557854,0.6190643
519,5777,4,8559,0,0.8294449,0.6962375
519,5777,4,10638,0,0.63142943,0.6528135
519,5777,4,11380,0,0.6825296,0.66430306
519,5777,4,12059,0,0.5551327,0.6353256
519,5777,4,12135,0,0.5866121,0.6425874
519,5777,4,12186,0,1.0213087,0.7352274
519,5777,4,12760,0,0.12334436,0.530797
519,5777,4,12980,0,1.4696476,0.81300384
519,5777,4,13254,0,1.861407,0.8654608
519,5777,4,14446,0,0.42766538,0.60531604
519,5777,4,17146,0,0.7453583,0.67816645
519,5777,4,17944,0,0.34091008,0.5844116
519,5777,4,19689,0,2.2440042,0.90413207
519,5777,4,20384,0,0.98790294,0.7286735
519,5777,4,20696,0,1.730812,0.8495163
519,5777,4,22067,0,0.77058446,0.6836473
519,5777,4,24866,0,1.7423515,0.85098547
519,5777,4,25010,0,0.9268418,0.7164341
519,5777,4,25195,0,1.1253787,0.75498503
519,5777,4,25262,0,0.5695232,0.63865316
519,5777,4,25663,0,1.1974735,0.768075
519,5777,4,26128,0,0.16694084,0.54163855
519,5777,4,26276,0,0.32217634,0.57985455
519,5777,4,27414,0,0.80627096,0.6913143
519,5777,4,27764,0,1.2209021,0.7722223
519,5777,4,28460,0,1.1538669,0.76021653
519,5777,4,30028,0,1.91769,0.87188065
519,5777,4,30291,0,0.419268,0.6033081
519,5777,4,31390,0,1.797111,0.8577969
519,5777,4,32207,0,0.60300577,0.64634365
519,5777,4,32375,0,0.6959723,0.6672942
519,5777,4,33202,0,0.61905044,0.65000254
519,5777,4,33423,0,0.80907655,0.69191265
519,5777,4,35051,0,0.7514924,0.6795038
519,5777,4,35245,0,1.0565678,0.7420341
519,5777,4,35285,0,0.77043927,0.68361586
519,5777,4,38012,0,0.8348664,0.6973829
519,5777,4,38080,0,0.30664578,0.5760664
520,19086,6,12484,1,0.16537964,0.54125094
520,19086,6,222,0,0.15994805,0.539902
520,19086,6,2566,0,0.3239298,0.5802817
520,19086,6,4124,0,0.29394573,0.5729618
520,19086,6,4230,0,0.15256926,0.53806853
520,19086,6,4866,0,0.16181913,0.54036677
520,19086,6,4930,0,0.21935974,0.5546211
520,19086,6,5664,0,0.20592815,0.5513009
520,19086,6,5773,0,0.14720309,0.53673446
520,19086,6,6930,0,0.14956994,0.53732294
520,19086,6,7073,0,0.2308211,0.5574505
520,19086,6,9224,0,0.19614199,0.54887885
520,19086,6,9242,0,0.1533054,0.53825146
520,19086,6,9875,0,0.24332076,0.56053185
520,19086,6,10766,0,0.14951435,0.5373091
520,19086,6,10823,0,0.8618089,0.7030384
520,19086,6,12635,0,0.15833491,0.53950125
520,19086,6,14998,0,0.15051319,0.5375574
520,19086,6,15550,0,0.18433486,0.54595363
520,19086,6,16619,0,0.1494941,0.53730404
520,19086,6,17388,0,0.19827105,0.549406
520,19086,6,18549,0,0.14408481,0.53595906
520,19086,6,19480,0,0.15335071,0.5382627
520,19086,6,19747,0,0.1637965,0.5408578
520,19086,6,20938,0,0.16445273,0.54102075
520,19086,6,21395,0,0.20080477,0.55003315
520,19086,6,21544,0,0.14867191,0.53709966
520,19086,6,22216,0,0.14578912,0.53638285
520,19086,6,22396,0,0.14563814,0.5363453
520,19086,6,22584,0,0.1595724,0.53980863
520,19086,6,23046,0,0.15165849,0.5378421
520,19086,6,24366,0,0.15264612,0.5380876
520,19086,6,27362,0,0.15200937,0.53792936
520,19086,6,27613,0,0.16199505,0.5404104
520,19086,6,28394,0,0.138013,0.5344486
520,19086,6,28447,0,0.15369746,0.5383489
520,19086,6,31009,0,0.17936674,0.54472184
520,19086,6,32884,0,0.14764899,0.5368453
520,19086,6,33104,0,0.15147793,0.5377972
520,19086,6,33283,0,0.16165534,0.54032606
520,19086,6,34556,0,0.14333342,0.53577214
520,19086,6,36021,0,0.15323147,0.5382331
520,19086,6,36304,0,0.14193216,0.5354236
520,19086,6,37545,0,0.14915165,0.5372189
520,19086,6,37709,0,0.15014982,0.5374671
520,19086,6,38152,0,0.16103524,0.54017204
520,19086,6,38403,0,0.15327078,0.5382429
520,19086,6,39324,0,0.14724448,0.5367448
520,19086,6,39745,0,0.14320663,0.5357406
520,19086,6,40027,0,0.16154736,0.54029924
520,19086,6,40467,0,0.15066752,0.5375958
521,12201,4,22304,1,0.14520958,0.53623873
521,12201,4,3,0,0.58897036,0.6431289
521,12201,4,1292,0,0.48696068,0.6193902
521,12201,4,1733,0,0.109934285,0.5274559
521,12201,4,2981,0,0.0946823,0.5236529
521,12201,4,3396,0,0.04760858,0.5118999
521,12201,4,5626,0,0.047409248,0.5118501
521,12201,4,7120,0,0.0919041,0.5229599
521,12201,4,7768,0,0.059384774,0.5148418
521,12201,4,9698,0,0.10710746,0.5267513
521,12201,4,12931,0,0.04296404,0.5107394
521,12201,4,13277,0,0.047835335,0.5119566
521,12201,4,14762,0,0.101978,0.5254724
521,12201,4,15018,0,0.087327935,0.5218181
521,12201,4,15162,0,0.0406397,0.51015854
521,12201,4,17615,0,0.07526501,0.5188074
521,12201,4,17618,0,0.04951481,0.5123762
521,12201,4,18130,0,0.1454199,0.536291
521,12201,4,18412,0,0.14599657,0.5364344
521,12201,4,19900,0,0.2247771,0.55595887
521,12201,4,19998,0,0.33835614,0.5837912
521,12201,4,20326,0,0.07131906,0.5178222
521,12201,4,20740,0,0.048799798,0.5121975
521,12201,4,21472,0,0.08502786,0.52124417
521,12201,4,21879,0,0.0627104,0.51567245
521,12201,4,22183,0,0.053021595,0.5132523
521,12201,4,24466,0,0.08921694,0.52228945
521,12201,4,25047,0,0.036154147,0.50903755
521,12201,4,25381,0,0.12991147,0.53243226
521,12201,4,25530,0,0.08065212,0.52015215
521,12201,4,26014,0,0.1100629,0.527488
521,12201,4,26452,0,0.07198639,0.51798886
521,12201,4,27148,0,0.19052187,0.54748696
521,12201,4,27250,0,0.14936638,0.53727233
521,12201,4,29400,0,0.047422703,0.51185346
521,12201,4,30222,0,0.12879845,0.53215516
521,12201,4,31377,0,0.10149744,0.52535266
521,12201,4,31559,0,0.07619265,0.519039
521,12201,4,33403,0,0.036683954,0.50917
521,12201,4,36016,0,0.06873488,0.5171769
521,12201,4,37241,0,0.05370649,0.5134234
521,12201,4,37290,0,0.12595388,0.53144693
521,12201,4,38227,0,0.061430573,0.5153528
521,12201,4,38348,0,0.11469892,0.5286433
521,12201,4,39752,0,0.042857997,0.51071286
521,12201,4,39992,0,0.040558055,0.5101381
521,12201,4,40404,0,0.08729108,0.5218089
521,12201,4,40571,0,0.035680033,0.50891906
521,12201,4,40685,0,0.03593377,0.5089825
521,12201,4,40694,0,0.035816357,0.50895315
521,12201,4,40937,0,0.036350675,0.50908667
522,10786,1,14577,1,0.723919,0.67346936
522,10786,1,482,0,0.996264,0.73032343
522,10786,1,724,0,2.0057712,0.88140166
522,10786,1,1541,0,-0.9754338,0.27379876
522,10786,1,1718,0,-0.48395872,0.38131776
522,10786,1,3631,0,0.6788806,0.66348875
522,10786,1,5156,0,0.87664086,0.7061256
522,10786,1,6535,0,0.70683366,0.6697011
522,10786,1,7316,0,-0.21114233,0.44740966
522,10786,1,9509,0,-0.46951923,0.38473007
522,10786,1,9579,0,0.8133997,0.6928335
522,10786,1,10108,0,-0.3799777,0.40613225
522,10786,1,10712,0,-0.5449188,0.3670441
522,10786,1,11096,0,1.0842109,0.7472901
522,10786,1,11348,0,-0.88020235,0.29313585
522,10786,1,11911,0,-0.9070588,0.2876021
522,10786,1,12731,0,0.63473576,0.6535625
522,10786,1,12973,0,-0.33178237,0.417807
522,10786,1,13464,0,-0.6740531,0.3375899
522,10786,1,13818,0,0.078208506,0.51954216
522,10786,1,14588,0,-0.7301885,0.32515335
522,10786,1,14673,0,0.3191921,0.5791274
522,10786,1,16055,0,-0.1795331,0.45523688
522,10786,1,17150,0,0.17534125,0.54372334
522,10786,1,17214,0,-0.11656887,0.47089076
522,10786,1,17670,0,-1.1373487,0.24280748
522,10786,1,17952,0,-0.9939264,0.27013725
522,10786,1,18090,0,0.6947347,0.66701937
522,10786,1,18698,0,0.22933842,0.5570846
522,10786,1,19440,0,-0.35925716,0.41113946
522,10786,1,19783,0,0.7092782,0.67024165
522,10786,1,19900,0,0.68318105,0.6644483
522,10786,1,20825,0,-0.8733097,0.2945661
522,10786,1,24798,0,-1.1712059,0.23663707
522,10786,1,25376,0,-0.98865336,0.27117816
522,10786,1,26589,0,0.32289237,0.580029
522,10786,1,26727,0,-0.67196095,0.3380579
522,10786,1,27691,0,1.8232586,0.86095667
522,10786,1,27949,0,0.58507746,0.6422349
522,10786,1,28913,0,-0.85053253,0.29932117
522,10786,1,29436,0,0.81192344,0.69251925
522,10786,1,30806,0,-0.98977816,0.2709559
522,10786,1,30814,0,0.55345386,0.6349365
522,10786,1,32002,0,-0.7082758,0.32997993
522,10786,1,32986,0,-0.79131025,0.3118874
522,10786,1,33487,0,0.2540814,0.56318086
522,10786,1,33870,0,-0.28510493,0.4292027
522,10786,1,34877,0,0.70096534,0.6684018
522,10786,1,37131,0,-0.9987431,0.2691886
522,10786,1,40420,0,-0.5190058,0.37308475
522,10786,1,40670,0,-1.2520993,0.22233696
523,20175,0,7143,1,0.15404463,0.53843516
523,20175,0,181,0,0.07363552,0.51840055
523,20175,0,629,0,0.1126414,0.5281306
523,20175,0,1251,0,0.13592574,0.5339292
523,20175,0,1307,0,0.1983571,0.54942733
523,20175,0,3455,0,0.05729089,0.5143188
523,20175,0,6133,0,0.08952293,0.5223658
523,20175,0,6605,0,0.12554365,0.5313448
523,20175,0,7972,0,0.19093421,0.54758906
523,20175,0,8578,0,0.14310616,0.53571564
523,20175,0,8954,0,0.1432082,0.53574103
523,20175,0,10481,0,0.13581878,0.5339026
523,20175,0,10682,0,0.0673278,0.5168256
523,20175,0,12246,0,0.056789972,0.51419365
523,20175,0,12315,0,0.15810123,0.5394432
