query_id,head,relation,tail,label,logit,score
456,17432,1,29425,0,-0.14822131,0.46301237
456,17432,1,31671,0,-0.19123682,0.45233595
456,17432,1,32138,0,-0.13274485,0.4668624
456,17432,1,32292,0,-0.15463808,0.46141735
456,17432,1,32462,0,-0.12604302,0.46853095
456,17432,1,32749,0,-0.19180408,0.45219544
456,17432,1,34746,0,-0.17396945,0.45661703
456,17432,1,35599,0,-0.15965337,0.4601712
456,17432,1,36057,0,-0.12238863,0.46944097
456,17432,1,36203,0,-0.1555636,0.4611873
456,17432,1,37683,0,-0.15613347,0.4610457
456,17432,1,38074,0,-0.15179744,0.46212333
456,17432,1,38315,0,-0.15424475,0.46151507
456,17432,1,38357,0,-0.12992704,0.46756387
456,17432,1,38858,0,-0.116733104,0.47084984
456,17432,1,39006,0,-0.15496394,0.46133634
456,17432,1,40043,0,-0.13150078,0.46717212
456,17432,1,40119,0,-0.12838542,0.4679477
456,17432,1,40180,0,-0.12755984,0.4681532
456,17432,1,40529,0,-0.12812957,0.46801138
457,11988,4,31236,1,-0.099441454,0.47516012
457,11988,4,167,0,-0.08356159,0.47912177
457,11988,4,372,0,-0.0244743,0.49388173
457,11988,4,938,0,-0.07133864,0.4821729
457,11988,4,981,0,-0.09767245,0.4756013
457,11988,4,1456,0,-0.09817536,0.47547588
457,11988,4,1899,0,-0.07893069,0.4802776
457,11988,4,1914,0,0.17514852,0.54367554
457,11988,4,2117,0,-0.020082608,0.49497953
457,11988,4,2851,0,-0.07479048,0.48131114
457,11988,4,3360,0,-0.09342058,0.47666186
457,11988,4,3947,0,-0.034624025,0.49134493
457,11988,4,4276,0,-0.06270355,0.48432925
457,11988,4,4706,0,-0.04384689,0.48904002
457,11988,4,5103,0,-0.097736344,0.47558534
457,11988,4,5554,0,-0.08982076,0.4775599
457,11988,4,10755,0,-0.090191066,0.47746754
457,11988,4,12980,0,-0.07240112,0.4819076
457,11988,4,15446,0,-0.08894858,0.47777748
457,11988,4,15869,0,-0.08001677,0.48000646
457,11988,4,15974,0,-0.087297335,0.47818953
457,11988,4,16561,0,-0.09683369,0.47581047
457,11988,4,17452,0,-0.09584104,0.47605807
457,11988,4,18151,0,-0.070758455,0.4823178
457,11988,4,18260,0,-0.08954606,0.4776284
457,11988,4,18714,0,-0.08693032,0.47828108
457,11988,4,18953,0,-0.11059497,0.47237942
457,11988,4,20281,0,-0.099957176,0.4750315
457,11988,4,20486,0,-0.09629408,0.47594506
457,11988,4,24504,0,-0.08773039,0.47808143
457,11988,4,24562,0,-0.10775907,0.4730863
457,11988,4,25499,0,-0.08529988,0.47868794
457,11988,4,26138,0,-0.076137975,0.48097467
457,11988,4,26748,0,-0.110339254,0.47244316
457,11988,4,28518,0,-0.08290097,0.47928658
457,11988,4,29006,0,-0.08731898,0.4781841
457,11988,4,30001,0,-0.100103915,0.47499493
457,11988,4,30517,0,-0.07104318,0.4822467
457,11988,4,30706,0,-0.096423216,0.47591287
457,11988,4,31149,0,-0.09488139,0.4762974
457,11988,4,31574,0,-0.09678021,0.4758238
457,11988,4,32537,0,-0.097848505,0.4755574
457,11988,4,33492,0,-0.106208265,0.4734729
457,11988,4,33680,0,-0.100438885,0.47491136
457,11988,4,35236,0,-0.110888675,0.47230622
457,11988,4,36636,0,-0.101358175,0.47468218
457,11988,4,36794,0,-0.106700115,0.47335026
457,11988,4,37210,0,-0.09656946,0.4758764
457,11988,4,37565,0,-0.07985819,0.48004606
457,11988,4,38259,0,-0.10005351,0.47500747
457,11988,4,39894,0,-0.09916063,0.47523013
458,10121,0,248,1,-0.031624373,0.49209455
458,10121,0,4225,0,-0.089211404,0.47771192
458,10121,0,5455,0,-0.12100322,0.46978602
458,10121,0,5723,0,-0.119265474,0.47021893
458,10121,0,7158,0,-0.0974072,0.47566742
458,10121,0,7538,0,-0.122904465,0.4693125
458,10121,0,8574,0,-0.10124324,0.47471076
458,10121,0,8619,0,-0.04814251,0.4879667
458,10121,0,9880,0,-0.027912632,0.49302226
458,10121,0,10506,0,-0.105075344,0.47375536
458,10121,0,10681,0,-0.13258284,0.46690273
458,10121,0,11349,0,-0.14254186,0.46442476
458,10121,0,11470,0,-0.13348459,0.46667832
458,10121,0,11509,0,-0.11340191,0.4716799
458,10121,0,12123,0,-0.081137,0.47972688
458,10121,0,12522,0,-0.11338176,0.47168487
458,10121,0,13945,0,-0.0986904,0.47534743
458,10121,0,14550,0,-0.130828,0.46733952
458,10121,0,14778,0,-0.12047414,0.46991786
458,10121,0,16149,0,-0.11753248,0.47065064
458,10121,0,17129,0,-0.11772087,0.4706037
458,10121,0,17365,0,-0.13444819,0.4664385
458,10121,0,19036,0,-0.13538499,0.46620533
458,10121,0,19156,0,-0.14303361,0.46430245
458,10121,0,19585,0,-0.14596856,0.4635725
458,10121,0,19768,0,-0.137543,0.46566838
458,10121,0,20396,0,-0.14193097,0.46457672
458,10121,0,21129,0,-0.12600425,0.46854058
458,10121,0,21486,0,-0.14078107,0.46486273
458,10121,0,21613,0,-0.13951722,0.46517712
458,10121,0,22812,0,-0.11368139,0.4716102
458,10121,0,23487,0,-0.11575725,0.471093
458,10121,0,23919,0,-0.13484599,0.4663395
458,10121,0,24914,0,-0.12701511,0.46828884
458,10121,0,30229,0,-0.14304794,0.46429884
458,10121,0,30802,0,-0.13332796,0.46671727
458,10121,0,30959,0,-0.13532686,0.46621984
458,10121,0,32319,0,-0.13221344,0.46699476
458,10121,0,32439,0,-0.1278877,0.46807155
458,10121,0,32816,0,-0.11709222,0.47076032
458,10121,0,33101,0,-0.13599673,0.46605316
458,10121,0,33689,0,-0.13870251,0.46537986
458,10121,0,33918,0,-0.1409078,0.4648312
458,10121,0,34450,0,-0.13319238,0.466751
458,10121,0,34505,0,-0.14646108,0.46345004
458,10121,0,35003,0,-0.14708899,0.4632939
458,10121,0,35536,0,-0.11851549,0.47040573
458,10121,0,35775,0,-0.120451905,0.46992338
458,10121,0,36106,0,-0.13088474,0.46732548
458,10121,0,38754,0,-0.1464328,0.46345705
458,10121,0,39340,0,-0.14449129,0.46393988
459,1444,0,9048,1,0.13199946,0.532952
459,1444,0,1849,0,0.14129578,0.53526527
459,1444,0,4913,0,0.13235664,0.53304094
459,1444,0,5112,0,0.13978982,0.53489065
459,1444,0,7050,0,0.14677685,0.5366285
459,1444,0,7444,0,0.15036473,0.5375205
459,1444,0,9842,0,0.14364731,0.5358502
459,1444,0,10216,0,0.14395571,0.5359269
459,1444,0,11198,0,0.14648242,0.5365553
459,1444,0,11242,0,0.14833781,0.53701663
459,1444,0,11456,0,0.14818028,0.53697747
459,1444,0,12290,0,0.14086956,0.53515923
459,1444,0,12795,0,0.1428232,0.53564525
459,1444,0,14161,0,0.14660668,0.53658617
459,1444,0,15114,0,0.14259146,0.5355876
459,1444,0,15134,0,0.14071846,0.5351217
459,1444,0,16265,0,0.15252835,0.53805834
459,1444,0,16660,0,0.1370427,0.53420717
459,1444,0,17015,0,0.14611635,0.5364642
459,1444,0,17271,0,0.14653638,0.5365687
459,1444,0,17530,0,0.14354938,0.53582585
459,1444,0,19396,0,0.14785779,0.53689724
459,1444,0,21763,0,0.14712688,0.5367155
459,1444,0,22361,0,0.14251426,0.53556836
459,1444,0,23189,0,0.14989302,0.5374033
459,1444,0,25523,0,0.14655799,0.53657407
459,1444,0,25655,0,0.1460625,0.5364508
459,1444,0,25799,0,0.15296087,0.5381658
459,1444,0,25948,0,0.14079395,0.53514045
459,1444,0,27215,0,0.15111431,0.53770685
459,1444,0,27485,0,0.14904019,0.5371913
459,1444,0,28274,0,0.1429319,0.53567225
459,1444,0,28310,0,0.15347809,0.5382944
459,1444,0,28427,0,0.14907046,0.5371988
459,1444,0,29296,0,0.14636743,0.5365267
459,1444,0,29844,0,0.15277502,0.5381197
459,1444,0,30122,0,0.14788291,0.5369035
459,1444,0,32283,0,0.14067462,0.5351108
459,1444,0,32816,0,0.14308064,0.53570926
459,1444,0,33201,0,0.14508119,0.5362068
459,1444,0,33247,0,0.14457422,0.5360807
459,1444,0,33961,0,0.15223697,0.5379859
459,1444,0,35116,0,0.14047003,0.53505987
459,1444,0,35241,0,0.1499398,0.5374149
459,1444,0,35699,0,0.1476732,0.53685135
459,1444,0,35762,0,0.1463482,0.5365219
459,1444,0,36820,0,0.15221518,0.5379805
459,1444,0,37009,0,0.1482332,0.53699064
459,1444,0,38464,0,0.15071319,0.53760713
459,1444,0,38800,0,0.14982471,0.53738624
459,1444,0,39302,0,0.14916843,0.5372231
460,785,8,6770,1,0.36039162,0.5891352
460,785,8,1600,0,0.23870188,0.5593937
460,785,8,2184,0,0.34551844,0.5855304
460,785,8,3353,0,-0.40635252,0.39978704
460,785,8,3354,0,0.17370641,0.54331774
460,785,8,3439,0,0.21092331,0.5525362
460,785,8,3681,0,0.20023003,0.54989094
460,785,8,8386,0,0.21286044,0.5530151
460,785,8,9096,0,0.31731763,0.57867044
460,785,8,9781,0,0.18668796,0.5465369
460,785,8,9873,0,0.07105179,0.5177555
460,785,8,10884,0,0.36840653,0.5910739
460,785,8,13396,0,0.19870505,0.54951346
460,785,8,14513,0,0.31068712,0.57705295
460,785,8,16542,0,0.24343133,0.5605591
460,785,8,16544,0,0.31835344,0.5789229
460,785,8,17140,0,0.31704354,0.5786036
460,785,8,17778,0,0.26358214,0.56551665
460,785,8,17976,0,0.24928781,0.5620012
460,785,8,18216,0,0.32893902,0.5815012
460,785,8,18800,0,0.22105643,0.5550402
460,785,8,20166,0,0.18559518,0.5462661
460,785,8,20871,0,0.26606587,0.5661268
460,785,8,21097,0,0.18206047,0.54538983
460,785,8,22854,0,0.36111835,0.5893111
460,785,8,22890,0,0.3064266,0.5760128
460,785,8,22928,0,0.16539955,0.5412559
460,785,8,23036,0,0.07031742,0.5175721
460,785,8,24410,0,0.3097955,0.57683533
460,785,8,24470,0,0.3749631,0.5926577
460,785,8,24849,0,0.32267937,0.5799771
460,785,8,25408,0,0.36943153,0.59132165
460,785,8,25537,0,0.2748518,0.5682836
460,785,8,26016,0,0.24743909,0.561546
460,785,8,29032,0,0.33293006,0.58247215
460,785,8,30840,0,0.34749913,0.586011
460,785,8,31011,0,0.26079187,0.5648309
460,785,8,31590,0,0.25800583,0.56414604
460,785,8,32111,0,0.31270882,0.5775463
460,785,8,32196,0,0.31361142,0.5777665
460,785,8,33058,0,0.3568124,0.58826864
460,785,8,34136,0,0.34696722,0.5858819
460,785,8,34173,0,0.3767709,0.59309405
460,785,8,35252,0,0.31906307,0.5790959
460,785,8,37011,0,0.31811193,0.57886404
460,785,8,37061,0,0.32499024,0.58053994
460,785,8,38981,0,0.3183477,0.57892156
460,785,8,39942,0,0.31541997,0.5782077
460,785,8,40586,0,0.41193035,0.60155064
460,785,8,40611,0,0.39999908,0.5986874
460,785,8,40787,0,0.40178123,0.59911555
461,6375,1,8324,1,-0.104561865,0.47388333
461,6375,1,48,0,-0.36087307,0.41074824
461,6375,1,936,0,-0.11250278,0.47190395
461,6375,1,3633,0,-0.22555628,0.4438488
461,6375,1,3743,0,-0.121671885,0.46961948
461,6375,1,4355,0,-0.1184482,0.4704225
461,6375,1,4810,0,-0.14201653,0.46455547
461,6375,1,4948,0,-0.17482734,0.45640415
461,6375,1,5418,0,-0.15094012,0.46233648
461,6375,1,6500,0,-0.14383051,0.46410424
461,6375,1,6707,0,-0.12815773,0.46800435
461,6375,1,7125,0,-0.28578383,0.42903635
461,6375,1,8778,0,-0.10868141,0.47285637
461,6375,1,9492,0,-0.11244029,0.4719195
461,6375,1,9692,0,-0.114584565,0.47138515
461,6375,1,9973,0,-0.2173841,0.445867
461,6375,1,10070,0,-0.18720615,0.45333466
461,6375,1,10124,0,-0.116250664,0.47096997
461,6375,1,10436,0,-0.14615,0.46352738
461,6375,1,11698,0,-0.15345126,0.46171224
461,6375,1,12234,0,-0.15529606,0.46125385
461,6375,1,13665,0,-0.22686765,0.44352514
461,6375,1,15287,0,-0.07971507,0.48008177
461,6375,1,15789,0,-0.1413624,0.4647181
461,6375,1,15919,0,-0.1532324,0.4617667
461,6375,1,15926,0,-0.17946893,0.4552528
461,6375,1,16314,0,-0.26674706,0.43370587
461,6375,1,21233,0,-0.23455536,0.44162852
461,6375,1,22477,0,-0.26957312,0.43301192
461,6375,1,23794,0,-0.11891705,0.4703057
461,6375,1,23892,0,-0.07722032,0.48070452
461,6375,1,25927,0,-0.1745311,0.4564776
461,6375,1,26658,0,-0.17586395,0.45614696
461,6375,1,27530,0,-0.108683616,0.47285584
461,6375,1,32007,0,-0.116042316,0.4710219
461,6375,1,32623,0,-0.14019641,0.46500817
461,6375,1,32671,0,-0.11468309,0.47136062
461,6375,1,33684,0,-0.11101183,0.47227547
461,6375,1,34019,0,-0.11319363,0.47173178
461,6375,1,34215,0,-0.081857026,0.4795472
461,6375,1,35116,0,-0.13566524,0.4661356
461,6375,1,36442,0,-0.118771404,0.470342
461,6375,1,37015,0,-0.114910275,0.471304
461,6375,1,38601,0,-0.087331384,0.478181
461,6375,1,38953,0,-0.07969716,0.4800862
461,6375,1,39788,0,-0.082574874,0.47936797
461,6375,1,39849,0,-0.08498895,0.47876555
461,6375,1,40301,0,-0.07546276,0.48114327
461,6375,1,40461,0,-0.077391356,0.4806618
461,6375,1,40551,0,-0.0806787,0.47984126
461,6375,1,40874,0,-0.047851264,0.48803946
462,37317,0,6230,1,-0.1842474,0.45406803
462,37317,0,1273,0,-0.16645321,0.45848253
462,37317,0,2814,0,-0.18861684,0.45298508
462,37317,0,3309,0,-0.17619766,0.45606422
462,37317,0,4302,0,-0.15130728,0.46224523
462,37317,0,4306,0,-0.16069552,0.45991233
462,37317,0,4641,0,-0.1895556,0.45275247
462,37317,0,4902,0,-0.18872395,0.45295858
462,37317,0,6368,0,-0.14698787,0.46331903
462,37317,0,7776,0,-0.1452551,0.46374997
462,37317,0,8423,0,-0.17707253,0.45584717
462,37317,0,8583,0,-0.063625336,0.48409906
462,37317,0,10405,0,-0.15809965,0.46055725
462,37317,0,11748,0,-0.1559971,0.46107963
462,37317,0,12703,0,-0.16321796,0.45928586
462,37317,0,13153,0,-0.1776607,0.45570132
462,37317,0,13568,0,-0.16055372,0.45994756
462,37317,0,13817,0,-0.19636077,0.45106697
462,37317,0,13897,0,-0.18594241,0.45364788
462,37317,0,14119,0,-0.17063561,0.4574443
462,37317,0,14245,0,-0.17911741,0.45533997
462,37317,0,14806,0,-0.17100179,0.4573534
462,37317,0,15002,0,-0.20190553,0.4496944
462,37317,0,16174,0,-0.20276636,0.44948137
462,37317,0,17655,0,-0.17777348,0.45567328
462,37317,0,18959,0,-0.17949961,0.45524517
462,37317,0,19046,0,-0.15938577,0.4602377
462,37317,0,19080,0,-0.17014459,0.45756617
462,37317,0,19664,0,-0.14132103,0.46472842
462,37317,0,20198,0,-0.17046879,0.4574857
462,37317,0,21077,0,-0.182345,0.45453963
462,37317,0,22305,0,-0.19813983,0.45062646
462,37317,0,22793,0,-0.14508298,0.46379274
462,37317,0,22987,0,-0.17286812,0.45689029
462,37317,0,24016,0,-0.17148674,0.45723307
462,37317,0,24090,0,-0.20134881,0.44983217
462,37317,0,25822,0,-0.19172406,0.45221528
462,37317,0,26425,0,-0.11530722,0.4712051
462,37317,0,26858,0,-0.20018657,0.45011985
462,37317,0,27345,0,-0.15508421,0.46130645
462,37317,0,27893,0,-0.18638974,0.45353702
462,37317,0,28550,0,-0.1899616,0.4526519
462,37317,0,28899,0,-0.20322447,0.44936803
462,37317,0,29286,0,-0.17207003,0.4570883
462,37317,0,31701,0,-0.18484925,0.45391878
462,37317,0,31726,0,-0.19918191,0.45036846
462,37317,0,32310,0,-0.20334187,0.44933897
462,37317,0,39473,0,-0.19648184,0.45103696
462,37317,0,39595,0,-0.19856834,0.45052037
462,37317,0,39861,0,-0.18548833,0.45376042
462,37317,0,40655,0,-0.20863152,0.44803053
463,4385,0,4940,1,-0.049854763,0.4875389
463,4385,0,50,0,-0.19042258,0.4525377
463,4385,0,1437,0,-0.19181564,0.45219257
463,4385,0,2687,0,0.15645419,0.53903395
463,4385,0,3495,0,-0.16656652,0.4584544
463,4385,0,3545,0,-0.17964703,0.4552086
463,4385,0,5726,0,-0.16999002,0.4576045
463,4385,0,6968,0,-0.069223136,0.48270112
463,4385,0,10284,0,-0.19194499,0.45216048
463,4385,0,10946,0,-0.08234071,0.47942644
463,4385,0,12430,0,-0.092216745,0.47696215
463,4385,0,12714,0,-0.17520604,0.4563102
463,4385,0,12919,0,-0.18929972,0.4528159
463,4385,0,14553,0,-0.18720111,0.45333594
463,4385,0,15059,0,-0.15473926,0.46139216
463,4385,0,17104,0,-0.19985121,0.45020285
463,4385,0,17192,0,-0.18743174,0.45327878
463,4385,0,17605,0,-0.19121486,0.4523414
463,4385,0,18435,0,-0.17986844,0.45515373
463,4385,0,19645,0,-0.18916894,0.4528483
463,4385,0,20836,0,-0.14676143,0.46337533
463,4385,0,21620,0,-0.17056732,0.45746127
463,4385,0,21642,0,-0.20578842,0.4487337
463,4385,0,22452,0,-0.21243133,0.44709098
463,4385,0,22923,0,-0.1251095,0.46876332
463,4385,0,23887,0,-0.034227245,0.49144405
463,4385,0,23968,0,-0.19313867,0.45186484
463,4385,0,24325,0,-0.175397,0.45626286
463,4385,0,24448,0,-0.1853353,0.45379835
463,4385,0,24574,0,-0.18780515,0.45318624
463,4385,0,24579,0,-0.20123912,0.44985932
463,4385,0,24908,0,-0.18397284,0.4541361
463,4385,0,25106,0,-0.18966714,0.45272487
463,4385,0,25380,0,-0.1824806,0.45450598
463,4385,0,25516,0,-0.19958833,0.4502679
463,4385,0,25566,0,-0.10223484,0.47446352
463,4385,0,25634,0,-0.19071904,0.45246422
463,4385,0,25703,0,-0.18168776,0.4547026
463,4385,0,26511,0,-0.17219588,0.4570571
463,4385,0,27040,0,-0.19399215,0.45165348
463,4385,0,27176,0,-0.18401913,0.4541246
463,4385,0,28023,0,-0.13719147,0.46575582
463,4385,0,32419,0,-0.16698217,0.4583512
463,4385,0,32708,0,-0.20516564,0.44888777
463,4385,0,32959,0,-0.20480688,0.44897646
463,4385,0,33367,0,-0.20576188,0.4487402
463,4385,0,35477,0,-0.18870902,0.45296228
463,4385,0,37861,0,-0.18363142,0.4542207
463,4385,0,38641,0,-0.19715305,0.45087078
463,4385,0,39097,0,-0.2051694,0.4488868
463,4385,0,40813,0,-0.2183659,0.44562444
464,10713,4,2207,1,-0.044382796,0.48890612
464,10713,4,226,0,0.024236657,0.5060589
464,10713,4,882,0,-0.049334615,0.4876688
464,10713,4,1303,0,-0.065374404,0.4836622
464,10713,4,1667,0,-0.04819128,0.48795453
464,10713,4,4829,0,-0.034371085,0.49140808
464,10713,4,5199,0,-0.05073002,0.48732018
464,10713,4,5256,0,-0.015586063,0.49610355
464,10713,4,5928,0,-0.061192848,0.48470655
464,10713,4,8014,0,-0.018619493,0.49534523
464,10713,4,11365,0,0.028870344,0.50721705
464,10713,4,12273,0,0.15687366,0.53913814
464,10713,4,16016,0,-0.039347887,0.49016428
464,10713,4,16129,0,-0.043021724,0.48924622
464,10713,4,16168,0,-0.051655583,0.487089
464,10713,4,16294,0,-0.0624945,0.48438144
464,10713,4,16564,0,-0.05031354,0.48742428
464,10713,4,16907,0,-0.041268773,0.48968428
464,10713,4,18110,0,-0.045428947,0.48864472
464,10713,4,18162,0,-0.058852434,0.4852911
464,10713,4,18185,0,-0.064096294,0.48398143
464,10713,4,19077,0,-0.051737443,0.48706853
464,10713,4,19365,0,-0.06327577,0.48418635
464,10713,4,19928,0,-0.038649693,0.49033877
464,10713,4,20297,0,-0.050507076,0.48737586
464,10713,4,20503,0,-0.04482893,0.48879465
464,10713,4,20566,0,-0.05487313,0.48628518
464,10713,4,20940,0,-0.05870162,0.48532882
464,10713,4,21443,0,-0.043357313,0.48916236
464,10713,4,21995,0,-0.036551967,0.49086305
464,10713,4,23065,0,-0.009659313,0.4975852
464,10713,4,24408,0,-0.05953777,0.4851199
464,10713,4,24529,0,-0.05056992,0.48736024
464,10713,4,24675,0,-0.050479934,0.48738265
464,10713,4,24792,0,-0.03478186,0.49130544
464,10713,4,25106,0,-0.056711152,0.48582602
464,10713,4,26611,0,-0.050521888,0.48737222
464,10713,4,28158,0,-0.04968375,0.48758164
464,10713,4,28730,0,-0.05761496,0.48560023
464,10713,4,28870,0,-0.056962132,0.4857633
464,10713,4,28888,0,-0.05686242,0.4857882
464,10713,4,32025,0,-0.06369706,0.48408112
464,10713,4,33453,0,-0.057516128,0.4856249
464,10713,4,33768,0,-0.050311163,0.4874249
464,10713,4,34575,0,-0.052440926,0.48689282
464,10713,4,34614,0,-0.050468102,0.48738566
464,10713,4,36290,0,-0.05646652,0.48588714
464,10713,4,38342,0,-0.058099195,0.48547927
464,10713,4,39588,0,-0.06440947,0.4839032
464,10713,4,39751,0,-0.06400688,0.48400375
464,10713,4,39871,0,-0.06295866,0.4842655
465,40786,0,1672,1,0.16355759,0.5407985
465,40786,0,359,0,-0.1950582,0.4513895
465,40786,0,1010,0,-0.16790369,0.4581224
465,40786,0,1154,0,-0.2150552,0.44644248
465,40786,0,1186,0,-0.16014192,0.46004987
465,40786,0,1511,0,-0.10859544,0.4728778
465,40786,0,1546,0,-0.19521573,0.45135045
465,40786,0,3654,0,-0.1963767,0.451063
465,40786,0,3674,0,-0.14494185,0.46382782
465,40786,0,4093,0,-0.17345525,0.4567446
465,40786,0,4582,0,-0.21894446,0.44548154
465,40786,0,4592,0,-0.18759641,0.45323795
465,40786,0,6019,0,-0.218197,0.44566613
465,40786,0,7661,0,-0.17031772,0.4575232
465,40786,0,8173,0,-0.15165067,0.46215984
465,40786,0,8870,0,-0.22273088,0.44454634
465,40786,0,9251,0,-0.20180081,0.44972032
465,40786,0,9286,0,-0.22136797,0.4448829
465,40786,0,11698,0,-0.1987663,0.4504714
465,40786,0,12443,0,-0.20932662,0.44785857
465,40786,0,12750,0,-0.18313105,0.45434475
465,40786,0,13422,0,-0.10590907,0.47354746
465,40786,0,14181,0,-0.17850307,0.45549238
465,40786,0,14515,0,-0.21048704,0.44757164
465,40786,0,15952,0,-0.2031587,0.4493843
465,40786,0,18512,0,-0.21237795,0.4471042
465,40786,0,19214,0,-0.12843102,0.4679363
465,40786,0,19421,0,-0.21040326,0.44759238
465,40786,0,19681,0,-0.17592785,0.45613113
465,40786,0,20183,0,-0.20823243,0.44812918
465,40786,0,22259,0,-0.17046487,0.45748672
465,40786,0,22665,0,-0.21686995,0.445994
465,40786,0,23023,0,-0.1927467,0.451962
465,40786,0,24636,0,-0.2010813,0.44989836
465,40786,0,25031,0,-0.19974083,0.45023015
465,40786,0,26337,0,-0.19317839,0.45185506
465,40786,0,28284,0,-0.22076252,0.4450324
465,40786,0,28529,0,-0.20483227,0.44897023
465,40786,0,29576,0,-0.15709843,0.46080598
465,40786,0,30748,0,-0.16826324,0.45803317
465,40786,0,30795,0,-0.21735647,0.44587383
465,40786,0,32504,0,-0.19209185,0.45212412
465,40786,0,32737,0,-0.20143162,0.44981167
465,40786,0,33946,0,-0.20488201,0.44895792
465,40786,0,34773,0,-0.22254054,0.4445933
465,40786,0,36747,0,-0.19771904,0.45073068
465,40786,0,37403,0,-0.20341453,0.44932097
465,40786,0,39111,0,-0.19162029,0.45224097
465,40786,0,39422,0,-0.22305319,0.44446677
465,40786,0,39638,0,-0.21726665,0.44589603
465,40786,0,39919,0,-0.22352922,0.44434923
466,28472,5,10737,1,-0.6419959,0.3447955
466,28472,5,635,0,-1.113513,0.24721654
466,28472,5,2025,0,-1.0924313,0.2511607
466,28472,5,2332,0,-0.9859053,0.27172163
466,28472,5,3846,0,-1.2234553,0.22732897
466,28472,5,5714,0,-1.1705861,0.23674905
466,28472,5,6409,0,-1.1269331,0.24472754
466,28472,5,6810,0,-1.2563289,0.2216065
466,28472,5,6987,0,-0.95786995,0.27730486
466,28472,5,7111,0,-1.0733824,0.25476038
466,28472,5,8020,0,-1.2253743,0.22699204
466,28472,5,9629,0,-1.2149862,0.22881998
466,28472,5,10506,0,-1.0803652,0.25343692
466,28472,5,11812,0,-0.9798793,0.27291572
466,28472,5,13200,0,-1.2812608,0.21733569
466,28472,5,13209,0,-1.0538788,0.258481
466,28472,5,13541,0,-1.2964168,0.2147687
466,28472,5,13598,0,-1.0622435,0.25688097
466,28472,5,15932,0,-0.32094154,0.42044628
466,28472,5,15946,0,-1.1619728,0.23830901
466,28472,5,18760,0,-1.2854939,0.21661651
466,28472,5,19196,0,-1.2195373,0.2280179
466,28472,5,20752,0,-0.8926607,0.29056108
466,28472,5,21119,0,-1.208057,0.23004502
466,28472,5,21430,0,-1.1828878,0.23453335
466,28472,5,21467,0,-1.2261248,0.2268604
466,28472,5,22252,0,-1.1900685,0.23324668
466,28472,5,23816,0,-1.2878398,0.21621867
466,28472,5,24538,0,-1.2159774,0.22864509
466,28472,5,25816,0,-1.2032642,0.23089504
466,28472,5,26553,0,-1.1197441,0.24605876
466,28472,5,27444,0,-1.0707479,0.25526088
466,28472,5,28226,0,-1.1798223,0.23508416
466,28472,5,28383,0,-1.2211316,0.22773738
466,28472,5,28441,0,-1.2155509,0.22872035
466,28472,5,28959,0,-1.2336185,0.22554871
466,28472,5,30418,0,-1.2489518,0.22288164
466,28472,5,30754,0,-1.1729956,0.23631394
466,28472,5,31774,0,-1.258284,0.22126944
466,28472,5,31928,0,-1.2484748,0.22296427
466,28472,5,31992,0,-1.2087411,0.2299239
466,28472,5,32545,0,-1.208339,0.22999509
466,28472,5,32734,0,-1.2363646,0.22506942
466,28472,5,36202,0,-1.2559097,0.22167881
466,28472,5,36298,0,-1.2441384,0.22371647
466,28472,5,37248,0,-1.2179022,0.22830582
466,28472,5,38267,0,-1.3353364,0.20827802
466,28472,5,38863,0,-1.1651165,0.23773886
466,28472,5,39311,0,-1.2778007,0.21792482
466,28472,5,39341,0,-1.2143133,0.22893877
466,28472,5,40320,0,-1.2573103,0.22143728
467,21537,0,1027,1,0.24894704,0.5619173
467,21537,0,688,0,-0.15100463,0.46232042
467,21537,0,924,0,-0.19036244,0.4525526
467,21537,0,1523,0,-0.16750255,0.458222
467,21537,0,1623,0,-0.14433822,0.46397793
467,21537,0,1769,0,-0.048359312,0.48791254
467,21537,0,2896,0,-0.17684428,0.4559038
467,21537,0,3093,0,-0.15478131,0.4613817
467,21537,0,3895,0,-0.19416934,0.4516096
467,21537,0,4007,0,-0.14448293,0.46394196
467,21537,0,4066,0,-0.15317069,0.461782
467,21537,0,6624,0,-0.15811446,0.46055356
467,21537,0,7331,0,-0.14910781,0.46279198
467,21537,0,9851,0,-0.16785954,0.45813337
467,21537,0,10834,0,-0.1372659,0.46573725
467,21537,0,11507,0,-0.13981722,0.46510255
467,21537,0,12062,0,-0.14718576,0.46326986
467,21537,0,13468,0,-0.1761198,0.4560835
467,21537,0,13840,0,-0.14542323,0.46370813
467,21537,0,14665,0,-0.19148904,0.45227352
467,21537,0,14712,0,-0.17537466,0.45626837
467,21537,0,15418,0,-0.18006223,0.4551057
467,21537,0,16642,0,-0.19994722,0.45017907
467,21537,0,18310,0,-0.17831413,0.45553917
467,21537,0,21675,0,-0.18190823,0.454648
467,21537,0,22127,0,-0.17576833,0.45617065
467,21537,0,22202,0,-0.16815206,0.45806077
467,21537,0,23343,0,-0.14283437,0.464352
467,21537,0,24649,0,-0.19090906,0.45241717
467,21537,0,26262,0,-0.17518762,0.45631477
467,21537,0,27167,0,-0.16156441,0.4596965
467,21537,0,27883,0,-0.15561068,0.46117565
467,21537,0,28652,0,-0.1690818,0.45782998
467,21537,0,30048,0,-0.1669554,0.4583578
467,21537,0,30968,0,-0.16945004,0.45773855
467,21537,0,31843,0,-0.1497685,0.4626277
467,21537,0,33716,0,-0.16111973,0.45980698
