query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
137,4047,2,0,411,2,-8.656723022460938,0.00017392316658515483,1
137,4047,2,1,412,0,-8.817017555236816,0.00014816770271863788,0
137,4047,2,2,413,1,-8.452921867370605,0.00021323084365576506,0
138,1423,1,0,414,1,-9.360990524291992,8.600745786679909e-05,1
138,1423,1,1,415,0,-9.470209121704102,7.710933277849108e-05,0
138,1423,1,2,416,2,-9.701414108276367,6.119315366959199e-05,0
139,2276,2,0,417,0,-9.713648796081543,6.0449077864177525e-05,1
139,2276,2,1,418,1,-9.677549362182617,6.26709806965664e-05,0
139,2276,2,2,419,2,-9.820334434509277,5.433245678432286e-05,0
140,928,3,0,420,0,-8.676084518432617,0.0001705887116258964,1
140,928,3,1,421,1,-8.363445281982422,0.00023318498278968036,0
140,928,3,2,422,2,-8.499120712280273,0.0002036058867815882,0
141,29,1,0,423,1,-6.742845058441162,0.0011778981424868107,1
141,29,1,1,424,0,-7.410627365112305,0.0006044256151653826,0
141,29,1,2,425,2,-7.119575023651123,0.0008084564469754696,0
142,3936,2,0,426,2,-6.801377296447754,0.001111006480641663,1
142,3936,2,1,427,1,-6.398412704467773,0.0016614317428320646,0
142,3936,2,2,428,0,-7.094560146331787,0.0008289178949780762,0
143,556,1,0,429,1,-8.366795539855957,0.00023240523296408355,1
143,556,1,1,430,0,-8.709328651428223,0.00016501177742611617,0
143,556,1,2,431,2,-8.565281867980957,0.0001905735261971131,0
144,328,2,0,432,2,-7.099381923675537,0.0008249339298345149,1
144,328,2,1,433,1,-6.600185871124268,0.0013582678511738777,0
144,328,2,2,434,0,-7.366598606109619,0.0006316150538623333,0
145,1156,3,0,435,0,-7.780345439910889,0.0004176932561676949,1
145,1156,3,1,436,2,-7.662687301635742,0.00046982173807919025,0
145,1156,3,2,437,1,-7.378900527954102,0.0006238974165171385,0
146,4099,1,0,438,1,-7.574771881103516,0.000512974220328033,1
146,4099,1,1,439,2,-7.746041297912598,0.00043226417619735,0
146,4099,1,2,440,0,-8.142398834228516,0.00029085384448990226,0
147,1821,2,0,441,2,-8.167369842529297,0.00028368286439217627,1
147,1821,2,1,442,0,-8.518177032470703,0.00019976340990979224,0
147,1821,2,2,443,1,-8.07939624786377,0.0003097620792686939,0
148,436,1,0,444,1,-7.420190334320068,0.0005986765027046204,1
148,436,1,1,445,0,-7.933213233947754,0.0003585036320146173,0
148,436,1,2,446,2,-7.804488182067871,0.0004077338089700788,0
149,964,3,0,447,0,-8.191160202026367,0.0002770154387690127,1
149,964,3,1,448,1,-7.709010124206543,0.0004485641547944397,0
149,964,3,2,449,2,-7.915855407714844,0.0003647785051725805,0
150,1727,2,0,450,2,-8.03428840637207,0.0003240500809624791,1
150,1727,2,1,451,0,-8.073122024536133,0.00031171110458672047,0
150,1727,2,2,452,1,-7.643715858459473,0.0004788156657014042,0
151,948,2,0,453,2,-8.129775047302246,0.00029454767354764044,1
151,948,2,1,454,1,-7.974106311798096,0.0003441439475864172,0
151,948,2,2,455,0,-8.39186954498291,0.0002266516676172614,0
152,1081,2,0,456,2,-6.535310745239258,0.0014491748297587037,1
152,1081,2,1,457,0,-6.715785026550293,0.0012101682368665934,0
152,1081,2,2,458,1,-5.932649612426758,0.0026444357354193926,0
153,1211,1,0,459,1,-7.212207794189453,0.0007369834929704666,1
153,1211,1,1,460,0,-7.772362232208252,0.000421039731008932,0
153,1211,1,2,461,2,-7.446264743804932,0.0005832771421410143,0
154,2051,2,0,462,2,-6.6760993003845215,0.0012590985279530287,1
154,2051,2,1,463,1,-6.232072353363037,0.0019615194760262966,0
154,2051,2,2,464,0,-6.961918830871582,0.0009463807218708098,0
155,1207,2,0,465,2,-7.872227668762207,0.0003810390189755708,1
155,1207,2,1,466,1,-7.552104949951172,0.000524728384334594,0
155,1207,2,2,467,0,-7.999362945556641,0.00033556376001797616,0
156,1683,1,0,468,1,-7.634066104888916,0.0004834562714677304,1
156,1683,1,1,469,2,-8.097230911254883,0.00030428823083639145,0
156,1683,1,2,470,0,-8.04599380493164,0.00032028023269958794,0
157,3007,2,0,471,2,-9.001680374145508,0.00012318743392825127,1
157,3007,2,1,472,1,-8.910799980163574,0.00013490565470419824,0
157,3007,2,2,473,0,-9.19112777709961,0.00010192944318987429,0
158,4023,1,0,474,1,-8.180471420288086,0.000279991450952366,1
158,4023,1,1,475,0,-8.504043579101562,0.00020260621386114508,0
158,4023,1,2,476,2,-8.29112720489502,0.00025066881789825857,0
159,2975,3,0,477,0,-8.35482406616211,0.00023520353715866804,1
159,2975,3,1,478,2,-8.262147903442383,0.0002580374130047858,0
159,2975,3,2,479,1,-8.090509414672852,0.00030633973074145615,0
160,48,1,0,480,1,-6.589036464691162,0.0013734755339100957,1
160,48,1,1,481,2,-6.987838268280029,0.0009221885120496154,0
160,48,1,2,482,0,-7.270562171936035,0.0006952370749786496,0
161,3885,2,0,483,1,-9.01218032836914,0.00012190088455099612,1
161,3885,2,1,484,2,-8.995363235473633,0.00012396798410918564,0
161,3885,2,2,485,0,-9.2644624710083,9.472267265664414e-05,0
162,1944,1,0,486,1,-6.343733787536621,0.0017546428134664893,1
162,1944,1,1,487,2,-6.940176963806152,0.000967161962762475,0
162,1944,1,2,488,0,-7.043402671813965,0.0008723887731321156,0
163,1519,2,0,489,2,-8.167295455932617,0.0002837039646692574,1
163,1519,2,1,490,0,-8.226015090942383,0.0002675289870239794,0
163,1519,2,2,491,1,-7.763364791870117,0.0004248434561304748,0
164,3000,1,0,492,1,-7.381595611572266,0.0006222192314453423,1
164,3000,1,1,493,0,-7.902647495269775,0.0003696266212500632,0
164,3000,1,2,494,2,-7.721110820770264,0.00044317133142612875,0
165,3794,1,0,495,1,-8.751750946044922,0.00015815909137018025,1
165,3794,1,1,496,0,-8.993882179260254,0.00012415170203894377,0
165,3794,1,2,497,2,-8.945969581604004,0.00013024415238760412,0
166,2262,1,0,498,1,-7.986411094665527,0.0003399366978555918,1
166,2262,1,1,499,0,-8.298444747924805,0.0002488417085260153,0
166,2262,1,2,500,2,-8.119073867797852,0.0002977156837005168,0
167,956,3,0,501,0,-8.209968566894531,0.00027185535873286426,1
167,956,3,1,502,1,-7.725998401641846,0.00044101153616793454,0
167,956,3,2,503,2,-8.063800811767578,0.00031462928745895624,0
168,2036,2,0,504,2,-8.12778377532959,0.00029513463960029185,1
168,2036,2,1,505,0,-8.294654846191406,0.0002497863315511495,0
168,2036,2,2,506,1,-7.816158294677734,0.0004030051059089601,0
169,586,1,0,507,1,-4.9641852378845215,0.006935205310583115,1
169,586,1,1,508,0,-5.9408464431762695,0.0026229049544781446,0
169,586,1,2,509,2,-5.435070991516113,0.0043419902212917805,0
170,2904,1,0,510,1,-8.175827980041504,0.0002812942548189312,1
170,2904,1,1,511,2,-8.401050567626953,0.00022458075545728207,0
170,2904,1,2,512,0,-8.453410148620605,0.00021312679746188223,0
171,3032,2,0,513,2,-7.236492156982422,0.0007193146157078445,1
171,3032,2,1,514,1,-6.764070510864258,0.0011531887575984001,0
171,3032,2,2,515,0,-7.414945602416992,0.0006018227431923151,0
172,3543,3,0,516,2,-8.406892776489258,0.00022327282931655645,1
172,3543,3,1,517,1,-7.992841720581055,0.000337758450768888,0
172,3543,3,2,518,0,-8.327964782714844,0.00024160499742720276,0
173,1909,2,0,519,2,-7.7795729637146,0.0004180159012321383,1
173,1909,2,1,520,1,-7.385587215423584,0.0006197420880198479,0
173,1909,2,2,521,0,-7.8719072341918945,0.0003811611095443368,0
174,3151,2,0,522,2,-8.196718215942383,0.00027548050275072455,1
174,3151,2,1,523,0,-8.446452140808105,0.00021461458527483046,0
174,3151,2,2,524,1,-7.928820610046387,0.0003600812633521855,0
175,3990,1,0,525,1,-6.929018497467041,0.0009780038380995393,1
175,3990,1,1,526,0,-7.570488929748535,0.0005151748191565275,0
175,3990,1,2,527,2,-7.2284746170043945,0.0007251006900332868,0
176,1783,2,0,528,2,-7.722512722015381,0.00044255077955313027,1
176,1783,2,1,529,1,-7.3996710777282715,0.0006110802059993148,0
176,1783,2,2,530,0,-7.972413063049316,0.0003447269555181265,0
177,666,1,0,531,1,-7.073958396911621,0.0008461576653644443,1
177,666,1,1,532,2,-7.330153942108154,0.0006550432881340384,0
177,666,1,2,533,0,-7.708895683288574,0.00044861549395136535,0
178,2728,2,0,534,2,-6.316969394683838,0.0018021529540419579,1
178,2728,2,1,535,0,-6.913219451904297,0.0009935626294463873,0
178,2728,2,2,536,1,-6.167670726776123,0.002091728150844574,0
179,779,1,0,537,1,-8.100170135498047,0.0003033954417333007,1
179,779,1,1,538,2,-8.346022605895996,0.0002372823073528707,0
179,779,1,2,539,0,-8.593421936035156,0.00018528650980442762,0
180,2323,2,0,540,2,-8.497237205505371,0.00020398966444190592,1
180,2323,2,1,541,0,-8.533308982849121,0.0001967639400390908,0
180,2323,2,2,542,1,-8.222420692443848,0.0002684920618776232,0
181,1845,1,0,543,1,-8.742929458618164,0.00015956023707985878,1
181,1845,1,1,544,2,-9.05606460571289,0.00011666764476103708,0
181,1845,1,2,545,0,-8.953656196594238,0.00012924696784466505,0
182,2944,1,0,546,1,-6.662718772888184,0.0012760376557707787,1
182,2944,1,1,547,2,-6.662829399108887,0.0012758965604007244,0
182,2944,1,2,548,0,-7.236545085906982,0.0007192765478976071,0
183,1191,3,0,549,2,-8.458708763122559,0.00021200072660576552,1
183,1191,3,1,550,1,-8.191128730773926,0.0002770241699181497,0
183,1191,3,2,551,0,-8.45261001586914,0.00021329736046027392,0
184,4041,3,0,552,2,-10.02896499633789,4.410183464642614e-05,1
184,4041,3,1,553,1,-9.914429664611816,4.9453432438895106e-05,0
184,4041,3,2,554,0,-9.958768844604492,4.730870568891987e-05,0
185,1157,2,0,555,2,-7.87454891204834,0.00038015589234419167,1
185,1157,2,1,556,0,-8.255084037780762,0.0002598661230877042,0
185,1157,2,2,557,1,-7.834220886230469,0.0003957939916290343,0
186,1863,2,0,558,2,-6.996646404266357,0.0009141088230535388,1
186,1863,2,1,559,0,-7.148021697998047,0.0007858003373257816,0
186,1863,2,2,560,1,-6.641697883605957,0.001303109573200345,0
187,4147,1,0,561,1,-6.424060344696045,0.0016194300260394812,1
187,4147,1,1,562,2,-6.852889537811279,0.0010552839376032352,0
187,4147,1,2,563,0,-7.080095291137695,0.000840985041577369,0
188,1068,3,0,564,0,-7.807474136352539,0.0004065186658408493,1
188,1068,3,1,565,2,-7.423375129699707,0.0005967739853076637,0
188,1068,3,2,566,1,-7.216548919677734,0.000733793422114104,0
189,2027,2,0,567,1,-9.164407730102539,0.00010468943219166249,1
189,2027,2,1,568,0,-9.376605987548828,8.467496081721038e-05,0
189,2027,2,2,569,2,-9.057291984558105,0.00011652456305455416,0
190,1622,2,0,570,2,-8.332262992858887,0.00024056900292634964,1
190,1622,2,1,571,0,-8.515411376953125,0.00020031655731145293,0
190,1622,2,2,572,1,-8.143706321716309,0.0002904738939832896,0
191,3902,1,0,573,1,-8.146574020385742,0.0002896423393394798,1
191,3902,1,1,574,0,-8.50604248046875,0.0002022017288254574,0
191,3902,1,2,575,2,-8.361761093139648,0.00023357794270850718,0
192,3914,3,0,576,2,-9.518813133239746,7.345140329562128e-05,1
192,3914,3,1,577,1,-9.295980453491211,9.178402979159728e-05,0
192,3914,3,2,578,0,-9.496007919311523,7.514559547416866e-05,0
193,346,3,0,579,0,-8.225616455078125,0.0002676356234587729,1
193,346,3,1,580,1,-7.809028148651123,0.00040588766569271684,0
193,346,3,2,581,2,-8.022350311279297,0.00032794050639495254,0
194,2592,1,0,582,1,-9.542060852050781,7.176364306360483e-05,1
194,2592,1,1,583,2,-9.769509315490723,5.716512896469794e-05,0
194,2592,1,2,584,0,-9.573125839233398,6.956872675800696e-05,0
195,1114,1,0,585,1,-9.166133880615234,0.00010450889385538176,1
195,1114,1,1,586,0,-9.391172409057617,8.345059177372605e-05,0
195,1114,1,2,587,2,-9.34315013885498,8.755549788475037e-05,0
196,4163,2,0,588,2,-8.202672004699707,0.00027384565328247845,1
196,4163,2,1,589,0,-8.450883865356445,0.0002136657858500257,0
196,4163,2,2,590,1,-8.071402549743652,0.00031224737176671624,0
197,1741,1,0,591,1,-8.09482192993164,0.00030502190929837525,1
197,1741,1,1,592,2,-8.260383605957031,0.00025849294615909457,0
197,1741,1,2,593,0,-8.479226112365723,0.00020769625552929938,0
198,542,3,0,594,0,-7.655512809753418,0.00047320296289399266,1
198,542,3,1,595,1,-7.075181007385254,0.000845124595798552,0
198,542,3,2,596,2,-7.457266807556152,0.0005768987466581166,0
199,973,1,0,597,1,-7.81867790222168,0.00040199136128649116,1
199,973,1,1,598,2,-8.010208129882812,0.00033194536808878183,0
199,973,1,2,599,0,-8.372993469238281,0.0002309695992153138,0
200,422,2,0,600,2,-6.584371566772461,0.0013798887375742197,1
200,422,2,1,601,0,-6.891314506530762,0.001015544286929071,0
200,422,2,2,602,1,-6.153708457946777,0.002121075987815857,0
201,1464,3,0,603,2,-7.967473983764648,0.0003464332257863134,1
201,1464,3,1,604,0,-7.9301910400390625,0.0003595883317757398,0
201,1464,3,2,605,1,-7.500475883483887,0.0005525157903321087,0
202,1130,2,0,606,2,-7.0200676918029785,0.0008929669274948537,1
202,1130,2,1,607,1,-6.682050704956055,0.0012516368879005313,0
202,1130,2,2,608,0,-7.265984058380127,0.0006984249921515584,0
203,4174,2,0,609,0,-8.22266674041748,0.00026842602528631687,1
203,4174,2,1,610,2,-8.24313735961914,0.00026298846933059394,0
203,4174,2,2,611,1,-7.917910575866699,0.0003640298673417419,0
204,986,1,0,612,1,-7.287605285644531,0.0006834964733570814,1
204,986,1,1,613,0,-7.823193550109863,0.0004001809284090996,0
204,986,1,2,614,2,-7.479913711547852,0.0005639878218062222,0
205,2158,1,0,615,1,-7.560050964355469,0.0005205775378271937,1
205,2158,1,1,616,0,-8.045191764831543,0.00032053716131486,0
205,2158,1,2,617,2,-7.791853904724121,0.0004129158041905612,0
206,3204,2,0,618,0,-7.963291645050049,0.0003478846338111907,1
206,3204,2,1,619,2,-8.1251859664917,0.0002959021076094359,0
206,3204,2,2,620,1,-7.5536932945251465,0.0005238960147835314,0
207,677,3,0,621,0,-9.690633773803711,6.185635720612481e-05,1
207,677,3,1,622,1,-9.502564430236816,7.465454837074503e-05,0
207,677,3,2,623,2,-9.513083457946777,7.387343066511676e-05,0
208,3122,1,0,624,1,-6.7831196784973145,0.0011314540170133114,1
208,3122,1,1,625,0,-7.436728477478027,0.0005888626910746098,0
208,3122,1,2,626,2,-7.136135101318359,0.000795189116615802,0
209,3672,2,0,627,2,-6.826183795928955,0.0010838148882612586,1
209,3672,2,1,628,1,-6.424320697784424,0.0016190091846510768,0
209,3672,2,2,629,0,-7.047648906707764,0.0008686953806318343,0
210,3890,1,0,630,1,-7.804604530334473,0.0004076863988302648,1
210,3890,1,1,631,2,-7.865091323852539,0.00038376692100428045,0
210,3890,1,2,632,0,-8.25006103515625,0.0002611743984743953,0
211,1415,1,0,633,1,-7.155432224273682,0.0007800032035447657,1
211,1415,1,1,634,0,-7.704815864562988,0.00045044865692034364,0
211,1415,1,2,635,2,-7.358358383178711,0.0006368379108607769,0
212,268,2,0,636,2,-8.549712181091309,0.0001935633335961029,1
212,268,2,1,637,1,-8.404221534729004,0.00022386990895029157,0
212,268,2,2,638,0,-8.611917495727539,0.000181891635293141,0
213,2760,1,0,639,1,-8.579902648925781,0.00018780797836370766,1
213,2760,1,1,640,2,-8.925069808959961,0.0001329944934695959,0
213,2760,1,2,641,0,-8.930663108825684,0.00013225279690232128,0
214,2395,1,0,642,2,-7.747562885284424,0.0004316072154324502,1
214,2395,1,1,643,1,-7.789390563964844,0.00041393376886844635,0
214,2395,1,2,644,0,-8.297234535217285,0.00024914296227507293,0
215,254,3,0,645,0,-9.25521469116211,9.560262697050348e-05,1
215,254,3,1,646,2,-9.081316947937012,0.00011375873145880178,0
215,254,3,2,647,1,-9.049763679504395,0.00011740499030565843,0
216,641,3,0,648,0,-7.729701519012451,0.0004393821582198143,1
216,641,3,1,649,1,-7.001367568969727,0.0009098072769120336,0
216,641,3,2,650,2,-7.48722505569458,0.0005598816787824035,0
217,2116,2,0,651,1,-9.039338111877441,0.00011863527470268309,1
217,2116,2,1,652,2,-8.930185317993164,0.00013231599587015808,0
217,2116,2,2,653,0,-9.218993186950684,9.912862878991291e-05,0
218,3649,1,0,654,1,-7.035362243652344,0.0008794251480139792,1
218,3649,1,1,655,2,-7.272854328155518,0.0006936463760212064,0
218,3649,1,2,656,0,-7.636329650878906,0.00048236368456855416,0
219,547,2,0,657,0,-8.907241821289062,0.00013538644998334348,1
219,547,2,1,658,2,-9.146305084228516,0.00010660164116416126,0
219,547,2,2,659,1,-8.74030876159668,0.00015997888112906367,0
220,282,2,0,660,2,-8.172900199890137,0.00028211879543960094,1
220,282,2,1,661,0,-8.490777969360352,0.0002053112693829462,0
220,282,2,2,662,1,-8.048639297485352,0.00031943435897119343,0
221,3657,2,0,663,2,-8.675554275512695,0.00017067916633095592,1
221,3657,2,1,664,0,-8.784660339355469,0.00015303966938517988,0
221,3657,2,2,665,1,-8.535562515258789,0.0001963211252586916,0
222,2802,3,0,666,0,-9.13715934753418,0.00010758094867924228,1
222,2802,3,1,667,1,-8.795814514160156,0.00015134237764868885,0
222,2802,3,2,668,2,-8.945453643798828,0.00013031135313212872,0
223,2675,2,0,669,2,-7.558343410491943,0.0005214667762629688,1
223,2675,2,1,670,0,-7.582281112670898,0.0005091385683044791,0
223,2675,2,2,671,1,-7.129428863525391,0.000800535490270704,0
224,517,3,0,672,0,-9.533210754394531,7.240152626764029e-05,1
224,517,3,1,673,1,-9.435808181762695,7.980790542205796e-05,0
224,517,3,2,674,2,-9.46301555633545,7.766597991576418e-05,0
225,3561,1,0,675,1,-7.786980628967285,0.0004149321175646037,1
225,3561,1,1,676,2,-8.083117485046387,0.0003086118958890438,0
225,3561,1,2,677,0,-8.128432273864746,0.00029494334012269974,0
226,2404,2,0,678,2,-7.548413276672363,0.0005266680964268744,1
226,2404,2,1,679,0,-7.60525369644165,0.0004975813790224493,0
226,2404,2,2,680,1,-7.165035247802734,0.0007725544273853302,0
227,3873,1,0,681,1,-6.859950542449951,0.001047866651788354,1
227,3873,1,1,682,0,-7.611818313598633,0.0004943272797390819,0
227,3873,1,2,683,2,-7.190479755401611,0.0007531596929766238,0
228,2687,2,0,684,2,-8.034550666809082,0.0003239651268813759,1
228,2687,2,1,685,1,-7.675427436828613,0.00046387684415094554,0
228,2687,2,2,686,0,-8.239714622497559,0.00026388990227133036,0
229,1606,1,0,687,1,-8.48619270324707,0.000206254655495286,1
229,1606,1,1,688,2,-8.550615310668945,0.00019338863785378635,0
229,1606,1,2,689,0,-8.70698356628418,0.0001653991494094953,0
230,302,3,0,690,0,-8.907849311828613,0.00013530424621421844,1
230,302,3,1,691,2,-8.586626052856445,0.00018654974701348692,0
230,302,3,2,692,1,-8.60304069519043,0.00018351315520703793,0
231,1755,1,0,693,1,-8.128682136535645,0.00029486967832781374,1
231,1755,1,1,694,0,-8.577018737792969,0.0001883502845885232,0
231,1755,1,2,695,2,-8.396377563476562,0.00022563243692275137,0
232,2784,1,0,696,1,-7.303640365600586,0.0006726313149556518,1
232,2784,1,1,697,0,-7.857099533081055,0.0003868450003210455,0
232,2784,1,2,698,2,-7.675813674926758,0.0004636978264898062,0
233,127,3,0,699,0,-7.487062454223633,0.0005599726573564112,1
233,127,3,1,700,2,-7.082028865814209,0.0008393619209527969,0
233,127,3,2,701,1,-6.8286895751953125,0.0010811053216457367,0
234,1087,3,0,702,0,-7.508007049560547,0.0005483725690282881,1
234,1087,3,1,703,1,-7.015086650848389,0.0008974219090305269,0
234,1087,3,2,704,2,-7.320028781890869,0.000661705038510263,0
235,34,1,0,705,1,-8.55957317352295,0.00019166436686646193,1
235,34,1,1,706,2,-8.594290733337402,0.0001851256238296628,0
235,34,1,2,707,0,-8.976042747497559,0.00012638609041459858,0
236,1043,3,0,708,0,-8.453401565551758,0.00021312861645128578,1
236,1043,3,1,709,1,-8.115039825439453,0.00029891871963627636,0
236,1043,3,2,710,2,-8.18085765838623,0.0002798833593260497,0
237,1482,1,0,711,1,-6.5138726234436035,0.0014805312966927886,1
237,1482,1,1,712,2,-7.038921356201172,0.0008763035293668509,0
237,1482,1,2,713,0,-7.150046348571777,0.0007842121995054185,0
238,2680,3,0,714,2,-9.484386444091797,7.602392724948004e-05,1
238,2680,3,1,715,1,-9.31075382232666,9.04381595319137e-05,0
238,2680,3,2,716,0,-9.385833740234375,8.389725553570315e-05,0
239,1917,1,0,717,1,-8.298789978027344,0.00024875582312233746,1
239,1917,1,1,718,2,-8.647818565368652,0.0001754784898366779,0
239,1917,1,2,719,0,-8.6878023147583,0.00016860177856869996,0
240,1697,3,0,720,0,-7.832674980163574,0.00039640607428736985,1
240,1697,3,1,721,2,-7.802177429199219,0.0004086767148692161,0
240,1697,3,2,722,1,-7.420177459716797,0.0005986841861158609,0
241,1772,1,0,723,1,-6.239962577819824,0.0019461337942630053,1
241,1772,1,1,724,0,-6.957815647125244,0.0009502681205049157,0
241,1772,1,2,725,2,-6.861294269561768,0.0010464609367772937,0
242,3336,2,0,726,2,-8.480964660644531,0.00020733554265461862,1
242,3336,2,1,727,0,-8.783875465393066,0.00015315980999730527,0
242,3336,2,2,728,1,-8.433753967285156,0.0002173565881093964,0
243,503,1,0,729,1,-7.701552867889404,0.000451920204795897,1
243,503,1,1,730,0,-8.150657653808594,0.0002884622954297811,0
243,503,1,2,731,2,-7.83411979675293,0.0003958339511882514,0
244,810,2,0,732,2,-8.22531509399414,0.0002677162701729685,1
244,810,2,1,733,1,-7.975683689117432,0.00034360174322500825,0
244,810,2,2,734,0,-8.482444763183594,0.00020702897745650262,0
245,101,1,0,735,1,-6.168157577514648,0.002090712310746312,1
245,101,1,1,736,0,-6.898197650909424,0.0010085852118209004,0
245,101,1,2,737,2,-6.694997310638428,0.0012355567887425423,0
246,537,3,0,738,0,-7.908942222595215,0.0003673080645967275,1
246,537,3,1,739,1,-7.297333240509033,0.0006768841412849724,0
246,537,3,2,740,2,-7.595325469970703,0.0005025435821153224,0
247,2138,1,0,741,1,-7.147767066955566,0.0007860002806410193,1
247,2138,1,1,742,2,-7.543185234069824,0.0005294272559694946,0
247,2138,1,2,743,0,-7.808985233306885,0.0004059050988871604,0
248,3760,3,0,744,2,-8.592082023620605,0.00018553489644546062,1
248,3760,3,1,745,1,-8.243139266967773,0.0002629879745654762,0
248,3760,3,2,746,0,-8.539239883422852,0.00019560064538381994,0
249,1779,1,0,747,1,-7.141920566558838,0.0007906054379418492,1
249,1779,1,1,748,2,-7.58182954788208,0.0005093683721497655,0
249,1779,1,2,749,0,-7.6696929931640625,0.0004665433370973915,0
250,4139,2,0,750,2,-8.672651290893555,0.00017117528477683663,1
250,4139,2,1,751,0,-8.87452220916748,0.00013988888531457633,0
250,4139,2,2,752,1,-8.526820182800293,0.00019804462499450892,0
251,1607,3,0,753,0,-7.27451753616333,0.0006924945046193898,1
251,1607,3,1,754,2,-7.103090286254883,0.0008218830334953964,0
251,1607,3,2,755,1,-6.579845905303955,0.0013861390762031078,0
252,3689,1,0,756,1,-9.640966415405273,6.500597373815253e-05,1
252,3689,1,1,757,2,-9.71928882598877,6.010912329657003e-05,0
252,3689,1,2,758,0,-9.800796508789062,5.540437632589601e-05,0
253,2382,1,0,759,1,-7.952984809875488,0.0003514875133987516,1
253,2382,1,1,760,0,-8.30514907836914,0.000247179385041818,0
253,2382,1,2,761,2,-8.306177139282227,0.000246925454121083,0
254,623,2,0,762,2,-6.1905341148376465,0.0020445433910936117,1
254,623,2,1,763,1,-5.7031569480896,0.0033243310172110796,0
254,623,2,2,764,0,-6.528111457824707,0.0014596302062273026,0
255,2612,1,0,765,1,-6.651203155517578,0.001290797838009894,1
255,2612,1,1,766,0,-7.1975202560424805,0.0007478797342628241,0
255,2612,1,2,767,2,-7.045867919921875,0.0008702425984665751,0
256,3185,1,0,768,1,-8.292386054992676,0.00025035356520675123,1
256,3185,1,1,769,0,-8.58554458618164,0.00018675156752578914,0
256,3185,1,2,770,2,-8.372011184692383,0.00023119653633330017,0
257,3123,2,0,771,0,-8.909554481506348,0.00013507375842891634,1
257,3123,2,1,772,2,-8.989431381225586,0.00012470543151721358,0
257,3123,2,2,773,1,-8.706019401550293,0.00016555865295231342,0
258,1202,3,0,774,0,-7.747368812561035,0.00043169097625650465,1
258,1202,3,1,775,1,-7.171863555908203,0.0007673011859878898,0
258,1202,3,2,776,2,-7.620203018188477,0.0004902018117718399,0
259,710,1,0,777,1,-8.93502140045166,0.00013167771976441145,1
259,710,1,1,778,0,-9.131203651428223,0.00010822351759998128,0
259,710,1,2,779,2,-9.05711841583252,0.00011654478294076398,0
260,977,2,0,780,2,-6.628239154815674,0.0013207431184127927,1
260,977,2,1,781,0,-7.157683372497559,0.0007782506290823221,0
260,977,2,2,782,1,-6.442610740661621,0.0015897131524980068,0
261,2895,2,0,783,2,-7.346907138824463,0.0006441676523536444,1
261,2895,2,1,784,1,-6.938411712646484,0.0009688690770417452,0
261,2895,2,2,785,0,-7.469850540161133,0.0005696887383237481,0
262,2218,1,0,786,1,-5.8540568351745605,0.002860036212950945,1
262,2218,1,1,787,0,-6.632338523864746,0.0013153470354154706,0
262,2218,1,2,788,2,-6.30491828918457,0.0018239626660943031,0
263,2734,3,0,789,0,-7.470372676849365,0.000569391530007124,1
263,2734,3,1,790,1,-6.817018985748291,0.0010937824845314026,0
263,2734,3,2,791,2,-7.215065956115723,0.0007348816143348813,0
264,1626,1,0,792,1,-8.184741020202637,0.0002787988923955709,1
264,1626,1,1,793,0,-8.486983299255371,0.00020609167404472828,0
264,1626,1,2,794,2,-8.421377182006836,0.00022006288054399192,0
265,616,3,0,795,0,-7.318991661071777,0.0006623911904171109,1
265,616,3,1,796,1,-6.691455364227295,0.001239935401827097,0
265,616,3,2,797,2,-7.200496196746826,0.0007456589955836535,0
266,4057,1,0,798,1,-6.189533710479736,0.0020465857814997435,1
266,4057,1,1,799,2,-6.580103397369385,0.0013857827289029956,0
266,4057,1,2,800,0,-6.935730934143066,0.0009714674088172615,0
267,3776,1,0,801,1,-6.983590126037598,0.0009261107770726085,1
267,3776,1,1,802,2,-7.223036766052246,0.0007290515932254493,0
267,3776,1,2,803,0,-7.540019989013672,0.0005311047425493598,0
268,1803,3,0,804,0,-9.577509880065918,6.926442438270897e-05,1
268,1803,3,1,805,2,-9.46585750579834,7.744559115963057e-05,0
268,1803,3,2,806,1,-9.41489028930664,8.149476343533024e-05,0
269,74,3,0,807,0,-8.897308349609375,0.000136737828142941,1
269,74,3,1,808,1,-8.548928260803223,0.00019371511007193476,0
269,74,3,2,809,2,-8.68400764465332,0.00016924268857110292,0
270,2399,1,0,810,2,-7.466691017150879,0.0005714904982596636,1
270,2399,1,1,811,0,-8.049822807312012,0.00031905664945952594,0
270,2399,1,2,812,1,-7.516241073608398,0.0005438782973214984,0
271,2403,2,0,813,2,-8.24509048461914,0.0002624754561111331,1
271,2403,2,1,814,0,-8.334480285644531,0.00024003633006941527,0
271,2403,2,2,815,1,-8.054607391357422,0.0003175342280883342,0
272,1520,1,0,816,1,-6.636252403259277,0.001310215680859983,1
272,1520,1,1,817,0,-7.224433898925781,0.0007280344143509865,0
272,1520,1,2,818,2,-7.019185543060303,0.0008937543025240302,0
273,1593,3,0,819,0,-8.044570922851562,0.00032073617330752313,1
273,1593,3,1,820,2,-7.72843599319458,0.0004399383324198425,0
273,1593,3,2,821,1,-7.523482799530029,0.0005399559740908444,0
274,3749,2,0,822,2,-6.953512668609619,0.0009543619817122817,1
274,3749,2,1,823,0,-7.220440864562988,0.0007309451466426253,0
