query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
131,3110,2,2,395,0,-36.995758056640625,8.56932115429743e-17,0
132,196,1,0,396,0,-31.760324478149414,1.6094086783755013e-14,1
132,196,1,1,397,1,-34.09721374511719,1.555135444620832e-15,0
132,196,1,2,398,2,-33.47551727294922,2.895793253150929e-15,0
133,3171,2,0,399,2,-30.845827102661133,4.0163124291180824e-14,1
133,3171,2,1,400,0,-29.235557556152344,2.0098269023442056e-13,0
133,3171,2,2,401,1,-31.319177627563477,2.501808032658384e-14,0
134,3874,2,0,402,2,-37.58162307739258,4.769891011044976e-17,1
134,3874,2,1,403,0,-35.87874221801758,2.618545975806118e-16,0
134,3874,2,2,404,1,-39.096378326416016,1.0487176958501434e-17,0
135,560,2,0,405,2,-37.535179138183594,4.996648679342098e-17,1
135,560,2,1,406,0,-34.20615005493164,1.394626089247931e-15,0
135,560,2,2,407,1,-37.65770721435547,4.420440620338069e-17,0
136,240,1,0,408,0,-26.05556869506836,4.832927894687922e-12,1
136,240,1,1,409,2,-30.077293395996094,8.661586801527593e-14,0
136,240,1,2,410,1,-28.089895248413086,6.319947820285221e-13,0
137,4047,2,0,411,2,-41.75644302368164,7.335119724572299e-19,1
137,4047,2,1,412,0,-38.9992790222168,1.155655357286815e-17,0
137,4047,2,2,413,1,-42.69602584838867,2.8664977360684253e-19,0
138,1423,2,0,414,1,-43.741310119628906,1.007837246075521e-19,1
138,1423,2,1,415,0,-38.83521270751953,1.3616999267372414e-17,0
138,1423,2,2,416,2,-44.09061813354492,7.107025316895656e-20,0
139,2276,1,0,417,0,-41.428260803222656,1.018438832245701e-18,1
139,2276,1,1,418,1,-46.37692642211914,7.223651159358383e-21,0
139,2276,1,2,419,2,-45.10296630859375,2.5824422011953536e-20,0
140,928,1,0,420,0,-34.05421447753906,1.623463686651705e-15,1
140,928,1,1,421,1,-37.97713851928711,3.2117246046061825e-17,0
140,928,1,2,422,2,-38.43767166137695,2.0264285535575098e-17,0
141,29,2,0,423,1,-33.13710021972656,4.06200282624899e-15,1
141,29,2,1,424,0,-30.681625366210938,4.733031390316382e-14,0
141,29,2,2,425,2,-33.60107421875,2.5541056679427012e-15,0
142,3936,2,0,426,2,-30.0811767578125,8.628015836509295e-14,1
142,3936,2,1,427,1,-30.087512969970703,8.573519091935669e-14,0
142,3936,2,2,428,0,-28.63208770751953,3.6748726349282446e-13,0
143,556,2,0,429,1,-34.84033966064453,7.396610391570955e-16,1
143,556,2,1,430,0,-32.08374786376953,1.1646766552217674e-14,0
143,556,2,2,431,2,-35.81350326538086,2.7950729359698344e-16,0
144,328,3,0,432,2,-32.57719802856445,7.110540895503576e-15,1
144,328,3,1,433,1,-31.354122161865234,2.4158934808183805e-14,0
144,328,3,2,434,0,-29.225740432739258,2.0296547916746205e-13,0
145,1156,1,0,435,0,-31.043630599975586,3.2955094138613014e-14,1
145,1156,1,1,436,2,-33.5545654296875,2.675699788619898e-15,0
145,1156,1,2,437,1,-33.37454605102539,3.2034563719008985e-15,0
146,4099,3,0,438,1,-36.668479919433594,1.188725244083297e-16,1
146,4099,3,1,439,2,-35.745540618896484,2.9916372545942395e-16,0
146,4099,3,2,440,0,-33.87720489501953,1.9378352004648103e-15,0
147,1821,2,0,441,2,-38.599159240722656,1.7242416086906576e-17,1
147,1821,2,1,442,0,-34.88688278198242,7.060237726348511e-16,0
147,1821,2,2,443,1,-38.64923858642578,1.640019236773366e-17,0
148,436,2,0,444,1,-34.638763427734375,9.048491927723923e-16,1
148,436,2,1,445,0,-31.45368003845215,2.1869574158344882e-14,0
148,436,2,2,446,2,-34.88163757324219,7.097367415591404e-16,0
149,964,1,0,447,0,-33.13240051269531,4.0811381475604116e-15,1
149,964,1,1,448,1,-35.93260955810547,2.4812236709082706e-16,0
149,964,1,2,449,2,-35.56760025024414,3.574270984945478e-16,0
150,1727,3,0,450,2,-35.23416519165039,4.988804360157135e-16,1
150,1727,3,1,451,0,-32.13360595703125,1.1080318350939044e-14,0
150,1727,3,2,452,1,-34.767391204833984,7.956349880149094e-16,0
151,948,2,0,453,2,-38.86629867553711,1.3200213562389607e-17,1
151,948,2,1,454,1,-41.44028854370117,1.006262630231344e-18,0
151,948,2,2,455,0,-38.04453659057617,3.002393977454328e-17,0
152,1081,3,0,456,2,-28.115875244140625,6.157870437520363e-13,1
152,1081,3,1,457,0,-23.31369972229004,7.498750231871298e-11,0
152,1081,3,2,458,1,-25.458755493164062,8.778149214461184e-12,0
153,1211,3,0,459,1,-34.223358154296875,1.3708326161222025e-15,1
153,1211,3,1,460,0,-31.571704864501953,1.943492194706343e-14,0
153,1211,3,2,461,2,-33.82084274291992,2.0501924268521987e-15,0
154,2051,3,0,462,2,-29.79012107849121,1.1542896087742005e-13,1
154,2051,3,1,463,1,-28.282855987548828,5.210887602490055e-13,0
154,2051,3,2,464,0,-26.432361602783203,3.3156691368191327e-12,0
155,1207,2,0,465,2,-34.46198272705078,1.079819200499937e-15,1
155,1207,2,1,466,1,-35.273433685302734,4.796697817115452e-16,0
155,1207,2,2,467,0,-32.69647216796875,6.311063766039921e-15,0
156,1683,2,0,468,1,-36.062286376953125,2.1794556103036153e-16,1
156,1683,2,1,469,2,-36.603721618652344,1.2682523734076153e-16,0
156,1683,2,2,470,0,-32.63981246948242,6.678970832613932e-15,0
157,3007,2,0,471,2,-41.66008377075195,8.077101251020248e-19,1
157,3007,2,1,472,1,-43.22492218017578,1.6890977702014248e-19,0
157,3007,2,2,473,0,-39.41062545776367,7.659190373609217e-18,0
158,4023,3,0,474,1,-38.18304443359375,2.614053524812118e-17,1
158,4023,3,1,475,0,-34.966224670410156,6.521711648538764e-16,0
158,4023,3,2,476,2,-37.339351654052734,6.077509042152888e-17,0
159,2975,1,0,477,0,-36.27647018432617,1.7592564618050478e-16,1
159,2975,1,1,478,2,-37.2438850402832,6.686306032058036e-17,0
159,2975,1,2,479,1,-39.45170593261719,7.35092166600663e-18,0
160,48,2,0,480,1,-29.06570053100586,2.3819170919502086e-13,1
160,48,2,1,481,2,-30.599266052246094,5.139343269532082e-14,0
160,48,2,2,482,0,-26.601058959960938,2.8009597679429232e-12,0
161,3885,3,0,483,1,-43.45183181762695,1.3461988360615755e-19,1
161,3885,3,1,484,2,-41.580406188964844,8.74699760599938e-19,0
161,3885,3,2,485,0,-39.589054107666016,6.407554023843485e-18,0
162,1944,2,0,486,1,-28.671287536621094,3.5336054286620733e-13,1
162,1944,2,1,487,2,-30.285606384277344,7.032800042197987e-14,0
162,1944,2,2,488,0,-26.758283615112305,2.3934541414777355e-12,0
163,1519,3,0,489,2,-36.0847282409668,2.1310893672709047e-16,1
163,1519,3,1,490,0,-32.44575881958008,8.109348594378691e-15,0
163,1519,3,2,491,1,-35.823726654052734,2.766643333886428e-16,0
164,3000,3,0,492,1,-36.0968017578125,2.1055143985686432e-16,1
164,3000,3,1,493,0,-33.2802734375,3.520147591319178e-15,0
164,3000,3,2,494,2,-35.120540618896484,5.589114079930795e-16,0
165,3794,3,0,495,1,-40.853111267089844,1.81016937887685e-18,1
165,3794,3,1,496,0,-37.308319091796875,6.269066866663428e-17,0
165,3794,3,2,497,2,-39.60700607299805,6.29355157823112e-18,0
166,2262,3,0,498,1,-37.16634750366211,7.225374343302924e-17,1
166,2262,3,1,499,0,-33.872528076171875,1.946919417065876e-15,0
166,2262,3,2,500,2,-36.15658187866211,1.9833346604875387e-16,0
167,956,1,0,501,0,-32.23051834106445,1.0056889945386088e-14,1
167,956,1,1,502,1,-35.95745849609375,2.420327825352199e-16,0
167,956,1,2,503,2,-37.50339126586914,5.1580329403401736e-17,0
168,2036,3,0,504,2,-31.684677124023438,1.7358795065432198e-14,1
168,2036,3,1,505,0,-29.21349334716797,2.0546650318642445e-13,0
168,2036,3,2,506,1,-30.782867431640625,4.277308013529192e-14,0
169,586,2,0,507,1,-19.08034896850586,5.170228245532371e-09,1
169,586,2,1,508,0,-18.66538429260254,7.82936560028702e-09,0
169,586,2,2,509,2,-22.169414520263672,2.354754446987073e-10,0
170,2904,3,0,510,1,-40.449974060058594,2.708940612289964e-18,1
170,2904,3,1,511,2,-39.805809020996094,5.1588963514635564e-18,0
170,2904,3,2,512,0,-36.63335418701172,1.2312220781871274e-16,0
171,3032,3,0,513,2,-30.186983108520508,7.761753208473249e-14,1
171,3032,3,1,514,1,-28.67913246154785,3.5059929677332125e-13,0
171,3032,3,2,515,0,-26.513206481933594,3.0581637482790525e-12,0
172,3543,2,0,516,2,-38.93650436401367,1.2305266178153173e-17,1
172,3543,2,1,517,1,-39.46792984008789,7.232623257882971e-18,0
172,3543,2,2,518,0,-36.18400955200195,1.9296756526745708e-16,0
173,1909,3,0,519,2,-34.16514587402344,1.4530002118409084e-15,1
173,1909,3,1,520,1,-33.725852966308594,2.2544891504334107e-15,0
173,1909,3,2,521,0,-30.650615692138672,4.8821007187036664e-14,0
174,3151,2,0,522,2,-38.06670379638672,2.9365715765187884e-17,1
174,3151,2,1,523,0,-36.46100997924805,1.462798768384085e-16,0
174,3151,2,2,524,1,-39.605560302734375,6.302657182414104e-18,0
175,3990,2,0,525,1,-31.688758850097656,1.728808475499541e-14,1
175,3990,2,1,526,0,-29.71712875366211,1.241695141889279e-13,0
175,3990,2,2,527,2,-31.91402244567871,1.3801177912900042e-14,0
176,1783,3,0,528,2,-35.269107818603516,4.817493005366137e-16,1
176,1783,3,1,529,1,-35.130035400390625,5.536297869900345e-16,0
176,1783,3,2,530,0,-32.4920539855957,7.742482531296856e-15,0
177,666,3,0,531,1,-35.53655242919922,3.686985129841016e-16,1
177,666,3,1,532,2,-34.91444778442383,6.868279414072598e-16,0
177,666,3,2,533,0,-32.80435562133789,5.665645412539352e-15,0
178,2728,3,0,534,2,-27.578746795654297,1.0536647509357122e-12,1
178,2728,3,1,535,0,-26.400978088378906,3.4213766802321244e-12,0
178,2728,3,2,536,1,-27.528804779052734,1.107622999395319e-12,0
179,779,2,0,537,1,-35.761749267578125,2.943537959288812e-16,1
179,779,2,1,538,2,-36.60512924194336,1.266468442611359e-16,0
179,779,2,2,539,0,-32.22926712036133,1.006948193717997e-14,0
180,2323,2,0,540,2,-38.639381408691406,1.65626522944003e-17,1
180,2323,2,1,541,0,-37.41682052612305,5.624466191124535e-17,0
180,2323,2,2,542,1,-40.5357551574707,2.4862522176572662e-18,0
181,1845,3,0,543,1,-42.41801452636719,3.7852133797247467e-19,1
181,1845,3,1,544,2,-41.238929748535156,1.2307231559288599e-18,0
181,1845,3,2,545,0,-38.41606140136719,2.0706967783995102e-17,0
182,2944,3,0,546,1,-31.506290435791016,2.0748747975285996e-14,1
182,2944,3,1,547,2,-30.69828987121582,4.6548112857692364e-14,0
182,2944,3,2,548,0,-29.52994155883789,1.4973017671646854e-13,0
183,1191,2,0,549,2,-36.733585357666016,1.1137984301048557e-16,1
183,1191,2,1,550,1,-38.27265167236328,2.3900037149682498e-17,0
183,1191,2,2,551,0,-35.08881759643555,5.769260517757247e-16,0
184,4041,2,0,552,2,-42.93284606933594,2.26204816964843e-19,1
184,4041,2,1,553,1,-44.29808807373047,5.775436429156327e-20,0
184,4041,2,2,554,0,-39.8791389465332,4.7941324487945164e-18,0
185,1157,2,0,555,2,-36.6014518737793,1.27113427066175e-16,1
185,1157,2,1,556,0,-34.855613708496094,7.28449287550764e-16,0
185,1157,2,2,557,1,-37.87451171875,3.558840691624465e-17,0
186,1863,2,0,558,2,-30.407726287841797,6.224325389955418e-14,1
186,1863,2,1,559,0,-28.716880798339844,3.376114221086829e-13,0
186,1863,2,2,560,1,-30.909326553344727,3.7692075074155854e-14,0
187,4147,2,0,561,1,-32.077754974365234,1.1716773825308242e-14,1
187,4147,2,1,562,2,-32.64018630981445,6.6764742030019e-15,0
187,4147,2,2,563,0,-29.7032413482666,1.2590593173079923e-13,0
188,1068,1,0,564,0,-27.657791137695312,9.735851447950639e-13,1
188,1068,1,1,565,2,-31.412813186645508,2.2781828642537763e-14,0
188,1068,1,2,566,1,-30.05214500427246,8.882173154530631e-14,0
189,2027,3,0,567,1,-41.778167724609375,7.177484432225952e-19,1
189,2027,3,1,568,0,-38.438072204589844,2.0256170893765953e-17,0
189,2027,3,2,569,2,-39.47979736328125,7.147297096156288e-18,0
190,1622,2,0,570,2,-36.55424880981445,1.3325743348864327e-16,1
190,1622,2,1,571,0,-33.58208465576172,2.603070736799341e-15,0
190,1622,2,2,572,1,-36.76469421386719,1.0796827223163107e-16,0
191,3902,3,0,573,1,-39.72258758544922,5.606597931840532e-18,1
191,3902,3,1,574,0,-36.65093231201172,1.209768718866646e-16,0
191,3902,3,2,575,2,-38.689430236816406,1.5754113024131766e-17,0
192,3914,2,0,576,2,-45.001625061035156,2.857870565396924e-20,1
192,3914,2,1,577,1,-46.11643981933594,9.373130872072143e-21,0
192,3914,2,2,578,0,-41.496463775634766,9.512939969853576e-19,0
193,346,1,0,579,0,-31.6649112701416,1.770531963228572e-14,1
193,346,1,1,580,1,-35.27837371826172,4.773060833326728e-16,0
193,346,1,2,581,2,-36.34345626831055,1.6452712380930366e-16,0
194,2592,3,0,582,1,-43.568885803222656,1.1974938631565328e-19,1
194,2592,3,1,583,2,-42.9610710144043,2.199094555154316e-19,0
194,2592,3,2,584,0,-38.84627151489258,1.3467241526192138e-17,0
195,1114,3,0,585,1,-43.38566207885742,1.4382896291389284e-19,1
195,1114,3,1,586,0,-39.204586029052734,9.411624613681397e-18,0
195,1114,3,2,587,2,-42.59117889404297,3.1833619359099922e-19,0
196,4163,2,0,588,2,-38.673095703125,1.6013561531981474e-17,1
196,4163,2,1,589,0,-35.53921890258789,3.6771669591911544e-16,0
196,4163,2,2,590,1,-39.25105667114258,8.984267540470163e-18,0
197,1741,2,0,591,1,-35.48457717895508,3.8836844443413895e-16,1
197,1741,2,1,592,2,-37.543487548828125,4.9553061923266975e-17,0
197,1741,2,2,593,0,-31.58367347717285,1.920369889312195e-14,0
198,542,1,0,594,0,-26.17279052734375,4.298347268394398e-12,1
198,542,1,1,595,1,-27.667530059814453,9.64149550128357e-13,0
198,542,1,2,596,2,-29.606136322021484,1.387453249079157e-13,0
199,973,3,0,597,1,-38.12013244628906,2.783792309996979e-17,1
199,973,3,1,598,2,-37.296104431152344,6.346110468916617e-17,0
199,973,3,2,599,0,-35.06201934814453,5.925956319043372e-16,0
200,422,3,0,600,2,-30.17228889465332,7.876648145570611e-14,1
200,422,3,1,601,0,-28.114696502685547,6.165132965772757e-13,0
200,422,3,2,602,1,-30.12214469909668,8.281685748420461e-14,0
201,1464,3,0,603,2,-35.86967849731445,2.6423878356889583e-16,1
201,1464,3,1,604,0,-31.050052642822266,3.274413211276986e-14,0
201,1464,3,2,605,1,-34.303871154785156,1.2647889615654108e-15,0
202,1130,3,0,606,2,-31.5172176361084,2.0523257640331534e-14,1
202,1130,3,1,607,1,-30.769306182861328,4.335708563550124e-14,0
202,1130,3,2,608,0,-28.018043518066406,6.790758818979448e-13,0
203,4174,1,0,609,0,-34.17444610595703,1.4395496462758653e-15,1
203,4174,1,1,610,2,-37.73158645629883,4.105633877173863e-17,0
203,4174,1,2,611,1,-38.13042449951172,2.7552881623967695e-17,0
204,986,2,0,612,1,-32.53850173950195,7.391085830930726e-15,1
204,986,2,1,613,0,-29.8294734954834,1.1097476697351574e-13,0
204,986,2,2,614,2,-32.82795333862305,5.533514201998312e-15,0
205,2158,3,0,615,1,-36.064796447753906,2.173991850747131e-16,1
205,2158,3,1,616,0,-33.3769416809082,3.1957911472447207e-15,0
205,2158,3,2,617,2,-35.90668487548828,2.546389886007484e-16,0
206,3204,1,0,618,0,-32.495059967041016,7.719244182388934e-15,1
206,3204,1,1,619,2,-36.54275131225586,1.3479839817793566e-16,0
206,3204,1,2,620,1,-35.59716033935547,3.47016163600286e-16,0
207,677,1,0,621,0,-43.444557189941406,1.3560275511962954e-19,1
207,677,1,1,622,1,-47.79014205932617,1.7579439883504063e-21,0
207,677,1,2,623,2,-45.42917251586914,1.8636358198186973e-20,0
208,3122,2,0,624,1,-31.471046447753906,2.1493057848894978e-14,1
208,3122,2,1,625,0,-29.268795013427734,1.9441234375399546e-13,0
208,3122,2,2,626,2,-32.12610626220703,1.1163729920419911e-14,0
209,3672,3,0,627,2,-29.496566772460938,1.548117103261637e-13,1
209,3672,3,1,628,1,-29.362686157226562,1.7698947234016937e-13,0
209,3672,3,2,629,0,-27.900634765625,7.636744969036213e-13,0
210,3890,3,0,630,1,-36.43974304199219,1.4942411607817566e-16,1
210,3890,3,1,631,2,-34.48966979980469,1.0503322895401204e-15,0
210,3890,3,2,632,0,-33.797950744628906,2.097666717721671e-15,0
211,1415,2,0,633,1,-31.478599548339844,2.133132876607803e-14,1
211,1415,2,1,634,0,-28.355499267578125,4.845773847288182e-13,0
211,1415,2,2,635,2,-33.23936462402344,3.667138936128611e-15,0
212,268,3,0,636,2,-41.24525833129883,1.2229589285067075e-18,1
212,268,3,1,637,1,-41.103450775146484,1.4092827056527723e-18,0
212,268,3,2,638,0,-36.79180145263672,1.0508086926333917e-16,0
213,2760,3,0,639,1,-41.57080078125,8.831421727268074e-19,1
213,2760,3,1,640,2,-40.20381164550781,3.465025464784365e-18,0
213,2760,3,2,641,0,-38.2893180847168,2.35050104307129e-17,0
214,2395,2,0,642,2,-35.93899917602539,2.4654204183926695e-16,1
214,2395,2,1,643,1,-36.71614074707031,1.1333986401554222e-16,0
214,2395,2,2,644,0,-33.26603698730469,3.570620802338404e-15,0
215,254,1,0,645,0,-38.31293869018555,2.295631340626565e-17,1
215,254,1,1,646,2,-41.42096710205078,1.025894107709065e-18,0
215,254,1,2,647,1,-42.4653434753418,3.6102367628241077e-19,0
216,641,1,0,648,0,-32.673194885253906,6.459691366745212e-15,1
216,641,1,1,649,1,-35.24431228637695,4.938438192926618e-16,0
216,641,1,2,650,2,-35.932273864746094,2.482056939570132e-16,0
217,2116,2,0,651,1,-38.52662658691406,1.853952793161833e-17,1
217,2116,2,1,652,2,-39.1781005859375,9.664226547601002e-18,0
217,2116,2,2,653,0,-34.49608612060547,1.043614577114565e-15,0
218,3649,3,0,654,1,-35.047874450683594,6.010374798940288e-16,1
218,3649,3,1,655,2,-34.232879638671875,1.3578422012057553e-15,0
218,3649,3,2,656,0,-32.72926712036133,6.1074493274977226e-15,0
219,547,1,0,657,0,-38.84629821777344,1.3466881702625677e-17,1
219,547,1,1,658,2,-42.04740524291992,5.48332392893479e-19,0
219,547,1,2,659,1,-43.18621063232422,1.755767493597433e-19,0
220,282,3,0,660,2,-37.119754791259766,7.569990359637826e-17,1
220,282,3,1,661,0,-33.227569580078125,3.710648901046696e-15,0
220,282,3,2,662,1,-36.84939193725586,9.920017097345878e-17,0
221,3657,2,0,663,2,-39.74858856201172,5.462699938119582e-18,1
221,3657,2,1,664,0,-38.600120544433594,1.7225849313598364e-17,0
221,3657,2,2,665,1,-42.135047912597656,5.023208332117349e-19,0
222,2802,1,0,666,0,-38.67868423461914,1.5924318670054353e-17,1
222,2802,1,1,667,1,-42.02934646606445,5.5832457959675475e-19,0
222,2802,1,2,668,2,-40.439029693603516,2.738750960795456e-18,0
223,2675,3,0,669,2,-33.08042526245117,4.298865425553288e-15,1
223,2675,3,1,670,0,-28.133865356445312,6.048079788725791e-13,0
223,2675,3,2,671,1,-30.787242889404297,4.258633647547666e-14,0
224,517,1,0,672,0,-38.17761993408203,2.628272263233537e-17,1
224,517,1,1,673,1,-42.820308685302734,2.531490104972332e-19,0
224,517,1,2,674,2,-42.3948974609375,3.873735405446816e-19,0
225,3561,2,0,675,1,-35.3870849609375,4.2813849419230047e-16,1
225,3561,2,1,676,2,-35.39874267578125,4.2317633695926836e-16,0
225,3561,2,2,677,0,-32.53828430175781,7.392692652431667e-15,0
226,2404,2,0,678,2,-34.2011833190918,1.4015700653495218e-15,1
226,2404,2,1,679,0,-31.831554412841797,1.4987582233768303e-14,0
226,2404,2,2,680,1,-34.214073181152344,1.3836199548895455e-15,0
227,3873,3,0,681,1,-35.253257751464844,4.894459183513991e-16,1
227,3873,3,1,682,0,-32.43977737426758,8.157999625770136e-15,0
227,3873,3,2,683,2,-34.89508819580078,7.002542606541877e-16,0
228,2687,2,0,684,2,-35.706077575683594,3.112057017029627e-16,1
228,2687,2,1,685,1,-36.612144470214844,1.2576149630790813e-16,0
228,2687,2,2,686,0,-34.41006851196289,1.1373578309695665e-15,0
229,1606,3,0,687,1,-39.420780181884766,7.581805972943656e-18,1
229,1606,3,1,688,2,-38.513427734375,1.8785850737508046e-17,0
229,1606,3,2,689,0,-35.62844467163086,3.363280636438148e-16,0
230,302,1,0,690,0,-35.130306243896484,5.534799150979297e-16,1
230,302,1,1,691,2,-37.599246978759766,4.6865638139865893e-17,0
230,302,1,2,692,1,-37.79431915283203,3.855988452199644e-17,0
231,1755,3,0,693,1,-38.73918914794922,1.4989389510910168e-17,1
231,1755,3,1,694,0,-35.730613708496094,3.0366282036810397e-16,0
231,1755,3,2,695,2,-38.218345642089844,2.5233842726367104e-17,0
232,2784,3,0,696,1,-34.94803237915039,6.641441873215528e-16,1
232,2784,3,1,697,0,-32.34150695800781,9.000404385000639e-15,0
232,2784,3,2,698,2,-34.6614990234375,8.845089670935012e-16,0
233,127,1,0,699,0,-30.33761978149414,6.676350282081717e-14,1
233,127,1,1,700,2,-32.053367614746094,1.200602795349906e-14,0
233,127,1,2,701,1,-32.52527618408203,7.489486495446205e-15,0
234,1087,1,0,702,0,-32.73902893066406,6.048119751740242e-15,1
234,1087,1,1,703,1,-35.23844909667969,4.967478717523232e-16,0
234,1087,1,2,704,2,-34.05253601074219,1.626190920983627e-15,0
235,34,3,0,705,1,-41.189857482910156,1.2926238729007703e-18,1
235,34,3,1,706,2,-40.11512756347656,3.786355974644624e-18,0
235,34,3,2,707,0,-37.940025329589844,3.3331613359738674e-17,0
236,1043,1,0,708,0,-33.7494010925293,2.2020203297904535e-15,1
236,1043,1,1,709,1,-36.48957824707031,1.4216002769697179e-16,0
236,1043,1,2,710,2,-35.82818603515625,2.7543332981848627e-16,0
237,1482,2,0,711,1,-29.976898193359375,9.576317332431888e-14,1
237,1482,2,1,712,2,-30.620086669921875,5.033444838774097e-14,0
237,1482,2,2,713,0,-27.882387161254883,7.777376290728222e-13,0
238,2680,2,0,714,2,-41.77833938598633,7.176252967089013e-19,1
238,2680,2,1,715,1,-42.79487609863281,2.596698045129594e-19,0
238,2680,2,2,716,0,-38.63395309448242,1.6652803400640003e-17,0
239,1917,3,0,717,1,-41.824527740478516,6.852332141140545e-19,1
239,1917,3,1,718,2,-41.00815963745117,1.550181549267758e-18,0
239,1917,3,2,719,0,-38.0882682800293,2.873923894774227e-17,0
240,1697,1,0,720,0,-30.29015350341797,7.000893327514454e-14,1
240,1697,1,1,721,2,-33.163761138916016,3.9551373379751245e-15,0
240,1697,1,2,722,1,-33.085636138916016,4.2765228139870874e-15,0
241,1772,2,0,723,1,-30.081439971923828,8.625744432957938e-14,1
241,1772,2,1,724,0,-28.240264892578125,5.437619213406741e-13,0
241,1772,2,2,725,2,-30.792844772338867,4.234843880191082e-14,0
242,3336,2,0,726,2,-41.319271087646484,1.135712983975866e-18,1
242,3336,2,1,727,0,-39.585845947265625,6.428143376470542e-18,0
242,3336,2,2,728,1,-43.43177032470703,1.3734783479347794e-19,0
243,503,3,0,729,1,-38.858375549316406,1.3305216696527701e-17,1
243,503,3,1,730,0,-35.0732536315918,5.859755400259529e-16,0
243,503,3,2,731,2,-37.906272888183594,3.4475839066193476e-17,0
244,810,3,0,732,2,-36.94682312011719,8.9990897898665e-17,1
244,810,3,1,733,1,-36.4051399230957,1.5468514359269053e-16,0
244,810,3,2,734,0,-33.250308990478516,3.627223355522199e-15,0
245,101,2,0,735,1,-28.38372802734375,4.710896386525554e-13,1
245,101,2,1,736,0,-26.631250381469727,2.7176585634669514e-12,0
245,101,2,2,737,2,-29.856060028076172,1.0806321657820528e-13,0
246,537,1,0,738,0,-33.95387268066406,1.7948181342438948e-15,1
246,537,1,1,739,1,-37.459110260009766,5.39156819570431e-17,0
246,537,1,2,740,2,-37.54961395263672,4.925041308074607e-17,0
247,2138,2,0,741,1,-34.589759826660156,9.502944162167169e-16,1
247,2138,2,1,742,2,-34.74967956542969,8.09852488974132e-16,0
247,2138,2,2,743,0,-31.585968017578125,1.9159687061182616e-14,0
248,3760,2,0,744,2,-38.877586364746094,1.3052051452610947e-17,1
248,3760,2,1,745,1,-39.592464447021484,6.38573920313893e-18,0
248,3760,2,2,746,0,-35.714202880859375,3.0868731393209807e-16,0
249,1779,2,0,747,1,-35.080657958984375,5.816528132587589e-16,1
249,1779,2,1,748,2,-35.47697448730469,3.9133234506547976e-16,0
249,1779,2,2,749,0,-32.51812744140625,7.543218030455281e-15,0
250,4139,2,0,750,2,-40.935672760009766,1.6667221985897415e-18,1
250,4139,2,1,751,0,-40.31678009033203,3.0948875764707212e-18,0
250,4139,2,2,752,1,-43.67756652832031,1.0741721551939015e-19,0
251,1607,1,0,753,0,-31.35872459411621,2.4048000597147803e-14,1
251,1607,1,1,754,2,-33.2855224609375,3.5017186954857662e-15,0
251,1607,1,2,755,1,-33.779396057128906,2.1369516822988517e-15,0
252,3689,3,0,756,1,-46.424583435058594,6.8874676716345e-21,1
252,3689,3,1,757,2,-44.4716682434082,4.85511915703895e-20,0
252,3689,3,2,758,0,-41.758663177490234,7.318852700838561e-19,0
253,2382,2,0,759,1,-35.28754806518555,4.729471459069838e-16,1
253,2382,2,1,760,0,-32.043453216552734,1.2125651028507996e-14,0
253,2382,2,2,761,2,-35.844364166259766,2.710131942623581e-16,0
254,623,2,0,762,2,-29.782222747802734,1.1634427145648663e-13,1
254,623,2,1,763,1,-29.948028564453125,9.856811276475613e-14,0
254,623,2,2,764,0,-28.320606231689453,5.017842153072494e-13,0
255,2612,2,0,765,1,-29.214691162109375,2.0522053837106896e-13,1
255,2612,2,1,766,0,-27.511554718017578,1.1268953435325524e-12,0
255,2612,2,2,767,2,-30.62017059326172,5.0330223387400064e-14,0
256,3185,3,0,768,1,-40.07562255859375,3.938929852220336e-18,1
256,3185,3,1,769,0,-36.21588134765625,1.8691432371924303e-16,0
256,3185,3,2,770,2,-39.019859313964844,1.1321147069522297e-17,0
257,3123,1,0,771,0,-36.747467041015625,1.0984437741790544e-16,1
257,3123,1,1,772,2,-38.83920669555664,1.3562721329937909e-17,0
257,3123,1,2,773,1,-40.4128303527832,2.8114528988085075e-18,0
258,1202,1,0,774,0,-32.1732292175293,1.0649864677473881e-14,1
258,1202,1,1,775,1,-35.69801712036133,3.1372430123206417e-16,0
258,1202,1,2,776,2,-35.94834518432617,2.4424856778567793e-16,0
259,710,3,0,777,1,-42.137245178222656,5.012183048527782e-19,1
259,710,3,1,778,0,-37.79471969604492,3.85444427143213e-17,0
259,710,3,2,779,2,-41.07381820678711,1.4516683708181786e-18,0
260,977,3,0,780,2,-27.869421005249023,7.878876045509797e-13,1
260,977,3,1,781,0,-25.840171813964844,5.994541668608022e-12,0
260,977,3,2,782,1,-27.425647735595703,1.2279835351694524e-12,0
261,2895,2,0,783,2,-33.89125442504883,1.910800026370821e-15,1
261,2895,2,1,784,1,-34.60658645629883,9.344379594441164e-16,0
261,2895,2,2,785,0,-32.011390686035156,1.2520730912029925e-14,0
262,2218,3,0,786,1,-29.188322067260742,2.1070399927863165e-13,1
262,2218,3,1,787,0,-28.112319946289062,6.179802221166486e-13,0
262,2218,3,2,788,2,-28.715986251831055,3.379135621491003e-13,0
263,2734,1,0,789,0,-30.65033531188965,4.883469523946429e-14,1
263,2734,1,1,790,1,-33.0465202331543,4.447117367146472e-15,0
263,2734,1,2,791,2,-33.134159088134766,4.07396759014543e-15,0
