query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
131,3110,2,2,395,0,-30.897754669189453,3.813077376632959e-14,0
132,196,1,0,396,0,-26.177112579345703,4.279809579649241e-12,1
132,196,1,1,397,1,-27.643123626708984,9.879704476398188e-13,0
132,196,1,2,398,2,-27.072885513305664,1.7474115687407532e-12,0
133,3171,2,0,399,2,-24.67106819152832,1.9297063946766002e-11,1
133,3171,2,1,400,0,-23.822473526000977,4.5084911498571856e-11,0
133,3171,2,2,401,1,-24.95293617248535,1.455718878773382e-11,0
134,3874,2,0,402,2,-30.94611930847168,3.633047977583993e-14,1
134,3874,2,1,403,0,-29.83699607849121,1.1014308226326569e-13,0
134,3874,2,2,404,1,-32.27909851074219,9.580002772785392e-15,0
135,560,2,0,405,2,-30.790271759033203,4.245754342178075e-14,1
135,560,2,1,406,0,-28.230030059814453,5.493558082395045e-13,0
135,560,2,2,407,1,-30.82870101928711,4.0856884932563564e-14,0
136,240,1,0,408,0,-21.270158767700195,5.787452184158326e-10,1
136,240,1,1,409,2,-23.815288543701172,4.5410009086310765e-11,0
136,240,1,2,410,1,-22.28921127319336,2.088904188513041e-10,0
137,4047,2,0,411,2,-33.43431091308594,3.0176109905262006e-15,1
137,4047,2,1,412,0,-31.51490592956543,2.0570755859881766e-14,0
137,4047,2,2,413,1,-34.13909149169922,1.4913547107255304e-15,0
138,1423,2,0,414,1,-34.96623229980469,6.521661885353113e-16,1
138,1423,2,1,415,0,-31.289819717407227,2.5763445603245103e-14,0
138,1423,2,2,416,2,-35.61212158203125,3.4186302690742765e-16,0
139,2276,1,0,417,0,-33.32855987548828,3.354211084094982e-15,1
139,2276,1,1,418,1,-37.00053405761719,8.528492181006302e-17,0
139,2276,1,2,419,2,-36.234336853027344,1.8349636048861471e-16,0
140,928,1,0,420,0,-28.52176856994629,4.1034894666253097e-13,1
140,928,1,1,421,1,-31.547658920288086,1.990791700327149e-14,0
140,928,1,2,422,2,-31.737751007080078,1.6461517817812667e-14,0
141,29,2,0,423,1,-26.19639015197754,4.198095430313353e-12,1
141,29,2,1,424,0,-24.473779678344727,2.3505664428769002e-11,0
141,29,2,2,425,2,-26.97156524658203,1.9337398435986808e-12,0
142,3936,2,0,426,2,-24.440908432006836,2.429116456592606e-11,1
142,3936,2,1,427,1,-24.526020050048828,2.2309242994622558e-11,0
142,3936,2,2,428,0,-23.70930290222168,5.048711795851979e-11,0
143,556,2,0,429,1,-27.881271362304688,7.786059123826572e-13,1
143,556,2,1,430,0,-25.810203552246094,6.176906642424429e-12,0
143,556,2,2,431,2,-29.15151023864746,2.1860493287523958e-13,0
144,328,3,0,432,2,-26.156944274902344,4.367002419403132e-12,1
144,328,3,1,433,1,-25.05559730529785,1.313688394177781e-11,0
144,328,3,2,434,0,-23.811967849731445,4.5561051459364066e-11,0
145,1156,1,0,435,0,-24.71143341064453,1.8533645104734653e-11,1
145,1156,1,1,436,2,-26.570018768310547,2.8892654328066536e-12,0
145,1156,1,2,437,1,-26.125389099121094,4.507001542808364e-12,0
146,4099,3,0,438,1,-29.971033096313477,9.632648411556088e-14,1
146,4099,3,1,439,2,-29.149621963500977,2.190181223231738e-13,0
146,4099,3,2,440,0,-28.00652313232422,6.869443165344324e-13,0
147,1821,3,0,441,2,-31.593347549438477,1.901881531765886e-14,1
147,1821,3,1,442,0,-28.561664581298828,3.9429993558409704e-13,0
147,1821,3,2,443,1,-31.414470672607422,2.2744098406935268e-14,0
148,436,2,0,444,1,-28.95840835571289,2.6516918001651124e-13,1
148,436,2,1,445,0,-26.5550479888916,2.932845589651012e-12,0
148,436,2,2,446,2,-29.07511329650879,2.359601771785569e-13,0
149,964,1,0,447,0,-26.73107147216797,2.4594792348564543e-12,1
149,964,1,1,448,1,-28.706066131591797,3.4128239513944725e-13,0
149,964,1,2,449,2,-28.64910316467285,3.612871991593575e-13,0
150,1727,3,0,450,2,-28.38507843017578,4.704539167087185e-13,1
150,1727,3,1,451,0,-25.977745056152344,5.224065971476399e-12,0
150,1727,3,2,452,1,-27.827219009399414,8.21849532872676e-13,0
151,948,2,0,453,2,-31.02764320373535,3.348619396093683e-14,1
151,948,2,1,454,1,-32.78169250488281,5.795512504012381e-15,0
151,948,2,2,455,0,-30.422670364379883,6.132000153957415e-14,0
152,1081,3,0,456,2,-23.91602325439453,4.105850034963332e-11,1
152,1081,3,1,457,0,-20.115816116333008,1.8357438902327772e-09,0
152,1081,3,2,458,1,-21.787090301513672,3.4513331081953424e-10,0
153,1211,3,0,459,1,-28.000652313232422,6.909890953692155e-13,1
153,1211,3,1,460,0,-26.208541870117188,4.14738989679142e-12,0
153,1211,3,2,461,2,-27.778039932250977,8.632777110349765e-13,0
154,2051,3,0,462,2,-24.279212951660156,2.855431863180158e-11,1
154,2051,3,1,463,1,-22.719104766845703,1.3589959713122823e-10,0
154,2051,3,2,464,0,-21.443893432617188,4.864468827747714e-10,0
155,1207,2,0,465,2,-27.876802444458008,7.820932486704568e-13,1
155,1207,2,1,466,1,-28.533489227294922,4.05567452451544e-13,0
155,1207,2,2,467,0,-26.908658981323242,2.059291756215109e-12,0
156,1683,2,0,468,1,-28.81814193725586,3.050984215702962e-13,1
156,1683,2,1,469,2,-29.538379669189453,1.484720549629892e-13,0
156,1683,2,2,470,0,-26.422632217407227,3.3480861312551458e-12,0
157,3007,2,0,471,2,-33.710548400878906,2.289258582368779e-15,1
157,3007,2,1,472,1,-34.800533294677734,7.696980980161539e-16,0
157,3007,2,2,473,0,-32.13426971435547,1.1072966951989824e-14,0
158,4023,3,0,474,1,-30.95502471923828,3.6008380251053435e-14,1
158,4023,3,1,475,0,-28.690977096557617,3.4647106147631113e-13,0
158,4023,3,2,476,2,-30.248796463012695,7.296500372216269e-14,0
159,2975,1,0,477,0,-29.65718650817871,1.318401090339913e-13,1
159,2975,1,1,478,2,-30.343318939208984,6.638409304681944e-14,0
159,2975,1,2,479,1,-31.941394805908203,1.3428530002920248e-14,0
160,48,2,0,480,1,-23.43334197998047,6.653174539072992e-11,1
160,48,2,1,481,2,-24.98245620727539,1.4133741052524407e-11,0
160,48,2,2,482,0,-21.795318603515625,3.423051286866041e-10,0
161,3885,3,0,483,1,-36.2385139465332,1.8273147650235428e-16,1
161,3885,3,1,484,2,-34.59798049926758,9.425144185961861e-16,0
161,3885,3,2,485,0,-33.22086715698242,3.735602915189281e-15,0
162,1944,2,0,486,1,-23.25078582763672,7.985682254352255e-11,1
162,1944,2,1,487,2,-24.757049560546875,1.7707203758821066e-11,0
162,1944,2,2,488,0,-21.882369995117188,3.1376715114994624e-10,0
163,1519,3,0,489,2,-29.24409294128418,1.9927452971166965e-13,1
163,1519,3,1,490,0,-26.4232234954834,3.3461072454499252e-12,0
163,1519,3,2,491,1,-28.884933471679688,2.8538608108641395e-13,0
164,3000,3,0,492,1,-29.514266967773438,1.5209562125376164e-13,1
164,3000,3,1,493,0,-27.632999420166016,9.980236038639734e-13,0
164,3000,3,2,494,2,-28.778156280517578,3.1754517093064705e-13,0
165,3794,3,0,495,1,-33.43905258178711,3.0033363677825975e-15,1
165,3794,3,1,496,0,-30.80440902709961,4.1861533770642945e-14,0
165,3794,3,2,497,2,-32.483680725097656,7.807584636589874e-15,0
166,2262,3,0,498,1,-29.921833038330078,1.0118427227817292e-13,1
166,2262,3,1,499,0,-27.46253204345703,1.1835153083256111e-12,0
166,2262,3,2,500,2,-29.373641967773438,1.7506098838344225e-13,0
167,956,1,0,501,0,-26.357576370239258,3.573140047730128e-12,1
167,956,1,1,502,1,-29.097375869750977,2.3076514115392965e-13,0
167,956,1,2,503,2,-30.285844802856445,7.031123594588781e-14,0
168,2036,3,0,504,2,-25.106412887573242,1.2486002683165243e-11,1
168,2036,3,1,505,0,-23.247831344604492,8.00931057587384e-11,0
168,2036,3,2,506,1,-23.92401885986328,4.073152232164645e-11,0
169,586,2,0,507,1,-15.699419021606445,1.5199485403627477e-07,1
169,586,2,1,508,0,-15.655221939086914,1.588632443372262e-07,0
169,586,2,2,509,2,-18.29339027404785,1.135746785507763e-08,0
170,2904,3,0,510,1,-32.34663009643555,8.954411342997678e-15,1
170,2904,3,1,511,2,-31.90353775024414,1.3946640574997917e-14,0
170,2904,3,2,512,0,-29.59734535217285,1.3997040560018853e-13,0
171,3032,3,0,513,2,-25.721887588500977,6.747239919557835e-12,1
171,3032,3,1,514,1,-24.013530731201172,3.72439822038384e-11,0
171,3032,3,2,515,0,-22.14330291748047,2.417050448677571e-10,0
172,3543,2,0,516,2,-31.811054229736328,1.5298001174212164e-14,1
172,3543,2,1,517,1,-31.951353073120117,1.3295468750203123e-14,0
172,3543,2,2,518,0,-29.47000503540039,1.589788820336932e-13,0
173,1909,3,0,519,2,-28.024898529052734,6.744366892220965e-13,1
173,1909,3,1,520,1,-27.498802185058594,1.14135816683264e-12,0
173,1909,3,2,521,0,-25.15546417236328,1.1888326260922621e-11,0
174,3151,2,0,522,2,-30.30622100830078,6.88930588466953e-14,1
174,3151,2,1,523,0,-29.20760726928711,2.066794543668926e-13,0
174,3151,2,2,524,1,-31.319793701171875,2.5002672797273286e-14,0
175,3990,2,0,525,1,-26.007343292236328,5.071709111709177e-12,1
175,3990,2,1,526,0,-24.620573043823242,2.0296491917703996e-11,0
175,3990,2,2,527,2,-26.15989112854004,4.354152455254834e-12,0
176,1783,3,0,528,2,-28.67977523803711,3.5037399956187876e-13,1
176,1783,3,1,529,1,-28.325443267822266,4.993629208055461e-13,0
176,1783,3,2,530,0,-26.39320182800293,3.4480860007513048e-12,0
177,666,3,0,531,1,-28.538288116455078,4.0362583609600267e-13,1
177,666,3,1,532,2,-28.385009765625,4.704862259334586e-13,0
177,666,3,2,533,0,-26.6265811920166,2.7303775559928134e-12,0
178,2728,3,0,534,2,-22.322437286376953,2.0206385176191333e-10,1
178,2728,3,1,535,0,-21.3004093170166,5.615000131520276e-10,0
178,2728,3,2,536,1,-21.92132568359375,3.017791294634975e-10,0
179,779,2,0,537,1,-28.42983055114746,4.498642669319153e-13,1
179,779,2,1,538,2,-29.495798110961914,1.549307557247026e-13,0
179,779,2,2,539,0,-25.923175811767578,5.517060766568882e-12,0
180,2323,2,0,540,2,-31.54535675048828,1.9953800778024257e-14,1
180,2323,2,1,541,0,-30.803003311157227,4.1920419501136064e-14,0
180,2323,2,2,542,1,-32.98887634277344,4.710999046918761e-15,0
181,1845,3,0,543,1,-34.176612854003906,1.4364338355793904e-15,1
181,1845,3,1,544,2,-33.40503692626953,3.1072543931582545e-15,0
181,1845,3,2,545,0,-31.222877502441406,2.7547144524232153e-14,0
182,2944,3,0,546,1,-25.85135269165039,5.92789055689491e-12,1
182,2944,3,1,547,2,-25.15030860900879,1.1949775370612148e-11,0
182,2944,3,2,548,0,-24.582618713378906,2.1081638171271955e-11,0
183,1191,2,0,549,2,-29.5908145904541,1.408875051128397e-13,1
183,1191,2,1,550,1,-30.651397705078125,4.8782843270565174e-14,0
183,1191,2,2,551,0,-28.49339485168457,4.221587814566552e-13,0
184,4041,2,0,552,2,-35.35141372680664,4.43686392744084e-16,1
184,4041,2,1,553,1,-36.434600830078125,1.5019445283903404e-16,0
184,4041,2,2,554,0,-33.01460266113281,4.5913484433390394e-15,0
185,1157,2,0,555,2,-29.770042419433594,1.177700515234137e-13,1
185,1157,2,1,556,0,-28.44216537475586,4.443493370562962e-13,0
185,1157,2,2,557,1,-30.747323989868164,4.4320724526406355e-14,0
186,1863,2,0,558,2,-25.18269157409668,1.1569005302358715e-11,1
186,1863,2,1,559,0,-24.17797088623047,3.159662115281847e-11,0
186,1863,2,2,560,1,-25.720584869384766,6.756034967581037e-12,0
187,4147,2,0,561,1,-25.855667114257812,5.9023697387972085e-12,1
187,4147,2,1,562,2,-26.446815490722656,3.2680895750009098e-12,0
187,4147,2,2,563,0,-24.229175567626953,3.001944873237683e-11,0
188,1068,1,0,564,0,-22.588546752929688,1.5485271398496536e-10,1
188,1068,1,1,565,2,-25.09715461730957,1.2602138950434938e-11,0
188,1068,1,2,566,1,-23.86904525756836,4.303337200473045e-11,0
189,2027,3,0,567,1,-33.76580047607422,2.1662031180993318e-15,1
189,2027,3,1,568,0,-31.49620819091797,2.0959001881585247e-14,0
189,2027,3,2,569,2,-31.967632293701172,1.3080780626424995e-14,0
190,1622,3,0,570,2,-29.415407180786133,1.6790011763724577e-13,1
190,1622,3,1,571,0,-27.082578659057617,1.730555477565121e-12,0
190,1622,3,2,572,1,-29.293302536010742,1.8970568659796433e-13,0
191,3902,3,0,573,1,-31.97046661376953,1.3043759357399352e-14,1
191,3902,3,1,574,0,-29.759733200073242,1.1899044304129053e-13,0
191,3902,3,2,575,2,-31.162805557250977,2.925266908045121e-14,0
192,3914,2,0,576,2,-36.314048767089844,1.6943729439519804e-16,1
192,3914,2,1,577,1,-37.127559661865234,7.511137451671413e-17,0
192,3914,2,2,578,0,-33.74799728393555,2.205113694113826e-15,0
193,346,1,0,579,0,-25.830148696899414,6.054927392806775e-12,1
193,346,1,1,580,1,-28.64205551147461,3.638424468394713e-13,0
193,346,1,2,581,2,-29.864389419555664,1.0716685920836647e-13,0
194,2592,3,0,582,1,-36.160614013671875,1.975353757239831e-16,1
194,2592,3,1,583,2,-35.81599044799805,2.7881296480825133e-16,0
194,2592,3,2,584,0,-32.453800201416016,8.044399802049126e-15,0
195,1114,3,0,585,1,-35.5816650390625,3.524351627594638e-16,1
195,1114,3,1,586,0,-32.30783462524414,9.308627816045217e-15,0
195,1114,3,2,587,2,-35.09868621826172,5.712606189684551e-16,0
196,4163,2,0,588,2,-31.293272018432617,2.5674656221582118e-14,1
196,4163,2,1,589,0,-29.02813148498535,2.473105813020904e-13,0
196,4163,2,2,590,1,-31.71905517578125,1.6772175621547654e-14,0
197,1741,2,0,591,1,-29.29290199279785,1.8978168917025556e-13,1
197,1741,2,1,592,2,-31.069089889526367,3.2126668811143996e-14,0
197,1741,2,2,593,0,-26.237829208374023,4.02768573701251e-12,0
198,542,1,0,594,0,-19.78614044189453,2.552632993868542e-09,1
198,542,1,1,595,1,-20.382322311401367,1.4062737641040712e-09,0
198,542,1,2,596,2,-22.737060546875,1.3348118443889945e-10,0
199,973,3,0,597,1,-31.239593505859375,2.7090492121708415e-14,1
199,973,3,1,598,2,-30.432825088500977,6.070046131316162e-14,0
199,973,3,2,599,0,-29.18271827697754,2.1188805647120307e-13,0
200,422,3,0,600,2,-24.36537742614746,2.6196968205827176e-11,1
200,422,3,1,601,0,-22.80431365966797,1.247993791642088e-10,0
200,422,3,2,602,1,-24.080293655395508,3.483864932651848e-11,0
201,1464,3,0,603,2,-29.02126693725586,2.490140797554996e-13,1
201,1464,3,1,604,0,-24.82747459411621,1.6503071478823905e-11,0
201,1464,3,2,605,1,-27.325925827026367,1.356754335615773e-12,0
202,1130,3,0,606,2,-25.824081420898438,6.091775955202605e-12,1
202,1130,3,1,607,1,-25.085229873657227,1.275331402983415e-11,0
202,1130,3,2,608,0,-23.07945442199707,9.47807804463352e-11,0
203,4174,1,0,609,0,-27.989849090576172,6.984944849082464e-13,1
203,4174,1,1,610,2,-30.11683464050293,8.325779573149089e-14,0
203,4174,1,2,611,1,-30.54035758972168,5.4511886134591195e-14,0
204,986,2,0,612,1,-26.187820434570312,4.234226684551867e-12,1
204,986,2,1,613,0,-24.48249626159668,2.3301666152164557e-11,0
204,986,2,2,614,2,-26.420085906982422,3.3566222717995586e-12,0
205,2158,3,0,615,1,-29.493059158325195,1.55355681661154e-13,1
205,2158,3,1,616,0,-27.694278717041016,9.387015904166462e-13,0
205,2158,3,2,617,2,-29.220170974731445,2.0409903964384996e-13,0
206,3204,1,0,618,0,-26.389564514160156,3.4606506028878048e-12,1
206,3204,1,1,619,2,-29.52033233642578,1.5117589255084218e-13,0
206,3204,1,2,620,1,-28.596118927001953,3.8094592584581033e-13,0
207,677,1,0,621,0,-35.49238586425781,3.853476073068749e-16,1
207,677,1,1,622,1,-38.78449630737305,1.4325416596297528e-17,0
207,677,1,2,623,2,-37.04047393798828,8.194577234819876e-17,0
208,3122,2,0,624,1,-25.275100708007812,1.0547832572649352e-11,1
208,3122,2,1,625,0,-23.854461669921875,4.3665546872739824e-11,0
208,3122,2,2,626,2,-25.959999084472656,5.317600092896724e-12,0
209,3672,3,0,627,2,-23.739744186401367,4.897338090614767e-11,1
209,3672,3,1,628,1,-23.2572021484375,7.934607831883156e-11,0
209,3672,3,2,629,0,-22.466474533081055,1.7495811743817313e-10,0
210,3890,3,0,630,1,-29.395904541015625,1.7120674452794638e-13,1
210,3890,3,1,631,2,-28.046371459960938,6.601090117228092e-13,0
210,3890,3,2,632,0,-27.569076538085938,1.0639033057313618e-12,0
211,1415,2,0,633,1,-25.919408798217773,5.537883086131901e-12,1
211,1415,2,1,634,0,-23.520771026611328,6.096195770410873e-11,0
211,1415,2,2,635,2,-27.55877113342285,1.0749240039742425e-12,0
212,268,3,0,636,2,-33.31748580932617,3.3915618489371076e-15,1
212,268,3,1,637,1,-32.89366149902344,5.181605046699093e-15,0
212,268,3,2,638,0,-29.593320846557617,1.4053485480371164e-13,0
213,2760,3,0,639,1,-32.803985595703125,5.66774224260028e-15,1
213,2760,3,1,640,2,-32.08439254760742,1.1639260146239106e-14,0
213,2760,3,2,641,0,-30.671405792236328,4.7816493874228844e-14,0
214,2395,2,0,642,2,-29.10420036315918,2.2919565008903964e-13,1
214,2395,2,1,643,1,-29.63874053955078,1.3429459367469976e-13,0
214,2395,2,2,644,0,-27.106685638427734,1.6893358456906982e-12,0
215,254,1,0,645,0,-31.42438507080078,2.251971768514171e-14,1
215,254,1,1,646,2,-33.776611328125,2.1429107708410226e-15,0
215,254,1,2,647,1,-34.56299591064453,9.760714287466781e-16,0
216,641,1,0,648,0,-26.579513549804688,2.86196240317782e-12,1
216,641,1,1,649,1,-28.338951110839844,4.926629850604547e-13,0
216,641,1,2,650,2,-29.061248779296875,2.3925444416449115e-13,0
217,2116,2,0,651,1,-31.768482208251953,1.5963328613621472e-14,1
217,2116,2,1,652,2,-32.44147872924805,8.144132002357689e-15,0
217,2116,2,2,653,0,-28.59060287475586,3.830530727680359e-13,0
218,3649,3,0,654,1,-28.1221866607666,6.119127557088766e-13,1
218,3649,3,1,655,2,-27.57509994506836,1.0575143191693392e-12,0
218,3649,3,2,656,0,-26.652027130126953,2.6617770487735726e-12,0
219,547,1,0,657,0,-31.961837768554688,1.315679844530928e-14,1
219,547,1,1,658,2,-34.49274444580078,1.04710784686816e-15,0
219,547,1,2,659,1,-35.28441619873047,4.744306711745405e-16,0
220,282,3,0,660,2,-30.733970642089844,4.491652411337324e-14,1
220,282,3,1,661,0,-27.531375885009766,1.104778920256455e-12,0
220,282,3,2,662,1,-30.38513946533203,6.366512406239672e-14,0
221,3657,2,0,663,2,-32.20502853393555,1.0316534342839738e-14,1
221,3657,2,1,664,0,-31.253555297851562,2.671488891377565e-14,0
221,3657,2,2,665,1,-33.87427520751953,1.9435209091232548e-15,0
222,2802,1,0,666,0,-32.2927360534668,9.45024156043077e-15,1
222,2802,1,1,667,1,-34.81988525390625,7.54946172206773e-16,0
222,2802,1,2,668,2,-33.36762619018555,3.2257007276452173e-15,0
223,2675,3,0,669,2,-26.82225799560547,2.245129429589987e-12,1
223,2675,3,1,670,0,-22.917707443237305,1.1142076150605362e-10,0
223,2675,3,2,671,1,-24.83261489868164,1.641845860655966e-11,0
224,517,1,0,672,0,-30.21943473815918,7.51391475623843e-14,1
224,517,1,1,673,1,-33.166561126708984,3.944078052299299e-15,0
224,517,1,2,674,2,-33.212608337402344,3.76658229820216e-15,0
225,3561,3,0,675,1,-29.669408798217773,1.302385255847957e-13,1
225,3561,3,1,676,2,-29.545806884765625,1.4737339224402818e-13,0
225,3561,3,2,677,0,-27.65653419494629,9.74809642728669e-13,0
226,2404,3,0,678,2,-27.88923454284668,7.72430405228397e-13,1
226,2404,3,1,679,0,-26.038850784301758,4.9144030858649934e-12,0
226,2404,3,2,680,1,-27.703109741210938,9.30448426639252e-13,0
227,3873,3,0,681,1,-28.0710391998291,6.440247640737695e-13,1
227,3873,3,1,682,0,-26.247587203979492,3.9885742278422676e-12,0
227,3873,3,2,683,2,-27.871427536010742,7.863081930362115e-13,0
228,2687,2,0,684,2,-29.241477966308594,1.997963291122326e-13,1
228,2687,2,1,685,1,-29.907249450683594,1.0267072023291413e-13,0
228,2687,2,2,686,0,-28.282663345336914,5.211892115802863e-13,0
229,1606,3,0,687,1,-31.580312728881836,1.9268346141722292e-14,1
229,1606,3,1,688,2,-30.914953231811523,3.74805878878854e-14,0
229,1606,3,2,689,0,-28.862010955810547,2.9200340062596197e-13,0
230,302,1,0,690,0,-27.629430770874023,1.001591604793406e-12,1
230,302,1,1,691,2,-29.71611976623535,1.242948615125944e-13,0
230,302,1,2,692,1,-29.422597885131836,1.6669712756423732e-13,0
231,1755,3,0,693,1,-31.637306213378906,1.8200883034340427e-14,1
231,1755,3,1,694,0,-29.32280158996582,1.8419128527090434e-13,0
231,1755,3,2,695,2,-31.24756622314453,2.6875366081896557e-14,0
232,2784,2,0,696,1,-28.396873474121094,4.649374418450036e-13,1
232,2784,2,1,697,0,-26.458463668823242,3.2302433297659583e-12,0
232,2784,2,2,698,2,-28.403398513793945,4.619136019859416e-13,0
233,127,1,0,699,0,-25.356159210205078,9.726575447843722e-12,1
233,127,1,1,700,2,-26.697891235351562,2.5424543113189424e-12,0
233,127,1,2,701,1,-27.083736419677734,1.7285531729929748e-12,0
234,1087,1,0,702,0,-26.645526885986328,2.6791355592359345e-12,1
234,1087,1,1,703,1,-28.45205307006836,4.3997740021596565e-13,0
234,1087,1,2,704,2,-27.61922836303711,1.0118625772340128e-12,0
235,34,3,0,705,1,-33.16465759277344,3.951592928607339e-15,1
235,34,3,1,706,2,-32.24679183959961,9.894554386978907e-15,0
235,34,3,2,707,0,-30.787452697753906,4.257740197194902e-14,0
236,1043,1,0,708,0,-27.69664764404297,9.364804938460924e-13,1
236,1043,1,1,709,1,-29.693899154663086,1.2708767144122696e-13,0
236,1043,1,2,710,2,-29.198749542236328,2.085183019090095e-13,0
237,1482,2,0,711,1,-24.536291122436523,2.2081274309027066e-11,1
237,1482,2,1,712,2,-25.226301193237305,1.1075327287224379e-11,0
237,1482,2,2,713,0,-23.05533790588379,9.709435339066985e-11,0
238,2680,2,0,714,2,-33.94635009765625,1.8083706613999636e-15,1
238,2680,2,1,715,1,-34.958251953125,6.573914818473639e-16,0
238,2680,2,2,716,0,-32.037994384765625,1.2192024530254843e-14,0
239,1917,3,0,717,1,-33.79307174682617,2.1079264042952886e-15,1
239,1917,3,1,718,2,-33.157012939453125,3.98191755515199e-15,0
239,1917,3,2,719,0,-31.10150909423828,3.1101850424524596e-14,0
240,1697,1,0,720,0,-25.23193359375,1.1013122705461065e-11,1
240,1697,1,1,721,2,-27.30281639099121,1.3884732122729226e-12,0
240,1697,1,2,722,1,-27.1882266998291,1.5570522302055245e-12,0
241,1772,2,0,723,1,-24.542510986328125,2.194435952396212e-11,1
241,1772,2,1,724,0,-23.32038116455078,7.44881448189183e-11,0
241,1772,2,2,725,2,-25.192718505859375,1.1453582873799384e-11,0
242,3336,2,0,726,2,-33.191280364990234,3.847778876525957e-15,1
242,3336,2,1,727,0,-32.14604187011719,1.0943377687323494e-14,0
242,3336,2,2,728,1,-34.884185791015625,7.079304967386798e-16,0
243,503,3,0,729,1,-31.304912567138672,2.5377522145882993e-14,1
243,503,3,1,730,0,-28.595964431762695,3.810047980237763e-13,0
243,503,3,2,731,2,-30.596633911132812,5.152888342798215e-14,0
244,810,3,0,732,2,-30.197771072387695,7.678468863341059e-14,1
244,810,3,1,733,1,-29.613452911376953,1.3773389980625828e-13,0
244,810,3,2,734,0,-27.275131225585938,1.4274503887939938e-12,0
245,101,2,0,735,1,-23.125919342041016,9.047755600288809e-11,1
245,101,2,1,736,0,-21.93571662902832,2.974673563027608e-10,0
245,101,2,2,737,2,-24.49057388305664,2.3114203259733124e-11,0
246,537,1,0,738,0,-27.731767654418945,9.041621618077755e-13,1
246,537,1,1,739,1,-30.174150466918945,7.861998541341259e-14,0
246,537,1,2,740,2,-30.25082778930664,7.281693558671906e-14,0
247,2138,2,0,741,1,-28.072397232055664,6.431507344924203e-13,1
247,2138,2,1,742,2,-28.36972999572754,4.777303227489205e-13,0
247,2138,2,2,743,0,-25.843202590942383,5.976401231538864e-12,0
248,3760,2,0,744,2,-31.514211654663086,2.0585041917570157e-14,1
248,3760,2,1,745,1,-31.7426700592041,1.6380741367830708e-14,0
248,3760,2,2,746,0,-28.803712844848633,3.0953264582543605e-13,0
249,1779,2,0,747,1,-27.40457534790039,1.2541344915698027e-12,1
249,1779,2,1,748,2,-28.134553909301758,6.043916994484533e-13,0
249,1779,2,2,749,0,-25.67198944091797,7.092455529128516e-12,0
250,4139,2,0,750,2,-32.617584228515625,6.829095564053495e-15,1
250,4139,2,1,751,0,-32.28668212890625,9.507627195574301e-15,0
250,4139,2,2,752,1,-34.5690803527832,9.701505625662522e-16,0
251,1607,1,0,753,0,-25.559890747070312,7.933786440317281e-12,1
251,1607,1,1,754,2,-26.962488174438477,1.951372440370247e-12,0
251,1607,1,2,755,1,-27.19699478149414,1.5434594791488565e-12,0
252,3689,3,0,756,1,-37.76450729370117,3.972673527256579e-17,1
252,3689,3,1,757,2,-36.280494689941406,1.7521906188381709e-16,0
252,3689,3,2,758,0,-34.258846282958984,1.3230374056448393e-15,0
253,2382,2,0,759,1,-28.187013626098633,5.735027795543413e-13,1
253,2382,2,1,760,0,-25.885528564453125,5.728722617809323e-12,0
253,2382,2,2,761,2,-28.86537742614746,2.910220350295367e-13,0
254,623,2,0,762,2,-23.821754455566406,4.5117340419231766e-11,1
254,623,2,1,763,1,-23.983930587768555,3.8362889254184296e-11,0
254,623,2,2,764,0,-23.07406997680664,9.529250305506665e-11,0
255,2612,2,0,765,1,-25.04878807067871,1.3226641136510064e-11,1
255,2612,2,1,766,0,-23.78557586669922,4.677951082054932e-11,0
255,2612,2,2,767,2,-25.72559356689453,6.7222815855472184e-12,0
256,3185,3,0,768,1,-32.847984313964844,5.42377557796736e-15,1
256,3185,3,1,769,0,-29.962356567382812,9.716590731881705e-14,0
256,3185,3,2,770,2,-31.947904586791992,1.334139826473504e-14,0
257,3123,1,0,771,0,-31.223506927490234,2.7529812536065436e-14,1
257,3123,1,1,772,2,-32.774654388427734,5.836445794704919e-15,0
257,3123,1,2,773,1,-34.106170654296875,1.541268456483095e-15,0
258,1202,1,0,774,0,-25.855857849121094,5.9012447706230375e-12,1
258,1202,1,1,775,1,-28.145729064941406,5.976751212000142e-13,0
258,1202,1,2,776,2,-28.488046646118164,4.2442264980291355e-13,0
259,710,3,0,777,1,-34.902645111083984,6.949824334695953e-16,1
259,710,3,1,778,0,-31.5672607421875,1.9521483632075134e-14,0
259,710,3,2,779,2,-33.991756439208984,1.728095654922779e-15,0
260,977,3,0,780,2,-22.91115951538086,1.1215273154618899e-10,1
260,977,3,1,781,0,-21.320396423339844,5.503886790769741e-10,0
260,977,3,2,782,1,-22.295063018798828,2.076716160148706e-10,0
261,2895,2,0,783,2,-27.3085880279541,1.3804826422617045e-12,1
261,2895,2,1,784,1,-27.709117889404297,9.248749769513731e-13,0
261,2895,2,2,785,0,-25.96247673034668,5.304440914288833e-12,0
262,2218,3,0,786,1,-23.323230743408203,7.427618936572955e-11,1
262,2218,3,1,787,0,-22.710224151611328,1.3711183577402863e-10,0
262,2218,3,2,788,2,-23.31124496459961,7.517179934080076e-11,0
263,2734,1,0,789,0,-25.111703872680664,1.2420113548738954e-11,1
263,2734,1,1,790,1,-26.828327178955078,2.231544593209178e-12,0
