query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
131,3110,2,2,395,0,-16.730226516723633,5.421943072292379e-08,0
132,196,1,0,396,0,-14.054047584533691,7.877788448240608e-07,1
132,196,1,1,397,1,-14.406537055969238,5.53758241039759e-07,0
132,196,1,2,398,2,-14.601119995117188,4.5584158669953467e-07,0
133,3171,1,0,399,2,-13.455842971801758,1.4328510360428481e-06,1
133,3171,1,1,400,0,-13.537379264831543,1.3206579296820564e-06,0
133,3171,1,2,401,1,-13.481080055236816,1.3971425687486771e-06,0
134,3874,2,0,402,2,-16.17772674560547,9.421119528951749e-08,1
134,3874,2,1,403,0,-15.898748397827148,1.2452635189674766e-07,0
134,3874,2,2,404,1,-16.582902908325195,6.282561315629209e-08,0
135,560,2,0,405,2,-16.147981643676758,9.705560444217554e-08,1
135,560,2,1,406,0,-15.758798599243164,1.4323221364520577e-07,0
135,560,2,2,407,1,-16.251422882080078,8.751786140237527e-08,0
136,240,1,0,408,0,-12.999853134155273,2.260656174257747e-06,1
136,240,1,1,409,2,-13.821529388427734,9.939982419382432e-07,0
136,240,1,2,410,1,-13.255154609680176,1.7512927570351167e-06,0
137,4047,2,0,411,2,-17.040477752685547,3.9757086511826856e-08,1
137,4047,2,1,412,0,-16.561220169067383,6.42027231378961e-08,0
137,4047,2,2,413,1,-17.18433380126953,3.443012985826499e-08,0
138,1423,3,0,414,1,-18.724170684814453,7.382373379272167e-09,1
138,1423,3,1,415,0,-17.69911766052246,2.0576470305400107e-08,0
138,1423,3,2,416,2,-18.667274475097656,7.814580982312691e-09,0
139,2276,1,0,417,0,-18.29922103881836,1.1291438895000283e-08,1
139,2276,1,1,418,1,-19.444236755371094,3.5931493336249787e-09,0
139,2276,1,2,419,2,-19.03882598876953,5.389431123603572e-09,0
140,928,1,0,420,0,-15.093881607055664,2.7849048933603626e-07,1
140,928,1,1,421,1,-15.72728157043457,1.4781835488975048e-07,0
140,928,1,2,422,2,-15.972291946411133,1.1569688496138042e-07,0
141,29,3,0,423,1,-14.229009628295898,6.613316827497329e-07,1
141,29,3,1,424,0,-14.150899887084961,7.15059115918848e-07,0
141,29,3,2,425,2,-14.172231674194336,6.999671882113034e-07,0
142,3936,3,0,426,2,-12.979476928710938,2.3071922896633623e-06,1
142,3936,3,1,427,1,-12.76468563079834,2.8600013592949836e-06,0
142,3936,3,2,428,0,-12.887062072753906,2.5305735107394867e-06,0
143,556,3,0,429,1,-16.320287704467773,8.169379128730725e-08,1
143,556,3,1,430,0,-15.860786437988281,1.2934448534451803e-07,0
143,556,3,2,431,2,-16.10858154296875,1.0095594404901931e-07,0
144,328,3,0,432,2,-13.855690956115723,9.606152389096678e-07,1
144,328,3,1,433,1,-13.30009937286377,1.6743240394134773e-06,0
144,328,3,2,434,0,-13.274130821228027,1.7183732552439324e-06,0
145,1156,1,0,435,0,-14.405126571655273,5.545398380490951e-07,1
145,1156,1,1,436,2,-14.911900520324707,3.340748264690774e-07,0
145,1156,1,2,437,1,-14.89998722076416,3.3807853583311953e-07,0
146,4099,3,0,438,1,-15.450271606445312,1.949989183458456e-07,1
146,4099,3,1,439,2,-15.174349784851074,2.5695882754916965e-07,0
146,4099,3,2,440,0,-15.164191246032715,2.5958243554669025e-07,0
147,1821,2,0,441,2,-15.656044960021973,1.587325471064105e-07,1
147,1821,2,1,442,0,-15.458273887634277,1.934447197982081e-07,0
147,1821,2,2,443,1,-15.947489738464355,1.1860230841875818e-07,0
148,436,2,0,444,1,-14.429914474487305,5.409629579844477e-07,1
148,436,2,1,445,0,-14.12179183959961,7.361790039794869e-07,0
148,436,2,2,446,2,-14.77751350402832,3.821266147951974e-07,0
149,964,1,0,447,0,-15.17247486114502,2.574410302713659e-07,1
149,964,1,1,448,1,-15.50718879699707,1.8421008007862838e-07,0
149,964,1,2,449,2,-15.327625274658203,2.2044326897230349e-07,0
150,1727,3,0,450,2,-15.517711639404297,1.8228183762403205e-07,1
150,1727,3,1,451,0,-15.02888298034668,2.9719325311816647e-07,0
150,1727,3,2,452,1,-15.39406967163086,2.0627204833090218e-07,0
151,948,1,0,453,2,-15.903817176818848,1.2389673997859063e-07,1
151,948,1,1,454,1,-16.572458267211914,6.348524550503498e-08,0
151,948,1,2,455,0,-16.073083877563477,1.0460401256295881e-07,0
152,1081,3,0,456,2,-12.3905029296875,4.15787235397147e-06,1
152,1081,3,1,457,0,-11.75253963470459,7.869251930969767e-06,0
152,1081,3,2,458,1,-11.678882598876953,8.470753527944908e-06,0
153,1211,3,0,459,1,-14.34925651550293,5.864038712388719e-07,1
153,1211,3,1,460,0,-14.211698532104492,6.728797643518192e-07,0
153,1211,3,2,461,2,-14.303400039672852,6.139203492239176e-07,0
154,2051,3,0,462,2,-12.635031700134277,3.2559223654970992e-06,1
154,2051,3,1,463,1,-12.31103515625,4.501770945353201e-06,0
154,2051,3,2,464,0,-12.500761985778809,3.72380054614041e-06,0
155,1207,2,0,465,2,-14.917945861816406,3.3206131888618984e-07,1
155,1207,2,1,466,1,-14.984176635742188,3.1078113238436345e-07,0
155,1207,2,2,467,0,-14.688232421875,4.178126005172089e-07,0
156,1683,2,0,468,1,-15.630016326904297,1.6291838278448267e-07,1
156,1683,2,1,469,2,-15.9122953414917,1.2285077843898762e-07,0
156,1683,2,2,470,0,-15.027104377746582,2.97722294817504e-07,0
157,3007,2,0,471,2,-17.533756256103516,2.4276518573174144e-08,1
157,3007,2,1,472,1,-17.938697814941406,1.6192821306049154e-08,0
157,3007,2,2,473,0,-17.18216896057129,3.450474750366084e-08,0
158,4023,3,0,474,1,-16.494701385498047,6.861865387008947e-08,1
158,4023,3,1,475,0,-15.945589065551758,1.1882795547535352e-07,0
158,4023,3,2,476,2,-16.1076717376709,1.0104783854103516e-07,0
159,2975,1,0,477,0,-15.446224212646484,1.957897524107466e-07,1
159,2975,1,1,478,2,-15.597776412963867,1.6825643456286343e-07,0
159,2975,1,2,479,1,-16.01837158203125,1.1048658876688933e-07,0
160,48,1,0,480,1,-13.267799377441406,1.729287419038883e-06,1
160,48,1,1,481,2,-13.459757804870605,1.4272526414060849e-06,0
160,48,1,2,482,0,-13.388605117797852,1.5325053936976474e-06,0
161,3885,3,0,483,1,-18.299026489257812,1.1293635360232201e-08,1
161,3885,3,1,484,2,-17.712215423583984,2.0308721815354147e-08,0
161,3885,3,2,485,0,-17.480085372924805,2.5615060295081093e-08,0
162,1944,1,0,486,1,-12.776578903198242,2.826187937898794e-06,1
162,1944,1,1,487,2,-13.305938720703125,1.6645755067656864e-06,0
162,1944,1,2,488,0,-12.879112243652344,2.5507713417027844e-06,0
163,1519,3,0,489,2,-15.694791793823242,1.5269979769527708e-07,1
163,1519,3,1,490,0,-15.203248977661133,2.496391857675917e-07,0
163,1519,3,2,491,1,-15.638079643249512,1.6161000360170874e-07,0
164,3000,3,0,492,1,-14.907609939575195,3.3551128808539943e-07,1
164,3000,3,1,493,0,-14.766228675842285,3.8646322764179786e-07,0
164,3000,3,2,494,2,-14.667595863342285,4.2652439447010693e-07,0
165,3794,3,0,495,1,-16.63876724243164,5.94121445374185e-08,1
165,3794,3,1,496,0,-16.03022003173828,1.0918521553548999e-07,0
165,3794,3,2,497,2,-16.413209915161133,7.444464955597141e-08,0
166,2262,3,0,498,1,-15.465827941894531,1.9198893141947337e-07,1
166,2262,3,1,499,0,-15.021174430847168,2.9949302415843704e-07,0
166,2262,3,2,500,2,-15.22374153137207,2.4457548875034263e-07,0
167,956,1,0,501,0,-14.948281288146973,3.2213935696745466e-07,1
167,956,1,1,502,1,-15.450251579284668,1.9500281212003756e-07,0
167,956,1,2,503,2,-15.937026977539062,1.1984973014023126e-07,0
168,2036,3,0,504,2,-15.416091918945312,2.017791302932892e-07,1
168,2036,3,1,505,0,-15.097089767456055,2.7759850240727246e-07,0
168,2036,3,2,506,1,-15.412635803222656,2.0247772170023381e-07,0
169,586,1,0,507,1,-9.846327781677246,5.2938445151085034e-05,1
169,586,1,1,508,0,-10.402782440185547,3.0347002393682487e-05,0
169,586,1,2,509,2,-10.48583984375,2.79283631243743e-05,0
170,2904,3,0,510,1,-16.529361724853516,6.628105353456704e-08,1
170,2904,3,1,511,2,-16.43419647216797,7.289858672265837e-08,0
170,2904,3,2,512,0,-15.818567276000977,1.349222173985254e-07,0
171,3032,3,0,513,2,-13.493878364562988,1.3793754760627053e-06,1
171,3032,3,1,514,1,-13.374241828918457,1.5546760323559283e-06,0
171,3032,3,2,515,0,-13.396154403686523,1.5209795947157545e-06,0
172,3543,2,0,516,2,-15.784187316894531,1.3964150014089682e-07,1
172,3543,2,1,517,1,-15.812124252319336,1.3579432334154262e-07,0
172,3543,2,2,518,0,-15.42448616027832,2.0009244394714187e-07,0
173,1909,3,0,519,2,-14.947652816772461,3.223418900688557e-07,1
173,1909,3,1,520,1,-14.852498054504395,3.5452094948595914e-07,0
173,1909,3,2,521,0,-14.512414932250977,4.981246775059844e-07,0
174,3151,2,0,522,2,-16.429790496826172,7.322048389823976e-08,1
174,3151,2,1,523,0,-16.335227966308594,8.048233723911835e-08,0
174,3151,2,2,524,1,-16.798377990722656,5.064739383442429e-08,0
175,3990,1,0,525,1,-13.339101791381836,1.610278559383005e-06,1
175,3990,1,1,526,0,-13.390087127685547,1.5302359770430485e-06,0
175,3990,1,2,527,2,-13.566802978515625,1.2823652468796354e-06,0
176,1783,3,0,528,2,-14.678609848022461,4.218524054522277e-07,1
176,1783,3,1,529,1,-14.66793155670166,4.26381234319706e-07,0
176,1783,3,2,530,0,-14.564651489257812,4.727722853203886e-07,0
177,666,3,0,531,1,-14.72268295288086,4.0366384723711235e-07,1
177,666,3,1,532,2,-14.493888854980469,5.074389832770976e-07,0
177,666,3,2,533,0,-14.54058837890625,4.842866587750905e-07,0
178,2728,1,0,534,2,-12.261075019836426,4.732391971629113e-06,1
178,2728,1,1,535,0,-12.864558219909668,2.5881668079819065e-06,0
178,2728,1,2,536,1,-12.619695663452148,3.3062401598726865e-06,0
179,779,3,0,537,1,-16.376991271972656,7.719035011177766e-08,1
179,779,3,1,538,2,-16.226856231689453,8.969450249196598e-08,0
179,779,3,2,539,0,-15.884918212890625,1.2626053091935319e-07,0
180,2323,2,0,540,2,-16.057092666625977,1.0629020152919111e-07,1
180,2323,2,1,541,0,-15.934036254882812,1.2020871054119198e-07,0
180,2323,2,2,542,1,-16.353986740112305,7.898666609662541e-08,0
181,1845,3,0,543,1,-17.526107788085938,2.4462909919975573e-08,1
181,1845,3,1,544,2,-17.37476921081543,2.8459915313305828e-08,0
181,1845,3,2,545,0,-16.688812255859375,5.651202883427686e-08,0
182,2944,2,0,546,1,-12.720616340637207,2.988857431773795e-06,1
182,2944,2,1,547,2,-12.365978240966797,4.261103185854154e-06,0
182,2944,2,2,548,0,-12.90446662902832,2.4869111712177983e-06,0
183,1191,2,0,549,2,-16.11147117614746,1.0066463573821238e-07,1
183,1191,2,1,550,1,-16.32401466369629,8.138989215922265e-08,0
183,1191,2,2,551,0,-15.618326187133789,1.648340912652202e-07,0
184,4041,2,0,552,2,-18.956947326660156,5.849279727243584e-09,1
184,4041,2,1,553,1,-19.445005416870117,3.5903886530519458e-09,0
184,4041,2,2,554,0,-18.3704776763916,1.0514845882880763e-08,0
185,1157,1,0,555,2,-15.091577529907227,2.791329052342917e-07,1
185,1157,1,1,556,0,-15.16615104675293,2.5907419853865576e-07,0
185,1157,1,2,557,1,-15.475028991699219,1.9023052288957842e-07,0
186,1863,1,0,558,2,-13.08449649810791,2.0771815343323397e-06,1
186,1863,1,1,559,0,-13.233723640441895,1.789229600035469e-06,0
186,1863,1,2,560,1,-13.181967735290527,1.8842708868760383e-06,0
187,4147,2,0,561,1,-13.328571319580078,1.6273251048914972e-06,1
187,4147,2,1,562,2,-13.384427070617676,1.5389217651318177e-06,0
187,4147,2,2,563,0,-13.323615074157715,1.6354105127902585e-06,0
188,1068,1,0,564,0,-14.438406944274902,5.363883133213676e-07,1
188,1068,1,1,565,2,-14.785160064697266,3.7921577700217313e-07,0
188,1068,1,2,566,1,-14.743438720703125,3.953718419325014e-07,0
189,2027,3,0,567,1,-17.881370544433594,1.714823660847742e-08,1
189,2027,3,1,568,0,-17.230587005615234,3.287389205297586e-08,0
189,2027,3,2,569,2,-17.05786895751953,3.90716401454938e-08,0
190,1622,2,0,570,2,-15.947547912597656,1.1859541615422131e-07,1
190,1622,2,1,571,0,-15.459063529968262,1.9329203837514797e-07,0
190,1622,2,2,572,1,-16.020917892456055,1.1020561174746035e-07,0
191,3902,3,0,573,1,-16.552642822265625,6.475578118170233e-08,1
191,3902,3,1,574,0,-16.0353946685791,1.0862168409175865e-07,0
191,3902,3,2,575,2,-16.27790069580078,8.523098671275875e-08,0
192,3914,2,0,576,2,-18.62122917175293,8.182818866941943e-09,1
192,3914,2,1,577,1,-18.781925201416016,6.968086552205932e-09,0
192,3914,2,2,578,0,-17.813016891479492,1.836136931387955e-08,0
193,346,1,0,579,0,-14.991065979003906,3.086474009705853e-07,1
193,346,1,1,580,1,-15.384891510009766,2.0817397228256596e-07,0
193,346,1,2,581,2,-15.275056838989258,2.3234160551055538e-07,0
194,2592,3,0,582,1,-18.31491470336914,1.1115617759571705e-08,1
194,2592,3,1,583,2,-18.12359046936035,1.3459367842472147e-08,0
194,2592,3,2,584,0,-17.283857345581055,3.1168514880164366e-08,0
195,1114,3,0,585,1,-18.186439514160156,1.2639493007782221e-08,1
195,1114,3,1,586,0,-17.43166160583496,2.688596190125736e-08,0
195,1114,3,2,587,2,-17.796459197998047,1.866792054272537e-08,0
196,4163,2,0,588,2,-15.949935913085938,1.1831254909111522e-07,1
196,4163,2,1,589,0,-15.476522445678711,1.8994663264493283e-07,0
196,4163,2,2,590,1,-16.064756393432617,1.0547873330324364e-07,0
197,1741,2,0,591,1,-15.299331665039062,2.2676947253330582e-07,1
197,1741,2,1,592,2,-15.642045021057129,1.6097042987439636e-07,0
197,1741,2,2,593,0,-14.840949058532715,3.5863902780874923e-07,0
198,542,1,0,594,0,-14.508379936218262,5.001386398362229e-07,1
198,542,1,1,595,1,-14.804332733154297,3.7201445479695394e-07,0
198,542,1,2,596,2,-14.76093864440918,3.8851305816933746e-07,0
199,973,3,0,597,1,-16.05291175842285,1.0673551287254668e-07,1
199,973,3,1,598,2,-15.769632339477539,1.4168884376886126e-07,0
199,973,3,2,599,0,-15.73968505859375,1.4599621067645785e-07,0
200,422,2,0,600,2,-12.682377815246582,3.1053598377184244e-06,1
200,422,2,1,601,0,-12.808748245239258,2.7367184429749614e-06,0
200,422,2,2,602,1,-12.637669563293457,3.2473449209646787e-06,0
201,1464,3,0,603,2,-15.4823579788208,1.8884144026287686e-07,1
201,1464,3,1,604,0,-14.901023864746094,3.3772826668609923e-07,0
201,1464,3,2,605,1,-15.262065887451172,2.353796304532807e-07,0
202,1130,3,0,606,2,-13.412615776062012,1.4961472061258974e-06,1
202,1130,3,1,607,1,-13.236732482910156,1.7838541452874779e-06,0
202,1130,3,2,608,0,-13.102729797363281,2.0396510080900043e-06,0
203,4174,1,0,609,0,-15.189324378967285,2.531396319227497e-07,1
203,4174,1,1,610,2,-16.448495864868164,7.186360306832285e-08,0
203,4174,1,2,611,1,-16.173398971557617,9.461980710057105e-08,0
204,986,3,0,612,1,-14.551156044006348,4.791958190253354e-07,1
204,986,3,1,613,0,-14.35391616821289,5.836777745571453e-07,0
204,986,3,2,614,2,-14.491029739379883,5.088919010631798e-07,0
205,2158,2,0,615,1,-14.742935180664062,3.9557099285048025e-07,1
205,2158,2,1,616,0,-14.361860275268555,5.790593604615424e-07,0
205,2158,2,2,617,2,-14.911677360534668,3.3414937661291333e-07,0
206,3204,1,0,618,0,-14.81128978729248,3.6943532677469193e-07,1
206,3204,1,1,619,2,-15.709762573242188,1.5043079315546493e-07,0
206,3204,1,2,620,1,-15.282476425170898,2.306241100313855e-07,0
207,677,1,0,621,0,-17.899829864501953,1.6834595939485553e-08,1
207,677,1,1,622,1,-18.74623680114746,7.2212569257601444e-09,0
207,677,1,2,623,2,-18.194541931152344,1.2537497262599118e-08,0
208,3122,1,0,624,1,-13.671818733215332,1.154526898972108e-06,1
208,3122,1,1,625,0,-13.685914993286133,1.1383666560504935e-06,0
208,3122,1,2,626,2,-13.703619956970215,1.118389263865538e-06,0
209,3672,3,0,627,2,-13.201607704162598,1.8476249579180148e-06,1
209,3672,3,1,628,1,-13.122052192687988,2.000618451347691e-06,0
209,3672,3,2,629,0,-13.17371940612793,1.8998771338374354e-06,0
210,3890,3,0,630,1,-15.451898574829102,1.9468191680971358e-07,1
210,3890,3,1,631,2,-14.830521583557129,3.623983104716899e-07,0
210,3890,3,2,632,0,-15.132847785949707,2.6784749707076116e-07,0
211,1415,2,0,633,1,-13.423951148986816,1.4792836964261369e-06,1
211,1415,2,1,634,0,-13.416847229003906,1.4898297422405449e-06,0
211,1415,2,2,635,2,-13.513399124145508,1.3527101145882625e-06,0
212,268,2,0,636,2,-16.738985061645508,5.374661071755327e-08,1
212,268,2,1,637,1,-16.960813522338867,4.3053876908061284e-08,0
212,268,2,2,638,0,-16.21762466430664,9.052636329442976e-08,0
213,2760,3,0,639,1,-17.934062957763672,1.6268048241840916e-08,1
213,2760,3,1,640,2,-17.64520835876465,2.171617730084563e-08,0
213,2760,3,2,641,0,-17.228185653686523,3.2952929274188136e-08,0
214,2395,1,0,642,2,-15.364587783813477,2.1244387937713327e-07,1
214,2395,1,1,643,1,-15.834062576293945,1.3284767419463606e-07,0
214,2395,1,2,644,0,-15.376249313354492,2.0998085403789446e-07,0
215,254,1,0,645,0,-16.752450942993164,5.3027722657361664e-08,1
215,254,1,1,646,2,-17.25518798828125,3.207502885516078e-08,0
215,254,1,2,647,1,-17.553943634033203,2.379135466412663e-08,0
216,641,1,0,648,0,-14.170539855957031,7.011523734945513e-07,1
216,641,1,1,649,1,-14.191093444824219,6.868883133392956e-07,0
216,641,1,2,650,2,-14.639389038085938,4.3872657329302456e-07,0
217,2116,3,0,651,1,-17.135631561279297,3.6148453119722035e-08,1
217,2116,3,1,652,2,-16.783830642700195,5.1389562827353075e-08,0
217,2116,3,2,653,0,-16.417131423950195,7.415328440174562e-08,0
218,3649,3,0,654,1,-14.514787673950195,4.969441533830832e-07,1
218,3649,3,1,655,2,-14.406837463378906,5.535919171961723e-07,0
218,3649,3,2,656,0,-14.372751235961914,5.727870870941842e-07,0
219,547,1,0,657,0,-16.821149826049805,4.950709708850809e-08,1
219,547,1,1,658,2,-17.611799240112305,2.2453951586953735e-08,0
219,547,1,2,659,1,-17.675981521606445,2.1058079724411982e-08,0
220,282,2,0,660,2,-15.506781578063965,1.8428512760237936e-07,1
220,282,2,1,661,0,-15.194023132324219,2.5195296871061146e-07,0
220,282,2,2,662,1,-15.677167892456055,1.5541480991032586e-07,0
221,3657,2,0,663,2,-16.603187561035156,6.156405873980475e-08,1
221,3657,2,1,664,0,-16.483142852783203,6.94163873049547e-08,0
221,3657,2,2,665,1,-17.157434463500977,3.5368842077332374e-08,0
222,2802,1,0,666,0,-17.203882217407227,3.376360879769891e-08,1
222,2802,1,1,667,1,-17.91147232055664,1.6639734923273863e-08,0
222,2802,1,2,668,2,-17.539806365966797,2.4130086373475024e-08,0
223,2675,3,0,669,2,-14.368928909301758,5.74980617784604e-07,1
223,2675,3,1,670,0,-13.779826164245605,1.0363276032876456e-06,0
223,2675,3,2,671,1,-14.037819862365723,8.006670100257907e-07,0
224,517,1,0,672,0,-18.135730743408203,1.3296955536645783e-08,1
224,517,1,1,673,1,-19.750574111938477,2.645054619776488e-09,0
224,517,1,2,674,2,-19.06523323059082,5.248974144222984e-09,0
225,3561,2,0,675,1,-15.46084213256836,1.9294854780582682e-07,1
225,3561,2,1,676,2,-15.555933952331543,1.7544607544550672e-07,0
225,3561,2,2,677,0,-14.964750289916992,3.168774753703474e-07,0
226,2404,3,0,678,2,-14.348650932312012,5.867590857633331e-07,1
226,2404,3,1,679,0,-13.852203369140625,9.6397127435921e-07,0
226,2404,3,2,680,1,-14.094133377075195,7.568247610834078e-07,0
227,3873,2,0,681,1,-14.431529998779297,5.40089729383908e-07,1
227,3873,2,1,682,0,-14.322300910949707,6.024257004355604e-07,0
227,3873,2,2,683,2,-14.516776084899902,4.959570105711464e-07,0
228,2687,2,0,684,2,-15.127239227294922,2.693539613574103e-07,1
228,2687,2,1,685,1,-15.139179229736328,2.6615700221555016e-07,0
228,2687,2,2,686,0,-15.103279113769531,2.7588563966673973e-07,0
229,1606,3,0,687,1,-16.332447052001953,8.070646373425916e-08,1
229,1606,3,1,688,2,-16.193702697753906,9.27180465737365e-08,0
229,1606,3,2,689,0,-15.6302490234375,1.6288048243495723e-07,0
230,302,2,0,690,0,-16.63907814025879,5.939366687357506e-08,1
230,302,2,1,691,2,-16.634061813354492,5.969235417069285e-08,0
230,302,2,2,692,1,-17.171592712402344,3.487161492898849e-08,0
231,1755,3,0,693,1,-17.016077041625977,4.0739116968779854e-08,1
231,1755,3,1,694,0,-16.485706329345703,6.923866635588638e-08,0
231,1755,3,2,695,2,-16.858055114746094,4.771332129394068e-08,0
232,2784,3,0,696,1,-14.912717819213867,3.338018927934172e-07,1
232,2784,3,1,697,0,-14.757070541381836,3.900187834915414e-07,0
232,2784,3,2,698,2,-14.81825065612793,3.668726549221901e-07,0
233,127,3,0,699,0,-13.10241413116455,2.0402949303388596e-06,1
233,127,3,1,700,2,-12.948554039001465,2.3796517325536115e-06,0
233,127,3,2,701,1,-12.907970428466797,2.478212763890042e-06,0
234,1087,1,0,702,0,-14.005657196044922,8.268371516351181e-07,1
234,1087,1,1,703,1,-14.174189567565918,6.98598057624622e-07,0
234,1087,1,2,704,2,-14.148320198059082,7.169061291278922e-07,0
235,34,3,0,705,1,-16.873878479003906,4.696427780004342e-08,1
235,34,3,1,706,2,-16.67554473876953,5.726680285533803e-08,0
235,34,3,2,707,0,-16.430252075195312,7.318669759115437e-08,0
236,1043,1,0,708,0,-15.0188570022583,3.0018787811059156e-07,1
236,1043,1,1,709,1,-15.398249626159668,2.0541165213217027e-07,0
236,1043,1,2,710,2,-15.233814239501953,2.4212434368564573e-07,0
237,1482,1,0,711,1,-13.009337425231934,2.239316927443724e-06,1
237,1482,1,1,712,2,-13.24356746673584,1.7717031823849538e-06,0
237,1482,1,2,713,0,-13.03063678741455,2.192125293731806e-06,0
238,2680,2,0,714,2,-17.840974807739258,1.785513248364623e-08,1
238,2680,2,1,715,1,-17.887657165527344,1.7040768796050543e-08,0
238,2680,2,2,716,0,-16.90218734741211,4.565341882312168e-08,0
239,1917,3,0,717,1,-17.267732620239258,3.1675170930611785e-08,1
239,1917,3,1,718,2,-17.24678611755371,3.234565681964341e-08,0
239,1917,3,2,719,0,-16.558582305908203,6.43723012672126e-08,0
240,1697,1,0,720,0,-14.17664909362793,6.968819548092142e-07,1
240,1697,1,1,721,2,-14.499448776245117,5.046255182605819e-07,0
240,1697,1,2,722,1,-14.45526123046875,5.274235945762484e-07,0
241,1772,1,0,723,1,-12.505245208740234,3.7071436054247897e-06,1
241,1772,1,1,724,0,-12.632637023925781,3.2637285585224163e-06,0
241,1772,1,2,725,2,-13.069199562072754,2.1092002953082556e-06,0
242,3336,2,0,726,2,-16.868465423583984,4.7219185006497355e-08,1
242,3336,2,1,727,0,-16.586301803588867,6.26124432301367e-08,0
242,3336,2,2,728,1,-17.292177200317383,3.091027167556604e-08,0
243,503,3,0,729,1,-15.672388076782227,1.5615945869740244e-07,1
243,503,3,1,730,0,-15.264263153076172,2.3486302325181896e-07,0
243,503,3,2,731,2,-15.384521484375,2.0825100932597707e-07,0
244,810,2,0,732,2,-15.78880500793457,1.3899816053708491e-07,1
244,810,2,1,733,1,-15.815024375915527,1.3540108056986355e-07,0
244,810,2,2,734,0,-15.489697456359863,1.874605004559271e-07,0
245,101,1,0,735,1,-12.029708862304688,5.964323918306036e-06,1
245,101,1,1,736,0,-12.24825668334961,4.793443622475024e-06,0
245,101,1,2,737,2,-12.566059112548828,3.4884167234849883e-06,0
246,537,1,0,738,0,-14.821854591369629,3.655528644230799e-07,1
246,537,1,1,739,1,-15.245495796203613,2.3931238501972985e-07,0
246,537,1,2,740,2,-15.429819107055664,1.990282072483751e-07,0
247,2138,2,0,741,1,-14.587202072143555,4.6223036065384804e-07,1
247,2138,2,1,742,2,-14.779584884643555,3.813358944171341e-07,0
247,2138,2,2,743,0,-14.423049926757812,5.446892146210303e-07,0
248,3760,2,0,744,2,-16.26602554321289,8.624915182053883e-08,1
248,3760,2,1,745,1,-16.445640563964844,7.206908492207731e-08,0
248,3760,2,2,746,0,-15.846631050109863,1.3118842900894379e-07,0
249,1779,2,0,747,1,-14.960928916931152,3.1809071288080304e-07,1
249,1779,2,1,748,2,-15.029240608215332,2.9708695592489676e-07,0
249,1779,2,2,749,0,-14.702693939208984,4.11813857681409e-07,0
250,4139,2,0,750,2,-17.041015625,3.9735702728194155e-08,1
250,4139,2,1,751,0,-17.012908935546875,4.086838956141037e-08,0
250,4139,2,2,752,1,-17.637733459472656,2.1879111855582778e-08,0
251,1607,1,0,753,0,-13.561010360717773,1.2898151453555329e-06,1
251,1607,1,1,754,2,-13.881331443786621,9.36297681164433e-07,0
251,1607,1,2,755,1,-13.57411003112793,1.2730291700790985e-06,0
252,3689,3,0,756,1,-19.231027603149414,4.447037849075741e-09,1
252,3689,3,1,757,2,-18.6815128326416,7.704103133221452e-09,0
252,3689,3,2,758,0,-18.22657012939453,1.2142305827467226e-08,0
253,2382,2,0,759,1,-16.05217933654785,1.0681372231147179e-07,1
253,2382,2,1,760,0,-15.497367858886719,1.860281031440536e-07,0
253,2382,2,2,761,2,-16.057029724121094,1.0629688773633461e-07,0
254,623,3,0,762,2,-12.557676315307617,3.5177820336684817e-06,1
254,623,3,1,763,1,-12.20844554901123,4.988124601368327e-06,0
254,623,3,2,764,0,-12.313983917236328,4.488515969569562e-06,0
255,2612,1,0,765,1,-11.584267616271973,9.31134582060622e-06,1
255,2612,1,1,766,0,-11.70659351348877,8.239245289587416e-06,0
255,2612,1,2,767,2,-12.480133056640625,3.801416369242361e-06,0
256,3185,3,0,768,1,-16.89159393310547,4.613961124277921e-08,1
256,3185,3,1,769,0,-16.150379180908203,9.682319301873576e-08,0
256,3185,3,2,770,2,-16.53098487854004,6.617355552407389e-08,0
257,3123,1,0,771,0,-16.07094383239746,1.0482809642553548e-07,1
257,3123,1,1,772,2,-16.562530517578125,6.411864461597361e-08,0
257,3123,1,2,773,1,-16.752443313598633,5.302812766672105e-08,0
258,1202,1,0,774,0,-14.752363204956055,3.9185906075545063e-07,1
258,1202,1,1,775,1,-15.339112281799316,2.1792550342070172e-07,0
258,1202,1,2,776,2,-15.668457984924316,1.5677439080263866e-07,0
259,710,3,0,777,1,-17.421268463134766,2.7166846550130686e-08,1
259,710,3,1,778,0,-16.54480743408203,6.526515505811403e-08,0
259,710,3,2,779,2,-17.300498962402344,3.065411391389716e-08,0
260,977,1,0,780,2,-12.422050476074219,4.028749572171364e-06,1
260,977,1,1,781,0,-12.835233688354492,2.6651871394278714e-06,0
260,977,1,2,782,1,-12.617586135864258,3.313222123324522e-06,0
261,2895,3,0,783,2,-14.228245735168457,6.618371344302432e-07,1
261,2895,3,1,784,1,-14.131729125976562,7.288996357601718e-07,0
261,2895,3,2,785,0,-13.906612396240234,9.129239515459631e-07,0
262,2218,1,0,786,1,-12.033329010009766,5.942771622358123e-06,1
262,2218,1,1,787,0,-12.363044738769531,4.273621470929356e-06,0
262,2218,1,2,788,2,-12.053973197937012,5.821346348966472e-06,0
263,2734,1,0,789,0,-13.88536548614502,9.325282235295163e-07,1
263,2734,1,1,790,1,-13.911968231201172,9.080474683287321e-07,0
