query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
152,1081,1,1,457,0,-0.9835866689682007,0.2721807062625885,0
152,1081,1,2,458,1,15.844396591186523,0.9999998807907104,0
153,1211,2,0,459,1,15.386008262634277,0.9999997615814209,1
153,1211,2,1,460,0,-1.0593655109405518,0.2574307322502136,0
153,1211,2,2,461,2,18.378355026245117,1.0,0
154,2051,1,0,462,2,18.888818740844727,1.0,1
154,2051,1,1,463,1,16.001747131347656,0.9999998807907104,0
154,2051,1,2,464,0,-1.0312060117721558,0.2628503739833832,0
155,1207,1,0,465,2,17.744403839111328,1.0,1
155,1207,1,1,466,1,14.697837829589844,0.9999996423721313,0
155,1207,1,2,467,0,-0.9730749130249023,0.2742680311203003,0
156,1683,2,0,468,1,14.943918228149414,0.9999996423721313,1
156,1683,2,1,469,2,17.77745819091797,1.0,0
156,1683,2,2,470,0,-0.9619815349578857,0.27648162841796875,0
157,3007,1,0,471,2,16.25652313232422,0.9999998807907104,1
157,3007,1,1,472,1,13.108926773071289,0.9999979734420776,0
157,3007,1,2,473,0,-1.228859543800354,0.2263811081647873,0
158,4023,2,0,474,1,14.887245178222656,0.9999996423721313,1
158,4023,2,1,475,0,-1.088234305381775,0.2519509196281433,0
158,4023,2,2,476,2,17.95205307006836,1.0,0
159,2975,3,0,477,0,-1.0160653591156006,0.2657945156097412,1
159,2975,3,1,478,2,17.908498764038086,1.0,0
159,2975,3,2,479,1,14.946611404418945,0.9999996423721313,0
160,48,2,0,480,1,17.495269775390625,1.0,1
160,48,2,1,481,2,20.554391860961914,1.0,0
160,48,2,2,482,0,-0.9202864170074463,0.2848995327949524,0
161,3885,2,0,483,1,14.908251762390137,0.9999996423721313,1
161,3885,2,1,484,2,17.894681930541992,1.0,0
161,3885,2,2,485,0,-1.0668869018554688,0.25599557161331177,0
162,1944,2,0,486,1,13.655795097351074,0.9999988079071045,1
162,1944,2,1,487,2,16.582294464111328,0.9999998807907104,0
162,1944,2,2,488,0,-1.1224886178970337,0.2455499768257141,0
163,1519,1,0,489,2,19.667377471923828,1.0,1
163,1519,1,1,490,0,-0.9157915711402893,0.28581616282463074,0
163,1519,1,2,491,1,16.625171661376953,0.9999998807907104,0
164,3000,2,0,492,1,15.734545707702637,0.9999998807907104,1
164,3000,2,1,493,0,-0.9751502275466919,0.27385514974594116,0
164,3000,2,2,494,2,18.6015625,1.0,0
165,3794,2,0,495,1,16.472614288330078,0.9999998807907104,1
165,3794,2,1,496,0,-0.9500284194946289,0.2788791060447693,0
165,3794,2,2,497,2,19.400419235229492,1.0,0
166,2262,2,0,498,1,15.811429023742676,0.9999998807907104,1
166,2262,2,1,499,0,-0.8976303935050964,0.2895376980304718,0
166,2262,2,2,500,2,18.668806076049805,1.0,0
167,956,3,0,501,0,-0.8245080709457397,0.3048075735569,1
167,956,3,1,502,1,16.361568450927734,0.9999998807907104,0
167,956,3,2,503,2,19.305238723754883,1.0,0
168,2036,1,0,504,2,18.768747329711914,1.0,1
168,2036,1,1,505,0,-1.0089894533157349,0.26717767119407654,0
168,2036,1,2,506,1,15.696065902709961,0.9999998807907104,0
169,586,2,0,507,1,15.806591033935547,0.9999998807907104,1
169,586,2,1,508,0,-0.8388020992279053,0.3017871379852295,0
169,586,2,2,509,2,18.6417293548584,1.0,0
170,2904,2,0,510,1,17.808624267578125,1.0,1
170,2904,2,1,511,2,21.05454444885254,1.0,0
170,2904,2,2,512,0,-0.892325758934021,0.2906301021575928,0
171,3032,1,0,513,2,21.47830581665039,1.0,1
171,3032,1,1,514,1,18.40485382080078,1.0,0
171,3032,1,2,515,0,-0.8246870636940002,0.3047696352005005,0
172,3543,1,0,516,2,20.168731689453125,1.0,1
172,3543,1,1,517,1,17.021499633789062,1.0,0
172,3543,1,2,518,0,-0.9908469915390015,0.27074483036994934,0
173,1909,1,0,519,2,19.873733520507812,1.0,1
173,1909,1,1,520,1,16.813217163085938,1.0,0
173,1909,1,2,521,0,-0.9280024170875549,0.28333014249801636,0
174,3151,1,0,522,2,17.939144134521484,1.0,1
174,3151,1,1,523,0,-0.97894287109375,0.2731015980243683,0
174,3151,1,2,524,1,15.03729248046875,0.9999997615814209,0
175,3990,2,0,525,1,14.736051559448242,0.9999996423721313,1
175,3990,2,1,526,0,-0.966275691986084,0.27562347054481506,0
175,3990,2,2,527,2,17.644962310791016,1.0,0
176,1783,1,0,528,2,19.604610443115234,1.0,1
176,1783,1,1,529,1,16.61074447631836,0.9999998807907104,0
176,1783,1,2,530,0,-0.9864572882652283,0.27161240577697754,0
177,666,2,0,531,1,16.58636474609375,0.9999998807907104,1
177,666,2,1,532,2,19.55948829650879,1.0,0
177,666,2,2,533,0,-0.890146017074585,0.29107969999313354,0
178,2728,1,0,534,2,19.99347496032715,1.0,1
178,2728,1,1,535,0,-0.767189621925354,0.3170873522758484,0
178,2728,1,2,536,1,16.940105438232422,1.0,0
179,779,2,0,537,1,15.334956169128418,0.9999997615814209,1
179,779,2,1,538,2,18.406387329101562,1.0,0
179,779,2,2,539,0,-0.9859336614608765,0.27171599864959717,0
180,2323,1,0,540,2,17.767505645751953,1.0,1
180,2323,1,1,541,0,-1.22587251663208,0.22690463066101074,0
180,2323,1,2,542,1,14.6191987991333,0.9999995231628418,0
181,1845,2,0,543,1,14.88868236541748,0.9999996423721313,1
181,1845,2,1,544,2,17.75198745727539,1.0,0
181,1845,2,2,545,0,-1.1383377313613892,0.2426256686449051,0
182,2944,2,0,546,1,15.005827903747559,0.9999996423721313,1
182,2944,2,1,547,2,17.95794105529785,1.0,0
182,2944,2,2,548,0,-1.0845872163772583,0.25263890624046326,0
183,1191,1,0,549,2,18.209693908691406,1.0,1
183,1191,1,1,550,1,15.425285339355469,0.9999997615814209,0
183,1191,1,2,551,0,-0.9097801446914673,0.28704482316970825,0
184,4041,1,0,552,2,18.645906448364258,1.0,1
184,4041,1,1,553,1,15.699800491333008,0.9999998807907104,0
184,4041,1,2,554,0,-0.8855575919151306,0.29202744364738464,0
185,1157,1,0,555,2,20.637619018554688,1.0,1
185,1157,1,1,556,0,-0.6880311965942383,0.3344711661338806,0
185,1157,1,2,557,1,17.854934692382812,1.0,0
186,1863,1,0,558,2,16.904396057128906,1.0,1
186,1863,1,1,559,0,-1.0956681966781616,0.2505524158477783,0
186,1863,1,2,560,1,13.927887916564941,0.9999991655349731,0
187,4147,2,0,561,1,16.59747314453125,0.9999998807907104,1
187,4147,2,1,562,2,19.445892333984375,1.0,0
187,4147,2,2,563,0,-0.7556212544441223,0.31959769129753113,0
188,1068,3,0,564,0,-0.9341555833816528,0.2820824086666107,1
188,1068,3,1,565,2,17.71805763244629,1.0,0
188,1068,3,2,566,1,14.849623680114746,0.9999996423721313,0
189,2027,2,0,567,1,16.058765411376953,0.9999998807907104,1
189,2027,2,1,568,0,-0.8660504817962646,0.29607677459716797,0
189,2027,2,2,569,2,18.951387405395508,1.0,0
190,1622,1,0,570,2,16.53696632385254,0.9999998807907104,1
190,1622,1,1,571,0,-1.1362886428833008,0.24300242960453033,0
190,1622,1,2,572,1,13.497014045715332,0.9999985694885254,0
191,3902,2,0,573,1,15.220396995544434,0.9999997615814209,1
191,3902,2,1,574,0,-0.9997404217720032,0.26899245381355286,0
191,3902,2,2,575,2,18.255903244018555,1.0,0
192,3914,1,0,576,2,17.83104705810547,1.0,1
192,3914,1,1,577,1,14.606537818908691,0.9999995231628418,0
192,3914,1,2,578,0,-1.1687785387039185,0.2370758354663849,0
193,346,3,0,579,0,-0.9742720127105713,0.27402982115745544,1
193,346,3,1,580,1,15.454387664794922,0.9999997615814209,0
193,346,3,2,581,2,18.43988037109375,1.0,0
194,2592,2,0,582,1,16.88779640197754,1.0,1
194,2592,2,1,583,2,20.04281234741211,1.0,0
194,2592,2,2,584,0,-0.9991242289543152,0.2691136300563812,0
195,1114,2,0,585,1,15.768335342407227,0.9999998807907104,1
195,1114,2,1,586,0,-0.9810093641281128,0.272691547870636,0
195,1114,2,2,587,2,18.911270141601562,1.0,0
196,4163,1,0,588,2,17.45428466796875,1.0,1
196,4163,1,1,589,0,-1.0246647596359253,0.2641197741031647,0
196,4163,1,2,590,1,14.544684410095215,0.9999995231628418,0
197,1741,2,0,591,1,14.887828826904297,0.9999996423721313,1
197,1741,2,1,592,2,17.871536254882812,1.0,0
197,1741,2,2,593,0,-1.0728708505630493,0.25485751032829285,0
198,542,3,0,594,0,-0.791276216506958,0.3118947148323059,1
198,542,3,1,595,1,16.710979461669922,1.0,0
198,542,3,2,596,2,19.593767166137695,1.0,0
199,973,2,0,597,1,16.347362518310547,0.9999998807907104,1
199,973,2,1,598,2,19.360580444335938,1.0,0
199,973,2,2,599,0,-0.9156125783920288,0.28585270047187805,0
200,422,1,0,600,2,17.06477165222168,1.0,1
200,422,1,1,601,0,-1.1050937175750732,0.24878670275211334,0
200,422,1,2,602,1,14.038679122924805,0.9999991655349731,0
201,1464,1,0,603,2,18.490270614624023,1.0,1
201,1464,1,1,604,0,-0.9530073404312134,0.2782804071903229,0
201,1464,1,2,605,1,15.415457725524902,0.9999997615814209,0
202,1130,1,0,606,2,21.303674697875977,1.0,1
202,1130,1,1,607,1,18.294105529785156,1.0,0
202,1130,1,2,608,0,-0.718707799911499,0.3276776075363159,0
203,4174,3,0,609,0,-0.7650991082191467,0.3175402283668518,1
203,4174,3,1,610,2,20.403858184814453,1.0,0
203,4174,3,2,611,1,17.403316497802734,1.0,0
204,986,2,0,612,1,14.297733306884766,0.9999994039535522,1
204,986,2,1,613,0,-1.213483452796936,0.2290852814912796,0
204,986,2,2,614,2,17.381515502929688,1.0,0
205,2158,2,0,615,1,16.46841812133789,0.9999998807907104,1
205,2158,2,1,616,0,-0.8125808238983154,0.3073408007621765,0
205,2158,2,2,617,2,19.438636779785156,1.0,0
206,3204,3,0,618,0,-1.0799144506454468,0.25352221727371216,1
206,3204,3,1,619,2,17.698436737060547,1.0,0
206,3204,3,2,620,1,14.72131061553955,0.9999996423721313,0
207,677,3,0,621,0,-1.116219401359558,0.24671323597431183,1
207,677,3,1,622,1,13.147727012634277,0.9999980926513672,0
207,677,3,2,623,2,16.10470962524414,0.9999998807907104,0
208,3122,2,0,624,1,15.365625381469727,0.9999997615814209,1
208,3122,2,1,625,0,-0.9275329113006592,0.283425509929657,0
208,3122,2,2,626,2,18.296955108642578,1.0,0
209,3672,1,0,627,2,16.23873519897461,0.9999998807907104,1
209,3672,1,1,628,1,13.330737113952637,0.9999983310699463,0
209,3672,1,2,629,0,-1.1990721225738525,0.23164032399654388,0
210,3890,2,0,630,1,16.38551902770996,0.9999998807907104,1
210,3890,2,1,631,2,19.360260009765625,1.0,0
210,3890,2,2,632,0,-0.9201079607009888,0.2849358916282654,0
211,1415,2,0,633,1,16.760337829589844,1.0,1
211,1415,2,1,634,0,-0.9245864152908325,0.28402429819107056,0
211,1415,2,2,635,2,19.766223907470703,1.0,0
212,268,1,0,636,2,18.874622344970703,1.0,1
212,268,1,1,637,1,15.861407279968262,0.9999998807907104,0
212,268,1,2,638,0,-0.9760629534721375,0.2736736834049225,0
213,2760,2,0,639,1,17.430156707763672,1.0,1
213,2760,2,1,640,2,20.312320709228516,1.0,0
213,2760,2,2,641,0,-0.7539463043212891,0.3199620544910431,0
214,2395,1,0,642,2,20.567516326904297,1.0,1
214,2395,1,1,643,1,17.694292068481445,1.0,0
214,2395,1,2,644,0,-0.7987020015716553,0.3103032410144806,0
215,254,3,0,645,0,-1.2970879077911377,0.2146555334329605,1
215,254,3,1,646,2,18.024166107177734,1.0,0
215,254,3,2,647,1,14.608338356018066,0.9999995231628418,0
216,641,3,0,648,0,-1.1369807720184326,0.2428751438856125,1
216,641,3,1,649,1,13.670306205749512,0.9999988079071045,0
216,641,3,2,650,2,16.768136978149414,1.0,0
217,2116,2,0,651,1,15.808674812316895,0.9999998807907104,1
217,2116,2,1,652,2,18.76858901977539,1.0,0
217,2116,2,2,653,0,-1.0108951330184937,0.2668047249317169,0
218,3649,2,0,654,1,15.568981170654297,0.9999998807907104,1
218,3649,2,1,655,2,18.698347091674805,1.0,0
218,3649,2,2,656,0,-1.1477136611938477,0.24090693891048431,0
219,547,3,0,657,0,-0.8326831459999084,0.3030780255794525,1
219,547,3,1,658,2,18.588470458984375,1.0,0
219,547,3,2,659,1,15.782617568969727,0.9999998807907104,0
220,282,1,0,660,2,18.801002502441406,1.0,1
220,282,1,1,661,0,-0.927528977394104,0.28342631459236145,0
220,282,1,2,662,1,15.954597473144531,0.9999998807907104,0
221,3657,1,0,663,2,20.160816192626953,1.0,1
221,3657,1,1,664,0,-0.6711348295211792,0.3382427990436554,0
221,3657,1,2,665,1,17.350500106811523,1.0,0
222,2802,3,0,666,0,-0.9557839632034302,0.277723103761673,1
222,2802,3,1,667,1,13.626541137695312,0.9999988079071045,0
222,2802,3,2,668,2,16.418148040771484,0.9999998807907104,0
223,2675,1,0,669,2,17.89468765258789,1.0,1
223,2675,1,1,670,0,-1.0635792016983032,0.25662606954574585,0
223,2675,1,2,671,1,14.889219284057617,0.9999996423721313,0
224,517,3,0,672,0,-0.8075242042541504,0.30841830372810364,1
224,517,3,1,673,1,16.62055778503418,0.9999998807907104,0
224,517,3,2,674,2,19.555572509765625,1.0,0
225,3561,2,0,675,1,16.76789093017578,1.0,1
225,3561,2,1,676,2,19.799245834350586,1.0,0
225,3561,2,2,677,0,-0.8881563544273376,0.29149043560028076,0
226,2404,1,0,678,2,17.12088394165039,1.0,1
226,2404,1,1,679,0,-0.9773305058479309,0.2734217941761017,0
226,2404,1,2,680,1,14.26421070098877,0.9999994039535522,0
227,3873,2,0,681,1,15.130656242370605,0.9999997615814209,1
227,3873,2,1,682,0,-0.9673650860786438,0.27540600299835205,0
227,3873,2,2,683,2,17.947803497314453,1.0,0
228,2687,1,0,684,2,18.61233901977539,1.0,1
228,2687,1,1,685,1,15.587242126464844,0.9999998807907104,0
228,2687,1,2,686,0,-1.0115736722946167,0.2666719853878021,0
229,1606,2,0,687,1,16.87347984313965,1.0,1
229,1606,2,1,688,2,19.887962341308594,1.0,0
229,1606,2,2,689,0,-0.8234034776687622,0.30504167079925537,0
230,302,3,0,690,0,-1.1989595890045166,0.23166033625602722,1
230,302,3,1,691,2,16.955291748046875,1.0,0
230,302,3,2,692,1,13.915953636169434,0.9999990463256836,0
231,1755,2,0,693,1,14.585433959960938,0.9999995231628418,1
231,1755,2,1,694,0,-1.0525847673416138,0.25872907042503357,0
231,1755,2,2,695,2,17.474506378173828,1.0,0
232,2784,2,0,696,1,14.542001724243164,0.9999995231628418,1
232,2784,2,1,697,0,-1.1331323385238647,0.24358348548412323,0
232,2784,2,2,698,2,17.64037322998047,1.0,0
233,127,3,0,699,0,-1.077881097793579,0.2539072036743164,1
233,127,3,1,700,2,18.734756469726562,1.0,0
233,127,3,2,701,1,15.692880630493164,0.9999998807907104,0
234,1087,3,0,702,0,-0.7802977561950684,0.3142557144165039,1
234,1087,3,1,703,1,17.022300720214844,1.0,0
234,1087,3,2,704,2,19.954843521118164,1.0,0
235,34,2,0,705,1,14.289754867553711,0.9999994039535522,1
235,34,2,1,706,2,17.271318435668945,1.0,0
235,34,2,2,707,0,-1.039250135421753,0.26129472255706787,0
236,1043,3,0,708,0,-1.0266308784484863,0.2637377977371216,1
236,1043,3,1,709,1,14.866209030151367,0.9999996423721313,0
236,1043,3,2,710,2,17.949316024780273,1.0,0
237,1482,2,0,711,1,16.2441349029541,0.9999998807907104,1
237,1482,2,1,712,2,19.21560287475586,1.0,0
237,1482,2,2,713,0,-0.8235782980918884,0.30500462651252747,0
238,2680,1,0,714,2,16.695571899414062,1.0,1
238,2680,1,1,715,1,13.657578468322754,0.9999988079071045,0
238,2680,1,2,716,0,-1.1243914365768433,0.2451976239681244,0
239,1917,2,0,717,1,15.611102104187012,0.9999998807907104,1
239,1917,2,1,718,2,18.478439331054688,1.0,0
239,1917,2,2,719,0,-0.8656898140907288,0.29615193605422974,0
240,1697,3,0,720,0,-1.2339800596237183,0.22548556327819824,1
240,1697,3,1,721,2,17.18607521057129,1.0,0
240,1697,3,2,722,1,13.980201721191406,0.9999991655349731,0
241,1772,2,0,723,1,13.770262718200684,0.999998927116394,1
241,1772,2,1,724,0,-1.093684434890747,0.25092509388923645,0
241,1772,2,2,725,2,16.698131561279297,1.0,0
242,3336,1,0,726,2,20.332298278808594,1.0,1
242,3336,1,1,727,0,-0.7879238128662109,0.31261464953422546,0
242,3336,1,2,728,1,17.28050994873047,1.0,0
243,503,2,0,729,1,17.673818588256836,1.0,1
243,503,2,1,730,0,-0.717880129814148,0.3278599679470062,0
243,503,2,2,731,2,20.57073402404785,1.0,0
244,810,1,0,732,2,16.382051467895508,0.9999998807907104,1
244,810,1,1,733,1,13.599688529968262,0.9999988079071045,0
244,810,1,2,734,0,-1.082107424736023,0.2531074285507202,0
245,101,2,0,735,1,15.358270645141602,0.9999997615814209,1
245,101,2,1,736,0,-0.9956551790237427,0.2697965204715729,0
245,101,2,2,737,2,18.40532875061035,1.0,0
246,537,3,0,738,0,-1.0561994314193726,0.25803640484809875,1
246,537,3,1,739,1,16.500041961669922,0.9999998807907104,0
246,537,3,2,740,2,19.618656158447266,1.0,0
247,2138,2,0,741,1,14.698567390441895,0.9999996423721313,1
247,2138,2,1,742,2,17.722137451171875,1.0,0
247,2138,2,2,743,0,-1.0631486177444458,0.25670820474624634,0
248,3760,1,0,744,2,18.21468162536621,1.0,1
248,3760,1,1,745,1,15.223883628845215,0.9999997615814209,0
248,3760,1,2,746,0,-1.025156021118164,0.2640242874622345,0
249,1779,2,0,747,1,17.244260787963867,1.0,1
249,1779,2,1,748,2,20.17669677734375,1.0,0
249,1779,2,2,749,0,-0.8621025085449219,0.29690027236938477,0
250,4139,1,0,750,2,21.362136840820312,1.0,1
250,4139,1,1,751,0,-0.6426119804382324,0.3446563184261322,0
250,4139,1,2,752,1,18.49420166015625,1.0,0
251,1607,3,0,753,0,-0.8900057673454285,0.291108638048172,1
251,1607,3,1,754,2,18.373964309692383,1.0,0
251,1607,3,2,755,1,15.4593505859375,0.9999997615814209,0
252,3689,2,0,756,1,16.539962768554688,0.9999998807907104,1
252,3689,2,1,757,2,19.56678009033203,1.0,0
252,3689,2,2,758,0,-1.081784963607788,0.25316837430000305,0
253,2382,2,0,759,1,13.950650215148926,0.9999991655349731,1
253,2382,2,1,760,0,-1.1592553853988647,0.23880259692668915,0
253,2382,2,2,761,2,17.02068328857422,1.0,0
254,623,1,0,762,2,18.646865844726562,1.0,1
254,623,1,1,763,1,15.636432647705078,0.9999998807907104,0
254,623,1,2,764,0,-0.9216840863227844,0.2846148908138275,0
255,2612,2,0,765,1,14.333762168884277,0.9999994039535522,1
255,2612,2,1,766,0,-1.0518723726272583,0.25886571407318115,0
255,2612,2,2,767,2,17.334325790405273,1.0,0
256,3185,2,0,768,1,14.668216705322266,0.9999995231628418,1
256,3185,2,1,769,0,-1.0501922369003296,0.259188175201416,0
256,3185,2,2,770,2,17.614730834960938,1.0,0
257,3123,3,0,771,0,-0.8976001143455505,0.28954392671585083,1
257,3123,3,1,772,2,19.012529373168945,1.0,0
257,3123,3,2,773,1,15.981569290161133,0.9999998807907104,0
258,1202,3,0,774,0,-0.9314258098602295,0.28263553977012634,1
258,1202,3,1,775,1,15.14039134979248,0.9999997615814209,0
258,1202,3,2,776,2,18.00107192993164,1.0,0
259,710,2,0,777,1,15.49986457824707,0.9999997615814209,1
259,710,2,1,778,0,-1.1011220216751099,0.24952970445156097,0
259,710,2,2,779,2,18.567564010620117,1.0,0
260,977,1,0,780,2,15.973037719726562,0.9999998807907104,1
260,977,1,1,781,0,-1.1361526250839233,0.243027463555336,0
260,977,1,2,782,1,13.085874557495117,0.9999979734420776,0
261,2895,1,0,783,2,16.318130493164062,0.9999998807907104,1
261,2895,1,1,784,1,13.447660446166992,0.9999985694885254,0
261,2895,1,2,785,0,-1.1026380062103271,0.24924595654010773,0
262,2218,2,0,786,1,17.23570442199707,1.0,1
262,2218,2,1,787,0,-0.8054490089416504,0.3088611364364624,0
262,2218,2,2,788,2,20.085304260253906,1.0,0
263,2734,3,0,789,0,-1.0740373134613037,0.2546360492706299,1
263,2734,3,1,790,1,16.039730072021484,0.9999998807907104,0
263,2734,3,2,791,2,19.10011863708496,1.0,0
264,1626,2,0,792,1,16.874900817871094,1.0,1
264,1626,2,1,793,0,-0.9476430416107178,0.2793590724468231,0
264,1626,2,2,794,2,19.833675384521484,1.0,0
265,616,3,0,795,0,-0.9066275954246521,0.2876904308795929,1
265,616,3,1,796,1,16.26593780517578,0.9999998807907104,0
265,616,3,2,797,2,19.250823974609375,1.0,0
266,4057,2,0,798,1,17.063060760498047,1.0,1
266,4057,2,1,799,2,19.982234954833984,1.0,0
266,4057,2,2,800,0,-0.7922626733779907,0.3116830289363861,0
267,3776,2,0,801,1,14.582171440124512,0.9999995231628418,1
267,3776,2,1,802,2,17.566505432128906,1.0,0
267,3776,2,2,803,0,-1.0057251453399658,0.26781728863716125,0
268,1803,3,0,804,0,-0.785913348197937,0.31304681301116943,1
268,1803,3,1,805,2,18.63842010498047,1.0,0
268,1803,3,2,806,1,15.857027053833008,0.9999998807907104,0
269,74,3,0,807,0,-1.0548762083053589,0.2582898437976837,1
269,74,3,1,808,1,13.770024299621582,0.999998927116394,0
269,74,3,2,809,2,16.702423095703125,1.0,0
270,2399,1,0,810,2,18.1600284576416,1.0,1
270,2399,1,1,811,0,-0.9949921369552612,0.26992717385292053,0
270,2399,1,2,812,1,15.236151695251465,0.9999997615814209,0
271,2403,1,0,813,2,17.735050201416016,1.0,1
271,2403,1,1,814,0,-1.0901776552200317,0.25158482789993286,0
271,2403,1,2,815,1,14.793991088867188,0.9999996423721313,0
272,1520,2,0,816,1,18.450164794921875,1.0,1
272,1520,2,1,817,0,-0.7518608570098877,0.3204159736633301,0
272,1520,2,2,818,2,21.3883113861084,1.0,0
273,1593,3,0,819,0,-0.9345337748527527,0.28200581669807434,1
273,1593,3,1,820,2,18.658451080322266,1.0,0
273,1593,3,2,821,1,15.716882705688477,0.9999998807907104,0
274,3749,1,0,822,2,18.36888885498047,1.0,1
274,3749,1,1,823,0,-1.0307739973068237,0.2629340887069702,0
274,3749,1,2,824,1,15.170440673828125,0.9999997615814209,0
275,1529,1,0,825,2,18.48924446105957,1.0,1
275,1529,1,1,826,0,-0.9935018420219421,0.27022096514701843,0
275,1529,1,2,827,1,15.561417579650879,0.9999998807907104,0
276,2233,1,0,828,2,19.361337661743164,1.0,1
276,2233,1,1,829,0,-1.0525236129760742,0.25874078273773193,0
276,2233,1,2,830,1,16.077041625976562,0.9999998807907104,0
277,1595,3,0,831,0,-1.1157090663909912,0.24680808186531067,1
277,1595,3,1,832,1,14.009223937988281,0.9999991655349731,0
277,1595,3,2,833,2,17.026132583618164,1.0,0
278,451,2,0,834,1,18.41797637939453,1.0,1
278,451,2,1,835,0,-0.6676480174064636,0.3390236794948578,0
278,451,2,2,836,2,21.252958297729492,1.0,0
279,3435,2,0,837,1,15.407824516296387,0.9999997615814209,1
279,3435,2,1,838,2,18.65908432006836,1.0,0
279,3435,2,2,839,0,-1.15243399143219,0.24004478752613068,0
280,1604,2,0,840,1,15.053178787231445,0.9999997615814209,1
280,1604,2,1,841,2,17.93211555480957,1.0,0
280,1604,2,2,842,0,-0.9739938974380493,0.2740851640701294,0
281,315,1,0,843,2,18.488622665405273,1.0,1
281,315,1,1,844,1,15.604523658752441,0.9999998807907104,0
281,315,1,2,845,0,-0.9313275814056396,0.2826554477214813,0
282,2115,3,0,846,0,-0.9513896703720093,0.2786054313182831,1
282,2115,3,1,847,1,16.858461380004883,1.0,0
282,2115,3,2,848,2,19.952682495117188,1.0,0
283,790,3,0,849,0,-1.2371432781219482,0.22493362426757812,1
283,790,3,1,850,2,17.764577865600586,1.0,0
283,790,3,2,851,1,14.584554672241211,0.9999995231628418,0
284,2697,1,0,852,2,17.00135612487793,1.0,1
284,2697,1,1,853,0,-1.2168834209442139,0.2284853607416153,0
284,2697,1,2,854,1,13.819635391235352,0.9999990463256836,0
285,2871,2,0,855,1,16.02376365661621,0.9999998807907104,1
285,2871,2,1,856,0,-1.058759331703186,0.25754663348197937,0
285,2871,2,2,857,2,19.170753479003906,1.0,0
286,2334,2,0,858,1,17.21042823791504,1.0,1
286,2334,2,1,859,2,20.200681686401367,1.0,0
286,2334,2,2,860,0,-0.9511127471923828,0.2786611020565033,0
287,2752,2,0,861,1,16.11054039001465,0.9999998807907104,1
287,2752,2,1,862,0,-0.8841766119003296,0.29231300950050354,0
287,2752,2,2,863,2,19.06060028076172,1.0,0
288,1027,3,0,864,0,-1.0571179389953613,0.25786060094833374,1
288,1027,3,1,865,1,16.267621994018555,0.9999998807907104,0
288,1027,3,2,866,2,19.385866165161133,1.0,0
289,224,2,0,867,1,12.817435264587402,0.9999972581863403,1
289,224,2,1,868,2,15.75783920288086,0.9999998807907104,0
289,224,2,2,869,0,-1.191540241241455,0.2329835742712021,0
290,1429,3,0,870,0,-1.1440510749816895,0.2415773719549179,1
290,1429,3,1,871,2,17.22199821472168,1.0,0
290,1429,3,2,872,1,14.187885284423828,0.9999992847442627,0
291,3759,2,0,873,1,15.098162651062012,0.9999997615814209,1
291,3759,2,1,874,2,18.22941780090332,1.0,0
291,3759,2,2,875,0,-1.1378393173217773,0.24271726608276367,0
292,2461,1,0,876,2,18.749629974365234,1.0,1
292,2461,1,1,877,0,-0.9706238508224487,0.27475616335868835,0
292,2461,1,2,878,1,15.636258125305176,0.9999998807907104,0
293,2798,1,0,879,2,17.755996704101562,1.0,1
293,2798,1,1,880,0,-1.0100903511047363,0.2669621706008911,0
293,2798,1,2,881,1,14.763484954833984,0.9999996423721313,0
294,3258,2,0,882,1,14.663558959960938,0.9999995231628418,1
294,3258,2,1,883,0,-1.1304261684417725,0.24408245086669922,0
294,3258,2,2,884,2,17.75284194946289,1.0,0
295,4036,2,0,885,1,15.67005729675293,0.9999998807907104,1
295,4036,2,1,886,0,-1.1202125549316406,0.24597184360027313,0
295,4036,2,2,887,2,18.764114379882812,1.0,0
296,543,3,0,888,0,-1.0305163860321045,0.2629840075969696,1
296,543,3,1,889,2,17.448457717895508,1.0,0
296,543,3,2,890,1,14.460609436035156,0.9999995231628418,0
297,2012,3,0,891,0,-0.9000336527824402,0.2890435755252838,1
297,2012,3,1,892,2,20.272994995117188,1.0,0
297,2012,3,2,893,1,17.282766342163086,1.0,0
298,210,1,0,894,2,17.024465560913086,1.0,1
298,210,1,1,895,1,13.926875114440918,0.9999990463256836,0
298,210,1,2,896,0,-1.246675968170166,0.2232760787010193,0
299,1680,1,0,897,2,18.008346557617188,1.0,1
299,1680,1,1,898,1,14.903831481933594,0.9999996423721313,0
299,1680,1,2,899,0,-1.0826287269592285,0.2530088722705841,0
300,3184,1,0,900,2,18.602567672729492,1.0,1
300,3184,1,1,901,1,15.62429428100586,0.9999998807907104,0
300,3184,1,2,902,0,-0.9968644380569458,0.2695583403110504,0
301,2430,1,0,903,2,17.175567626953125,1.0,1
301,2430,1,1,904,0,-1.0077805519104004,0.2674144208431244,0
301,2430,1,2,905,1,14.149256706237793,0.9999992847442627,0
302,1938,1,0,906,2,15.350093841552734,0.9999997615814209,1
302,1938,1,1,907,0,-1.2108917236328125,0.2295433133840561,0
302,1938,1,2,908,1,12.390298843383789,0.9999958276748657,0
303,365,2,0,909,1,15.40653133392334,0.9999997615814209,1
303,365,2,1,910,0,-0.9052879810333252,0.2879650294780731,0
303,365,2,2,911,2,18.426010131835938,1.0,0
304,2801,3,0,912,0,-1.1295310258865356,0.2442476749420166,1
304,2801,3,1,913,1,14.399888038635254,0.9999994039535522,0
