query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
161,3885,2,0,483,1,60.7537956237793,1.0,1
161,3885,2,1,484,2,78.19538879394531,1.0,0
161,3885,2,2,485,0,-5.3717193603515625,0.004624649416655302,0
162,1944,2,0,486,1,60.29346466064453,1.0,1
162,1944,2,1,487,2,77.03262329101562,1.0,0
162,1944,2,2,488,0,-4.947878837585449,0.0070484173484146595,0
163,1519,1,0,489,2,90.67948150634766,1.0,1
163,1519,1,1,490,0,-4.075486183166504,0.016700318083167076,0
163,1519,1,2,491,1,73.63331604003906,1.0,0
164,3000,2,0,492,1,66.05789947509766,1.0,1
164,3000,2,1,493,0,-4.896015167236328,0.007420835085213184,0
164,3000,2,2,494,2,83.31996154785156,1.0,0
165,3794,2,0,495,1,67.53912353515625,1.0,1
165,3794,2,1,496,0,-4.5930376052856445,0.010020636022090912,0
165,3794,2,2,497,2,84.31898498535156,1.0,0
166,2262,2,0,498,1,68.51107788085938,1.0,1
166,2262,2,1,499,0,-4.037982940673828,0.01732746697962284,0
166,2262,2,2,500,2,84.70122528076172,1.0,0
167,956,3,0,501,0,-4.165439128875732,0.015285619534552097,1
167,956,3,1,502,1,76.28286743164062,1.0,0
167,956,3,2,503,2,93.9277114868164,1.0,0
168,2036,1,0,504,2,98.11361694335938,1.0,1
168,2036,1,1,505,0,-4.329954624176025,0.012996998615562916,0
168,2036,1,2,506,1,80.96809387207031,1.0,0
169,586,2,0,507,1,78.34547424316406,1.0,1
169,586,2,1,508,0,-3.668752908706665,0.024873772636055946,0
169,586,2,2,509,2,95.12808227539062,1.0,0
170,2904,2,0,510,1,82.04280853271484,1.0,1
170,2904,2,1,511,2,100.69327545166016,1.0,0
170,2904,2,2,512,0,-4.258433818817139,0.013947161845862865,0
171,3032,1,0,513,2,107.35240173339844,1.0,1
171,3032,1,1,514,1,89.14115905761719,1.0,0
171,3032,1,2,515,0,-3.825932741165161,0.02133307233452797,0
172,3543,1,0,516,2,94.88111877441406,1.0,1
172,3543,1,1,517,1,76.70297241210938,1.0,0
172,3543,1,2,518,0,-4.492124557495117,0.011072849854826927,0
173,1909,1,0,519,2,92.24960327148438,1.0,1
173,1909,1,1,520,1,74.45796203613281,1.0,0
173,1909,1,2,521,0,-4.283318996429443,0.013609033077955246,0
174,3151,1,0,522,2,79.41069030761719,1.0,1
174,3151,1,1,523,0,-4.742574691772461,0.008640860207378864,0
174,3151,1,2,524,1,62.71538162231445,1.0,0
175,3990,2,0,525,1,58.35673904418945,1.0,1
175,3990,2,1,526,0,-4.827711582183838,0.007941250689327717,0
175,3990,2,2,527,2,75.42231750488281,1.0,0
176,1783,1,0,528,2,93.65672302246094,1.0,1
176,1783,1,1,529,1,76.11651611328125,1.0,0
176,1783,1,2,530,0,-4.72881555557251,0.008759523741900921,0
177,666,2,0,531,1,64.6840591430664,1.0,1
177,666,2,1,532,2,82.08894348144531,1.0,0
177,666,2,2,533,0,-4.9093780517578125,0.007323052268475294,0
178,2728,1,0,534,2,87.65737915039062,1.0,1
178,2728,1,1,535,0,-4.319780349731445,0.013128163293004036,0
178,2728,1,2,536,1,69.87097930908203,1.0,0
179,779,2,0,537,1,68.45692443847656,1.0,1
179,779,2,1,538,2,85.96161651611328,1.0,0
179,779,2,2,539,0,-4.410484790802002,0.012003453448414803,0
180,2323,1,0,540,2,81.48019409179688,1.0,1
180,2323,1,1,541,0,-5.453326225280762,0.004263780079782009,0
180,2323,1,2,542,1,63.853904724121094,1.0,0
181,1845,2,0,543,1,58.72709655761719,1.0,1
181,1845,2,1,544,2,75.1878890991211,1.0,0
181,1845,2,2,545,0,-5.540478706359863,0.003909305203706026,0
182,2944,2,0,546,1,61.44324493408203,1.0,1
182,2944,2,1,547,2,78.08049011230469,1.0,0
182,2944,2,2,548,0,-4.989652633666992,0.006761993281543255,0
183,1191,1,0,549,2,82.88129425048828,1.0,1
183,1191,1,1,550,1,66.49052429199219,1.0,0
183,1191,1,2,551,0,-4.208264350891113,0.014654219150543213,0
184,4041,1,0,552,2,83.06085968017578,1.0,1
184,4041,1,1,553,1,66.24685668945312,1.0,0
184,4041,1,2,554,0,-4.192223072052002,0.014887657947838306,0
185,1157,1,0,555,2,92.81822204589844,1.0,1
185,1157,1,1,556,0,-3.9511990547180176,0.01886875182390213,0
185,1157,1,2,557,1,75.8083724975586,1.0,0
186,1863,1,0,558,2,74.7527084350586,1.0,1
186,1863,1,1,559,0,-5.695328235626221,0.0033503707963973284,0
186,1863,1,2,560,1,57.17169189453125,1.0,0
187,4147,2,0,561,1,70.98806762695312,1.0,1
187,4147,2,1,562,2,88.042236328125,1.0,0
187,4147,2,2,563,0,-3.96962308883667,0.018530678004026413,0
188,1068,3,0,564,0,-4.347202777862549,0.012777586467564106,1
188,1068,3,1,565,2,88.14521026611328,1.0,0
188,1068,3,2,566,1,71.2002182006836,1.0,0
189,2027,2,0,567,1,71.22575378417969,1.0,1
189,2027,2,1,568,0,-3.5453238487243652,0.028049778193235397,0
189,2027,2,2,569,2,87.30254364013672,1.0,0
190,1622,1,0,570,2,77.6229248046875,1.0,1
190,1622,1,1,571,0,-5.52942419052124,0.0039525884203612804,0
190,1622,1,2,572,1,60.34019088745117,1.0,0
191,3902,2,0,573,1,57.697174072265625,1.0,1
191,3902,2,1,574,0,-5.3080596923828125,0.004927128087729216,0
191,3902,2,2,575,2,74.74034118652344,1.0,0
192,3914,1,0,576,2,86.5093002319336,1.0,1
192,3914,1,1,577,1,68.18765258789062,1.0,0
192,3914,1,2,578,0,-5.213964939117432,0.005410626996308565,0
193,346,3,0,579,0,-4.484666347503662,0.011154817417263985,1
193,346,3,1,580,1,69.46775817871094,1.0,0
193,346,3,2,581,2,86.20696258544922,1.0,0
194,2592,2,0,582,1,78.58831024169922,1.0,1
194,2592,2,1,583,2,97.27799987792969,1.0,0
194,2592,2,2,584,0,-4.634224891662598,0.009620186872780323,0
195,1114,2,0,585,1,71.37351989746094,1.0,1
195,1114,2,1,586,0,-4.4592084884643555,0.01143915019929409,0
195,1114,2,2,587,2,89.147216796875,1.0,0
196,4163,1,0,588,2,77.50562286376953,1.0,1
196,4163,1,1,589,0,-4.932312965393066,0.007158198859542608,0
196,4163,1,2,590,1,60.05913543701172,1.0,0
197,1741,2,0,591,1,72.47332763671875,1.0,1
197,1741,2,1,592,2,88.9435043334961,1.0,0
197,1741,2,2,593,0,-4.08168363571167,0.01659885048866272,0
198,542,3,0,594,0,-3.5643510818481445,0.02753567136824131,1
198,542,3,1,595,1,86.39820861816406,1.0,0
198,542,3,2,596,2,102.96066284179688,1.0,0
199,973,2,0,597,1,71.62312316894531,1.0,1
199,973,2,1,598,2,88.79698181152344,1.0,0
199,973,2,2,599,0,-4.034731864929199,0.01738291047513485,0
200,422,1,0,600,2,77.92752838134766,1.0,1
200,422,1,1,601,0,-5.236019134521484,0.00529323099181056,0
200,422,1,2,602,1,60.821250915527344,1.0,0
201,1464,1,0,603,2,91.56797790527344,1.0,1
201,1464,1,1,604,0,-3.869675874710083,0.020438674837350845,0
201,1464,1,2,605,1,74.20777130126953,1.0,0
202,1130,1,0,606,2,100.28179168701172,1.0,1
202,1130,1,1,607,1,82.43832397460938,1.0,0
202,1130,1,2,608,0,-3.5540735721588135,0.02781221829354763,0
203,4174,3,0,609,0,-4.210655212402344,0.0146197360008955,1
203,4174,3,1,610,2,94.12490844726562,1.0,0
203,4174,3,2,611,1,75.98106384277344,1.0,0
204,986,2,0,612,1,68.13095092773438,1.0,1
204,986,2,1,613,0,-4.865965843200684,0.007645479869097471,0
204,986,2,2,614,2,84.54058837890625,1.0,0
205,2158,2,0,615,1,68.94648742675781,1.0,1
205,2158,2,1,616,0,-4.060230731964111,0.016952689737081528,0
205,2158,2,2,617,2,86.5146713256836,1.0,0
206,3204,3,0,618,0,-5.436952114105225,0.004333865363150835,1
206,3204,3,1,619,2,72.14425659179688,1.0,0
206,3204,3,2,620,1,54.91529083251953,1.0,0
207,677,3,0,621,0,-5.441311836242676,0.0043150936253368855,1
207,677,3,1,622,1,53.00453567504883,1.0,0
207,677,3,2,623,2,69.55186462402344,1.0,0
208,3122,2,0,624,1,63.26362609863281,1.0,1
208,3122,2,1,625,0,-4.760855674743652,0.008485660888254642,0
208,3122,2,2,626,2,80.61421203613281,1.0,0
209,3672,1,0,627,2,72.08590698242188,1.0,1
209,3672,1,1,628,1,56.46001052856445,1.0,0
209,3672,1,2,629,0,-4.536617279052734,0.010596093721687794,0
210,3890,2,0,630,1,66.347412109375,1.0,1
210,3890,2,1,631,2,83.39749145507812,1.0,0
210,3890,2,2,632,0,-4.332146644592285,0.012968908995389938,0
211,1415,2,0,633,1,83.15853118896484,1.0,1
211,1415,2,1,634,0,-4.035561561584473,0.017368746921420097,0
211,1415,2,2,635,2,100.46925354003906,1.0,0
212,268,1,0,636,2,90.30191040039062,1.0,1
212,268,1,1,637,1,72.89067077636719,1.0,0
212,268,1,2,638,0,-4.270878791809082,0.013777042739093304,0
213,2760,2,0,639,1,73.76726531982422,1.0,1
213,2760,2,1,640,2,90.6280517578125,1.0,0
213,2760,2,2,641,0,-3.8317184448242188,0.021212613210082054,0
214,2395,1,0,642,2,98.54283142089844,1.0,1
214,2395,1,1,643,1,81.30961608886719,1.0,0
214,2395,1,2,644,0,-3.2617063522338867,0.036908507347106934,0
215,254,3,0,645,0,-6.081749439239502,0.0022789714857935905,1
215,254,3,1,646,2,81.20855712890625,1.0,0
215,254,3,2,647,1,61.70603942871094,1.0,0
216,641,3,0,648,0,-5.085002899169922,0.006150802597403526,1
216,641,3,1,649,1,64.45922088623047,1.0,0
216,641,3,2,650,2,82.37406158447266,1.0,0
217,2116,2,0,651,1,72.17396545410156,1.0,1
217,2116,2,1,652,2,88.89227294921875,1.0,0
217,2116,2,2,653,0,-4.013598918914795,0.017747584730386734,0
218,3649,2,0,654,1,60.82123947143555,1.0,1
218,3649,2,1,655,2,78.99124908447266,1.0,0
218,3649,2,2,656,0,-5.89918327331543,0.002734186826273799,0
219,547,3,0,657,0,-4.8570051193237305,0.00771376583725214,1
219,547,3,1,658,2,83.97157287597656,1.0,0
219,547,3,2,659,1,66.7892837524414,1.0,0
220,282,1,0,660,2,87.7983627319336,1.0,1
220,282,1,1,661,0,-4.021646976470947,0.017607828602194786,0
220,282,1,2,662,1,71.50105285644531,1.0,0
221,3657,1,0,663,2,92.40779876708984,1.0,1
221,3657,1,1,664,0,-3.136756420135498,0.0416162945330143,0
221,3657,1,2,665,1,76.02550506591797,1.0,0
222,2802,3,0,666,0,-4.860073566436768,0.007690314669162035,1
222,2802,3,1,667,1,51.46321105957031,1.0,0
222,2802,3,2,668,2,67.910400390625,1.0,0
223,2675,1,0,669,2,83.03295135498047,1.0,1
223,2675,1,1,670,0,-5.2631001472473145,0.005152537487447262,0
223,2675,1,2,671,1,65.36711883544922,1.0,0
224,517,3,0,672,0,-3.580854892730713,0.027097171172499657,1
224,517,3,1,673,1,77.75093841552734,1.0,0
224,517,3,2,674,2,94.92111206054688,1.0,0
225,3561,2,0,675,1,70.60621643066406,1.0,1
225,3561,2,1,676,2,88.4292984008789,1.0,0
225,3561,2,2,677,0,-4.567541599273682,0.010276746936142445,0
226,2404,1,0,678,2,74.3043441772461,1.0,1
226,2404,1,1,679,0,-5.0968499183654785,0.006078803911805153,0
226,2404,1,2,680,1,56.913978576660156,1.0,0
227,3873,2,0,681,1,64.19801330566406,1.0,1
227,3873,2,1,682,0,-4.457248210906982,0.011461338959634304,0
227,3873,2,2,683,2,80.36414337158203,1.0,0
228,2687,1,0,684,2,80.04647827148438,1.0,1
228,2687,1,1,685,1,62.86915588378906,1.0,0
228,2687,1,2,686,0,-5.0746846199035645,0.0062142000533640385,0
229,1606,2,0,687,1,71.15008544921875,1.0,1
229,1606,2,1,688,2,89.27757263183594,1.0,0
229,1606,2,2,689,0,-4.659386157989502,0.009383393451571465,0
230,302,3,0,690,0,-4.977478981018066,0.006844247691333294,1
230,302,3,1,691,2,84.08454895019531,1.0,0
230,302,3,2,692,1,66.947509765625,1.0,0
231,1755,2,0,693,1,64.58759307861328,1.0,1
231,1755,2,1,694,0,-4.2256622314453125,0.014405111782252789,0
231,1755,2,2,695,2,80.83011627197266,1.0,0
232,2784,2,0,696,1,65.43975830078125,1.0,1
232,2784,2,1,697,0,-4.461424827575684,0.011414114385843277,0
232,2784,2,2,698,2,81.98004150390625,1.0,0
233,127,3,0,699,0,-4.669926643371582,0.009285920299589634,1
233,127,3,1,700,2,86.69872283935547,1.0,0
233,127,3,2,701,1,69.5714340209961,1.0,0
234,1087,3,0,702,0,-4.369174003601074,0.012503380887210369,1
234,1087,3,1,703,1,68.2615737915039,1.0,0
234,1087,3,2,704,2,85.71240234375,1.0,0
235,34,2,0,705,1,54.58884811401367,1.0,1
235,34,2,1,706,2,72.03126525878906,1.0,0
235,34,2,2,707,0,-5.478842258453369,0.004156808368861675,0
236,1043,3,0,708,0,-4.325685977935791,0.01305187027901411,1
236,1043,3,1,709,1,69.78475952148438,1.0,0
236,1043,3,2,710,2,87.17813110351562,1.0,0
237,1482,2,0,711,1,76.818115234375,1.0,1
237,1482,2,1,712,2,94.041748046875,1.0,0
237,1482,2,2,713,0,-3.8442916870117188,0.02095312438905239,0
238,2680,1,0,714,2,75.47830963134766,1.0,1
238,2680,1,1,715,1,58.370174407958984,1.0,0
238,2680,1,2,716,0,-4.981935501098633,0.006814021151512861,0
239,1917,2,0,717,1,63.760826110839844,1.0,1
239,1917,2,1,718,2,80.95311737060547,1.0,0
239,1917,2,2,719,0,-4.459110736846924,0.011440256610512733,0
240,1697,3,0,720,0,-5.217381954193115,0.005392270162701607,1
240,1697,3,1,721,2,81.95166015625,1.0,0
240,1697,3,2,722,1,64.22274017333984,1.0,0
241,1772,2,0,723,1,52.657127380371094,1.0,1
241,1772,2,1,724,0,-5.474005699157715,0.004176877439022064,0
241,1772,2,2,725,2,69.59129333496094,1.0,0
242,3336,1,0,726,2,91.6576156616211,1.0,1
242,3336,1,1,727,0,-3.861626148223877,0.020600462332367897,0
242,3336,1,2,728,1,73.86738586425781,1.0,0
243,503,2,0,729,1,73.47442626953125,1.0,1
243,503,2,1,730,0,-4.0042524337768555,0.017911255359649658,0
243,503,2,2,731,2,91.19972229003906,1.0,0
244,810,1,0,732,2,78.57763671875,1.0,1
244,810,1,1,733,1,62.67276382446289,1.0,0
244,810,1,2,734,0,-4.3699846267700195,0.012493375688791275,0
245,101,2,0,735,1,63.9665641784668,1.0,1
245,101,2,1,736,0,-5.24452018737793,0.005248658824712038,0
245,101,2,2,737,2,81.829345703125,1.0,0
246,537,3,0,738,0,-4.189625263214111,0.014925806783139706,1
246,537,3,1,739,1,78.056884765625,1.0,0
246,537,3,2,740,2,95.09764862060547,1.0,0
247,2138,2,0,741,1,62.54718017578125,1.0,1
247,2138,2,1,742,2,80.1729736328125,1.0,0
247,2138,2,2,743,0,-5.193263530731201,0.005523177329450846,0
248,3760,1,0,744,2,85.03931427001953,1.0,1
248,3760,1,1,745,1,67.9205322265625,1.0,0
248,3760,1,2,746,0,-4.813052654266357,0.00805757287889719,0
249,1779,2,0,747,1,76.27828979492188,1.0,1
249,1779,2,1,748,2,93.49751281738281,1.0,0
249,1779,2,2,749,0,-4.022515773773193,0.01759280636906624,0
250,4139,1,0,750,2,97.33989715576172,1.0,1
250,4139,1,1,751,0,-3.730198860168457,0.02342611737549305,0
250,4139,1,2,752,1,79.99919891357422,1.0,0
251,1607,3,0,753,0,-4.5972747802734375,0.00997868925333023,1
251,1607,3,1,754,2,80.5863037109375,1.0,0
251,1607,3,2,755,1,63.18824005126953,1.0,0
252,3689,2,0,756,1,68.6353988647461,1.0,1
252,3689,2,1,757,2,86.0374984741211,1.0,0
252,3689,2,2,758,0,-5.366060256958008,0.004650772549211979,0
253,2382,2,0,759,1,66.10569763183594,1.0,1
253,2382,2,1,760,0,-5.087697982788086,0.006134349852800369,0
253,2382,2,2,761,2,83.92761993408203,1.0,0
254,623,1,0,762,2,90.14997100830078,1.0,1
254,623,1,1,763,1,72.85264587402344,1.0,0
254,623,1,2,764,0,-3.807579278945923,0.021719641983509064,0
255,2612,2,0,765,1,63.61238098144531,1.0,1
255,2612,2,1,766,0,-5.017357349395752,0.006578440777957439,0
255,2612,2,2,767,2,80.95189666748047,1.0,0
256,3185,2,0,768,1,50.163475036621094,1.0,1
256,3185,2,1,769,0,-5.946344375610352,0.0026085616555064917,0
256,3185,2,2,770,2,67.17149353027344,1.0,0
257,3123,3,0,771,0,-4.211453437805176,0.01460824254900217,1
257,3123,3,1,772,2,85.68083190917969,1.0,0
257,3123,3,2,773,1,68.5954360961914,1.0,0
258,1202,3,0,774,0,-4.154068946838379,0.01545771025121212,1
258,1202,3,1,775,1,67.522705078125,1.0,0
258,1202,3,2,776,2,83.72026062011719,1.0,0
259,710,2,0,777,1,70.24842071533203,1.0,1
259,710,2,1,778,0,-5.039512634277344,0.00643522385507822,0
259,710,2,2,779,2,88.37062072753906,1.0,0
260,977,1,0,780,2,71.66283416748047,1.0,1
260,977,1,1,781,0,-4.989298343658447,0.006764373276382685,0
260,977,1,2,782,1,54.87124252319336,1.0,0
261,2895,1,0,783,2,76.38009643554688,1.0,1
261,2895,1,1,784,1,59.87556457519531,1.0,0
261,2895,1,2,785,0,-4.953176021575928,0.0070114401169121265,0
262,2218,2,0,786,1,67.56764221191406,1.0,1
262,2218,2,1,787,0,-4.309506893157959,0.013261931948363781,0
262,2218,2,2,788,2,84.60853576660156,1.0,0
263,2734,3,0,789,0,-5.045018672943115,0.006400114856660366,1
263,2734,3,1,790,1,64.75791931152344,1.0,0
263,2734,3,2,791,2,81.84980010986328,1.0,0
264,1626,2,0,792,1,74.79496002197266,1.0,1
264,1626,2,1,793,0,-4.384781837463379,0.012312129139900208,0
264,1626,2,2,794,2,91.96328735351562,1.0,0
265,616,3,0,795,0,-4.465009689331055,0.011373734101653099,1
265,616,3,1,796,1,65.79169464111328,1.0,0
265,616,3,2,797,2,82.85874938964844,1.0,0
266,4057,2,0,798,1,71.37104034423828,1.0,1
266,4057,2,1,799,2,88.55433654785156,1.0,0
266,4057,2,2,800,0,-3.9738152027130127,0.01845458894968033,0
267,3776,2,0,801,1,60.07630157470703,1.0,1
267,3776,2,1,802,2,77.57720947265625,1.0,0
267,3776,2,2,803,0,-5.13778018951416,0.005836443044245243,0
268,1803,3,0,804,0,-4.366874694824219,0.01253180205821991,1
268,1803,3,1,805,2,76.62165832519531,1.0,0
268,1803,3,2,806,1,60.63785171508789,1.0,0
269,74,3,0,807,0,-4.570556640625,0.010246125981211662,1
269,74,3,1,808,1,58.76600646972656,1.0,0
269,74,3,2,809,2,75.30894470214844,1.0,0
270,2399,1,0,810,2,77.01129150390625,1.0,1
270,2399,1,1,811,0,-5.135822772979736,0.005847811698913574,0
270,2399,1,2,812,1,59.85853576660156,1.0,0
271,2403,1,0,813,2,81.58885192871094,1.0,1
271,2403,1,1,814,0,-4.8165283203125,0.008029840886592865,0
271,2403,1,2,815,1,64.55237579345703,1.0,0
272,1520,2,0,816,1,82.34815216064453,1.0,1
272,1520,2,1,817,0,-3.7957725524902344,0.02197193168103695,0
272,1520,2,2,818,2,99.55924987792969,1.0,0
273,1593,3,0,819,0,-4.372731685638428,0.0124595295637846,1
273,1593,3,1,820,2,80.96847534179688,1.0,0
273,1593,3,2,821,1,64.00917053222656,1.0,0
274,3749,1,0,822,2,81.99576568603516,1.0,1
274,3749,1,1,823,0,-4.761147499084473,0.008483205921947956,0
274,3749,1,2,824,1,63.94375991821289,1.0,0
275,1529,1,0,825,2,85.63677978515625,1.0,1
275,1529,1,1,826,0,-4.773672103881836,0.00837850384414196,0
275,1529,1,2,827,1,68.7940673828125,1.0,0
276,2233,1,0,828,2,95.2215347290039,1.0,1
276,2233,1,1,829,0,-4.674853324890137,0.009240705519914627,0
276,2233,1,2,830,1,77.14450073242188,1.0,0
277,1595,3,0,831,0,-5.199277877807617,0.005490240175276995,1
277,1595,3,1,832,1,55.68536376953125,1.0,0
277,1595,3,2,833,2,72.56611633300781,1.0,0
278,451,2,0,834,1,95.81109619140625,1.0,1
278,451,2,1,835,0,-2.6908321380615234,0.06351650506258011,0
278,451,2,2,836,2,112.42849731445312,1.0,0
279,3435,2,0,837,1,66.43733215332031,1.0,1
279,3435,2,1,838,2,84.48568725585938,1.0,0
279,3435,2,2,839,0,-5.140134334564209,0.005822799168527126,0
280,1604,2,0,840,1,62.48292541503906,1.0,1
280,1604,2,1,841,2,79.42646026611328,1.0,0
280,1604,2,2,842,0,-4.735513687133789,0.008701556362211704,0
281,315,1,0,843,2,82.93968200683594,1.0,1
281,315,1,1,844,1,65.82740783691406,1.0,0
281,315,1,2,845,0,-4.20384407043457,0.014718183316290379,0
282,2115,3,0,846,0,-4.985762596130371,0.006788169965147972,1
282,2115,3,1,847,1,70.17750549316406,1.0,0
282,2115,3,2,848,2,88.43451690673828,1.0,0
283,790,3,0,849,0,-5.311948776245117,0.004908096976578236,1
283,790,3,1,850,2,78.81539916992188,1.0,0
283,790,3,2,851,1,60.770851135253906,1.0,0
284,2697,1,0,852,2,79.06108093261719,1.0,1
284,2697,1,1,853,0,-5.070824146270752,0.006238086149096489,0
284,2697,1,2,854,1,61.80674362182617,1.0,0
285,2871,2,0,855,1,68.21076202392578,1.0,1
285,2871,2,1,856,0,-5.034846782684326,0.006465125363320112,0
285,2871,2,2,857,2,86.36338806152344,1.0,0
286,2334,2,0,858,1,73.54460144042969,1.0,1
286,2334,2,1,859,2,91.2559814453125,1.0,0
286,2334,2,2,860,0,-4.6789422035217285,0.009203345514833927,0
287,2752,2,0,861,1,74.386474609375,1.0,1
287,2752,2,1,862,0,-3.481131076812744,0.029853904619812965,0
287,2752,2,2,863,2,90.6302719116211,1.0,0
288,1027,3,0,864,0,-5.159441947937012,0.005712089128792286,1
288,1027,3,1,865,1,72.246826171875,1.0,0
288,1027,3,2,866,2,90.65635681152344,1.0,0
289,224,2,0,867,1,58.73801040649414,1.0,1
289,224,2,1,868,2,74.3376235961914,1.0,0
289,224,2,2,869,0,-5.096451282501221,0.006081213243305683,0
290,1429,3,0,870,0,-4.904955863952637,0.00735526904463768,1
290,1429,3,1,871,2,80.94951629638672,1.0,0
290,1429,3,2,872,1,63.938331604003906,1.0,0
291,3759,2,0,873,1,63.247276306152344,1.0,1
291,3759,2,1,874,2,81.4018783569336,1.0,0
291,3759,2,2,875,0,-5.662503242492676,0.0034617846831679344,0
292,2461,1,0,876,2,84.16558837890625,1.0,1
292,2461,1,1,877,0,-4.669568061828613,0.009289219975471497,0
292,2461,1,2,878,1,66.54891204833984,1.0,0
293,2798,1,0,879,2,84.83106994628906,1.0,1
293,2798,1,1,880,0,-4.932925701141357,0.007153845392167568,0
293,2798,1,2,881,1,67.23572540283203,1.0,0
294,3258,2,0,882,1,62.392234802246094,1.0,1
294,3258,2,1,883,0,-5.467658996582031,0.004203359130769968,0
294,3258,2,2,884,2,80.3853530883789,1.0,0
295,4036,2,0,885,1,71.6274642944336,1.0,1
295,4036,2,1,886,0,-4.835572242736816,0.007879561744630337,0
295,4036,2,2,887,2,88.9528579711914,1.0,0
296,543,3,0,888,0,-5.27777624130249,0.0050778514705598354,1
296,543,3,1,889,2,73.34066009521484,1.0,0
296,543,3,2,890,1,55.72019577026367,1.0,0
297,2012,3,0,891,0,-4.0263671875,0.01752636581659317,1
297,2012,3,1,892,2,91.53042602539062,1.0,0
297,2012,3,2,893,1,74.73164367675781,1.0,0
298,210,1,0,894,2,71.27247619628906,1.0,1
298,210,1,1,895,1,54.117820739746094,1.0,0
298,210,1,2,896,0,-5.557214260101318,0.003844674676656723,0
299,1680,1,0,897,2,92.18977355957031,1.0,1
299,1680,1,1,898,1,75.20341491699219,1.0,0
299,1680,1,2,899,0,-4.045873641967773,0.017193621024489403,0
300,3184,1,0,900,2,89.74186706542969,1.0,1
300,3184,1,1,901,1,72.3795394897461,1.0,0
300,3184,1,2,902,0,-4.412611484527588,0.01197825837880373,0
301,2430,1,0,903,2,75.4229736328125,1.0,1
301,2430,1,1,904,0,-4.65726900100708,0.009403092786669731,0
301,2430,1,2,905,1,58.9921875,1.0,0
302,1938,1,0,906,2,65.9096450805664,1.0,1
302,1938,1,1,907,0,-6.006951332092285,0.0024555367417633533,0
302,1938,1,2,908,1,48.93480682373047,1.0,0
303,365,2,0,909,1,66.11477661132812,1.0,1
303,365,2,1,910,0,-4.554542541503906,0.010409807786345482,0
303,365,2,2,911,2,83.398193359375,1.0,0
304,2801,3,0,912,0,-5.376036643981934,0.00460481783375144,1
304,2801,3,1,913,1,58.866188049316406,1.0,0
304,2801,3,2,914,2,76.98394775390625,1.0,0
305,3438,3,0,915,0,-4.314877510070801,0.013191835954785347,1
305,3438,3,1,916,1,70.98802947998047,1.0,0
305,3438,3,2,917,2,88.32359313964844,1.0,0
306,3770,2,0,918,1,65.47848510742188,1.0,1
306,3770,2,1,919,0,-4.350833892822266,0.012731863185763359,0
306,3770,2,2,920,2,82.19156646728516,1.0,0
307,2711,2,0,921,1,69.35537719726562,1.0,1
307,2711,2,1,922,0,-4.216304779052734,0.014538572169840336,0
307,2711,2,2,923,2,86.568359375,1.0,0
308,2602,1,0,924,2,75.6845474243164,1.0,1
308,2602,1,1,925,1,58.21302032470703,1.0,0
308,2602,1,2,926,0,-4.974265098571777,0.00686612818390131,0
309,931,1,0,927,2,86.24639892578125,1.0,1
309,931,1,1,928,0,-4.614996433258057,0.009805126115679741,0
309,931,1,2,929,1,68.90747833251953,1.0,0
310,1597,1,0,930,2,68.86359405517578,1.0,1
310,1597,1,1,931,1,52.224586486816406,1.0,0
310,1597,1,2,932,0,-5.452128887176514,0.0042688664980232716,0
311,2741,3,0,933,0,-4.317654132843018,0.0131557397544384,1
311,2741,3,1,934,1,63.81062316894531,1.0,0
311,2741,3,2,935,2,80.09239196777344,1.0,0
312,2912,2,0,936,1,61.30278015136719,1.0,1
312,2912,2,1,937,2,77.17939758300781,1.0,0
312,2912,2,2,938,0,-3.9850988388061523,0.01825130544602871,0
313,2649,1,0,939,2,99.1248779296875,1.0,1
313,2649,1,1,940,0,-3.7633371353149414,0.022679857909679413,0
313,2649,1,2,941,1,81.0990982055664,1.0,0
314,3065,1,0,942,2,82.91236877441406,1.0,1
314,3065,1,1,943,1,66.62409210205078,1.0,0
314,3065,1,2,944,0,-3.689951181411743,0.024364754557609558,0
315,225,3,0,945,0,-4.526620864868164,0.010701407678425312,1
315,225,3,1,946,2,79.48958587646484,1.0,0
315,225,3,2,947,1,63.42269515991211,1.0,0
316,2554,3,0,948,0,-4.05825138092041,0.016985708847641945,1
316,2554,3,1,949,1,68.59697723388672,1.0,0
316,2554,3,2,950,2,85.70730590820312,1.0,0
317,2394,2,0,951,1,65.5180435180664,1.0,1
317,2394,2,1,952,0,-4.6672468185424805,0.009310606867074966,0
317,2394,2,2,953,2,82.31768798828125,1.0,0
318,1918,1,0,954,2,92.83441162109375,1.0,1
318,1918,1,1,955,1,74.97393798828125,1.0,0
318,1918,1,2,956,0,-3.8383822441101074,0.021074697375297546,0
319,2997,1,0,957,2,82.88764953613281,1.0,1
319,2997,1,1,958,1,65.95935821533203,1.0,0
319,2997,1,2,959,0,-4.3856964111328125,0.012301012873649597,0
320,1448,1,0,960,2,85.76150512695312,1.0,1
320,1448,1,1,961,0,-5.867387294769287,0.002822270616889,0
320,1448,1,2,962,1,67.91230773925781,1.0,0
321,529,1,0,963,2,84.43585968017578,1.0,1
321,529,1,1,964,0,-2.8277597427368164,0.05584239587187767,0
321,529,1,2,965,1,69.56779479980469,1.0,0
322,1962,1,0,966,2,91.73223114013672,1.0,1
