query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
160,48,2,0,480,1,28.344263076782227,1.0,1
160,48,2,1,481,2,35.28081512451172,1.0,0
160,48,2,2,482,0,-2.138979434967041,0.1053655594587326,0
161,3885,2,0,483,1,23.263595581054688,1.0,1
161,3885,2,1,484,2,29.983901977539062,1.0,0
161,3885,2,2,485,0,-2.465672731399536,0.07829996198415756,0
162,1944,2,0,486,1,21.672243118286133,1.0,1
162,1944,2,1,487,2,28.175100326538086,1.0,0
162,1944,2,2,488,0,-2.4505090713500977,0.07940132915973663,0
163,1519,1,0,489,2,33.45344543457031,1.0,1
163,1519,1,1,490,0,-2.131056308746338,0.10611475259065628,0
163,1519,1,2,491,1,26.676403045654297,1.0,0
164,3000,2,0,492,1,24.598583221435547,1.0,1
164,3000,2,1,493,0,-2.320601463317871,0.08943106979131699,0
164,3000,2,2,494,2,31.1845645904541,1.0,0
165,3794,2,0,495,1,26.735198974609375,1.0,1
165,3794,2,1,496,0,-2.2529633045196533,0.09509416669607162,0
165,3794,2,2,497,2,33.42570495605469,1.0,0
166,2262,2,0,498,1,24.403278350830078,1.0,1
166,2262,2,1,499,0,-2.220139741897583,0.09795645624399185,0
166,2262,2,2,500,2,30.942459106445312,1.0,0
167,956,3,0,501,0,-2.1961987018585205,0.10009236633777618,1
167,956,3,1,502,1,25.504596710205078,1.0,0
167,956,3,2,503,2,32.306758880615234,1.0,0
168,2036,1,0,504,2,31.779664993286133,1.0,1
168,2036,1,1,505,0,-2.3773820400238037,0.08491376787424088,0
168,2036,1,2,506,1,24.885440826416016,1.0,0
169,586,2,0,507,1,25.389726638793945,1.0,1
169,586,2,1,508,0,-2.0595574378967285,0.11309020221233368,0
169,586,2,2,509,2,31.862266540527344,1.0,0
170,2904,2,0,510,1,29.704265594482422,1.0,1
170,2904,2,1,511,2,36.99250030517578,1.0,0
170,2904,2,2,512,0,-2.147099494934082,0.10460257530212402,0
171,3032,1,0,513,2,36.82066345214844,1.0,1
171,3032,1,1,514,1,29.761085510253906,1.0,0
171,3032,1,2,515,0,-2.029369354248047,0.11615364998579025,0
172,3543,1,0,516,2,34.9651985168457,1.0,1
172,3543,1,1,517,1,27.87749481201172,1.0,0
172,3543,1,2,518,0,-2.3225181102752686,0.08927511423826218,0
173,1909,1,0,519,2,33.31875991821289,1.0,1
173,1909,1,1,520,1,26.35641860961914,1.0,0
173,1909,1,2,521,0,-2.216872453689575,0.0982455387711525,0
174,3151,1,0,522,2,30.404193878173828,1.0,1
174,3151,1,1,523,0,-2.396183967590332,0.08346415311098099,0
174,3151,1,2,524,1,23.75457000732422,1.0,0
175,3990,2,0,525,1,22.65414047241211,1.0,1
175,3990,2,1,526,0,-2.336473226547241,0.08814697712659836,0
175,3990,2,2,527,2,29.241413116455078,1.0,0
176,1783,1,0,528,2,33.0155029296875,1.0,1
176,1783,1,1,529,1,26.204301834106445,1.0,0
176,1783,1,2,530,0,-2.406742572784424,0.08265998959541321,0
177,666,2,0,531,1,25.35432243347168,1.0,1
177,666,2,1,532,2,32.20412063598633,1.0,0
177,666,2,2,533,0,-2.376999855041504,0.08494347333908081,0
178,2728,1,0,534,2,33.65452575683594,1.0,1
178,2728,1,1,535,0,-2.0808610916137695,0.11097098141908646,0
178,2728,1,2,536,1,26.646814346313477,1.0,0
179,779,2,0,537,1,24.144115447998047,1.0,1
179,779,2,1,538,2,31.00490951538086,1.0,0
179,779,2,2,539,0,-2.2914230823516846,0.09183578938245773,0
180,2323,1,0,540,2,30.654762268066406,1.0,1
180,2323,1,1,541,0,-2.6660943031311035,0.06500394642353058,0
180,2323,1,2,542,1,23.693984985351562,1.0,0
181,1845,2,0,543,1,23.372058868408203,1.0,1
181,1845,2,1,544,2,29.805559158325195,1.0,0
181,1845,2,2,545,0,-2.6347737312316895,0.06693369895219803,0
182,2944,2,0,546,1,23.432262420654297,1.0,1
182,2944,2,1,547,2,30.05141830444336,1.0,0
182,2944,2,2,548,0,-2.5094728469848633,0.0751967653632164,0
183,1191,1,0,549,2,32.09803009033203,1.0,1
183,1191,1,1,550,1,25.684349060058594,1.0,0
183,1191,1,2,551,0,-2.0832996368408203,0.11073063313961029,0
184,4041,1,0,552,2,31.65850067138672,1.0,1
184,4041,1,1,553,1,25.004253387451172,1.0,0
184,4041,1,2,554,0,-2.135464668273926,0.10569732636213303,0
185,1157,1,0,555,2,34.330772399902344,1.0,1
185,1157,1,1,556,0,-2.031043767929077,0.11598186194896698,0
185,1157,1,2,557,1,27.74744415283203,1.0,0
186,1863,1,0,558,2,27.947219848632812,1.0,1
186,1863,1,1,559,0,-2.6227550506591797,0.0676882266998291,0
186,1863,1,2,560,1,21.166101455688477,1.0,0
187,4147,2,0,561,1,26.001794815063477,1.0,1
187,4147,2,1,562,2,32.593505859375,1.0,0
187,4147,2,2,563,0,-2.0356922149658203,0.11550610512495041,0
188,1068,3,0,564,0,-2.3332810401916504,0.08840389549732208,1
188,1068,3,1,565,2,29.607044219970703,1.0,0
188,1068,3,2,566,1,22.883068084716797,1.0,0
189,2027,2,0,567,1,26.47508430480957,1.0,1
189,2027,2,1,568,0,-1.8408453464508057,0.13695134222507477,0
189,2027,2,2,569,2,32.84967803955078,1.0,0
190,1622,1,0,570,2,27.872100830078125,1.0,1
190,1622,1,1,571,0,-2.6204750537872314,0.06783224642276764,0
190,1622,1,2,572,1,20.95232391357422,1.0,0
191,3902,2,0,573,1,22.349769592285156,1.0,1
191,3902,2,1,574,0,-2.5180768966674805,0.07460059970617294,0
191,3902,2,2,575,2,29.202861785888672,1.0,0
192,3914,1,0,576,2,31.07863998413086,1.0,1
192,3914,1,1,577,1,23.90277862548828,1.0,0
192,3914,1,2,578,0,-2.576737880706787,0.0706506222486496,0
193,346,3,0,579,0,-2.373779296875,0.08519413322210312,1
193,346,3,1,580,1,24.047807693481445,1.0,0
193,346,3,2,581,2,30.828346252441406,1.0,0
194,2592,2,0,582,1,28.13006591796875,1.0,1
194,2592,2,1,583,2,35.28860092163086,1.0,0
194,2592,2,2,584,0,-2.330691337585449,0.08861281722784042,0
195,1114,2,0,585,1,25.80230140686035,1.0,1
195,1114,2,1,586,0,-2.2172515392303467,0.09821195900440216,0
195,1114,2,2,587,2,32.76533889770508,1.0,0
196,4163,1,0,588,2,29.000547409057617,1.0,1
196,4163,1,1,589,0,-2.4023075103759766,0.0829969123005867,0
196,4163,1,2,590,1,22.357952117919922,1.0,0
197,1741,2,0,591,1,26.296897888183594,1.0,1
197,1741,2,1,592,2,32.90666961669922,1.0,0
197,1741,2,2,593,0,-2.2320733070373535,0.09690704196691513,0
198,542,3,0,594,0,-2.113100290298462,0.10783004015684128,1
198,542,3,1,595,1,26.215696334838867,1.0,0
198,542,3,2,596,2,32.81763458251953,1.0,0
199,973,2,0,597,1,26.60099220275879,1.0,1
199,973,2,1,598,2,33.406166076660156,1.0,0
199,973,2,2,599,0,-2.109684705734253,0.10815908014774323,0
200,422,1,0,600,2,28.289432525634766,1.0,1
200,422,1,1,601,0,-2.6732242107391357,0.06457194685935974,0
200,422,1,2,602,1,21.532470703125,1.0,0
201,1464,1,0,603,2,31.907407760620117,1.0,1
201,1464,1,1,604,0,-2.199373483657837,0.0998067557811737,0
201,1464,1,2,605,1,24.980205535888672,1.0,0
202,1130,1,0,606,2,37.999778747558594,1.0,1
202,1130,1,1,607,1,31.127676010131836,1.0,0
202,1130,1,2,608,0,-1.7409387826919556,0.14919373393058777,0
203,4174,3,0,609,0,-1.8898630142211914,0.13126008212566376,1
203,4174,3,1,610,2,35.56632995605469,1.0,0
203,4174,3,2,611,1,28.649150848388672,1.0,0
204,986,2,0,612,1,21.840579986572266,1.0,1
204,986,2,1,613,0,-2.654985189437866,0.06568241119384766,0
204,986,2,2,614,2,28.59857177734375,1.0,0
205,2158,2,0,615,1,26.244483947753906,1.0,1
205,2158,2,1,616,0,-1.9513875246047974,0.12440215051174164,0
205,2158,2,2,617,2,33.04580307006836,1.0,0
206,3204,3,0,618,0,-2.5011706352233887,0.07577615231275558,1
206,3204,3,1,619,2,29.457107543945312,1.0,0
206,3204,3,2,620,1,22.680553436279297,1.0,0
207,677,3,0,621,0,-2.556434392929077,0.07199540734291077,1
207,677,3,1,622,1,20.85692596435547,1.0,0
207,677,3,2,623,2,27.44649887084961,1.0,0
208,3122,2,0,624,1,23.56098175048828,1.0,1
208,3122,2,1,625,0,-2.3511016368865967,0.0869782492518425,0
208,3122,2,2,626,2,30.252742767333984,1.0,0
209,3672,1,0,627,2,28.025712966918945,1.0,1
209,3672,1,1,628,1,21.603252410888672,1.0,0
209,3672,1,2,629,0,-2.4589686393737793,0.07878516614437103,0
210,3890,2,0,630,1,25.817310333251953,1.0,1
210,3890,2,1,631,2,32.502220153808594,1.0,0
210,3890,2,2,632,0,-2.2198362350463867,0.09798327833414078,0
211,1415,2,0,633,1,28.675312042236328,1.0,1
211,1415,2,1,634,0,-2.119415283203125,0.10722403228282928,0
211,1415,2,2,635,2,35.5172233581543,1.0,0
212,268,1,0,636,2,33.013553619384766,1.0,1
212,268,1,1,637,1,26.224300384521484,1.0,0
212,268,1,2,638,0,-2.249704360961914,0.09537497162818909,0
213,2760,2,0,639,1,27.541852951049805,1.0,1
213,2760,2,1,640,2,34.21142578125,1.0,0
213,2760,2,2,641,0,-2.007012367248535,0.11846862733364105,0
214,2395,1,0,642,2,35.70376968383789,1.0,1
214,2395,1,1,643,1,29.00589370727539,1.0,0
214,2395,1,2,644,0,-1.965703010559082,0.1228511705994606,0
215,254,3,0,645,0,-2.837286949157715,0.05534220114350319,1
215,254,3,1,646,2,30.844852447509766,1.0,0
215,254,3,2,647,1,23.261863708496094,1.0,0
216,641,3,0,648,0,-2.6324219703674316,0.06708072125911713,1
216,641,3,1,649,1,21.527822494506836,1.0,0
216,641,3,2,650,2,28.504728317260742,1.0,0
217,2116,2,0,651,1,25.212017059326172,1.0,1
217,2116,2,1,652,2,31.853403091430664,1.0,0
217,2116,2,2,653,0,-2.209559917449951,0.09889528155326843,0
218,3649,2,0,654,1,24.314786911010742,1.0,1
218,3649,2,1,655,2,31.340869903564453,1.0,0
218,3649,2,2,656,0,-2.6353516578674316,0.06689761579036713,0
219,547,3,0,657,0,-2.1447436809539795,0.10482342541217804,1
219,547,3,1,658,2,32.080238342285156,1.0,0
219,547,3,2,659,1,25.590248107910156,1.0,0
220,282,1,0,660,2,32.06049346923828,1.0,1
220,282,1,1,661,0,-2.1268129348754883,0.10651792585849762,0
220,282,1,2,662,1,25.63297462463379,1.0,0
221,3657,1,0,663,2,34.954341888427734,1.0,1
221,3657,1,1,664,0,-1.674658179283142,0.15780411660671234,0
221,3657,1,2,665,1,28.518592834472656,1.0,0
222,2802,3,0,666,0,-2.3408823013305664,0.08779323101043701,1
222,2802,3,1,667,1,19.696918487548828,1.0,0
222,2802,3,2,668,2,26.102436065673828,1.0,0
223,2675,1,0,669,2,29.769495010375977,1.0,1
223,2675,1,1,670,0,-2.638753890991211,0.06668554991483688,0
223,2675,1,2,671,1,22.903228759765625,1.0,0
224,517,3,0,672,0,-1.964472770690918,0.12298381328582764,1
224,517,3,1,673,1,26.861839294433594,1.0,0
224,517,3,2,674,2,33.54518127441406,1.0,0
225,3561,2,0,675,1,27.522716522216797,1.0,1
225,3561,2,1,676,2,34.37562561035156,1.0,0
225,3561,2,2,677,0,-2.125274181365967,0.10666446387767792,0
226,2404,1,0,678,2,27.703901290893555,1.0,1
226,2404,1,1,679,0,-2.425957679748535,0.08121458441019058,0
226,2404,1,2,680,1,21.07613182067871,1.0,0
227,3873,2,0,681,1,24.63294219970703,1.0,1
227,3873,2,1,682,0,-2.212862014770508,0.09860140830278397,0
227,3873,2,2,683,2,30.98470115661621,1.0,0
228,2687,1,0,684,2,30.886077880859375,1.0,1
228,2687,1,1,685,1,24.068065643310547,1.0,0
228,2687,1,2,686,0,-2.457967519760132,0.07885785400867462,0
229,1606,2,0,687,1,26.543737411499023,1.0,1
229,1606,2,1,688,2,33.475582122802734,1.0,0
229,1606,2,2,689,0,-2.146878957748413,0.1046232357621193,0
230,302,3,0,690,0,-2.556223154067993,0.07200951874256134,1
230,302,3,1,691,2,29.083219528198242,1.0,0
230,302,3,2,692,1,22.311220169067383,1.0,0
231,1755,2,0,693,1,23.968597412109375,1.0,1
231,1755,2,1,694,0,-2.3096818923950195,0.0903242826461792,0
231,1755,2,2,695,2,30.491304397583008,1.0,0
232,2784,2,0,696,1,24.06593132019043,1.0,1
232,2784,2,1,697,0,-2.4253129959106445,0.08126271516084671,0
232,2784,2,2,698,2,30.817127227783203,1.0,0
233,127,3,0,699,0,-2.3424575328826904,0.08766715973615646,1
233,127,3,1,700,2,33.12846374511719,1.0,0
233,127,3,2,701,1,26.335142135620117,1.0,0
234,1087,3,0,702,0,-2.0446975231170654,0.11458926647901535,1
234,1087,3,1,703,1,27.453998565673828,1.0,0
234,1087,3,2,704,2,34.15463638305664,1.0,0
235,34,2,0,705,1,21.16863250732422,1.0,1
235,34,2,1,706,2,28.0426082611084,1.0,0
235,34,2,2,707,0,-2.6752443313598633,0.06445003300905228,0
236,1043,3,0,708,0,-2.270139455795288,0.09362637996673584,1
236,1043,3,1,709,1,24.995052337646484,1.0,0
236,1043,3,2,710,2,31.91788101196289,1.0,0
237,1482,2,0,711,1,27.36345100402832,1.0,1
237,1482,2,1,712,2,34.05299758911133,1.0,0
237,1482,2,2,713,0,-1.9649009704589844,0.1229376345872879,0
238,2680,1,0,714,2,29.265260696411133,1.0,1
238,2680,1,1,715,1,22.600749969482422,1.0,0
238,2680,1,2,716,0,-2.3615529537200928,0.0861518532037735,0
239,1917,2,0,717,1,24.908580780029297,1.0,1
239,1917,2,1,718,2,31.527673721313477,1.0,0
239,1917,2,2,719,0,-2.153332233428955,0.10402024537324905,0
240,1697,3,0,720,0,-2.6414077281951904,0.0665205642580986,1
240,1697,3,1,721,2,30.404247283935547,1.0,0
240,1697,3,2,722,1,23.376386642456055,1.0,0
241,1772,2,0,723,1,19.815576553344727,1.0,1
241,1772,2,1,724,0,-2.667675495147705,0.06490790843963623,0
241,1772,2,2,725,2,26.517860412597656,1.0,0
242,3336,1,0,726,2,33.98872375488281,1.0,1
242,3336,1,1,727,0,-1.9617269039154053,0.12328028678894043,0
242,3336,1,2,728,1,27.020702362060547,1.0,0
243,503,2,0,729,1,28.004945755004883,1.0,1
243,503,2,1,730,0,-1.9168695211410522,0.12821106612682343,0
243,503,2,2,731,2,34.73100280761719,1.0,0
244,810,1,0,732,2,28.01448631286621,1.0,1
244,810,1,1,733,1,21.727867126464844,1.0,0
244,810,1,2,734,0,-2.381070852279663,0.08462757617235184,0
245,101,2,0,735,1,23.726659774780273,1.0,1
245,101,2,1,736,0,-2.463803291320801,0.07843498885631561,0
245,101,2,2,737,2,30.69976806640625,1.0,0
246,537,3,0,738,0,-2.2553060054779053,0.09489276260137558,1
246,537,3,1,739,1,27.38728904724121,1.0,0
246,537,3,2,740,2,34.204097747802734,1.0,0
247,2138,2,0,741,1,23.67081069946289,1.0,1
247,2138,2,1,742,2,30.565902709960938,1.0,0
247,2138,2,2,743,0,-2.4516680240631104,0.0793166533112526,0
248,3760,1,0,744,2,30.893735885620117,1.0,1
248,3760,1,1,745,1,24.15311050415039,1.0,0
248,3760,1,2,746,0,-2.39573073387146,0.08349883556365967,0
249,1779,2,0,747,1,28.31329345703125,1.0,1
249,1779,2,1,748,2,34.95295715332031,1.0,0
249,1779,2,2,749,0,-2.0339624881744385,0.1156829297542572,0
250,4139,1,0,750,2,37.33121871948242,1.0,1
250,4139,1,1,751,0,-1.7358198165893555,0.1498446762561798,0
250,4139,1,2,752,1,30.716474533081055,1.0,0
251,1607,3,0,753,0,-2.181668519973755,0.10140877962112427,1
251,1607,3,1,754,2,30.755428314208984,1.0,0
251,1607,3,2,755,1,24.058950424194336,1.0,0
252,3689,2,0,756,1,26.98801040649414,1.0,1
252,3689,2,1,757,2,33.68431854248047,1.0,0
252,3689,2,2,758,0,-2.458505392074585,0.07881879061460495,0
253,2382,2,0,759,1,22.17669677734375,1.0,1
253,2382,2,1,760,0,-2.545863628387451,0.07270486652851105,0
253,2382,2,2,761,2,29.077800750732422,1.0,0
254,623,1,0,762,2,33.32952117919922,1.0,1
254,623,1,1,763,1,26.596813201904297,1.0,0
254,623,1,2,764,0,-1.9951560497283936,0.11971244215965271,0
255,2612,2,0,765,1,23.886638641357422,1.0,1
255,2612,2,1,766,0,-2.3984336853027344,0.08329221606254578,0
255,2612,2,2,767,2,30.69208526611328,1.0,0
256,3185,2,0,768,1,21.123197555541992,1.0,1
256,3185,2,1,769,0,-2.6600334644317627,0.06537328660488129,0
256,3185,2,2,770,2,27.788087844848633,1.0,0
257,3123,3,0,771,0,-2.0596601963043213,0.11307991296052933,1
257,3123,3,1,772,2,33.64250946044922,1.0,0
257,3123,3,2,773,1,26.860151290893555,1.0,0
258,1202,3,0,774,0,-2.2389280796051025,0.09630879759788513,1
258,1202,3,1,775,1,23.313446044921875,1.0,0
258,1202,3,2,776,2,29.861080169677734,1.0,0
259,710,2,0,777,1,25.725955963134766,1.0,1
259,710,2,1,778,0,-2.486691951751709,0.07679640501737595,0
259,710,2,2,779,2,32.68749237060547,1.0,0
260,977,1,0,780,2,26.806604385375977,1.0,1
260,977,1,1,781,0,-2.579979658126831,0.07043806463479996,0
260,977,1,2,782,1,20.171716690063477,1.0,0
261,2895,1,0,783,2,28.450592041015625,1.0,1
261,2895,1,1,784,1,21.981853485107422,1.0,0
261,2895,1,2,785,0,-2.406475067138672,0.08268027007579803,0
262,2218,2,0,786,1,26.86600112915039,1.0,1
262,2218,2,1,787,0,-2.094090700149536,0.10967249423265457,0
262,2218,2,2,788,2,33.41895294189453,1.0,0
263,2734,3,0,789,0,-2.573964834213257,0.07083290815353394,1
263,2734,3,1,790,1,24.525056838989258,1.0,0
263,2734,3,2,791,2,31.395830154418945,1.0,0
264,1626,2,0,792,1,28.51034927368164,1.0,1
264,1626,2,1,793,0,-2.1074554920196533,0.10837429016828537,0
264,1626,2,2,794,2,35.17985534667969,1.0,0
265,616,3,0,795,0,-2.1747021675109863,0.10204534977674484,1
265,616,3,1,796,1,24.907623291015625,1.0,0
265,616,3,2,797,2,31.71816635131836,1.0,0
266,4057,2,0,798,1,27.57680892944336,1.0,1
266,4057,2,1,799,2,34.17188262939453,1.0,0
266,4057,2,2,800,0,-1.959020733833313,0.12357306480407715,0
267,3776,2,0,801,1,23.12785530090332,1.0,1
267,3776,2,1,802,2,29.927143096923828,1.0,0
267,3776,2,2,803,0,-2.3215198516845703,0.08935631066560745,0
268,1803,3,0,804,0,-2.0430257320404053,0.11475898325443268,1
268,1803,3,1,805,2,30.319339752197266,1.0,0
268,1803,3,2,806,1,23.999385833740234,1.0,0
269,74,3,0,807,0,-2.3536343574523926,0.08677732944488525,1
269,74,3,1,808,1,22.05940818786621,1.0,0
269,74,3,2,809,2,28.636886596679688,1.0,0
270,2399,1,0,810,2,30.730762481689453,1.0,1
270,2399,1,1,811,0,-2.3968355655670166,0.08341431617736816,0
270,2399,1,2,812,1,24.033170700073242,1.0,0
271,2403,1,0,813,2,30.00524139404297,1.0,1
271,2403,1,1,814,0,-2.4505696296691895,0.07939690351486206,0
271,2403,1,2,815,1,23.405122756958008,1.0,0
272,1520,2,0,816,1,29.556053161621094,1.0,1
272,1520,2,1,817,0,-2.0450217723846436,0.11455637961626053,0
272,1520,2,2,818,2,36.29029083251953,1.0,0
273,1593,3,0,819,0,-2.235658645629883,0.0965937152504921,1
273,1593,3,1,820,2,31.388317108154297,1.0,0
273,1593,3,2,821,1,24.675752639770508,1.0,0
274,3749,1,0,822,2,30.763662338256836,1.0,1
274,3749,1,1,823,0,-2.352980613708496,0.08682914823293686,0
274,3749,1,2,824,1,23.592788696289062,1.0,0
275,1529,1,0,825,2,31.622480392456055,1.0,1
275,1529,1,1,826,0,-2.320406436920166,0.08944695442914963,0
275,1529,1,2,827,1,24.90675926208496,1.0,0
276,2233,1,0,828,2,33.98347473144531,1.0,1
276,2233,1,1,829,0,-2.421381711959839,0.08155670017004013,0
276,2233,1,2,830,1,26.751976013183594,1.0,0
277,1595,3,0,831,0,-2.670337200164795,0.06474654376506805,1
277,1595,3,1,832,1,20.788904190063477,1.0,0
277,1595,3,2,833,2,27.57886505126953,1.0,0
278,451,2,0,834,1,29.71798324584961,1.0,1
278,451,2,1,835,0,-1.723806381225586,0.15138152241706848,0
278,451,2,2,836,2,36.241600036621094,1.0,0
279,3435,2,0,837,1,24.585853576660156,1.0,1
279,3435,2,1,838,2,31.807750701904297,1.0,0
279,3435,2,2,839,0,-2.620567560195923,0.06782639771699905,0
280,1604,2,0,840,1,23.96938705444336,1.0,1
280,1604,2,1,841,2,30.515098571777344,1.0,0
280,1604,2,2,842,0,-2.313075542449951,0.09004582464694977,0
281,315,1,0,843,2,31.75754737854004,1.0,1
281,315,1,1,844,1,25.164735794067383,1.0,0
281,315,1,2,845,0,-2.1139626502990723,0.10774712264537811,0
282,2115,3,0,846,0,-2.331460952758789,0.08855067938566208,1
282,2115,3,1,847,1,26.760929107666016,1.0,0
282,2115,3,2,848,2,33.766754150390625,1.0,0
283,790,3,0,849,0,-2.673799514770508,0.06453720480203629,1
283,790,3,1,850,2,30.516847610473633,1.0,0
283,790,3,2,851,1,23.439897537231445,1.0,0
284,2697,1,0,852,2,29.406421661376953,1.0,1
284,2697,1,1,853,0,-2.564116954803467,0.0714837983250618,0
284,2697,1,2,854,1,22.50094223022461,1.0,0
285,2871,2,0,855,1,25.503931045532227,1.0,1
285,2871,2,1,856,0,-2.4599356651306152,0.0787150040268898,0
285,2871,2,2,857,2,32.52885437011719,1.0,0
286,2334,2,0,858,1,27.40841293334961,1.0,1
286,2334,2,1,859,2,34.271026611328125,1.0,0
286,2334,2,2,860,0,-2.337554454803467,0.08806011080741882,0
287,2752,2,0,861,1,25.91520118713379,1.0,1
287,2752,2,1,862,0,-2.0651803016662598,0.11252745985984802,0
287,2752,2,2,863,2,32.465030670166016,1.0,0
288,1027,3,0,864,0,-2.591681718826294,0.06967569142580032,1
288,1027,3,1,865,1,26.1459903717041,1.0,0
288,1027,3,2,866,2,33.28069305419922,1.0,0
289,224,2,0,867,1,20.070377349853516,1.0,1
289,224,2,1,868,2,26.516841888427734,1.0,0
289,224,2,2,869,0,-2.6149046421051025,0.06818532198667526,0
290,1429,3,0,870,0,-2.406262159347534,0.08269642293453217,1
290,1429,3,1,871,2,29.559646606445312,1.0,0
290,1429,3,2,872,1,22.81621551513672,1.0,0
291,3759,2,0,873,1,24.075485229492188,1.0,1
291,3759,2,1,874,2,31.116092681884766,1.0,0
291,3759,2,2,875,0,-2.6081511974334717,0.06861566007137299,0
292,2461,1,0,876,2,31.70189666748047,1.0,1
292,2461,1,1,877,0,-2.3179399967193604,0.08964803814888,0
292,2461,1,2,878,1,24.808910369873047,1.0,0
293,2798,1,0,879,2,31.160303115844727,1.0,1
293,2798,1,1,880,0,-2.333116292953491,0.0884171724319458,0
293,2798,1,2,881,1,24.390424728393555,1.0,0
294,3258,2,0,882,1,23.675506591796875,1.0,1
294,3258,2,1,883,0,-2.5831587314605713,0.07023019343614578,0
294,3258,2,2,884,2,30.628108978271484,1.0,0
295,4036,2,0,885,1,27.063461303710938,1.0,1
295,4036,2,1,886,0,-2.342310667037964,0.08767890930175781,0
295,4036,2,2,887,2,33.89568328857422,1.0,0
296,543,3,0,888,0,-2.378063678741455,0.08486081659793854,1
296,543,3,1,889,2,28.771026611328125,1.0,0
296,543,3,2,890,1,21.95978546142578,1.0,0
297,2012,3,0,891,0,-2.079025983810425,0.11115215718746185,1
297,2012,3,1,892,2,35.036773681640625,1.0,0
297,2012,3,2,893,1,28.31401824951172,1.0,0
298,210,1,0,894,2,28.83009910583496,1.0,1
298,210,1,1,895,1,21.964183807373047,1.0,0
298,210,1,2,896,0,-2.6911110877990723,0.06349991261959076,0
299,1680,1,0,897,2,33.43003463745117,1.0,1
299,1680,1,1,898,1,26.650829315185547,1.0,0
299,1680,1,2,899,0,-2.1992764472961426,0.0998154804110527,0
300,3184,1,0,900,2,32.371952056884766,1.0,1
300,3184,1,1,901,1,25.601730346679688,1.0,0
300,3184,1,2,902,0,-2.2701950073242188,0.09362166374921799,0
301,2430,1,0,903,2,28.99946403503418,1.0,1
301,2430,1,1,904,0,-2.3674988746643066,0.0856848806142807,0
301,2430,1,2,905,1,22.28353500366211,1.0,0
302,1938,1,0,906,2,25.438020706176758,1.0,1
302,1938,1,1,907,0,-2.826707601547241,0.055897895246744156,0
302,1938,1,2,908,1,18.715599060058594,1.0,0
303,365,2,0,909,1,25.363868713378906,1.0,1
303,365,2,1,910,0,-2.104717254638672,0.1086391806602478,0
303,365,2,2,911,2,32.19806671142578,1.0,0
304,2801,3,0,912,0,-2.520813465118408,0.07441189885139465,1
304,2801,3,1,913,1,22.544116973876953,1.0,0
304,2801,3,2,914,2,29.65807342529297,1.0,0
305,3438,3,0,915,0,-2.1946001052856445,0.1002364456653595,1
305,3438,3,1,916,1,24.993595123291016,1.0,0
305,3438,3,2,917,2,31.780500411987305,1.0,0
306,3770,2,0,918,1,25.141624450683594,1.0,1
306,3770,2,1,919,0,-2.1561312675476074,0.10375966876745224,0
306,3770,2,2,920,2,31.68319320678711,1.0,0
307,2711,2,0,921,1,26.286823272705078,1.0,1
307,2711,2,1,922,0,-2.2697701454162598,0.0936577171087265,0
307,2711,2,2,923,2,33.00623321533203,1.0,0
308,2602,1,0,924,2,30.06212615966797,1.0,1
308,2602,1,1,925,1,23.312013626098633,1.0,0
308,2602,1,2,926,0,-2.2950758934020996,0.09153159707784653,0
309,931,1,0,927,2,29.94428825378418,1.0,1
309,931,1,1,928,0,-2.2716336250305176,0.09349965304136276,0
309,931,1,2,929,1,23.2169132232666,1.0,0
310,1597,1,0,930,2,25.949851989746094,1.0,1
310,1597,1,1,931,1,19.212413787841797,1.0,0
310,1597,1,2,932,0,-2.731100559234619,0.061162933707237244,0
311,2741,3,0,933,0,-2.2637882232666016,0.09416674077510834,1
311,2741,3,1,934,1,23.79206085205078,1.0,0
311,2741,3,2,935,2,30.325302124023438,1.0,0
312,2912,2,0,936,1,23.64617347717285,1.0,1
312,2912,2,1,937,2,30.0615234375,1.0,0
312,2912,2,2,938,0,-2.0419230461120605,0.1148710623383522,0
313,2649,1,0,939,2,36.51123809814453,1.0,1
313,2649,1,1,940,0,-1.888839602470398,0.13137683272361755,0
313,2649,1,2,941,1,29.598514556884766,1.0,0
314,3065,1,0,942,2,33.38067626953125,1.0,1
314,3065,1,1,943,1,26.835350036621094,1.0,0
314,3065,1,2,944,0,-1.8747835159301758,0.13298919796943665,0
315,225,3,0,945,0,-2.14707350730896,0.10460501164197922,1
315,225,3,1,946,2,30.962583541870117,1.0,0
315,225,3,2,947,1,24.701919555664062,1.0,0
316,2554,3,0,948,0,-2.012458324432373,0.11790106445550919,1
316,2554,3,1,949,1,26.1306209564209,1.0,0
316,2554,3,2,950,2,32.8072624206543,1.0,0
317,2394,2,0,951,1,21.335205078125,1.0,1
317,2394,2,1,952,0,-2.5270278453826904,0.0739850178360939,0
317,2394,2,2,953,2,28.01657485961914,1.0,0
318,1918,1,0,954,2,34.81785583496094,1.0,1
318,1918,1,1,955,1,27.904041290283203,1.0,0
318,1918,1,2,956,0,-1.969050407409668,0.12249092757701874,0
319,2997,1,0,957,2,31.631494522094727,1.0,1
319,2997,1,1,958,1,25.125362396240234,1.0,0
319,2997,1,2,959,0,-2.1356112957000732,0.10568346083164215,0
320,1448,1,0,960,2,29.678424835205078,1.0,1
320,1448,1,1,961,0,-2.835462808609009,0.05543764308094978,0
