query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
108,4123,19,12,2172,2407,0.7759096622467041,0.6847978830337524,0
108,4123,19,13,2173,2455,0.8633329272270203,0.7033565044403076,0
108,4123,19,14,2174,3199,0.7836719751358032,0.6864709854125977,0
108,4123,19,15,2175,1912,0.8542962074279785,0.7014675736427307,0
108,4123,19,16,2176,39,0.8264315128326416,0.6955998539924622,0
108,4123,19,17,2177,1647,0.8957608938217163,0.7100775837898254,0
108,4123,19,18,2178,1141,0.839716911315918,0.6984055638313293,0
108,4123,19,19,2179,174,0.8898892402648926,0.7088673114776611,0
109,208,20,0,2180,208,0.7786140441894531,0.685381293296814,1
109,208,20,1,2181,3404,0.9566798210144043,0.7224565744400024,0
109,208,20,2,2182,1964,0.860018789768219,0.7026646137237549,0
109,208,20,3,2183,405,0.8569972515106201,0.7020329236984253,0
109,208,20,4,2184,3097,0.977725625038147,0.7266567349433899,0
109,208,20,5,2185,2844,0.832618772983551,0.6969083547592163,0
109,208,20,6,2186,1695,1.0296788215637207,0.7368535995483398,0
109,208,20,7,2187,341,0.9416531324386597,0.7194334864616394,0
109,208,20,8,2188,194,0.9677947759628296,0.7246797680854797,0
109,208,20,9,2189,3525,0.9353210926055908,0.7181535363197327,0
109,208,20,10,2190,3433,0.8656615018844604,0.7038421034812927,0
109,208,20,11,2191,4090,0.8936542272567749,0.7096437215805054,0
109,208,20,12,2192,2762,1.0178864002227783,0.7345606684684753,0
109,208,20,13,2193,1351,0.8649430274963379,0.7036923170089722,0
109,208,20,14,2194,3535,0.9177435040473938,0.714582085609436,0
109,208,20,15,2195,3796,0.9351896643638611,0.7181270122528076,0
109,208,20,16,2196,3341,0.8596609830856323,0.7025898694992065,0
109,208,20,17,2197,3547,0.8661783933639526,0.7039498686790466,0
109,208,20,18,2198,953,0.8611810803413391,0.7029073238372803,0
109,208,20,19,2199,3804,0.8025376796722412,0.690517008304596,0
110,3605,18,0,2200,3605,0.7611240148544312,0.6815977096557617,1
110,3605,18,1,2201,2074,0.9180973768234253,0.7146543264389038,0
110,3605,18,2,2202,3338,0.8830304145812988,0.7074497938156128,0
110,3605,18,3,2203,1396,0.6903089284896851,0.6660355925559998,0
110,3605,18,4,2204,2015,0.9342188239097595,0.7179304361343384,0
110,3605,18,5,2205,3296,0.9641003608703613,0.7239420413970947,0
110,3605,18,6,2206,1973,0.7370350360870361,0.6763471364974976,0
110,3605,18,7,2207,1940,0.9779289960861206,0.7266970872879028,0
110,3605,18,8,2208,2032,0.8165167570114136,0.6934964656829834,0
110,3605,18,9,2209,1721,0.9211263656616211,0.715271532535553,0
110,3605,18,10,2210,2583,0.9796217679977417,0.7270331382751465,0
110,3605,18,11,2211,3287,0.8086545467376709,0.6918227076530457,0
110,3605,18,12,2212,1131,0.7727556824684143,0.6841166615486145,0
110,3605,18,13,2213,1497,0.8677834272384644,0.7042842507362366,0
110,3605,18,14,2214,1540,0.8315728306770325,0.6966874003410339,0
110,3605,18,15,2215,2413,0.9404388070106506,0.7191882729530334,0
110,3605,18,16,2216,3176,0.9223349094390869,0.7155175805091858,0
110,3605,18,17,2217,1578,0.9411455392837524,0.7193310260772705,0
110,3605,18,18,2218,452,0.9367387890815735,0.7184404134750366,0
110,3605,18,19,2219,2613,0.7963694334030151,0.689197301864624,0
111,3667,10,0,2220,3667,0.802988588809967,0.6906133890151978,1
111,3667,10,1,2221,1627,0.7261524796485901,0.6739603877067566,0
111,3667,10,2,2222,1575,0.8246418237686157,0.6952208280563354,0
111,3667,10,3,2223,4098,0.8230492472648621,0.6948832273483276,0
111,3667,10,4,2224,2770,0.801571249961853,0.6903104782104492,0
111,3667,10,5,2225,418,0.7200974225997925,0.6726284623146057,0
111,3667,10,6,2226,45,0.8178563117980957,0.6937811374664307,0
111,3667,10,7,2227,3982,0.9002685546875,0.7110046744346619,0
111,3667,10,8,2228,2138,0.8147585391998291,0.6931226253509521,0
111,3667,10,9,2229,2605,0.8167377710342407,0.6935434341430664,0
111,3667,10,10,2230,3437,0.8242701292037964,0.6951419711112976,0
111,3667,10,11,2231,822,0.7336010336875916,0.6755950450897217,0
111,3667,10,12,2232,3292,0.7627865076065063,0.6819583773612976,0
111,3667,10,13,2233,1128,0.9191068410873413,0.7148600816726685,0
111,3667,10,14,2234,2320,0.7886349558830261,0.687538206577301,0
111,3667,10,15,2235,3021,0.6596370935440063,0.6591788530349731,0
111,3667,10,16,2236,75,0.6893475651741028,0.6658217906951904,0
111,3667,10,17,2237,4044,0.8794502019882202,0.7067082524299622,0
111,3667,10,18,2238,420,0.6710647344589233,0.6617415547370911,0
111,3667,10,19,2239,2646,0.7982982397079468,0.6896103620529175,0
112,2844,15,0,2240,2844,1.0218455791473389,0.7353319525718689,1
112,2844,15,1,2241,1052,1.1911424398422241,0.7669453620910645,0
112,2844,15,2,2242,3956,1.2079111337661743,0.7699291110038757,0
112,2844,15,3,2243,962,0.9396206736564636,0.7190230488777161,0
112,2844,15,4,2244,2807,1.2495591640472412,0.777223527431488,0
112,2844,15,5,2245,4093,1.2039871215820312,0.7692333459854126,0
112,2844,15,6,2246,1592,1.2117282152175903,0.7706045508384705,0
112,2844,15,7,2247,677,0.9028291702270508,0.7115305662155151,0
112,2844,15,8,2248,2638,1.1636697053909302,0.7619988918304443,0
112,2844,15,9,2249,481,1.2307136058807373,0.7739434242248535,0
112,2844,15,10,2250,498,1.1869866847991943,0.7662017345428467,0
112,2844,15,11,2251,3169,1.0840210914611816,0.7472541928291321,0
112,2844,15,12,2252,617,0.9014891386032104,0.7112554311752319,0
112,2844,15,13,2253,1002,1.1155524253845215,0.7531628012657166,0
112,2844,15,14,2254,2252,1.3154168128967285,0.788418173789978,0
112,2844,15,15,2255,2857,1.0104382038116455,0.7331058979034424,0
112,2844,15,16,2256,2091,1.0392894744873047,0.7387129068374634,0
112,2844,15,17,2257,3566,1.0602407455444336,0.7427365779876709,0
112,2844,15,18,2258,596,0.9314718842506409,0.7173738479614258,0
112,2844,15,19,2259,1175,1.1263176202774048,0.7551587224006653,0
113,2578,12,0,2260,2578,0.7882863283157349,0.6874632239341736,1
113,2578,12,1,2261,2429,0.8216714859008789,0.6945910453796387,0
113,2578,12,2,2262,424,0.7592402696609497,0.6811887621879578,0
113,2578,12,3,2263,3880,0.7554177045822144,0.6803580522537231,0
113,2578,12,4,2264,3588,0.8714464902877808,0.7050465941429138,0
113,2578,12,5,2265,1114,0.6742422580718994,0.6624524593353271,0
113,2578,12,6,2266,3532,0.8240106105804443,0.6950870752334595,0
113,2578,12,7,2267,1009,0.6715509295463562,0.6618503928184509,0
113,2578,12,8,2268,678,0.9081083536148071,0.7126129269599915,0
113,2578,12,9,2269,2773,0.7833621501922607,0.686404287815094,0
113,2578,12,10,2270,1809,0.8486385345458984,0.7002814412117004,0
113,2578,12,11,2271,3541,0.8663872480392456,0.7039933800697327,0
113,2578,12,12,2272,716,0.736838698387146,0.6763041615486145,0
113,2578,12,13,2273,2251,0.879179060459137,0.706652045249939,0
113,2578,12,14,2274,925,0.890895426273346,0.7090749144554138,0
113,2578,12,15,2275,3470,0.8123335838317871,0.6926065683364868,0
113,2578,12,16,2276,1893,0.7027844190597534,0.6688048243522644,0
113,2578,12,17,2277,3535,0.8129880428314209,0.6927458643913269,0
113,2578,12,18,2278,3984,0.7276304364204407,0.6742850542068481,0
113,2578,12,19,2279,588,0.8867902159690857,0.7082273364067078,0
114,314,16,0,2280,314,0.8208336234092712,0.6944132447242737,1
114,314,16,1,2281,731,1.0372321605682373,0.7383155822753906,0
114,314,16,2,2282,4026,1.0431262254714966,0.7394527792930603,0
114,314,16,3,2283,1159,0.8314385414123535,0.6966590285301208,0
114,314,16,4,2284,399,0.8787047863006592,0.7065537571907043,0
114,314,16,5,2285,1087,0.7618422508239746,0.6817535758018494,0
114,314,16,6,2286,2317,0.7751721143722534,0.6846386790275574,0
114,314,16,7,2287,3181,0.8547698259353638,0.701566755771637,0
114,314,16,8,2288,3455,0.9101489782333374,0.7130306363105774,0
114,314,16,9,2289,2216,0.8021708726882935,0.6904386281967163,0
114,314,16,10,2290,1497,0.9019128680229187,0.711342453956604,0
114,314,16,11,2291,864,0.9247380495071411,0.7160065174102783,0
114,314,16,12,2292,923,0.9484049081802368,0.7207942605018616,0
114,314,16,13,2293,143,0.7297950983047485,0.6747602820396423,0
114,314,16,14,2294,3024,0.8789618015289307,0.7066069841384888,0
114,314,16,15,2295,1208,0.8990967273712158,0.7107638120651245,0
114,314,16,16,2296,403,0.9260859489440918,0.7162805795669556,0
114,314,16,17,2297,50,0.825732409954071,0.6954517960548401,0
114,314,16,18,2298,3141,0.880199134349823,0.706863522529602,0
114,314,16,19,2299,330,0.9642525911331177,0.7239724397659302,0
115,1750,15,0,2300,1750,0.7831954956054688,0.6863684058189392,1
115,1750,15,1,2301,1511,0.8195359706878662,0.6941378712654114,0
115,1750,15,2,2302,1354,0.838207483291626,0.6980875134468079,0
115,1750,15,3,2303,956,0.7445302605628967,0.6779857277870178,0
115,1750,15,4,2304,1744,0.879013180732727,0.7066177129745483,0
115,1750,15,5,2305,3524,0.8931508660316467,0.7095399498939514,0
115,1750,15,6,2306,2354,0.8447600603103638,0.6994667649269104,0
115,1750,15,7,2307,74,0.6872737407684326,0.665360152721405,0
115,1750,15,8,2308,1227,0.9044622778892517,0.7118656635284424,0
115,1750,15,9,2309,2154,0.778289794921875,0.6853114366531372,0
115,1750,15,10,2310,750,0.8132815361022949,0.6928083300590515,0
115,1750,15,11,2311,1575,0.8497092723846436,0.7005061507225037,0
115,1750,15,12,2312,234,0.8604675531387329,0.7027583122253418,0
115,1750,15,13,2313,1056,0.7873750925064087,0.6872674822807312,0
115,1750,15,14,2314,4009,0.7295559644699097,0.67470782995224,0
115,1750,15,15,2315,3165,0.8663995265960693,0.703995943069458,0
115,1750,15,16,2316,4086,0.8031335473060608,0.690644383430481,0
115,1750,15,17,2317,601,0.7983903884887695,0.6896300911903381,0
115,1750,15,18,2318,1356,0.6944613456726074,0.6669586300849915,0
115,1750,15,19,2319,3224,0.8066555261611938,0.6913963556289673,0
116,3923,11,0,2320,3923,0.7897058725357056,0.6877681612968445,1
116,3923,11,1,2321,1512,0.9006385803222656,0.7110807299613953,0
116,3923,11,2,2322,2248,0.8864789605140686,0.7081630229949951,0
116,3923,11,3,2323,2736,0.7528946399688721,0.6798090934753418,0
116,3923,11,4,2324,215,0.7387243509292603,0.6767168641090393,0
116,3923,11,5,2325,2052,0.762115478515625,0.6818128228187561,0
116,3923,11,6,2326,3838,0.7924553751945496,0.6883583068847656,0
116,3923,11,7,2327,1629,0.7397793531417847,0.6769475936889648,0
116,3923,11,8,2328,1168,0.6336950063705444,0.6533268094062805,0
116,3923,11,9,2329,3066,0.8511871099472046,0.7008161544799805,0
116,3923,11,10,2330,1095,0.6631497740745544,0.6599676012992859,0
116,3923,11,11,2331,2429,0.8146064281463623,0.6930902004241943,0
116,3923,11,12,2332,2873,0.8536813855171204,0.7013388276100159,0
116,3923,11,13,2333,922,0.8080830574035645,0.6917008757591248,0
116,3923,11,14,2334,569,0.808397650718689,0.6917679905891418,0
116,3923,11,15,2335,1848,0.6252952218055725,0.6514219045639038,0
116,3923,11,16,2336,3034,0.7841105461120605,0.6865653395652771,0
116,3923,11,17,2337,3780,0.7512357831001282,0.6794478893280029,0
116,3923,11,18,2338,1013,0.8393879532814026,0.6983362436294556,0
116,3923,11,19,2339,45,0.8135616183280945,0.6928679943084717,0
117,3732,17,0,2340,3732,0.7863836288452148,0.6870542764663696,1
117,3732,17,1,2341,452,1.010087490081787,0.7330372929573059,0
117,3732,17,2,2342,218,0.9791558384895325,0.7269406914710999,0
117,3732,17,3,2343,1422,0.8732280731201172,0.7054169178009033,0
117,3732,17,4,2344,59,0.9095793962478638,0.7129141092300415,0
117,3732,17,5,2345,1290,0.8555067181587219,0.7017210125923157,0
117,3732,17,6,2346,1951,0.9956768751144409,0.7302078008651733,0
117,3732,17,7,2347,1407,0.7300606369972229,0.6748186349868774,0
117,3732,17,8,2348,1446,0.926529586315155,0.716370701789856,0
117,3732,17,9,2349,743,0.9149420261383057,0.7140103578567505,0
117,3732,17,10,2350,3142,0.8670881986618042,0.7041394710540771,0
117,3732,17,11,2351,2529,0.8099370002746582,0.6920960545539856,0
117,3732,17,12,2352,2973,0.9744857549667358,0.7260127067565918,0
117,3732,17,13,2353,1520,0.7778761386871338,0.6852222084999084,0
117,3732,17,14,2354,3269,0.8691641092300415,0.7045717239379883,0
117,3732,17,15,2355,803,0.9608692526817322,0.7232958078384399,0
117,3732,17,16,2356,2693,0.8093681335449219,0.6919748187065125,0
117,3732,17,17,2357,843,0.9858788847923279,0.7282731533050537,0
117,3732,17,18,2358,4152,0.8959566950798035,0.7101179361343384,0
117,3732,17,19,2359,3506,0.6984589099884033,0.6678460240364075,0
118,1414,13,0,2360,1414,0.695009708404541,0.6670804619789124,1
118,1414,13,1,2361,3294,0.6905488967895508,0.6660890579223633,0
118,1414,13,2,2362,4134,0.7250545024871826,0.673719048500061,0
118,1414,13,3,2363,2755,0.5819673538208008,0.6415199637413025,0
118,1414,13,4,2364,4121,0.726975679397583,0.6741412878036499,0
118,1414,13,5,2365,489,0.7707114219665527,0.6836747527122498,0
118,1414,13,6,2366,473,0.6628719568252563,0.659905195236206,0
118,1414,13,7,2367,3392,0.7577300667762756,0.680860698223114,0
118,1414,13,8,2368,2863,0.7481549382209778,0.6787765026092529,0
118,1414,13,9,2369,1895,0.7739686369895935,0.6843788027763367,0
118,1414,13,10,2370,1505,0.7957995533943176,0.6890752911567688,0
118,1414,13,11,2371,3014,0.6082435846328735,0.6475400328636169,0
118,1414,13,12,2372,3057,0.7812492251396179,0.6859492659568787,0
118,1414,13,13,2373,3878,0.7310131788253784,0.6750275492668152,0
118,1414,13,14,2374,379,0.7906651496887207,0.6879741549491882,0
118,1414,13,15,2375,1399,0.6519996523857117,0.6574609279632568,0
118,1414,13,16,2376,1793,0.7550406455993652,0.680276095867157,0
118,1414,13,17,2377,628,0.6635507941246033,0.660057544708252,0
118,1414,13,18,2378,3442,0.6069560050964355,0.6472461223602295,0
118,1414,13,19,2379,2611,0.8382593393325806,0.6980984807014465,0
119,3130,20,0,2380,3130,0.9337095022201538,0.7178272604942322,1
119,3130,20,1,2381,1899,1.1812872886657715,0.7651791572570801,0
119,3130,20,2,2382,881,1.1644086837768555,0.7621329426765442,0
119,3130,20,3,2383,2860,1.042243242263794,0.7392826080322266,0
119,3130,20,4,2384,4029,1.0839097499847412,0.7472331523895264,0
119,3130,20,5,2385,1301,1.0291420221328735,0.736749529838562,0
119,3130,20,6,2386,2254,1.2079027891159058,0.7699276208877563,0
119,3130,20,7,2387,483,1.0229370594024658,0.7355443239212036,0
119,3130,20,8,2388,3865,1.138398289680481,0.7573854327201843,0
119,3130,20,9,2389,831,1.109893560409546,0.7521092891693115,0
119,3130,20,10,2390,3658,1.1493966579437256,0.7594006657600403,0
119,3130,20,11,2391,3166,1.0140480995178223,0.733811616897583,0
119,3130,20,12,2392,1299,1.2272053956985474,0.7733290791511536,0
119,3130,20,13,2393,1852,1.0806142091751099,0.7466102242469788,0
119,3130,20,14,2394,833,0.9981211423873901,0.7306889891624451,0
119,3130,20,15,2395,2339,1.1630921363830566,0.7618941068649292,0
119,3130,20,16,2396,1734,1.075688362121582,0.7456771731376648,0
119,3130,20,17,2397,891,1.2260810136795044,0.7731319069862366,0
119,3130,20,18,2398,182,1.1439099311828613,0.7583968043327332,0
119,3130,20,19,2399,3812,1.1495437622070312,0.759427547454834,0
120,3777,17,0,2400,3777,0.827820897102356,0.6958940029144287,1
120,3777,17,1,2401,3116,0.788018524646759,0.6874057054519653,0
120,3777,17,2,2402,4107,0.9610623121261597,0.7233344316482544,0
120,3777,17,3,2403,685,1.0056098699569702,0.7321600914001465,0
120,3777,17,4,2404,1017,0.7851585149765015,0.6867908239364624,0
120,3777,17,5,2405,3893,0.9538187980651855,0.7218824625015259,0
120,3777,17,6,2406,942,0.8681923151016235,0.7043694257736206,0
120,3777,17,7,2407,1697,0.893745481967926,0.7096624970436096,0
120,3777,17,8,2408,3440,0.9945065975189209,0.7299771308898926,0
120,3777,17,9,2409,3723,0.9248740673065186,0.7160341739654541,0
120,3777,17,10,2410,4142,0.9461699724197388,0.7203443050384521,0
120,3777,17,11,2411,358,0.9405556917190552,0.7192118763923645,0
120,3777,17,12,2412,1743,1.0103474855422974,0.7330881357192993,0
120,3777,17,13,2413,3654,0.9455158710479736,0.7202125191688538,0
120,3777,17,14,2414,1168,0.7299742102622986,0.6747996211051941,0
120,3777,17,15,2415,1112,0.8583981990814209,0.7023258209228516,0
120,3777,17,16,2416,3545,1.094489574432373,0.7492262125015259,0
120,3777,17,17,2417,1682,1.0047491788864136,0.7319912910461426,0
120,3777,17,18,2418,1799,0.8295345306396484,0.6962564587593079,0
120,3777,17,19,2419,1476,0.9154136180877686,0.7141066789627075,0
121,3542,19,0,2420,3542,0.6905087232589722,0.666080117225647,1
121,3542,19,1,2421,1671,0.7667579650878906,0.682819128036499,0
121,3542,19,2,2422,3920,0.8215968012809753,0.6945751905441284,0
121,3542,19,3,2423,3639,0.8230724930763245,0.694888174533844,0
121,3542,19,4,2424,504,0.6916884779930115,0.6663424968719482,0
121,3542,19,5,2425,3050,0.7058563828468323,0.6694849133491516,0
121,3542,19,6,2426,1333,0.8043993711471558,0.6909147500991821,0
121,3542,19,7,2427,2768,0.9244850277900696,0.7159550786018372,0
121,3542,19,8,2428,903,0.7334219217300415,0.6755557656288147,0
121,3542,19,9,2429,3156,0.8688035011291504,0.7044966816902161,0
121,3542,19,10,2430,3637,0.6591998934745789,0.6590806245803833,0
121,3542,19,11,2431,214,0.8072185516357422,0.6915164589881897,0
121,3542,19,12,2432,2849,0.7992851734161377,0.6898215413093567,0
121,3542,19,13,2433,1899,0.9087674021720886,0.7127478718757629,0
121,3542,19,14,2434,1940,0.9374260902404785,0.7185794115066528,0
121,3542,19,15,2435,702,0.8943318724632263,0.7097833156585693,0
121,3542,19,16,2436,3537,0.6994738578796387,0.6680710911750793,0
121,3542,19,17,2437,2893,0.8676522970199585,0.7042569518089294,0
121,3542,19,18,2438,2411,0.8674334287643433,0.7042113542556763,0
121,3542,19,19,2439,2524,0.7199608087539673,0.6725983619689941,0
122,2004,1,0,2440,2004,1.125849962234497,0.7550722360610962,1
122,2004,1,1,2441,1486,0.8385371565818787,0.698157012462616,0
122,2004,1,2,2442,1290,0.9403268694877625,0.7191656827926636,0
122,2004,1,3,2443,4103,1.0345406532287598,0.7377952337265015,0
122,2004,1,4,2444,1798,0.8816802501678467,0.707170307636261,0
122,2004,1,5,2445,3883,1.000585675239563,0.7311736941337585,0
122,2004,1,6,2446,3054,1.0376331806182861,0.7383930683135986,0
122,2004,1,7,2447,597,1.108091115951538,0.7517730593681335,0
122,2004,1,8,2448,3442,0.828591525554657,0.6960570216178894,0
122,2004,1,9,2449,2526,0.9977372884750366,0.7306134700775146,0
122,2004,1,10,2450,2384,0.8987236022949219,0.7106871008872986,0
122,2004,1,11,2451,2117,1.0594934225082397,0.7425937652587891,0
122,2004,1,12,2452,2731,1.0215954780578613,0.7352832555770874,0
122,2004,1,13,2453,2515,1.047965168952942,0.7403839826583862,0
122,2004,1,14,2454,2877,1.0681824684143066,0.7442511320114136,0
122,2004,1,15,2455,2870,0.9994997978210449,0.7309602499008179,0
122,2004,1,16,2456,305,1.0010712146759033,0.7312691807746887,0
122,2004,1,17,2457,1451,0.9060336351394653,0.7121878266334534,0
122,2004,1,18,2458,2899,1.0076391696929932,0.7325578927993774,0
122,2004,1,19,2459,181,0.9057639837265015,0.7121325135231018,0
123,2557,14,0,2460,2557,0.8926597833633423,0.7094387412071228,1
123,2557,14,1,2461,267,0.9648599624633789,0.7240937948226929,0
123,2557,14,2,2462,2274,0.8511139750480652,0.7008007764816284,0
123,2557,14,3,2463,2107,0.9087623953819275,0.712746798992157,0
123,2557,14,4,2464,1099,0.9269348382949829,0.7164530158042908,0
123,2557,14,5,2465,3175,0.9538461565971375,0.72188800573349,0
123,2557,14,6,2466,2644,0.9594914317131042,0.7230199575424194,0
123,2557,14,7,2467,1923,1.0305049419403076,0.7370137572288513,0
123,2557,14,8,2468,363,0.9043765664100647,0.7118480205535889,0
123,2557,14,9,2469,2119,0.7987722158432007,0.6897118091583252,0
123,2557,14,10,2470,1306,0.9513707160949707,0.7213907837867737,0
123,2557,14,11,2471,307,0.8527916669845581,0.7011524438858032,0
123,2557,14,12,2472,2543,1.0249381065368652,0.7359333634376526,0
123,2557,14,13,2473,2175,0.865890622138977,0.7038899064064026,0
123,2557,14,14,2474,505,0.9941068887710571,0.7298983335494995,0
123,2557,14,15,2475,1599,0.9767126441001892,0.7264554500579834,0
123,2557,14,16,2476,3966,0.8845208883285522,0.7077581882476807,0
123,2557,14,17,2477,3312,1.083975911140442,0.7472456693649292,0
123,2557,14,18,2478,1697,0.8933820128440857,0.709587574005127,0
123,2557,14,19,2479,3065,0.78684401512146,0.6871532797813416,0
124,3768,14,0,2480,3768,0.942092776298523,0.71952223777771,1
124,3768,14,1,2481,3110,0.9863301515579224,0.7283624410629272,0
124,3768,14,2,2482,2157,1.0086486339569092,0.7327556014060974,0
124,3768,14,3,2483,1664,0.9248358011245728,0.7160264253616333,0
124,3768,14,4,2484,3639,0.9535456895828247,0.7218276858329773,0
124,3768,14,5,2485,2140,1.046267032623291,0.7400574088096619,0
124,3768,14,6,2486,4047,0.8978150486946106,0.7105002403259277,0
124,3768,14,7,2487,3230,1.0220749378204346,0.7353765368461609,0
124,3768,14,8,2488,1243,1.0240751504898071,0.7357656359672546,0
124,3768,14,9,2489,3457,0.8933910727500916,0.7095894813537598,0
124,3768,14,10,2490,2957,0.9981998205184937,0.7307044863700867,0
124,3768,14,11,2491,3435,0.8778647184371948,0.7063795328140259,0
124,3768,14,12,2492,1126,1.000396490097046,0.7311365604400635,0
124,3768,14,13,2493,3566,0.930044412612915,0.7170842885971069,0
124,3768,14,14,2494,3539,0.9053869247436523,0.7120552659034729,0
124,3768,14,15,2495,3481,0.9815152883529663,0.7274088263511658,0
124,3768,14,16,2496,2807,1.0964834690093994,0.7496005892753601,0
124,3768,14,17,2497,3631,1.0360509157180786,0.7380872964859009,0
124,3768,14,18,2498,3344,1.0233893394470215,0.7356323003768921,0
124,3768,14,19,2499,3088,0.9706217050552368,0.7252434492111206,0
125,3957,12,0,2500,3957,0.989149808883667,0.7289199829101562,1
125,3957,12,1,2501,4034,1.0946944952011108,0.7492647171020508,0
125,3957,12,2,2502,2302,0.982722818851471,0.727648138999939,0
125,3957,12,3,2503,1084,0.8959035873413086,0.7101069688796997,0
125,3957,12,4,2504,3293,0.9831770658493042,0.7277381420135498,0
125,3957,12,5,2505,4042,0.981414794921875,0.7273889183998108,0
125,3957,12,6,2506,555,1.0454738140106201,0.7399048209190369,0
125,3957,12,7,2507,2046,0.9234758019447327,0.7157498002052307,0
125,3957,12,8,2508,4124,1.0383682250976562,0.7385350465774536,0
125,3957,12,9,2509,115,1.1203018426895142,0.7540447115898132,0
125,3957,12,10,2510,1203,0.9651247262954712,0.7241467237472534,0
125,3957,12,11,2511,2339,1.1020684242248535,0.7506474852561951,0
125,3957,12,12,2512,3705,1.1371654272079468,0.7571588158607483,0
125,3957,12,13,2513,1633,0.8466768264770508,0.6998695731163025,0
125,3957,12,14,2514,924,1.055690050125122,0.7418660521507263,0
125,3957,12,15,2515,2833,1.0090898275375366,0.7328420281410217,0
125,3957,12,16,2516,3215,1.0327739715576172,0.737453281879425,0
125,3957,12,17,2517,3865,1.0818443298339844,0.7468428611755371,0
125,3957,12,18,2518,81,0.8596116900444031,0.7025794982910156,0
125,3957,12,19,2519,4004,1.0460816621780396,0.7400217056274414,0
126,4113,18,0,2520,4113,0.6989212036132812,0.6679485440254211,1
126,4113,18,1,2521,3849,0.7348883748054504,0.6758770942687988,0
126,4113,18,2,2522,3731,0.7896851301193237,0.6877636909484863,0
126,4113,18,3,2523,2034,0.9055824279785156,0.712095320224762,0
126,4113,18,4,2524,3044,0.7331092953681946,0.675487220287323,0
126,4113,18,5,2525,1132,0.797175943851471,0.6893700957298279,0
126,4113,18,6,2526,1430,0.8403693437576294,0.6985430121421814,0
126,4113,18,7,2527,1718,0.7644778490066528,0.6823251247406006,0
126,4113,18,8,2528,168,0.8375380635261536,0.6979464292526245,0
126,4113,18,9,2529,3016,0.7551326751708984,0.6802960634231567,0
126,4113,18,10,2530,2980,0.7651517391204834,0.6824711561203003,0
126,4113,18,11,2531,3732,0.675598680973053,0.6627556085586548,0
126,4113,18,12,2532,385,0.7829554080963135,0.686316728591919,0
126,4113,18,13,2533,639,0.718103289604187,0.6721891760826111,0
126,4113,18,14,2534,2,0.8624299168586731,0.7031680941581726,0
126,4113,18,15,2535,1250,0.907010018825531,0.7123879194259644,0
126,4113,18,16,2536,3428,0.872100830078125,0.7051826119422913,0
126,4113,18,17,2537,4,0.7807816863059998,0.6858485341072083,0
126,4113,18,18,2538,944,0.7781849503517151,0.6852887868881226,0
126,4113,18,19,2539,183,0.6883331537246704,0.6655960083007812,0
127,2122,19,0,2540,2122,0.7654258012771606,0.6825305819511414,1
127,2122,19,1,2541,2330,0.7946701645851135,0.6888331770896912,0
127,2122,19,2,2542,3944,0.9966732263565063,0.7304039597511292,0
127,2122,19,3,2543,516,0.8584046959877014,0.7023272514343262,0
127,2122,19,4,2544,4166,0.94737708568573,0.720587432384491,0
127,2122,19,5,2545,2456,0.8115612268447876,0.6924421191215515,0
127,2122,19,6,2546,1378,0.9304062724113464,0.7171577215194702,0
127,2122,19,7,2547,1993,0.9801722168922424,0.727142333984375,0
127,2122,19,8,2548,1035,0.819229245185852,0.6940727233886719,0
127,2122,19,9,2549,1739,0.8987089991569519,0.7106841206550598,0
127,2122,19,10,2550,85,1.0385832786560059,0.7385765910148621,0
127,2122,19,11,2551,3347,0.9706735610961914,0.725253701210022,0
127,2122,19,12,2552,498,0.9713783264160156,0.7253941297531128,0
127,2122,19,13,2553,4070,1.023865818977356,0.7357249855995178,0
127,2122,19,14,2554,1231,0.9324334859848022,0.7175686955451965,0
127,2122,19,15,2555,847,0.9676179885864258,0.7246444225311279,0
127,2122,19,16,2556,2210,0.9869111180305481,0.728477418422699,0
127,2122,19,17,2557,492,0.9789681434631348,0.7269034385681152,0
127,2122,19,18,2558,3478,0.8663454651832581,0.7039846777915955,0
127,2122,19,19,2559,547,0.7583879828453064,0.6810036301612854,0
128,3859,17,0,2560,3859,0.8906744718551636,0.7090293169021606,1
128,3859,17,1,2561,2819,0.8045046329498291,0.6909372210502625,0
128,3859,17,2,2562,3676,1.1068832874298096,0.7515475749969482,0
128,3859,17,3,2563,2640,1.0542917251586914,0.7415981888771057,0
128,3859,17,4,2564,2310,1.024956226348877,0.7359369397163391,0
128,3859,17,5,2565,1082,0.9601563215255737,0.7231531143188477,0
128,3859,17,6,2566,2475,0.9787477850914001,0.7268596887588501,0
128,3859,17,7,2567,3551,0.9299293160438538,0.7170609831809998,0
128,3859,17,8,2568,2793,0.9761867523193359,0.7263509035110474,0
128,3859,17,9,2569,3454,0.9825552701950073,0.7276149392127991,0
128,3859,17,10,2570,1475,1.0470908880233765,0.7402158379554749,0
128,3859,17,11,2571,1554,0.903481125831604,0.7116643190383911,0
128,3859,17,12,2572,3843,0.9289327263832092,0.7168586850166321,0
128,3859,17,13,2573,1641,0.9212726950645447,0.7153013348579407,0
128,3859,17,14,2574,43,0.9395819902420044,0.7190151810646057,0
128,3859,17,15,2575,1488,0.9461967349052429,0.7203496694564819,0
128,3859,17,16,2576,585,0.8216142654418945,0.6945788860321045,0
