query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
163,1519,16,14,3274,485,1.7599341869354248,0.8532013893127441,0
163,1519,16,15,3275,536,1.7191071510314941,0.8480137586593628,0
163,1519,16,16,3276,617,1.087702989578247,0.747948944568634,0
163,1519,16,17,3277,841,1.279639482498169,0.7823883891105652,0
163,1519,16,18,3278,466,1.4375083446502686,0.8080685138702393,0
163,1519,16,19,3279,1239,1.351552128791809,0.7943832874298096,0
164,3000,19,0,3280,3000,0.7856292724609375,0.6868920922279358,1
164,3000,19,1,3281,2316,0.9485962986946106,0.7208327651023865,0
164,3000,19,2,3282,3610,0.9632307291030884,0.7237681746482849,0
164,3000,19,3,3283,355,0.8982943296432495,0.7105988264083862,0
164,3000,19,4,3284,2725,0.9311546087265015,0.7173094749450684,0
164,3000,19,5,3285,1152,0.8208614587783813,0.6944192051887512,0
164,3000,19,6,3286,2531,0.9931542277336121,0.7297104597091675,0
164,3000,19,7,3287,1596,0.8239483833312988,0.6950737833976746,0
164,3000,19,8,3288,1676,0.922464907169342,0.7155441045761108,0
164,3000,19,9,3289,2410,0.9560847282409668,0.7223372459411621,0
164,3000,19,10,3290,3919,0.8727156519889832,0.7053104639053345,0
164,3000,19,11,3291,694,0.8756874799728394,0.7059277296066284,0
164,3000,19,12,3292,1044,1.0435781478881836,0.7395398616790771,0
164,3000,19,13,3293,1779,0.8232541680335999,0.6949266791343689,0
164,3000,19,14,3294,2874,1.0046958923339844,0.7319808602333069,0
164,3000,19,15,3295,3072,0.976593017578125,0.726431667804718,0
164,3000,19,16,3296,1854,0.8421263098716736,0.6989128589630127,0
164,3000,19,17,3297,2913,0.8471131920814514,0.6999611854553223,0
164,3000,19,18,3298,2196,0.9373416900634766,0.7185623645782471,0
164,3000,19,19,3299,2457,0.776823878288269,0.684995174407959,0
165,3794,17,0,3300,3794,0.9271735548973083,0.7165015339851379,1
165,3794,17,1,3301,3864,1.0097081661224365,0.7329630255699158,0
165,3794,17,2,3302,99,1.0921902656555176,0.74879390001297,0
165,3794,17,3,3303,2945,0.9781433939933777,0.7267397046089172,0
165,3794,17,4,3304,321,0.9682614207267761,0.7247728705406189,0
165,3794,17,5,3305,1365,0.8904974460601807,0.7089928388595581,0
165,3794,17,6,3306,1579,1.0511066913604736,0.7409873604774475,0
165,3794,17,7,3307,1644,1.0642709732055664,0.7435058951377869,0
165,3794,17,8,3308,1778,1.0686848163604736,0.7443466782569885,0
165,3794,17,9,3309,1789,1.0492795705795288,0.7406365275382996,0
165,3794,17,10,3310,502,1.1390790939331055,0.7575105428695679,0
165,3794,17,11,3311,3117,0.9130966067314148,0.7136334180831909,0
165,3794,17,12,3312,1354,1.064579963684082,0.743564784526825,0
165,3794,17,13,3313,161,0.9141620397567749,0.7138510346412659,0
165,3794,17,14,3314,1984,0.951478123664856,0.7214123606681824,0
165,3794,17,15,3315,1035,0.9634442329406738,0.7238108515739441,0
165,3794,17,16,3316,2441,0.9413579702377319,0.719373881816864,0
165,3794,17,17,3317,3646,1.0822041034698486,0.7469108700752258,0
165,3794,17,18,3318,2187,1.088922381401062,0.7481787800788879,0
165,3794,17,19,3319,2604,1.0618070363998413,0.7430357336997986,0
166,2262,7,0,3320,2262,0.8326659202575684,0.6969183087348938,1
166,2262,7,1,3321,2860,0.8019787669181824,0.6903975605964661,0
166,2262,7,2,3322,1317,0.8714443445205688,0.7050461173057556,0
166,2262,7,3,3323,1721,0.8428971171379089,0.6990750432014465,0
166,2262,7,4,3324,2134,0.7789063453674316,0.6854443550109863,0
166,2262,7,5,3325,252,0.9728174805641174,0.7256807088851929,0
166,2262,7,6,3326,1553,0.7510053515434265,0.679397702217102,0
166,2262,7,7,3327,1742,0.8165295720100403,0.6934991478919983,0
166,2262,7,8,3328,2128,0.865593671798706,0.7038280367851257,0
166,2262,7,9,3329,2405,0.6648877859115601,0.6603575348854065,0
166,2262,7,10,3330,433,0.7991061806678772,0.6897832751274109,0
166,2262,7,11,3331,2636,0.8103991746902466,0.6921945810317993,0
166,2262,7,12,3332,1239,0.8015744090080261,0.6903111338615417,0
166,2262,7,13,3333,3243,0.8030717372894287,0.6906312108039856,0
166,2262,7,14,3334,2521,0.6891101002693176,0.6657689213752747,0
166,2262,7,15,3335,419,0.742923378944397,0.6776348352432251,0
166,2262,7,16,3336,343,0.863125741481781,0.7033133506774902,0
166,2262,7,17,3337,2963,0.7305475473403931,0.6749253869056702,0
166,2262,7,18,3338,2840,0.8307616114616394,0.6965159177780151,0
166,2262,7,19,3339,2877,0.8547571897506714,0.7015641331672668,0
167,956,8,0,3340,956,0.9666619300842285,0.7244536280632019,1
167,956,8,1,3341,161,0.8303446769714355,0.6964278221130371,0
167,956,8,2,3342,412,0.9658609628677368,0.7242937684059143,0
167,956,8,3,3343,2077,0.905954897403717,0.712171733379364,0
167,956,8,4,3344,2482,0.8686284422874451,0.7044602036476135,0
167,956,8,5,3345,27,1.0642788410186768,0.7435073852539062,0
167,956,8,6,3346,152,1.0884039402008057,0.7480810284614563,0
167,956,8,7,3347,294,0.9652965068817139,0.7241809964179993,0
167,956,8,8,3348,2936,0.8665834665298462,0.7040342688560486,0
167,956,8,9,3349,3450,0.9891425371170044,0.7289185523986816,0
167,956,8,10,3350,3688,0.7825508713722229,0.6862295866012573,0
167,956,8,11,3351,2831,0.9744852781295776,0.7260125875473022,0
167,956,8,12,3352,2112,0.9172425866127014,0.714479923248291,0
167,956,8,13,3353,1017,0.7566509246826172,0.6806261539459229,0
167,956,8,14,3354,2947,0.9312150478363037,0.7173216938972473,0
167,956,8,15,3355,3468,0.9788174033164978,0.726873517036438,0
167,956,8,16,3356,3320,0.9846624135971069,0.7280323505401611,0
167,956,8,17,3357,1989,0.9309301376342773,0.7172639966011047,0
167,956,8,18,3358,4011,0.9699603915214539,0.7251116037368774,0
167,956,8,19,3359,1084,0.8815906047821045,0.7071517109870911,0
168,2036,1,0,3360,2036,1.8254090547561646,0.8612139821052551,1
168,2036,1,1,3361,1287,1.3659923076629639,0.7967318296432495,0
168,2036,1,2,3362,1433,1.0423533916473389,0.7393038272857666,0
168,2036,1,3,3363,2274,0.9765398502349854,0.7264211177825928,0
168,2036,1,4,3364,713,1.2039663791656494,0.7692296504974365,0
168,2036,1,5,3365,1933,1.1523783206939697,0.7599450349807739,0
168,2036,1,6,3366,1040,1.2123780250549316,0.7707194685935974,0
168,2036,1,7,3367,197,0.9528653621673584,0.7216910719871521,0
168,2036,1,8,3368,3154,1.0566890239715576,0.7420573234558105,0
168,2036,1,9,3369,2396,1.181044101715088,0.7651354670524597,0
168,2036,1,10,3370,2504,1.069175362586975,0.7444400191307068,0
168,2036,1,11,3371,3712,1.0882701873779297,0.7480558753013611,0
168,2036,1,12,3372,4050,1.0392744541168213,0.7387099862098694,0
168,2036,1,13,3373,170,1.2072200775146484,0.7698066830635071,0
168,2036,1,14,3374,2564,1.3526347875595093,0.7945600152015686,0
168,2036,1,15,3375,517,1.3395565748214722,0.7924169898033142,0
168,2036,1,16,3376,1275,1.0369791984558105,0.7382667064666748,0
168,2036,1,17,3377,1500,1.0386762619018555,0.7385945320129395,0
168,2036,1,18,3378,1241,0.8044315576553345,0.6909216046333313,0
168,2036,1,19,3379,3423,1.0510668754577637,0.7409797310829163,0
169,586,7,0,3380,586,0.9267922043800354,0.7164240479469299,1
169,586,7,1,3381,978,0.7434115409851074,0.6777414083480835,0
169,586,7,2,3382,794,0.9831677675247192,0.7277363538742065,0
169,586,7,3,3383,1376,0.9333083629608154,0.7177460193634033,0
169,586,7,4,3384,3265,0.8370813131332397,0.6978501081466675,0
169,586,7,5,3385,318,1.021271824836731,0.7352202534675598,0
169,586,7,6,3386,833,0.9034953117370605,0.7116672396659851,0
169,586,7,7,3387,3204,0.7848849296569824,0.6867319345474243,0
169,586,7,8,3388,277,0.8321943879127502,0.6968187689781189,0
169,586,7,9,3389,3078,0.9598569273948669,0.7230931520462036,0
169,586,7,10,3390,1037,0.7898462414741516,0.687798261642456,0
169,586,7,11,3391,1275,0.8726742267608643,0.7053018808364868,0
169,586,7,12,3392,1717,0.9035626649856567,0.7116811275482178,0
169,586,7,13,3393,3258,0.7322565913200378,0.6753002405166626,0
169,586,7,14,3394,1654,0.862703800201416,0.7032252550125122,0
169,586,7,15,3395,3985,0.8319125771522522,0.6967592239379883,0
169,586,7,16,3396,921,0.7909334897994995,0.6880317330360413,0
169,586,7,17,3397,4086,0.8442049026489258,0.699350118637085,0
169,586,7,18,3398,2348,0.9711432456970215,0.7253472805023193,0
169,586,7,19,3399,1993,0.9471233487129211,0.7205362915992737,0
170,2904,16,0,3400,2904,0.7788956761360168,0.6854420900344849,1
170,2904,16,1,3401,1992,0.8548873662948608,0.7015913724899292,0
170,2904,16,2,3402,879,0.8665187954902649,0.7040207982063293,0
170,2904,16,3,3403,1256,0.799277126789093,0.6898198127746582,0
170,2904,16,4,3404,3453,0.841830849647522,0.698850691318512,0
170,2904,16,5,3405,441,0.8134604096412659,0.692846417427063,0
170,2904,16,6,3406,2554,0.7069202661514282,0.6697202920913696,0
170,2904,16,7,3407,1300,0.8673223257064819,0.7041881680488586,0
170,2904,16,8,3408,347,0.7564166784286499,0.6805752515792847,0
170,2904,16,9,3409,2577,0.8921895027160645,0.709341824054718,0
170,2904,16,10,3410,3411,0.7938566207885742,0.6886588335037231,0
170,2904,16,11,3411,713,0.83585524559021,0.6975915431976318,0
170,2904,16,12,3412,3961,0.7853578925132751,0.6868337392807007,0
170,2904,16,13,3413,3358,0.8355557322502136,0.6975283622741699,0
170,2904,16,14,3414,3469,0.8418904542922974,0.6988632678985596,0
170,2904,16,15,3415,3617,0.8147364258766174,0.6931179165840149,0
170,2904,16,16,3416,3936,0.7003225684165955,0.6682592630386353,0
170,2904,16,17,3417,2742,0.8415535092353821,0.6987922787666321,0
170,2904,16,18,3418,443,0.6738239526748657,0.6623588800430298,0
170,2904,16,19,3419,4118,0.9105478525161743,0.7131122946739197,0
171,3032,6,0,3420,3032,1.3433408737182617,0.7930388450622559,1
171,3032,6,1,3421,679,1.3087838888168335,0.7873095870018005,0
171,3032,6,2,3422,1401,1.3602147102355957,0.7957946062088013,0
171,3032,6,3,3423,1382,1.131716012954712,0.7561554908752441,0
171,3032,6,4,3424,667,1.518784999847412,0.820359468460083,0
171,3032,6,5,3425,2136,1.2133266925811768,0.7708870768547058,0
171,3032,6,6,3426,3783,1.2562776803970337,0.7783846855163574,0
171,3032,6,7,3427,1652,1.4375967979431152,0.8080822229385376,0
171,3032,6,8,3428,2285,1.3662047386169434,0.7967662811279297,0
171,3032,6,9,3429,2214,1.164526343345642,0.762154221534729,0
171,3032,6,10,3430,2558,1.2775037288665771,0.7820245623588562,0
171,3032,6,11,3431,3438,1.083694577217102,0.7471925020217896,0
171,3032,6,12,3432,1461,1.3820393085479736,0.7993183732032776,0
171,3032,6,13,3433,4089,1.1794283390045166,0.7648450136184692,0
171,3032,6,14,3434,182,1.3288506269454956,0.7906504273414612,0
171,3032,6,15,3435,3036,1.1075865030288696,0.7516788840293884,0
171,3032,6,16,3436,994,1.2647805213928223,0.7798479795455933,0
171,3032,6,17,3437,2915,1.1652518510818481,0.7622857093811035,0
171,3032,6,18,3438,1906,1.139678955078125,0.7576206922531128,0
171,3032,6,19,3439,1295,1.1334251165390015,0.7564704418182373,0
172,3543,16,0,3440,3543,1.1537046432495117,0.7601869106292725,1
172,3543,16,1,3441,935,1.400106430053711,0.8022007942199707,0
172,3543,16,2,3442,254,1.2237958908081055,0.7727308869361877,0
172,3543,16,3,3443,562,1.5181463956832886,0.8202654123306274,0
172,3543,16,4,3444,2732,1.3762556314468384,0.7983889579772949,0
172,3543,16,5,3445,1507,1.0760927200317383,0.7457538843154907,0
172,3543,16,6,3446,2749,1.169564127922058,0.7630661725997925,0
172,3543,16,7,3447,901,1.6288957595825195,0.8360183238983154,0
172,3543,16,8,3448,3328,1.3583462238311768,0.7954908013343811,0
172,3543,16,9,3449,3161,1.1689473390579224,0.7629546523094177,0
172,3543,16,10,3450,2253,1.3043015003204346,0.7865579724311829,0
172,3543,16,11,3451,2511,1.3806618452072144,0.7990972399711609,0
172,3543,16,12,3452,3438,1.0937002897262573,0.7490778565406799,0
172,3543,16,13,3453,1226,1.5384184122085571,0.8232346773147583,0
172,3543,16,14,3454,2684,1.4244154691696167,0.8060296773910522,0
172,3543,16,15,3455,1599,1.4341471195220947,0.8075466156005859,0
172,3543,16,16,3456,1837,1.122687816619873,0.7544869780540466,0
172,3543,16,17,3457,1961,1.2461870908737183,0.7766391038894653,0
172,3543,16,18,3458,2811,1.1889439821243286,0.7665521502494812,0
172,3543,16,19,3459,2521,1.109805941581726,0.7520928978919983,0
173,1909,15,0,3460,1909,1.1952941417694092,0.7676866054534912,1
173,1909,15,1,3461,1000,1.2932519912719727,0.7846970558166504,0
173,1909,15,2,3462,573,1.3561997413635254,0.7951413989067078,0
173,1909,15,3,3463,1107,1.55303955078125,0.8253522515296936,0
173,1909,15,4,3464,202,1.3101444244384766,0.7875373363494873,0
173,1909,15,5,3465,3187,1.2102595567703247,0.7703448534011841,0
173,1909,15,6,3466,2878,1.13315749168396,0.7564210891723633,0
173,1909,15,7,3467,2924,1.2318522930145264,0.7741426229476929,0
173,1909,15,8,3468,2454,1.292649745941162,0.7845953702926636,0
173,1909,15,9,3469,4030,1.2446801662445068,0.7763776183128357,0
173,1909,15,10,3470,716,1.1969480514526367,0.7679814100265503,0
173,1909,15,11,3471,1643,1.1048953533172607,0.7511762380599976,0
173,1909,15,12,3472,2544,1.14085853099823,0.7578372359275818,0
173,1909,15,13,3473,3229,1.4590559005737305,0.8113882541656494,0
173,1909,15,14,3474,1559,0.9596109390258789,0.7230439186096191,0
173,1909,15,15,3475,3386,1.320389986038208,0.7892465591430664,0
173,1909,15,16,3476,1988,1.313478946685791,0.7880947589874268,0
173,1909,15,17,3477,694,1.1412999629974365,0.7579182386398315,0
173,1909,15,18,3478,582,1.2398293018341064,0.7755343317985535,0
173,1909,15,19,3479,248,1.3295936584472656,0.7907733917236328,0
174,3151,20,0,3480,3151,1.0228137969970703,0.7355203628540039,1
174,3151,20,1,3481,411,1.4637978076934814,0.8121128678321838,0
174,3151,20,2,3482,3576,1.341041088104248,0.7926611304283142,0
174,3151,20,3,3483,413,1.3454055786132812,0.7933775186538696,0
174,3151,20,4,3484,2028,1.3350250720977783,0.791670560836792,0
174,3151,20,5,3485,1573,1.2310028076171875,0.7739940881729126,0
174,3151,20,6,3486,2764,1.3612794876098633,0.7959675192832947,0
174,3151,20,7,3487,1371,1.1035902500152588,0.7509322166442871,0
174,3151,20,8,3488,2527,1.3439501523971558,0.7931388020515442,0
174,3151,20,9,3489,766,1.2364819049835205,0.7749510407447815,0
174,3151,20,10,3490,1664,1.3867260217666626,0.8000690340995789,0
174,3151,20,11,3491,767,1.1558282375335693,0.7605738639831543,0
174,3151,20,12,3492,3824,1.1513360738754272,0.7597548961639404,0
174,3151,20,13,3493,124,1.395871877670288,0.8015280365943909,0
174,3151,20,14,3494,997,1.4027067422866821,0.8026130199432373,0
174,3151,20,15,3495,212,1.1301140785217285,0.7558599710464478,0
174,3151,20,16,3496,1300,1.3881460428237915,0.8002961277961731,0
174,3151,20,17,3497,442,1.3712973594665527,0.7975896596908569,0
174,3151,20,18,3498,967,1.301753282546997,0.786129891872406,0
174,3151,20,19,3499,4019,1.420293927192688,0.8053845167160034,0
175,3990,20,0,3500,3990,0.7682015895843506,0.683131754398346,1
175,3990,20,1,3501,2645,1.0346887111663818,0.7378239035606384,0
175,3990,20,2,3502,2488,1.155049443244934,0.7604320049285889,0
175,3990,20,3,3503,2447,1.143205165863037,0.7582676410675049,0
175,3990,20,4,3504,1452,0.9687917828559875,0.7248785495758057,0
175,3990,20,5,3505,3742,1.0930097103118896,0.7489480972290039,0
175,3990,20,6,3506,4167,1.0157023668289185,0.7341346144676208,0
175,3990,20,7,3507,3587,0.9545094966888428,0.7220211625099182,0
175,3990,20,8,3508,1102,1.1033191680908203,0.7508814930915833,0
175,3990,20,9,3509,1239,1.031538724899292,0.7372140884399414,0
175,3990,20,10,3510,3581,0.9931758642196655,0.7297147512435913,0
175,3990,20,11,3511,4053,1.174544334411621,0.7639654278755188,0
175,3990,20,12,3512,2169,0.8939658403396606,0.7097078561782837,0
175,3990,20,13,3513,1505,1.1788220405578613,0.7647359371185303,0
175,3990,20,14,3514,2312,1.0002062320709229,0.7310991287231445,0
175,3990,20,15,3515,1776,0.8618066906929016,0.7030379772186279,0
175,3990,20,16,3516,2635,1.0235251188278198,0.7356587052345276,0
175,3990,20,17,3517,2737,0.9841662049293518,0.7279341220855713,0
175,3990,20,18,3518,3563,1.007896065711975,0.7326081991195679,0
175,3990,20,19,3519,2961,0.929000735282898,0.7168724536895752,0
176,1783,12,0,3520,1783,1.2524797916412354,0.777728796005249,1
176,1783,12,1,3521,3926,1.1874210834503174,0.7662795186042786,0
176,1783,12,2,3522,2583,1.4464807510375977,0.8094562292098999,0
176,1783,12,3,3523,1695,1.3313899040222168,0.7910705208778381,0
176,1783,12,4,3524,1698,1.3115020990371704,0.7877644300460815,0
176,1783,12,5,3525,879,1.271567702293396,0.7810109853744507,0
176,1783,12,6,3526,2471,1.0565574169158936,0.7420321106910706,0
176,1783,12,7,3527,2335,1.4782037734985352,0.8143011331558228,0
176,1783,12,8,3528,44,1.0570216178894043,0.7421209812164307,0
176,1783,12,9,3529,2013,1.5023021697998047,0.8179175853729248,0
176,1783,12,10,3530,3375,1.2781496047973633,0.7821345925331116,0
176,1783,12,11,3531,1687,1.3534876108169556,0.7946991920471191,0
176,1783,12,12,3532,453,1.1408679485321045,0.7578389644622803,0
176,1783,12,13,3533,2788,1.3258304595947266,0.7901501059532166,0
176,1783,12,14,3534,2446,1.1073498725891113,0.7516347169876099,0
176,1783,12,15,3535,3463,1.2491075992584229,0.7771453261375427,0
176,1783,12,16,3536,978,1.0417400598526,0.739185631275177,0
176,1783,12,17,3537,2442,1.395171046257019,0.8014164566993713,0
176,1783,12,18,3538,3509,1.0729472637176514,0.74515700340271,0
176,1783,12,19,3539,497,1.292802095413208,0.7846211194992065,0
177,666,17,0,3540,666,0.754143476486206,0.6800808906555176,1
177,666,17,1,3541,3188,0.7108965516090393,0.6705992817878723,0
177,666,17,2,3542,1004,0.8803971409797668,0.7069044709205627,0
177,666,17,3,3543,4026,0.966331422328949,0.7243877053260803,0
177,666,17,4,3544,2632,0.8297820687294006,0.6963088512420654,0
177,666,17,5,3545,3878,0.8182946443557739,0.6938742399215698,0
177,666,17,6,3546,2227,0.9153797626495361,0.7140997648239136,0
177,666,17,7,3547,1892,0.977001428604126,0.7265128493309021,0
177,666,17,8,3548,3084,0.8891274929046631,0.7087100744247437,0
177,666,17,9,3549,1722,0.896278977394104,0.7101842164993286,0
177,666,17,10,3550,2958,0.9054447412490845,0.7120671272277832,0
177,666,17,11,3551,1492,0.662377119064331,0.6597941517829895,0
177,666,17,12,3552,1188,0.988704264163971,0.728831946849823,0
177,666,17,13,3553,2188,1.0023776292800903,0.7315257787704468,0
177,666,17,14,3554,1666,0.8288810849189758,0.6961182951927185,0
177,666,17,15,3555,95,0.7722159028053284,0.6840000152587891,0
177,666,17,16,3556,3512,0.7970260381698608,0.689337968826294,0
177,666,17,17,3557,828,0.8553600311279297,0.7016903162002563,0
177,666,17,18,3558,3493,0.760381817817688,0.6814365983009338,0
177,666,17,19,3559,3236,0.7289384603500366,0.6745722889900208,0
178,2728,19,0,3560,2728,1.1640839576721191,0.7620739936828613,1
178,2728,19,1,3561,596,1.0572346448898315,0.742161750793457,0
178,2728,19,2,3562,3075,1.3550543785095215,0.7949547171592712,0
178,2728,19,3,3563,969,1.568177342414856,0.8275236487388611,0
178,2728,19,4,3564,2088,1.5693094730377197,0.8276851177215576,0
178,2728,19,5,3565,1551,1.4439105987548828,0.8090595006942749,0
178,2728,19,6,3566,2039,1.1657192707061768,0.7623703479766846,0
178,2728,19,7,3567,1257,1.4175739288330078,0.8049578070640564,0
178,2728,19,8,3568,4055,1.3383303880691528,0.7922152280807495,0
178,2728,19,9,3569,2816,1.3130242824554443,0.7880187630653381,0
178,2728,19,10,3570,2202,1.2930241823196411,0.7846586108207703,0
178,2728,19,11,3571,2775,1.2565826177597046,0.7784372568130493,0
178,2728,19,12,3572,528,1.3375511169433594,0.7920869588851929,0
178,2728,19,13,3573,1783,1.2960155010223389,0.7851636409759521,0
178,2728,19,14,3574,163,1.2845847606658936,0.7832292318344116,0
178,2728,19,15,3575,2584,1.1878026723861694,0.7663478255271912,0
178,2728,19,16,3576,1495,1.4814199209213257,0.814786970615387,0
178,2728,19,17,3577,1058,1.1924753189086914,0.7671834826469421,0
178,2728,19,18,3578,642,1.3689355850219727,0.7972081303596497,0
178,2728,19,19,3579,2423,1.5119402408599854,0.8193485736846924,0
179,779,4,0,3580,779,0.8970322608947754,0.7103392481803894,1
179,779,4,1,3581,3774,0.8220282793045044,0.6946667432785034,0
179,779,4,2,3582,715,0.8749490976333618,0.7057744860649109,0
179,779,4,3,3583,1506,0.732951283454895,0.6754525899887085,0
179,779,4,4,3584,3602,0.7652769684791565,0.6824983358383179,0
179,779,4,5,3585,3069,0.8259877562522888,0.6955059170722961,0
179,779,4,6,3586,2809,0.9065659046173096,0.7122969031333923,0
179,779,4,7,3587,3922,0.894551157951355,0.7098284363746643,0
179,779,4,8,3588,3320,0.890078067779541,0.7089062929153442,0
179,779,4,9,3589,2126,0.8472827672958374,0.699996829032898,0
179,779,4,10,3590,456,0.8800240755081177,0.7068271636962891,0
179,779,4,11,3591,628,0.7691161632537842,0.6833296418190002,0
179,779,4,12,3592,1357,0.8356353044509888,0.6975451111793518,0
179,779,4,13,3593,4092,0.8039544820785522,0.6908197999000549,0
179,779,4,14,3594,435,0.9722498059272766,0.7255676984786987,0
179,779,4,15,3595,2810,0.9748756885528564,0.7260902523994446,0
179,779,4,16,3596,1998,0.8942802548408508,0.7097726464271545,0
179,779,4,17,3597,2903,0.8137028813362122,0.6928980350494385,0
179,779,4,18,3598,2103,0.884201169013977,0.7076920866966248,0
179,779,4,19,3599,438,0.8852607011795044,0.7079111933708191,0
180,2323,20,0,3600,2323,1.1248914003372192,0.7548949122428894,1
180,2323,20,1,3601,738,1.1268173456192017,0.7552510499954224,0
180,2323,20,2,3602,1347,1.2051746845245361,0.7694440484046936,0
180,2323,20,3,3603,1409,1.3219813108444214,0.7895111441612244,0
180,2323,20,4,3604,3186,1.3065292835235596,0.7869318127632141,0
180,2323,20,5,3605,2914,1.1796232461929321,0.7648800611495972,0
180,2323,20,6,3606,1195,1.4415950775146484,0.8087015748023987,0
180,2323,20,7,3607,2850,1.3566067218780518,0.7952076196670532,0
180,2323,20,8,3608,641,1.1460952758789062,0.7587969303131104,0
180,2323,20,9,3609,164,1.4908636808395386,0.8162078261375427,0
180,2323,20,10,3610,1929,1.2784724235534668,0.7821896076202393,0
180,2323,20,11,3611,121,1.215946912765503,0.7713494896888733,0
180,2323,20,12,3612,258,1.2640150785446167,0.7797164916992188,0
180,2323,20,13,3613,3599,1.2373828887939453,0.7751081585884094,0
180,2323,20,14,3614,3238,1.172917366027832,0.7636719346046448,0
180,2323,20,15,3615,3483,1.4536961317062378,0.8105666041374207,0
180,2323,20,16,3616,1490,1.3287745714187622,0.7906379103660583,0
180,2323,20,17,3617,3115,1.739208459854126,0.850586473941803,0
180,2323,20,18,3618,1299,1.451965570449829,0.8103007674217224,0
180,2323,20,19,3619,1954,1.5996809005737305,0.8319737911224365,0
181,1845,18,0,3620,1845,0.8370502591133118,0.697843611240387,1
181,1845,18,1,3621,3656,0.975805938243866,0.7262752056121826,0
181,1845,18,2,3622,787,1.1264469623565674,0.7551826238632202,0
181,1845,18,3,3623,1843,1.080994963645935,0.7466822266578674,0
181,1845,18,4,3624,3363,0.9857016205787659,0.7282381057739258,0
181,1845,18,5,3625,3018,1.0931353569030762,0.748971700668335,0
181,1845,18,6,3626,1262,1.1162645816802979,0.7532951831817627,0
181,1845,18,7,3627,4066,0.885250449180603,0.707909107208252,0
181,1845,18,8,3628,2258,1.179960012435913,0.764940619468689,0
181,1845,18,9,3629,2129,0.9276626110076904,0.7166008353233337,0
181,1845,18,10,3630,266,1.0828825235366821,0.7470390796661377,0
181,1845,18,11,3631,1010,1.0769667625427246,0.7459195256233215,0
181,1845,18,12,3632,1698,1.0656933784484863,0.7437770962715149,0
181,1845,18,13,3633,762,1.0974454879760742,0.7497811913490295,0
181,1845,18,14,3634,2427,0.9110426306724548,0.7132135033607483,0
181,1845,18,15,3635,1236,1.0149339437484741,0.7339845895767212,0
181,1845,18,16,3636,112,1.0308482646942139,0.7370803356170654,0
181,1845,18,17,3637,323,0.8297780752182007,0.6963080167770386,0
181,1845,18,18,3638,617,0.8008792996406555,0.6901625394821167,0
181,1845,18,19,3639,2061,1.113895058631897,0.7528545260429382,0
182,2944,18,0,3640,2944,0.9193714261054993,0.7149140238761902,1
182,2944,18,1,3641,4118,1.0835402011871338,0.7471633553504944,0
182,2944,18,2,3642,4132,0.9831355810165405,0.7277299761772156,0
182,2944,18,3,3643,1210,1.0419574975967407,0.7392275333404541,0
182,2944,18,4,3644,4150,1.0241308212280273,0.7357764840126038,0
182,2944,18,5,3645,3713,0.9435551166534424,0.7198172211647034,0
182,2944,18,6,3646,541,1.0785666704177856,0.7462226152420044,0
182,2944,18,7,3647,2722,1.0100188255310059,0.7330238223075867,0
182,2944,18,8,3648,2142,1.1141648292541504,0.7529047727584839,0
182,2944,18,9,3649,2770,0.9682552218437195,0.7247716188430786,0
182,2944,18,10,3650,4157,0.8652467727661133,0.7037556767463684,0
182,2944,18,11,3651,56,1.0557575225830078,0.7418789863586426,0
182,2944,18,12,3652,2690,0.9520219564437866,0.7215216159820557,0
182,2944,18,13,3653,543,0.7936760187149048,0.6886200904846191,0
182,2944,18,14,3654,2658,0.9468773603439331,0.7204867601394653,0
182,2944,18,15,3655,2477,1.0800200700759888,0.7464978098869324,0
182,2944,18,16,3656,1663,0.9213944673538208,0.7153261303901672,0
182,2944,18,17,3657,3957,0.9420067667961121,0.7195048928260803,0
182,2944,18,18,3658,175,1.0596742630004883,0.742628276348114,0
182,2944,18,19,3659,3962,0.9626634120941162,0.7236547470092773,0
183,1191,20,0,3660,1191,0.967887282371521,0.7246982455253601,1
183,1191,20,1,3661,2793,1.2856696844100952,0.783413290977478,0
183,1191,20,2,3662,3507,1.3528295755386353,0.7945918440818787,0
183,1191,20,3,3663,1765,1.2105748653411865,0.7704007029533386,0
183,1191,20,4,3664,3072,1.3077552318572998,0.7871372699737549,0
183,1191,20,5,3665,3653,1.4666812419891357,0.8125524520874023,0
183,1191,20,6,3666,540,1.040485143661499,0.7389435768127441,0
183,1191,20,7,3667,287,1.4380183219909668,0.8081475496292114,0
183,1191,20,8,3668,1528,1.123043417930603,0.7545527815818787,0
183,1191,20,9,3669,2929,1.1659303903579712,0.7624086141586304,0
183,1191,20,10,3670,2188,2.247490882873535,0.9044339060783386,0
183,1191,20,11,3671,2133,1.3147557973861694,0.7883079051971436,0
183,1191,20,12,3672,1409,1.2713751792907715,0.7809780836105347,0
183,1191,20,13,3673,3809,1.0068058967590332,0.7323945760726929,0
183,1191,20,14,3674,1566,1.537311315536499,0.8230735063552856,0
183,1191,20,15,3675,2391,1.298292636871338,0.7855474948883057,0
183,1191,20,16,3676,280,1.400987982749939,0.8023406863212585,0
183,1191,20,17,3677,1879,1.513661503791809,0.8196032643318176,0
183,1191,20,18,3678,1082,1.4473494291305542,0.8095901608467102,0
183,1191,20,19,3679,1354,1.423633337020874,0.8059074282646179,0
184,4041,20,0,3680,4041,0.8896637558937073,0.7088208198547363,1
