node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1388,0,2,0.56616247,0.10309901,-0.82359517,0.33073848,0.34204307,0.56616247,0.8795961
1391,2,2,0.8797716,0.0038219106,-2.6540039,0.11640655,0.7623347,0.8797716,2.784908
1394,2,1,0.9953004,6.4928565e-05,-4.503795,0.9953004,5.1337166,0.0046346984,-0.23575673
1404,1,1,0.98588514,0.002316385,-2.4969997,0.98588514,3.5565324,0.011798532,-0.8690322
1405,2,2,0.9810816,1.2421367e-05,-5.677282,0.018905928,1.6505314,0.9810816,5.5997114
1419,1,1,0.993704,0.0012698696,-2.6136937,0.993704,4.0488315,0.0050261067,-1.2379621
1425,0,0,0.99147546,0.99147546,3.7996197,0.007727272,-1.0548186,0.00079736183,-3.3260212
1426,2,2,0.99999976,4.2137253e-14,-14.303185,2.203491e-07,1.1666071,0.99999976,16.49466
1430,2,2,0.9545657,0.00045179998,-3.7160664,0.04498251,0.8847228,0.9545657,3.9397056
1442,2,1,0.9841097,6.738969e-05,-4.7863207,0.9841097,4.80268,0.015822984,0.67240614
1444,1,2,0.64287704,0.0001788092,-4.8815527,0.35694417,2.7174625,0.64287704,3.3058367
1448,2,1,0.9983392,0.00019520952,-3.4926295,0.9983392,5.0471454,0.0014655894,-1.4766902
1452,1,2,0.84300965,0.0030982732,-2.8754416,0.15389207,1.0299653,0.84300965,2.7306921
1465,2,1,0.9394277,0.0029717362,-2.7712793,0.9394277,2.9848452,0.057600573,0.193107
1475,0,0,0.9998833,0.9998833,6.8761535,0.00011348912,-2.207533,3.1847846e-06,-5.7808557
1479,0,2,0.9966827,2.5386056e-05,-4.627923,0.00329188,0.23709105,0.9966827,5.9500647
1480,2,2,0.9691553,0.00043782574,-3.6110277,0.030406827,0.6295739,0.9691553,4.0913315
1481,2,1,0.7002284,0.12316986,-0.6242496,0.7002284,1.1135926,0.1766018,-0.2639165
1484,2,1,0.9699959,0.0018083988,-2.8928812,0.9699959,3.391969,0.028195687,-0.14615394
1485,1,1,0.92357236,0.0010985974,-3.4770525,0.92357236,3.2571626,0.07532915,0.7507806
1490,0,0,0.9996855,0.9996855,6.108861,0.00030081984,-1.999824,1.3695932e-05,-5.0892367
1492,1,1,0.99508554,4.936216e-05,-4.6634254,0.99508554,5.2479744,0.0048650852,-0.07276999
1496,1,0,0.7737415,0.7737415,1.5411754,0.2045168,0.21058758,0.021741742,-2.0308285
1503,2,0,0.74756175,0.74756175,1.1886138,0.16629063,-0.3144661,0.08614757,-0.9721413
1524,1,1,0.8640325,0.00025504496,-4.5311933,0.8640325,3.596733,0.13571252,1.7456615
1525,2,2,0.99997675,8.986794e-12,-12.357451,2.3232187e-05,2.4078426,0.99997675,13.077791
1527,2,2,0.9652681,0.0012474537,-2.9879913,0.03348449,0.30198628,0.9652681,3.6633098
1528,0,0,0.8623214,0.8623214,1.6980869,0.038615208,-1.4078951,0.09906348,-0.46578047
1529,2,2,0.92291594,0.0006757298,-3.633019,0.07640832,1.0950346,0.92291594,3.586481
1530,0,0,0.9861595,0.9861595,3.7957547,0.013403687,-0.50253356,0.0004368921,-3.9261324
1533,1,0,0.813251,0.813251,1.6097958,0.15893547,-0.022745728,0.027813552,-1.7657205
1543,0,2,0.7866911,0.00024595365,-4.561315,0.21306291,2.202885,0.7866911,3.509133
1544,2,2,0.6325542,0.00068951794,-4.0552773,0.36675632,2.2211826,0.6325542,2.7662508
1549,1,1,0.9897001,0.0020276217,-2.4632926,0.9897001,3.7272458,0.008272286,-1.0572451
1558,1,1,0.9876803,0.010489135,-1.0160139,0.9876803,3.5290053,0.0018305565,-2.7617335
1563,1,1,0.8868598,0.11108713,0.5030369,0.8868598,2.580409,0.002053142,-3.4879062
1565,1,1,0.9976714,0.00011984519,-3.9007897,0.9976714,5.1261888,0.0022087283,-0.98681843
1578,1,1,0.8628659,0.0013447757,-3.481954,0.8628659,2.9820783,0.13578923,1.1329229
1580,1,1,0.92252505,0.0074786977,-2.2350407,0.92252505,2.580015,0.069996215,0.001341657
1596,1,1,0.99111944,0.0006671398,-3.1937096,0.99111944,4.109881,0.008213393,-0.683188
1606,1,1,0.98400795,0.0009345511,-3.148926,0.98400795,3.8103967,0.015057496,-0.36936158
1610,0,0,0.9638101,0.9638101,4.0758443,0.03614884,0.7925949,4.1025844e-05,-5.9886026
1611,2,2,0.97781575,0.00018095199,-4.059129,0.02200324,0.74158454,0.97781575,4.535716
1612,0,0,0.9999746,0.9999746,7.9741693,2.5002366e-05,-2.6223452,3.7997594e-07,-6.8089633
1616,1,1,0.9995264,1.934959e-05,-4.6370993,0.9995264,6.215266,0.00045432057,-1.4809678
1618,2,1,0.9158129,0.0010942112,-3.4907906,0.9158129,3.238988,0.083092906,0.8391353
1620,0,0,0.9122317,0.9122317,1.984305,0.05822945,-0.76719767,0.02953891,-1.4458805
1622,2,0,0.49917537,0.49917537,0.4958847,0.26382068,-0.14180319,0.23700395,-0.24899602
1623,0,2,0.7542804,0.0019545185,-3.2855287,0.24376507,1.5405324,0.7542804,2.6700916
1626,1,1,0.8320944,0.072483145,-0.84777486,0.8320944,1.5928168,0.0954224,-0.5728157
1629,2,0,0.99573684,0.99573684,4.3635216,0.0040070047,-1.1519175,0.00025617488,-3.9018564
1630,2,2,0.966513,4.7448713e-05,-5.012543,0.0334395,1.5453011,0.966513,4.909258
1632,0,2,0.9908709,0.0003449098,-3.3671267,0.008784189,-0.12970054,0.9908709,4.59593
1642,2,2,0.987636,2.8046923e-05,-5.0375476,0.012335929,1.0488443,0.987636,5.4316425
1643,2,2,0.572271,0.009311803,-2.4218814,0.41841725,1.3833148,0.572271,1.6964483
1650,0,2,0.46676338,0.18336974,-0.41066924,0.34986693,0.23537911,0.46676338,0.5236487
1658,1,1,0.9603204,0.011205589,-1.7623955,0.9603204,2.6884587,0.028474031,-0.82981586
1676,2,1,0.9140612,0.0048134346,-2.5472496,0.9140612,2.6992369,0.0811255,0.27733648
1677,0,0,0.97128505,0.97128505,2.7628925,0.020750634,-1.0831505,0.007964376,-2.040749
1682,2,0,0.6743058,0.6743058,1.0849959,0.25938872,0.12963995,0.0663055,-1.234415
1684,0,0,0.7259495,0.7259495,1.8823291,0.26960912,0.8918218,0.004441391,-3.2141836
1694,1,1,0.96240526,0.0013745005,-3.1392353,0.96240526,3.41211,0.036220197,0.13229123
1698,0,0,0.99982977,0.99982977,6.512127,0.00016381644,-2.204467,6.433877e-06,-5.441636
1699,2,2,0.9997968,2.292887e-08,-8.13851,0.00020322614,0.95116854,0.9997968,9.452156
1708,1,2,0.6107386,0.0076112016,-2.5276396,0.38165024,1.3872436,0.6107386,1.857408
1713,0,0,0.80627364,0.80627364,1.3814118,0.07697897,-0.9674793,0.11674745,-0.55099845
1717,0,0,0.95284855,0.95284855,2.6976647,0.04287806,-0.403431,0.004273404,-2.7093806
1718,1,1,0.8633157,0.09258314,-0.48906568,0.8633157,1.7436076,0.044101115,-1.2306877
1720,1,1,0.99308854,0.0017640945,-2.4322972,0.99308854,3.9008849,0.0051473803,-1.3614471
1722,2,0,0.75375676,0.75375676,1.3119384,0.19890139,-0.020322036,0.047341898,-1.4557354
1726,0,0,0.97994494,0.97994494,3.0668495,0.016136648,-1.0395538,0.003918477,-2.454944
1740,1,1,0.8597255,0.07212256,-0.77523375,0.8597255,1.7030123,0.068151996,-0.8318605
1745,1,2,0.99849224,5.995616e-08,-8.237587,0.0015076753,1.8948778,0.99849224,8.390555
1748,1,2,0.97586536,1.0834046e-05,-5.8737135,0.024123777,1.8345467,0.97586536,5.534673
1750,0,0,0.9955514,0.9955514,4.1270523,0.0039037135,-1.4143162,0.000544862,-3.3834672
1753,1,1,0.88086206,0.0012335618,-3.5089808,0.88086206,3.0620143,0.117904454,1.0509878
1758,2,2,0.66922987,0.011803723,-2.2042737,0.31896642,1.092397,0.66922987,1.8334388
1767,0,2,0.8640975,0.06009092,-0.8248819,0.075811654,-0.59248865,0.8640975,1.840945
1768,2,1,0.85501903,0.0005816053,-4.026184,0.85501903,3.2669032,0.14439933,1.4883621
1773,2,0,0.9995548,0.9995548,5.925359,0.00042861607,-1.8291448,1.6563337e-05,-5.0825152
1781,1,1,0.86941016,0.088820875,-0.49236926,0.86941016,1.7888241,0.041768994,-1.2468365
1784,0,0,0.74965245,0.74965245,1.4099002,0.22039597,0.18571632,0.029951535,-1.8101289
1789,2,2,0.9722819,0.00012752303,-4.3404493,0.027590584,1.036483,0.9722819,4.5986543
1796,2,2,0.9521008,0.003550389,-2.4104314,0.044348765,0.11459653,0.9521008,3.1811826
1797,1,1,0.9330427,0.0016870609,-3.1565437,0.9330427,3.1589196,0.06527018,0.4990038
1804,0,0,0.99999416,0.99999416,9.159903,5.8780474e-06,-2.8843777,4.0712546e-08,-7.8568206
1810,0,2,0.8654687,3.2914722e-06,-7.1744537,0.134528,3.443739,0.8654687,5.305238
1811,1,1,0.97260857,3.1841904e-05,-5.4309664,0.97260857,4.895988,0.02735956,1.3250724
1816,1,1,0.952117,0.0013467262,-3.201484,0.952117,3.3595273,0.046536334,0.34107268
1817,1,1,0.9825891,0.002151616,-2.6362512,0.9825891,3.4877207,0.015259235,-0.67728525
1819,1,1,0.99918026,6.549434e-05,-4.0279737,0.99918026,5.6047525,0.0007542304,-1.5842401
1820,0,0,0.9977549,0.9977549,4.624022,0.002038871,-1.5690893,0.00020624962,-3.860154
1832,0,2,0.9129785,1.7721744e-05,-5.958022,0.08700376,2.5408921,0.9129785,4.891653
1838,2,1,0.6292046,0.00067106885,-4.101223,0.6292046,2.742117,0.37012434,2.2114995
1841,1,1,0.7906074,0.005827611,-2.637226,0.7906074,2.2729683,0.20356493,0.9161517
1844,2,2,0.98550826,2.9278497e-06,-6.4582515,0.014488844,2.048615,0.98550826,6.2683935
1854,1,1,0.9825686,0.007026656,-1.7687066,0.9825686,3.171753,0.01040471,-1.3761585
1857,1,1,0.99142694,8.311631e-05,-4.4902735,0.99142694,4.8963866,0.008490005,0.1361309
1866,2,1,0.98395383,0.010785666,-1.2693341,0.98395383,3.2440267,0.0052605355,-1.9873196
1867,2,2,0.98948365,1.0579478e-06,-7.0200744,0.010515244,2.1841757,0.98948365,6.7285333
1876,2,1,0.7328485,0.002467649,-3.2380466,0.7328485,2.4556262,0.2646838,1.4372232
1888,0,1,0.752818,0.17995463,-0.14355302,0.752818,1.2875657,0.06722738,-1.1281772
1890,2,2,0.99579406,1.089357e-06,-6.6864023,0.004204884,1.5720123,0.99579406,7.039306
1892,0,0,0.96742046,0.96742046,2.9770114,0.029949872,-0.4980967,0.0026296198,-2.9307826
1896,2,0,0.79256374,0.79256374,2.0254552,0.20286219,0.6627093,0.0045740632,-3.1294155
1909,2,1,0.5428033,0.35218003,0.27262992,0.5428033,0.7052344,0.105016656,-0.93739367
1910,2,2,0.84139574,5.212758e-05,-5.445846,0.15855215,2.5742981,0.84139574,4.2432766
1913,1,1,0.97383773,0.0013283549,-3.0339184,0.97383773,3.5633848,0.024833925,-0.10564913
1917,1,1,0.91716427,0.0006528814,-3.8138986,0.91716427,3.4337475,0.08218295,1.0214088
1919,1,1,0.88254225,0.00037812153,-4.2356567,0.88254225,3.5196893,0.11707969,1.4997376
1920,0,0,0.9451349,0.9451349,2.3515215,0.040598758,-0.79606867,0.0142663475,-1.8419025
1926,2,2,0.77328014,0.15549146,-0.17696875,0.07122836,-0.9576685,0.77328014,1.427082
1932,1,1,0.98525757,0.0018657056,-2.650593,0.98525757,3.6186707,0.012876666,-0.7188153
1937,2,2,0.75340843,0.00023686017,-4.6323714,0.24635465,2.314686,0.75340843,3.4325213
1941,2,2,0.98890823,1.0050537e-05,-5.6140723,0.011081754,1.3913566,0.98890823,5.882658
1942,1,1,0.99226344,0.0013166551,-2.6955633,0.99226344,3.929331,0.006419965,-1.111245
1946,2,0,0.66975975,0.66975975,0.9928001,0.23995449,-0.033669744,0.09028584,-1.0111383
1957,2,0,0.9657047,0.9657047,2.9989018,0.0318176,-0.41393661,0.0024777646,-2.9665995
1968,0,2,0.9979779,1.6891647e-06,-6.240996,0.002020382,0.84581196,0.9979779,7.0482564
1969,1,1,0.98644364,0.0032715877,-2.2151499,0.98644364,3.4936807,0.010284797,-1.0697587
1970,2,1,0.77253324,0.014215871,-2.0871997,0.77253324,1.9081165,0.21325089,0.62091076
1971,2,2,0.9993742,1.12070325e-07,-7.556061,0.0006256969,1.0714338,0.9993742,8.447453
1977,0,0,0.88096565,0.88096565,1.7724388,0.04841985,-1.12867,0.07061444,-0.7513451
1981,1,1,0.97892123,0.0038100383,-2.3065171,0.97892123,3.2422948,0.017268714,-0.7952602
1983,0,2,0.9438045,8.1189336e-07,-7.7555323,0.056194726,3.3894317,0.9438045,6.210528
1985,0,1,0.9570288,0.00014175999,-4.608641,0.9570288,4.208812,0.042829413,1.1022038
1986,1,2,0.89563656,0.001057408,-3.419923,0.10330606,1.1619523,0.89563656,3.321791
1993,1,1,0.8645404,0.028987778,-1.4748948,0.8645404,1.9204291,0.10647174,-0.17388938
1996,1,1,0.90882957,0.019116387,-1.6569977,0.90882957,2.204614,0.072053924,-0.3301289
1997,2,2,0.9997348,6.5579955e-09,-8.936579,0.00026513828,1.6707423,0.9997348,9.905736
2000,2,1,0.77533394,0.006815063,-2.5660172,0.77533394,2.1681411,0.21785092,0.8986583
2014,1,1,0.97247744,0.0008335021,-3.3539839,0.97247744,3.7079823,0.026688974,0.112385914
2015,0,0,0.9966011,0.9966011,4.4819183,0.0031723592,-1.267957,0.00022657357,-3.9071178
2016,1,1,0.97630763,0.00013077552,-4.476123,0.97630763,4.4419284,0.023561493,0.7177643
2023,1,1,0.6746954,0.12923664,-0.61400247,0.6746954,1.0386137,0.19606806,-0.19718571
2036,2,2,0.74547976,0.00011240498,-5.115497,0.25440782,2.6090884,0.74547976,3.6841779
2039,0,0,0.9996575,0.9996575,6.502874,0.00033937028,-1.4852024,3.1114046e-06,-6.1772203
2043,1,0,0.665865,0.665865,1.0819649,0.27343827,0.19195376,0.060696702,-1.3132328
2044,2,1,0.70759773,0.16575328,-0.35435978,0.70759773,1.0970156,0.12664899,-0.6234407
2052,2,0,0.9886419,0.9886419,3.5015302,0.00980344,-1.1120684,0.001554629,-2.9535651
2054,1,1,0.98803407,0.0036618304,-2.0966,0.98803407,3.501154,0.008304084,-1.2778157
2056,0,2,0.7884626,0.0002585358,-4.5265474,0.21127893,2.179353,0.7884626,3.4962587
2078,0,1,0.92361516,0.028902777,-1.2662183,0.92361516,2.1981394,0.047481995,-0.7698054
2079,2,1,0.975184,0.0018470881,-2.805467,0.975184,3.463549,0.022968829,-0.2849392
2088,2,2,0.79980326,4.5328077e-05,-5.6158004,0.20015137,2.7771027,0.79980326,4.1623945
2093,2,1,0.76369923,0.07785146,-0.9231665,0.76369923,1.360205,0.1584494,-0.21253368
2094,1,1,0.95054424,7.0549504e-05,-5.057403,0.95054424,4.451072,0.04938514,1.493687
2098,0,1,0.5709226,0.06910264,-1.1308522,0.5709226,0.98080856,0.3599747,0.5195887
2101,2,2,0.95767045,0.0007525599,-3.3314085,0.04157696,0.68041235,0.95767045,3.81737
2102,1,2,0.7725478,0.04111783,-1.2952774,0.18633439,0.21582375,0.7725478,1.6379747
2104,0,0,0.9936777,0.9936777,3.879368,0.0055347015,-1.3110073,0.000787555,-3.2608666
2118,1,1,0.89845824,0.076268524,-0.46957627,0.89845824,1.9968437,0.025273198,-1.5740919
2122,1,1,0.99836653,0.00014650536,-3.6527812,0.99836653,5.1740327,0.0014870063,-1.3353226
2126,0,2,0.99899155,6.7587045e-08,-7.9611607,0.0010084359,1.6493338,0.99899155,8.54768
2127,1,2,0.96456003,0.00040571863,-3.6817756,0.03503428,0.7766469,0.96456003,4.091992
2129,1,1,0.9980526,0.0001457466,-3.7261748,0.9980526,5.1055164,0.0018016838,-1.2115676
2133,0,1,0.43335438,0.3808701,0.22959866,0.43335438,0.3586961,0.18577547,-0.4883209
2140,2,1,0.77390635,0.02176224,-1.8073454,0.77390635,1.7639291,0.2043313,0.43222097
2142,2,1,0.8559946,0.001326856,-3.5009387,0.8559946,2.968513,0.14267853,1.176843
2144,2,2,0.5969261,0.0007807175,-3.9853358,0.40229324,2.2593873,0.5969261,2.6539993
2150,1,1,0.46019104,0.41376722,0.373669,0.46019104,0.48000717,0.12604176,-0.81502134
2155,1,1,0.6317473,0.3375924,0.5698355,0.6317473,1.1964858,0.030660309,-1.8290348
2157,2,1,0.747969,0.007145062,-2.5627286,0.747969,2.088211,0.24488604,0.9716425
2178,1,1,0.996644,0.00014878174,-3.9024801,0.996644,4.9071884,0.0032072973,-0.83177674
2179,2,2,0.99975604,1.1844534e-07,-7.1404524,0.00024379608,0.4891831,0.99975604,8.808118
2197,0,0,0.8357125,0.8357125,1.9705777,0.15635407,0.29441622,0.007933371,-2.6866288
2199,0,0,0.9952247,0.9952247,4.3339796,0.0045450064,-1.0549598,0.00023023177,-4.0376577
2206,0,0,0.97078764,0.97078764,2.9469845,0.02591568,-0.6762749,0.0032967671,-2.738181
2216,2,1,0.75234365,0.0066548325,-2.5980895,0.75234365,2.1297605,0.24100144,0.99137026
2218,1,1,0.5514005,0.43749386,1.0931832,0.5514005,1.3245819,0.011105704,-2.5804207
2221,1,1,0.9654651,0.024480976,-0.9274378,0.9654651,2.7472758,0.0100539215,-1.8173712
2223,0,0,0.9971234,0.9971234,4.7670336,0.0027808438,-1.1150868,9.5736614e-05,-4.4839954
2224,2,2,0.9975319,6.544995e-08,-8.362663,0.0024679955,2.1749678,0.9975319,8.176846
2225,0,0,0.8312545,0.8312545,1.5698061,0.12655358,-0.31246412,0.042191952,-1.4109004
2228,2,2,0.97342503,1.1515012e-06,-7.311098,0.026573779,2.7355156,0.97342503,6.3364115
2239,1,2,0.9384049,1.899295e-05,-5.772689,0.061576143,2.3112736,0.9384049,5.0351806
2240,1,1,0.9773999,8.416702e-05,-4.75255,0.9773999,4.607298,0.022515979,0.8366273
2242,2,2,0.9889725,3.234182e-06,-6.3417344,0.011024323,1.7923492,0.9889725,6.288912
2253,2,1,0.5082146,2.557938e-05,-6.1501713,0.5082146,3.746701,0.4917599,3.7137878
2254,1,1,0.9974705,0.00016694484,-3.725368,0.9974705,4.969947,0.002362562,-1.0755289
2279,2,0,0.9009104,0.9009104,1.9777178,0.076830246,-0.48408982,0.022259379,-1.7229246
2289,2,1,0.6281654,0.08785932,-0.9439167,0.6281654,1.02315,0.28397527,0.22923362
2302,1,1,0.54337287,0.00056152587,-4.2246466,0.54337287,2.6502464,0.45606557,2.4750872
2310,1,1,0.99946254,6.928304e-05,-3.8156238,0.99946254,5.761149,0.00046816375,-1.905006
2311,1,1,0.9976547,0.0003027965,-3.313407,0.9976547,4.786694,0.002042472,-1.4045525
2313,1,1,0.96685666,0.00071634783,-3.517679,0.96685666,3.689961,0.03242698,0.29490137
2316,2,1,0.9774851,0.002034547,-2.753946,0.9774851,3.4207637,0.020480366,-0.44475275
2322,1,1,0.9985696,6.830472e-05,-4.117841,0.9985696,5.4722595,0.0013619888,-1.1251183
2326,2,2,0.9231312,0.030661585,-1.0788857,0.04620723,-0.6687602,0.9231312,2.325875
2327,0,2,0.6157309,0.011172879,-2.293024,0.37309617,1.215323,0.6157309,1.7162967
2339,2,0,0.8593796,0.8593796,1.6300888,0.08502614,-0.68316305,0.055594325,-1.1080408
2340,2,1,0.70241654,0.003777038,-2.9759283,0.70241654,2.249658,0.2938065,1.3780528
2346,2,1,0.93865514,0.013541573,-1.7390581,0.93865514,2.4996254,0.04780325,-0.47772908
2363,1,1,0.80063224,0.17149654,0.0642345,0.80063224,1.6050731,0.027871206,-1.7527344
2365,2,1,0.9677402,0.00031073412,-4.0097113,0.9677402,4.0340695,0.031949043,0.62324804
2371,1,1,0.9995534,1.0071714e-05,-4.997527,0.9995534,6.5078063,0.00043646598,-1.2285472
2375,2,1,0.9486844,0.013947729,-1.665701,0.9486844,2.5540583,0.03736791,-0.6802055
2376,1,2,0.9432469,0.002396176,-2.6935601,0.054356866,0.4281365,0.9432469,3.2818937
2378,2,2,0.9736388,0.0010210212,-3.0151207,0.025340129,0.19646494,0.9736388,3.8451161
2382,1,1,0.9924193,0.003057935,-2.0036485,0.9924193,3.7787576,0.0045226505,-1.6122898
2383,1,1,0.8171801,0.0015163192,-3.4634166,0.8171801,2.8261569,0.1813036,1.3204703
2385,1,1,0.48864114,0.10260579,-0.8657738,0.48864114,0.6949603,0.4087531,0.5164432
2396,2,0,0.84319925,0.84319925,1.5461302,0.086508706,-0.730828,0.070292085,-0.9384139
2402,2,1,0.97089833,0.01331768,-1.4646628,0.97089833,2.8244665,0.015784081,-1.2947532
2407,2,2,0.5888144,0.014484479,-2.1421494,0.39670116,1.1679561,0.5888144,1.5628839
2413,0,0,0.9999956,0.9999956,9.346883,4.4589838e-06,-2.973702,3.6387576e-08,-7.782151
2425,2,1,0.8198482,0.00026124137,-4.5930915,0.8198482,3.4583383,0.17989062,1.941568
2428,2,2,0.99687153,1.0390352e-07,-8.1019745,0.0031283495,2.2105792,0.99687153,7.9746957
2429,2,2,0.95240307,0.0012354066,-3.0864046,0.04636158,0.53866655,0.95240307,3.5611837
2433,1,1,0.6174893,0.07857105,-1.021239,0.6174893,1.0404195,0.30393967,0.33158696
2435,0,1,0.569758,0.07554884,-1.0687652,0.569758,0.9516671,0.35469314,0.4777084
2437,1,2,0.9492231,2.0954145e-05,-5.6644487,0.050755955,2.127999,0.9492231,5.056614
2446,0,0,0.9397557,0.9397557,2.8134067,0.058092747,0.029827658,0.0021516543,-3.2659762
2448,1,1,0.78178555,0.19461605,0.19421376,0.78178555,1.5847656,0.023598423,-1.915635
2451,1,2,0.99242675,2.7180096e-05,-4.866354,0.0075461436,0.75995296,0.99242675,5.6390696
2457,1,1,0.9810161,0.0034556752,-2.3460903,0.9810161,3.3024805,0.015528222,-0.8434495
2459,2,1,0.8505487,0.001430507,-3.4743156,0.8505487,2.913537,0.1480209,1.1650088
2462,2,1,0.95747685,0.0027022255,-2.735568,0.95747685,3.1346576,0.03982089,-0.045252383
2464,2,1,0.97757053,0.00012132599,-4.5247335,0.97757053,4.4696107,0.022308182,0.6894937
2466,1,1,0.99441755,0.00024003121,-3.694955,0.99441755,4.634188,0.005342473,-0.59228045
2469,2,2,0.53044385,0.0036198886,-3.0271351,0.46593627,1.8304703,0.53044385,1.9601356
2471,0,0,0.9992399,0.9992399,5.589896,0.0007309908,-1.630453,2.908844e-05,-4.854513
2477,1,1,0.98722935,0.0020045154,-2.5880234,0.98722935,3.6114767,0.010766067,-0.90702647
2480,2,2,0.9999113,1.3659885e-09,-9.650574,8.862643e-05,1.4297335,0.9999113,10.760725
2492,1,1,0.9980405,2.7380309e-05,-4.771852,0.9980405,5.731873,0.0019321408,-0.5152922
2495,1,1,0.8689764,0.0024206676,-3.1067224,0.8689764,2.7765503,0.12860288,0.8659635
2498,0,1,0.6686055,0.21548687,-0.13229689,0.6686055,0.9999974,0.1159076,-0.7524035
2509,2,2,0.46248075,0.45919818,0.6106148,0.07832111,-1.15805,0.46248075,0.6177379
2510,2,0,0.9331802,0.9331802,2.2107975,0.049114585,-0.73364466,0.017705211,-1.7539419
2512,2,2,0.9954587,1.3577251e-05,-5.161186,0.0045277663,0.6484024,0.9954587,6.041377
2517,2,0,0.9999914,0.9999914,8.604928,8.500096e-06,-3.070496,1.4615239e-07,-7.1336794
2518,2,1,0.8069609,0.0024829642,-3.1889048,0.8069609,2.5949173,0.19055614,1.1515889
2519,1,1,0.9792037,0.012121026,-1.3764452,0.9792037,3.0153527,0.00867528,-1.7109095
2521,1,1,0.9915502,0.004248995,-1.7930672,0.9915502,3.65952,0.0042008343,-1.8044667
2525,2,2,0.8793201,0.0017009128,-3.180055,0.11897903,1.0677273,0.8793201,3.067929
2528,1,2,0.8342728,2.2541275e-05,-5.965585,0.16570465,2.937029,0.8342728,4.5533824
2529,2,2,0.74967754,5.1590807e-05,-5.6009846,0.25027087,2.8859713,0.74967754,3.9830706
2535,0,1,0.61206704,0.07412943,-1.0676547,0.61206704,1.0433744,0.31380355,0.37529975
2542,2,2,0.9606974,0.00021331082,-4.1428595,0.039089315,1.0679942,0.9606974,4.2698045
2543,2,2,0.93596315,3.62403e-05,-5.4187045,0.06400058,2.0577712,0.93596315,4.740455
2560,1,1,0.9938763,0.00013114362,-4.10793,0.9938763,4.8251443,0.005992586,-0.28594533
2574,2,2,0.95805216,0.0005270669,-3.5772948,0.041420802,0.7869163,0.95805216,3.9280353
2575,2,1,0.9360219,5.6503173e-05,-5.3144846,0.9360219,4.4006133,0.06392164,1.7166324
2582,1,1,0.9137517,0.083432175,0.23537937,0.9137517,2.6289043,0.0028160983,-3.1533022
2584,1,1,0.9264125,0.0072587533,-2.236721,0.9264125,2.6123905,0.066328645,-0.024307134
2585,2,2,0.99950576,8.4129766e-08,-7.633282,0.00049412344,1.0448974,0.99950576,8.657128
2597,2,1,0.99253005,0.0012156024,-2.6881847,0.99253005,4.016833,0.006254333,-1.05015
2621,2,1,0.99228466,0.0022293394,-2.3351498,0.99228466,3.763155,0.0054860627,-1.4346442
2625,1,2,0.93259466,0.00033916344,-3.994907,0.067066155,1.2920456,0.93259466,3.9243367
2632,1,2,0.9775294,0.00031303527,-3.7274127,0.022157501,0.53220266,0.9775294,4.319055
2636,0,2,0.9774035,0.0007326563,-3.2020593,0.021863798,0.19385162,0.9774035,3.9939191
2640,2,1,0.84812546,0.03697316,-1.3484784,0.84812546,1.7843578,0.114901334,-0.21459699
2641,2,2,0.9504458,8.083665e-06,-6.2620745,0.04954614,2.4587398,0.9504458,5.4127665
2644,0,0,0.7309978,0.7309978,1.1252966,0.12607262,-0.63225585,0.14292948,-0.5067625
2651,1,1,0.93074846,0.006420746,-2.3280861,0.93074846,2.6483684,0.06283077,-0.047175925
2656,2,2,0.99271214,5.721902e-07,-7.317179,0.007287342,2.1349995,0.99271214,7.049301
2666,1,2,0.593279,0.015289182,-2.0743263,0.3914318,1.1683396,0.593279,1.5841931
2670,2,0,0.83903646,0.83903646,1.5672492,0.10908139,-0.47291082,0.051882096,-1.2160312
2675,2,1,0.9929611,0.0032276008,-1.967845,0.9929611,3.7611074,0.0038112523,-1.8016263
2680,2,2,0.9653186,3.0548117e-07,-8.242355,0.034681078,3.3974614,0.9653186,6.7237253
2684,1,1,0.53776973,0.0028178687,-3.1953263,0.53776973,2.056123,0.4594124,1.8986409
2685,2,2,0.8599853,0.0005532124,-3.9381251,0.13946153,1.5916768,0.8599853,3.4108033
2690,2,1,0.99698514,0.00017334249,-3.736751,0.99698514,4.9204707,0.002841605,-0.93989635
2695,1,1,0.94926316,0.022773234,-1.2994117,0.94926316,2.4306884,0.027963692,-1.0940907
2698,1,1,0.9564233,0.0042769653,-2.4546628,0.9564233,2.955294,0.039299775,-0.23668781
2699,2,2,0.93470114,0.0007496462,-3.4778662,0.06454922,0.97771555,0.93470114,3.6505144
2711,1,1,0.95805985,0.00067166676,-3.618202,0.95805985,3.644701,0.041268513,0.49989048
2716,0,0,0.9995227,0.9995227,5.785183,0.0004561943,-1.9069315,2.1053342e-05,-4.982791
2717,1,1,0.98339427,0.010092088,-1.3886267,0.98339427,3.1906316,0.0065136706,-1.8264753
2721,1,1,0.9553396,0.0037404373,-2.5367863,0.9553396,3.006078,0.04091989,-0.14437282
2736,2,2,0.75514096,0.0014567352,-3.4716835,0.24340227,1.646834,0.75514096,2.779023
2737,1,1,0.9361564,0.009048,-2.0507286,0.9361564,2.5885103,0.05479561,-0.2496621
2739,0,0,0.9999958,0.9999958,9.477986,4.1803087e-06,-2.9071352,2.424384e-08,-8.057112
