node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1380,1,1,0.9983103,0.00035387164,-2.9749777,0.9983103,4.9699078,0.0013357364,-1.6466736
1382,1,1,0.9676963,0.006965184,-1.9794521,0.9676963,2.9545422,0.025338491,-0.6880514
1387,2,2,0.9876753,0.00043708194,-3.3686914,0.011887642,-0.06555754,0.9876753,4.354297
1388,0,2,0.6758727,0.078612946,-0.96236587,0.2455144,0.17645334,0.6758727,1.1891025
1391,2,2,0.92298114,0.0018212894,-3.0037303,0.075197585,0.71684414,0.92298114,3.2243338
1394,2,1,0.9990177,5.441423e-06,-5.528256,0.9990177,6.5922318,0.0009768023,-0.33801192
1404,1,1,0.9988096,0.00020344411,-3.1831138,0.9988096,5.315814,0.0009869363,-1.6038997
1405,2,2,0.9985049,1.909347e-07,-7.4416904,0.0014949345,1.523971,0.9985049,8.028148
1419,1,1,0.9996675,9.378163e-05,-3.304092,0.9996675,5.970117,0.00023867813,-2.369945
1425,0,0,0.99643624,0.99643624,4.557341,0.0033811964,-1.1286143,0.00018253097,-4.047679
1426,2,2,1.0,8.648156e-20,-19.837145,2.2687635e-11,-0.4519904,1.0,24.05721
1430,2,2,0.9855568,9.14099e-05,-4.3955307,0.014351792,0.6607456,0.9855568,4.8900776
1442,2,1,0.99705493,5.2355704e-06,-5.820257,0.99705493,6.3368287,0.0029398762,0.5103901
1444,1,2,0.6259473,3.7069316e-05,-5.873411,0.37401554,3.3458514,0.6259473,3.8608203
1448,2,1,0.9998696,1.6092676e-05,-4.256864,0.9998696,6.7801523,0.00011436545,-2.295829
1452,1,2,0.92721564,0.0008736286,-3.4638586,0.071910776,0.94666773,0.92721564,3.5034277
1465,2,1,0.96107006,0.001374538,-3.1158009,0.96107006,3.434129,0.037555363,0.19189782
1475,0,0,0.9999696,0.9999696,7.967007,2.992191e-05,-2.4498816,4.2802333e-07,-6.6970506
1479,0,2,0.99966395,8.9303694e-07,-6.0967345,0.00033515648,-0.16900955,0.99966395,7.8315673
1480,2,2,0.9962663,2.8462662e-05,-4.7047973,0.003705207,0.16410327,0.9962663,5.758379
1481,2,1,0.7860719,0.124255575,-0.43313488,0.7860719,1.4115728,0.08967254,-0.7593108
1484,2,1,0.9913011,0.00037166488,-3.481484,0.9913011,4.407297,0.00832719,-0.37219504
1485,1,1,0.98342335,0.00014087344,-4.294873,0.98342335,4.5560603,0.016435742,0.46447882
1490,0,0,0.99995303,0.99995303,7.6361303,4.6078858e-05,-2.3489788,8.131699e-07,-6.3861485
1492,1,1,0.9996126,1.2944721e-06,-6.120136,0.9996126,7.436885,0.00038608187,-0.4221889
1496,1,0,0.80493325,0.80493325,1.8968184,0.18593529,0.4314578,0.009131392,-2.582223
1503,2,0,0.8323876,0.8323876,1.5217726,0.10824085,-0.5181668,0.059371535,-1.1187106
1524,1,1,0.91510767,4.4637585e-05,-5.4680614,0.91510767,4.4601593,0.08484768,2.0819752
1525,2,2,0.9999999,1.2336816e-15,-16.333485,1.2226019e-07,2.078175,0.9999999,17.995289
1527,2,2,0.99472827,0.0001328571,-3.8594573,0.0051388745,-0.20414184,0.99472827,5.061494
1528,0,0,0.87939596,0.87939596,1.9141588,0.019158803,-1.9123142,0.10144522,-0.2455576
1529,2,2,0.9806354,9.342218e-05,-4.4778438,0.01927119,0.8513935,0.9806354,4.780983
1530,0,0,0.99317694,0.99317694,4.606879,0.006740547,-0.38588855,8.25393e-05,-4.7885103
1533,1,0,0.86315155,0.86315155,1.9773152,0.12365673,0.034234244,0.013191748,-2.2036839
1543,0,2,0.9094377,2.8335355e-05,-5.688279,0.090533935,2.3810906,0.9094377,4.6881924
1544,2,2,0.7439875,0.00016220838,-4.893101,0.25585032,2.4703648,0.7439875,3.5377965
1549,1,1,0.99874735,0.00018492655,-3.3777664,0.99874735,5.216532,0.0010677613,-1.6244056
1558,1,1,0.9995524,0.00042694015,-1.6534706,0.9995524,6.1049485,2.0564526e-05,-4.686547
1563,1,1,0.927836,0.07190284,0.91511774,0.927836,3.472657,0.00026119364,-4.702691
1565,1,1,0.9997944,8.010327e-06,-4.7994747,0.9997944,6.9350986,0.00019759864,-1.5939685
1578,1,1,0.95508546,0.0002810712,-4.141529,0.95508546,3.9894192,0.04463351,0.92610335
1580,1,1,0.94670445,0.004341736,-2.4803915,0.94670445,2.9043212,0.048953842,-0.057787944
1596,1,1,0.9960427,0.00019305144,-3.6692207,0.9960427,4.879368,0.003764161,-0.6988975
1606,1,1,0.98688275,0.0008378277,-3.1301904,0.98688275,3.9413037,0.012279376,-0.44532633
1610,0,0,0.978624,0.978624,5.252048,0.021373807,1.4280668,2.2269776e-06,-7.7412095
1611,2,2,0.99572057,1.9298908e-05,-4.961828,0.004260143,0.43518117,0.99572057,5.889345
1612,0,0,0.9999976,0.9999976,10.084936,2.4339724e-06,-2.841047,7.1180364e-09,-8.675696
1616,1,1,0.99997747,6.6531646e-07,-5.800271,0.99997747,8.422709,2.183592e-05,-2.309222
1618,2,1,0.93692183,0.00035441836,-4.1065006,0.93692183,3.7733767,0.062723756,1.0695171
1620,0,0,0.95922434,0.95922434,2.5457263,0.029136183,-0.94841784,0.011639447,-1.865999
1622,2,0,0.61701816,0.61701816,0.83911586,0.15814975,-0.52224016,0.22483212,-0.17042863
1623,0,2,0.78974974,0.0008494634,-3.7683148,0.20940082,1.739086,0.78974974,3.066552
1626,1,1,0.8931396,0.043427005,-1.0387737,0.8931396,1.9848877,0.06343348,-0.6598635
1629,2,0,0.99896026,0.99896026,5.6346173,0.0010156137,-1.2566044,2.4168521e-05,-4.9948015
1630,2,2,0.9925567,4.0403083e-06,-6.1010284,0.0074392674,1.4171784,0.9925567,6.31069
1632,0,2,0.9996164,7.823957e-06,-4.820192,0.00037578927,-0.94835335,0.9996164,6.937745
1642,2,2,0.9979231,1.846943e-06,-6.2032084,0.0020751408,0.8210439,0.9979231,6.996691
1643,2,2,0.64960504,0.0067286235,-2.6131449,0.3436664,1.3201559,0.64960504,1.956849
1650,0,2,0.56176865,0.14241377,-0.5705888,0.29581764,0.16041769,0.56176865,0.8017646
1658,1,1,0.99054587,0.003283401,-2.0499911,0.99054587,3.6593852,0.006170702,-1.4190583
1676,2,1,0.9439705,0.0026266312,-2.8025641,0.9439705,3.0818288,0.053402852,0.20959806
1677,0,0,0.9921002,0.9921002,3.64692,0.006007188,-1.4599475,0.0018926538,-2.6149242
1682,2,0,0.7163026,0.7163026,1.2747799,0.23659173,0.16701335,0.04710572,-1.4469283
1684,0,0,0.77182317,0.77182317,2.3759308,0.22682582,1.1513578,0.0013510832,-3.9719183
1694,1,1,0.9859185,0.00038896,-3.63706,0.9859185,4.200793,0.013692522,-0.07593097
1698,0,0,0.9999912,0.9999912,9.0220995,8.854171e-06,-2.6125135,5.841393e-08,-7.6336026
1699,2,2,0.9999943,1.2521043e-10,-10.329813,5.7025322e-06,0.39661187,0.9999943,12.471207
1708,1,2,0.74003345,0.0021981006,-3.2327783,0.25776842,1.5316898,0.74003345,2.5863235
1713,0,0,0.8731406,0.8731406,1.7314126,0.0472813,-1.1845692,0.079578176,-0.66394395
1717,0,0,0.97356015,0.97356015,3.321039,0.025398953,-0.3252126,0.0010408813,-3.5198526
1718,1,1,0.9385839,0.046584032,-0.5482862,0.9385839,2.4548283,0.014831962,-1.6927594
1720,1,1,0.99971884,7.586718e-05,-3.3857484,0.99971884,6.100497,0.00020519743,-2.39076
1722,2,0,0.8059341,0.8059341,1.5569621,0.16170871,-0.04924324,0.03235719,-1.6582035
1726,0,0,0.99707615,0.99707615,4.485676,0.002611328,-1.4592922,0.00031251909,-3.5822413
1740,1,1,0.89614546,0.056460783,-0.7993473,0.89614546,1.9652091,0.04739376,-0.97440296
1745,1,2,0.9996106,5.950463e-09,-9.244151,0.00038942028,1.8447944,0.9996106,9.695256
1748,1,2,0.9957644,4.2912282e-07,-7.3677893,0.00423521,1.8294104,0.9957644,7.2894883
1750,0,0,0.9987515,0.9987515,5.139594,0.0011639309,-1.6151091,8.4552536e-05,-4.237294
1753,1,1,0.8923186,0.0002165283,-4.559659,0.8923186,3.7641985,0.107464746,1.6475382
1758,2,2,0.77744454,0.0058333618,-2.581109,0.21672206,1.0339134,0.77744454,2.31131
1767,0,2,0.9150053,0.03965413,-0.9384017,0.045340538,-0.8043952,0.9150053,2.200333
1768,2,1,0.9151927,0.00021933611,-4.489111,0.9151927,3.8471737,0.084587984,1.4658314
1773,2,0,0.9999293,0.9999293,7.4423394,6.9769034e-05,-2.1279097,9.908664e-07,-6.3822756
1781,1,1,0.9621389,0.027619796,-0.79682064,0.9621389,2.7538054,0.010241299,-1.788925
1784,0,0,0.8117378,0.8117378,1.8704929,0.17639199,0.34402427,0.0118702,-2.3546531
1789,2,2,0.9956599,6.4184005e-06,-5.66252,0.0043336297,0.8524724,0.9956599,6.2894726
1796,2,2,0.9868319,0.00074674154,-3.0416954,0.012421385,-0.23024009,0.9868319,4.1448402
1797,1,1,0.96994597,0.00037432084,-3.8379862,0.96994597,4.021896,0.029679721,0.5351195
1804,0,0,0.9999999,0.9999999,12.851551,9.410954e-08,-3.3272545,3.4263675e-11,-11.245385
1810,0,2,0.9631344,3.5292516e-07,-8.234744,0.036865234,3.3217795,0.9631344,6.5847034
1811,1,1,0.9979267,6.08133e-07,-7.095945,0.9979267,7.214852,0.002072649,1.0379996
1816,1,1,0.9566757,0.00096113875,-3.3704245,0.9566757,3.5326765,0.04236312,0.4154902
1817,1,1,0.9982634,0.0001280791,-3.699987,0.9982634,5.261137,0.0016086105,-1.1695093
1819,1,1,0.99995327,3.7859568e-06,-4.8099093,0.99995327,7.674256,4.2873577e-05,-2.3829525
1820,0,0,0.99946505,0.99946505,5.804555,0.0005120277,-1.7720418,2.3037643e-05,-4.873291
1832,0,2,0.9908025,4.8065704e-07,-7.550744,0.009197,2.30849,0.9908025,6.9881277
1838,2,2,0.5832789,0.00011132151,-5.231658,0.4166098,2.9958248,0.5832789,3.3323402
1841,1,1,0.84829843,0.0020879863,-3.2012415,0.84829843,2.805791,0.14961356,1.0706141
1844,2,2,0.9998373,5.2522955e-09,-9.007323,0.00016263571,1.3332795,0.9998373,10.057115
1854,1,1,0.99571615,0.0012038718,-2.45747,0.99571615,4.2604494,0.00307998,-1.5180899
1857,1,1,0.9993579,4.904102e-06,-5.4993706,0.9993579,6.7254252,0.0006372227,-0.6323239
1866,2,1,0.9984658,0.001363096,-1.5341078,0.9984658,5.0623536,0.00017115595,-3.609047
1867,2,2,0.999348,1.5173354e-08,-8.82165,0.0006519911,1.8465959,0.999348,9.181423
1876,2,1,0.7645152,0.0011052574,-3.70845,0.7645152,2.8307133,0.23437953,1.6484131
1888,0,1,0.82100916,0.15760899,0.13910015,0.82100916,1.7895173,0.021381823,-1.8584759
1890,2,2,0.99975175,1.402837e-08,-8.600727,0.00024823032,1.180304,0.99975175,9.481209
1892,0,0,0.98495656,0.98495656,3.7045536,0.014440919,-0.5179783,0.00060254795,-3.694632
1896,2,0,0.8458446,0.8458446,2.9993758,0.15366669,1.2938261,0.0004887813,-4.4568
1909,2,1,0.57118493,0.36401236,0.4420249,0.57118493,0.8925501,0.0648027,-1.2838157
1910,2,2,0.9501736,1.7131248e-06,-7.2264376,0.0498246,3.0515075,0.9501736,5.9996433
1913,1,1,0.9931698,0.00037168586,-3.454841,0.9931698,4.4357667,0.0064585535,-0.59972954
1917,1,1,0.9623633,0.00016619742,-4.454302,0.9623633,4.2096686,0.03747049,0.96383023
1919,1,1,0.9264588,6.2539e-05,-5.218599,0.9264588,4.3847356,0.0734787,1.8503616
1920,0,0,0.9776768,0.9776768,3.0399137,0.018007893,-0.9544555,0.0043152673,-2.3831062
1926,2,2,0.8373813,0.12705943,-0.12778224,0.035559304,-1.4012353,0.8373813,1.7578423
1932,1,1,0.99737334,0.00029947617,-3.2725842,0.99737334,4.8382616,0.0023271705,-1.2222104
1937,2,2,0.7905635,8.246549e-05,-5.2476873,0.20935404,2.591715,0.7905635,3.9204342
1941,2,2,0.99701583,1.5819091e-06,-6.3914256,0.0029825587,1.1504781,0.99701583,6.9624634
1942,1,1,0.9984169,0.00030198207,-3.0648942,0.9984169,5.0386643,0.0012811125,-1.6197777
1946,2,0,0.7509198,0.7509198,1.2796785,0.18933654,-0.09809435,0.05974369,-1.2515568
1957,2,0,0.9738018,0.9738018,3.2119594,0.024453698,-0.472467,0.0017445871,-3.1127307
1968,0,2,0.9994599,2.4173136e-07,-7.07055,0.00053984753,0.64066505,0.9994599,8.164349
1969,1,1,0.9970042,0.00059657934,-2.8431838,0.9970042,4.578114,0.0023991826,-1.4515127
1970,2,1,0.81185454,0.006490545,-2.5290725,0.81185454,2.2999022,0.1816549,0.80268985
1971,2,2,0.999846,1.4094599e-08,-8.431885,0.00015395296,0.8667268,0.999846,9.645436
1977,0,0,0.9297945,0.9297945,2.2012239,0.020180477,-1.6290241,0.05002503,-0.7212162
1981,1,1,0.99439174,0.0009156651,-2.7779288,0.99439174,4.212307,0.004692647,-1.1438272
1983,0,2,0.9833118,4.2341927e-08,-9.23456,0.016688151,3.6498709,0.9833118,7.726098
1985,0,1,0.98211896,4.2325973e-05,-5.130176,0.98211896,4.9218903,0.017838681,0.9135471
1986,1,2,0.96080923,0.00020692252,-4.1600347,0.03898383,1.0785232,0.96080923,4.283152
1993,1,1,0.9361454,0.0114138285,-1.8420808,0.9361454,2.5648646,0.05244082,-0.31722084
1996,1,1,0.97215414,0.008956295,-1.7484503,0.97215414,2.9387074,0.018889561,-1.0021975
1997,2,2,0.99999976,2.2602131e-13,-13.132302,1.9336484e-07,0.52715826,0.99999976,15.985845
2000,2,1,0.7564646,0.00410144,-2.8922627,0.7564646,2.3250546,0.23943393,1.1746764
2014,1,1,0.9946232,0.00015202218,-3.9555192,0.9946232,4.8305736,0.0052248635,-0.41836187
2015,0,0,0.99808866,0.99808866,4.9428935,0.0018147376,-1.3670076,9.662889e-05,-4.2998257
2016,1,1,0.9963916,8.395816e-06,-5.6137266,0.9963916,6.070436,0.0035999822,0.44722465
2023,1,1,0.72107327,0.12047059,-0.6088376,0.72107327,1.1804975,0.15845612,-0.33476552
2036,2,2,0.8507516,2.3116792e-05,-5.990915,0.14922535,2.7817388,0.8507516,4.5224013
2039,0,0,0.99990606,0.99990606,7.81702,9.36534e-05,-1.4587963,2.7009446e-07,-7.30738
2043,1,0,0.6953171,0.6953171,1.2456133,0.26199266,0.26956192,0.04269022,-1.5447847
2044,2,1,0.7989339,0.1257739,-0.39311463,0.7989339,1.4556777,0.07529219,-0.9062241
2052,2,0,0.99624074,0.99624074,4.436757,0.0034891984,-1.2175599,0.00027012223,-3.7761123
2054,1,1,0.9921468,0.0028428338,-2.0908108,0.9921468,3.7642589,0.005010455,-1.5240853
2056,0,2,0.9259098,4.4389973e-05,-5.3675666,0.07404575,2.0518577,0.9259098,4.5779514
2078,0,1,0.9633977,0.016678577,-1.3835819,0.9633977,2.6727593,0.019923663,-1.2057989
2079,2,1,0.99124956,0.0005085711,-3.289424,0.99124956,4.2856927,0.008241815,-0.50405294
2088,2,2,0.93735677,5.20076e-06,-6.67392,0.062638,2.7224026,0.93735677,5.4280944
2093,2,1,0.8121348,0.05921263,-1.0329479,0.8121348,1.5855836,0.12865259,-0.2569672
2094,1,1,0.9466853,3.1509182e-05,-5.5743957,0.9466853,4.7360473,0.053283233,1.8587022
2098,0,1,0.59847945,0.060596205,-1.207793,0.59847945,1.082367,0.34092435,0.5196354
2101,2,2,0.9825363,0.00021421039,-3.849221,0.017249508,0.53935903,0.9825363,4.5817127
2102,1,2,0.8679391,0.01869257,-1.6851932,0.113368325,0.11732301,0.8679391,2.1528025
2104,0,0,0.9987519,0.9987519,5.3128967,0.0011904672,-1.4192636,5.762372e-05,-4.4474306
2118,1,1,0.95772654,0.035378933,-0.5573746,0.95772654,2.741071,0.006894519,-2.1927645
2122,1,1,0.99972445,2.979005e-05,-4.1059556,0.99972445,6.3151054,0.00024571005,-1.9959778
2126,0,2,0.9999782,3.0151193e-10,-10.14543,2.1757756e-05,1.0412415,0.9999782,11.77676
2127,1,2,0.97948015,0.0001264945,-4.2783394,0.020393286,0.8044225,0.97948015,4.6762385
2129,1,1,0.99982387,1.0851778e-05,-4.6289268,0.99982387,6.8020787,0.00016533585,-1.9052768
2133,0,1,0.42923126,0.38474476,0.26131368,0.42923126,0.3707293,0.18602401,-0.46539077
2140,2,1,0.9077587,0.00788627,-2.1986856,0.9077587,2.54717,0.084355034,0.17122588
2142,2,1,0.9125318,0.00030937538,-4.275513,0.9125318,3.7139094,0.087158844,1.3654188
2144,2,2,0.78466153,0.000103693026,-5.1438894,0.21523473,2.4941602,0.78466153,3.7876835
2150,1,0,0.45738035,0.45738035,0.5211644,0.4358064,0.47284713,0.10681324,-0.93326896
2155,1,1,0.6740518,0.31262413,0.80699086,0.6740518,1.5752963,0.013324128,-2.3484342
2157,2,1,0.6591429,0.0027436942,-3.2209435,0.6591429,2.2606914,0.33811337,1.5931323
2178,1,1,0.9999763,4.0383233e-07,-6.054186,0.9999763,8.6680565,2.333632e-05,-1.9974189
2179,2,2,0.99999917,3.4869004e-11,-10.71357,8.840754e-07,-0.5728705,0.99999917,13.365852
2197,0,0,0.86436236,0.86436236,2.7553005,0.13460924,0.8956845,0.0010284559,-3.9786332
2199,0,0,0.9989635,0.9989635,5.7345085,0.0010198549,-1.1525493,1.6676626e-05,-5.2659564
2206,0,0,0.9889487,0.9889487,3.796317,0.010395185,-0.7589828,0.00065607106,-3.5218115
2216,2,1,0.8027199,0.004201717,-2.837767,0.8027199,2.4147456,0.19307846,0.98983634
2218,1,1,0.6870585,0.31004438,1.2112545,0.6870585,2.0069585,0.0028970893,-3.4617546
2221,1,1,0.9946977,0.004114244,-1.4132344,0.9946977,4.0747495,0.0011880082,-2.6554115
2223,0,0,0.9993007,0.9993007,6.115964,0.0006921719,-1.159013,7.0971496e-06,-5.7391543
2224,2,2,0.9994916,3.0036456e-09,-9.786572,0.00050836016,2.252546,0.9994916,9.836358
2225,0,0,0.9044011,0.9044011,2.0588157,0.077115044,-0.403159,0.01848377,-1.8315641
2228,2,2,0.9972675,1.9555173e-08,-9.148856,0.0027324737,2.6986215,0.9972675,8.5984335
2239,1,2,0.9796252,2.1568396e-06,-6.7991195,0.020372655,2.3541849,0.9796252,6.2271614
2240,1,1,0.99605596,1.2241844e-05,-5.44567,0.99605596,5.8610287,0.0039318153,0.3263264
2242,2,2,0.9996511,1.6595013e-08,-8.550336,0.00034892393,1.4031711,0.9996511,9.363479
2253,2,2,0.7183819,3.860574e-06,-7.256711,0.28161424,3.9407666,0.7183819,4.8772297
2254,1,1,0.99945265,4.0779913e-05,-4.1518826,0.99945265,5.9548903,0.0005065448,-1.6324602
2279,2,0,0.9503589,0.9503589,2.5476122,0.041496612,-0.58361584,0.008144532,-2.2118804
2289,2,1,0.6450566,0.071995944,-1.0676557,0.6450566,1.1250726,0.28294745,0.30099565
2302,1,1,0.52564055,0.00023562043,-4.762089,0.52564055,2.9480622,0.4741238,2.844913
2310,1,1,0.9999833,2.122487e-06,-4.798951,0.9999833,8.263954,1.4529903e-05,-2.8753312
2311,1,1,0.99991786,1.0660927e-05,-4.396316,0.99991786,7.0525265,7.157562e-05,-2.492148
2313,1,1,0.99418676,5.674697e-05,-4.5769024,0.99418676,5.1941752,0.0057564885,0.042577673
2316,2,1,0.9912354,0.00058722333,-3.237625,0.9912354,4.193677,0.008177352,-0.6039066
2322,1,1,0.99971896,1.0684026e-05,-4.770631,0.99971896,6.6758494,0.0002702373,-1.5400794
2326,2,2,0.9810415,0.008680814,-1.418412,0.010277662,-1.2495545,0.9810415,3.3090875
2327,0,2,0.70821875,0.0059210863,-2.639192,0.2858602,1.2377908,0.70821875,2.145041
2339,2,0,0.91692513,0.91692513,1.9975291,0.048675504,-0.9383208,0.03439932,-1.28546
2340,2,1,0.67245126,0.001345599,-3.6315737,0.67245126,2.582517,0.32620317,1.8591077
2346,2,1,0.9894001,0.0030077242,-2.1419747,0.9894001,3.6539404,0.007592163,-1.2160418
2363,1,1,0.94116515,0.052735403,-0.26010543,0.94116515,2.6217263,0.006099448,-2.4171941
2365,2,1,0.9963553,2.0108653e-05,-5.0634766,0.9963553,5.7472324,0.0036246977,0.13089928
2371,1,1,0.99999845,2.5311092e-08,-6.985536,0.99999845,10.506486,1.6037958e-06,-2.8366501
2375,2,1,0.9816234,0.0068490785,-1.6968545,0.9816234,3.2682393,0.011527467,-1.1762357
2376,1,2,0.9843588,0.00043523492,-3.387365,0.015206013,0.16619524,0.9843588,4.336495
2378,2,2,0.99569905,0.00012318362,-3.7775924,0.0041777533,-0.25373945,0.99569905,5.219932
2382,1,1,0.9988794,0.0006136028,-2.3422892,0.9988794,5.052752,0.00050700817,-2.5331104
2383,1,1,0.79867494,0.0010110191,-3.731111,0.79867494,2.940884,0.20031404,1.5578164
2385,1,1,0.5037438,0.08981516,-0.9493247,0.5037438,0.77498925,0.40644094,0.56036
2396,2,0,0.8735681,0.8735681,1.7023604,0.067049585,-0.86479324,0.0593823,-0.9862294
2402,2,1,0.9868549,0.0088046,-1.2381482,0.9868549,3.4811008,0.004340503,-1.9454321
2407,2,2,0.81781626,0.0045505934,-2.7337227,0.17763314,0.93074,0.81781626,2.4576573
2413,0,0,0.9999999,0.9999999,12.453004,9.942394e-08,-3.6708682,1.1512131e-10,-10.432031
2425,2,1,0.7767881,4.143343e-05,-5.7734017,0.7767881,4.0654335,0.22317047,2.8182018
2428,2,2,0.9999951,1.1016724e-11,-11.935341,4.942039e-06,1.0785335,0.9999951,13.296261
2429,2,2,0.9916426,0.00010463259,-4.1218915,0.00825276,0.24595644,0.9916426,5.0347714
2433,1,1,0.66120535,0.050243787,-1.3061643,0.66120535,1.2710134,0.28855088,0.44182038
2435,0,1,0.6041112,0.054129098,-1.2814275,0.6041112,1.130959,0.34175968,0.56130856
2437,1,2,0.9779789,2.3348887e-06,-6.779036,0.022018783,2.3726509,0.9779789,6.166243
2446,0,0,0.97149605,0.97149605,3.8074472,0.028270002,0.27041137,0.00023393132,-4.5241175
2448,1,1,0.91902494,0.074309446,-0.05745372,0.91902494,2.4576216,0.0066656787,-2.46872
2451,1,2,0.99909306,1.3805032e-06,-6.0742507,0.0009055933,0.41189098,0.99909306,7.417904
2457,1,1,0.99554646,0.00092455436,-2.6984203,0.99554646,4.2833147,0.0035290152,-1.3589585
2459,2,1,0.95374894,0.00021185365,-4.332554,0.95374894,4.0797057,0.046039272,1.0488
2462,2,1,0.98913,0.00045942588,-3.4361582,0.98913,4.2384453,0.010410625,-0.31555364
2464,2,1,0.993877,1.7253968e-05,-5.331491,0.993877,5.629836,0.0061056633,0.5374392
2466,1,1,0.9997093,1.4625825e-05,-4.54122,0.9997093,6.591211,0.000275958,-1.6037599
2469,2,2,0.644596,0.002111548,-3.345357,0.3532925,1.774518,0.644596,2.3758454
2471,0,0,0.99994767,0.99994767,7.9515414,5.1930154e-05,-1.9140177,3.159419e-07,-7.0161138
2477,1,1,0.9981736,0.00020268424,-3.4132683,0.9981736,5.0887647,0.0016237199,-1.3324426
2480,2,2,0.99999964,3.3312095e-13,-13.28011,3.3019188e-07,0.5265687,0.99999964,15.45016
2492,1,1,0.999403,4.7089898e-06,-5.473549,0.999403,6.7918916,0.00059227855,-0.6390447
2495,1,1,0.9383558,0.0004459079,-3.9526143,0.9383558,3.6991577,0.06119836,0.9691489
2498,0,1,0.7536543,0.17441374,-0.1453002,0.7536543,1.3182033,0.07193192,-1.0310103
2509,2,2,0.58353794,0.38556185,0.697065,0.03090014,-1.826876,0.58353794,1.1114728
2510,2,0,0.9709237,0.9709237,2.8357408,0.023234526,-0.8968677,0.00584184,-2.2774615
2512,2,2,0.9994374,7.836253e-07,-6.342767,0.0005618541,0.23229973,0.9994374,7.7160053
2517,2,0,0.9999999,0.9999999,12.302633,1.0874627e-07,-3.731614,1.6298186e-10,-10.234749
2518,2,1,0.7719116,0.000967552,-3.8159947,0.7719116,2.8658617,0.22712083,1.6424738
2519,1,1,0.9915543,0.0061150547,-1.3293239,0.9915543,3.759196,0.0023306138,-2.293946
2521,1,1,0.9993217,0.0004017484,-2.4936793,0.9993217,5.3253264,0.00027662318,-2.8668497
2525,2,2,0.95123017,0.00041869094,-3.807984,0.048351157,0.94112796,0.95123017,3.920394
2528,1,2,0.9508223,9.066666e-07,-7.626116,0.049176786,3.2750416,0.9508223,6.236947
2529,2,2,0.8668248,6.0804373e-06,-6.7773438,0.13316907,3.216955,0.8668248,5.0901723
2535,0,1,0.61983615,0.06499488,-1.146709,0.61983615,1.1084378,0.31516895,0.43209133
2542,2,2,0.9838684,4.6103964e-05,-4.7961283,0.016085407,1.0586406,0.9838684,5.17222
2543,2,2,0.98685974,2.3257815e-06,-6.678955,0.013137966,1.9602505,0.98685974,6.279272
2560,1,1,0.99889636,1.7952385e-05,-4.838033,0.99889636,6.08865,0.001085627,-0.73584294
2574,2,2,0.98677546,9.1222384e-05,-4.3744726,0.013133312,0.5951344,0.98677546,4.914425
2575,2,1,0.9816607,4.617335e-06,-6.493282,0.9816607,5.7739015,0.018334746,1.7934538
2582,1,1,0.9564707,0.04332375,0.6435313,0.9564707,3.7380805,0.00020541417,-4.7078967
2584,1,1,0.97487295,0.0027373715,-2.5169284,0.97487295,3.3583808,0.02238967,-0.41532657
2585,2,2,0.99994266,3.792994e-09,-8.903091,5.7382564e-05,0.7212488,0.99994266,10.486961
2597,2,1,0.9986035,0.00021544588,-3.2414873,0.9986035,5.1999164,0.0011810161,-1.540066
2621,2,1,0.9977969,0.00051789137,-2.8331373,0.9977969,4.730402,0.001685285,-1.653213
2625,1,2,0.98166007,4.9984315e-05,-4.817408,0.018290032,1.0849941,0.98166007,5.067883
2632,1,2,0.9956873,3.136752e-05,-4.6667333,0.0042813565,0.249519,0.9956873,5.6986823
2636,0,2,0.9936791,0.00017256202,-3.7140322,0.0061484072,-0.14084041,0.9936791,4.9443808
2640,2,1,0.9064616,0.024809455,-1.4577405,0.9064616,2.1405833,0.06872887,-0.43879598
2641,2,2,0.9910946,1.3668672e-07,-8.254406,0.008905223,2.830051,0.9910946,7.542223
2644,0,0,0.8070231,0.8070231,1.4339925,0.070843875,-0.9988811,0.12213301,-0.45424914
2651,1,1,0.97599864,0.0020075026,-2.69964,0.97599864,3.4869297,0.021993823,-0.30576992
2656,2,2,0.99851483,2.6599897e-08,-8.70457,0.0014850857,2.2255049,0.99851483,8.736301
2666,1,2,0.6244847,0.008749728,-2.4189322,0.3667655,1.3167678,0.6244847,1.848972
2670,2,0,0.91419476,0.91419476,2.0324495,0.0575233,-0.7334041,0.028281944,-1.4433706
2675,2,1,0.9984534,0.0009015376,-2.1397388,0.9984534,4.870122,0.00064507546,-2.4744735
2680,2,2,0.9906775,1.02680255e-08,-9.924783,0.009322533,3.7941272,0.9906775,8.460082
2684,1,2,0.6570879,0.0004791468,-4.2755055,0.34243286,2.2963185,0.6570879,2.9480608
2685,2,2,0.95144945,5.1768293e-05,-5.1122675,0.048498794,1.7302495,0.95144945,4.706697
2690,2,1,0.9992508,3.7432255e-05,-4.2350698,0.9992508,5.957159,0.0007117685,-1.2898493
2695,1,1,0.99234784,0.0046296236,-1.6451684,0.99234784,3.7224298,0.0030225469,-2.0715442
2698,1,1,0.9886514,0.001013011,-2.9538224,0.9886514,3.9295924,0.0103356335,-0.6311521
2699,2,2,0.98892784,5.8500682e-05,-4.577606,0.011013716,0.66025245,0.98892784,5.1577325
2711,1,1,0.9731886,0.00029025902,-4.0069547,0.9731886,4.110605,0.026521148,0.50796926
