node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1391,2,2,0.7917767,0.008982514,-2.2651224,0.19924076,0.8341117,0.7917767,2.2138772
1394,2,1,0.9847787,0.00031529687,-3.8619504,0.9847787,4.184707,0.014905933,-0.0059505505
1404,1,1,0.9748145,0.004033406,-2.3676746,0.9748145,3.1199615,0.02115208,-0.7105474
1405,2,2,0.95566165,5.8245743e-05,-4.9712048,0.044280086,1.6624142,0.95566165,4.734283
1419,1,1,0.98734736,0.0020820263,-2.5979476,0.98734736,3.5637329,0.010570575,-0.9732149
1425,0,0,0.98336005,0.98336005,3.242297,0.014454676,-0.97766054,0.0021853787,-2.866889
1426,2,2,0.9999701,5.5670663e-11,-11.29647,2.9899104e-05,1.8974147,0.9999701,12.315067
1430,2,2,0.8867111,0.0017569248,-3.1249125,0.11153203,1.025834,0.8867111,3.0990415
1442,2,1,0.97278124,0.00020629512,-4.281075,0.97278124,4.1775317,0.027012425,0.59366935
1444,1,2,0.58833903,0.0003589885,-4.4686737,0.41130197,2.5751188,0.58833903,2.9330945
1448,2,1,0.9883845,0.0016319157,-2.7388158,0.9883845,3.6675014,0.009983623,-0.92762405
1452,1,2,0.73151064,0.008858089,-2.3489692,0.25963122,1.0289619,0.73151064,2.0648115
1465,2,1,0.88878876,0.0066588214,-2.435485,0.88878876,2.4584324,0.10455232,0.3182604
1475,0,0,0.9990889,0.9990889,5.224511,0.0008415454,-1.8548477,6.9582275e-05,-4.347578
1479,0,2,0.9844609,0.00015866548,-4.003502,0.01538039,0.5705485,0.9844609,4.7295494
1480,2,2,0.9244411,0.0017260903,-3.013808,0.07383284,0.7421368,0.9244411,3.2695224
1481,2,1,0.67451584,0.12099729,-0.69316995,0.67451584,1.0250571,0.20448694,-0.16843405
1484,2,1,0.9438267,0.0043274853,-2.5479283,0.9438267,2.8370275,0.051845837,-0.06464018
1485,1,1,0.8874481,0.0024211067,-3.0852525,0.8874481,2.8188725,0.11013084,0.7321917
1490,0,0,0.99833953,0.99833953,4.778561,0.0014966112,-1.7243291,0.0001639335,-3.935827
1492,1,1,0.9782317,0.00031712663,-3.9462237,0.9782317,4.0879774,0.021451235,0.26801306
1496,1,0,0.76626575,0.76626575,1.3624699,0.194414,-0.00906916,0.039320182,-1.6073213
1503,2,0,0.63163483,0.63163483,0.85796845,0.25330493,-0.055749007,0.11506027,-0.84488696
1524,1,1,0.8166664,0.00075405027,-3.9234765,0.8166664,3.0640507,0.18257962,1.5660063
1525,2,2,0.99895215,3.5478238e-09,-9.842349,0.0010478322,2.7535493,0.99895215,9.613533
1527,2,2,0.9103554,0.004334722,-2.4737933,0.08530987,0.5058395,0.9103554,2.8733845
1528,0,0,0.8246679,0.8246679,1.4998295,0.06017886,-1.1178299,0.11515322,-0.46888757
1529,2,2,0.7902138,0.0029113884,-2.9869359,0.20687479,1.2765478,0.7902138,2.6167376
1530,0,0,0.97432727,0.97432727,3.1102993,0.023829417,-0.60052705,0.001843336,-3.1598709
1533,1,0,0.7241378,0.7241378,1.1892251,0.21943304,-0.0047095325,0.056429207,-1.3627698
1543,0,2,0.6796866,0.00093028427,-3.8180792,0.31938305,2.0205767,0.6796866,2.7758174
1544,2,2,0.49993962,0.0022794732,-3.3278437,0.49778092,2.0583723,0.49993962,2.0626996
1549,1,1,0.97563964,0.005493377,-2.133294,0.97563964,3.0462558,0.018867027,-0.89942175
1558,1,1,0.97063327,0.022684421,-0.9432597,0.97063327,2.8130107,0.006682325,-2.165472
1563,1,1,0.707391,0.28070307,0.5949881,0.707391,1.5192744,0.01190585,-2.5652795
1565,1,1,0.98763937,0.00076121895,-3.2526414,0.98763937,3.9155104,0.011599447,-0.5288499
1578,1,1,0.7973566,0.0028006295,-3.1156785,0.7973566,2.5357792,0.19984274,1.1520079
1580,1,1,0.8810013,0.019742146,-1.7397735,0.8810013,2.0585299,0.09925659,-0.124820836
1596,1,1,0.940328,0.0031707224,-2.7615283,0.940328,2.9307413,0.0565012,0.1187743
1606,1,1,0.9424442,0.0040299515,-2.600905,0.9424442,2.8538177,0.05352587,-0.014494039
1610,0,0,0.93533427,0.93533427,3.5714965,0.06456016,0.89819,0.00010560666,-5.517441
1611,2,2,0.9293756,0.0010150479,-3.3184602,0.06960939,0.9095033,0.9293756,3.5011168
1612,0,0,0.99989164,0.99989164,6.850254,0.000105371066,-2.3076603,3.0052825e-06,-5.864776
1616,1,1,0.9981958,7.718595e-05,-4.1729364,0.9981958,5.294551,0.0017269587,-1.0650368
1618,2,1,0.8409108,0.0046818685,-2.7412612,0.8409108,2.449527,0.15440726,0.75463516
1620,0,0,0.8476457,0.8476457,1.5776098,0.09623339,-0.59807646,0.056120943,-1.1373439
1622,2,0,0.39649507,0.39649507,0.23171355,0.3458141,0.0949513,0.25769082,-0.19918963
1623,0,2,0.6527186,0.004726217,-2.8062966,0.34255517,1.477011,0.6527186,2.1217244
1626,1,1,0.7490859,0.114294216,-0.65772855,0.7490859,1.2223492,0.13661987,-0.47930214
1629,2,0,0.9889466,0.9889466,3.5598168,0.00990264,-1.0440223,0.0011507674,-3.1963947
1630,2,2,0.9211516,0.00020033085,-4.380131,0.07864808,1.5926374,0.9211516,4.053279
1632,0,2,0.970842,0.0012086132,-2.9255457,0.027949331,0.21537389,0.970842,3.7631445
1642,2,2,0.9509981,0.00021621354,-4.1731725,0.048785627,1.2457521,0.9509981,4.2158284
1643,2,2,0.51995903,0.014393464,-2.1591296,0.46564752,1.3175251,0.51995903,1.4278462
1650,0,2,0.43704334,0.20057508,-0.35595152,0.36238152,0.23555742,0.43704334,0.42289218
1658,1,1,0.9299176,0.018896917,-1.6150572,0.9299176,2.28104,0.051185552,-0.61859864
1676,2,1,0.87659746,0.0083445795,-2.316093,0.87659746,2.3383427,0.115057915,0.3077304
1677,0,0,0.93881136,0.93881136,2.2286487,0.042206924,-0.8733817,0.018981636,-1.6724938
1682,2,0,0.60360914,0.60360914,0.8047551,0.29287684,0.08158042,0.10351399,-0.95846504
1684,0,0,0.68273073,0.68273073,1.3957406,0.30212042,0.58046573,0.015148856,-2.4124348
1694,1,1,0.8981526,0.0051311757,-2.5836072,0.8981526,2.581398,0.0967162,0.35283893
1698,0,0,0.99965465,0.99965465,5.9367595,0.00032699853,-2.0884495,1.8320186e-05,-4.9704027
1699,2,2,0.9972408,8.6267033e-07,-6.7032166,0.002758386,1.3669077,0.9972408,7.257254
1708,1,2,0.516873,0.016033914,-2.082931,0.46709314,1.2888916,0.516873,1.3901601
1713,0,0,0.68372214,0.68372214,0.9813993,0.14082684,-0.59862125,0.175451,-0.37879252
1717,0,0,0.9242045,0.9242045,2.232296,0.065055154,-0.42140207,0.010740271,-2.2226374
1718,1,1,0.80213445,0.12688392,-0.44075534,0.80213445,1.4032482,0.07098163,-1.0216069
1720,1,1,0.9790397,0.0055567552,-2.071563,0.9790397,3.099995,0.015403617,-1.0519751
1722,2,0,0.62004125,0.62004125,0.8769522,0.29696813,0.14079098,0.08299067,-1.1341056
1726,0,0,0.9498012,0.9498012,2.4072826,0.03853429,-0.79742175,0.0116645405,-1.9924164
1740,1,1,0.7038533,0.15214801,-0.47135803,0.7038533,1.0603582,0.14399876,-0.5264071
1745,1,2,0.98507154,1.952805e-06,-6.747375,0.014926528,2.194253,0.98507154,6.383827
1748,1,2,0.90233105,0.0001173112,-4.789193,0.097551666,1.9341135,0.90233105,4.158713
1750,0,0,0.99122447,0.99122447,3.6078923,0.0073731686,-1.293201,0.001402395,-2.9528673
1753,1,1,0.85480547,0.0034203548,-2.9219828,0.85480547,2.5991468,0.14177409,0.80250776
1758,2,2,0.6148231,0.017661272,-1.9835255,0.36751568,1.0518663,0.6148231,1.5664349
1767,0,2,0.7159047,0.117501765,-0.5711348,0.16659348,-0.2220316,0.7159047,1.2359589
1768,2,1,0.8139771,0.0012525469,-3.6103406,0.8139771,2.8664124,0.18477036,1.3835939
1773,2,0,0.9986204,0.9986204,4.9882526,0.0012853472,-1.6670933,9.429911e-05,-4.2794056
1781,1,1,0.78471345,0.13101791,-0.4590372,0.78471345,1.3309474,0.084268644,-0.90036124
1784,0,0,0.7067439,0.7067439,1.1740497,0.24498098,0.114561975,0.048275165,-1.5097015
1789,2,2,0.92167526,0.0006862872,-3.5993743,0.07763841,1.1291469,0.92167526,3.6032774
1796,2,2,0.8933142,0.00866355,-2.084242,0.09802224,0.34182742,0.8933142,2.5515714
1797,1,1,0.8888292,0.004284616,-2.716946,0.8888292,2.6179283,0.106886216,0.4997881
1804,0,0,0.9999405,0.9999405,7.275118,5.806992e-05,-2.4786856,1.4582815e-06,-6.1630745
1810,0,2,0.77932835,1.2608356e-05,-6.4486704,0.22065905,3.3213444,0.77932835,4.583158
1811,1,1,0.9528784,0.00010944178,-4.8170843,0.9528784,4.2547655,0.047012232,1.245686
1816,1,1,0.84830713,0.005661003,-2.6105332,0.84830713,2.3991082,0.14603181,0.63968986
1817,1,1,0.9465093,0.007206495,-2.1982167,0.9465093,2.6795816,0.046284225,-0.33839795
1819,1,1,0.997598,0.00014684856,-3.8517253,0.997598,4.971978,0.0022551788,-1.1201428
1820,0,0,0.9915554,0.9915554,3.6487088,0.007174499,-1.2800332,0.0012701236,-3.0114517
1832,0,2,0.8536818,5.513392e-05,-5.4042134,0.14626302,2.4791827,0.8536818,4.243335
1838,2,1,0.63597906,0.0015067569,-3.5915277,0.63597906,2.4536781,0.36251417,1.891576
1841,1,1,0.7097852,0.014276331,-2.139273,0.7097852,1.7670865,0.27593848,0.82230204
1844,2,2,0.97155005,1.2590086e-05,-5.7916236,0.0284373,1.9309237,0.97155005,5.462115
1854,1,1,0.9476334,0.015158432,-1.667961,0.9476334,2.4674497,0.037208237,-0.7699879
1857,1,1,0.9680241,0.00047762436,-3.7862132,0.9680241,3.8279746,0.031498365,0.40265322
1866,2,1,0.9554332,0.02866447,-1.0341619,0.9554332,2.4723446,0.015902342,-1.6233537
1867,2,2,0.969763,8.701902e-06,-6.0444827,0.030228285,2.1085095,0.969763,5.576783
1876,2,1,0.7072228,0.0049848724,-2.8121185,0.7072228,2.1428192,0.28779233,1.2437125
1888,0,1,0.68786347,0.19118099,-0.27132806,0.68786347,1.0090418,0.12095551,-0.7291257
1890,2,2,0.9842889,1.02376725e-05,-5.718425,0.015700812,1.6169683,0.9842889,5.755175
1892,0,0,0.9396458,0.9396458,2.4005039,0.052397,-0.4861497,0.007957182,-2.370924
1896,2,0,0.7237396,0.7237396,1.6270407,0.2674406,0.6315065,0.008819909,-2.7803795
1909,2,1,0.52360505,0.33271635,0.13053241,0.52360505,0.5839798,0.14367865,-0.7091788
1910,2,2,0.77212673,0.0001583286,-4.8544207,0.22771494,2.4167566,0.77212673,3.6378107
1913,1,1,0.96039337,0.0023288867,-2.8520126,0.96039337,3.1699398,0.03727763,-0.07900973
1917,1,1,0.86719733,0.002483652,-3.1031215,0.86719733,2.752415,0.13031898,0.8571336
1919,1,1,0.819482,0.001368724,-3.5474093,0.819482,2.8473845,0.17914927,1.3269314
1920,0,0,0.8895708,0.8895708,1.8313127,0.07743746,-0.6099558,0.032991774,-1.4631683
1926,2,2,0.6167291,0.23447938,-0.065356016,0.14879154,-0.5201775,0.6167291,0.9017061
1932,1,1,0.9484347,0.007815804,-2.1342962,0.9484347,2.6643689,0.0437495,-0.4119639
1937,2,2,0.60116875,0.0012951806,-3.6554964,0.3975361,2.0711389,0.60116875,2.4847288
1941,2,2,0.9704946,6.1916595e-05,-4.790545,0.029443486,1.3738943,0.9704946,4.8692274
1942,1,1,0.9611602,0.0073751933,-2.0853386,0.9611602,2.7846806,0.03146458,-0.634598
1946,2,0,0.5934073,0.5934073,0.75975895,0.28554165,0.028265964,0.12105115,-0.8299088
1957,2,0,0.91286665,0.91286665,2.1058013,0.07295368,-0.4209637,0.014179703,-2.058977
1968,0,2,0.9767825,7.949626e-05,-4.5606894,0.023137975,1.1128317,0.9767825,4.8556204
1969,1,1,0.95732856,0.009332623,-1.9525554,0.95732856,2.678075,0.03333882,-0.67934906
1970,2,1,0.72711056,0.025788167,-1.7453619,0.72711056,1.5938009,0.24710119,0.51452035
1971,2,2,0.9910014,5.8482933e-06,-5.886382,0.008992773,1.451644,0.9910014,6.153939
1977,0,0,0.796548,0.796548,1.3473775,0.092253,-0.80837524,0.111199014,-0.62158835
1981,1,1,0.9436533,0.010822809,-1.9429171,0.9436533,2.5251858,0.045523956,-0.50633425
1983,0,2,0.92411816,2.1330222e-06,-7.245245,0.0758797,3.2341192,0.92411816,5.73381
1985,0,1,0.92421603,0.0005573656,-3.9218652,0.92421603,3.4916146,0.07522662,0.9831739
1986,1,2,0.8136334,0.0034381165,-2.848539,0.1829285,1.1256328,0.8136334,2.6180472
1993,1,1,0.7590919,0.05257311,-1.2369959,0.7590919,1.432922,0.18833497,0.039021276
1996,1,1,0.8453769,0.034945305,-1.419405,0.8453769,1.7665936,0.119677745,-0.18838629
1997,2,2,0.99941635,3.0931325e-08,-8.28182,0.0005836678,1.5634978,0.99941635,9.009092
2000,2,1,0.7628692,0.010211574,-2.3239949,0.7628692,1.9895698,0.22691922,0.77707726
2014,1,1,0.92861116,0.0029587948,-2.8485875,0.92861116,2.9003205,0.06843007,0.29244274
2015,0,0,0.98785233,0.98785233,3.4394512,0.010526765,-1.1021608,0.0016208425,-2.973136
2016,1,1,0.9469411,0.00061403244,-3.7641988,0.9469411,3.5767453,0.05244492,0.6832719
2023,1,1,0.6127656,0.15955247,-0.50828147,0.6127656,0.8373282,0.22768192,-0.15270475
2036,2,2,0.63722855,0.000287715,-4.591806,0.36248377,2.5469584,0.63722855,3.111107
2039,0,0,0.99815315,0.99815315,5.0402646,0.0017924363,-1.2820663,5.439491e-05,-4.777127
2043,1,0,0.58617496,0.58617496,0.77401197,0.3173492,0.16039641,0.0964758,-1.0303141
2044,2,1,0.6586002,0.18238181,-0.3565962,0.6586002,0.9274182,0.15901797,-0.49368137
2052,2,0,0.97587025,0.97587025,2.9419384,0.019934943,-0.94891715,0.004194816,-2.507542
2054,1,1,0.93767756,0.018140635,-1.6016126,0.93767756,2.3436391,0.044181775,-0.71145463
2056,0,2,0.6601421,0.0009630376,-3.8167536,0.33889487,2.0465991,0.6601421,2.7133644
2078,0,1,0.880874,0.039832953,-1.2413067,0.880874,1.8549132,0.07929311,-0.55285007
2079,2,1,0.9298569,0.0061803977,-2.3718758,0.9298569,2.6417723,0.06396271,-0.03495817
2088,2,2,0.7031275,0.00013589284,-5.0209517,0.29673654,2.6677818,0.7031275,3.5304754
2093,2,1,0.7118064,0.09649272,-0.837021,0.7118064,1.1613173,0.1917008,-0.15055275
2094,1,1,0.8135755,0.00062064495,-4.0558357,0.8135755,3.1225991,0.18580383,1.6458519
2098,0,1,0.55530506,0.10460066,-0.8475431,0.55530506,0.8218246,0.3400942,0.33152968
2101,2,2,0.9175651,0.0019584887,-2.948619,0.08047635,0.7671716,0.9175651,3.2009318
2102,1,2,0.6421661,0.079133764,-0.95930994,0.27870008,0.29968664,0.6421661,1.1343974
2104,0,0,0.9876557,0.9876557,3.3967927,0.010447274,-1.1522003,0.0018971163,-2.8582063
2118,1,1,0.8059044,0.1341786,-0.3602889,0.8059044,1.4325045,0.059917092,-1.1664987
2122,1,1,0.9830555,0.002235728,-2.6352458,0.9830555,3.450853,0.014708802,-0.7513662
2126,0,2,0.99577063,7.467677e-07,-6.9310756,0.004228555,1.710542,0.99577063,7.1721983
2127,1,2,0.8559571,0.0032856823,-2.7997513,0.14075722,0.9577106,0.8559571,2.7628944
2129,1,1,0.990475,0.00084849866,-3.1081994,0.990475,3.9542718,0.008676483,-0.7832964
2133,0,1,0.48252255,0.30877542,0.014338855,0.48252255,0.46075225,0.20870204,-0.3773677
2140,2,1,0.7435995,0.033828765,-1.5538601,0.7435995,1.536331,0.22257176,0.33007815
2142,2,1,0.80620813,0.0032105187,-3.015949,0.80620813,2.5099607,0.19058137,1.0676979
2144,2,2,0.54399806,0.0014826308,-3.5928264,0.45451936,2.132596,0.54399806,2.3123012
2150,1,1,0.4250202,0.4106966,0.30252337,0.4250202,0.3368053,0.16428322,-0.61373955
2155,1,1,0.5857349,0.35271072,0.35550383,0.5857349,0.8627229,0.061554376,-1.3902236
2157,2,1,0.7632253,0.011754766,-2.23618,0.7632253,1.9371144,0.22501992,0.71575
2178,1,1,0.9933264,0.00026772765,-3.7482493,0.9933264,4.470595,0.0064058355,-0.573255
2179,2,2,0.9974746,2.6050807e-06,-5.991738,0.0025227396,0.88389933,0.9974746,6.8637805
2197,0,0,0.8086011,0.8086011,1.7296054,0.17823614,0.21740906,0.013162758,-2.3883088
2199,0,0,0.9879441,0.9879441,3.577106,0.011114604,-0.9102601,0.00094125513,-3.3790612
2206,0,0,0.9402554,0.9402554,2.344634,0.049171075,-0.6062119,0.0105735315,-2.1431637
2216,2,1,0.7363043,0.009659173,-2.376591,0.7363043,1.9571443,0.2540365,0.8929786
2218,1,1,0.54219246,0.42546207,0.6744493,0.54219246,0.91689456,0.032345407,-1.9022546
2221,1,1,0.905937,0.06050943,-0.74379027,0.905937,1.9623804,0.03355351,-1.3334479
2223,0,0,0.9917144,0.9917144,3.8170838,0.00764514,-1.0482811,0.00064040057,-3.5280128
2224,2,2,0.95339155,1.0457399e-05,-6.0781336,0.04659796,2.3238688,0.95339155,5.3423376
2225,0,0,0.7457123,0.7457123,1.2045658,0.18150952,-0.20846598,0.072778165,-1.1223581
2228,2,2,0.9322848,6.3749353e-06,-6.510928,0.06770881,2.7596695,0.9322848,5.3820915
2239,1,2,0.91093016,5.1596406e-05,-5.2772527,0.08901831,2.1758926,0.91093016,4.501517
2240,1,1,0.9732231,0.00014898911,-4.4871235,0.9732231,4.297372,0.02662792,0.6987187
2242,2,2,0.9468872,4.3770317e-05,-5.2107477,0.05306902,1.889645,0.9468872,4.7712317
2253,2,1,0.52983624,0.000119299235,-5.1959987,0.52983624,3.2026896,0.47004443,3.082949
2254,1,1,0.9873031,0.000850901,-3.1910763,0.9873031,3.86536,0.011845964,-0.55762964
2279,2,0,0.84994286,0.84994286,1.6270175,0.109813,-0.4193729,0.04024409,-1.4231884
2289,2,1,0.58707327,0.1111911,-0.797837,0.58707327,0.8660623,0.30173567,0.20046408
2302,1,1,0.55065566,0.001007627,-3.8546567,0.55065566,2.448855,0.4483367,2.2432897
2310,1,1,0.9981184,0.0002175144,-3.5109246,0.9981184,4.9204373,0.0016641287,-1.4761326
2311,1,1,0.99065256,0.0013474454,-2.7983887,0.99065256,3.8017647,0.008000025,-1.0171542
2313,1,1,0.9165235,0.0026217974,-2.95915,0.9165235,2.8975773,0.080854684,0.46964318
2316,2,1,0.9451266,0.0045260005,-2.5113406,0.9451266,2.8301396,0.05034745,-0.10223127
2322,1,1,0.9878506,0.0010422418,-3.040857,0.9878506,3.8133004,0.011107211,-0.6746365
2326,2,2,0.8815202,0.027585087,-1.3362945,0.09089472,-0.14386794,0.8815202,2.128078
2327,0,2,0.500456,0.023837667,-1.832982,0.47570634,1.1605518,0.500456,1.2112707
2339,2,0,0.80782986,0.80782986,1.3953114,0.115610704,-0.54881155,0.07655943,-0.9609727
2340,2,1,0.6529379,0.01022579,-2.3714883,0.6529379,1.7850807,0.3368363,1.1231958
2346,2,1,0.872456,0.02665321,-1.5527843,0.872456,1.9356183,0.10089077,-0.22165541
2363,1,1,0.7181029,0.22790822,0.041885994,0.7181029,1.1895558,0.053988863,-1.3982793
2365,2,1,0.9307706,0.0010431837,-3.4933598,0.9307706,3.3003757,0.06818621,0.68660516
2371,1,1,0.998934,3.920987e-05,-4.4470644,0.998934,5.698451,0.0010267962,-1.181794
2375,2,1,0.88859445,0.027563222,-1.493153,0.88859445,1.9800056,0.083842345,-0.38069707
2376,1,2,0.8880408,0.0057589123,-2.3617985,0.10620034,0.55278,0.8880408,2.6764703
2378,2,2,0.93652624,0.0033578377,-2.52626,0.060115863,0.35871658,0.93652624,3.1046202
2382,1,1,0.97924465,0.006865784,-1.915292,0.97924465,3.0449393,0.013889576,-1.2107037
2383,1,1,0.7288105,0.0041250857,-2.922819,0.7288105,2.251508,0.2670644,1.2475841
2385,1,1,0.4961379,0.148593,-0.597541,0.4961379,0.6081019,0.35526913,0.27412358
2396,2,0,0.79304665,0.79304665,1.3336525,0.12313994,-0.52890813,0.08381346,-0.9136359
2402,2,1,0.9674397,0.013026147,-1.6007131,0.9674397,2.7069812,0.01953408,-1.1955113
2407,2,1,0.49067637,0.023501072,-1.8539912,0.49067637,1.1847475,0.48582256,1.1748061
2413,0,0,0.9999287,0.9999287,7.0342216,6.852611e-05,-2.5540023,2.6865644e-06,-5.7929544
2425,2,1,0.79827744,0.00048023337,-4.2313766,0.79827744,3.1845627,0.2012424,1.8066167
2428,2,2,0.98546916,1.2419464e-06,-7.0296745,0.014529606,2.337589,0.98546916,6.5545187
2429,2,2,0.90418667,0.0036063362,-2.6140103,0.092206985,0.627333,0.90418667,2.910333
2433,1,1,0.55548286,0.10452542,-0.8479786,0.55548286,0.8224289,0.33999166,0.33151218
2435,0,1,0.5553457,0.10455119,-0.84783804,0.5553457,0.8220759,0.34010312,0.33173388
2437,1,2,0.88117415,0.00011300437,-4.8752627,0.118712805,2.0817733,0.88117415,4.0863214
2446,0,0,0.89951074,0.89951074,2.166146,0.0922438,-0.11126991,0.008245417,-2.5260475
2448,1,1,0.6973381,0.2448444,0.07538926,0.6973381,1.1220367,0.05781752,-1.3679419
2451,1,2,0.98113054,9.729281e-05,-4.3640227,0.0187722,0.89838445,0.98113054,4.854713
2457,1,1,0.9347643,0.009063123,-2.1065502,0.9347643,2.5295305,0.056172453,-0.2823375
2459,2,1,0.8382963,0.0024427401,-3.1606371,0.8382963,2.677614,0.15926091,1.0167862
2462,2,1,0.9173124,0.007392726,-2.2929242,0.9173124,2.528027,0.07529488,0.027991144
2464,2,1,0.94248825,0.00051014876,-3.901262,0.94248825,3.6203144,0.05700155,0.8148694
2466,1,1,0.98963076,0.00052820606,-3.4444683,0.98963076,4.0911326,0.009841103,-0.51963145
2469,2,1,0.50787497,0.0098966705,-2.4017432,0.50787497,1.5362936,0.48222834,1.4844761
2471,0,0,0.99669516,0.99669516,4.3599257,0.0030008492,-1.4456238,0.0003040495,-3.7350843
2477,1,1,0.96428394,0.0056808554,-2.2384977,0.96428394,2.8957865,0.030035077,-0.57323337
2480,2,2,0.99795204,1.8474131e-07,-7.575632,0.0020478286,1.737702,0.99795204,7.926627
2492,1,1,0.982088,0.00057810056,-3.5210347,0.982088,3.9166536,0.017333832,-0.120367214
2495,1,1,0.8054053,0.005647697,-2.6666818,0.8054053,2.293416,0.18894699,0.84353685
2498,0,1,0.5585672,0.2544392,-0.13046136,0.5585672,0.6558517,0.18699361,-0.43844873
2509,2,0,0.599751,0.599751,0.79845726,0.12730722,-0.7514541,0.27294177,0.011201116
2510,2,0,0.8929018,0.8929018,1.8611612,0.07624522,-0.59936064,0.03085299,-1.5040817
2512,2,2,0.97929215,0.00011325457,-4.3034625,0.02059459,0.8996826,0.97929215,4.761484
2517,2,0,0.9999875,0.9999875,8.2909975,1.2334019e-05,-3.0121393,2.6945239e-07,-6.835864
2518,2,1,0.8157639,0.0043044016,-2.8354082,0.8157639,2.4090784,0.17993167,0.8975305
2519,1,1,0.9457494,0.025587644,-1.2652001,0.9457494,2.344668,0.02866298,-1.1517035
2521,1,1,0.97137576,0.01320193,-1.5208731,0.97137576,2.7774773,0.015422275,-1.3654232
2525,2,2,0.775281,0.005035032,-2.6567159,0.21968397,1.1190542,0.775281,2.3800898
2528,1,2,0.80672073,7.178558e-05,-5.3044686,0.19320746,2.5933676,0.80672073,4.0225806
2529,2,2,0.59885573,0.00030246892,-4.579408,0.40084174,2.609935,0.59885573,3.011389
2535,0,1,0.5551003,0.10460615,-0.8475723,0.5551003,0.8213742,0.34029356,0.332034
2542,2,2,0.8723041,0.0013833144,-3.3146474,0.12631263,1.1996303,0.8723041,3.1320083
2543,2,2,0.83744913,0.00021910564,-4.5540047,0.16233182,2.0538392,0.83744913,3.6945572
2560,1,1,0.9687529,0.00087537343,-3.40867,0.9687529,3.600444,0.03037167,0.13794462
2574,2,2,0.89565253,0.0018938193,-3.0554912,0.102453664,0.9353241,0.89565253,3.1034658
2575,2,1,0.9043387,0.000121873825,-4.928815,0.9043387,3.983158,0.09553948,1.7354938
2582,1,1,0.86052024,0.12710701,0.020730335,0.86052024,1.9332383,0.0123727145,-2.308805
2584,1,1,0.8652107,0.017754544,-1.8409227,0.8652107,2.0454087,0.117034756,0.04490653
2585,2,2,0.9962113,1.8214323e-06,-6.334263,0.003786904,1.3054183,0.9962113,6.8778286
2597,2,1,0.97706705,0.0037329122,-2.3946648,0.97706705,3.1727016,0.01920003,-0.7569418
2621,2,1,0.96556705,0.008293605,-1.9636426,0.96556705,2.793588,0.026139315,-0.8156871
2625,1,2,0.85309094,0.0012613416,-3.4134076,0.1456477,1.3356073,0.85309094,3.1032827
2632,1,2,0.9038925,0.002675694,-2.805231,0.09343174,0.74779135,0.9038925,3.0172706
2636,0,2,0.92670244,0.0035309538,-2.5439239,0.0697666,0.43966392,0.92670244,3.026141
2640,2,1,0.7919008,0.051170956,-1.2266382,0.7919008,1.5126259,0.15692818,-0.10602204
2641,2,2,0.89672685,4.6889127e-05,-5.3845572,0.10322623,2.3123353,0.89672685,4.4741635
2644,0,0,0.6842297,0.6842297,0.9746834,0.16046105,-0.47555897,0.15530924,-0.5081919
2651,1,1,0.9030444,0.009250345,-2.1922,0.9030444,2.388911,0.08770519,0.057120413
2656,2,2,0.9598872,1.3109038e-05,-5.880528,0.040099613,2.1452925,0.9598872,5.3207417
2666,1,2,0.55995256,0.0250607,-1.7813278,0.4149867,1.0256177,0.55995256,1.3252233
2670,2,0,0.7590965,0.7590965,1.2279572,0.15619482,-0.3530677,0.084708676,-0.9649536
2675,2,1,0.9794617,0.0077989465,-1.8139743,0.9794617,3.0190403,0.012739318,-1.3232694
2680,2,2,0.8797128,4.592257e-06,-6.89984,0.1202826,3.2733877,0.8797128,5.2631392
2684,1,1,0.56578434,0.0052369875,-2.8077703,0.56578434,1.8746963,0.42897868,1.5978905
2685,2,2,0.7236885,0.0028235295,-3.08211,0.27348801,1.4911604,0.7236885,2.4642637
2690,2,1,0.9887594,0.0010152558,-3.0394037,0.9887594,3.841907,0.010225377,-0.7296713
2695,1,1,0.89375687,0.04746011,-1.0507383,0.89375687,1.8848059,0.05878306,-0.836774
2698,1,1,0.918762,0.008869037,-2.1743224,0.918762,2.4661388,0.07236897,-0.07511077
2699,2,2,0.84623283,0.0027735925,-2.9265802,0.15099357,1.0705136,0.84623283,2.794071
2711,1,1,0.904165,0.0026734942,-2.9833217,0.904165,2.840304,0.09316149,0.5676265
2716,0,0,0.9990107,0.9990107,5.244069,0.0009318434,-1.733287,5.7343623e-05,-4.5213904
2717,1,1,0.94701046,0.027276123,-1.197556,0.94701046,2.3497424,0.025713421,-1.2565546
2721,1,1,0.9177931,0.008463896,-2.2056463,0.9177931,2.4805162,0.07374296,-0.040870138
2736,2,2,0.64347214,0.0046542757,-2.8264132,0.35187352,1.4990721,0.64347214,2.102679
2737,1,1,0.8785469,0.021557668,-1.6875829,0.8785469,2.0199547,0.09989545,-0.15419063
2739,0,0,0.99993,0.99993,7.1294155,6.8070585e-05,-2.4654799,1.9317947e-06,-6.0275755
2741,0,0,0.91089493,0.91089493,2.0844607,0.074271895,-0.4222342,0.014833245,-2.0330958
2750,1,1,0.8408339,0.00027504173,-4.5329757,0.8408339,3.4922507,0.15889105,1.8260753
2752,1,1,0.92321604,0.028172238,-1.344222,0.92321604,2.1453044,0.048611734,-0.7986938
