node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1391,2,2,0.81803113,0.0071573984,-2.3637464,0.17481145,0.83181506,0.81803113,2.3750074
1394,2,1,0.99552405,6.344915e-05,-4.514247,0.99552405,5.146539,0.004412529,-0.27228203
1404,1,1,0.982349,0.0029028668,-2.4498696,0.982349,3.3743782,0.014748111,-0.8244533
1405,2,2,0.9759637,1.949611e-05,-5.4680767,0.024016766,1.6482157,0.9759637,5.352889
1419,1,1,0.99296993,0.0010245326,-2.8708982,0.99296993,4.0055656,0.0060055605,-1.1024489
1425,0,0,0.9881883,0.9881883,3.5124218,0.010480433,-1.0339414,0.0013313292,-3.0972736
1426,2,2,0.9999882,1.1681797e-11,-11.964776,1.1838611e-05,1.8640703,0.9999882,13.208202
1430,2,2,0.94256055,0.00067582563,-3.502097,0.05676366,0.9286199,0.94256055,3.7383237
1442,2,1,0.97106206,0.00019093692,-4.3350925,0.97106206,4.1991096,0.028747056,0.67925453
1444,1,2,0.69189084,0.00011019203,-5.1631117,0.307999,2.772516,0.69189084,3.5818477
1448,2,1,0.99260664,0.0010802947,-2.7646585,0.99260664,4.058442,0.006313033,-0.9992763
1452,1,2,0.7735594,0.00664997,-2.4884546,0.21979067,1.0096086,0.7735594,2.2679355
1465,2,1,0.91058224,0.0048678843,-2.5739706,0.91058224,2.6574543,0.08454977,0.28071043
1475,0,0,0.9991308,0.9991308,5.2838645,0.00080540415,-1.8394321,6.386349e-05,-4.3740287
1479,0,2,0.9917713,7.2567695e-05,-4.293481,0.008156116,0.4285229,0.9917713,5.2292476
1480,2,2,0.9413787,0.0014321704,-3.028625,0.057189126,0.65854734,0.9413787,3.4595292
1481,2,1,0.7252834,0.11784223,-0.6471522,0.7252834,1.1700636,0.15687442,-0.3610532
1484,2,1,0.9750225,0.0027962606,-2.5931475,0.9750225,3.2610302,0.02218124,-0.5221835
1485,1,1,0.89840686,0.0021739788,-3.1337452,0.89840686,2.8903186,0.09941911,0.68903995
1490,0,0,0.9979982,0.9979982,4.6324797,0.0017872015,-1.6926206,0.00021458243,-3.8123329
1492,1,1,0.9833506,0.00020133946,-4.1249995,0.9833506,4.368729,0.01644802,0.27796853
1496,1,0,0.7771184,0.7771184,1.4371554,0.18974462,0.0272417,0.033137053,-1.7177852
1503,2,0,0.6883042,0.6883042,1.0082135,0.20643054,-0.19605336,0.105265334,-0.8695332
1524,1,1,0.8031046,0.00038459894,-4.3516784,0.8031046,3.2923608,0.19651087,1.8845936
1525,2,2,0.99954104,1.2011768e-09,-10.178672,0.0004589525,2.6747282,0.99954104,10.360833
1527,2,2,0.96033984,0.0014790084,-2.9364517,0.038181115,0.31451756,0.96033984,3.5394638
1528,0,0,0.8867085,0.8867085,1.8469762,0.03569995,-1.3653908,0.07759162,-0.58908075
1529,2,2,0.8662687,0.0014294012,-3.3148513,0.13230197,1.21298,0.8662687,3.0920882
1530,0,0,0.9854065,0.9854065,3.708186,0.01405948,-0.54157144,0.0005340292,-3.8121734
1533,1,0,0.746108,0.746108,1.2777686,0.20497334,-0.014221937,0.048918612,-1.4469438
1543,0,2,0.693825,0.0005876144,-4.080728,0.3055874,2.1731918,0.693825,2.9931757
1544,2,2,0.53762555,0.0015349148,-3.5726843,0.46083957,2.1318908,0.53762555,2.286003
1549,1,1,0.9825043,0.0041395165,-2.1354337,0.9825043,3.3340921,0.013356196,-0.9640321
1558,1,1,0.98540133,0.011230461,-1.1727681,0.98540133,3.301651,0.003368165,-2.37703
1563,1,1,0.6940389,0.2941267,0.6582271,0.6940389,1.5167445,0.011834305,-2.5547812
1565,1,1,0.9945761,0.00026725937,-3.6536887,0.9945761,4.5681634,0.0051566074,-0.69387436
1578,1,1,0.83172673,0.001990611,-3.2858768,0.83172673,2.7491856,0.16628262,1.1393706
1580,1,1,0.8947619,0.016097145,-1.816525,0.8947619,2.2013907,0.08914089,-0.104948826
1596,1,1,0.96212333,0.0018664671,-2.9353182,0.96212333,3.309777,0.036010247,0.024438005
1606,1,1,0.96152717,0.0024288455,-2.7618527,0.96152717,3.2192543,0.03604403,-0.06452736
1610,0,0,0.95605475,0.95605475,3.8196404,0.04385747,0.7377702,8.774347e-05,-5.4765124
1611,2,2,0.963628,0.00037964722,-3.7452748,0.03599238,0.8065451,0.963628,4.093943
1612,0,0,0.9999155,0.9999155,7.0238037,8.234026e-05,-2.3807619,2.197984e-06,-6.0040812
1616,1,1,0.99801385,9.1164526e-05,-4.0473833,0.99801385,5.2534733,0.001894993,-1.0130788
1618,2,1,0.8617685,0.0035100782,-2.8908558,0.8617685,2.6124923,0.13472143,0.7567148
1620,0,0,0.89339906,0.89339906,1.8544356,0.06998987,-0.6922473,0.036611103,-1.3402463
1622,2,0,0.46858984,0.46858984,0.4085261,0.27298677,-0.1317784,0.2584234,-0.18660241
1623,0,2,0.7152984,0.002497364,-3.140042,0.2822042,1.5873529,0.7152984,2.5174217
1626,1,1,0.79191744,0.107352525,-0.6064631,0.79191744,1.3918761,0.10073003,-0.67013705
1629,2,0,0.9898621,0.9898621,3.5978858,0.009045156,-1.0974507,0.0010928508,-3.2108903
1630,2,2,0.9415388,0.0001316515,-4.527819,0.0583295,1.5658858,0.9415388,4.3472934
1632,0,2,0.985296,0.0005655222,-3.1782148,0.01413844,0.040687893,0.985296,4.284733
1642,2,2,0.99296206,1.4915459e-05,-5.1716423,0.007023061,0.98291385,0.99296206,5.934407
1643,2,2,0.563912,0.01075939,-2.3425586,0.4253286,1.3345246,0.563912,1.6165607
1650,0,2,0.4933814,0.17420974,-0.45440057,0.33240882,0.191705,0.4933814,0.586622
1658,1,1,0.94106394,0.016077036,-1.6554987,0.94106394,2.4141207,0.042859055,-0.6749735
1676,2,1,0.89401776,0.0069368347,-2.381395,0.89401776,2.4774852,0.09904542,0.27733806
1677,0,0,0.96251565,0.96251565,2.56888,0.026811244,-1.0118488,0.010673115,-1.9329424
1682,2,0,0.67028576,0.67028576,1.0919701,0.26929072,0.18005748,0.060423546,-1.3143554
1684,0,0,0.6996394,0.6996394,1.5926942,0.29137188,0.7167295,0.008988804,-2.7618911
1694,1,1,0.9368738,0.002934333,-2.8113,0.9368738,2.9547682,0.06019178,0.20975548
1698,0,0,0.99987876,0.99987876,6.818531,0.000117633295,-2.2292867,3.5474982e-06,-5.7306156
1699,2,2,0.9989385,2.5593397e-07,-7.104855,0.0010612111,1.2251475,0.9989385,8.07243
1708,1,2,0.6065878,0.009250136,-2.4147892,0.38416207,1.3116368,0.6065878,1.7684219
1713,0,0,0.73593295,0.73593295,1.1542375,0.10920947,-0.7536338,0.15485759,-0.40439558
1717,0,0,0.93917996,0.93917996,2.4428651,0.05379045,-0.417046,0.007029559,-2.452018
1718,1,1,0.8450763,0.10017823,-0.50327444,0.8450763,1.6292017,0.054745432,-1.1075314
1720,1,1,0.9883295,0.0033601564,-2.2107823,0.9883295,3.473246,0.008310275,-1.3052771
1722,2,0,0.6559303,0.6559303,0.97598076,0.26895738,0.08447917,0.075112335,-1.1910889
1726,0,0,0.97584563,0.97584563,2.927604,0.019178411,-1.0019153,0.00497601,-2.3510723
1740,1,1,0.7240144,0.14334205,-0.48242083,0.7240144,1.1371567,0.13264357,-0.55998904
1745,1,2,0.9918367,7.5445297e-07,-7.1624374,0.008162486,2.1266289,0.9918367,6.9266386
1748,1,2,0.93585694,4.9249214e-05,-5.191641,0.064093806,1.9795687,0.93585694,4.6606836
1750,0,0,0.9918317,0.9918317,3.6804154,0.0069339634,-1.2827065,0.0012343285,-3.008611
1753,1,1,0.867034,0.0025327476,-3.0951388,0.867034,2.7406344,0.13043326,0.84641796
1758,2,2,0.6828407,0.011918662,-2.1964633,0.30524066,1.0465319,0.6828407,1.851693
1767,0,2,0.8016728,0.082721785,-0.72356856,0.11560546,-0.38886836,0.8016728,1.547649
1768,2,1,0.847993,0.0007921886,-3.851286,0.847993,3.1245425,0.1512148,1.4003713
1773,2,0,0.998628,0.998628,4.949496,0.0012678615,-1.719555,0.00010416222,-4.218693
1781,1,1,0.8710678,0.091412306,-0.4457498,0.8710678,1.8085899,0.037519846,-1.3362598
1784,0,0,0.74353373,0.74353373,1.4165711,0.22807042,0.23481146,0.028395824,-1.8486007
1789,2,2,0.98287386,7.843293e-05,-4.4493995,0.017047761,0.932131,0.98287386,4.986593
1796,2,2,0.9199049,0.0061340854,-2.2232041,0.07396101,0.266473,0.9199049,2.7872052
1797,1,1,0.90530705,0.0025873506,-2.9836226,0.90530705,2.8740172,0.092105575,0.58867854
1804,0,0,0.9999614,0.9999614,7.6114373,3.789609e-05,-2.569187,7.4611467e-07,-6.4969106
1810,0,2,0.7736763,9.526436e-06,-6.6272626,0.22631425,3.4483466,0.7736763,4.6775756
1811,1,1,0.9550413,7.287207e-05,-5.0590343,0.9550413,4.4217696,0.04488587,1.3641381
1816,1,1,0.8787244,0.004153342,-2.7483673,0.8787244,2.606191,0.1171223,0.59093827
1817,1,1,0.96996844,0.0041557397,-2.3698328,0.96996844,3.0829403,0.02587584,-0.54101336
1819,1,1,0.9996136,2.170076e-05,-4.5006285,0.9996136,6.2371483,0.00036476468,-1.6787235
1820,0,0,0.9947326,0.9947326,3.9622645,0.0045628534,-1.4222611,0.0007044678,-3.290522
1832,0,2,0.89117414,2.9507322e-05,-5.7147756,0.10879631,2.4978182,0.89117414,4.6008806
1838,2,1,0.61572474,0.0009817502,-3.8658476,0.61572474,2.575371,0.38329357,2.1013722
1841,1,1,0.7223218,0.010598999,-2.3189466,0.7223218,1.9027646,0.26707917,0.90783894
1844,2,2,0.98424613,4.0010955e-06,-6.296905,0.015749868,1.9811145,0.98424613,6.1161585
1854,1,1,0.9770081,0.006363797,-1.9585919,0.9770081,3.0752778,0.0166281,-0.99812335
1857,1,1,0.9845649,0.00019724082,-4.1197877,0.9845649,4.3957415,0.015237863,0.22732474
1866,2,1,0.9776995,0.015129416,-1.1344556,0.9776995,3.034106,0.0071710544,-1.8810436
1867,2,2,0.9802319,3.5745688e-06,-6.4573154,0.019764546,2.1604846,0.9802319,6.064384
1876,2,1,0.7406857,0.0033871727,-3.0284538,0.7406857,2.3591268,0.25592712,1.2964431
1888,0,1,0.7486569,0.1805172,-0.13645726,0.7486569,1.2859975,0.07082588,-1.0720588
1890,2,2,0.988267,6.2360095e-06,-5.9398184,0.011726809,1.5994743,0.988267,6.03355
1892,0,0,0.9657989,0.9657989,2.9133058,0.03146827,-0.5106701,0.0027328152,-2.9543178
1896,2,0,0.74791056,0.74791056,1.6327497,0.24203555,0.50455093,0.010053861,-2.676577
1909,2,1,0.5487799,0.33883414,0.21292593,0.5487799,0.69511265,0.11238596,-0.89064586
1910,2,2,0.7745392,9.34595e-05,-5.1458306,0.22536737,2.642128,0.7745392,3.8766644
1913,1,1,0.9705385,0.0017536551,-2.9264278,0.9705385,3.389721,0.02770782,-0.16641541
1917,1,1,0.91463894,0.0012586537,-3.4223309,0.91463894,3.1661558,0.08410237,0.7796612
1919,1,1,0.849627,0.0008418438,-3.8114965,0.849627,3.1054618,0.14953114,1.3681691
1920,0,0,0.9325279,0.9325279,2.1982775,0.0496163,-0.73530227,0.017855795,-1.7572935
1926,2,2,0.59578556,0.2767934,0.097516805,0.12742111,-0.6782573,0.59578556,0.8641262
1932,1,1,0.96393406,0.0054921266,-2.2471282,0.96393406,2.9205794,0.03057384,-0.5302987
1937,2,2,0.6133689,0.0010760596,-3.762455,0.385555,2.118923,0.6133689,2.5832057
1941,2,2,0.98365927,2.1821463e-05,-5.259592,0.016318861,1.3575902,0.98365927,5.456548
1942,1,1,0.9819988,0.0036244683,-2.2584612,0.9819988,3.3434212,0.014376616,-0.88056606
1946,2,0,0.64387274,0.64387274,0.9125922,0.253965,-0.017712586,0.10216226,-0.9283467
1957,2,0,0.92224604,0.92224604,2.1995146,0.065793954,-0.44076952,0.011959999,-2.1457295
1968,0,2,0.97893685,6.346565e-05,-4.658456,0.020999715,1.1433094,0.97893685,4.9852676
1969,1,1,0.9696945,0.0064031975,-2.0870435,0.9696945,2.93314,0.0239022,-0.7698706
1970,2,1,0.7060056,0.019778967,-1.9312799,0.7060056,1.6437243,0.2742155,0.69801545
1971,2,2,0.9890487,6.955903e-06,-5.801215,0.010944315,1.559769,0.9890487,6.0636926
1977,0,0,0.8510037,0.8510037,1.5924853,0.061707202,-1.0315306,0.08728908,-0.684706
1981,1,1,0.9784127,0.005385703,-2.0906544,0.9784127,3.1115296,0.016201625,-0.98929065
1983,0,2,0.9457612,9.978202e-07,-7.629584,0.05423772,3.2737303,0.9457612,6.132344
1985,0,1,0.95232457,0.00030033523,-4.1990438,0.95232457,3.8627176,0.04737504,0.8619072
1986,1,2,0.8857919,0.001505444,-3.243262,0.112702616,1.0724027,0.8857919,3.1341321
1993,1,1,0.84489894,0.033083986,-1.4279372,0.84489894,1.8122303,0.12201697,-0.1228266
1996,1,1,0.86968046,0.029355858,-1.4634614,0.86968046,1.9251723,0.10096372,-0.22819234
1997,2,2,0.99987173,3.1481981e-09,-9.249068,0.00012827016,1.365995,0.99987173,10.327239
2000,2,1,0.79202217,0.008105601,-2.439011,0.79202217,2.143023,0.19987215,0.7661117
2014,1,1,0.9380495,0.002353116,-2.9370935,0.9380495,3.050969,0.059597343,0.2947772
2015,0,0,0.99233973,0.99233973,3.8160598,0.006842545,-1.1608462,0.0008176659,-3.2853072
2016,1,1,0.9653733,0.0004550076,-3.84448,0.9653733,3.8154762,0.03417169,0.4743587
2023,1,1,0.64673275,0.16137415,-0.4584205,0.64673275,0.9297871,0.1918931,-0.28520754
2036,2,2,0.6526525,0.00017449186,-4.888911,0.347173,2.7067897,0.6526525,3.3380113
2039,0,0,0.9983486,0.9983486,5.1237006,0.0016016676,-1.3113567,4.9746504e-05,-4.783217
2043,1,0,0.59655565,0.59655565,0.8668747,0.33186287,0.28042403,0.07158145,-1.2534617
2044,2,1,0.69265616,0.17523178,-0.31671405,0.69265616,1.05771,0.13211207,-0.59917307
2052,2,0,0.98154217,0.98154217,3.1152513,0.015398032,-1.0396339,0.0030597667,-2.6555352
2054,1,1,0.9509841,0.0151675735,-1.6360508,0.9509841,2.502287,0.03384829,-0.83332217
2056,0,2,0.6954787,0.0006215201,-4.061312,0.3038998,2.1309729,0.6954787,2.9588752
2078,0,1,0.92541856,0.02744576,-1.3240068,0.92541856,2.1940277,0.04713564,-0.7831892
2079,2,1,0.96056575,0.002966024,-2.6681077,0.96056575,3.1121922,0.03646827,-0.15888768
2088,2,2,0.7463978,9.272306e-05,-5.229841,0.2535095,2.6836977,0.7463978,3.763555
2093,2,1,0.7210232,0.09235189,-0.85271776,0.7210232,1.2023473,0.1866249,-0.14922337
2094,1,1,0.82642454,0.0005152229,-4.1610312,0.82642454,3.219233,0.17306025,1.6557642
2098,0,1,0.5538195,0.09415478,-0.921221,0.5538195,0.8506777,0.3520258,0.39754337
2101,2,2,0.91941273,0.0018312538,-2.969366,0.078755975,0.7919871,0.91941273,3.2493682
2102,1,2,0.71834064,0.054418057,-1.16404,0.2272413,0.2652763,0.71834064,1.4162078
2104,0,0,0.99155444,0.99155444,3.6961362,0.0073434813,-1.2093245,0.0011021106,-3.1059105
2118,1,1,0.8544704,0.107994646,-0.36104053,0.8544704,1.7073597,0.03753499,-1.4178487
2122,1,1,0.9874435,0.0017476017,-2.6415982,0.9874435,3.6952765,0.010808972,-0.81946635
2126,0,2,0.99820113,2.177791e-07,-7.3966317,0.0017985817,1.6223953,0.99820113,7.941352
2127,1,2,0.88493484,0.0020071082,-3.0352738,0.11305807,0.9959329,0.88493484,3.0535452
2129,1,1,0.99407685,0.00044415696,-3.3578935,0.99407685,4.3554983,0.0054789367,-0.845405
2133,0,1,0.46953273,0.33876002,0.12098071,0.46953273,0.44742677,0.19170731,-0.44834146
2140,2,1,0.898085,0.0134407515,-1.9019595,0.898085,2.300014,0.08847426,-0.017539013
2142,2,1,0.7990278,0.00282175,-3.1051598,0.7990278,2.5408788,0.19815046,1.1465096
2144,2,2,0.5933175,0.0009715486,-3.845594,0.40571094,2.1889107,0.5933175,2.5689995
2150,1,1,0.42457554,0.42083943,0.3444794,0.42457554,0.35331798,0.154585,-0.65702784
2155,1,1,0.6119656,0.34339127,0.43627495,0.6119656,1.0140805,0.044643104,-1.6038958
2157,2,1,0.79183185,0.008312623,-2.423364,0.79183185,2.1332097,0.19985561,0.7564558
2178,1,1,0.99881065,4.492616e-05,-4.333275,0.99881065,5.676026,0.0011445311,-1.0955443
2179,2,2,0.99846786,1.2843292e-06,-6.263022,0.0015308057,0.8202911,0.99846786,7.300719
2197,0,0,0.81473917,0.81473917,1.8086346,0.17438012,0.26700416,0.0108807525,-2.5072381
2199,0,0,0.99186325,0.99186325,3.8576303,0.0075737564,-1.0172657,0.00056310784,-3.616239
2206,0,0,0.9523743,0.9523743,2.532702,0.0400011,-0.63734907,0.0076245354,-2.2948847
2216,2,1,0.7538505,0.008287137,-2.4654346,0.7538505,2.045055,0.23786235,0.89155287
2218,1,1,0.5414106,0.43663114,0.8538481,0.5414106,1.0689373,0.021958247,-2.136098
2221,1,1,0.9291738,0.04801351,-0.7556838,0.9291738,2.2071295,0.02281269,-1.4998494
2223,0,0,0.994304,0.994304,4.1558275,0.005357702,-1.0676806,0.00033823954,-3.8302162
2224,2,2,0.97102565,3.187075e-06,-6.645119,0.02897115,2.4698331,0.97102565,5.9818854
2225,0,0,0.8159579,0.8159579,1.4876336,0.13697597,-0.2969236,0.047066137,-1.3651755
2228,2,2,0.97094965,1.2142749e-06,-7.293361,0.029049113,2.7892349,0.97094965,6.2985215
2239,1,2,0.9356983,3.2164226e-05,-5.472213,0.064269535,2.1277733,0.9356983,4.8059807
2240,1,1,0.98795855,5.7418863e-05,-4.850823,0.98795855,4.9022007,0.011983953,0.49012834
2242,2,2,0.98841196,3.4408076e-06,-6.353189,0.0115846265,1.7685392,0.98841196,6.2149596
2253,2,1,0.52544266,6.0563954e-05,-5.614679,0.52544266,3.4536178,0.4744968,3.3516316
2254,1,1,0.9880189,0.0009576864,-3.108138,0.9880189,3.8307986,0.011023481,-0.66487575
2279,2,0,0.891919,0.891919,1.9161922,0.082304776,-0.466754,0.02577627,-1.6277287
2289,2,1,0.6206352,0.09514829,-0.89027727,0.6206352,0.9850296,0.2842165,0.20402227
2302,1,1,0.6027669,0.00074839295,-4.0277987,0.6027669,2.6635587,0.39648467,2.2446656
2310,1,1,0.99767596,0.00030393564,-3.2622688,0.99767596,4.8340993,0.0020200384,-1.3682127
2311,1,1,0.99696666,0.00044762404,-3.1594586,0.99696666,4.5490603,0.0025858,-1.4056218
2313,1,1,0.96358293,0.0010355866,-3.3131278,0.96358293,3.5225627,0.035381597,0.2180959
2316,2,1,0.974466,0.0020223942,-2.8017733,0.974466,3.3758342,0.023511488,-0.3485662
2322,1,1,0.99409664,0.0005769953,-3.2097192,0.99409664,4.2420363,0.0053263693,-0.9871283
2326,2,2,0.8992162,0.03491289,-1.0730056,0.06587093,-0.4381646,0.8992162,2.1756618
2327,0,2,0.52266705,0.016823543,-2.045494,0.46050936,1.2640598,0.52266705,1.3906713
2339,2,0,0.85884035,0.85884035,1.6229727,0.08605079,-0.6776727,0.055108767,-1.1233015
2340,2,1,0.6048485,0.00580197,-2.743796,0.6048485,1.9029844,0.3893495,1.4624838
2346,2,1,0.9598147,0.008921824,-1.8998935,0.9598147,2.7783465,0.031263508,-0.6459422
2363,1,1,0.7668704,0.19196834,0.021533418,0.7668704,1.4065207,0.041161273,-1.5182992
2365,2,1,0.9382166,0.00081924023,-3.615354,0.9382166,3.4280045,0.06096417,0.69431007
2371,1,1,0.9998355,1.37847e-05,-4.551161,0.9998355,6.640626,0.00015064575,-2.1597888
2375,2,1,0.9148697,0.023147088,-1.4990385,0.9148697,2.1778743,0.06198314,-0.51404506
2376,1,2,0.9052532,0.0047003725,-2.4240046,0.09004647,0.52867967,0.9052532,2.8365684
2378,2,2,0.9582646,0.002115067,-2.6667252,0.039620362,0.26353166,0.9582646,3.4493124
2382,1,1,0.99505156,0.001998174,-2.205496,0.99505156,4.005065,0.0029503144,-1.815818
2383,1,1,0.7600907,0.0031541588,-3.0726101,0.7600907,2.4121058,0.23675518,1.2456946
2385,1,1,0.53162754,0.11772465,-0.75812566,0.53162754,0.74946904,0.3506478,0.33330825
2396,2,0,0.8193551,0.8193551,1.44426,0.10746132,-0.5871267,0.07318353,-0.9712872
2402,2,1,0.9793147,0.0101875495,-1.5515751,0.9793147,3.0141118,0.010497844,-1.5215713
2407,2,2,0.50131327,0.020396255,-1.9404819,0.47829053,1.2143853,0.50131327,1.2613981
2413,0,0,0.99998903,0.99998903,8.566531,1.0892259e-05,-2.860916,1.5791264e-07,-7.0946813
2425,2,1,0.7970434,0.00032213674,-4.4908175,0.7970434,3.3228707,0.20263457,1.9533658
2428,2,2,0.9972608,1.0711954e-07,-8.085475,0.0027390744,2.0637105,0.9972608,7.961103
2429,2,2,0.94648784,0.001585219,-2.951896,0.051927,0.5372204,0.94648784,3.4401398
2433,1,1,0.5930201,0.08847477,-0.95171213,0.5930201,0.95079863,0.3185051,0.329209
2435,0,1,0.55755407,0.08897869,-0.9601886,0.55755407,0.8749739,0.35346717,0.419205
2437,1,2,0.9326541,5.1177794e-05,-5.2213793,0.067294694,1.9601517,0.9326541,4.5891047
2446,0,0,0.9155907,0.9155907,2.3568962,0.07879103,-0.09587395,0.005618335,-2.7366378
2448,1,1,0.78101754,0.1791456,-0.011550479,0.78101754,1.4608483,0.039836828,-1.5149575
2451,1,2,0.9912985,3.2321648e-05,-4.8298864,0.008669204,0.7619092,0.9912985,5.5011477
2457,1,1,0.95534766,0.0061473786,-2.2399228,0.95534766,2.8061268,0.038504925,-0.40516233
2459,2,1,0.8879905,0.0012761551,-3.4710813,0.8879905,3.074028,0.110733375,0.9921924
2462,2,1,0.9539373,0.0031131133,-2.6526263,0.9539373,3.072348,0.042949576,-0.028222973
2464,2,1,0.9633761,0.00021349799,-4.307737,0.9633761,4.106835,0.036410365,0.8312445
2466,1,1,0.99800605,0.0001155986,-3.9332137,0.99800605,5.1301765,0.0018782975,-1.1452171
2469,2,1,0.52290297,0.005384572,-2.779811,0.52290297,1.7960471,0.47171253,1.6930209
2471,0,0,0.99805754,0.99805754,4.797775,0.0018096346,-1.5149109,0.00013283057,-4.126717
2477,1,1,0.9801313,0.0030399817,-2.4661443,0.9801313,3.3096907,0.01682869,-0.7549109
2480,2,2,0.9984812,1.4229555e-07,-7.562859,0.0015186887,1.712593,0.9984812,8.200981
2492,1,1,0.987839,0.0004973171,-3.5190678,0.987839,4.0749793,0.011663677,-0.36406085
2495,1,1,0.8607938,0.0038500088,-2.836908,0.8607938,2.5728714,0.13535617,0.722926
2498,0,1,0.5940278,0.24358071,-0.12968981,0.5940278,0.76178795,0.16239142,-0.53512865
2509,2,0,0.5805397,0.5805397,0.7831309,0.10030267,-0.972635,0.3191576,0.18485773
2510,2,0,0.9280188,0.9280188,2.1663842,0.053212944,-0.69236624,0.01876821,-1.7345031
2512,2,2,0.9899338,4.5327477e-05,-4.627665,0.0100209005,0.77084994,0.9899338,5.363815
2517,2,0,0.999992,0.999992,8.628168,7.926048e-06,-3.11718,1.4079025e-07,-7.1478186
2518,2,1,0.8494877,0.0029632563,-3.0259416,0.8494877,2.6324031,0.14754899,0.8819299
2519,1,1,0.9591098,0.021916127,-1.197147,0.9591098,2.5816357,0.018974125,-1.3412937
2521,1,1,0.99205935,0.0037864225,-1.8957589,0.99205935,3.6726027,0.0041542035,-1.8030598
2525,2,2,0.82760674,0.0030470565,-2.9053664,0.1693462,1.1124027,0.82760674,2.6989956
2528,1,2,0.9467299,8.201561e-06,-6.3316007,0.053261925,2.4470522,0.9467299,5.3248444
2529,2,2,0.6144392,0.00013706886,-5.061977,0.38542378,2.879639,0.6144392,3.3460054
2535,0,1,0.564039,0.09435778,-0.9141005,0.564039,0.87392914,0.3416032,0.3724556
2542,2,2,0.9105032,0.0006783752,-3.6491444,0.08881842,1.2255042,0.9105032,3.5529075
2543,2,2,0.8426239,0.00019644818,-4.607369,0.15717965,2.0773768,0.8426239,3.756508
2560,1,1,0.97964364,0.00057106477,-3.5260594,0.97964364,3.9213822,0.019785292,0.019132104
2574,2,2,0.9390689,0.0009011244,-3.3702536,0.06002998,0.82870233,0.9390689,3.5787473
2575,2,1,0.9230822,7.8656725e-05,-5.1514053,0.9230822,4.2189746,0.07683912,1.7329701
2582,1,1,0.8813391,0.10798873,-0.03980118,0.8813391,2.0596144,0.010672189,-2.3541865
2584,1,1,0.8924039,0.011841827,-2.0164008,0.8924039,2.3058798,0.095754355,0.07374725
2585,2,2,0.99801373,6.394143e-07,-6.775101,0.001985554,1.2657542,0.99801373,7.4856234
2597,2,1,0.97252333,0.0045835776,-2.2713258,0.97252333,3.0860882,0.022893058,-0.66297215
2621,2,1,0.98855394,0.002580909,-2.3684251,0.98855394,3.5796764,0.008865068,-1.1344484
2625,1,2,0.88700044,0.000783967,-3.6101658,0.112215556,1.353644,0.88700044,3.4210677
2632,1,2,0.9306183,0.0017010466,-2.988065,0.06768063,0.6954915,0.9306183,3.3165407
2636,0,2,0.97068405,0.0012131184,-2.9401689,0.028102772,0.20250492,0.97068405,3.7446377
2640,2,1,0.8275524,0.042509582,-1.2935834,0.8275524,1.6751593,0.12993802,-0.17625551
2641,2,2,0.9545618,1.0544075e-05,-6.080263,0.045427617,2.2880483,0.9545618,5.3331804
2644,0,0,0.734229,0.734229,1.1338346,0.129614,-0.60042566,0.13615695,-0.55117816
2651,1,1,0.94323,0.0053636455,-2.3922865,0.94323,2.7773798,0.051406406,-0.1321675
2656,2,2,0.9650905,5.5221603e-06,-6.313501,0.034903955,2.4380853,0.9650905,5.757707
2666,1,2,0.65605164,0.014723229,-2.0980422,0.3292252,1.0092732,0.65605164,1.6987706
2670,2,0,0.7995988,0.7995988,1.3801858,0.12855877,-0.4475381,0.07184235,-1.0294502
2675,2,1,0.9854732,0.0062856753,-1.7915946,0.9854732,3.2632542,0.008241227,-1.5207188
2680,2,2,0.8546591,5.736746e-06,-6.8083115,0.14533517,3.3315942,0.8546591,5.1032543
2684,1,1,0.5126426,0.0028709595,-3.1885035,0.5126426,1.996429,0.48448634,1.9399393
2685,2,2,0.83725333,0.0010046527,-3.606317,0.16174197,1.4750434,0.83725333,3.1191678
2690,2,1,0.99424475,0.0004151446,-3.3836262,0.99424475,4.3974857,0.0053400523,-0.8292624
2695,1,1,0.9365947,0.027438933,-1.2477385,0.9365947,2.2825491,0.035966314,-0.9771187
2698,1,1,0.94662285,0.006307485,-2.274681,0.94662285,2.7364826,0.04706967,-0.26478925
2699,2,2,0.9311546,0.00083257514,-3.468787,0.068012774,0.9341401,0.9311546,3.55087
2711,1,1,0.91072786,0.0019168098,-3.1664393,0.91072786,2.9971428,0.087355234,0.6528817
2716,0,0,0.99963593,0.99963593,6.098356,0.00035256325,-1.8515606,1.1448073e-05,-5.278969
2717,1,1,0.9674153,0.018008135,-1.2351103,0.9674153,2.748694,0.014576557,-1.4465193
2721,1,1,0.9788253,0.0033731407,-2.4030244,0.9788253,3.2674844,0.017801574,-0.7395818
2736,2,2,0.74049085,0.002154912,-3.2521412,0.25735426,1.5305622,0.74049085,2.587422
2737,1,1,0.9165191,0.013113757,-1.9025425,0.9165191,2.3443785,0.0703671,-0.22247863
2739,0,0,0.9999291,0.9999291,6.9736185,6.834855e-05,-2.617201,2.6149823e-06,-5.8805637
2741,0,0,0.9413054,0.9413054,2.4687412,0.051508248,-0.43678463,0.00718627,-2.4063544
2750,1,1,0.90120953,0.00011040291,-4.980337,0.90120953,4.02702,0.098680004,1.8151647
