query_id,head,relation,tail,label,logit,score
891,17465,1,39183,0,-0.010017297,0.49749568
891,17465,1,40226,0,-0.0008072974,0.4997982
891,17465,1,40405,0,-0.010567068,0.4973583
892,22570,1,22569,1,0.015119107,0.5037797
892,22570,1,786,0,0.13464496,0.53361046
892,22570,1,1639,0,0.020445798,0.5051113
892,22570,1,1795,0,-0.007262446,0.49818438
892,22570,1,3116,0,0.01273516,0.5031837
892,22570,1,3239,0,0.027859416,0.5069644
892,22570,1,3720,0,0.008609419,0.5021523
892,22570,1,4033,0,0.005666789,0.5014167
892,22570,1,5411,0,-0.004954379,0.4987614
892,22570,1,5548,0,0.0010351483,0.50025874
892,22570,1,5972,0,0.037193067,0.5092972
892,22570,1,6012,0,-0.0014241561,0.49964395
892,22570,1,6154,0,-0.0048174933,0.4987957
892,22570,1,7839,0,0.097598575,0.52438027
892,22570,1,7870,0,0.014788676,0.5036971
892,22570,1,8743,0,-0.004334882,0.49891624
892,22570,1,9158,0,0.003041328,0.5007603
892,22570,1,9585,0,-0.0031392248,0.49921516
892,22570,1,10921,0,0.009039339,0.50225985
892,22570,1,12292,0,-0.00040718913,0.49989823
892,22570,1,13977,0,-0.0051208995,0.49871975
892,22570,1,14355,0,0.0019561052,0.50048906
892,22570,1,14764,0,0.051702037,0.51292264
892,22570,1,14898,0,-0.0052505154,0.4986874
892,22570,1,15387,0,0.014385987,0.5035964
892,22570,1,15400,0,0.0020578098,0.50051445
892,22570,1,16292,0,0.083899744,0.52096266
892,22570,1,17601,0,0.070656925,0.51765686
892,22570,1,17944,0,0.0131720165,0.5032929
892,22570,1,18109,0,0.009865785,0.50246644
892,22570,1,18206,0,-0.00030660536,0.49992335
892,22570,1,18754,0,0.039991956,0.50999665
892,22570,1,19094,0,0.072575845,0.51813596
892,22570,1,19364,0,0.14207056,0.535458
892,22570,1,23481,0,0.013800861,0.5034502
892,22570,1,23624,0,-0.008184455,0.4979539
892,22570,1,25516,0,0.0002251314,0.50005627
892,22570,1,26098,0,0.060681835,0.5151658
892,22570,1,27214,0,-0.0047090407,0.49882272
892,22570,1,27981,0,0.12885517,0.5321693
892,22570,1,29851,0,0.01444823,0.503612
892,22570,1,31213,0,-0.0055657313,0.4986086
892,22570,1,31909,0,-0.0024840194,0.49937898
892,22570,1,33234,0,0.008261016,0.50206524
892,22570,1,34200,0,-0.0068807886,0.49827978
892,22570,1,35350,0,0.0083244555,0.5020811
892,22570,1,35432,0,-0.007567367,0.49810818
892,22570,1,35756,0,9.773346e-05,0.50002444
892,22570,1,37066,0,-0.008249887,0.49793753
892,22570,1,38627,0,-0.004087094,0.4989782
892,22570,1,39932,0,0.019289533,0.50482225
893,4722,0,2807,1,0.039378114,0.50984323
893,4722,0,1584,0,0.05263847,0.51315653
893,4722,0,2296,0,0.013894644,0.50347364
893,4722,0,2404,0,-0.047543608,0.48811638
893,4722,0,3450,0,-0.017453816,0.49563667
893,4722,0,3655,0,0.026735134,0.5066834
893,4722,0,4310,0,0.14317578,0.5357329
893,4722,0,7150,0,-0.018027283,0.49549326
893,4722,0,7740,0,0.028038446,0.50700915
893,4722,0,11065,0,0.024530815,0.5061324
893,4722,0,13329,0,0.053941343,0.5134821
893,4722,0,13846,0,0.09620431,0.52403253
893,4722,0,14254,0,0.09555431,0.5238704
893,4722,0,14425,0,0.031957038,0.5079886
893,4722,0,14477,0,0.17050308,0.5425228
893,4722,0,14580,0,0.039809026,0.50995094
893,4722,0,15201,0,0.04339187,0.51084626
893,4722,0,15273,0,-0.0350949,0.49122718
893,4722,0,16398,0,-0.013962153,0.49650952
893,4722,0,16809,0,0.053663936,0.5134128
893,4722,0,17150,0,0.015981117,0.5039952
893,4722,0,17690,0,0.030776886,0.50769365
893,4722,0,19012,0,0.08062574,0.5201455
893,4722,0,21019,0,0.05010942,0.5125247
893,4722,0,21229,0,0.15193792,0.5379116
893,4722,0,21322,0,0.05229932,0.51307184
893,4722,0,22818,0,-0.0020146873,0.49949637
893,4722,0,23502,0,0.036441527,0.5091094
893,4722,0,25901,0,0.18239959,0.5454739
893,4722,0,26492,0,0.043461014,0.51086354
893,4722,0,27126,0,0.055397328,0.5138458
893,4722,0,27978,0,0.12117307,0.5302562
893,4722,0,28434,0,0.05508774,0.51376843
893,4722,0,28994,0,0.05721377,0.5142995
893,4722,0,29163,0,0.048219908,0.51205266
893,4722,0,31180,0,0.16876657,0.5420918
893,4722,0,31324,0,0.2455551,0.5610822
893,4722,0,32468,0,0.14503701,0.5361958
893,4722,0,33856,0,0.03139084,0.5078471
893,4722,0,34286,0,0.05732986,0.51432854
893,4722,0,34739,0,0.05346356,0.5133627
893,4722,0,35047,0,0.05447413,0.51361513
893,4722,0,35162,0,0.0734787,0.5183614
893,4722,0,36427,0,0.05474767,0.5136835
893,4722,0,38028,0,0.06569156,0.51641697
893,4722,0,38747,0,0.051629767,0.5129046
893,4722,0,39254,0,0.048329353,0.51208
893,4722,0,39297,0,0.049386717,0.5123442
893,4722,0,39358,0,0.14583457,0.5363941
893,4722,0,39374,0,0.054027095,0.5135035
893,4722,0,40258,0,0.0576668,0.5144127
894,23700,1,24343,1,0.01963299,0.5049081
894,23700,1,89,0,0.04423551,0.51105714
894,23700,1,349,0,-0.004738372,0.49881536
894,23700,1,997,0,-0.000290568,0.49992734
894,23700,1,1189,0,0.034008503,0.50850135
894,23700,1,2037,0,-0.0028697182,0.49928257
894,23700,1,2738,0,-0.0055467444,0.49861333
894,23700,1,2798,0,0.004947922,0.501237
894,23700,1,3159,0,0.047864523,0.51196384
894,23700,1,3311,0,-0.006779722,0.49830505
894,23700,1,4032,0,0.045123648,0.511279
894,23700,1,5310,0,0.000310936,0.5000777
894,23700,1,5559,0,0.0018980303,0.5004745
894,23700,1,7212,0,0.042714067,0.5106769
894,23700,1,7687,0,-0.0054735746,0.49863166
894,23700,1,8657,0,-0.009217195,0.49769574
894,23700,1,8709,0,0.03861681,0.509653
894,23700,1,9350,0,-0.009820496,0.49754488
894,23700,1,11121,0,-0.009605142,0.49759868
894,23700,1,11831,0,0.0027655947,0.5006914
894,23700,1,11869,0,0.0032859137,0.5008215
894,23700,1,14041,0,0.018213417,0.5045532
894,23700,1,15048,0,-0.010584306,0.4973539
894,23700,1,15138,0,0.0009796638,0.5002449
894,23700,1,17014,0,-0.0091779,0.49770555
894,23700,1,18097,0,-0.0067003174,0.4983249
894,23700,1,18697,0,0.000899015,0.50022477
894,23700,1,19289,0,0.01036111,0.50259024
894,23700,1,19593,0,-0.0039092787,0.49902266
894,23700,1,20278,0,-0.0026791403,0.49933022
894,23700,1,20407,0,0.00898132,0.5022453
894,23700,1,21957,0,0.005640858,0.50141025
894,23700,1,23168,0,0.0013185153,0.5003296
894,23700,1,23272,0,0.010962427,0.5027406
894,23700,1,23774,0,0.0019743778,0.5004936
894,23700,1,25079,0,-0.010484788,0.49737883
894,23700,1,25096,0,0.00654955,0.5016374
894,23700,1,28508,0,0.0021654675,0.5005413
894,23700,1,29801,0,-0.007877056,0.4980307
894,23700,1,32061,0,-0.0047511565,0.49881217
894,23700,1,32169,0,-0.007647169,0.49808818
894,23700,1,32567,0,0.017455112,0.50436366
894,23700,1,32600,0,-0.006014405,0.4984964
894,23700,1,32895,0,-0.009852286,0.49753693
894,23700,1,34380,0,-0.0025253152,0.49936864
894,23700,1,36022,0,0.004649408,0.50116235
894,23700,1,36057,0,-0.008009603,0.49799758
894,23700,1,38499,0,-0.01084925,0.4972877
894,23700,1,38696,0,-0.011031693,0.49724212
894,23700,1,39252,0,0.00011281576,0.50002825
894,23700,1,40163,0,0.04011416,0.51002717
895,387,1,20784,1,-0.006322709,0.49841928
895,387,1,919,0,-0.008416448,0.4978959
895,387,1,950,0,-0.0027199343,0.49932
895,387,1,1854,0,0.00043444894,0.5001086
895,387,1,2477,0,-0.0072115003,0.49819717
895,387,1,2875,0,-0.005392807,0.4986518
895,387,1,5560,0,-0.008726509,0.49781838
895,387,1,5667,0,0.0004693237,0.5001173
895,387,1,6557,0,-0.0072734267,0.49818167
895,387,1,9840,0,-0.0058661886,0.49853346
895,387,1,10188,0,-0.004730489,0.49881738
895,387,1,10190,0,-0.005174444,0.49870637
895,387,1,12508,0,0.0012406297,0.5003101
895,387,1,13314,0,-0.0037422222,0.49906448
895,387,1,13405,0,-0.013865527,0.49653363
895,387,1,14507,0,-0.008898398,0.49777538
895,387,1,14823,0,-0.005943484,0.4985142
895,387,1,15176,0,-0.011461196,0.49713475
895,387,1,16959,0,-0.00627564,0.49843115
895,387,1,17746,0,-0.008472429,0.4978819
895,387,1,18064,0,-0.008464361,0.49788398
895,387,1,19785,0,-0.0061291037,0.49846774
895,387,1,19936,0,-0.005647032,0.49858826
895,387,1,22424,0,-0.0052482192,0.49868798
895,387,1,22502,0,-0.0058075907,0.4985481
895,387,1,22587,0,-0.015474129,0.49613154
895,387,1,25668,0,-0.0059348247,0.49851632
895,387,1,26045,0,-0.0055632927,0.49860913
895,387,1,27454,0,-0.0060560824,0.49848598
895,387,1,28211,0,-0.005820662,0.49854484
895,387,1,29578,0,-0.0052924096,0.4986769
895,387,1,29603,0,0.0010132091,0.5002533
895,387,1,30418,0,-0.006303132,0.4984242
895,387,1,30516,0,-0.008594789,0.49785134
895,387,1,30595,0,-0.0055743856,0.4986064
895,387,1,31168,0,-0.0069767903,0.49825582
895,387,1,32485,0,-0.0053066984,0.49867332
895,387,1,32972,0,-0.0039915233,0.49900213
895,387,1,33059,0,-0.0037577895,0.49906054
895,387,1,33152,0,-0.0069957618,0.49825108
895,387,1,34266,0,-0.007432039,0.49814203
895,387,1,35541,0,0.0012023593,0.5003006
895,387,1,35551,0,-0.0051495084,0.49871266
895,387,1,38583,0,-0.0047478518,0.498813
895,387,1,39149,0,-0.0063161287,0.49842095
895,387,1,39179,0,-0.0056176586,0.49859563
895,387,1,39366,0,-0.0066626477,0.49833438
895,387,1,39610,0,-0.0057706856,0.49855733
895,387,1,39926,0,-0.0053503476,0.4986624
895,387,1,40217,0,-0.00618464,0.49845383
895,387,1,40259,0,-0.0060058096,0.49849856
896,9573,6,3123,1,0.09657193,0.5241242
896,9573,6,1115,0,0.043335907,0.5108323
896,9573,6,2038,0,0.0075227506,0.50188065
896,9573,6,3589,0,0.010821022,0.5027052
896,9573,6,3727,0,0.048587754,0.51214457
896,9573,6,5114,0,0.106146514,0.5265117
896,9573,6,6233,0,0.07230718,0.5180689
896,9573,6,7143,0,0.040939264,0.51023334
896,9573,6,8619,0,0.052865412,0.5132133
896,9573,6,8789,0,0.028932014,0.5072325
896,9573,6,9412,0,0.07600719,0.51899266
896,9573,6,9563,0,0.0013003496,0.5003251
896,9573,6,10611,0,0.00010745437,0.5000269
896,9573,6,10888,0,0.015958892,0.50398964
896,9573,6,11887,0,0.009191774,0.5022979
896,9573,6,11913,0,-0.0006903161,0.49982744
896,9573,6,12398,0,0.0006099965,0.50015247
896,9573,6,14382,0,-0.0009166334,0.49977088
896,9573,6,15543,0,0.0019209089,0.50048023
896,9573,6,17045,0,-0.001722588,0.4995693
896,9573,6,18367,0,0.054448973,0.51360893
896,9573,6,19952,0,0.025443956,0.5063607
896,9573,6,20042,0,0.02258913,0.50564706
896,9573,6,21014,0,0.00968932,0.50242233
896,9573,6,21587,0,0.0090644695,0.5022661
896,9573,6,22339,0,0.06898902,0.5172404
896,9573,6,23303,0,0.011025822,0.5027564
896,9573,6,23586,0,0.02845652,0.50711364
896,9573,6,23837,0,0.0051128245,0.5012782
896,9573,6,25663,0,0.038482506,0.5096194
896,9573,6,28946,0,0.009734286,0.50243354
896,9573,6,29647,0,0.0076153805,0.50190383
896,9573,6,30476,0,0.026577394,0.50664395
896,9573,6,31198,0,0.004898642,0.50122464
896,9573,6,33211,0,0.030482542,0.50762004
896,9573,6,33812,0,0.0030121305,0.50075305
896,9573,6,34158,0,0.00026571075,0.5000664
896,9573,6,34260,0,0.009384699,0.50234616
896,9573,6,35081,0,0.0038266252,0.5009567
896,9573,6,35747,0,0.00051410205,0.50012857
896,9573,6,36319,0,0.00467242,0.50116813
896,9573,6,36522,0,0.009934272,0.50248355
896,9573,6,37404,0,-0.0017724931,0.49955687
896,9573,6,37533,0,0.0059177964,0.50147945
896,9573,6,38038,0,0.002361712,0.50059044
896,9573,6,38714,0,0.0064106584,0.50160265
896,9573,6,39141,0,0.00023050467,0.50005764
896,9573,6,39375,0,-0.0016132003,0.4995967
896,9573,6,39660,0,0.0028803009,0.50072
896,9573,6,39706,0,0.016917508,0.5042293
896,9573,6,40301,0,0.00055777165,0.5001395
897,6067,1,28605,1,-0.0060193995,0.49849516
897,6067,1,272,0,-0.00025973422,0.49993503
897,6067,1,1304,0,-0.0071904752,0.49820238
897,6067,1,1381,0,0.029009923,0.507252
897,6067,1,2219,0,-0.0017378903,0.4995655
897,6067,1,2607,0,0.010647789,0.50266194
897,6067,1,3436,0,-0.002882799,0.49927935
897,6067,1,4548,0,0.010106985,0.5025267
897,6067,1,5054,0,0.02397846,0.5059943
897,6067,1,5358,0,0.02375162,0.50593764
897,6067,1,6965,0,-0.0065730806,0.49835676
897,6067,1,7123,0,0.0005167797,0.5001292
897,6067,1,7538,0,-0.007067268,0.49823314
897,6067,1,7734,0,-0.0070243543,0.49824393
897,6067,1,8925,0,-0.0040476257,0.49898806
897,6067,1,9961,0,-0.007262814,0.49818426
897,6067,1,10582,0,-0.006949636,0.4982626
897,6067,1,11503,0,-0.0079441015,0.49801403
897,6067,1,11983,0,-0.0063102483,0.49842244
897,6067,1,13747,0,-0.0038217127,0.49904457
897,6067,1,15079,0,0.0064292066,0.50160724
897,6067,1,15298,0,-0.0039604898,0.4990099
897,6067,1,15681,0,0.0034350744,0.5008588
897,6067,1,16229,0,-0.0074191,0.49814522
897,6067,1,16669,0,0.0073090633,0.5018273
897,6067,1,18112,0,0.0039536846,0.5009884
897,6067,1,19849,0,-0.0049976986,0.4987506
897,6067,1,19985,0,0.005169159,0.5012923
897,6067,1,21625,0,-0.00021108333,0.4999472
897,6067,1,23810,0,-0.0057180896,0.4985705
897,6067,1,23875,0,-0.006373416,0.49840662
897,6067,1,24240,0,0.04446657,0.51111484
897,6067,1,26246,0,-0.0065474645,0.49836314
897,6067,1,26552,0,-0.0036035948,0.4990991
897,6067,1,26718,0,-0.004901071,0.49877474
897,6067,1,27775,0,0.038908146,0.5097258
897,6067,1,30963,0,-0.0007633823,0.49980915
897,6067,1,32243,0,-0.006949055,0.49826273
897,6067,1,32827,0,-0.0044415644,0.49888965
897,6067,1,32847,0,-0.005595977,0.49860102
897,6067,1,33562,0,-0.0065316167,0.49836713
897,6067,1,34754,0,-0.0057522813,0.49856195
897,6067,1,35786,0,0.015792707,0.5039481
897,6067,1,36006,0,-0.007107628,0.4982231
897,6067,1,36590,0,-0.006492683,0.49837682
897,6067,1,37085,0,0.024706617,0.50617635
897,6067,1,37462,0,-0.0060299234,0.4984925
897,6067,1,38325,0,-0.006971256,0.4982572
897,6067,1,39319,0,-0.0065851086,0.49835372
897,6067,1,40128,0,0.01787738,0.5044692
897,6067,1,40842,0,-0.007129092,0.49821776
898,8474,4,17327,1,0.0039054707,0.5009764
898,8474,4,214,0,0.0071049663,0.5017762
898,8474,4,1968,0,0.03893724,0.5097331
898,8474,4,2495,0,0.054971494,0.5137394
898,8474,4,3142,0,0.054118816,0.51352644
898,8474,4,3920,0,0.04152671,0.5103802
898,8474,4,4253,0,0.0013208694,0.5003302
898,8474,4,4486,0,0.052109923,0.51302457
898,8474,4,6593,0,0.07937381,0.519833
898,8474,4,8009,0,0.0515253,0.5128785
898,8474,4,8385,0,0.067653395,0.5169069
898,8474,4,9825,0,0.0020625787,0.50051564
898,8474,4,10651,0,0.006116694,0.50152916
898,8474,4,13102,0,-0.0037607178,0.49905983
898,8474,4,13900,0,0.0018593263,0.5004648
898,8474,4,14276,0,0.03147331,0.5078677
898,8474,4,14475,0,0.024837125,0.50620896
898,8474,4,15433,0,0.014032813,0.50350815
898,8474,4,16233,0,-0.0016640432,0.49958396
898,8474,4,16279,0,0.008265103,0.5020663
898,8474,4,16321,0,0.0069908793,0.5017477
898,8474,4,18315,0,0.01461297,0.5036532
898,8474,4,18551,0,0.0045473063,0.50113684
898,8474,4,20012,0,0.09574205,0.52391726
898,8474,4,23259,0,-0.0015426878,0.4996143
898,8474,4,23284,0,0.019468833,0.504867
898,8474,4,23449,0,0.013367499,0.5033418
898,8474,4,23615,0,-0.0014889389,0.49962774
898,8474,4,24416,0,0.017582195,0.5043955
898,8474,4,25598,0,0.012520935,0.5031302
898,8474,4,26716,0,0.006827457,0.50170684
898,8474,4,27363,0,0.026254069,0.5065632
898,8474,4,27763,0,0.032647632,0.5081612
898,8474,4,28893,0,0.0011579955,0.5002895
898,8474,4,29423,0,0.05258299,0.5131427
898,8474,4,29854,0,0.013197411,0.5032993
898,8474,4,30560,0,0.00083536375,0.50020885
898,8474,4,32208,0,-0.003286656,0.49917832
898,8474,4,33051,0,0.015317699,0.50382936
898,8474,4,35767,0,-0.004405651,0.49889857
898,8474,4,36462,0,0.03192912,0.5079816
898,8474,4,36876,0,0.00021874468,0.50005466
898,8474,4,37370,0,-0.0005086684,0.49987283
898,8474,4,37929,0,0.0074233986,0.50185585
898,8474,4,38495,0,0.003179804,0.50079495
898,8474,4,38934,0,-0.003976487,0.49900585
898,8474,4,39539,0,-0.004505831,0.49887356
898,8474,4,40166,0,-0.0033062617,0.49917346
898,8474,4,40350,0,-0.0037987195,0.49905035
898,8474,4,40354,0,-0.0029222507,0.49926943
898,8474,4,40871,0,-0.0050276583,0.49874312
899,30941,1,3753,1,0.009683666,0.5024209
899,30941,1,51,0,0.16302446,0.5406661
899,30941,1,211,0,0.0060975924,0.5015244
899,30941,1,968,0,-0.0075451313,0.49811375
899,30941,1,1924,0,-0.0063689877,0.49840775
899,30941,1,2887,0,-0.0019157962,0.49952105
899,30941,1,3150,0,0.054918934,0.5137263
899,30941,1,3632,0,-0.00689652,0.49827588
899,30941,1,3817,0,0.01964181,0.5049103
899,30941,1,4609,0,-0.009719597,0.4975701
899,30941,1,5050,0,-0.011389277,0.49715266
899,30941,1,5566,0,-0.0055214604,0.49861962
899,30941,1,6433,0,-0.011537406,0.49711567
899,30941,1,6737,0,0.014229796,0.5035574
899,30941,1,7022,0,-0.0057961,0.49855098
899,30941,1,7354,0,0.028512595,0.5071277
899,30941,1,8063,0,0.037729736,0.5094313
899,30941,1,8250,0,-0.008246598,0.49793833
899,30941,1,8896,0,-0.010495292,0.4973762
899,30941,1,9075,0,-0.00912518,0.49771872
899,30941,1,9748,0,0.02228712,0.50557154
899,30941,1,9890,0,0.011875632,0.5029689
899,30941,1,10455,0,-0.008592569,0.49785182
899,30941,1,10975,0,-0.008174284,0.49795642
899,30941,1,12552,0,-0.012324872,0.49691883
899,30941,1,14188,0,0.0034908138,0.50087273
899,30941,1,15393,0,0.18435784,0.54595935
899,30941,1,15872,0,-0.010635588,0.49734113
899,30941,1,17656,0,-0.008966651,0.49775836
899,30941,1,19776,0,0.00261202,0.500653
899,30941,1,20441,0,0.090235904,0.52254367
899,30941,1,24209,0,0.014903652,0.5037258
899,30941,1,25811,0,-0.007710291,0.49807245
899,30941,1,26560,0,-0.00036277412,0.4999093
899,30941,1,26795,0,-0.011551058,0.49711224
899,30941,1,27231,0,-0.008706786,0.49782333
899,30941,1,28831,0,-0.009725743,0.49756858
899,30941,1,29376,0,0.002958849,0.5007397
899,30941,1,32949,0,0.009125974,0.5022815
899,30941,1,33292,0,-0.005992711,0.49850187
899,30941,1,34035,0,-0.0038513637,0.49903715
899,30941,1,34216,0,-0.011998036,0.49700055
899,30941,1,34520,0,-0.012088124,0.496978
899,30941,1,35706,0,-0.011695424,0.49707618
899,30941,1,35803,0,-0.008119644,0.4979701
899,30941,1,36286,0,0.0032698046,0.5008174
899,30941,1,37254,0,-0.00967347,0.49758166
899,30941,1,38027,0,-0.005203925,0.498699
899,30941,1,39059,0,-0.0019363449,0.4995159
899,30941,1,40566,0,-0.014314679,0.4964214
899,30941,1,40612,0,-0.01431736,0.49642074
900,11546,0,4442,1,0.0670864,0.5167653
900,11546,0,1092,0,-0.0056549907,0.49858627
900,11546,0,1610,0,-0.007378646,0.49815533
900,11546,0,2430,0,0.0053170407,0.50132924
900,11546,0,2939,0,0.06947326,0.5173613
900,11546,0,3705,0,0.017344499,0.504336
900,11546,0,3741,0,-0.00048785168,0.49987802
900,11546,0,3918,0,0.111559615,0.527861
900,11546,0,4430,0,-0.0023443084,0.49941394
900,11546,0,4457,0,0.00022151659,0.5000554
900,11546,0,4499,0,-0.007164815,0.49820882
900,11546,0,4537,0,-0.00881956,0.4977951
900,11546,0,6527,0,-0.0075490577,0.49811274
900,11546,0,7250,0,-0.011654168,0.4970865
900,11546,0,7474,0,0.031915434,0.5079782
900,11546,0,7958,0,-0.006857219,0.4982857
900,11546,0,8784,0,0.004271111,0.50106776
900,11546,0,9126,0,0.00329786,0.50082445
900,11546,0,9645,0,-0.0020519758,0.49948698
900,11546,0,11077,0,-0.0024057874,0.49939853
900,11546,0,11595,0,0.0393373,0.50983304
900,11546,0,11648,0,-0.0023299165,0.4994175
900,11546,0,12463,0,0.017106477,0.50427645
900,11546,0,13630,0,0.0048588305,0.5012147
900,11546,0,14843,0,-0.0057670646,0.49855828
900,11546,0,15139,0,-0.00038534182,0.4999037
900,11546,0,15144,0,-0.0028064651,0.49929836
900,11546,0,17268,0,0.015004324,0.50375104
900,11546,0,18648,0,0.007231625,0.50180787
900,11546,0,18872,0,0.02401618,0.50600374
900,11546,0,19017,0,0.0004282858,0.50010705
900,11546,0,19569,0,-0.008653383,0.49783668
900,11546,0,19586,0,0.004087158,0.50102174
900,11546,0,22398,0,-0.007538236,0.49811545
900,11546,0,22585,0,0.008579969,0.502145
900,11546,0,23024,0,0.01144657,0.5028616
900,11546,0,23236,0,-0.0052423305,0.4986894
900,11546,0,23453,0,0.04583746,0.5114574
900,11546,0,25581,0,-0.011242277,0.49718943
900,11546,0,27197,0,0.00874385,0.502186
900,11546,0,28368,0,-0.011768106,0.49705803
900,11546,0,29589,0,0.0034062956,0.5008516
900,11546,0,29691,0,0.01752809,0.50438195
900,11546,0,31080,0,0.010666326,0.50266653
900,11546,0,32145,0,-0.0016628753,0.49958432
900,11546,0,38976,0,-0.012531456,0.49686715
900,11546,0,39028,0,-0.009586374,0.4976034
900,11546,0,39273,0,-0.008368775,0.49790785
900,11546,0,39853,0,-0.010445687,0.4973886
900,11546,0,40836,0,-0.013023321,0.49674422
900,11546,0,40849,0,-0.01305298,0.4967368
901,6865,4,2298,1,0.15476175,0.53861344
901,6865,4,168,0,0.14093158,0.53517467
901,6865,4,178,0,0.15633816,0.53900516
901,6865,4,1743,0,0.04689221,0.5117209
901,6865,4,4833,0,0.17984301,0.54484
901,6865,4,4874,0,0.03294972,0.5082367
901,6865,4,5053,0,0.02248898,0.505622
901,6865,4,6777,0,0.06911525,0.51727194
901,6865,4,7724,0,0.09116728,0.522776
901,6865,4,8153,0,0.20854767,0.5519488
901,6865,4,8198,0,0.13839735,0.5345442
901,6865,4,12440,0,0.06237587,0.51558894
901,6865,4,12795,0,0.021863054,0.50546557
901,6865,4,13088,0,0.15054363,0.537565
901,6865,4,13374,0,0.08157195,0.5203817
901,6865,4,14541,0,0.007001197,0.5017503
901,6865,4,15067,0,0.13273856,0.533136
901,6865,4,15633,0,0.0154035855,0.5038508
901,6865,4,15833,0,0.010048343,0.5025121
901,6865,4,17224,0,0.24109453,0.5599834
901,6865,4,18185,0,0.01644547,0.5041113
901,6865,4,19138,0,0.018524041,0.50463086
901,6865,4,19723,0,0.014741663,0.50368536
901,6865,4,20083,0,0.021444716,0.50536096
901,6865,4,20133,0,0.035300665,0.5088242
901,6865,4,20490,0,0.1150997,0.5287432
901,6865,4,20623,0,0.15313742,0.5382097
901,6865,4,20972,0,0.058991633,0.5147436
901,6865,4,21909,0,0.07842701,0.5195967
901,6865,4,22431,0,0.035795502,0.5089479
901,6865,4,24757,0,0.13555208,0.53383625
901,6865,4,25329,0,0.015155522,0.5037888
901,6865,4,26180,0,-0.003682735,0.49907932
901,6865,4,26986,0,0.00808572,0.50202143
901,6865,4,27691,0,0.58881843,0.643094
901,6865,4,27914,0,0.008960778,0.5022402
901,6865,4,31530,0,0.04387371,0.51096666
901,6865,4,31577,0,0.02418903,0.50604695
901,6865,4,35297,0,0.17065053,0.5425594
901,6865,4,35485,0,0.06321582,0.5157987
901,6865,4,37055,0,-0.003122732,0.49921933
901,6865,4,37332,0,-0.0036246807,0.49909386
901,6865,4,37361,0,-0.0036686934,0.49908283
901,6865,4,38223,0,0.033923384,0.50848
901,6865,4,38372,0,0.1414655,0.5353075
901,6865,4,38824,0,-0.0018081563,0.49954796
901,6865,4,39272,0,-0.003225572,0.49919367
901,6865,4,39544,0,0.04674132,0.5116832
901,6865,4,40228,0,0.0015431655,0.50038576
901,6865,4,40524,0,0.063986585,0.5159912
901,6865,4,40688,0,-0.004676384,0.4988309
902,19380,0,26217,1,0.01250715,0.50312674
902,19380,0,956,0,0.007953856,0.5019885
902,19380,0,1770,0,0.009332072,0.50233305
902,19380,0,1836,0,0.008086093,0.5020215
902,19380,0,2963,0,0.007661765,0.50191545
902,19380,0,3582,0,0.11727457,0.5292851
902,19380,0,4300,0,-0.007595453,0.49810115
902,19380,0,4634,0,0.0011702753,0.50029254
902,19380,0,4813,0,0.017360304,0.50434
902,19380,0,6789,0,0.026248867,0.5065619
902,19380,0,8003,0,-0.0026431938,0.4993392
902,19380,0,8644,0,0.039327357,0.5098306
902,19380,0,9266,0,-0.0013801795,0.49965495
902,19380,0,9722,0,-0.0016612653,0.49958467
902,19380,0,10002,0,-0.006414137,0.49839643
902,19380,0,10032,0,-0.008947706,0.49776307
902,19380,0,10189,0,-0.0027746633,0.49930632
902,19380,0,10542,0,-0.0034391435,0.4991402
902,19380,0,10804,0,-0.00892924,0.4977677
902,19380,0,11872,0,3.3215154e-05,0.5000083
902,19380,0,12723,0,-0.0065990807,0.49835023
902,19380,0,13193,0,0.04155057,0.5103861
902,19380,0,13905,0,0.0027726167,0.50069314
902,19380,0,14025,0,-0.0058798334,0.49853006
902,19380,0,14435,0,-0.010288727,0.49742782
902,19380,0,15217,0,-0.0045821047,0.49885452
902,19380,0,15691,0,0.0042979955,0.5010745
902,19380,0,15831,0,-0.001988778,0.4995028
902,19380,0,16243,0,-0.0057143844,0.49857143
902,19380,0,16671,0,-0.0026991987,0.49932525
902,19380,0,16766,0,-0.0040923543,0.4989769
902,19380,0,19088,0,-0.008848917,0.49778777
902,19380,0,19626,0,0.016033933,0.5040084
902,19380,0,21464,0,-0.0038705964,0.49903235
902,19380,0,21766,0,0.015063142,0.5037657
902,19380,0,23737,0,-0.0008514187,0.49978718
902,19380,0,24674,0,-0.010088208,0.49747798
902,19380,0,25074,0,0.0076937033,0.50192344
902,19380,0,26002,0,-0.005655205,0.49858627
902,19380,0,27317,0,-0.0047379024,0.49881548
902,19380,0,27448,0,-0.009773804,0.4975566
902,19380,0,28553,0,-0.0011026666,0.4997243
902,19380,0,29685,0,0.0033202786,0.50083005
902,19380,0,30408,0,0.01777667,0.50444406
902,19380,0,31783,0,-0.009335613,0.4976661
902,19380,0,34765,0,-0.007870166,0.49803248
902,19380,0,35158,0,0.0034729433,0.5008682
902,19380,0,37288,0,-0.009536466,0.4976159
902,19380,0,37852,0,0.0014717011,0.50036794
902,19380,0,39185,0,-0.010955688,0.4972611
902,19380,0,40172,0,-0.010116799,0.49747083
903,15639,1,207,1,0.24563313,0.5611014
903,15639,1,671,0,-0.01485348,0.4962867
903,15639,1,940,0,0.014783162,0.5036957
903,15639,1,1318,0,0.048744626,0.5121837
