query_id,head,relation,tail,label,logit,score
900,11546,0,38976,0,-0.020618673,0.4948455
900,11546,0,39028,0,-0.018846303,0.4952886
900,11546,0,39273,0,-0.020306652,0.4949235
900,11546,0,39853,0,-0.019485734,0.4951287
900,11546,0,40836,0,-0.020664617,0.494834
900,11546,0,40849,0,-0.020692535,0.49482706
901,6865,4,2298,1,-0.007386666,0.4981534
901,6865,4,168,0,-0.0071791955,0.4982052
901,6865,4,178,0,-0.005679545,0.4985801
901,6865,4,1743,0,-0.008051001,0.49798724
901,6865,4,4833,0,-0.007975728,0.4980061
901,6865,4,4874,0,-0.0054392507,0.49864018
901,6865,4,5053,0,-0.007829136,0.4980427
901,6865,4,6777,0,-0.007327779,0.49816805
901,6865,4,7724,0,-0.007795848,0.49805105
901,6865,4,8153,0,-0.003659515,0.49908507
901,6865,4,8198,0,-0.0077494946,0.49806264
901,6865,4,12440,0,-0.007793405,0.49805164
901,6865,4,12795,0,-0.008218857,0.4979453
901,6865,4,13088,0,-0.008263808,0.4979341
901,6865,4,13374,0,-0.0074826395,0.49812937
901,6865,4,14541,0,-0.008438423,0.4978904
901,6865,4,15067,0,-0.007517511,0.4981206
901,6865,4,15633,0,-0.006709722,0.49832258
901,6865,4,15833,0,-0.008269498,0.49793267
901,6865,4,17224,0,-0.0077260016,0.49806854
901,6865,4,18185,0,-0.008592805,0.49785182
901,6865,4,19138,0,-0.008190421,0.49795243
901,6865,4,19723,0,-0.008233512,0.49794167
901,6865,4,20083,0,-0.008340882,0.49791482
901,6865,4,20133,0,-0.008131723,0.49796706
901,6865,4,20490,0,-0.007585264,0.49810368
901,6865,4,20623,0,-0.007968061,0.49800798
901,6865,4,20972,0,-0.007963886,0.49800906
901,6865,4,21909,0,-0.008339909,0.49791506
901,6865,4,22431,0,-0.008232391,0.49794188
901,6865,4,24757,0,-0.0071456125,0.49821362
901,6865,4,25329,0,-0.008556043,0.49786097
901,6865,4,26180,0,-0.008630431,0.49784243
901,6865,4,26986,0,-0.008531574,0.49786714
901,6865,4,27691,0,-0.0084488075,0.49788782
901,6865,4,27914,0,-0.008671589,0.4978321
901,6865,4,31530,0,-0.008592017,0.49785206
901,6865,4,31577,0,-0.0083223395,0.49791944
901,6865,4,35297,0,-0.00820208,0.4979495
901,6865,4,35485,0,-0.008251604,0.4979371
901,6865,4,37055,0,-0.008732803,0.49781683
901,6865,4,37332,0,-0.008538449,0.4978654
901,6865,4,37361,0,-0.0087239435,0.49781904
901,6865,4,38223,0,-0.008208457,0.49794787
901,6865,4,38372,0,-0.008356398,0.49791092
901,6865,4,38824,0,-0.008569564,0.4978576
901,6865,4,39272,0,-0.008508846,0.4978728
901,6865,4,39544,0,-0.008600312,0.49784994
901,6865,4,40228,0,-0.008656575,0.49783587
901,6865,4,40524,0,-0.0085085975,0.49787286
901,6865,4,40688,0,-0.00878321,0.4978042
902,19380,0,26217,1,-0.01642471,0.49589393
902,19380,0,956,0,-0.018110514,0.4954725
902,19380,0,1770,0,-0.018154789,0.49546143
902,19380,0,1836,0,-0.015848303,0.49603802
902,19380,0,2963,0,-0.018034402,0.4954915
902,19380,0,3582,0,0.0023628252,0.50059074
902,19380,0,4300,0,-0.019329712,0.49516767
902,19380,0,4634,0,-0.017180499,0.49570504
902,19380,0,4813,0,-0.017694391,0.49557653
902,19380,0,6789,0,-0.016485598,0.49587867
902,19380,0,8003,0,-0.01825269,0.49543697
902,19380,0,8644,0,-0.0064324993,0.49839193
902,19380,0,9266,0,-0.017741416,0.49556476
902,19380,0,9722,0,-0.01819082,0.49545243
902,19380,0,10002,0,-0.018996598,0.495251
902,19380,0,10032,0,-0.019271594,0.4951823
902,19380,0,10189,0,-0.016327843,0.49591812
902,19380,0,10542,0,-0.017813442,0.4955468
902,19380,0,10804,0,-0.017666418,0.49558356
902,19380,0,11872,0,-0.018779662,0.4953052
902,19380,0,12723,0,-0.018346839,0.49541345
902,19380,0,13193,0,-0.013282839,0.49667934
902,19380,0,13905,0,-0.01565747,0.4960857
902,19380,0,14025,0,-0.019210238,0.49519762
902,19380,0,14435,0,-0.019320166,0.49517015
902,19380,0,15217,0,-0.018044032,0.49548912
902,19380,0,15691,0,-0.018437296,0.4953908
902,19380,0,15831,0,-0.01906049,0.49523503
902,19380,0,16243,0,-0.019298911,0.4951754
902,19380,0,16671,0,-0.017794672,0.49555147
902,19380,0,16766,0,-0.018846167,0.4952886
902,19380,0,19088,0,-0.01956788,0.4951082
902,19380,0,19626,0,-0.016694248,0.49582657
902,19380,0,21464,0,-0.018048923,0.4954879
902,19380,0,21766,0,-0.015192043,0.49620208
902,19380,0,23737,0,-0.01862121,0.49534488
902,19380,0,24674,0,-0.019248534,0.49518803
902,19380,0,25074,0,-0.018164787,0.49545893
902,19380,0,26002,0,-0.018812587,0.495297
902,19380,0,27317,0,-0.018846976,0.49528837
902,19380,0,27448,0,-0.019280404,0.49518007
902,19380,0,28553,0,-0.018890176,0.4952776
902,19380,0,29685,0,-0.018996622,0.495251
902,19380,0,30408,0,-0.015652288,0.496087
902,19380,0,31783,0,-0.01842718,0.4953933
902,19380,0,34765,0,-0.018740293,0.49531505
902,19380,0,35158,0,-0.018865617,0.4952837
902,19380,0,37288,0,-0.019464623,0.49513403
902,19380,0,37852,0,-0.018494003,0.49537665
902,19380,0,39185,0,-0.01941449,0.4951465
902,19380,0,40172,0,-0.019152276,0.4952121
903,15639,1,207,1,-0.005196783,0.4987008
903,15639,1,671,0,-0.004350707,0.49891233
903,15639,1,940,0,-0.0044842623,0.498879
903,15639,1,1318,0,-0.005075448,0.49873114
903,15639,1,1370,0,-0.004076332,0.49898094
903,15639,1,4013,0,-0.0063011087,0.49842474
903,15639,1,5354,0,-0.004720692,0.49881983
903,15639,1,7357,0,-0.004643638,0.4988391
903,15639,1,7782,0,-0.004969134,0.49875772
903,15639,1,7815,0,-0.004391217,0.49890223
903,15639,1,9685,0,-0.0044297897,0.49889255
903,15639,1,11998,0,-0.0047214315,0.49881965
903,15639,1,13095,0,-0.005004217,0.49874893
903,15639,1,13590,0,-0.005374006,0.49865648
903,15639,1,15409,0,-0.0046057375,0.4988486
903,15639,1,16541,0,-0.00400884,0.4989978
903,15639,1,16606,0,-0.0049755755,0.49875605
903,15639,1,17201,0,-0.0050169057,0.49874574
903,15639,1,17224,0,-0.0053957542,0.49865103
903,15639,1,17741,0,-0.004890774,0.4987773
903,15639,1,18159,0,-0.0053278664,0.49866804
903,15639,1,19714,0,-0.0044397768,0.49889007
903,15639,1,20914,0,-0.004937569,0.49876565
903,15639,1,22342,0,-0.004689209,0.4988277
903,15639,1,22767,0,-0.0043475972,0.49891308
903,15639,1,23565,0,-0.0047804518,0.49880487
903,15639,1,25002,0,-0.00449767,0.49887553
903,15639,1,25212,0,-0.004619589,0.49884516
903,15639,1,25361,0,-0.0044700913,0.49888247
903,15639,1,25741,0,-0.0043023555,0.49892443
903,15639,1,26273,0,-0.0042416467,0.49893963
903,15639,1,26531,0,-0.004658944,0.49883524
903,15639,1,29279,0,-0.0042705284,0.4989324
903,15639,1,29492,0,-0.004343676,0.4989141
903,15639,1,30528,0,-0.004472737,0.49888182
903,15639,1,31501,0,-0.004229753,0.49894258
903,15639,1,32211,0,-0.0042034504,0.4989491
903,15639,1,32587,0,-0.004134663,0.49896634
903,15639,1,33013,0,-0.0041153356,0.4989712
903,15639,1,33068,0,-0.004402928,0.49889925
903,15639,1,33215,0,-0.0042610145,0.49893475
903,15639,1,33698,0,-0.004387764,0.49890307
903,15639,1,34511,0,-0.0042314692,0.4989421
903,15639,1,35919,0,-0.0044507664,0.49888727
903,15639,1,37286,0,-0.0044133337,0.49889666
903,15639,1,37314,0,-0.004127398,0.49896812
903,15639,1,37744,0,-0.0039686225,0.49900788
903,15639,1,37933,0,-0.004137979,0.4989655
903,15639,1,38007,0,-0.0044867266,0.49887833
903,15639,1,39950,0,-0.004071817,0.49898207
903,15639,1,40225,0,-0.0042359913,0.49894097
904,2872,0,17555,1,-0.0098010115,0.4975498
904,2872,0,426,0,-0.012345495,0.49691364
904,2872,0,2513,0,-0.010406601,0.4973984
904,2872,0,3307,0,-0.010369504,0.49740764
904,2872,0,3328,0,-0.011487566,0.49712816
904,2872,0,3434,0,-0.010382298,0.4974044
904,2872,0,3764,0,-0.012092071,0.496977
904,2872,0,4376,0,-0.0078012133,0.49804974
904,2872,0,4518,0,-0.012500355,0.49687496
904,2872,0,4567,0,-0.011995312,0.4970012
904,2872,0,4797,0,-0.012690686,0.49682736
904,2872,0,5864,0,-0.008416621,0.49789584
904,2872,0,6173,0,-0.009131761,0.49771705
904,2872,0,6242,0,-0.0070770574,0.4982308
904,2872,0,6782,0,-0.012781853,0.4968046
904,2872,0,6928,0,-0.012355623,0.4969111
904,2872,0,6960,0,-0.012367649,0.49690813
904,2872,0,8391,0,-0.011949236,0.49701267
904,2872,0,8954,0,-0.010656041,0.497336
904,2872,0,10527,0,-0.012360063,0.49691
904,2872,0,12124,0,-0.011617718,0.4970956
904,2872,0,13133,0,-0.012707746,0.49682313
904,2872,0,13196,0,-0.0122815035,0.49692968
904,2872,0,14329,0,-0.01246416,0.496884
904,2872,0,15355,0,-0.011789759,0.4970526
904,2872,0,17263,0,-0.012556959,0.4968608
904,2872,0,18412,0,-0.011703918,0.49707407
904,2872,0,18819,0,-0.01130465,0.49717388
904,2872,0,19411,0,-0.0124052875,0.49689868
904,2872,0,20114,0,-0.009139602,0.49771512
904,2872,0,20158,0,-0.0120220445,0.49699455
904,2872,0,20480,0,-0.012052911,0.49698684
904,2872,0,20987,0,-0.012117045,0.49697077
904,2872,0,22290,0,-0.012190087,0.4969525
904,2872,0,22981,0,-0.012123497,0.49696916
904,2872,0,26872,0,-0.012551027,0.49686226
904,2872,0,27148,0,-0.010025073,0.49749374
904,2872,0,27412,0,-0.011609813,0.49709758
904,2872,0,27426,0,-0.012284633,0.4969289
904,2872,0,27449,0,-0.012278447,0.49693042
904,2872,0,27750,0,-0.0122202635,0.49694496
904,2872,0,29250,0,-0.011542847,0.4971143
904,2872,0,30557,0,-0.011712043,0.49707207
904,2872,0,30777,0,-0.011794293,0.49705145
904,2872,0,33410,0,-0.012197072,0.4969508
904,2872,0,35102,0,-0.012206363,0.49694845
904,2872,0,37516,0,-0.012361104,0.49690977
904,2872,0,37882,0,-0.012256271,0.49693596
904,2872,0,38101,0,-0.012573865,0.49685654
904,2872,0,39262,0,-0.012082419,0.49697942
904,2872,0,39418,0,-0.0121252425,0.49696875
905,40811,0,2664,1,-0.0038040513,0.49904898
905,40811,0,736,0,-0.0187813,0.4953048
905,40811,0,858,0,-0.018980583,0.49525496
905,40811,0,2574,0,-0.011911748,0.49702212
905,40811,0,5321,0,-0.019829966,0.49504262
905,40811,0,5559,0,-0.01892533,0.49526885
905,40811,0,7566,0,-0.019273352,0.49518183
905,40811,0,8090,0,-0.019650096,0.49508762
905,40811,0,8664,0,-0.019289287,0.49517787
905,40811,0,8751,0,-0.019176848,0.4952059
905,40811,0,10207,0,-0.019984335,0.49500406
905,40811,0,10252,0,-0.01993017,0.49501762
905,40811,0,11131,0,-0.01643173,0.49589217
905,40811,0,12882,0,-0.017128985,0.49571785
905,40811,0,13156,0,-0.017054513,0.49573648
905,40811,0,13237,0,-0.020769931,0.49480772
905,40811,0,13552,0,-0.020873748,0.49478176
905,40811,0,14206,0,-0.01903985,0.49524018
905,40811,0,14244,0,-0.018601928,0.49534968
905,40811,0,14740,0,-0.01928399,0.49517915
905,40811,0,15157,0,-0.020162825,0.4949594
905,40811,0,16333,0,-0.019423772,0.4951442
905,40811,0,16810,0,-0.019136278,0.4952161
905,40811,0,19963,0,-0.01775416,0.49556154
905,40811,0,20063,0,-0.019115498,0.49522123
905,40811,0,20508,0,-0.019547295,0.4951133
905,40811,0,20659,0,-0.020329297,0.49491784
905,40811,0,20765,0,-0.020566313,0.49485856
905,40811,0,21324,0,-0.020053405,0.49498683
905,40811,0,21370,0,-0.019304406,0.49517405
905,40811,0,22243,0,-0.018400954,0.49539986
905,40811,0,22596,0,-0.02025367,0.49493676
905,40811,0,24354,0,-0.01941708,0.4951459
905,40811,0,24384,0,-0.020314854,0.49492148
905,40811,0,24441,0,-0.019994516,0.49500155
905,40811,0,25710,0,-0.018689042,0.49532792
905,40811,0,27366,0,-0.019210564,0.4951975
905,40811,0,27671,0,-0.020094387,0.4949766
905,40811,0,27983,0,-0.019937493,0.4950158
905,40811,0,29182,0,-0.019680347,0.49508014
905,40811,0,30526,0,-0.019293409,0.4951768
905,40811,0,31295,0,-0.020757778,0.49481076
905,40811,0,31482,0,-0.020305842,0.49492368
905,40811,0,32382,0,-0.020516515,0.49487108
905,40811,0,34048,0,-0.020111933,0.49497217
905,40811,0,34049,0,-0.020005848,0.4949987
905,40811,0,34175,0,-0.019965325,0.49500886
905,40811,0,36173,0,-0.020740883,0.49481496
905,40811,0,37573,0,-0.019837158,0.49504086
905,40811,0,39068,0,-0.020672012,0.4948322
905,40811,0,39926,0,-0.020816244,0.4947961
906,35435,0,12605,1,-0.012332894,0.49691683
906,35435,0,1137,0,0.041616656,0.5104027
906,35435,0,3182,0,0.017257083,0.5043142
906,35435,0,3602,0,-0.019551838,0.4951122
906,35435,0,3624,0,-0.01894114,0.49526486
906,35435,0,5020,0,-0.018937975,0.4952657
906,35435,0,5619,0,-0.017741993,0.49556458
906,35435,0,5746,0,-0.012545343,0.49686372
906,35435,0,6403,0,-0.02036271,0.4949095
906,35435,0,9209,0,-0.019690597,0.4950775
906,35435,0,9769,0,-0.020014247,0.49499658
906,35435,0,11100,0,-0.0068723643,0.49828193
906,35435,0,11435,0,-0.019087898,0.4952282
906,35435,0,12911,0,-0.01976503,0.49505886
906,35435,0,13624,0,-0.011080491,0.49722993
906,35435,0,13784,0,-0.018752743,0.495312
906,35435,0,13901,0,-0.017649941,0.49558765
906,35435,0,14515,0,-0.019510448,0.49512255
906,35435,0,16093,0,-0.018110696,0.49547243
906,35435,0,16299,0,-0.02029601,0.49492612
906,35435,0,17155,0,-0.016469585,0.49588272
906,35435,0,17359,0,-0.018575039,0.49535635
906,35435,0,18213,0,-0.016722038,0.4958196
906,35435,0,18845,0,-0.018423144,0.49539438
906,35435,0,21129,0,-0.018687798,0.49532816
906,35435,0,21249,0,-0.020319117,0.4949204
906,35435,0,21639,0,-0.018045396,0.49548876
906,35435,0,22143,0,-0.019694734,0.4950765
906,35435,0,22532,0,-0.018938996,0.4952654
906,35435,0,23813,0,-0.019501299,0.4951248
906,35435,0,24508,0,-0.018622633,0.49534446
906,35435,0,25365,0,-0.01906791,0.49523318
906,35435,0,25623,0,-0.019161291,0.49520984
906,35435,0,26816,0,-0.01939858,0.4951505
906,35435,0,27838,0,-0.019565618,0.49510875
906,35435,0,28231,0,-0.017650172,0.49558753
906,35435,0,28805,0,-0.019949151,0.49501288
906,35435,0,28995,0,-0.019638972,0.49509043
906,35435,0,31018,0,-0.019156191,0.49521106
906,35435,0,31687,0,-0.019505333,0.49512383
906,35435,0,31711,0,-0.020278176,0.49493062
906,35435,0,34408,0,-0.019451585,0.49513727
906,35435,0,34683,0,-0.020362332,0.4949096
906,35435,0,35040,0,-0.02004686,0.49498847
906,35435,0,36173,0,-0.020325055,0.49491888
906,35435,0,36455,0,-0.020271767,0.4949322
906,35435,0,38231,0,-0.019741852,0.4950647
906,35435,0,39845,0,-0.020555465,0.4948613
906,35435,0,40178,0,-0.020319615,0.49492028
906,35435,0,40319,0,-0.020372335,0.4949071
906,35435,0,40622,0,-0.020853689,0.49478677
907,29862,1,29861,1,-0.0014943613,0.49962637
907,29862,1,599,0,-0.00042839162,0.49989286
907,29862,1,2009,0,-0.00070125936,0.4998247
907,29862,1,2397,0,-0.0029236283,0.49926913
907,29862,1,3686,0,-0.0013635617,0.49965912
907,29862,1,4149,0,-0.00056304317,0.49985924
907,29862,1,5270,0,-0.0016039868,0.499599
907,29862,1,5478,0,-0.00071274955,0.49982184
907,29862,1,6165,0,-0.00068101357,0.4998297
907,29862,1,6315,0,-0.002136901,0.4994658
907,29862,1,6377,0,-0.000912935,0.49977174
907,29862,1,7242,0,-0.0013007484,0.49967477
907,29862,1,7929,0,-0.0006000574,0.49984998
907,29862,1,8601,0,-0.0042738956,0.49893156
907,29862,1,9531,0,-0.0032346589,0.49919134
907,29862,1,9737,0,-0.00086517306,0.49978372
907,29862,1,9798,0,-0.0019617726,0.49950957
907,29862,1,14146,0,-0.0017406668,0.49956486
907,29862,1,14366,0,-0.0009704295,0.4997574
907,29862,1,14457,0,-0.0023391692,0.4994152
907,29862,1,14586,0,-0.0008138502,0.49979654
907,29862,1,16575,0,-0.0034392346,0.4991402
907,29862,1,16898,0,-0.002391494,0.4994021
907,29862,1,18491,0,-0.00080432394,0.49979898
907,29862,1,18523,0,-0.00056686765,0.4998583
907,29862,1,18780,0,-0.00084575335,0.49978855
907,29862,1,20785,0,-0.0009073494,0.49977311
907,29862,1,20998,0,-0.0001581423,0.49996042
907,29862,1,21350,0,-0.0030933737,0.49922663
907,29862,1,22082,0,-0.00062246737,0.49984437
907,29862,1,23762,0,-0.0028955827,0.49927613
907,29862,1,24915,0,-0.00010833633,0.49997294
907,29862,1,25534,0,-0.0017216601,0.49956954
907,29862,1,25980,0,-0.0002121483,0.49994695
907,29862,1,25996,0,-0.001826291,0.49954343
907,29862,1,26098,0,-0.0011547958,0.49971133
907,29862,1,26721,0,-0.00021589384,0.499946
907,29862,1,27068,0,-0.00082404236,0.49979398
907,29862,1,27499,0,-0.0015775925,0.4996056
907,29862,1,30087,0,-0.0015554568,0.49961108
907,29862,1,31378,0,-0.00096315425,0.4997592
907,29862,1,31618,0,-0.0009434074,0.4997642
907,29862,1,31687,0,-0.00081959204,0.4997951
907,29862,1,33965,0,-0.00014595827,0.49996352
907,29862,1,35265,0,-0.0006505684,0.49983734
907,29862,1,35711,0,-0.00084621273,0.4997885
907,29862,1,35730,0,-0.000963768,0.49975908
907,29862,1,36203,0,-0.00095996726,0.49976003
907,29862,1,37253,0,-0.00021741143,0.49994564
907,29862,1,38488,0,-0.00025383104,0.49993652
907,29862,1,40810,0,0.0003552211,0.5000888
908,31789,0,494,1,-0.010372286,0.49740696
908,31789,0,998,0,-0.018532641,0.495367
908,31789,0,1482,0,-0.017578088,0.49560556
908,31789,0,2025,0,-0.01656629,0.49585852
908,31789,0,2474,0,-0.020110266,0.49497262
908,31789,0,2562,0,-0.019848125,0.49503812
908,31789,0,4036,0,-0.019297624,0.49517575
908,31789,0,4037,0,-0.019820742,0.49504495
908,31789,0,6578,0,-0.014081424,0.4964797
908,31789,0,6663,0,-0.020266645,0.4949335
908,31789,0,7532,0,-0.01615585,0.49596113
908,31789,0,8444,0,-0.018117107,0.4954708
908,31789,0,9459,0,-0.018430317,0.49539256
908,31789,0,9478,0,-0.01978036,0.4950551
908,31789,0,9897,0,-0.017881894,0.49552962
908,31789,0,10188,0,-0.019823814,0.4950442
908,31789,0,12505,0,-0.016678832,0.49583045
908,31789,0,12941,0,-0.01881395,0.4952967
908,31789,0,14223,0,-0.01832151,0.49541977
908,31789,0,15991,0,-0.019602098,0.49509963
908,31789,0,16140,0,-0.018985555,0.49525374
908,31789,0,17422,0,-0.019981664,0.49500474
908,31789,0,17557,0,-0.0193819,0.4951547
908,31789,0,17729,0,-0.019751135,0.49506235
908,31789,0,17751,0,-0.019670777,0.49508247
908,31789,0,18147,0,-0.01741258,0.49564698
908,31789,0,18344,0,-0.018310372,0.49542257
908,31789,0,18953,0,-0.020391673,0.4949023
908,31789,0,19214,0,-0.015297304,0.49617574
908,31789,0,22655,0,-0.01666528,0.49583384
908,31789,0,23193,0,-0.019640248,0.49509007
908,31789,0,23413,0,-0.020038981,0.49499044
908,31789,0,23560,0,-0.01870795,0.49532312
908,31789,0,23672,0,-0.018762946,0.4953094
908,31789,0,25814,0,-0.019544225,0.49511415
908,31789,0,26467,0,-0.019819532,0.4950453
908,31789,0,29973,0,-0.019260557,0.495185
908,31789,0,30926,0,-0.019761387,0.4950598
908,31789,0,31012,0,-0.02032532,0.49491882
908,31789,0,32482,0,-0.020534448,0.49486658
908,31789,0,33379,0,-0.019221522,0.49519476
908,31789,0,34254,0,-0.01989045,0.49502754
908,31789,0,36148,0,-0.018286426,0.49542853
908,31789,0,36207,0,-0.019967403,0.49500832
908,31789,0,36236,0,-0.020520952,0.49486995
908,31789,0,37412,0,-0.019669073,0.49508289
908,31789,0,37597,0,-0.020349797,0.4949127
908,31789,0,38076,0,-0.019947175,0.49501342
908,31789,0,38265,0,-0.020628454,0.4948431
908,31789,0,39799,0,-0.019564457,0.49510905
908,31789,0,40417,0,-0.020260025,0.49493513
909,22923,0,28916,1,-0.016255455,0.4959362
909,22923,0,1452,0,-0.0076665743,0.49808332
909,22923,0,1718,0,-0.01411321,0.4964718
909,22923,0,1825,0,-0.014544424,0.49636394
909,22923,0,3186,0,-0.016284542,0.4959289
909,22923,0,6192,0,-0.016084798,0.4959789
909,22923,0,6545,0,-0.015757596,0.49606067
909,22923,0,7248,0,-0.012334539,0.4969164
909,22923,0,7440,0,-0.01493695,0.49626586
909,22923,0,8225,0,-0.012007896,0.49699807
909,22923,0,8776,0,-0.014294735,0.49642637
909,22923,0,9066,0,-0.01574586,0.4960636
909,22923,0,9669,0,-0.015442169,0.49613953
909,22923,0,11819,0,-0.014312014,0.49642208
909,22923,0,12170,0,-0.016213514,0.49594676
909,22923,0,13557,0,-0.01455947,0.49636018
909,22923,0,14808,0,-0.015431101,0.49614233
909,22923,0,14894,0,-0.015862208,0.4960345
909,22923,0,16234,0,-0.01592752,0.4960182
909,22923,0,16687,0,-0.012224332,0.49694392
909,22923,0,16703,0,-0.015070509,0.49623245
909,22923,0,17329,0,-0.010601934,0.49734956
909,22923,0,17985,0,-0.014762543,0.49630943
909,22923,0,18685,0,-0.016008927,0.49599785
909,22923,0,18731,0,-0.0151781645,0.4962055
909,22923,0,19389,0,-0.01639704,0.49590084
909,22923,0,19923,0,-0.01643176,0.4958921
909,22923,0,20623,0,-0.015154205,0.49621156
909,22923,0,21216,0,-0.016101766,0.49597466
909,22923,0,21518,0,-0.0142820105,0.49642956
909,22923,0,22761,0,-0.015601335,0.49609974
909,22923,0,23819,0,-0.015985742,0.49600363
909,22923,0,25628,0,-0.015461571,0.4961347
909,22923,0,26058,0,-0.015823975,0.49604413
909,22923,0,29155,0,-0.016152427,0.495962
909,22923,0,29372,0,-0.01600736,0.49599823
909,22923,0,29686,0,-0.015717672,0.49607062
909,22923,0,29885,0,-0.01626299,0.4959343
909,22923,0,30567,0,-0.015891045,0.49602735
909,22923,0,34057,0,-0.015111765,0.49622217
909,22923,0,34321,0,-0.015999,0.49600035
909,22923,0,35194,0,-0.015773442,0.49605674
909,22923,0,35276,0,-0.01629238,0.49592704
909,22923,0,35408,0,-0.015980259,0.49600506
909,22923,0,36291,0,-0.015865855,0.4960336
909,22923,0,36350,0,-0.01617674,0.49595588
909,22923,0,36962,0,-0.015533833,0.49611664
909,22923,0,36969,0,-0.015739609,0.49606517
909,22923,0,40265,0,-0.016052034,0.4959871
909,22923,0,40384,0,-0.016331261,0.49591732
909,22923,0,40395,0,-0.016322052,0.49591956
910,27985,1,27484,1,-0.0036759728,0.49908105
910,27985,1,114,0,-0.0030776775,0.49923062
910,27985,1,155,0,-0.0019366008,0.4995159
910,27985,1,396,0,-0.00233653,0.49941584
910,27985,1,2276,0,-0.0042912653,0.49892715
910,27985,1,2718,0,-0.011872482,0.4970319
910,27985,1,3328,0,-0.0027593365,0.49931014
910,27985,1,3457,0,-0.0043467605,0.49891326
910,27985,1,5014,0,-0.0021898476,0.49945253
910,27985,1,5235,0,-0.0023662343,0.49940848
910,27985,1,6107,0,-0.0054012053,0.4986497
910,27985,1,7751,0,-0.008040168,0.49799
910,27985,1,8785,0,-0.0028050474,0.49929872
910,27985,1,8806,0,-0.0022289215,0.4994428
910,27985,1,10481,0,-0.0028588024,0.49928528
910,27985,1,11140,0,-0.0040661693,0.4989834
910,27985,1,11688,0,-0.0040076734,0.49899805
910,27985,1,13835,0,-0.0034927845,0.49912676
910,27985,1,13871,0,-0.0037261809,0.49906844
910,27985,1,16478,0,-0.0052410187,0.49868977
910,27985,1,17760,0,-0.0025265412,0.4993684
910,27985,1,17964,0,-0.0018604326,0.49953493
910,27985,1,18723,0,-0.0022611483,0.49943474
910,27985,1,19482,0,-0.0027940767,0.49930146
910,27985,1,19695,0,-0.0034681992,0.49913296
910,27985,1,20155,0,-0.0034813227,0.49912968
910,27985,1,21901,0,-0.002882486,0.49927935
910,27985,1,22110,0,-0.003257865,0.4991856
910,27985,1,22227,0,-0.0019430122,0.49951422
910,27985,1,22808,0,-0.0027628036,0.4993093
910,27985,1,23907,0,-0.0021483188,0.49946293
910,27985,1,24133,0,-0.0024889056,0.4993778
910,27985,1,24430,0,-0.0022580314,0.49943545
910,27985,1,25094,0,-0.0028024458,0.49929938
910,27985,1,25669,0,-0.002286464,0.4994284
910,27985,1,26197,0,-0.0031189988,0.49922028
910,27985,1,26205,0,-0.0019221881,0.49951947
910,27985,1,27401,0,-0.0027735857,0.49930656
910,27985,1,29032,0,-0.002332583,0.49941686
910,27985,1,29143,0,-0.0030074792,0.4992481
910,27985,1,29156,0,-0.0023141308,0.49942142
910,27985,1,30330,0,-0.0023054343,0.49942362
910,27985,1,30700,0,-0.002041294,0.4994897
910,27985,1,30748,0,-0.0037835296,0.49905407
910,27985,1,31189,0,-0.0023961584,0.49940097
910,27985,1,31869,0,-0.0024442156,0.49938896
910,27985,1,32177,0,-0.002790011,0.49930254
910,27985,1,36902,0,-0.0018608572,0.49953482
910,27985,1,38220,0,-0.0027799963,0.499305
910,27985,1,38757,0,-0.001888056,0.49952802
910,27985,1,38948,0,-0.0020212773,0.4994947
911,29410,0,16944,1,-0.014322789,0.4964194
911,29410,0,1579,0,-0.014414189,0.49639654
911,29410,0,2485,0,-0.0165819,0.4958546
911,29410,0,2778,0,-0.015288917,0.49617785
911,29410,0,3690,0,-0.014398375,0.49640048
911,29410,0,6013,0,-0.017618794,0.4955954
911,29410,0,6410,0,-0.017099116,0.4957253
911,29410,0,6647,0,-0.017251374,0.49568722
911,29410,0,8107,0,-0.017071221,0.49573234
911,29410,0,8451,0,-0.017111469,0.49572226
911,29410,0,9598,0,-0.017221745,0.49569467
911,29410,0,11695,0,-0.016541695,0.49586466
911,29410,0,11757,0,-0.016811613,0.4957972
911,29410,0,13231,0,-0.016596466,0.49585095
911,29410,0,14518,0,-0.017168611,0.49570796
911,29410,0,16111,0,-0.015697781,0.49607563
911,29410,0,16744,0,-0.014633844,0.49634162
911,29410,0,17052,0,-0.0148722725,0.496282
911,29410,0,18875,0,-0.016319826,0.49592012
911,29410,0,19212,0,-0.016790302,0.49580252
911,29410,0,20049,0,-0.016518079,0.49587053
911,29410,0,20203,0,-0.017049668,0.49573767
911,29410,0,20679,0,-0.016363436,0.4959092
911,29410,0,21460,0,-0.01620114,0.4959498
911,29410,0,21900,0,-0.017222036,0.4956946
911,29410,0,25197,0,-0.016533926,0.4958666
911,29410,0,25328,0,-0.016707554,0.49582317
911,29410,0,25544,0,-0.016806863,0.49579844
911,29410,0,25727,0,-0.016871631,0.4957822
911,29410,0,25915,0,-0.016398747,0.49590042
911,29410,0,27195,0,-0.016319327,0.49592024
911,29410,0,27715,0,-0.015927795,0.49601814
911,29410,0,27892,0,-0.017032405,0.495742
911,29410,0,29058,0,-0.016888993,0.49577788
911,29410,0,29982,0,-0.016901096,0.4957748
911,29410,0,30847,0,-0.017125333,0.49571875
911,29410,0,31105,0,-0.016611312,0.49584725
911,29410,0,31286,0,-0.016858846,0.49578542
911,29410,0,32415,0,-0.017268874,0.4956829
