node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1492,1,1,1.0,0.0,-66.97906,1.0,127.95775,0.0,-99.26729
1496,1,0,1.0,1.0,27.370943,5.030678e-15,-5.5522785,1.2950749e-21,-20.724775
1503,2,0,1.0,1.0,41.929947,2.4969045e-20,-3.2067027,7.136971e-33,-32.09007
1524,1,1,1.0,1.9627591e-29,-28.543568,1.0,37.557053,5.5439203e-26,-20.59746
1525,2,2,1.0,0.0,-55.136173,0.0,-70.919136,1.0,147.6309
1527,2,2,1.0,9.569458e-09,20.0302,7.078631e-38,-47.04626,1.0,38.49489
1528,0,0,1.0,1.0,26.962883,1.3073342e-15,-7.307904,3.2245146e-18,-13.312864
1529,2,1,1.0,7.542572e-26,-21.454826,1.0,36.391823,4.0229025e-27,-24.38597
1530,0,0,1.0,1.0,39.091103,4.375706e-20,-5.484531,7.254634e-29,-25.702223
1533,1,0,0.9197822,0.9197822,4.851838,0.08021245,2.41238,5.407251e-06,-7.192313
1543,0,2,0.59764045,2.6348337e-10,-15.010772,0.40235955,6.1358504,0.59764045,6.5314937
1544,2,1,0.99954766,6.2098484e-20,-28.405384,0.99954766,15.819729,0.00045236223,8.119154
1549,1,1,1.0,9.0326114e-27,-18.889017,1.0,41.07994,6.4673463e-34,-35.34119
1558,1,1,1.0,0.0,-47.493862,1.0,86.761765,0.0,-68.76032
1563,1,1,1.0,9.783399e-12,5.7800035,1.0,31.130337,1.3037514e-33,-44.58973
1565,1,1,1.0,0.0,-84.79774,1.0,158.67378,0.0,-123.77531
1578,1,1,1.0,6.414e-42,-42.675446,1.0,52.1746,3.2458105e-36,-29.541101
1580,1,1,1.0,4.6603723e-33,-20.808601,1.0,53.63761,1.8e-44,-47.046257
1596,1,1,1.0,1.7321012e-38,-30.950472,1.0,55.998425,1.18e-42,-40.544727
1606,1,2,1.0,3.4448083e-18,-16.834976,3.593615e-13,-5.279762,1.0,23.374685
1610,0,0,1.0,1.0,78.1991,1.4200633e-28,14.077413,0.0,-91.036705
1611,2,2,1.0,1.097714e-39,-7.587588,0.0,-62.78055,1.0,82.12
1612,0,0,1.0,1.0,92.19111,1.9568e-41,-1.5435647,0.0,-80.10906
1616,1,1,1.0,0.0,-56.387455,1.0,134.6966,0.0,-112.303406
1618,2,1,0.57918704,2.445019e-13,-20.137148,0.57918704,8.356276,0.42081296,8.036839
1620,0,0,1.0,1.0,45.851204,2.2817839e-25,-10.888467,1.2303483e-32,-27.624224
1622,2,2,1.0,6.2063593e-27,4.4814696,0.0,-56.631,1.0,64.82569
1623,0,1,1.0,9.9092757e-17,-14.1426,1.0,22.707874,9.751698e-18,-16.461218
1626,1,0,0.99995065,0.99995065,8.542005,4.830421e-05,-1.3959379,1.0229834e-06,-5.2507334
1629,2,0,1.0,1.0,60.310955,3.3774127e-37,-23.667585,2.0050154e-38,-26.491627
1630,2,2,1.0,7.598482e-26,-13.413205,1.5777937e-31,-26.49805,1.0,44.42606
1632,0,0,1.0,1.0,42.388466,1.16744425e-35,-38.047195,1.7538567e-15,8.411507
1642,2,2,1.0,1.07332045e-26,-12.989752,2.759389e-33,-28.163595,1.0,46.8067
1643,2,1,0.9999925,2.5722088e-06,-5.386056,0.9999925,7.484682,4.851331e-06,-4.751568
1650,0,2,1.0,5.8351585e-10,-1.5660049,9.346768e-16,-14.910386,1.0,19.695944
1658,1,1,1.0,0.0,-36.46183,1.0,107.48386,0.0,-95.92964
1676,2,2,1.0,4.4291175e-24,-17.666407,3.3238966e-22,-13.348303,1.0,36.107433
1677,0,0,1.0,1.0,78.6348,9.378133e-37,-4.322461,0.0,-66.590836
1682,2,2,1.0,2.9005504e-13,-4.0119767,5.084515e-19,-17.266186,1.0,24.85673
1684,0,1,1.0,3.2258398e-09,13.307001,1.0,32.859074,2.976135e-38,-53.548534
1694,1,1,1.0,0.0,-31.987553,1.0,77.961525,0.0,-64.660126
1698,0,0,1.0,1.0,135.34059,0.0,-7.3352156,0.0,-110.559044
1699,2,2,1.0,0.0,-39.947258,0.0,-109.119804,1.0,171.19737
1708,1,2,1.0,6.0197255e-27,-16.4534,2.1193685e-29,-22.102493,1.0,43.921356
1713,0,0,1.0,1.0,24.018467,4.695431e-13,-4.36855,1.2327059e-18,-17.218851
1717,0,1,1.0,6.6980967e-18,-6.168256,1.0,33.376453,2.2615955e-30,-34.88503
1718,1,1,0.9999423,5.769532e-05,11.251858,0.9999423,21.012135,2.1526897e-25,-35.785717
1720,1,1,1.0,0.0,-33.648384,1.0,84.37678,0.0,-75.90834
1722,2,1,0.9999994,5.9279813e-07,-4.7017174,0.9999994,9.636694,3.7301106e-08,-7.4675484
1726,0,0,1.0,1.0,87.27138,1e-45,-15.797551,0.0,-59.569057
1740,1,1,1.0,5.1630858e-27,-20.368954,1.0,40.15931,3.928561e-33,-34.457726
1745,1,2,1.0,2.850008e-29,-9.537093,3.324e-42,-39.316685,1.0,56.190556
1748,1,1,1.0,1.4394944e-38,-40.95987,1.0,46.174072,3.0203335e-27,-14.890357
1750,0,0,1.0,1.0,34.940826,3.7296662e-22,-14.399726,1.3946278e-20,-10.778249
1753,1,1,1.0,2.263115e-37,-26.022947,1.0,58.35596,0.0,-46.550476
1758,2,2,1.0,5.8836577e-15,-8.43236,6.7271635e-17,-12.903555,1.0,24.334238
1767,0,2,1.0,4.1968523e-13,9.833421,5.239655e-34,-38.298943,1.0,38.33269
1768,2,1,1.0,0.0,-54.48091,1.0,93.25598,0.0,-58.31262
1773,2,0,1.0,1.0,77.68626,1.1424719e-37,-7.3762016,0.0,-59.718536
1781,1,1,1.0,5.576083e-38,-21.806015,1.0,63.973732,0.0,-59.590042
1784,0,0,0.9797687,0.9797687,5.8628316,1.1704367e-05,-5.472278,0.020219605,1.9821677
1789,2,2,1.0,0.0,-17.934639,0.0,-80.66188,1.0,116.073784
1796,2,0,0.9424197,0.9424197,24.255241,4.577988e-27,-36.333992,0.05758026,21.45997
1797,1,1,1.0,8.402223e-26,-21.846336,1.0,35.89238,8.262493e-27,-24.165691
1804,0,0,1.0,1.0,131.86255,0.0,-17.6591,0.0,-95.63304
1810,0,2,1.0,4.12e-43,-40.798847,5.982536e-31,-12.793329,1.0,56.797966
1811,1,1,1.0,0.0,-46.22546,1.0,100.26771,0.0,-81.81155
1816,1,1,1.0,6.334585e-21,-16.138536,1.0,30.369724,8.436335e-25,-25.062355
1817,1,1,1.0,0.0,-42.003117,1.0,79.89381,0.0,-64.13339
1819,1,1,1.0,0.0,-104.145226,1.0,300.85843,0.0,-262.94556
1820,0,0,1.0,1.0,58.580425,1.8920108e-26,-0.64914614,0.0,-53.537235
1832,0,2,1.0,0.0,-23.77883,0.0,-60.481678,1.0,102.64786
1838,2,2,1.0,5.2492535e-28,-27.248013,4.456007e-19,-6.68858,1.0,35.566284
1841,1,2,1.0,3e-45,-17.505436,0.0,-56.19264,1.0,85.16847
1844,2,2,1.0,1.2543522e-31,-32.05127,1.2651434e-19,-4.411677,1.0,39.102253
1854,1,1,0.9999964,3.570396e-06,-1.0630513,0.9999964,11.479779,1.1587691e-11,-13.701295
1857,1,1,1.0,0.0,-74.030136,1.0,98.916954,0.0,-39.949432
1866,2,1,1.0,0.0,-68.343094,1.0,181.37038,0.0,-159.49805
1867,2,2,1.0,1.125862e-38,-28.682337,2.9090472e-37,-25.430481,1.0,58.697346
1876,2,1,1.0,9.4566396e-27,-19.5323,1.0,40.39078,1.6494619e-32,-32.791492
1888,0,0,1.0,1.0,22.892153,1.5872143e-12,-4.276887,4.5344612e-17,-14.7400875
1890,2,2,1.0,4.685628e-27,-21.071047,1.1684399e-24,-15.552123,1.0,39.55425
1892,0,0,1.0,1.0,28.088173,6.759012e-16,-6.842312,8.3516904e-21,-18.14365
1896,2,1,1.0,1.5433809e-37,-20.336756,1.0,64.42492,0.0,-59.811916
1909,2,2,0.9165774,0.083422534,5.5862403,1.4429412e-08,-9.983919,0.9165774,7.9829683
1910,2,2,1.0,1.736142e-39,-18.469973,0.0,-44.76776,1.0,70.77918
1913,1,1,1.0,1.871244e-20,-23.757067,1.0,21.668032,3.2375402e-12,-4.7881765
1917,1,2,1.0,0.0,-43.290043,0.0,-53.843037,1.0,112.66853
1919,1,1,1.0,0.0,-41.827606,1.0,72.30383,0.0,-49.612404
1920,0,0,1.0,1.0,24.55868,2.9094608e-20,-20.425055,5.6315713e-10,3.2612166
1926,2,0,1.0,1.0,60.375183,9.910714e-39,-27.132023,1.7298446e-36,-21.969845
1932,1,1,1.0,0.0,-55.08101,1.0,138.28435,0.0,-119.53059
1937,2,2,0.974376,2.419884e-11,-16.084034,0.025624009,4.696456,0.974376,8.334723
1941,2,2,1.0,1.4469454e-20,-14.073047,1.9952893e-21,-16.054296,1.0,31.6092
1942,1,1,1.0,0.0,-42.77189,1.0,69.05318,0.0,-51.270767
1946,2,0,1.0,1.0,41.74653,1.0813969e-32,-31.85794,3.398445e-19,-0.77926993
1957,2,0,1.0,1.0,50.72286,8.3582755e-24,-2.415932,7.8197e-41,-41.62649
1968,0,2,1.0,1.9479965e-30,-13.046875,2.49096e-40,-35.826862,1.0,55.363873
1969,1,1,1.0,6.7e-44,-33.78572,1.0,65.61774,0.0,-52.584892
1970,2,2,0.9999821,1.7857292e-05,0.21750703,1.031374e-09,-9.541769,0.9999821,11.150588
1971,2,2,1.0,2.0917935e-30,-16.760672,4.4923564e-36,-29.811821,1.0,51.57886
1977,0,0,1.0,1.0,37.682755,4.567711e-23,-13.757691,2.4888163e-24,-16.667482
1981,1,1,1.0,2.515463e-11,-11.073654,1.0,13.332326,3.2684002e-09,-6.20664
1983,0,1,1.0,1.0616292e-34,-47.555176,1.0,30.672915,1.8174348e-10,8.244489
1985,0,2,1.0,8e-45,-31.217112,1e-45,-32.873417,1.0,70.19858
1986,1,2,1.0,8.5437e-39,-9.789242,0.0,-53.29806,1.0,77.86639
1993,1,1,0.621442,0.37649697,1.421952,0.621442,1.9230846,0.0020610627,-3.7857363
1996,1,2,1.0,5.3230684e-16,-5.3279805,1.4092638e-22,-20.472473,1.0,29.841331
1997,2,2,1.0,0.0,-45.194046,0.0,-164.11838,1.0,243.27025
2000,2,2,1.0,4.2056414e-10,-2.2729006,3.2318345e-15,-14.049204,1.0,19.316523
2014,1,1,1.0,8.79e-43,-40.540356,1.0,56.297752,1.7325769e-38,-30.65087
2015,0,0,1.0,1.0,21.119112,2.5779032e-10,-0.959762,2.08767e-17,-17.288784
2016,1,1,1.0,9.023258e-39,-40.625847,1.0,46.975163,6.317061e-30,-20.259136
2023,1,1,0.9998029,3.5370576e-08,-9.772418,0.9998029,7.38477,0.00019709818,-1.1468418
2036,2,2,0.54794574,4.9883947e-10,-14.477546,0.45205417,6.147238,0.54794574,6.339612
2039,0,0,1.0,1.0,159.10123,0.0,9.359399,0.0,-155.55363
2043,1,0,1.0,1.0,44.121323,6.122123e-22,-4.723639,4.8962816e-34,-32.578094
2044,2,0,1.0,1.0,21.304554,1.7892213e-13,-8.047272,1.4727168e-13,-8.241943
2052,2,0,0.99996924,0.99996924,12.829583,3.0808107e-05,2.4418814,1.7015656e-12,-14.269859
2054,1,1,1.0,1.4642786e-23,-17.134506,1.0,35.44359,1.2162023e-28,-28.833063
2056,0,2,1.0,3.0189121e-30,-16.866976,3.8185847e-34,-25.842335,1.0,51.105682
2078,0,1,1.0,1.8862358e-10,-9.268269,1.0,13.122999,3.8151804e-10,-8.563865
2079,2,1,1.0,0.0,-37.8151,1.0,85.25443,0.0,-70.892166
2088,2,1,1.0,5.9091873e-15,-11.443054,1.0,21.319216,2.0170977e-16,-14.820488
2093,2,0,0.99992096,0.99992096,7.7130966,9.439361e-06,-3.8574462,6.9565875e-05,-1.8600607
2094,1,1,1.0,0.0,-35.420376,1.0,79.88305,0.0,-67.436874
2098,0,2,0.9651061,0.030047135,-0.37831014,0.0048466814,-2.2027833,0.9651061,3.0911605
2101,2,0,0.99999833,0.99999833,20.980444,1.786662e-19,-22.188322,1.6778918e-06,7.682473
2102,1,0,0.99999976,0.99999976,27.868456,5.306861e-26,-30.329758,1.8227e-07,12.350679
2104,0,0,1.0,1.0,98.81266,8.79091e-36,18.093315,0.0,-108.95924
2118,1,0,0.9991697,0.9991697,12.990684,0.00083033263,5.89783,1.2281943e-14,-19.039133
2122,1,1,1.0,0.0,-52.231586,1.0,94.00752,0.0,-72.3691
2126,0,2,1.0,0.0,-28.082163,0.0,-139.86705,1.0,199.58028
2127,1,2,1.0,3.471e-42,-12.6397,0.0,-56.984188,1.0,82.824265
2129,1,1,1.0,0.0,-56.022053,1.0,105.85441,0.0,-84.07271
2133,0,0,1.0,1.0,80.488434,4.55398e-40,-10.098971,0.0,-56.721012
2140,2,1,1.0,9.128945e-27,-19.219322,1.0,40.739025,4.301795e-33,-33.787247
2142,2,1,1.0,5.5842174e-22,-17.749027,1.0,31.187899,3.9877343e-25,-24.993504
2144,2,2,1.0,1.3e-44,-11.723944,0.0,-62.07839,1.0,89.31216
2150,1,2,1.0,3.813969e-12,-4.7014294,2.7104628e-16,-14.253322,1.0,21.590921
2155,1,1,1.0,6.292955e-17,-7.119775,1.0,30.18474,1.7924818e-26,-29.098871
2157,2,2,0.99999905,3.9551646e-22,-28.188463,9.2979394e-07,7.2050834,0.99999905,21.093386
2178,1,1,1.0,0.0,-63.810356,1.0,125.30913,0.0,-94.83637
2179,2,2,1.0,0.0,-21.018127,0.0,-85.00345,1.0,125.13483
2197,0,0,0.8673251,0.8673251,25.878107,0.13267492,24.000595,9.8845665e-36,-54.58164
2199,0,1,1.0,3.976927e-13,-8.29586,1.0,20.257236,3.1908667e-17,-17.726418
2206,0,0,1.0,1.0,80.664055,3.522414e-32,8.240476,0.0,-84.68986
2216,2,1,1.0,4.9638213e-24,-19.747225,1.0,33.912643,1.2170111e-26,-25.758171
2218,1,0,1.0,1.0,22.327805,1.9792065e-10,-0.015350304,5.031762e-19,-19.805542
2221,1,1,1.0,2.9350993e-13,-4.559964,1.0,24.296902,1.09409486e-23,-28.572628
2223,0,0,1.0,1.0,80.48824,3.4908035e-33,5.7530646,0.0,-82.20828
2224,2,2,1.0,1.5724137e-34,-16.273129,4.3e-44,-38.293457,1.0,61.562157
2225,0,1,0.99992967,7.0156246e-05,-1.9234914,0.99992967,7.6412244,1.7179218e-07,-7.9356856
2228,2,2,1.0,1.7832255e-35,-26.07903,7.0898036e-35,-24.698795,1.0,53.933025
2239,1,2,1.0,5.737488e-36,-25.288183,9.008174e-36,-24.837072,1.0,55.857857
2240,1,1,1.0,0.0,-63.434,1.0,40.796585,2.4008746e-12,14.041397
2242,2,2,1.0,0.0,-25.712168,0.0,-65.47212,1.0,105.77263
2253,2,2,1.0,0.0,-25.709421,0.0,-49.80384,1.0,85.22844
2254,1,1,1.0,0.0,-54.05966,1.0,126.015945,0.0,-108.54105
2279,2,0,1.0,1.0,36.81447,4.6235673e-14,6.109443,2.0410115e-34,-40.75998
2289,2,2,0.997422,0.00257801,4.978913,6.4616965e-11,-12.522894,0.997422,10.937069
2302,1,1,1.0,0.0,-46.627163,1.0,97.30596,0.0,-81.69098
2310,1,1,1.0,0.0,-61.826912,1.0,110.281746,0.0,-83.74639
2311,1,1,1.0,0.0,-57.331173,1.0,142.74649,0.0,-126.04394
2313,1,1,1.0,0.0,-42.894577,1.0,94.839355,0.0,-78.61273
2316,2,1,1.0,9.395684e-21,-19.527376,1.0,26.586662,2.13579e-19,-16.40362
2322,1,1,1.0,0.0,-76.824715,1.0,191.5195,0.0,-169.70746
2326,2,0,1.0,1.0,67.554085,0.0,-44.019768,1.3951387e-35,-12.7034025
2327,0,2,1.0,4.652049e-15,-5.896062,9.785375e-20,-16.665405,1.0,27.105408
2339,2,0,1.0,1.0,120.66286,1e-45,17.581142,0.0,-129.50156
2340,2,2,0.99778277,1.0099793e-08,-10.597478,0.0022172125,1.7017685,0.99778277,7.8110533
2346,2,1,1.0,0.0,-43.96119,1.0,108.06378,0.0,-89.85671
2363,1,1,1.0,7.744161e-09,3.8341296,1.0,22.510456,2.6637415e-24,-31.771856
2365,2,1,1.0,2.8426962e-17,-13.994467,1.0,24.104727,2.0900824e-19,-18.907187
2371,1,1,1.0,4.829802e-39,-33.93556,1.0,54.29045,1.20044e-40,-37.630272
2375,2,1,1.0,0.0,-41.965763,1.0,114.731415,0.0,-99.50913
2376,1,2,1.0,1.0731474e-28,-4.070829,0.0,-47.423897,1.0,60.33096
2378,2,0,0.6816523,0.6816523,11.348924,1.631599e-13,-17.711887,0.31834775,10.587548
2382,1,1,1.0,0.0,-43.66298,1.0,121.86449,0.0,-105.50544
2383,1,2,1.0,1.934432e-21,-12.460727,7.359822e-24,-18.032263,1.0,35.233746
2385,1,0,0.99233305,0.99233305,5.8307433,2.2334829e-05,-4.8709235,0.007644651,0.9646906
2396,2,0,1.0,1.0,42.445545,6.6805558e-21,-4.0095415,2.349497e-32,-30.382978
2402,2,1,1.0,9.601627e-37,-21.714994,1.0,61.21872,0.0,-54.10161
2407,2,2,1.0,1.4109148e-30,-18.13009,5.1197623e-34,-26.05156,1.0,50.603226
2413,0,0,1.0,1.0,161.81653,0.0,-15.278367,0.0,-126.24251
2425,2,1,0.99999964,5.312664e-22,-28.883396,0.99999964,20.10338,3.3567514e-07,5.196259
2428,2,2,1.0,0.0,-16.698204,0.0,-93.438194,1.0,131.81306
2429,2,2,1.0,0.0,-11.109636,0.0,-103.72382,1.0,136.20914
2433,1,1,0.99999976,2.5999e-07,-5.714256,0.99999976,9.448366,4.5903217e-08,-7.4483647
2435,0,2,0.99706024,0.0020881267,-1.6020372,0.0008515706,-2.498978,0.99706024,4.5665064
2437,1,1,1.0,1.504651e-39,-31.520765,1.0,57.87149,4e-45,-44.342033
2446,0,0,0.9999999,0.9999999,25.087755,1.2299449e-07,9.176629,2.0785773e-26,-34.04777
2448,1,1,1.0,9.426747e-34,-31.399427,1.0,44.644917,3.5442613e-33,-30.075064
2451,1,2,1.0,1.5355079e-12,8.812004,3.828507e-32,-36.326084,1.0,36.014164
2457,1,1,1.0,2.2106428e-19,-7.822649,1.0,35.133183,4.0631612e-32,-37.14758
2459,2,1,1.0,0.0,-52.142532,1.0,96.799385,0.0,-63.777615
2462,2,1,1.0,4.226e-42,-29.196396,1.0,66.07081,0.0,-55.28453
2464,2,1,0.99998987,6.262803e-20,-28.419746,0.99998987,15.797316,1.01170535e-05,4.296038
2466,1,1,1.0,0.0,-36.378895,1.0,91.5001,0.0,-76.10582
2469,2,2,1.0,2.1753457e-22,-17.046005,1.4682184e-20,-12.833972,1.0,32.83368
2471,0,0,1.0,1.0,56.920723,2.9003813e-30,-11.091987,5.2637e-41,-35.82444
2477,1,1,1.0,1.81e-43,-31.615828,1.0,66.804756,0.0,-57.25544
2480,2,2,1.0,0.0,-22.447393,0.0,-70.61067,1.0,109.30926
2492,1,1,1.0,0.0,-67.33613,1.0,130.07597,0.0,-96.57581
2495,1,1,1.0,7.517954e-26,-27.35514,1.0,30.494778,3.5195482e-20,-14.298592
2498,0,1,0.9832736,0.016726302,2.2421784,0.9832736,6.3160834,1.05160424e-07,-9.734828
2509,2,0,0.9999995,0.9999995,19.755203,4.6097687e-17,-17.860563,4.5188116e-07,5.1453576
2510,2,0,1.0,1.0,48.869137,1.7588244e-19,5.6846657,1.4e-44,-52.15216
2512,2,2,1.0,9.795752e-36,-11.112222,0.0,-48.6714,1.0,69.49889
2517,2,0,1.0,1.0,159.4429,0.0,12.465242,0.0,-157.5804
2518,2,2,0.99933136,7.9269846e-08,-8.597612,0.0006686191,0.4425002,0.99933136,7.752127
2519,1,0,1.0,1.0,39.937637,4.3710792e-15,6.8738713,3.896494e-37,-43.897934
2521,1,1,1.0,5.784322e-35,-24.591831,1.0,54.243492,2.8e-44,-46.050346
2525,2,2,1.0,7.847361e-14,-5.3878226,1.6410573e-18,-16.163,1.0,24.78819
2528,1,2,1.0,2.383686e-31,-26.955437,3.2466088e-25,-12.830969,1.0,43.55605
2529,2,2,1.0,4.1680066e-28,-20.532106,7.120568e-27,-17.693972,1.0,42.512836
2535,0,2,0.99992776,7.215078e-05,0.112087466,2.8847678e-08,-7.712397,0.99992776,9.648767
2542,2,2,1.0,3.5382858e-28,-12.922006,1.8382657e-36,-31.997503,1.0,50.286736
2543,2,2,1.0,2.82e-43,-18.144104,0.0,-49.892002,1.0,79.830284
2560,1,1,1.0,0.0,-70.97095,1.0,145.17969,0.0,-117.489456
2574,2,1,1.0,4.4905663e-17,-11.219141,1.0,26.422825,6.4961173e-22,-22.362844
2575,2,1,1.0,1.0559306e-26,-32.15088,1.0,27.66191,1.6768272e-14,-4.057378
2582,1,1,1.0,4.696384e-19,-13.318583,1.0,28.88374,2.5372373e-23,-23.144644
2584,1,1,1.0,2.0639043e-27,-32.704685,1.0,28.740513,4.447561e-14,-2.0033226
2585,2,2,1.0,0.0,-26.078232,0.0,-57.577106,1.0,92.85883
2597,2,1,1.0,1e-45,-32.19417,1.0,71.42362,0.0,-60.95594
2621,2,1,1.0,3.9218525e-33,-21.770775,1.0,52.84797,8.4e-44,-46.336967
2625,1,2,1.0,8.4040564e-17,-7.4307647,1.2207665e-21,-18.570341,1.0,29.584467
2632,1,0,0.74272776,0.74272776,12.097032,1.075802e-13,-17.466082,0.25727218,11.036837
2636,0,0,0.99986124,0.99986124,15.598886,9.983753e-15,-16.638794,0.00013873306,6.716066
2640,2,2,1.0,3.8820488e-08,-3.21168,1.9328347e-10,-8.514227,1.0,13.852637
2641,2,2,1.0,1.5760251e-31,-19.113651,5.418467e-35,-27.08908,1.0,51.81158
2644,0,0,0.9999995,0.9999995,10.874252,2.4103593e-07,-4.364067,2.9549156e-07,-4.1603727
2651,1,1,1.0,0.0,-46.96182,1.0,113.241974,0.0,-91.60882
2656,2,2,1.0,2.8211431e-33,-21.000042,1.7075013e-36,-28.4099,1.0,53.948128
2666,1,1,0.73021555,4.589701e-05,-6.7573676,0.73021555,2.9173276,0.26973864,1.9214413
2670,2,0,0.99999833,0.99999833,18.026714,1.6456472e-06,4.709339,8.619694e-18,-21.265766
2675,2,1,1.0,1.0943017e-34,-19.489891,1.0,58.707886,0.0,-51.775505
2680,2,2,1.0,9.614925e-31,-37.505417,1.1160031e-13,1.7875565,1.0,31.611408
2684,1,1,0.9999914,1.6417604e-14,-18.468035,0.9999914,13.272379,8.580761e-06,1.606399
2685,2,2,1.0,2.0039107e-19,-11.259754,3.4729585e-22,-17.617603,1.0,31.794262
2690,2,1,1.0,0.0,-64.25916,1.0,91.04939,0.0,-46.216602
2695,1,1,1.0,2.895e-42,-29.976,1.0,65.669334,0.0,-56.45585
2698,1,2,1.0,1.2389644e-29,-34.46724,8.7639585e-13,4.330494,1.0,32.093452
2699,2,2,1.0,9.684948e-22,-5.009522,2.9327862e-33,-31.532578,1.0,43.376778
2711,1,1,0.99995494,1.5074217e-12,-16.29898,0.99995494,10.921595,4.508366e-05,0.9146493
2716,0,0,1.0,1.0,112.15829,0.0,7.048746,0.0,-108.55268
2717,1,1,1.0,7.9817e-40,-27.88887,1.0,62.137383,0.0,-53.885277
2721,1,2,1.0,4.7972997e-32,-14.355859,1.7846e-40,-33.765408,1.0,57.75881
2736,2,2,0.99040854,0.00023268086,-4.152442,0.009358752,-0.458042,0.99040854,4.2037635
2737,1,1,1.0,0.0,-47.228138,1.0,113.552826,0.0,-98.48023
2739,0,0,1.0,1.0,207.13155,0.0,-21.220303,0.0,-157.10782
2741,0,0,1.0,1.0,35.427017,3.40959e-17,-2.4903376,4.285019e-28,-27.59024
2750,1,1,1.0,2.6179043e-33,-35.10859,1.0,39.91434,3.91141e-25,-16.286386
2752,1,1,1.0,7.0597345e-21,-11.821348,1.0,34.57853,1.7694483e-29,-31.625772
2753,2,2,1.0,1.53e-43,-14.87512,0.0,-56.78408,1.0,83.71245
2755,1,1,1.0,0.0,-35.19184,1.0,71.61124,0.0,-55.944317
2756,0,0,1.0,1.0,135.22672,0.0,6.0888715,0.0,-127.21553
2757,2,1,1.0,0.0,-38.63267,1.0,89.48146,0.0,-72.22969
2760,1,1,1.0,1.708965e-39,-31.701956,1.0,57.562977,4.5e-44,-42.24665
2761,1,1,1.0,0.0,-39.634125,1.0,82.85523,0.0,-64.0084
2774,1,0,0.99986684,0.99986684,7.0666857,6.163467e-05,-2.6274667,7.1461815e-05,-2.4795284
2776,2,1,1.0,4.422554e-11,-8.147717,1.0,15.694001,4.1892387e-13,-12.807086
2781,2,1,0.9998543,5.9813376e-11,-13.802207,0.9998543,9.737439,0.00014560742,0.9029883
2785,1,1,1.0,0.0,-37.672264,1.0,79.80331,0.0,-62.21555
2796,2,2,1.0,5.243419e-32,-18.728601,1.8237238e-36,-28.995033,1.0,53.29715
2799,2,1,1.0,0.0,-48.200294,1.0,114.39639,0.0,-97.51051
2812,2,2,1.0,0.0,27.9711,0.0,-138.06783,1.0,145.5465
2832,1,1,1.0,0.0,-33.099876,1.0,80.65842,0.0,-69.54976
2842,0,0,1.0,1.0,41.379032,3.0376523e-28,-21.982265,2.5225681e-23,-10.655148
2845,0,0,1.0,1.0,98.340065,8.32e-43,1.4475634,0.0,-90.29962
2847,1,2,1.0,0.0,-24.499939,0.0,-58.02331,1.0,95.04271
2850,0,1,1.0,9.5687295e-35,-24.663279,1.0,53.668697,1.5e-44,-47.208572
2860,0,1,1.0,0.0,-35.974762,1.0,83.275604,0.0,-69.33757
2865,1,1,0.9999999,7.190473e-08,-2.7067237,0.9999999,13.7412,3.439387e-13,-14.957112
2868,1,2,1.0,3.7928884e-34,-19.109518,3.06209e-40,-33.139057,1.0,57.84525
2870,0,0,1.0,1.0,36.881363,6.7357216e-15,4.2500114,7.774346e-33,-37.05312
2876,2,2,1.0,0.0,-46.288166,0.0,-31.869364,1.0,89.27325
2881,2,2,0.9999999,7.6100593e-25,-32.785355,8.5997165e-08,6.4808493,0.9999999,22.749802
2884,2,1,1.0,0.0,-41.89382,1.0,81.68716,0.0,-65.822334
2886,2,1,1.0,1.26927e-40,-30.056074,1.0,61.808895,0.0,-52.80606
2889,2,0,1.0,1.0,63.382343,1.0067e-41,-31.017038,8.6826616e-36,-17.349396
2903,2,2,1.0,1.3296262e-28,-8.554859,7.205e-42,-39.101032,1.0,55.63262
2910,0,1,1.0,2.83e-43,-30.224323,1.0,67.74411,0.0,-57.61184
2911,2,2,1.0,3.1121258e-25,-8.588831,1.2556901e-35,-32.52231,1.0,47.84049
2914,1,2,1.0,8.521381e-37,-24.939714,8.846678e-38,-27.204836,1.0,58.113354
2925,2,1,1.0,7.1675257e-19,-6.7596493,1.0,35.019905,1.4229173e-33,-40.612698
2939,2,1,1.0,9.170496e-16,-13.117324,1.0,21.508047,2.6563043e-16,-14.356377
2948,1,1,1.0,1e-45,-33.50291,1.0,69.67935,0.0,-56.73418
2964,2,0,1.0,1.0,89.37892,2e-44,-11.227312,0.0,-68.877785
2967,1,2,1.0,5.199044e-39,-10.926617,0.0,-54.07672,1.0,77.22573
2987,1,2,1.0,1.1156277e-22,-19.21883,9.844837e-19,-10.133543,1.0,31.328627
2995,1,2,1.0,9.182214e-18,-10.483602,9.45404e-20,-15.059595,1.0,28.745663
2999,1,1,1.0,6.624e-42,-43.322067,1.0,51.495758,7.784673e-33,-22.437397
3000,1,2,1.0,2.7162675e-10,-4.906111,1.3133495e-12,-10.23796,1.0,17.120481
3005,1,2,1.0,1.2074506e-22,-10.623291,8.076351e-29,-24.840958,1.0,39.84507
3008,0,2,1.0,1.1195499e-22,-13.267999,6.2486005e-26,-20.758907,1.0,37.275948
3017,1,2,0.99999034,5.6621757e-06,-3.311299,3.994117e-06,-3.6602852,0.99999034,8.770393
