node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1388,0,0,0.99750155,0.99750155,6.9916577,5.109236e-06,-5.190302,0.002493308,1.0000143
1391,2,0,0.9966433,0.9966433,5.3406196,0.0002363309,-3.0062954,0.0031204578,-0.4257938
1394,2,1,1.0,1.5699267e-26,-19.518187,1.0,39.897995,9.88605e-33,-33.79619
1404,1,1,1.0,7.429259e-12,-10.772611,1.0,14.852983,1.7199932e-11,-9.933132
1405,2,2,0.999998,1.05422355e-08,-8.102049,2.0551895e-06,-2.8293152,0.999998,10.265825
1419,1,1,1.0,3.6978977e-18,-14.923715,1.0,25.215052,1.0319849e-20,-20.805168
1425,0,0,1.0,1.0,16.72317,7.740391e-10,-4.2562294,1.3700929e-11,-8.290387
1426,2,2,1.0,0.0,-29.130938,0.0,-83.14306,1.0,127.73808
1430,2,2,0.9999999,6.0376294e-08,-5.0738983,2.9200299e-08,-5.8003163,0.9999999,11.54877
1442,2,1,1.0,1.5943506e-27,-27.776056,1.0,33.927277,2.6211153e-23,-18.06858
1444,1,2,1.0,1.4306732e-18,-11.580342,2.3473523e-20,-15.690371,1.0,29.508043
1448,2,1,1.0,4.8542696e-19,-13.5421505,1.0,28.627108,1.4791672e-23,-23.94087
1452,1,2,0.9999685,1.700594e-05,-3.4709451,1.4509817e-05,-3.6296825,0.9999685,7.5109715
1465,2,1,1.0,1.1812865e-13,-13.304439,1.0,16.462564,5.3061917e-12,-9.499581
1475,0,0,1.0,1.0,33.114796,1.0962414e-17,-5.937262,6.2772526e-24,-20.310312
1479,0,2,1.0,1.4610955e-19,-11.5381975,2.6534504e-22,-17.849277,1.0,31.831734
1480,2,0,0.7542571,0.7542571,4.321472,4.6777088e-05,-5.3666234,0.24569619,3.1998346
1481,2,2,0.9999999,7.279174e-08,-4.8058043,2.2724436e-08,-5.9699655,0.9999999,11.629859
1484,2,1,0.97720563,0.004766,-2.5864716,0.97720563,2.7367184,0.018028272,-1.2560375
1485,1,1,1.0,2.3367664e-19,-15.305472,1.0,27.594875,1.956166e-22,-22.39101
1490,0,0,1.0,1.0,43.794704,1.2857252e-24,-11.216013,3.4281538e-29,-21.74824
1492,1,1,1.0,6.853003e-29,-25.112926,1.0,39.73735,6.25469e-31,-29.809458
1496,1,0,1.0,1.0,19.266602,2.200971e-11,-5.2729363,4.283613e-13,-9.212209
1503,2,0,1.0,1.0,19.84048,8.5663854e-12,-5.642694,2.5956266e-13,-9.1392975
1524,1,1,0.99998915,4.771947e-11,-13.756783,0.99998915,10.008888,1.0863088e-05,-1.4212406
1525,2,2,1.0,5.528342e-31,-26.180395,1.5027508e-26,-15.9700575,1.0,43.489857
1527,2,2,0.89087,0.10912991,4.9245987,1.28381e-07,-8.728449,0.89087,7.024258
1528,0,0,1.0,1.0,20.504843,2.1203614e-12,-6.374592,2.2948744e-13,-8.598085
1529,2,1,1.0,5.440275e-13,-11.963323,1.0,16.276453,2.1433964e-12,-10.592176
1530,0,0,1.0,1.0,25.111399,7.611148e-14,-5.0951777,8.091723e-18,-14.244289
1533,1,0,0.93197775,0.93197775,2.6528182,0.058149952,-0.121465735,0.009872217,-1.8947661
1543,0,1,0.9504404,0.00039561215,-4.7399006,0.9504404,3.0443459,0.049163893,0.08257981
1544,2,1,0.99983644,4.308055e-10,-12.878024,0.99983644,8.687176,0.00016350117,-0.03135135
1549,1,1,1.0,9.470024e-10,-7.4279733,1.0,13.349747,2.4743964e-11,-11.072694
1558,1,1,1.0,4.2906596e-29,-25.017094,1.0,40.301434,4.9256234e-32,-31.786839
1563,1,1,1.0,1.6961897e-09,-5.085465,1.0,15.109416,5.2365508e-14,-15.471112
1565,1,1,1.0,2.1294737e-37,-31.95108,1.0,52.488693,5.9068e-41,-40.14119
1578,1,1,1.0,1.3875178e-19,-17.547985,1.0,25.873613,2.6040373e-20,-19.221025
1580,1,1,1.0,2.3752967e-14,-9.846645,1.0,21.524424,3.2135857e-18,-18.75472
1596,1,1,1.0,3.932788e-11,-10.104151,1.0,13.854937,1.0095021e-10,-9.161457
1606,1,2,1.0,1.4366129e-10,-8.415478,2.620569e-09,-5.511789,1.0,14.248086
1610,0,0,1.0,1.0,38.270203,3.1221444e-21,-8.945565,1.3431625e-26,-21.301983
1611,2,2,1.0,1.30186755e-11,-4.5022616,1.4327781e-15,-13.616788,1.0,20.562374
1612,0,0,1.0,1.0,46.909683,9.524308e-26,-10.703681,9.569542e-33,-26.81704
1616,1,1,1.0,3.653314e-31,-24.896606,1.0,45.1879,8.158722e-36,-35.60607
1618,2,2,0.98415184,2.6296416e-07,-9.359023,0.015847916,1.647507,0.98415184,5.7762494
1620,0,0,1.0,1.0,24.620876,1.8317126e-15,-9.312649,5.5502363e-15,-8.204058
1622,2,2,1.0,8.0229565e-09,-3.2943928,8.7119305e-12,-10.119762,1.0,15.346565
1623,0,1,0.9999994,9.3600555e-08,-7.2486033,0.9999994,8.935626,4.92839e-07,-5.5874567
1626,1,0,0.99971586,0.99971586,6.5480075,0.00018760873,-2.0328598,9.658873e-05,-2.696757
1629,2,0,0.99920815,0.99920815,11.946617,3.9846352e-11,-11.998581,0.00079183705,4.8062544
1630,2,2,1.0,1.0095648e-08,-6.1653085,1.7551077e-08,-5.612299,1.0,12.245852
1632,0,0,0.9999999,0.9999999,16.557856,9.189489e-13,-11.157689,1.4260088e-07,0.7946394
1642,2,2,0.9999999,4.0795566e-08,-5.3702407,3.1525992e-08,-5.6280007,0.9999999,11.644452
1643,2,1,0.9998247,8.78484e-05,-3.834542,0.9998247,5.505181,8.749189e-05,-3.8386085
1650,0,2,0.9998572,0.00011324842,-2.353766,2.9519493e-05,-3.6982994,0.9998572,6.732018
1658,1,1,1.0,4.7816066e-24,-18.367342,1.0,35.329926,6.3537265e-29,-29.596
1676,2,2,0.82434857,6.929777e-07,-9.540337,0.17565079,2.902674,0.82434857,4.4487696
1677,0,0,1.0,1.0,23.991156,2.637865e-13,-4.9724803,3.5570765e-17,-13.883854
1682,2,2,0.99983287,0.00016552526,-0.898658,1.5668804e-06,-5.5586944,0.99983287,7.807562
1684,0,1,0.99872905,0.0012709833,3.3690882,0.99872905,10.035781,4.7336796e-12,-16.039267
1694,1,1,1.0,2.6555676e-14,-12.146441,1.0,19.11309,6.845997e-15,-13.502024
1698,0,0,1.0,1.0,55.034096,1.5265639e-30,-13.620438,3.1752798e-37,-29.006159
1699,2,2,1.0,4.057196e-33,-18.971056,1.0093626e-38,-31.875153,1.0,55.61376
1708,1,2,0.9999993,6.51047e-09,-7.9903755,7.201164e-07,-3.284374,0.9999993,10.859478
1713,0,0,0.9999975,0.9999975,10.335726,2.3176226e-06,-2.6392405,1.9081969e-07,-5.1362085
1717,0,1,0.99996936,3.0605344e-05,-1.9676327,0.99996936,8.426673,2.4622297e-08,-9.09291
1718,1,0,0.94211406,0.94211406,5.2840557,0.057883784,2.4943666,2.0793414e-06,-7.739774
1720,1,1,1.0,5.6366393e-19,-13.010215,1.0,29.009613,1.1753511e-24,-26.090862
1722,2,1,0.9964946,0.001894546,-2.4620028,0.9964946,3.8032615,0.0016108378,-2.6242275
1726,0,0,1.0,1.0,34.7985,7.9438646e-21,-11.483387,3.796936e-22,-14.524178
1740,1,1,0.9999999,1.2016699e-07,-5.620129,0.9999999,10.314255,4.881517e-09,-8.823554
1745,1,2,1.0,2.2013412e-14,-8.309226,1.769973e-16,-13.132501,1.0,23.137897
1748,1,1,1.0,1.1065065e-15,-16.406046,1.0,18.031523,2.5087202e-12,-8.679726
1750,0,0,1.0,1.0,18.639174,7.9431546e-13,-9.222122,2.8783723e-10,-3.3294528
1753,1,1,1.0,1.9588753e-12,-9.601372,1.0,17.357279,2.7336213e-14,-13.873286
1758,2,2,0.99981743,2.8819118e-06,-5.761911,0.00017969323,-1.6291132,0.99981743,6.9949636
1767,0,2,1.0,1.3664628e-11,-1.5418462,1.0081953e-18,-17.964003,1.0,23.474365
1768,2,1,1.0,5.075164e-23,-22.129032,1.0,29.206064,6.903092e-21,-17.216255
1773,2,0,1.0,1.0,31.577877,3.9668563e-18,-8.490681,6.828214e-21,-14.855347
1781,1,1,1.0,1.4829346e-13,-10.016539,1.0,19.523045,1.8975063e-16,-16.677776
1784,0,2,0.6243131,0.30283147,0.39458615,0.07285544,-1.0301131,0.6243131,1.1180618
1789,2,2,1.0,4.0891333e-22,-7.7871084,5.60547e-31,-28.194967,1.0,41.46143
1796,2,0,0.999311,0.999311,8.944127,1.212719e-07,-6.980415,0.00068886357,1.6643491
1797,1,1,1.0,1.4916829e-10,-9.236835,1.0,13.389111,1.6269892e-10,-9.150009
1804,0,0,1.0,1.0,52.658688,3.3816808e-29,-12.897906,6.779627e-36,-28.32045
1810,0,2,1.0,2.0258129e-22,-24.642155,5.508699e-13,-2.9185307,1.0,25.308746
1811,1,1,1.0,7.955261e-15,-13.160306,1.0,19.304638,5.9886813e-15,-13.444268
1816,1,1,1.0,9.065034e-10,-7.614164,1.0,13.207262,3.038826e-11,-11.009704
1817,1,1,1.0,9.2975465e-17,-13.5607395,1.0,23.353456,5.6089267e-19,-18.671303
1819,1,1,1.0,0.0,-43.86485,1.0,87.83973,0.0,-72.32602
1820,0,0,1.0,1.0,28.400913,2.42656e-15,-5.251387,1.3942927e-20,-17.318401
1832,0,2,1.0,2.6781628e-21,-13.694534,1.4583202e-22,-16.604965,1.0,33.67462
1838,2,2,0.9999796,4.349636e-10,-11.315664,2.0399259e-05,-0.5599171,0.9999796,10.240074
1841,1,2,1.0,1.8066024e-11,-8.188966,2.77625e-11,-7.759312,1.0,16.548023
1844,2,1,0.99316955,7.1397555e-11,-15.504456,0.99316955,7.851449,0.006830424,2.8719344
1854,1,1,0.99998796,1.12704065e-05,-3.7897449,0.99998796,7.603573,7.231053e-07,-6.536126
1857,1,1,1.0,8.629091e-24,-27.904303,1.0,25.2026,3.5856233e-14,-5.756658
1866,2,1,1.0,3.11e-43,-30.92909,1.0,66.948204,0.0,-56.5725
1867,2,2,1.0,9.267564e-15,-15.807594,4.707367e-09,-2.6694732,1.0,16.504663
1876,2,1,1.0,9.167412e-10,-7.9254637,1.0,12.884731,1.2996551e-10,-9.87902
1888,0,0,0.9999939,0.9999939,9.487751,5.105518e-06,-2.6974313,1.006925e-06,-4.3208528
1890,2,2,1.0,7.8718684e-11,-8.727432,1.792275e-09,-5.602071,1.0,14.537709
1892,0,0,1.0,1.0,13.732321,5.7753584e-09,-5.2373457,1.1967563e-08,-4.508746
1896,2,1,1.0,1.5817645e-13,-9.45159,1.0,20.023476,5.310714e-17,-17.450747
1909,2,0,0.9509064,0.9509064,3.833884,0.0009525977,-3.0720944,0.04814092,0.8506009
1910,2,2,1.0,6.0955096e-15,-10.355726,3.0099542e-15,-11.061353,1.0,22.375498
1913,1,1,0.999998,1.0240854e-11,-14.184484,0.999998,11.120151,1.9784611e-06,-2.0130384
1917,1,2,1.0,1.64246e-40,-20.789936,0.0,-40.378017,1.0,70.81727
1919,1,1,1.0,3.6208187e-17,-17.835077,1.0,20.02217,1.4164437e-13,-9.563289
1920,0,0,0.9999995,0.9999995,12.398968,9.645189e-09,-6.0578384,4.5165066e-07,-2.2113886
1926,2,0,1.0,1.0,23.903748,3.3341424e-16,-11.733397,4.443146e-13,-4.538496
1932,1,1,1.0,8.871127e-27,-21.096844,1.0,38.890152,2.8919282e-31,-31.42806
1937,2,2,0.9921617,9.301187e-06,-6.501931,0.007828998,0.23351641,0.9921617,5.0755677
1941,2,2,1.0,2.4642338e-10,-8.471607,5.9722964e-09,-5.2837725,1.0,13.652363
1942,1,1,1.0,1.4881677e-21,-18.634289,1.0,29.322453,2.0697113e-23,-22.909597
1946,2,0,0.9999999,0.9999999,14.551877,1.2141643e-10,-8.279918,9.217389e-08,-1.6477113
1957,2,0,1.0,1.0,25.509047,1.2338753e-14,-6.5169835,1.8963693e-17,-12.994958
1968,0,2,1.0,3.7615233e-10,-6.6795664,1.4686405e-10,-7.6200514,1.0,15.0214615
1969,1,1,1.0,9.502676e-19,-14.793402,1.0,26.70414,7.655406e-22,-21.917322
1970,2,2,0.99230534,0.0069752475,-0.6364791,0.00071940816,-2.908173,0.99230534,4.321184
1971,2,2,0.99998915,1.8600342e-07,-6.67713,1.0615585e-05,-2.632816,0.99998915,8.82036
1977,0,0,1.0,1.0,13.9269085,4.561684e-09,-5.2786665,9.324099e-09,-4.563755
1981,1,2,0.8507159,0.0016524191,-3.7957785,0.14763178,0.69670224,0.8507159,2.4480593
1983,0,1,0.99915314,5.432873e-19,-27.934996,0.99915314,14.120804,0.0008468493,7.047663
1985,0,2,1.0,1.8466385e-19,-16.507992,1.2517088e-16,-9.989094,1.0,26.627756
1986,1,2,1.0,4.2564743e-10,-5.6150103,1.7414533e-11,-8.8113165,1.0,15.9623995
1993,1,0,0.9696493,0.9696493,4.05598,0.00082856393,-3.0090153,0.0295221,0.5641849
1996,1,2,0.9999993,6.8688365e-07,-3.5718753,5.544422e-08,-6.0886626,0.9999993,10.619225
1997,2,2,1.0,0.0,-23.82879,0.0,-48.496387,1.0,80.61268
2000,2,2,0.99980766,0.00016792462,-2.011302,2.4462113e-05,-3.9376912,0.99980766,6.680501
2014,1,1,1.0,5.4694555e-18,-18.4823,1.0,21.265055,1.5414045e-14,-10.538443
2015,0,0,0.9999993,0.9999993,11.219031,5.997251e-07,-3.107762,6.536029e-08,-5.324319
2016,1,1,1.0,1.7521046e-15,-18.40503,1.0,15.572927,2.7957974e-09,-4.122222
2023,1,2,0.9485775,0.00044140848,-4.426805,0.050981097,0.3224343,0.9485775,3.245943
2036,2,2,0.99941826,1.1774563e-06,-6.9098883,0.0005805664,-0.7092406,0.99941826,6.741684
2039,0,0,1.0,1.0,69.0556,5.279128e-38,-16.778868,0.0,-36.318504
2043,1,0,1.0,1.0,21.4505,1.2506327e-12,-5.95687,2.0266171e-14,-10.079324
2044,2,0,0.9967134,0.9967134,4.8594527,0.0027308785,-1.040387,0.0005556914,-2.6325524
2052,2,0,0.9566816,0.9566816,4.0597286,0.043133356,0.9605546,0.00018511526,-4.490518
2054,1,1,1.0,4.727844e-10,-7.76517,1.0,13.707211,1.6025589e-11,-11.149624
2056,0,2,1.0,3.1311117e-11,-7.480959,2.0058538e-11,-7.9262776,1.0,16.706089
2078,0,1,0.99999964,3.6999876e-07,-5.394289,0.99999964,9.415477,3.7557477e-08,-7.6819158
2079,2,1,1.0,1.3935603e-18,-15.465704,1.0,25.648964,1.5434709e-20,-19.968702
2088,2,1,0.9999995,3.8757065e-08,-7.724757,0.9999995,9.341194,4.768435e-07,-5.214883
2093,2,0,0.9999019,0.9999019,7.385347,7.592443e-05,-2.1003265,2.2196074e-05,-3.33015
2094,1,1,1.0,8.0565263e-16,-13.180467,1.0,21.574411,1.9385357e-17,-16.907602
2098,0,2,0.46987996,0.17235634,-0.5810853,0.35776368,0.14922316,0.46987996,0.42182782
2101,2,0,0.9995127,0.9995127,9.1080475,1.01768414e-07,-6.992031,0.00048718136,1.4816611
2102,1,0,0.9999981,0.9999981,13.762188,1.0002182e-10,-9.263443,1.8653686e-06,0.5701383
2104,0,0,1.0,1.0,35.25497,7.845691e-20,-8.736766,6.948418e-24,-18.068558
2118,1,0,0.99886876,0.99886876,5.732395,0.0002276503,-2.6541731,0.00090357254,-1.2756269
2122,1,1,1.0,8.966218e-27,-23.699583,1.0,36.276752,2.525537e-28,-27.269175
2126,0,2,1.0,5.705577e-29,-16.211853,3.165573e-34,-28.313892,1.0,48.821667
2127,1,2,1.0,1.1860078e-12,-7.0479608,1.2709707e-14,-11.583942,1.0,20.412468
2129,1,1,1.0,7.676161e-24,-20.406916,1.0,32.81701,3.1446196e-26,-25.904509
2133,0,0,1.0,1.0,31.824923,1.2479602e-18,-9.400101,7.833754e-21,-14.470924
2140,2,1,0.9999691,1.09339735e-05,-4.9083347,0.9999691,6.51527,1.9948442e-05,-4.307059
2142,2,1,1.0,2.1695165e-10,-8.928203,1.0,13.323143,7.125463e-11,-10.041619
2144,2,2,1.0,1.7246447e-15,-7.313991,1.822154e-19,-16.469332,1.0,26.679766
2150,1,2,0.9999492,3.1165764e-05,-3.1362827,1.9638219e-05,-3.5981252,0.9999492,7.239857
2155,1,0,0.71924055,0.71924055,4.5044446,0.280757,3.5637383,2.4533115e-06,-8.084067
2157,2,1,0.98521084,1.5001643e-09,-13.446432,0.98521084,6.8563585,0.014789215,2.6574013
2178,1,1,1.0,3.569611e-31,-26.842136,1.0,43.26554,2.7062448e-33,-31.724201
2179,2,2,1.0,1.5339077e-22,-10.756267,1.6015855e-28,-24.528605,1.0,39.472786
2197,0,0,0.9454622,0.9454622,6.9535885,0.0545378,4.1008086,7.96765e-09,-11.6382065
2199,0,1,1.0,5.3708673e-09,-6.5832405,1.0,12.459036,8.576509e-11,-10.720373
2206,0,0,1.0,1.0,29.912079,3.657579e-17,-7.9350677,3.9684565e-20,-14.761248
2216,2,1,1.0,2.4056922e-16,-12.917941,1.0,23.045584,5.385006e-19,-19.019913
2218,1,0,0.9999993,0.9999993,11.960909,7.154309e-07,-2.1894712,5.198922e-09,-7.113906
2221,1,0,0.845817,0.845817,6.2264953,0.15418294,4.524332,1.0958425e-08,-11.93521
2223,0,0,1.0,1.0,31.37289,1.5024252e-17,-7.3639755,1.0805494e-21,-16.903927
2224,2,2,1.0,2.0236332e-16,-8.581987,7.739924e-20,-16.450829,1.0,27.554482
2225,0,1,0.8333089,0.16370499,0.636772,0.8333089,2.2641103,0.0029860882,-3.3673298
2228,2,2,0.9999871,2.3004126e-11,-13.393406,1.28152105e-05,-0.16293597,0.9999871,11.101929
2239,1,2,1.0,2.3212873e-21,-15.437652,5.474624e-21,-14.579652,1.0,32.074512
2240,1,1,1.0,5.258957e-27,-36.81543,1.0,23.694437,6.408915e-09,4.8288617
2242,2,2,1.0,1.4088151e-18,-11.849237,3.4991462e-20,-15.544641,1.0,29.254543
2253,2,2,1.0,3.1859058e-16,-13.927579,1.0995397e-13,-8.083669,1.0,21.755045
2254,1,1,1.0,8.4596e-41,-30.142782,1.0,62.12789,0.0,-52.127766
2279,2,0,1.0,1.0,14.359238,2.196378e-08,-3.274633,2.7953e-10,-7.6386733
2289,2,0,0.5474329,0.5474329,2.1273184,0.0038938266,-2.8185294,0.4486733,1.9283736
2302,1,1,1.0,1.8638383e-24,-21.604595,1.0,33.03481,4.0131715e-26,-25.442823
2310,1,1,1.0,4.3264863e-38,-33.71362,1.0,52.31986,4.8601e-41,-40.505066
2311,1,1,1.0,8.227577e-28,-21.637747,1.0,40.727146,6.0575773e-33,-33.456852
2313,1,1,1.0,6.921372e-19,-15.215893,1.0,26.59861,1.6650546e-21,-21.24582
2316,2,1,0.99999976,5.659548e-09,-9.094629,0.99999976,9.895291,2.2950427e-07,-5.3920527
2322,1,1,1.0,6.5260384e-32,-29.027891,1.0,42.779034,3.9345897e-33,-31.836468
2326,2,0,1.0,1.0,25.2617,1.4112948e-18,-15.840325,7.5421185e-13,-2.6514037
2327,0,2,0.99904877,1.0577381e-05,-5.473627,0.0009406515,-0.9857715,0.99904877,5.9822145
2339,2,0,1.0,1.0,47.854145,1.5048339e-25,-9.301801,5.4434342e-34,-28.73934
2340,2,2,0.99886876,5.8270605e-05,-4.3080716,0.001072933,-1.3950182,0.99886876,5.4412093
2346,2,1,1.0,5.414172e-19,-15.1191225,1.0,26.940973,1.431135e-21,-21.054844
2363,1,0,0.8733541,0.8733541,5.4208956,0.12664536,3.4899452,4.848895e-07,-8.983035
2365,2,1,0.99999154,8.415838e-06,-2.7444787,0.99999154,8.940908,9.354106e-09,-9.546535
2371,1,1,1.0,5.235692e-14,-11.522243,1.0,19.058449,1.0154301e-15,-15.465015
2375,2,1,1.0,2.5352288e-20,-15.485227,1.0,29.63619,2.6683283e-24,-24.6444
2376,1,2,0.99573994,0.0042480608,0.6514554,1.2009969e-05,-5.2170258,0.99573994,6.108479
2378,2,0,0.993435,0.993435,5.8475847,3.37927e-05,-4.4410944,0.006531181,0.8230036
2382,1,1,1.0,7.1761525e-24,-18.531971,1.0,34.759308,2.725657e-28,-28.710365
2383,1,2,1.0,1.288038e-08,-6.2012744,3.2451016e-08,-5.277247,1.0,11.966287
2385,1,0,0.96061873,0.96061873,3.0610077,0.0096405335,-1.5405935,0.029740699,-0.4140534
2396,2,0,1.0,1.0,20.252405,2.161959e-12,-6.607601,4.3310825e-13,-8.215383
2402,2,1,1.0,1.0825934e-18,-12.149479,1.0,29.217695,9.591802e-25,-26.086021
2407,2,2,0.7776818,9.380126e-08,-11.102763,0.2223181,3.5756783,0.7776818,4.8278866
2413,0,0,1.0,1.0,73.83867,3.0781738e-37,-10.232645,0.0,-52.314182
2425,2,1,0.99997354,1.5070978e-10,-13.03647,0.99997354,9.579167,2.650702e-05,-0.95890695
2428,2,2,1.0,8.502026e-15,-9.145814,2.8771833e-16,-12.53189,1.0,23.252659
2429,2,2,1.0,2.0417409e-14,-2.9880085,2.5669607e-22,-21.179771,1.0,28.53438
2433,1,1,0.56916356,0.15682042,-0.66784066,0.56916356,0.62122595,0.27401605,-0.10975514
2435,0,1,0.4378091,0.17125191,-0.6094359,0.4378091,0.32921147,0.39093897,0.21597992
2437,1,1,1.0,2.2849946e-13,-14.186417,1.0,14.920825,1.8306553e-10,-7.5003524
2446,0,0,0.99999523,0.99999523,12.309156,4.753103e-06,0.052448176,1.3713997e-10,-10.400857
2448,1,1,1.0,9.144821e-16,-13.278907,1.0,21.349268,2.0865872e-17,-17.05915
2451,1,2,0.9999535,4.6448076e-05,6.1338563,3.3864659e-15,-17.207958,0.9999535,16.110985
2457,1,1,1.0,1.2049571e-10,-7.009286,1.0,15.830121,5.759679e-14,-14.655188
2459,2,1,1.0,1.0898655e-18,-17.68381,1.0,23.676668,2.2699697e-16,-12.344927
2462,2,1,1.0,4.6517826e-15,-12.677597,1.0,20.323929,1.4849448e-16,-16.122057
2464,2,2,0.9947548,6.103788e-08,-10.088933,0.005245102,1.2723781,0.9947548,6.5175796
2466,1,1,1.0,6.810168e-19,-14.330641,1.0,27.50006,1.9852285e-22,-22.47108
2469,2,2,0.99998534,4.1872546e-08,-7.8630743,1.46192215e-05,-2.007613,0.99998534,9.1255455
2471,0,0,1.0,1.0,27.855633,7.423832e-16,-6.981034,4.604213e-19,-14.366511
2477,1,1,1.0,1.7238554e-15,-12.75801,1.0,21.236204,1.8364961e-17,-17.299881
2480,2,2,1.0,9.842363e-18,-10.853146,9.9220457e-20,-15.450254,1.0,28.306688
2492,1,1,1.0,1.2646062e-29,-26.939804,1.0,39.600407,1.12318624e-29,-27.058392
2495,1,1,0.99983704,6.3527283e-10,-12.728467,0.99983704,8.448336,0.00016288093,-0.27399287
2498,0,1,0.65588254,0.34149653,1.3351909,0.65588254,1.9878352,0.0026209014,-3.5346282
2509,2,2,0.9800536,0.019944496,2.5223062,1.931109e-06,-6.7203083,0.9800536,6.4169602
2510,2,0,1.0,1.0,17.82318,9.056474e-11,-5.3017764,7.351618e-12,-7.812922
2512,2,2,1.0,1.295268e-13,-6.90036,1.3388059e-16,-13.775054,1.0,22.774529
2517,2,0,1.0,1.0,74.51727,1.3014971e-38,-12.717445,0.0,-48.48888
2518,2,1,0.9995498,2.0337433e-05,-5.4041834,0.9995498,5.398414,0.00042973927,-2.3534675
2519,1,0,1.0,1.0,15.962734,1.5339003e-09,-4.332719,5.171525e-11,-7.722535
2521,1,1,1.0,4.213809e-13,-10.921266,1.0,17.573973,3.0315502e-14,-13.5531435
2525,2,2,0.99999964,3.578703e-07,-3.545388,1.6825345e-08,-6.6026726,0.99999964,11.297707
2528,1,2,0.9999999,5.48751e-11,-10.454105,6.027044e-08,-3.452567,0.9999999,13.171856
2529,2,2,1.0,1.1293699e-12,-10.951178,2.1108285e-10,-5.720587,1.0,16.558184
2535,0,2,0.56502235,0.16637106,-0.5502329,0.2686066,-0.07120567,0.56502235,0.6724118
2542,2,2,1.0,2.1874405e-11,-7.2333117,3.4363994e-12,-9.084204,1.0,17.312393
2543,2,2,1.0,6.562074e-13,-8.628741,2.2319137e-13,-9.70719,1.0,19.423557
2560,1,1,1.0,3.855e-42,-34.774902,1.0,60.58447,0.0,-48.88568
2574,2,1,1.0,1.950806e-09,-6.7741632,1.0,13.280861,3.1605905e-11,-10.896816
2575,2,1,0.9919917,6.3335115e-11,-15.632776,0.9919917,7.8417654,0.0080082845,3.0225272
2582,1,1,0.9999999,6.314746e-08,-5.8138247,0.9999999,10.763969,2.9095653e-09,-8.891293
2584,1,1,0.99998844,1.170013e-11,-14.299535,0.99998844,10.871874,1.153438e-05,-0.49829298
2585,2,2,1.0,5.7399177e-21,-14.533476,1.0869573e-21,-16.197538,1.0,32.073364
2597,2,1,1.0,1.846043e-23,-17.877663,1.0,34.46875,1.4690247e-28,-29.619034
2621,2,1,1.0,1.9891377e-13,-10.22344,1.0,19.022465,7.345351e-16,-15.82483
2625,1,2,1.0,2.0972742e-08,-4.413206,8.402179e-10,-7.6305237,1.0,13.266836
2632,1,0,0.5840936,0.5840936,3.893306,6.138873e-05,-5.267284,0.41584498,3.5535574
2636,0,2,0.98943686,0.010419775,0.30702507,0.00014337128,-3.9789984,0.98943686,4.8604555
2640,2,2,0.8674126,0.019116603,-1.9347781,0.113470785,-0.15379012,0.8674126,1.8801794
2641,2,2,1.0,6.291801e-10,-8.051548,1.1989359e-08,-5.1041913,1.0,13.135056
2644,0,0,0.9999652,0.9999652,8.200003,2.6667272e-05,-2.3320358,8.1124535e-06,-3.5220728
2651,1,1,1.0,9.9766915e-29,-21.019695,1.0,43.455025,4.1575904e-35,-35.710518
2656,2,2,1.0,6.739259e-14,-11.457109,3.854866e-12,-7.4105525,1.0,18.871132
2666,1,2,0.9629217,0.012398548,-1.6527964,0.024679707,-0.9643944,0.9629217,2.6995964
2670,2,0,0.9919018,0.9919018,4.63206,0.0077957795,-0.2139816,0.00030233225,-3.463793
2675,2,1,1.0,2.7467228e-11,-7.9900293,1.0,16.327997,6.698366e-14,-14.006331
2680,2,2,0.99979526,7.903064e-15,-20.29624,0.00020481857,3.6819007,0.99979526,12.175082
2684,1,1,0.999908,1.9878232e-07,-8.287755,0.999908,7.143209,9.1796086e-05,-2.1526394
2685,2,2,0.9999999,4.6122185e-08,-5.8392205,1.1963003e-07,-4.886111,0.9999999,11.052752
2690,2,1,1.0,9.421192e-38,-30.74156,1.0,54.513714,2.0721e-41,-39.163715
2695,1,1,1.0,5.813273e-14,-11.383632,1.0,19.092417,1.0397204e-15,-15.407406
2698,1,1,0.90705806,7.400129e-12,-17.420805,0.90705806,8.111169,0.092941925,5.8329372
2699,2,2,0.99993455,4.128425e-05,-3.0273597,2.4146844e-05,-3.5636866,0.99993455,7.0676045
2711,1,1,0.8964654,2.877915e-06,-8.597048,0.8964654,4.0521007,0.10353164,1.8935182
2716,0,0,1.0,1.0,53.036037,1.5586538e-27,-8.689939,8.400405e-39,-34.6365
2717,1,1,1.0,1.5112633e-09,-7.4617753,1.0,12.848544,6.119029e-11,-10.668489
2721,1,2,1.0,3.6437894e-11,-6.012989,5.494103e-13,-10.207507,1.0,18.022423
2736,2,2,0.99766445,0.00037723288,-3.2110863,0.0019583188,-1.5641077,0.99766445,4.6692233
2737,1,1,1.0,1.5473367e-22,-17.78338,1.0,32.43696,5.022271e-26,-25.816372
2739,0,0,1.0,1.0,105.3379,0.0,-15.235921,0.0,-73.23508
2741,0,0,1.0,1.0,20.365263,3.14625e-12,-6.119548,2.1323001e-13,-8.811142
2750,1,1,0.99990606,3.700823e-11,-14.581184,0.99990606,9.438602,9.392056e-05,0.16563466
2752,1,1,0.99999964,3.7451125e-07,-5.0233016,0.99999964,9.774343,1.1781928e-08,-8.482355
