node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1405,2,2,1.0,2.3975733e-10,-8.973676,2.0200936e-08,-4.539819,1.0,13.177718
1419,1,1,1.0,3.2773114e-22,-17.54428,1.0,31.925568,2.5496038e-26,-27.005709
1425,0,0,1.0,1.0,20.835012,1.8529145e-12,-6.1792483,8.2581206e-14,-9.289982
1426,2,2,1.0,0.0,-31.903843,0.0,-91.42684,1.0,140.54707
1430,2,2,1.0,1.7408484e-08,-5.2794867,5.0920037e-09,-6.5087724,1.0,12.586822
1442,2,1,1.0,2.8648847e-23,-23.10137,1.0,28.805561,2.0834424e-20,-16.512121
1444,1,2,1.0,7.9679495e-24,-13.443769,6.3911407e-28,-22.874624,1.0,39.742847
1448,2,1,1.0,2.4696423e-27,-18.413097,1.0,42.852627,2.870315e-35,-36.68343
1452,1,2,0.9999958,3.2703995e-06,-3.5782359,9.360375e-07,-4.8292475,0.9999958,9.052359
1465,2,1,1.0,5.443217e-15,-14.972542,1.0,17.871864,1.2640191e-12,-9.524859
1475,0,0,1.0,1.0,45.46611,1.4965099e-18,4.422713,5.35707e-40,-44.958874
1479,0,2,1.0,1.2469925e-28,-14.400121,1.10493456e-35,-30.639166,1.0,49.85153
1480,2,0,0.69280493,0.69280493,5.4315596,1.8862567e-06,-7.3823504,0.30719325,4.618288
1481,2,2,1.0,7.383331e-09,-4.7708263,3.3440753e-10,-7.8654475,1.0,13.953214
1484,2,2,0.97314477,0.00011954312,-5.051798,0.026735755,0.35828218,0.97314477,3.9528131
1485,1,1,1.0,1.3303801e-16,-13.638297,1.0,22.9176,2.6850514e-18,-17.541231
1490,0,0,1.0,1.0,62.293888,1.0341289e-27,0.15764952,0.0,-55.501976
1492,1,1,1.0,2.953251e-34,-27.701466,1.0,49.503525,1.769804e-39,-39.72642
1496,1,0,1.0,1.0,20.64842,4.1721045e-12,-5.5541797,3.4340437e-14,-10.3540325
1503,2,0,1.0,1.0,23.710392,4.055607e-12,-2.5205286,3.239025e-18,-16.560867
1524,1,1,0.98608047,4.4856352e-13,-19.216293,0.98608047,9.202416,0.013919609,4.941977
1525,2,2,1.0,8.02184e-24,-25.416805,9.962767e-15,-4.4768505,1.0,27.76307
1527,2,2,0.9999583,4.169678e-05,9.95891,1.1173417e-19,-23.59417,0.9999583,20.043955
1528,0,0,1.0,1.0,23.022577,1.0553371e-14,-9.159754,2.014539e-14,-8.513224
1529,2,1,1.0,5.0647797e-15,-13.680937,1.0,19.23553,1.5867465e-14,-12.538976
1530,0,0,1.0,1.0,30.448551,1.1079293e-16,-6.2903166,1.3080985e-21,-17.637161
1533,1,0,0.9728204,0.9728204,3.3411415,0.023102345,-0.39912388,0.0040773023,-2.1336222
1543,0,1,0.99999726,2.2059622e-07,-7.0853043,0.99999726,8.241625,2.4916894e-06,-4.660922
1544,2,2,0.5345976,2.572968e-10,-15.3463,0.46540242,5.969638,0.5345976,6.1082497
1549,1,1,1.0,2.0199949e-14,-10.631679,1.0,20.901419,2.0673503e-17,-17.516262
1558,1,1,1.0,3.9145974e-36,-30.686668,1.0,50.84168,1.26272e-40,-41.02845
1563,1,1,1.0,8.711254e-11,-6.170363,1.0,16.993458,2.5598217e-15,-16.605381
1565,1,1,1.0,0.0,-37.990578,1.0,66.94453,0.0,-53.123104
1578,1,1,1.0,2.128391e-17,-17.096113,1.0,21.292467,7.4205195e-16,-13.544643
1580,1,1,1.0,1.6792819e-18,-12.17707,1.0,28.751097,3.7769532e-24,-25.182028
1596,1,1,1.0,4.046987e-14,-12.803851,1.0,18.034367,1.5478661e-13,-11.462362
1606,1,2,1.0,4.0080993e-15,-9.250879,2.2687317e-16,-12.122559,1.0,23.899582
1610,0,0,1.0,1.0,51.688667,3.2374125e-22,2.2065701,7.55e-43,-45.300507
1611,2,2,1.0,1.3461238e-16,-4.382301,7.2503875e-25,-23.421741,1.0,32.16183
1612,0,0,1.0,1.0,50.744312,3.5786713e-27,-10.150496,7.053247e-36,-30.19526
1616,1,1,1.0,3.6172466e-30,-24.09179,1.0,43.70005,2.2142466e-34,-33.79293
1618,2,1,0.98680824,4.69339e-08,-10.929544,0.98680824,5.9317017,0.013191736,1.6168163
1620,0,0,1.0,1.0,28.422709,1.38433126e-17,-10.396021,1.8242353e-17,-10.120079
1622,2,2,1.0,6.5446867e-13,-5.1893725,4.065502e-17,-14.875832,1.0,22.86558
1623,0,1,0.99983895,1.6909966e-06,-6.8860283,0.99983895,6.404003,0.00015938602,-2.3400168
1626,1,0,0.9999535,0.9999535,7.83499,2.0175865e-05,-2.9759867,2.6297004e-05,-2.7110186
1629,2,0,0.99999976,0.99999976,19.721987,3.2656756e-17,-18.238495,2.7838033e-07,4.6277094
1630,2,2,1.0,4.9531153e-09,-6.9214597,3.11725e-08,-5.081941,1.0,12.201789
1632,0,0,1.0,1.0,21.050999,8.892042e-17,-15.907791,5.412816e-09,2.0165024
1642,2,2,1.0,1.299714e-11,-8.6857195,5.4838068e-11,-7.2460656,1.0,16.380571
1643,2,1,0.97850615,0.0012791594,-3.5575964,0.97850615,3.0822272,0.02021468,-0.7973907
1650,0,2,0.99999976,1.8147146e-07,-2.5931652,5.055468e-10,-8.476379,0.99999976,12.929002
1658,1,1,1.0,5.732997e-23,-17.728674,1.0,33.484543,2.5764309e-27,-27.73885
1676,2,2,1.0,1.3613158e-13,-10.805962,6.660967e-12,-6.9155636,1.0,18.819193
1677,0,0,1.0,1.0,36.68919,2.1299097e-17,-1.6986762,3.5457676e-30,-31.122612
1682,2,0,0.9802996,0.9802996,7.036447,5.5789707e-07,-7.3427467,0.01969982,3.1291983
1684,0,1,1.0,1.5815445e-09,0.14577913,1.0,20.410643,2.8722302e-21,-26.888556
1694,1,1,1.0,5.7254123e-16,-13.496638,1.0,21.59981,9.8087104e-17,-15.260867
1698,0,0,1.0,1.0,84.40564,4e-45,-17.756615,0.0,-52.39589
1699,2,2,1.0,6.1511257e-30,-18.332304,9.92667e-34,-27.06405,1.0,48.928616
1708,1,2,0.9999968,2.9585165e-09,-9.18348,3.2037908e-06,-2.1960783,0.9999968,10.455094
1713,0,0,1.0,1.0,15.849933,7.627764e-09,-2.841539,9.815697e-12,-9.497105
1717,0,1,1.0,1.00931485e-11,-5.0715194,1.0,20.247644,2.299276e-18,-20.366293
1718,1,1,0.6001133,0.3998867,5.6455503,0.6001133,6.0514874,4.548072e-09,-12.646439
1720,1,1,1.0,1.7423505e-26,-19.346611,1.0,39.965366,2.7830475e-33,-34.996395
1722,2,1,0.99999535,4.4191042e-06,-4.0577173,0.99999535,8.271852,2.8775617e-07,-6.7892966
1726,0,0,1.0,1.0,46.01493,2.1305663e-26,-13.095894,8.083925e-31,-23.27533
1740,1,1,0.99993825,4.738768e-05,-3.6801584,0.99993825,6.276928,1.4338451e-05,-4.8755755
1745,1,2,1.0,4.4074687e-20,-10.669109,3.1040294e-24,-20.230047,1.0,33.899292
1748,1,1,1.0,1.0160218e-17,-18.215672,1.0,20.91238,1.7477864e-14,-10.76546
1750,0,0,1.0,1.0,24.084524,2.565911e-16,-11.814524,1.6166579e-13,-5.3687205
1753,1,1,1.0,1.877089e-12,-10.22159,1.0,16.779709,1.889852e-13,-12.517399
1758,2,2,0.99983,1.246401e-06,-6.363263,0.00016870063,-1.455398,0.99983,7.2318172
1767,0,2,1.0,6.39454e-14,-2.828743,1.5342421e-21,-20.374247,1.0,27.552004
1768,2,1,1.0,7.1201914e-26,-22.692818,1.0,35.21146,1.7117231e-26,-24.118252
1773,2,0,1.0,1.0,40.088646,5.3302103e-20,-4.289667,1.8018832e-31,-30.702656
1781,1,1,1.0,3.2092124e-18,-12.079957,1.0,28.200548,1.7328347e-23,-24.209152
1784,0,0,0.9859161,0.9859161,3.7461035,0.003988336,-1.7640938,0.010095553,-0.83537275
1789,2,2,1.0,2.873277e-17,-7.787816,2.4231936e-22,-19.47111,1.0,30.300676
1796,2,0,0.99463755,0.99463755,9.938953,1.0078441e-09,-10.771121,0.005362508,4.7160068
1797,1,1,1.0,1.2420913e-12,-10.7251625,1.0,16.689062,4.5199033e-13,-11.736053
1804,0,0,1.0,1.0,68.02113,3.3547798e-34,-9.056374,0.0,-46.903828
1810,0,2,1.0,3.9595612e-22,-27.932312,5.554373e-09,2.3397439,1.0,21.348425
1811,1,1,1.0,1.9597212e-22,-18.500647,1.0,31.483425,6.4268454e-25,-24.220718
1816,1,1,1.0,2.949255e-11,-9.352293,1.0,14.89459,3.2151467e-12,-11.568558
1817,1,1,1.0,1.9567969e-18,-16.848904,1.0,23.926321,1.6353891e-18,-17.028328
1819,1,1,1.0,0.0,-63.161896,1.0,141.16318,0.0,-120.369354
1820,0,0,1.0,1.0,43.293404,3.572199e-16,7.7252226,7.0181e-41,-49.164085
1832,0,2,1.0,6.6176595e-19,-13.885462,3.5849185e-18,-12.195886,1.0,27.973911
1838,2,2,0.9999999,1.2650953e-11,-11.605232,9.6068234e-08,-2.67015,0.9999999,13.488057
1841,1,2,1.0,3.5496806e-14,-9.897761,2.4148615e-14,-10.282975,1.0,21.071573
1844,2,1,0.7189209,8.358101e-12,-17.973822,0.7189209,7.203964,0.28107914,6.264849
1854,1,1,1.0,9.2682896e-11,-6.199538,1.0,16.9023,5.492442e-15,-15.933102
1857,1,1,1.0,3.9230287e-36,-33.04685,1.0,48.47935,4.4886266e-34,-28.306993
1866,2,1,1.0,0.0,-40.452953,1.0,94.50827,0.0,-81.77676
1867,2,2,1.0,7.1098796e-18,-18.40205,7.5814684e-12,-4.52232,1.0,21.082994
1876,2,1,1.0,4.4783486e-11,-9.118508,1.0,14.710674,9.83575e-12,-10.634322
1888,0,0,0.9999999,0.9999999,13.044699,1.4863315e-07,-2.6770856,1.5969641e-09,-7.2104635
1890,2,2,1.0,1.0791667e-11,-9.612547,4.691938e-10,-5.8403063,1.0,15.639699
1892,0,0,1.0,1.0,24.678057,7.839432e-14,-5.498969,1.6558284e-18,-16.264175
1896,2,1,1.0,6.462141e-12,-7.9266195,1.0,17.83844,4.0631963e-15,-15.298366
1909,2,2,0.53321695,0.4665572,3.045676,0.000225838,-4.5876417,0.53321695,3.1792238
1910,2,2,0.9999933,1.998457e-09,-9.855461,6.672489e-06,-1.7420878,0.9999933,10.175424
1913,1,1,1.0,2.8824938e-13,-15.229681,1.0,13.645268,2.900707e-08,-3.710457
1917,1,2,1.0,6e-45,-23.72089,0.0,-43.82058,1.0,78.212746
1919,1,1,1.0,4.334864e-22,-20.774862,1.0,28.41532,1.4779343e-20,-17.245739
1920,0,0,1.0,1.0,19.827795,1.8385729e-15,-14.10199,9.665593e-10,-0.92948323
1926,2,0,1.0,1.0,29.076462,4.2639687e-20,-15.52504,4.6176403e-16,-6.235016
1932,1,1,1.0,1.0223539e-27,-19.410776,1.0,42.73691,4.8820484e-35,-36.268
1937,2,2,0.9834077,1.5634885e-05,-6.4151554,0.016576687,0.5510928,0.9834077,4.634119
1941,2,2,1.0,2.6570699e-12,-8.861402,4.502894e-12,-8.333905,1.0,17.792395
1942,1,1,1.0,2.458783e-21,-19.900448,1.0,27.554173,7.295069e-21,-18.812918
1946,2,0,1.0,1.0,19.033625,2.3283193e-14,-12.357419,1.5494851e-09,-1.2517183
1957,2,0,1.0,1.0,33.051865,2.3908622e-16,-2.917842,1.1985917e-25,-24.331615
1968,0,2,1.0,8.316554e-15,-7.424419,2.8961204e-18,-15.387051,1.0,24.996109
1969,1,1,1.0,6.9922266e-27,-19.030355,1.0,41.194645,4.168089e-34,-35.66579
1970,2,2,0.9936673,0.0062940805,0.4763774,3.862293e-05,-4.6171417,0.9936673,5.5381703
1971,2,2,0.99999917,8.05306e-09,-7.9276714,8.2079475e-07,-3.3034503,0.99999917,10.709541
1977,0,0,1.0,1.0,26.395662,2.5556151e-16,-9.507405,2.0264982e-17,-12.041974
1981,1,2,0.6220883,0.0008204646,-4.5940604,0.3770912,1.5363113,0.6220883,2.0369062
1983,0,1,0.9999938,3.047734e-19,-27.03895,0.9999938,15.595762,6.2292106e-06,3.6095073
1985,0,2,1.0,1.786526e-22,-16.208826,3.4440392e-22,-15.552454,1.0,33.86777
1986,1,2,1.0,4.44344e-14,-7.2444277,8.14139e-17,-13.546651,1.0,23.500334
1993,1,0,0.97441953,0.97441953,3.4772305,0.0024447343,-2.510675,0.023135776,-0.2632312
1996,1,2,1.0,1.5686054e-09,-5.0446677,3.6640982e-11,-8.801441,1.0,15.228412
1997,2,2,1.0,0.0,-25.415442,0.0,-71.01804,1.0,110.52917
2000,2,2,0.9999794,2.0201513e-05,-1.9081546,3.893843e-07,-5.857101,0.9999794,8.901578
2014,1,1,1.0,2.0574364e-18,-19.503988,1.0,21.221083,7.7282636e-14,-8.970224
2015,0,0,1.0,1.0,17.091105,3.7016334e-09,-2.3233876,9.740717e-13,-10.566186
2016,1,1,0.9999969,2.7236722e-14,-18.645185,0.9999969,12.589023,3.117401e-06,-0.0894856
2023,1,2,0.99999976,4.051161e-08,-6.2081103,2.5400948e-07,-4.3723273,0.99999976,10.813566
2036,2,1,0.9776019,4.954863e-07,-9.319239,0.9776019,5.175835,0.022397656,1.399689
2039,0,0,1.0,1.0,80.47972,2.3889688e-36,-1.542484,0.0,-67.36319
2043,1,0,1.0,1.0,30.750969,5.834932e-15,-2.0239465,5.711861e-25,-25.071112
2044,2,2,0.5392438,0.4593752,2.3664722,0.0013810111,-3.440579,0.5392438,2.5267727
2052,2,1,0.7533312,0.2466688,5.5510826,0.7533312,6.667541,1.967499e-09,-13.095712
2054,1,1,1.0,1.1755977e-09,-7.5392942,1.0,13.022194,8.0365645e-11,-10.2222395
2056,0,2,1.0,2.3015307e-11,-7.1013746,4.8137735e-12,-8.666055,1.0,17.393486
2078,0,1,1.0,2.3846243e-11,-8.726731,1.0,15.732663,3.5517414e-13,-12.933506
2079,2,1,1.0,5.1233754e-27,-20.9678,1.0,39.568184,9.544501e-32,-31.858576
2088,2,1,0.9995938,1.5236678e-06,-7.1752396,0.9995938,6.2187448,0.00040461583,-1.5934215
2093,2,0,0.9999087,0.9999087,7.5202417,7.958225e-05,-1.9183865,1.1668122e-05,-3.8383174
2094,1,1,1.0,2.5415849e-17,-14.519463,1.0,23.691696,6.7728876e-19,-18.144491
2098,0,0,0.8246772,0.8246772,2.149953,0.018416293,-1.6518036,0.15690647,0.49061075
2101,2,0,0.98987585,0.98987585,9.390605,2.1841533e-09,-10.541258,0.010124077,4.807942
2102,1,0,1.0,1.0,18.727446,5.6852818e-15,-14.073452,4.1517755e-08,1.7303014
2104,0,0,1.0,1.0,44.167683,2.0708632e-24,-10.366394,1.8109594e-30,-24.316013
2118,1,0,0.99681854,0.99681854,5.9928923,0.003172561,0.2428626,8.8752895e-06,-5.6361604
2122,1,1,1.0,3.5554393e-37,-28.266888,1.0,55.660282,4e-45,-46.698677
2126,0,2,1.0,1.634708e-27,-17.894356,6.8335515e-30,-23.371729,1.0,43.783978
2127,1,2,1.0,4.4672954e-17,-6.938258,9.7327936e-23,-19.975052,1.0,30.708904
2129,1,1,1.0,2.6886018e-30,-23.017874,1.0,45.07066,6.675203e-37,-38.22659
2133,0,0,1.0,1.0,46.88209,5.3736444e-24,-6.6984463,6.4438247e-35,-31.845268
2140,2,1,1.0,6.8372954e-18,-13.40894,1.0,26.1152,4.2795288e-21,-20.785246
2142,2,1,1.0,2.0302271e-10,-9.283435,1.0,13.034269,1.8340139e-10,-9.385075
2144,2,2,1.0,9.450056e-16,-6.811556,1.8300945e-20,-17.66355,1.0,27.783785
2150,1,2,0.9999993,5.8296234e-07,-3.906344,1.00227e-07,-5.667029,0.9999993,10.448799
2155,1,1,1.0,2.206274e-12,-5.778072,1.0,21.061644,6.8894193e-19,-20.757486
2157,2,1,0.99999607,4.7186295e-13,-16.526114,0.99999607,11.85597,3.913507e-06,-0.5951026
2178,1,1,1.0,4e-45,-37.272907,1.0,64.913216,0.0,-47.17182
2179,2,2,1.0,3.5767014e-22,-12.781176,9.9341346e-26,-20.969978,1.0,36.601257
2197,0,0,0.952118,0.952118,7.888825,0.047882047,4.8988767,5.8102156e-10,-13.328342
2199,0,1,1.0,1.1390437e-13,-9.907039,1.0,19.89638,7.418195e-17,-17.243631
2206,0,0,1.0,1.0,33.28876,9.555134e-18,-5.900692,1.08282606e-23,-19.59112
2216,2,1,1.0,2.945932e-15,-12.514383,1.0,20.943968,5.88675e-17,-16.427275
2218,1,0,0.99999964,0.99999964,14.002857,3.486038e-07,-0.8664725,2.4205086e-11,-10.4416
2221,1,0,0.9993149,0.9993149,8.701505,0.00068504724,1.4161673,7.30972e-09,-10.03187
2223,0,0,1.0,1.0,38.157646,1.2491263e-19,-5.369026,3.0800437e-28,-25.189793
2224,2,2,1.0,1.4436759e-20,-9.979625,7.437372e-26,-22.155811,1.0,35.704884
2225,0,1,1.0,6.181654e-09,-5.3292885,1.0,13.572392,2.5523956e-12,-13.121596
2228,2,2,1.0,2.8228577e-16,-16.129463,1.9216222e-11,-5.0011168,1.0,19.67415
2239,1,2,1.0,7.697124e-17,-14.128242,1.9691412e-14,-8.583735,1.0,22.974857
2240,1,1,1.0,5.987213e-32,-43.56464,1.0,28.328453,2.553752e-10,6.2401667
2242,2,2,1.0,1.3911252e-29,-14.195167,1.662439e-37,-32.437668,1.0,52.24969
2253,2,2,1.0,5.6824704e-20,-15.91347,2.4968881e-18,-12.130641,1.0,28.400845
2254,1,1,1.0,2.3533954e-35,-27.657925,1.0,52.07669,4.427e-42,-43.14436
2279,2,0,1.0,1.0,19.558903,1.4637564e-08,1.5192281,5.827163e-17,-17.822512
2289,2,2,0.8966381,0.103298,2.2874086,6.391565e-05,-5.1004004,0.8966381,4.448443
2302,1,1,1.0,6.0582723e-25,-23.730656,1.0,32.032547,1.1762353e-23,-20.764591
2310,1,1,1.0,1.9364598e-31,-26.853102,1.0,43.866173,8.7771425e-35,-34.552155
2311,1,1,1.0,2.619355e-39,-29.75948,1.0,59.078407,0.0,-50.577953
2313,1,1,1.0,2.2148813e-33,-23.586166,1.0,51.60394,2.965e-42,-44.017628
2316,2,1,1.0,1.2224678e-13,-12.749601,1.0,16.983133,5.604645e-13,-11.226878
2322,1,1,1.0,7.5061303e-38,-30.064798,1.0,55.417717,1.5e-44,-45.481148
2326,2,0,1.0,1.0,34.068012,2.4271333e-23,-18.004734,2.04832e-19,-8.964086
2327,0,2,1.0,1.9899464e-09,-6.389764,2.6127334e-09,-6.1174746,1.0,13.645394
2339,2,0,1.0,1.0,59.906902,2.779576e-27,-1.2405965,0.0,-50.7582
2340,2,2,0.9999999,2.214094e-08,-5.8617487,4.77115e-08,-5.0940046,0.9999999,11.764089
2346,2,1,1.0,3.045e-41,-29.758375,1.0,63.53413,0.0,-51.648937
2363,1,1,0.7183212,0.28167847,4.0343256,0.7183212,4.970476,3.5564423e-07,-9.54802
2365,2,1,0.9999933,6.619275e-06,-2.6742494,0.9999933,9.251268,4.2509876e-09,-10.024838
2371,1,1,1.0,7.9834994e-16,-13.391355,1.0,21.372631,1.5034522e-16,-15.0609665
2375,2,1,1.0,3.0131288e-20,-15.610422,1.0,29.338303,4.4784213e-24,-24.42447
2376,1,2,0.99999034,9.602345e-06,-0.18811527,1.0602403e-09,-9.299383,0.99999034,11.365378
2378,2,0,0.89968336,0.89968336,5.997181,1.5882541e-06,-7.249982,0.10031509,3.8034542
2382,1,1,1.0,5.1929843e-37,-26.81823,1.0,56.730114,0.0,-47.640045
2383,1,2,1.0,2.4705553e-09,-6.5654154,4.220268e-09,-6.029959,1.0,13.2534075
2385,1,0,0.93742967,0.93742967,2.5470614,0.02076274,-1.2629203,0.04180757,-0.5630029
2396,2,0,1.0,1.0,24.560993,1.5598596e-14,-7.2306013,3.407511e-16,-11.054388
2402,2,1,1.0,9.11422e-21,-14.0778,1.0,32.06665,4.0778762e-27,-28.697569
2407,2,2,0.9998783,6.430615e-09,-9.984997,0.00012163718,-0.13726923,0.9998783,8.877077
2413,0,0,1.0,1.0,98.676765,0.0,-14.887643,0.0,-66.14962
2425,2,1,0.93061155,2.5667593e-10,-14.911588,0.93061155,7.099706,0.0693884,4.503584
2428,2,2,1.0,4.783043e-26,-11.675503,8.604328e-34,-29.508997,1.0,46.626633
2429,2,2,1.0,1.1490224e-24,-2.3718452,5.734e-42,-42.2109,1.0,52.751286
2433,1,2,0.67249477,0.09041938,-1.0198872,0.2370859,-0.05592328,0.67249477,0.9866486
2435,0,1,0.6908301,0.05676926,-1.4883139,0.6908301,1.010585,0.2524006,0.0037085116
2437,1,1,0.99967337,5.2161877e-12,-16.335009,0.99967337,9.64392,0.00032660013,1.6174729
2446,0,0,0.9999999,0.9999999,17.177967,6.471083e-08,0.6246299,1.33560104e-14,-14.768843
2448,1,1,1.0,1.9680474e-19,-16.291569,1.0,26.780504,1.7493878e-21,-21.014519
2451,1,2,1.0,3.8227746e-08,3.7305586,2.6726863e-18,-19.653183,1.0,20.810263
2457,1,1,1.0,3.9302348e-13,-9.185645,1.0,19.379261,1.2866528e-16,-17.210054
2459,2,1,1.0,2.282436e-33,-23.58922,1.0,51.570843,1.6516e-40,-40.03082
2462,2,1,1.0,2.8100894e-19,-15.673644,1.0,27.042255,1.0679687e-21,-21.246271
2464,2,2,0.9999808,2.5758912e-11,-13.442132,1.9243567e-05,0.081774764,0.9999808,10.940089
2466,1,1,1.0,7.6265614e-34,-24.299229,1.0,51.957024,1.188e-42,-44.57866
2469,2,2,0.9999987,4.054219e-11,-11.889401,1.3156709e-06,-1.501888,0.9999987,12.039274
2471,0,0,1.0,1.0,30.9174,1.919338e-17,-7.5745664,2.2777707e-21,-16.61369
2477,1,1,1.0,5.113879e-22,-17.171566,1.0,31.853348,4.132484e-26,-26.594984
2480,2,2,1.0,3.9072672e-16,-10.534668,3.4495572e-17,-12.961843,1.0,24.943857
2492,1,1,1.0,3.8757618e-26,-26.988731,1.0,31.523739,1.7680115e-21,-16.260695
2495,1,1,0.61364627,4.129234e-09,-13.491909,0.61364627,5.324929,0.3863538,4.862264
2498,0,1,0.9812423,0.018755604,1.3001499,0.9812423,5.257477,2.1464741e-06,-7.7752714
2509,2,2,0.9987966,0.001203369,3.9574845,3.6305803e-10,-11.056344,0.9987966,10.67891
2510,2,0,1.0,1.0,23.277346,7.678722e-13,-4.617808,1.8484314e-16,-12.949677
2512,2,2,1.0,2.457619e-22,-8.117057,3.8811962e-31,-28.383375,1.0,41.64062
2517,2,0,1.0,1.0,82.09538,4.045407e-39,-6.307855,0.0,-61.913445
2518,2,1,0.9999981,5.320718e-07,-6.263536,0.9999981,8.18295,1.399162e-06,-5.2966847
2519,1,0,1.0,1.0,19.898916,1.784319e-11,-4.850483,5.779333e-14,-10.582988
2521,1,1,1.0,1.5919715e-23,-18.520292,1.0,33.974194,6.929666e-27,-26.259794
2525,2,2,0.9999999,6.13458e-08,-3.217148,3.038549e-10,-8.52488,0.9999999,13.38959
2528,1,2,1.0,2.9448602e-18,-13.232553,1.2370404e-17,-11.797309,1.0,27.133917
2529,2,2,1.0,2.2637545e-14,-12.883917,2.3680355e-11,-5.931126,1.0,18.53525
2535,0,2,0.9230047,0.049383473,-0.69417226,0.027611874,-1.2755423,0.9230047,2.2338462
2542,2,2,1.0,3.441592e-17,-8.526682,2.5172261e-21,-18.049799,1.0,29.38133
2543,2,2,1.0,1.6243325e-13,-11.0297,6.356836e-12,-7.362682,1.0,18.418808
2560,1,1,1.0,1.1153327e-32,-25.108856,1.0,48.464714,3.050164e-39,-40.22091
2574,2,1,1.0,8.7423305e-11,-8.309274,1.0,14.850985,3.60698e-12,-11.497166
2575,2,1,0.97094065,1.01654254e-10,-15.649393,0.97094065,7.330561,0.029059304,3.8216345
2582,1,1,1.0,1.166819e-12,-8.477489,1.0,18.99925,4.455844e-16,-16.347893
2584,1,1,1.0,1.4051461e-15,-18.490894,1.0,15.707741,1.5459081e-08,-2.2773287
2585,2,2,1.0,1.0326422e-28,-14.92435,3.2050496e-35,-29.90984,1.0,49.515915
2597,2,1,1.0,4.9260835e-21,-16.579777,1.0,30.179968,1.1852203e-24,-24.912146
2621,2,1,1.0,8.951804e-25,-17.905985,1.0,37.466785,4.4607246e-31,-32.418045
2625,1,2,1.0,7.450899e-12,-3.4400024,3.7009192e-17,-15.652681,1.0,22.182684
2632,1,2,0.9937249,0.006275179,6.0615845,2.219201e-11,-13.398551,0.9937249,11.126443
2636,0,2,0.99349594,0.006504026,5.6231384,7.818969e-11,-12.61341,0.99349594,10.651947
2640,2,2,0.9422335,0.009210046,-2.1406772,0.04855643,-0.47824582,0.9422335,2.4872808
2641,2,2,1.0,9.5044944e-14,-10.362867,5.442278e-13,-8.617849,1.0,19.62156
2644,0,0,0.9999943,0.9999943,9.29742,3.0640933e-06,-3.3983335,2.5974434e-06,-3.5635576
2651,1,1,1.0,3.820863e-39,-26.66134,1.0,61.799,0.0,-53.88423
2656,2,2,1.0,1.4678406e-16,-12.917329,2.1048648e-15,-10.254284,1.0,23.540241
2666,1,2,0.99999976,2.4498075e-07,-4.1793084,4.451469e-08,-5.884668,0.99999976,11.042778
2670,2,0,0.9597734,0.9597734,5.596718,0.04022477,2.4245036,1.8432997e-06,-7.5661774
2675,2,1,1.0,2.351488e-13,-8.99239,1.0,20.086168,1.0195399e-16,-16.735842
2680,2,2,1.0,9.749917e-17,-19.218218,7.263541e-09,-1.0919285,1.0,17.64847
2684,1,1,0.9999913,1.7708148e-09,-10.844459,0.9999913,9.307358,8.718049e-06,-2.3427482
2685,2,2,1.0,5.3910166e-12,-8.606947,1.0048719e-11,-7.9842362,1.0,17.33934
2690,2,1,1.0,0.0,-39.42354,1.0,65.69419,0.0,-43.639584
2695,1,1,1.0,4.9606512e-20,-15.3185215,1.0,29.131643,8.040436e-24,-24.045914
2698,1,2,0.9477492,8.4626224e-13,-18.603073,0.05225083,6.2431736,0.9477492,9.141208
2699,2,2,1.0,1.9319952e-09,-4.3278065,9.6241366e-12,-9.62984,1.0,15.736907
2711,1,2,0.99862194,2.5387283e-08,-9.994182,0.0013780067,0.9077185,0.99862194,7.493457
2716,0,0,1.0,1.0,95.566,0.0,-8.61351,0.0,-74.93808
2717,1,1,1.0,1.5399631e-12,-9.24481,1.0,17.954453,3.7631213e-15,-15.259074
2721,1,2,1.0,1.104414e-09,-6.502105,7.5262796e-10,-6.885606,1.0,14.121845
2736,2,2,0.99999225,1.4063348e-06,-4.991136,6.3440216e-06,-3.4846094,0.99999225,8.48338
2737,1,1,1.0,1.1457428e-26,-20.141518,1.0,39.58964,4.3020437e-32,-32.633987
2739,0,0,1.0,1.0,102.30216,2.122254e-39,13.2538185,0.0,-109.94399
2741,0,0,1.0,1.0,24.905186,1.774914e-14,-6.757254,7.8133575e-17,-12.182925
2750,1,1,1.0,4.6188664e-19,-20.782606,1.0,21.436361,4.5109614e-14,-9.29332
2752,1,1,1.0,1.442006e-08,-5.922778,1.0,12.131867,1.1776102e-10,-10.730496
2753,2,2,1.0,1.8706525e-19,-8.37028,1.6917817e-25,-22.286297,1.0,34.75255
2755,1,1,1.0,2.7333062e-23,-18.094452,1.0,33.859493,1.7549836e-27,-27.747847
2756,0,0,1.0,1.0,77.559,1.8120476e-34,-0.13443376,0.0,-66.472466
2757,2,1,1.0,5.1989812e-33,-23.686016,1.0,50.65083,1.2539e-40,-41.226322
2760,1,1,1.0,2.372731e-20,-15.766225,1.0,29.421434,1.9348432e-23,-22.877998
2761,1,1,1.0,9.078604e-24,-19.216063,1.0,33.84006,7.888007e-27,-26.264393
2774,1,1,0.6456808,0.3535669,1.7427347,0.6456808,2.3449671,0.0007522086,-4.41008
2776,2,1,1.0,1.2551225e-09,-6.2346835,1.0,14.26135,2.178529e-12,-12.591022
