node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
1430,2,2,1.0,3.410179e-11,-7.3592606,1.2300657e-11,-8.378957,1.0,16.74241
1442,2,1,1.0,3.4393e-41,-39.047924,1.0,54.1228,1.8301554e-37,-30.468449
1444,1,2,1.0,1.379317e-19,-12.39842,2.6554568e-21,-16.34856,1.0,31.02911
1448,2,1,1.0,0.0,-28.569487,1.0,77.78365,0.0,-70.03782
1452,1,2,1.0,1.9785007e-10,-3.785263,3.525646e-14,-12.417878,1.0,18.558249
1465,2,1,1.0,1.1770591e-19,-18.777718,1.0,24.80838,1.2150405e-17,-14.14079
1475,0,0,1.0,1.0,49.359783,7.184825e-27,-10.838043,3.345553e-34,-27.720482
1479,0,2,1.0,3.0263714e-38,-15.70933,0.0,-46.660923,1.0,70.68154
1480,2,0,0.8473434,0.8473434,5.9965773,1.1781328e-06,-7.489353,0.15265541,4.2826543
1481,2,2,1.0,6.008658e-15,-8.180243,1.757572e-17,-14.014678,1.0,24.565334
1484,2,1,0.9010297,0.0043946486,-2.9661872,0.9010297,2.3569634,0.09457567,0.102825396
1485,1,1,1.0,8.01592e-28,-19.989283,1.0,42.401672,1.0917582e-34,-35.79843
1490,0,0,1.0,1.0,59.45445,4.5469847e-32,-12.713814,7.1434e-41,-32.985348
1492,1,1,1.0,2e-44,-37.628372,1.0,63.033463,0.0,-47.744892
1496,1,0,1.0,1.0,23.44654,2.4624048e-11,-0.98075765,7.005975e-20,-20.658398
1503,2,0,1.0,1.0,31.85014,7.7663503e-16,-2.9414225,4.3910616e-25,-24.234917
1524,1,1,0.99999976,2.810868e-14,-17.703516,0.99999976,13.499183,2.554303e-07,-1.6811333
1525,2,2,1.0,3e-45,-34.804466,3.607e-42,-27.722239,1.0,67.70341
1527,2,2,0.999944,5.6029803e-05,7.7891912,4.7467174e-17,-20.007675,0.999944,17.578762
1528,0,0,1.0,1.0,22.538792,9.058309e-14,-7.4937167,3.010151e-14,-8.59541
1529,2,1,1.0,4.0138923e-18,-16.268415,1.0,23.788357,6.328122e-18,-15.813171
1530,0,0,1.0,1.0,33.46076,9.846692e-16,-1.0934666,3.72886e-27,-27.392937
1533,1,0,0.997251,0.997251,5.2743697,0.0025620693,-0.68981725,0.00018694834,-3.3075554
1543,0,1,0.99993,1.007903e-08,-10.321663,0.99993,8.091075,6.99431e-05,-1.4766836
1544,2,1,1.0,5.580882e-19,-21.609034,1.0,20.420736,1.9230659e-12,-6.5563645
1549,1,1,1.0,1.5721223e-16,-12.250104,1.0,24.138832,4.9725685e-20,-20.308933
1558,1,1,1.0,9.09809e-31,-22.25146,1.0,46.920616,1.963962e-39,-42.20524
1563,1,1,1.0,1.0908381e-19,-8.08428,1.0,35.577892,4.0632365e-33,-39.00544
1565,1,1,1.0,0.0,-41.342216,1.0,66.16951,0.0,-49.223076
1578,1,1,1.0,6.502712e-22,-21.4281,1.0,27.35655,3.0294023e-20,-17.586786
1580,1,1,1.0,2.3834744e-18,-13.666603,1.0,26.91137,9.1633e-22,-21.530298
1596,1,1,1.0,1.0627898e-16,-16.039465,1.0,20.741001,6.982141e-15,-11.854422
1606,1,2,0.99999976,1.00545914e-13,-15.227336,2.5735832e-07,-0.47197083,0.99999976,14.700826
1610,0,0,1.0,1.0,54.888218,2.7565218e-22,5.245315,0.0,-54.39579
1611,2,2,1.0,2.9268426e-24,-8.421884,1.7089237e-34,-31.985792,1.0,45.766235
1612,0,0,1.0,1.0,63.8431,3.2369565e-29,-1.7572362,0.0,-53.287876
1616,1,1,1.0,0.0,-33.98603,1.0,77.1139,0.0,-64.37661
1618,2,1,0.9984201,8.556625e-11,-14.605244,0.9984201,8.574905,0.0015798986,2.1260922
1620,0,0,1.0,1.0,37.14191,6.3241306e-21,-9.368003,3.2003603e-26,-21.56204
1622,2,2,1.0,3.9068336e-13,-1.8664566,3.2225547e-21,-20.47969,1.0,26.704422
1623,0,1,0.99999976,7.284277e-10,-10.467129,0.99999976,10.573004,2.9487205e-07,-4.46372
1626,1,0,0.9987476,0.9987476,6.4093957,0.0012404657,-0.2816197,1.1946769e-05,-4.924401
1629,2,0,1.0,1.0,33.212612,8.673843e-24,-19.889116,1.0949667e-17,-5.8406105
1630,2,2,1.0,6.0615393e-15,-8.729132,6.8287234e-17,-13.215129,1.0,24.00768
1632,0,0,1.0,1.0,28.302671,3.1129672e-26,-30.428967,2.6998347e-08,10.875181
1642,2,2,1.0,3.248749e-12,-8.477751,3.0891056e-12,-8.528139,1.0,17.975
1643,2,1,0.9999707,2.2582282e-05,-3.984558,0.9999707,6.7137575,6.8412655e-06,-5.178751
1650,0,2,0.99999917,8.932307e-07,-1.4696742,4.777972e-10,-9.003087,0.99999917,12.458746
1658,1,1,1.0,1.1543144e-27,-20.160917,1.0,41.86537,2.5739855e-34,-35.477062
1676,2,2,1.0,9.995571e-17,-13.798934,4.5309324e-14,-7.6823936,1.0,23.04287
1677,0,0,1.0,1.0,51.48852,2.5312892e-25,-5.1473756,5.15962e-40,-38.974022
1682,2,2,1.0,3.1002648e-10,-3.5763128,5.2192605e-14,-12.265784,1.0,18.31805
1684,0,1,0.9996624,0.00033761456,5.253276,0.9996624,13.246544,5.665415e-16,-21.8601
1694,1,1,1.0,5.1472906e-36,-23.207918,1.0,58.046673,0.0,-49.663914
1698,0,0,1.0,1.0,85.79384,9.303368e-39,-1.7766014,0.0,-70.02977
1699,2,2,1.0,2.821e-42,-23.292624,0.0,-42.08841,1.0,72.37913
1708,1,2,1.0,1.1468623e-11,-11.254577,2.6304155e-08,-3.516711,1.0,13.936829
1713,0,0,0.99995065,0.99995065,10.549737,4.9376384e-05,0.63374853,7.943184e-10,-10.40375
1717,0,1,1.0,1.977731e-10,-3.794796,1.0,18.549105,2.5550289e-17,-19.656778
1718,1,0,0.9999802,0.9999802,12.771907,1.9748077e-05,1.9394724,4.9591737e-12,-13.257854
1720,1,1,1.0,1.423044e-39,-21.088923,1.0,68.3591,0.0,-66.979836
1722,2,1,0.9999981,1.2790694e-06,-4.993487,0.9999981,8.57589,5.809481e-07,-5.7827134
1726,0,0,1.0,1.0,45.59216,2.0829364e-25,-11.238689,6.151193e-31,-23.97133
1740,1,1,1.0,1.6099403e-21,-15.80113,1.0,32.07696,6.1189556e-27,-28.281445
1745,1,2,1.0,1.7850299e-19,-9.279983,1.053976e-24,-21.319777,1.0,33.889698
1748,1,1,1.0,1.4092069e-19,-22.1017,1.0,21.304392,9.60966e-13,-6.366445
1750,0,0,1.0,1.0,28.173044,1.1507102e-18,-13.13311,6.430627e-16,-6.8072457
1753,1,1,1.0,1.1518477e-18,-13.629491,1.0,27.675674,1.0191052e-22,-22.962275
1758,2,2,0.9999999,3.178162e-08,-5.545931,3.7668183e-08,-5.3760023,0.9999999,11.718448
1767,0,2,1.0,7.6399677e-16,-1.3567848,1.1675431e-26,-26.261126,1.0,33.451183
1768,2,1,1.0,4.3251e-41,-35.66677,1.0,57.27479,2.3945e-41,-36.25801
1773,2,0,1.0,1.0,48.787285,4.387524e-27,-11.903747,5.4767e-33,-25.497517
1781,1,1,1.0,5.195987e-18,-12.216073,1.0,27.582573,2.0474954e-23,-24.660267
1784,0,0,0.5355832,0.5355832,2.1256118,0.0035219057,-2.8987424,0.46089488,1.9754255
1789,2,2,1.0,3.7750193e-26,-12.187306,1.8007956e-33,-29.045582,1.0,46.3515
1796,2,0,0.70056707,0.70056707,14.864597,2.7373744e-17,-22.916483,0.299433,14.014598
1797,1,1,1.0,7.4094675e-14,-13.343709,1.0,16.889723,2.8560457e-12,-9.69186
1804,0,0,1.0,1.0,87.89897,1.1e-44,-13.345,0.0,-58.67782
1810,0,2,1.0,2.027277e-34,-32.979046,1.1826731e-24,-10.492112,1.0,44.602154
1811,1,1,1.0,4.096983e-24,-18.72814,1.0,35.12365,5.857373e-28,-27.581032
1816,1,1,1.0,2.9663044e-18,-14.7833,1.0,25.575914,1.0078406e-20,-20.46798
1817,1,1,1.0,2.5360265e-24,-18.891912,1.0,35.43953,1.3755851e-28,-28.713972
1819,1,1,1.0,0.0,-48.87138,1.0,105.178894,0.0,-86.96467
1820,0,0,1.0,1.0,42.83981,9.1299274e-18,3.6048372,2.7502708e-38,-43.646725
1832,0,2,1.0,4.022266e-23,-14.473938,5.830697e-25,-18.707819,1.0,37.093674
1838,2,2,1.0,1.9600562e-16,-17.033798,2.074606e-10,-3.1614907,1.0,19.134588
1841,1,2,1.0,1.5524027e-23,-12.000013,6.260234e-29,-24.421116,1.0,40.519638
1844,2,2,0.9996213,3.660203e-15,-20.786568,0.00037871697,4.5759687,0.9996213,12.454311
1854,1,0,0.75111145,0.75111145,5.34643,0.2488884,4.2418804,1.8600778e-07,-9.864846
1857,1,1,1.0,0.0,-46.70164,1.0,61.502678,2.10748e-40,-29.855234
1866,2,1,1.0,0.0,-40.40378,1.0,94.65049,0.0,-81.37802
1867,2,2,1.0,5.464824e-26,-21.959072,2.5894237e-22,-13.495626,1.0,36.20981
1876,2,1,1.0,1.2240319e-19,-14.383992,1.0,29.162975,5.6142856e-24,-24.373755
1888,0,0,1.0,1.0,14.483133,2.0793383e-08,-3.2054975,1.6065688e-10,-8.068616
1890,2,2,1.0,1.4408934e-18,-15.127694,2.6211247e-16,-9.924184,1.0,25.953575
1892,0,0,1.0,1.0,19.618979,4.3374753e-12,-6.5447507,4.776465e-13,-8.750927
1896,2,1,1.0,3.7924275e-18,-11.354589,1.0,28.758934,5.905529e-25,-27.029804
1909,2,0,0.8180512,0.8180512,2.9783242,0.0017894781,-3.1466768,0.18015935,1.465241
1910,2,2,1.0,2.6873564e-26,-13.068298,5.9719044e-33,-28.38789,1.0,45.810356
1913,1,1,0.99999964,1.1136843e-14,-18.279688,0.99999964,13.848831,3.2293696e-07,-1.0969768
1917,1,2,1.0,0.0,-31.696106,0.0,-39.89251,1.0,81.21364
1919,1,1,1.0,1.1522532e-31,-29.718422,1.0,41.52,2.1986558e-29,-24.46712
1920,0,0,0.9999995,0.9999995,13.930965,1.08161896e-10,-9.016427,4.703371e-07,-0.6388504
1926,2,0,1.0,1.0,36.220455,8.338181e-24,-16.920744,8.557152e-21,-9.987064
1932,1,1,1.0,0.0,-35.544365,1.0,73.29228,0.0,-60.04243
1937,2,2,0.99998677,5.824206e-10,-10.8452015,1.3286013e-05,-0.8101718,0.99998677,10.418613
1941,2,2,1.0,7.961746e-18,-11.342809,2.3196608e-19,-14.878623,1.0,28.029074
1942,1,1,1.0,4.082428e-39,-31.64929,1.0,56.744835,3e-45,-45.851055
1946,2,0,1.0,1.0,27.407734,1.2699975e-20,-18.404953,8.357505e-14,-2.705297
1957,2,0,1.0,1.0,39.879204,1.0007105e-21,-8.474375,3.1197164e-28,-23.455437
1968,0,2,1.0,2.3312943e-16,-9.652153,1.226491e-18,-14.899589,1.0,26.342785
1969,1,1,1.0,9.349409e-23,-19.186924,1.0,31.537218,6.346424e-25,-24.179516
1970,2,2,0.9999994,5.6341656e-07,-0.8221847,3.768751e-11,-10.43463,0.9999994,13.567061
1971,2,2,1.0,1.0685605e-12,-10.275729,2.650764e-11,-7.0646076,1.0,17.28898
1977,0,0,1.0,1.0,21.293192,6.8163974e-14,-9.023669,5.9674563e-13,-6.854093
1981,1,1,0.999997,4.562484e-07,-6.400274,0.999997,8.199952,2.5320064e-06,-4.686544
1983,0,1,0.9999999,3.5081673e-20,-27.125532,0.9999999,17.671074,1.3744771e-07,1.8710523
1985,0,2,1.0,2.8369274e-36,-25.944454,2.2106827e-36,-26.193876,1.0,55.905888
1986,1,2,1.0,5.3868522e-20,-8.050712,1.6246131e-26,-23.064913,1.0,36.317028
1993,1,0,0.7985279,0.7985279,3.0149326,0.001281266,-3.4199886,0.20019083,1.6314337
1996,1,2,1.0,4.4851722e-10,-4.91921,2.7702504e-12,-10.006221,1.0,16.605864
1997,2,2,1.0,0.0,-27.57913,0.0,-77.89213,1.0,119.902016
2000,2,2,0.99994814,5.1785817e-05,-0.39226192,4.6398526e-08,-7.4098654,0.99994814,9.476081
2014,1,1,1.0,6.765762e-26,-24.594984,1.0,33.36035,7.4245096e-24,-19.896902
2015,0,0,1.0,1.0,14.928483,1.1164573e-08,-3.3820362,6.8662936e-11,-8.473329
2016,1,1,1.0,7.250751e-24,-27.932991,1.0,25.347946,1.2127548e-14,-6.6953487
2023,1,2,0.99674416,1.2274515e-06,-7.5973887,0.0032546336,0.28550693,0.99674416,6.009921
2036,2,2,1.0,4.2282627e-12,-9.681635,1.4931573e-10,-6.117364,1.0,16.507595
2039,0,0,1.0,1.0,90.804596,7e-45,-10.776355,0.0,-66.46936
2043,1,0,1.0,1.0,32.505333,1.0354763e-17,-6.6037517,4.610724e-23,-18.92574
2044,2,0,0.99932325,0.99932325,6.319431,0.00063646276,-1.0394768,4.0223917e-05,-3.800941
2052,2,0,0.9871199,0.9871199,5.9246535,0.012876987,1.5853039,3.2252926e-06,-6.706869
2054,1,1,1.0,1.139868e-23,-17.290783,1.0,35.53776,3.6381864e-29,-29.94572
2056,0,2,1.0,1.3514065e-18,-9.543884,4.7354687e-22,-17.50029,1.0,31.601503
2078,0,1,1.0,4.6863796e-08,-6.7853146,1.0,10.090706,3.8848338e-08,-6.972895
2079,2,1,1.0,2.2516466e-28,-22.915018,1.0,40.7457,1.2347262e-31,-30.423588
2088,2,1,1.0,1.769326e-11,-9.82343,1.0,14.934407,1.0846331e-11,-10.312787
2093,2,0,0.9999989,0.9999989,10.735819,8.9613667e-07,-3.1893532,1.06177026e-07,-5.3223376
2094,1,1,1.0,1.2798e-41,-29.76062,1.0,64.39869,0.0,-53.322052
2098,0,1,0.5563286,0.36855868,0.36558118,0.5563286,0.7773403,0.0751127,-1.2250292
2101,2,0,0.9999126,0.9999126,11.945778,2.0855212e-10,-10.344966,8.73646e-05,2.6004443
2102,1,0,1.0,1.0,21.056784,5.3379712e-17,-16.412315,8.177233e-09,2.4348717
2104,0,0,1.0,1.0,50.9544,1.6355418e-22,0.78950214,5.252e-42,-44.095448
2118,1,0,0.99768364,0.99768364,8.139615,0.0023163091,2.074154,1.886688e-08,-9.643923
2122,1,1,1.0,0.0,-44.366318,1.0,93.946686,0.0,-81.18821
2126,0,2,1.0,0.0,-21.264969,0.0,-60.17631,1.0,92.376686
2127,1,2,1.0,7.066863e-17,-8.0559025,3.42473e-21,-17.990637,1.0,29.132627
2129,1,1,1.0,0.0,-37.8146,1.0,70.05188,0.0,-56.385914
2133,0,0,1.0,1.0,45.500126,1.9548913e-21,-2.1838245,7.921014e-37,-37.626007
2140,2,1,1.0,1.8983438e-11,-8.308518,1.0,16.378937,5.7474316e-14,-14.1085005
2142,2,1,1.0,5.732048e-11,-8.548454,1.0,15.033908,1.4110299e-12,-12.252792
2144,2,2,1.0,5.4967486e-19,-8.736314,3.2810859e-24,-20.76522,1.0,33.308647
2150,1,2,1.0,1.3507046e-12,-4.160712,1.091676e-17,-15.88655,1.0,23.169683
2155,1,1,0.9998523,0.00014770405,2.1483068,0.9998523,10.968459,4.29991e-12,-15.20382
2157,2,2,0.9827079,2.4967904e-11,-15.864536,0.017292129,4.4913898,0.9827079,8.53145
2178,1,1,1.0,3.5701e-41,-31.78898,1.0,61.344402,0.0,-48.64673
2179,2,2,1.0,3.0093128e-29,-14.098017,5.1317796e-37,-31.984955,1.0,51.575237
2197,0,0,0.99992275,0.99992275,13.661168,7.727878e-05,4.193154,5.317468e-14,-16.90395
2199,0,1,1.0,5.3261237e-13,-8.809102,1.0,19.451881,9.9540956e-17,-17.394083
2206,0,0,1.0,1.0,52.40366,8.397942e-23,1.5721893,1e-44,-48.98672
2216,2,1,1.0,5.7020073e-22,-16.535484,1.0,32.38057,1.3057968e-26,-27.21983
2218,1,0,1.0,1.0,16.083576,4.176291e-09,-3.2102666,1.32996236e-11,-8.959708
2221,1,1,0.99976915,0.00023083904,5.216283,0.99976915,13.589842,1.8065597e-16,-22.659864
2223,0,0,1.0,1.0,58.229095,1.6108646e-25,1.1412383,0.0,-54.890377
2224,2,2,1.0,1.3953427e-25,-13.247218,2.4644237e-31,-26.49391,1.0,43.98427
2225,0,1,0.91179836,0.08795392,0.932047,0.91179836,3.270653,0.0002476807,-4.9403806
2228,2,2,1.0,3.9044642e-17,-16.12833,5.843046e-13,-6.514858,1.0,21.653496
2239,1,2,1.0,1.2275978e-22,-17.154715,2.2402682e-21,-14.250591,1.0,33.2971
2240,1,1,1.0,2.046851e-27,-35.46271,1.0,25.990784,7.0282478e-12,0.30970064
2242,2,2,1.0,1.9587328e-24,-15.491175,8.824044e-27,-20.893747,1.0,39.098568
2253,2,2,1.0,8.458282e-32,-18.408144,9.468503e-37,-29.808239,1.0,53.139435
2254,1,1,1.0,0.0,-46.32411,1.0,98.150856,0.0,-83.18831
2279,2,0,1.0,1.0,22.11199,5.7189514e-12,-3.7752452,3.5615994e-16,-13.459161
2289,2,2,0.994207,0.005792898,3.388286,1.5559747e-08,-9.43917,0.994207,8.533599
2302,1,1,1.0,1.3453952e-38,-30.027048,1.0,57.1745,0.0,-47.469738
2310,1,1,1.0,3.587e-42,-37.882614,1.0,57.548676,5e-44,-42.156948
2311,1,1,1.0,1e-45,-31.57164,1.0,72.39993,0.0,-63.041214
2313,1,1,1.0,7.8164873e-32,-23.830023,1.0,47.796467,5.070556e-39,-40.380898
2316,2,1,0.9999974,1.8210493e-10,-12.188693,0.9999974,10.237742,2.623612e-06,-2.6132135
2322,1,1,1.0,0.0,-55.177,1.0,109.606094,0.0,-91.639984
2326,2,0,1.0,1.0,35.818462,3.041717e-24,-18.331156,1.06814455e-20,-10.167315
2327,0,2,1.0,1.1652217e-09,-7.0247965,5.0424713e-09,-5.5598116,1.0,13.545558
2339,2,0,1.0,1.0,85.074936,2.4773127e-35,5.3916297,0.0,-81.724915
2340,2,2,0.9101369,1.3686205e-06,-8.718072,0.089861706,2.3741524,0.9101369,4.6894755
2346,2,1,1.0,6.1971014e-37,-25.316544,1.0,58.055023,0.0,-49.450737
2363,1,1,0.9990883,0.0009117625,5.035488,0.9990883,12.034707,1.8618216e-14,-19.579018
2365,2,1,0.9999994,5.938313e-07,-4.2712407,0.9999994,10.06543,3.0735927e-09,-9.534987
2371,1,1,1.0,1.9766095e-19,-16.419632,1.0,26.648102,2.1420624e-21,-20.944416
2375,2,1,1.0,5.66272e-40,-27.388327,1.0,62.98117,0.0,-53.67487
2376,1,2,1.0,1.161299e-09,0.63505834,8.53415e-18,-18.093672,1.0,21.208784
2378,2,0,0.9934982,0.9934982,7.248027,6.638497e-07,-6.97066,0.0065010707,2.2187612
2382,1,1,1.0,2.62955e-40,-26.755564,1.0,64.38103,0.0,-54.993004
2383,1,2,1.0,1.2223073e-16,-11.292092,7.8695025e-17,-11.732423,1.0,25.348528
2385,1,0,0.9873979,0.9873979,5.0353794,0.0001323726,-3.8818283,0.012469701,0.66360813
2396,2,0,1.0,1.0,31.48015,8.492071e-16,-3.2220786,5.628567e-24,-22.054037
2402,2,1,1.0,3.2013227e-20,-13.060139,1.0,31.828001,7.465765e-27,-28.33147
2407,2,2,1.0,8.38402e-15,-12.149089,1.2587454e-12,-7.137544,1.0,20.263361
2413,0,0,1.0,1.0,100.2799,0.0,-6.6523533,0.0,-77.66586
2425,2,1,0.9997929,8.525535e-14,-18.69962,0.9997929,11.393298,0.0002071593,2.911483
2428,2,2,1.0,1.8685843e-34,-13.147484,0.0,-42.707348,1.0,64.51523
2429,2,2,1.0,2.4634161e-25,-3.5304003,1.0344e-41,-41.239452,1.0,53.13268
2433,1,1,0.9998079,0.00018863108,-2.289738,0.9998079,6.2857876,3.4209256e-06,-6.2996197
2435,0,0,0.9875307,0.9875307,4.8585887,0.00024756082,-3.4327178,0.012221713,0.46659538
2437,1,1,1.0,3.9109746e-19,-18.434633,1.0,23.950695,1.7772521e-17,-14.618184
2446,0,0,0.99999845,0.99999845,14.422743,1.5443909e-06,1.0418637,1.1333667e-12,-13.083084
2448,1,1,1.0,4.6165544e-21,-17.967482,1.0,28.857155,9.8236956e-23,-21.817505
2451,1,2,0.9999994,6.2250916e-07,7.1447206,6.3908704e-20,-22.762602,0.9999994,21.434227
2457,1,1,1.0,5.7864087e-12,-5.638947,1.0,20.236563,1.4605501e-18,-20.831154
2459,2,1,1.0,2.651377e-29,-25.715261,1.0,40.084625,8.119413e-29,-24.59608
2462,2,1,1.0,6.4536977e-25,-19.811932,1.0,35.888042,8.221831e-29,-28.780134
2464,2,2,0.99899083,2.9908257e-12,-16.626055,0.0010091345,3.0107555,0.99899083,9.908408
2466,1,1,1.0,2.0645274e-26,-19.261976,1.0,39.880337,3.6810526e-32,-32.499187
2469,2,2,1.0,1.1906559e-13,-13.986492,9.105136e-09,-2.7418165,1.0,15.772611
2471,0,0,1.0,1.0,37.49821,3.985068e-20,-7.170937,4.2335965e-27,-23.228533
2477,1,1,1.0,5.008585e-21,-16.163063,1.0,30.580072,4.875448e-25,-25.400343
2480,2,2,1.0,2.4702944e-33,-14.495471,8.8e-44,-38.546246,1.0,60.5855
2492,1,1,1.0,0.0,-45.246727,1.0,83.152016,0.0,-63.783894
2495,1,1,1.0,8.246957e-15,-16.942644,1.0,15.486288,1.2411435e-09,-5.0209436
2498,0,1,0.79957247,0.20041054,2.5177023,0.79957247,3.9014115,1.7096996e-05,-6.8515186
2509,2,0,0.9612702,0.9612702,9.163554,1.6345322e-09,-11.028855,0.03872977,5.951907
2510,2,0,1.0,1.0,27.041471,3.5570022e-13,-1.623217,1.5923133e-21,-20.84763
2512,2,2,1.0,6.932814e-19,-9.939477,6.091045e-23,-19.279263,1.0,31.873375
2517,2,0,1.0,1.0,93.34759,2.044443e-39,4.261897,0.0,-85.20865
2518,2,1,0.9599621,6.520079e-05,-5.906785,0.9599621,3.690393,0.03997268,0.5116954
2519,1,0,1.0,1.0,20.563684,1.9420213e-10,-1.7984381,1.4394281e-16,-15.91343
2521,1,1,1.0,6.914345e-21,-16.362356,1.0,30.058332,3.4889425e-24,-23.95411
2525,2,2,1.0,7.177319e-12,-5.3864255,5.8543068e-15,-12.497927,1.0,20.27367
2528,1,2,1.0,7.014825e-13,-12.592886,6.240246e-09,-3.4995513,1.0,15.392694
2529,2,2,1.0,1.4944433e-20,-15.768454,4.9527315e-19,-12.267679,1.0,29.881496
2535,0,1,0.9942889,0.005007801,-1.5459267,0.9942889,3.745104,0.0007032731,-3.5089335
2542,2,2,1.0,1.566185e-15,-8.933056,6.600343e-18,-14.402331,1.0,25.15708
2543,2,2,1.0,2.8378475e-21,-11.862795,6.9562376e-25,-20.17654,1.0,35.44845
2560,1,1,1.0,0.0,-47.61154,1.0,88.52226,0.0,-69.82813
2574,2,1,1.0,7.8577075e-11,-8.076007,1.0,15.190935,1.8061708e-12,-11.848877
2575,2,1,0.9999962,1.2564972e-13,-17.63583,0.9999962,12.069445,3.8267726e-06,-0.40404
2582,1,1,1.0,4.6469592e-11,-8.568938,1.0,15.223285,1.9587296e-12,-11.735439
2584,1,1,1.0,4.4480824e-31,-28.563732,1.0,41.323933,2.1095442e-29,-24.704563
2585,2,2,1.0,5.8317156e-34,-18.838726,1.65412e-40,-33.91428,1.0,57.685856
2597,2,1,1.0,5.998493e-29,-21.391031,1.0,43.592426,8.724629e-36,-37.13449
2621,2,1,1.0,7.8271614e-19,-13.496864,1.0,28.194653,1.7838486e-23,-24.186033
2625,1,2,1.0,4.87326e-15,-4.5784583,1.2671563e-21,-19.740957,1.0,28.376554
2632,1,2,0.9994899,0.00051002984,4.665802,6.329282e-12,-13.538992,0.9994899,12.246333
2636,0,2,0.9981901,0.0018096851,1.6148791,2.1385229e-07,-7.4284987,0.9981901,7.92767
2640,2,2,0.91044796,0.0050197584,-2.7847655,0.08453227,0.038986288,0.91044796,2.4157896
2641,2,2,1.0,7.415375e-22,-13.77933,1.13511665e-23,-17.958736,1.0,34.873985
2644,0,0,0.99997973,0.99997973,8.590252,1.7937095e-05,-2.3383675,2.3358255e-06,-4.376873
2651,1,1,1.0,6.0867975e-37,-25.475626,1.0,57.913902,0.0,-47.932396
2656,2,2,1.0,8.1255147e-22,-16.37362,4.908788e-21,-14.575015,1.0,32.188244
2666,1,1,0.9501375,0.0018564372,-3.6628103,0.9501375,2.575137,0.04800616,-0.41014042
2670,2,0,0.9997918,0.9997918,10.085216,0.00020820285,1.6084262,9.984761e-10,-10.639366
2675,2,1,1.0,1.9402531e-16,-12.347428,1.0,23.831114,2.3308993e-19,-19.07175
2680,2,2,1.0,1.4896316e-23,-27.91345,1.3920909e-11,-0.3501533,1.0,24.647476
2684,1,1,0.9759149,4.282486e-07,-9.241649,0.9759149,5.3975334,0.02408464,1.6957324
2685,2,2,1.0,3.8847498e-13,-8.097292,2.564935e-14,-10.815003,1.0,20.479256
2690,2,1,1.0,0.0,-43.74126,1.0,79.79667,0.0,-58.16898
2695,1,1,1.0,1.5232893e-22,-16.72382,1.0,33.51218,7.1513246e-28,-28.992905
2698,1,2,0.866698,8.5455196e-14,-20.311768,0.13330203,7.76388,0.866698,9.635953
2699,2,2,1.0,4.83123e-09,-2.1046093,1.5903771e-13,-12.42608,1.0,17.043556
2711,1,1,1.0,2.4213116e-12,-13.688203,1.0,13.058508,1.29439455e-08,-5.1041303
2716,0,0,1.0,1.0,68.97936,3.0755203e-30,1.025287,0.0,-59.792953
2717,1,1,1.0,1.04748524e-19,-13.206231,1.0,30.496492,1.3116585e-25,-26.796844
2721,1,2,1.0,2.9443463e-16,-8.752964,4.2187982e-19,-15.301056,1.0,27.00851
2736,2,2,0.9975948,9.832549e-05,-4.308366,0.0023068467,-1.153012,0.9975948,4.916454
2737,1,1,1.0,3.3692568e-28,-21.356733,1.0,41.900955,7.4734032e-34,-34.375587
2739,0,0,1.0,1.0,134.25877,0.0,-15.270377,0.0,-96.778046
2741,0,0,1.0,1.0,27.409298,1.7966275e-14,-4.240981,2.2511748e-20,-17.830954
2750,1,1,1.0,4.9170815e-17,-21.01787,1.0,16.53336,9.229964e-09,-1.9674504
2752,1,1,1.0,3.97426e-12,-8.19846,1.0,18.052723,1.7205639e-15,-15.943399
2753,2,2,1.0,1.4017201e-22,-12.786813,3.2253506e-26,-21.16381,1.0,37.53236
2755,1,1,1.0,9.304002e-25,-18.141426,1.0,37.192757,2.5165135e-30,-30.961922
2756,0,0,1.0,1.0,92.95605,8.542536e-37,9.9054575,0.0,-95.92477
2757,2,1,1.0,3.385155e-35,-25.251787,1.0,54.11929,2.98e-43,-43.799038
2760,1,1,1.0,2.0190628e-29,-21.114092,1.0,44.95824,5.7657915e-36,-36.18288
2761,1,1,1.0,1.6498542e-37,-27.574593,1.0,57.120373,1e-45,-46.77015
2774,1,0,0.9592872,0.9592872,3.9228063,0.0008934895,-3.056005,0.03981937,0.7409691
2776,2,1,1.0,2.6798617e-08,-5.911311,1.0,11.523604,8.556808e-10,-9.355519
2781,2,1,0.9999994,6.912033e-10,-10.610592,0.9999994,10.481994,6.0684556e-07,-3.8329973
2785,1,1,1.0,2.8504495e-32,-24.575327,1.0,48.05992,6.371634e-38,-37.586452
2796,2,2,1.0,7.376251e-20,-13.341518,1.1609735e-20,-15.190529,1.0,30.711916
2799,2,1,1.0,1.900505e-39,-27.963648,1.0,61.19505,0.0,-52.504795
2812,2,2,1.0,3.7839043e-24,8.635051,0.0,-57.390484,1.0,62.566338
2832,1,1,1.0,2.078637e-30,-21.744204,1.0,46.601635,2.4141595e-38,-40.015244
2842,0,0,1.0,1.0,25.503122,5.886186e-18,-14.1708,1.9680036e-14,-6.05605
2845,0,0,1.0,1.0,36.413372,1.8124585e-12,9.377035,1.2319573e-35,-43.968502
2847,1,2,1.0,0.0,-18.636427,0.0,-67.89871,1.0,100.2461
