query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
160,48,1,1,481,2,-5.864993095397949,0.0028290164191275835,0
160,48,1,2,482,0,17.463096618652344,1.0,0
161,3885,1,0,483,1,21.981449127197266,1.0,1
161,3885,1,1,484,2,-4.024245262145996,0.01756294071674347,0
161,3885,1,2,485,0,17.60816192626953,1.0,0
162,1944,1,0,486,1,23.24396514892578,1.0,1
162,1944,1,1,487,2,-10.208879470825195,3.684036710183136e-05,0
162,1944,1,2,488,0,19.206205368041992,1.0,0
163,1519,3,0,489,2,-7.284095764160156,0.0006858978304080665,1
163,1519,3,1,490,0,18.097976684570312,1.0,0
163,1519,3,2,491,1,22.334774017333984,1.0,0
164,3000,1,0,492,1,21.807737350463867,1.0,1
164,3000,1,1,493,0,17.72270965576172,1.0,0
164,3000,1,2,494,2,-10.517679214477539,2.7053172743762843e-05,0
165,3794,1,0,495,1,22.52615737915039,1.0,1
165,3794,1,1,496,0,18.270183563232422,1.0,0
165,3794,1,2,497,2,-5.945030212402344,0.0026119828689843416,0
166,2262,1,0,498,1,22.11553192138672,1.0,1
166,2262,1,1,499,0,17.80483627319336,1.0,0
166,2262,1,2,500,2,-8.41724967956543,0.00022097284090705216,0
167,956,2,0,501,0,17.8988037109375,1.0,1
167,956,2,1,502,1,22.704792022705078,1.0,0
167,956,2,2,503,2,-0.35808849334716797,0.41142234206199646,0
168,2036,3,0,504,2,-10.90311336517334,1.8400518456473947e-05,1
168,2036,3,1,505,0,18.38200569152832,1.0,0
168,2036,3,2,506,1,22.431175231933594,1.0,0
169,586,1,0,507,1,22.807518005371094,1.0,1
169,586,1,1,508,0,18.402568817138672,1.0,0
169,586,1,2,509,2,-10.646174430847168,2.3791119019733742e-05,0
170,2904,1,0,510,1,22.866422653198242,1.0,1
170,2904,1,1,511,2,0.18768978118896484,0.5467851758003235,0
170,2904,1,2,512,0,18.3616943359375,1.0,0
171,3032,3,0,513,2,-7.981172561645508,0.0003417215193621814,1
171,3032,3,1,514,1,21.883024215698242,1.0,0
171,3032,3,2,515,0,17.96784019470215,1.0,0
172,3543,3,0,516,2,-10.320915222167969,3.293587360531092e-05,1
172,3543,3,1,517,1,22.680015563964844,1.0,0
172,3543,3,2,518,0,18.66556167602539,1.0,0
173,1909,3,0,519,2,-7.651927947998047,0.00047490157885476947,1
173,1909,3,1,520,1,22.36624526977539,1.0,0
173,1909,3,2,521,0,18.127422332763672,1.0,0
174,3151,3,0,522,2,0.02482128143310547,0.5062050223350525,1
174,3151,3,1,523,0,17.58388900756836,1.0,0
174,3151,3,2,524,1,22.39365577697754,1.0,0
175,3990,1,0,525,1,23.374916076660156,1.0,1
175,3990,1,1,526,0,18.834285736083984,1.0,0
175,3990,1,2,527,2,-0.5517196655273438,0.36546555161476135,0
176,1783,3,0,528,2,-3.829242706298828,0.021264078095555305,1
176,1783,3,1,529,1,21.943157196044922,1.0,0
176,1783,3,2,530,0,17.640987396240234,1.0,0
177,666,1,0,531,1,22.176401138305664,1.0,1
177,666,1,1,532,2,-7.144893646240234,0.0007882603094913065,0
177,666,1,2,533,0,17.97159767150879,1.0,0
178,2728,3,0,534,2,-3.8381032943725586,0.02108045108616352,1
178,2728,3,1,535,0,17.300519943237305,1.0,0
178,2728,3,2,536,1,21.305517196655273,1.0,0
179,779,1,0,537,1,22.558547973632812,1.0,1
179,779,1,1,538,2,-3.120530128479004,0.042268306016922,0
179,779,1,2,539,0,18.345991134643555,1.0,0
180,2323,3,0,540,2,-1.7775545120239258,0.1446053683757782,1
180,2323,3,1,541,0,18.1776065826416,1.0,0
180,2323,3,2,542,1,22.540361404418945,1.0,0
181,1845,1,0,543,1,22.77503776550293,1.0,1
181,1845,1,1,544,2,5.877956390380859,0.9972073435783386,0
181,1845,1,2,545,0,18.243938446044922,1.0,0
182,2944,1,0,546,1,22.302276611328125,1.0,1
182,2944,1,1,547,2,-7.6783037185668945,0.0004625451401807368,0
182,2944,1,2,548,0,17.978729248046875,1.0,0
183,1191,3,0,549,2,-1.1148147583007812,0.24697434902191162,1
183,1191,3,1,550,1,22.040298461914062,1.0,0
183,1191,3,2,551,0,17.822404861450195,1.0,0
184,4041,3,0,552,2,-3.4969558715820312,0.029398970305919647,1
184,4041,3,1,553,1,21.71247673034668,1.0,0
184,4041,3,2,554,0,17.39035987854004,1.0,0
185,1157,3,0,555,2,-6.571184158325195,0.0013981808442622423,1
185,1157,3,1,556,0,18.576858520507812,1.0,0
185,1157,3,2,557,1,22.718639373779297,1.0,0
186,1863,3,0,558,2,0.7459487915039062,0.6782953143119812,1
186,1863,3,1,559,0,18.46773910522461,1.0,0
186,1863,3,2,560,1,23.06481170654297,1.0,0
187,4147,1,0,561,1,22.795581817626953,1.0,1
187,4147,1,1,562,2,-1.7955999374389648,0.1423875242471695,0
187,4147,1,2,563,0,18.430633544921875,1.0,0
188,1068,2,0,564,0,18.225570678710938,1.0,1
188,1068,2,1,565,2,-5.263622283935547,0.005149861332029104,0
188,1068,2,2,566,1,22.827560424804688,1.0,0
189,2027,1,0,567,1,22.497543334960938,1.0,1
189,2027,1,1,568,0,17.981462478637695,1.0,0
189,2027,1,2,569,2,3.5004072189331055,0.9706993103027344,0
190,1622,3,0,570,2,-9.024556159973145,0.00012040174624416977,1
190,1622,3,1,571,0,18.203887939453125,1.0,0
190,1622,3,2,572,1,22.386186599731445,1.0,0
191,3902,1,0,573,1,22.35293197631836,1.0,1
191,3902,1,1,574,0,18.041223526000977,1.0,0
191,3902,1,2,575,2,-3.334723472595215,0.034398991614580154,0
192,3914,3,0,576,2,-1.19256591796875,0.23280033469200134,1
192,3914,3,1,577,1,22.516178131103516,1.0,0
192,3914,3,2,578,0,17.9491024017334,1.0,0
193,346,2,0,579,0,18.22333335876465,1.0,1
193,346,2,1,580,1,22.695669174194336,1.0,0
193,346,2,2,581,2,-4.0851030349731445,0.016543127596378326,0
194,2592,1,0,582,1,23.143278121948242,1.0,1
194,2592,1,1,583,2,-7.1924028396606445,0.0007517138146795332,0
194,2592,1,2,584,0,18.58053207397461,1.0,0
195,1114,1,0,585,1,22.687013626098633,1.0,1
195,1114,1,1,586,0,18.335752487182617,1.0,0
195,1114,1,2,587,2,-0.38492870330810547,0.4049386978149414,0
196,4163,3,0,588,2,-4.265955924987793,0.01384409237653017,1
196,4163,3,1,589,0,17.598461151123047,1.0,0
196,4163,3,2,590,1,21.803504943847656,1.0,0
197,1741,1,0,591,1,23.712902069091797,1.0,1
197,1741,1,1,592,2,0.6959218978881836,0.6672829985618591,0
197,1741,1,2,593,0,18.895519256591797,1.0,0
198,542,2,0,594,0,18.090970993041992,1.0,1
198,542,2,1,595,1,22.365013122558594,1.0,0
198,542,2,2,596,2,-5.312005996704102,0.004907817579805851,0
199,973,1,0,597,1,23.080589294433594,1.0,1
199,973,1,1,598,2,3.162334442138672,0.9593920111656189,0
199,973,1,2,599,0,18.25493049621582,1.0,0
200,422,3,0,600,2,-5.1794023513793945,0.005599836353212595,1
200,422,3,1,601,0,18.228736877441406,1.0,0
200,422,3,2,602,1,22.746065139770508,1.0,0
201,1464,3,0,603,2,-8.294418334960938,0.00024984541232697666,1
201,1464,3,1,604,0,18.285282135009766,1.0,0
201,1464,3,2,605,1,22.253135681152344,1.0,0
202,1130,3,0,606,2,-2.869709014892578,0.05367142707109451,1
202,1130,3,1,607,1,22.539875030517578,1.0,0
202,1130,3,2,608,0,17.965614318847656,1.0,0
203,4174,2,0,609,0,18.836894989013672,1.0,1
203,4174,2,1,610,2,-1.5250177383422852,0.17872382700443268,0
203,4174,2,2,611,1,23.526914596557617,1.0,0
204,986,1,0,612,1,22.06136703491211,1.0,1
204,986,1,1,613,0,17.90719985961914,1.0,0
204,986,1,2,614,2,-0.6046962738037109,0.3532699942588806,0
205,2158,1,0,615,1,21.918014526367188,1.0,1
205,2158,1,1,616,0,17.467754364013672,1.0,0
205,2158,1,2,617,2,5.714210510253906,0.9967120885848999,0
206,3204,2,0,618,0,18.113046646118164,1.0,1
206,3204,2,1,619,2,2.2087326049804688,0.901030957698822,0
206,3204,2,2,620,1,22.711402893066406,1.0,0
207,677,2,0,621,0,18.852834701538086,1.0,1
207,677,2,1,622,1,23.331071853637695,1.0,0
207,677,2,2,623,2,-5.13343620300293,0.005861702840775251,0
208,3122,1,0,624,1,21.874225616455078,1.0,1
208,3122,1,1,625,0,17.683547973632812,1.0,0
208,3122,1,2,626,2,-0.8528099060058594,0.29884374141693115,0
209,3672,3,0,627,2,-1.5093116760253906,0.18104082345962524,1
209,3672,3,1,628,1,22.710163116455078,1.0,0
209,3672,3,2,629,0,18.49334144592285,1.0,0
210,3890,1,0,630,1,22.77127456665039,1.0,1
210,3890,1,1,631,2,-4.3227739334106445,0.0130894361063838,0
210,3890,1,2,632,0,18.63399887084961,1.0,0
211,1415,1,0,633,1,22.343294143676758,1.0,1
211,1415,1,1,634,0,17.881847381591797,1.0,0
211,1415,1,2,635,2,-2.441659927368164,0.08005058765411377,0
212,268,3,0,636,2,-3.8436641693115234,0.020966000854969025,1
212,268,3,1,637,1,22.807945251464844,1.0,0
212,268,3,2,638,0,18.54503059387207,1.0,0
213,2760,1,0,639,1,22.147289276123047,1.0,1
213,2760,1,1,640,2,7.5537261962890625,0.9994761347770691,0
213,2760,1,2,641,0,17.55906105041504,1.0,0
214,2395,3,0,642,2,-1.238276481628418,0.22473613917827606,1
214,2395,3,1,643,1,22.250715255737305,1.0,0
214,2395,3,2,644,0,17.986164093017578,1.0,0
215,254,2,0,645,0,18.03879165649414,1.0,1
215,254,2,1,646,2,-8.112141609191895,0.00029978607199154794,0
215,254,2,2,647,1,22.384044647216797,1.0,0
216,641,2,0,648,0,17.45697021484375,1.0,1
216,641,2,1,649,1,21.560546875,1.0,0
216,641,2,2,650,2,-5.901528358459473,0.002727799816057086,0
217,2116,1,0,651,1,22.206680297851562,1.0,1
217,2116,1,1,652,2,-9.029358863830566,0.00011982494470430538,0
217,2116,1,2,653,0,17.796756744384766,1.0,0
218,3649,1,0,654,1,22.721269607543945,1.0,1
218,3649,1,1,655,2,-13.512654304504395,1.3537180620915024e-06,0
218,3649,1,2,656,0,18.59503173828125,1.0,0
219,547,2,0,657,0,18.340917587280273,1.0,1
219,547,2,1,658,2,-3.993234634399414,0.018106095492839813,0
219,547,2,2,659,1,22.868165969848633,1.0,0
220,282,3,0,660,2,0.2449798583984375,0.5609405040740967,1
220,282,3,1,661,0,17.884424209594727,1.0,0
220,282,3,2,662,1,22.772682189941406,1.0,0
221,3657,3,0,663,2,-6.8525896072387695,0.001055600238032639,1
221,3657,3,1,664,0,17.809120178222656,1.0,0
221,3657,3,2,665,1,21.8934326171875,1.0,0
222,2802,2,0,666,0,17.888092041015625,1.0,1
222,2802,2,1,667,1,21.887638092041016,1.0,0
222,2802,2,2,668,2,-9.245281219482422,9.655693429522216e-05,0
223,2675,3,0,669,2,-5.41087532043457,0.0044478559866547585,1
223,2675,3,1,670,0,18.146625518798828,1.0,0
223,2675,3,2,671,1,22.674571990966797,1.0,0
224,517,2,0,672,0,18.4056453704834,1.0,1
224,517,2,1,673,1,23.232685089111328,1.0,0
224,517,2,2,674,2,2.381021499633789,0.9153686165809631,0
225,3561,1,0,675,1,22.658836364746094,1.0,1
225,3561,1,1,676,2,6.149422645568848,0.9978698492050171,0
225,3561,1,2,677,0,17.965126037597656,1.0,0
226,2404,3,0,678,2,-8.184492111206055,0.00027886827592737973,1
226,2404,3,1,679,0,17.881507873535156,1.0,0
226,2404,3,2,680,1,22.122779846191406,1.0,0
227,3873,1,0,681,1,22.614952087402344,1.0,1
227,3873,1,1,682,0,18.341096878051758,1.0,0
227,3873,1,2,683,2,-7.469038009643555,0.000570151605643332,0
228,2687,3,0,684,2,1.6635808944702148,0.8407180905342102,1
228,2687,3,1,685,1,22.536052703857422,1.0,0
228,2687,3,2,686,0,18.009666442871094,1.0,0
229,1606,1,0,687,1,23.177913665771484,1.0,1
229,1606,1,1,688,2,-6.47474479675293,0.001539518591016531,0
229,1606,1,2,689,0,18.619121551513672,1.0,0
230,302,2,0,690,0,17.569965362548828,1.0,1
230,302,2,1,691,2,-4.510549545288086,0.010872897692024708,0
230,302,2,2,692,1,21.649208068847656,1.0,0
231,1755,1,0,693,1,22.75261116027832,1.0,1
231,1755,1,1,694,0,18.551626205444336,1.0,0
231,1755,1,2,695,2,-4.076785087585449,0.016679001972079277,0
232,2784,1,0,696,1,23.01809310913086,1.0,1
232,2784,1,1,697,0,18.512556076049805,1.0,0
232,2784,1,2,698,2,3.7823429107666016,0.977737545967102,0
233,127,2,0,699,0,18.213144302368164,1.0,1
233,127,2,1,700,2,-8.034440040588379,0.00032400095369666815,0
233,127,2,2,701,1,22.366676330566406,1.0,0
234,1087,2,0,702,0,18.223041534423828,1.0,1
234,1087,2,1,703,1,22.677654266357422,1.0,0
234,1087,2,2,704,2,-4.3418073654174805,0.012845824472606182,0
235,34,1,0,705,1,22.188079833984375,1.0,1
235,34,1,1,706,2,-3.5055856704711914,0.029153719544410706,0
235,34,1,2,707,0,17.919023513793945,1.0,0
236,1043,2,0,708,0,17.63954734802246,1.0,1
236,1043,2,1,709,1,22.03293228149414,1.0,0
236,1043,2,2,710,2,3.317681312561035,0.9650304317474365,0
237,1482,1,0,711,1,23.071195602416992,1.0,1
237,1482,1,1,712,2,-8.219441413879395,0.0002692929410841316,0
237,1482,1,2,713,0,18.80054473876953,1.0,0
238,2680,3,0,714,2,-8.810879707336426,0.0001490798022132367,1
238,2680,3,1,715,1,22.934066772460938,1.0,0
238,2680,3,2,716,0,18.374141693115234,1.0,0
239,1917,1,0,717,1,22.71045684814453,1.0,1
239,1917,1,1,718,2,-1.046971321105957,0.25980710983276367,0
239,1917,1,2,719,0,18.13357925415039,1.0,0
240,1697,2,0,720,0,18.475290298461914,1.0,1
240,1697,2,1,721,2,-5.781902313232422,0.003073370549827814,0
240,1697,2,2,722,1,22.852148056030273,1.0,0
241,1772,1,0,723,1,21.55320167541504,1.0,1
241,1772,1,1,724,0,17.65285873413086,1.0,0
241,1772,1,2,725,2,-5.2882890701293945,0.005025015212595463,0
242,3336,3,0,726,2,-7.857213020324707,0.0003868011408485472,1
242,3336,3,1,727,0,18.155508041381836,1.0,0
242,3336,3,2,728,1,22.19843292236328,1.0,0
243,503,1,0,729,1,21.870651245117188,1.0,1
243,503,1,1,730,0,17.732934951782227,1.0,0
243,503,1,2,731,2,-5.984907150268555,0.0025101308710873127,0
244,810,3,0,732,2,-3.926116943359375,0.019338736310601234,1
244,810,3,1,733,1,22.753101348876953,1.0,0
244,810,3,2,734,0,18.362218856811523,1.0,0
245,101,1,0,735,1,22.0255126953125,1.0,1
245,101,1,1,736,0,17.705596923828125,1.0,0
245,101,1,2,737,2,-8.340828895568848,0.00023851761943660676,0
246,537,2,0,738,0,17.719036102294922,1.0,1
246,537,2,1,739,1,21.890913009643555,1.0,0
246,537,2,2,740,2,0.29940223693847656,0.5742963552474976,0
247,2138,1,0,741,1,22.348590850830078,1.0,1
247,2138,1,1,742,2,6.792779922485352,0.9988793730735779,0
247,2138,1,2,743,0,17.64971160888672,1.0,0
248,3760,3,0,744,2,-7.402654647827148,0.0006092608673498034,1
248,3760,3,1,745,1,22.008808135986328,1.0,0
248,3760,3,2,746,0,17.93325424194336,1.0,0
249,1779,1,0,747,1,22.130294799804688,1.0,1
249,1779,1,1,748,2,6.047572135925293,0.9976420402526855,0
249,1779,1,2,749,0,17.54728126525879,1.0,0
250,4139,3,0,750,2,6.005931854248047,0.9975420236587524,1
250,4139,3,1,751,0,18.049598693847656,1.0,0
250,4139,3,2,752,1,22.422075271606445,1.0,0
251,1607,2,0,753,0,18.363548278808594,1.0,1
251,1607,2,1,754,2,-5.769270896911621,0.0031123163644224405,0
251,1607,2,2,755,1,22.624338150024414,1.0,0
252,3689,1,0,756,1,21.51329803466797,1.0,1
252,3689,1,1,757,2,3.379444122314453,0.9670558571815491,0
252,3689,1,2,758,0,17.1905517578125,1.0,0
253,2382,1,0,759,1,23.107818603515625,1.0,1
253,2382,1,1,760,0,18.350994110107422,1.0,0
253,2382,1,2,761,2,-1.281820297241211,0.21724054217338562,0
254,623,3,0,762,2,-8.686253547668457,0.0001688630727585405,1
254,623,3,1,763,1,22.0985107421875,1.0,0
254,623,3,2,764,0,17.930673599243164,1.0,0
255,2612,1,0,765,1,23.068941116333008,1.0,1
255,2612,1,1,766,0,18.537818908691406,1.0,0
255,2612,1,2,767,2,-8.513412475585938,0.00020071727340109646,0
256,3185,1,0,768,1,23.012264251708984,1.0,1
256,3185,1,1,769,0,18.408287048339844,1.0,0
256,3185,1,2,770,2,-4.014937400817871,0.01772426627576351,0
257,3123,2,0,771,0,18.561229705810547,1.0,1
257,3123,2,1,772,2,-8.37636947631836,0.0002301913482369855,0
257,3123,2,2,773,1,22.920515060424805,1.0,0
258,1202,2,0,774,0,18.845115661621094,1.0,1
258,1202,2,1,775,1,23.612960815429688,1.0,0
258,1202,2,2,776,2,-6.65485954284668,0.0012860929127782583,0
259,710,1,0,777,1,22.73114013671875,1.0,1
259,710,1,1,778,0,18.118776321411133,1.0,0
259,710,1,2,779,2,9.544278144836426,0.99992835521698,0
260,977,3,0,780,2,-1.7492179870605469,0.1481458693742752,1
260,977,3,1,781,0,17.79580307006836,1.0,0
260,977,3,2,782,1,21.757564544677734,1.0,0
261,2895,3,0,783,2,-6.568253517150879,0.0014022785471752286,1
261,2895,3,1,784,1,22.239830017089844,1.0,0
261,2895,3,2,785,0,17.735610961914062,1.0,0
262,2218,1,0,786,1,23.128524780273438,1.0,1
262,2218,1,1,787,0,18.344345092773438,1.0,0
262,2218,1,2,788,2,7.995367050170898,0.9996631145477295,0
263,2734,2,0,789,0,18.775981903076172,1.0,1
263,2734,2,1,790,1,23.015628814697266,1.0,0
263,2734,2,2,791,2,-8.451911926269531,0.00021344628476072103,0
264,1626,1,0,792,1,22.69908905029297,1.0,1
264,1626,1,1,793,0,17.921222686767578,1.0,0
264,1626,1,2,794,2,1.6820497512817383,0.8431757688522339,0
265,616,2,0,795,0,18.267894744873047,1.0,1
265,616,2,1,796,1,22.809368133544922,1.0,0
265,616,2,2,797,2,-6.0175580978393555,0.0024296920746564865,0
266,4057,1,0,798,1,21.873350143432617,1.0,1
266,4057,1,1,799,2,4.9167022705078125,0.9927299618721008,0
266,4057,1,2,800,0,16.867570877075195,1.0,0
267,3776,1,0,801,1,21.61583709716797,1.0,1
267,3776,1,1,802,2,-5.764961242675781,0.0031257160007953644,0
267,3776,1,2,803,0,17.55410385131836,1.0,0
268,1803,2,0,804,0,18.33777618408203,1.0,1
268,1803,2,1,805,2,-6.621284484863281,0.0013299480779096484,0
268,1803,2,2,806,1,22.480953216552734,1.0,0
269,74,2,0,807,0,18.29737091064453,1.0,1
269,74,2,1,808,1,22.500165939331055,1.0,0
269,74,2,2,809,2,-7.934030532836914,0.0003582108474802226,0
270,2399,3,0,810,2,4.468250274658203,0.9886626601219177,1
270,2399,3,1,811,0,18.198135375976562,1.0,0
270,2399,3,2,812,1,22.8455867767334,1.0,0
271,2403,3,0,813,2,-5.061653137207031,0.006295197177678347,1
271,2403,3,1,814,0,17.307584762573242,1.0,0
271,2403,3,2,815,1,21.795852661132812,1.0,0
272,1520,1,0,816,1,21.985944747924805,1.0,1
272,1520,1,1,817,0,18.00112533569336,1.0,0
272,1520,1,2,818,2,-4.0224199295043945,0.017594462260603905,0
273,1593,2,0,819,0,18.014652252197266,1.0,1
273,1593,2,1,820,2,-4.238542556762695,0.014223380945622921,0
273,1593,2,2,821,1,22.33755111694336,1.0,0
274,3749,3,0,822,2,3.017467498779297,0.9533571004867554,1
274,3749,3,1,823,0,17.768871307373047,1.0,0
274,3749,3,2,824,1,22.437719345092773,1.0,0
275,1529,3,0,825,2,-6.353464126586914,0.0017376819159835577,1
275,1529,3,1,826,0,17.892236709594727,1.0,0
275,1529,3,2,827,1,22.13473129272461,1.0,0
276,2233,3,0,828,2,4.90003776550293,0.9926087260246277,1
276,2233,3,1,829,0,17.749710083007812,1.0,0
276,2233,3,2,830,1,22.297483444213867,1.0,0
277,1595,2,0,831,0,17.78925132751465,1.0,1
277,1595,2,1,832,1,22.529891967773438,1.0,0
277,1595,2,2,833,2,4.960801124572754,0.9930413961410522,0
278,451,1,0,834,1,21.629772186279297,1.0,1
278,451,1,1,835,0,17.12885093688965,1.0,0
278,451,1,2,836,2,12.446048736572266,0.9999960660934448,0
279,3435,1,0,837,1,20.75530242919922,1.0,1
279,3435,1,1,838,2,-6.867574691772461,0.0010399161837995052,0
279,3435,1,2,839,0,16.582660675048828,0.9999998807907104,0
280,1604,1,0,840,1,22.820232391357422,1.0,1
280,1604,1,1,841,2,-5.396712303161621,0.00451101316139102,0
280,1604,1,2,842,0,18.448226928710938,1.0,0
281,315,3,0,843,2,-10.134848594665527,3.9671074773650616e-05,1
281,315,3,1,844,1,23.45685577392578,1.0,0
281,315,3,2,845,0,18.824188232421875,1.0,0
282,2115,2,0,846,0,17.662662506103516,1.0,1
282,2115,2,1,847,1,21.768394470214844,1.0,0
282,2115,2,2,848,2,-9.288248062133789,9.249642607755959e-05,0
283,790,2,0,849,0,18.54962158203125,1.0,1
283,790,2,1,850,2,-6.83936882019043,0.0010696337558329105,0
283,790,2,2,851,1,22.776691436767578,1.0,0
284,2697,3,0,852,2,-2.763956069946289,0.05930328369140625,1
284,2697,3,1,853,0,17.957712173461914,1.0,0
284,2697,3,2,854,1,22.35574722290039,1.0,0
285,2871,1,0,855,1,23.393081665039062,1.0,1
285,2871,1,1,856,0,19.006576538085938,1.0,0
285,2871,1,2,857,2,-6.179146766662598,0.0020679100416600704,0
286,2334,1,0,858,1,21.832847595214844,1.0,1
286,2334,1,1,859,2,4.885746002197266,0.9925031661987305,0
286,2334,1,2,860,0,17.54830551147461,1.0,0
287,2752,1,0,861,1,21.913516998291016,1.0,1
287,2752,1,1,862,0,17.350177764892578,1.0,0
287,2752,1,2,863,2,3.4750242233276367,0.9699687361717224,0
288,1027,2,0,864,0,18.253761291503906,1.0,1
288,1027,2,1,865,1,22.301048278808594,1.0,0
288,1027,2,2,866,2,-5.606167793273926,0.003661669325083494,0
289,224,1,0,867,1,22.54503631591797,1.0,1
289,224,1,1,868,2,-6.466256141662598,0.0015526222996413708,0
289,224,1,2,869,0,18.260324478149414,1.0,0
290,1429,2,0,870,0,17.940706253051758,1.0,1
290,1429,2,1,871,2,-7.228266716003418,0.0007252513896673918,0
290,1429,2,2,872,1,22.417713165283203,1.0,0
291,3759,1,0,873,1,22.11748504638672,1.0,1
291,3759,1,1,874,2,-10.405317306518555,3.0270177376223728e-05,0
291,3759,1,2,875,0,18.172311782836914,1.0,0
292,2461,3,0,876,2,-0.18470287322998047,0.45395514369010925,1
292,2461,3,1,877,0,18.39710807800293,1.0,0
292,2461,3,2,878,1,22.803691864013672,1.0,0
293,2798,3,0,879,2,-2.271768569946289,0.09348821640014648,1
293,2798,3,1,880,0,18.289142608642578,1.0,0
293,2798,3,2,881,1,22.93450164794922,1.0,0
294,3258,1,0,882,1,22.60445785522461,1.0,1
294,3258,1,1,883,0,18.17800521850586,1.0,0
294,3258,1,2,884,2,4.546442985534668,0.9895064234733582,0
295,4036,1,0,885,1,22.506704330444336,1.0,1
295,4036,1,1,886,0,18.06625747680664,1.0,0
295,4036,1,2,887,2,-7.136294364929199,0.0007950625149533153,0
296,543,2,0,888,0,17.698102951049805,1.0,1
296,543,2,1,889,2,-2.9179954528808594,0.051271118223667145,0
296,543,2,2,890,1,22.13587188720703,1.0,0
297,2012,2,0,891,0,17.467374801635742,1.0,1
297,2012,2,1,892,2,-2.2969532012939453,0.09137561172246933,0
297,2012,2,2,893,1,21.648853302001953,1.0,0
298,210,3,0,894,2,-9.844042778015137,5.305953891365789e-05,1
298,210,3,1,895,1,22.312728881835938,1.0,0
298,210,3,2,896,0,18.07509994506836,1.0,0
299,1680,3,0,897,2,14.513137817382812,0.9999995231628418,1
299,1680,3,1,898,1,23.160926818847656,1.0,0
299,1680,3,2,899,0,17.961021423339844,1.0,0
300,3184,3,0,900,2,-0.5899076461791992,0.3566560447216034,1
300,3184,3,1,901,1,22.75849723815918,1.0,0
300,3184,3,2,902,0,18.35407829284668,1.0,0
301,2430,3,0,903,2,15.372312545776367,0.9999997615814209,1
301,2430,3,1,904,0,18.042926788330078,1.0,0
301,2430,3,2,905,1,22.443130493164062,1.0,0
302,1938,3,0,906,2,-4.450965881347656,0.01153273694217205,1
302,1938,3,1,907,0,17.68265151977539,1.0,0
302,1938,3,2,908,1,22.178993225097656,1.0,0
303,365,1,0,909,1,21.96701431274414,1.0,1
303,365,1,1,910,0,17.748371124267578,1.0,0
303,365,1,2,911,2,-7.6180620193481445,0.0004912519943900406,0
304,2801,2,0,912,0,18.611719131469727,1.0,1
304,2801,2,1,913,1,22.8864688873291,1.0,0
304,2801,2,2,914,2,-1.576624870300293,0.17127402126789093,0
305,3438,2,0,915,0,18.309059143066406,1.0,1
305,3438,2,1,916,1,22.553020477294922,1.0,0
305,3438,2,2,917,2,-7.953488349914551,0.00035131064942106605,0
306,3770,1,0,918,1,22.256725311279297,1.0,1
306,3770,1,1,919,0,18.169822692871094,1.0,0
306,3770,1,2,920,2,-9.003403663635254,0.00012297535431571305,0
307,2711,1,0,921,1,21.65612030029297,1.0,1
307,2711,1,1,922,0,17.55213165283203,1.0,0
307,2711,1,2,923,2,-9.762104034423828,5.759000123362057e-05,0
308,2602,3,0,924,2,-4.237897872924805,0.014232424087822437,1
308,2602,3,1,925,1,23.144006729125977,1.0,0
308,2602,3,2,926,0,18.695911407470703,1.0,0
309,931,3,0,927,2,3.7318553924560547,0.9766117930412292,1
309,931,3,1,928,0,17.97620391845703,1.0,0
309,931,3,2,929,1,22.868751525878906,1.0,0
310,1597,3,0,930,2,-2.9316959381103516,0.05060877650976181,1
310,1597,3,1,931,1,22.343345642089844,1.0,0
310,1597,3,2,932,0,17.886425018310547,1.0,0
311,2741,2,0,933,0,17.65781021118164,1.0,1
311,2741,2,1,934,1,22.08649444580078,1.0,0
311,2741,2,2,935,2,0.6423683166503906,0.6552886366844177,0
312,2912,1,0,936,1,20.845590591430664,1.0,1
312,2912,1,1,937,2,-7.618934631347656,0.0004908237024210393,0
312,2912,1,2,938,0,17.125179290771484,1.0,0
313,2649,3,0,939,2,-1.1452398300170898,0.2413596212863922,1
313,2649,3,1,940,0,18.478368759155273,1.0,0
313,2649,3,2,941,1,23.21530532836914,1.0,0
314,3065,3,0,942,2,1.7619476318359375,0.8534533977508545,1
314,3065,3,1,943,1,21.9171085357666,1.0,0
314,3065,3,2,944,0,17.688796997070312,1.0,0
315,225,2,0,945,0,17.720111846923828,1.0,1
315,225,2,1,946,2,-1.217665672302246,0.228347510099411,0
315,225,2,2,947,1,22.287857055664062,1.0,0
316,2554,2,0,948,0,18.033864974975586,1.0,1
316,2554,2,1,949,1,21.932119369506836,1.0,0
316,2554,2,2,950,2,-5.700344085693359,0.003333664033561945,0
317,2394,1,0,951,1,22.582653045654297,1.0,1
317,2394,1,1,952,0,17.943405151367188,1.0,0
317,2394,1,2,953,2,-6.398314476013184,0.0016615947242826223,0
318,1918,3,0,954,2,-0.03829002380371094,0.4904286861419678,1
318,1918,3,1,955,1,23.219058990478516,1.0,0
318,1918,3,2,956,0,18.428932189941406,1.0,0
319,2997,3,0,957,2,-0.9072542190551758,0.2875620424747467,1
319,2997,3,1,958,1,22.088226318359375,1.0,0
319,2997,3,2,959,0,17.671247482299805,1.0,0
320,1448,3,0,960,2,-5.158424377441406,0.005717871244996786,1
320,1448,3,1,961,0,17.900442123413086,1.0,0
320,1448,3,2,962,1,22.084327697753906,1.0,0
