query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
163,1519,3,2,491,1,60.179927825927734,1.0,0
164,3000,1,0,492,1,55.67973327636719,1.0,1
164,3000,1,1,493,0,43.19112014770508,1.0,0
164,3000,1,2,494,2,-18.102706909179688,1.3743402860200149e-08,0
165,3794,1,0,495,1,57.45869827270508,1.0,1
165,3794,1,1,496,0,44.09912872314453,1.0,0
165,3794,1,2,497,2,-5.158245086669922,0.00571889104321599,0
166,2262,1,0,498,1,56.37940216064453,1.0,1
166,2262,1,1,499,0,42.730857849121094,1.0,0
166,2262,1,2,500,2,4.542339324951172,0.9894636869430542,0
167,956,2,0,501,0,42.918128967285156,1.0,1
167,956,2,1,502,1,57.43862533569336,1.0,0
167,956,2,2,503,2,6.577091217041016,0.9986100196838379,0
168,2036,3,0,504,2,0.3651313781738281,0.5902820229530334,1
168,2036,3,1,505,0,44.17454147338867,1.0,0
168,2036,3,2,506,1,59.326622009277344,1.0,0
169,586,1,0,507,1,59.83031463623047,1.0,1
169,586,1,1,508,0,45.32632827758789,1.0,0
169,586,1,2,509,2,-12.416561126708984,4.050925326737342e-06,0
170,2904,1,0,510,1,57.47630310058594,1.0,1
170,2904,1,1,511,2,19.83386993408203,1.0,0
170,2904,1,2,512,0,43.935523986816406,1.0,0
171,3032,3,0,513,2,8.264263153076172,0.9997424483299255,1
171,3032,3,1,514,1,58.416542053222656,1.0,0
171,3032,3,2,515,0,44.05812454223633,1.0,0
172,3543,3,0,516,2,-13.409713745117188,1.500495386608236e-06,1
172,3543,3,1,517,1,57.53287124633789,1.0,0
172,3543,3,2,518,0,45.12913131713867,1.0,0
173,1909,3,0,519,2,-5.433782577514648,0.004347563721239567,1
173,1909,3,1,520,1,57.77939987182617,1.0,0
173,1909,3,2,521,0,44.43695068359375,1.0,0
174,3151,3,0,522,2,23.0931396484375,1.0,1
174,3151,3,1,523,0,42.469669342041016,1.0,0
174,3151,3,2,524,1,57.19114303588867,1.0,0
175,3990,1,0,525,1,59.014549255371094,1.0,1
175,3990,1,1,526,0,45.53434371948242,1.0,0
175,3990,1,2,527,2,17.72595977783203,1.0,0
176,1783,3,0,528,2,20.0703125,1.0,1
176,1783,3,1,529,1,58.330535888671875,1.0,0
176,1783,3,2,530,0,43.45413589477539,1.0,0
177,666,1,0,531,1,57.544795989990234,1.0,1
177,666,1,1,532,2,-4.6726226806640625,0.00926115084439516,0
177,666,1,2,533,0,44.149139404296875,1.0,0
178,2728,3,0,534,2,10.473987579345703,0.9999717473983765,1
178,2728,3,1,535,0,41.59413146972656,1.0,0
178,2728,3,2,536,1,54.572364807128906,1.0,0
179,779,1,0,537,1,57.669795989990234,1.0,1
179,779,1,1,538,2,16.47235870361328,0.9999998807907104,0
179,779,1,2,539,0,44.1799430847168,1.0,0
180,2323,3,0,540,2,8.503311157226562,0.9997972846031189,1
180,2323,3,1,541,0,43.74544143676758,1.0,0
180,2323,3,2,542,1,56.776161193847656,1.0,0
181,1845,1,0,543,1,58.02742004394531,1.0,1
181,1845,1,1,544,2,25.395938873291016,1.0,0
181,1845,1,2,545,0,44.22575759887695,1.0,0
182,2944,1,0,546,1,56.93089294433594,1.0,1
182,2944,1,1,547,2,-9.680229187011719,6.250326987355947e-05,0
182,2944,1,2,548,0,43.465885162353516,1.0,0
183,1191,3,0,549,2,11.302001953125,0.9999876022338867,1
183,1191,3,1,550,1,54.90956115722656,1.0,0
183,1191,3,2,551,0,42.418724060058594,1.0,0
184,4041,3,0,552,2,2.613140106201172,0.9317025542259216,1
184,4041,3,1,553,1,54.93606185913086,1.0,0
184,4041,3,2,554,0,42.063255310058594,1.0,0
185,1157,3,0,555,2,-5.401315689086914,0.0044903880916535854,1
185,1157,3,1,556,0,45.13885498046875,1.0,0
185,1157,3,2,557,1,58.739688873291016,1.0,0
186,1863,3,0,558,2,10.905540466308594,0.9999816417694092,1
186,1863,3,1,559,0,44.425968170166016,1.0,0
186,1863,3,2,560,1,58.27025604248047,1.0,0
187,4147,1,0,561,1,57.45396041870117,1.0,1
187,4147,1,1,562,2,9.576885223388672,0.999930739402771,0
187,4147,1,2,563,0,44.256717681884766,1.0,0
188,1068,2,0,564,0,43.633399963378906,1.0,1
188,1068,2,1,565,2,-11.473125457763672,1.0405919056211133e-05,0
188,1068,2,2,566,1,58.73321533203125,1.0,0
189,2027,1,0,567,1,56.773475646972656,1.0,1
189,2027,1,1,568,0,43.555118560791016,1.0,0
189,2027,1,2,569,2,20.970821380615234,1.0,0
190,1622,3,0,570,2,-14.784170150756836,3.795913414705865e-07,1
190,1622,3,1,571,0,43.68212890625,1.0,0
190,1622,3,2,572,1,57.160545349121094,1.0,0
191,3902,1,0,573,1,57.29936981201172,1.0,1
191,3902,1,1,574,0,44.08229064941406,1.0,0
191,3902,1,2,575,2,11.432014465332031,0.9999891519546509,0
192,3914,3,0,576,2,9.883644104003906,0.9999489784240723,1
192,3914,3,1,577,1,58.05891036987305,1.0,0
192,3914,3,2,578,0,43.90021514892578,1.0,0
193,346,2,0,579,0,44.13589859008789,1.0,1
193,346,2,1,580,1,58.09132385253906,1.0,0
193,346,2,2,581,2,6.221199035644531,0.9980170726776123,0
194,2592,1,0,582,1,59.10426330566406,1.0,1
194,2592,1,1,583,2,-8.402721405029297,0.00022420591267291456,0
194,2592,1,2,584,0,44.65343475341797,1.0,0
195,1114,1,0,585,1,57.88127136230469,1.0,1
195,1114,1,1,586,0,44.119266510009766,1.0,0
195,1114,1,2,587,2,11.205070495605469,0.9999864101409912,0
196,4163,3,0,588,2,3.6396522521972656,0.9744105935096741,1
196,4163,3,1,589,0,42.13048553466797,1.0,0
196,4163,3,2,590,1,54.894500732421875,1.0,0
197,1741,1,0,591,1,60.57469177246094,1.0,1
197,1741,1,1,592,2,15.353485107421875,0.9999997615814209,0
197,1741,1,2,593,0,45.369903564453125,1.0,0
198,542,2,0,594,0,44.95415115356445,1.0,1
198,542,2,1,595,1,61.22711944580078,1.0,0
198,542,2,2,596,2,29.238941192626953,1.0,0
199,973,1,0,597,1,58.316734313964844,1.0,1
199,973,1,1,598,2,28.431243896484375,1.0,0
199,973,1,2,599,0,43.928199768066406,1.0,0
200,422,3,0,600,2,5.2803192138671875,0.9949349761009216,1
200,422,3,1,601,0,44.5036506652832,1.0,0
200,422,3,2,602,1,58.83479690551758,1.0,0
201,1464,3,0,603,2,-7.942893981933594,0.0003550509863998741,1
201,1464,3,1,604,0,45.09812927246094,1.0,0
201,1464,3,2,605,1,58.68180465698242,1.0,0
202,1130,3,0,606,2,10.198562622070312,0.9999628067016602,1
202,1130,3,1,607,1,56.84725570678711,1.0,0
202,1130,3,2,608,0,42.99526596069336,1.0,0
203,4174,2,0,609,0,44.01580810546875,1.0,1
203,4174,2,1,610,2,8.88104248046875,0.9998610019683838,0
203,4174,2,2,611,1,56.94123840332031,1.0,0
204,986,1,0,612,1,57.34336853027344,1.0,1
204,986,1,1,613,0,43.26377868652344,1.0,0
204,986,1,2,614,2,34.186405181884766,1.0,0
205,2158,1,0,615,1,56.36008071899414,1.0,1
205,2158,1,1,616,0,42.513221740722656,1.0,0
205,2158,1,2,617,2,31.820472717285156,1.0,0
206,3204,2,0,618,0,43.54412841796875,1.0,1
206,3204,2,1,619,2,26.92638397216797,1.0,0
206,3204,2,2,620,1,57.10837936401367,1.0,0
207,677,2,0,621,0,45.08842468261719,1.0,1
207,677,2,1,622,1,58.398719787597656,1.0,0
207,677,2,2,623,2,-8.982200622558594,0.00012561031326185912,0
208,3122,1,0,624,1,55.48632049560547,1.0,1
208,3122,1,1,625,0,42.657997131347656,1.0,0
208,3122,1,2,626,2,21.290298461914062,1.0,0
209,3672,3,0,627,2,19.43381118774414,1.0,1
209,3672,3,1,628,1,57.5770263671875,1.0,0
209,3672,3,2,629,0,44.797119140625,1.0,0
210,3890,1,0,630,1,58.04688262939453,1.0,1
210,3890,1,1,631,2,1.3236236572265625,0.7897839546203613,0
210,3890,1,2,632,0,44.918270111083984,1.0,0
211,1415,1,0,633,1,59.195919036865234,1.0,1
211,1415,1,1,634,0,43.66340637207031,1.0,0
211,1415,1,2,635,2,36.163631439208984,1.0,0
212,268,3,0,636,2,12.34926986694336,0.9999957084655762,1
212,268,3,1,637,1,59.77817153930664,1.0,0
212,268,3,2,638,0,45.41015625,1.0,0
213,2760,1,0,639,1,56.38373565673828,1.0,1
213,2760,1,1,640,2,43.33720779418945,1.0,0
213,2760,1,2,641,0,42.43866729736328,1.0,0
214,2395,3,0,642,2,20.125385284423828,1.0,1
214,2395,3,1,643,1,58.48318099975586,1.0,0
214,2395,3,2,644,0,44.32611846923828,1.0,0
215,254,2,0,645,0,43.33483123779297,1.0,1
215,254,2,1,646,2,-11.036966323852539,1.6095313185360283e-05,0
215,254,2,2,647,1,56.20600891113281,1.0,0
216,641,2,0,648,0,42.714508056640625,1.0,1
216,641,2,1,649,1,56.28728485107422,1.0,0
216,641,2,2,650,2,8.711772918701172,0.9998353719711304,0
217,2116,1,0,651,1,57.99456024169922,1.0,1
217,2116,1,1,652,2,-10.866813659667969,1.908070953504648e-05,0
217,2116,1,2,653,0,43.83525848388672,1.0,0
218,3649,1,0,654,1,56.12114715576172,1.0,1
218,3649,1,1,655,2,-22.45271110534668,1.7738278901280324e-10,0
218,3649,1,2,656,0,43.70589828491211,1.0,0
219,547,2,0,657,0,44.034297943115234,1.0,1
219,547,2,1,658,2,3.6170005798339844,0.9738396406173706,0
219,547,2,2,659,1,57.6218376159668,1.0,0
220,282,3,0,660,2,11.57778549194336,0.9999905824661255,1
220,282,3,1,661,0,43.563690185546875,1.0,0
220,282,3,2,662,1,58.5762939453125,1.0,0
221,3657,3,0,663,2,-13.89346694946289,9.2500391701833e-07,1
221,3657,3,1,664,0,43.15509796142578,1.0,0
221,3657,3,2,665,1,56.1401252746582,1.0,0
222,2802,2,0,666,0,43.5576286315918,1.0,1
222,2802,2,1,667,1,56.069061279296875,1.0,0
222,2802,2,2,668,2,-14.13299560546875,7.27977010228642e-07,0
223,2675,3,0,669,2,-6.653057098388672,0.0012884100433439016,1
223,2675,3,1,670,0,44.41987609863281,1.0,0
223,2675,3,2,671,1,58.83713150024414,1.0,0
224,517,2,0,672,0,44.711753845214844,1.0,1
224,517,2,1,673,1,59.44437789916992,1.0,0
224,517,2,2,674,2,32.47478485107422,1.0,0
225,3561,1,0,675,1,56.583045959472656,1.0,1
225,3561,1,1,676,2,35.85346221923828,1.0,0
225,3561,1,2,677,0,42.838897705078125,1.0,0
226,2404,3,0,678,2,1.1741676330566406,0.7638975381851196,1
226,2404,3,1,679,0,43.26155471801758,1.0,0
226,2404,3,2,680,1,56.77787399291992,1.0,0
227,3873,1,0,681,1,57.173824310302734,1.0,1
227,3873,1,1,682,0,44.0804328918457,1.0,0
227,3873,1,2,683,2,-0.9428749084472656,0.2803199887275696,0
228,2687,3,0,684,2,24.410537719726562,1.0,1
228,2687,3,1,685,1,56.74657440185547,1.0,0
228,2687,3,2,686,0,43.177154541015625,1.0,0
229,1606,1,0,687,1,58.94266891479492,1.0,1
229,1606,1,1,688,2,-3.650775909423828,0.025313550606369972,0
229,1606,1,2,689,0,45.2686882019043,1.0,0
230,302,2,0,690,0,44.64857482910156,1.0,1
230,302,2,1,691,2,16.055992126464844,0.9999998807907104,0
230,302,2,2,692,1,58.775238037109375,1.0,0
231,1755,1,0,693,1,57.68359375,1.0,1
231,1755,1,1,694,0,44.584205627441406,1.0,0
231,1755,1,2,695,2,14.800670623779297,0.9999996423721313,0
232,2784,1,0,696,1,58.10866165161133,1.0,1
232,2784,1,1,697,0,44.614723205566406,1.0,0
232,2784,1,2,698,2,31.60107421875,1.0,0
233,127,2,0,699,0,44.259708404541016,1.0,1
233,127,2,1,700,2,-9.40333366394043,8.244195487350225e-05,0
233,127,2,2,701,1,56.844383239746094,1.0,0
234,1087,2,0,702,0,43.6451416015625,1.0,1
234,1087,2,1,703,1,56.552852630615234,1.0,0
234,1087,2,2,704,2,4.262950897216797,0.9861148595809937,0
235,34,1,0,705,1,56.91883850097656,1.0,1
235,34,1,1,706,2,8.649417877197266,0.9998248219490051,0
235,34,1,2,707,0,43.32911682128906,1.0,0
236,1043,2,0,708,0,43.215476989746094,1.0,1
236,1043,2,1,709,1,57.29994583129883,1.0,0
236,1043,2,2,710,2,23.53622817993164,1.0,0
237,1482,1,0,711,1,58.95655059814453,1.0,1
237,1482,1,1,712,2,1.7947349548339844,0.8575067520141602,0
237,1482,1,2,713,0,44.99840545654297,1.0,0
238,2680,3,0,714,2,-20.551895141601562,1.1869306648648603e-09,1
238,2680,3,1,715,1,56.765480041503906,1.0,0
238,2680,3,2,716,0,43.33416748046875,1.0,0
239,1917,1,0,717,1,55.90312194824219,1.0,1
239,1917,1,1,718,2,7.5981597900390625,0.9994988441467285,0
239,1917,1,2,719,0,42.677940368652344,1.0,0
240,1697,2,0,720,0,44.55093002319336,1.0,1
240,1697,2,1,721,2,-4.878593444824219,0.007550267037004232,0
240,1697,2,2,722,1,58.32444763183594,1.0,0
241,1772,1,0,723,1,55.01751708984375,1.0,1
241,1772,1,1,724,0,42.505836486816406,1.0,0
241,1772,1,2,725,2,21.084209442138672,1.0,0
242,3336,3,0,726,2,-6.291566848754883,0.001848433050327003,1
242,3336,3,1,727,0,43.48329162597656,1.0,0
242,3336,3,2,728,1,56.27458953857422,1.0,0
243,503,1,0,729,1,56.137245178222656,1.0,1
243,503,1,1,730,0,43.07382583618164,1.0,0
243,503,1,2,731,2,6.240852355957031,0.9980555772781372,0
244,810,3,0,732,2,2.3984413146972656,0.9167084097862244,1
244,810,3,1,733,1,57.890174865722656,1.0,0
244,810,3,2,734,0,44.44523239135742,1.0,0
245,101,1,0,735,1,57.55377197265625,1.0,1
245,101,1,1,736,0,43.54564666748047,1.0,0
245,101,1,2,737,2,-1.5709953308105469,0.17207454144954681,0
246,537,2,0,738,0,42.873226165771484,1.0,1
246,537,2,1,739,1,56.14031982421875,1.0,0
246,537,2,2,740,2,19.708942413330078,1.0,0
247,2138,1,0,741,1,56.65625762939453,1.0,1
247,2138,1,1,742,2,19.73381805419922,1.0,0
247,2138,1,2,743,0,42.38505554199219,1.0,0
248,3760,3,0,744,2,-4.459039688110352,0.011441059410572052,1
248,3760,3,1,745,1,56.792823791503906,1.0,0
248,3760,3,2,746,0,43.72735595703125,1.0,0
249,1779,1,0,747,1,55.319114685058594,1.0,1
249,1779,1,1,748,2,24.399734497070312,1.0,0
249,1779,1,2,749,0,41.32215881347656,1.0,0
250,4139,3,0,750,2,25.73147201538086,1.0,1
250,4139,3,1,751,0,43.452247619628906,1.0,0
250,4139,3,2,752,1,56.40467071533203,1.0,0
251,1607,2,0,753,0,43.878170013427734,1.0,1
251,1607,2,1,754,2,-3.3996238708496094,0.0323072224855423,0
251,1607,2,2,755,1,56.675331115722656,1.0,0
252,3689,1,0,756,1,53.64504623413086,1.0,1
252,3689,1,1,757,2,26.511871337890625,1.0,0
252,3689,1,2,758,0,40.80589294433594,1.0,0
253,2382,1,0,759,1,61.05729293823242,1.0,1
253,2382,1,1,760,0,44.56322479248047,1.0,0
253,2382,1,2,761,2,35.89686584472656,1.0,0
254,623,3,0,762,2,-18.12060546875,1.3499604101241403e-08,1
254,623,3,1,763,1,56.4656982421875,1.0,0
254,623,3,2,764,0,43.566463470458984,1.0,0
255,2612,1,0,765,1,57.58357238769531,1.0,1
255,2612,1,1,766,0,44.0511474609375,1.0,0
255,2612,1,2,767,2,-9.228601455688477,9.81808261713013e-05,0
256,3185,1,0,768,1,57.51081466674805,1.0,1
256,3185,1,1,769,0,43.874977111816406,1.0,0
256,3185,1,2,770,2,2.529705047607422,0.9261982440948486,0
257,3123,2,0,771,0,44.7314338684082,1.0,1
257,3123,2,1,772,2,-17.647415161132812,2.1668306260380632e-08,0
257,3123,2,2,773,1,58.159576416015625,1.0,0
258,1202,2,0,774,0,45.673892974853516,1.0,1
258,1202,2,1,775,1,60.00752258300781,1.0,0
258,1202,2,2,776,2,-6.106594085693359,0.0022231731563806534,0
259,710,1,0,777,1,56.567317962646484,1.0,1
259,710,1,1,778,0,43.11149597167969,1.0,0
259,710,1,2,779,2,34.20447540283203,1.0,0
260,977,3,0,780,2,10.969955444335938,0.9999828338623047,1
260,977,3,1,781,0,43.124107360839844,1.0,0
260,977,3,2,782,1,56.473670959472656,1.0,0
261,2895,3,0,783,2,-8.112430572509766,0.00029969948809593916,1
261,2895,3,1,784,1,55.278846740722656,1.0,0
261,2895,3,2,785,0,41.941280364990234,1.0,0
262,2218,1,0,786,1,57.6314697265625,1.0,1
262,2218,1,1,787,0,43.55799865722656,1.0,0
262,2218,1,2,788,2,36.97855758666992,1.0,0
263,2734,2,0,789,0,45.69268798828125,1.0,1
263,2734,2,1,790,1,58.87134552001953,1.0,0
263,2734,2,2,791,2,-9.936683654785156,4.8365101974923164e-05,0
264,1626,1,0,792,1,56.61223602294922,1.0,1
264,1626,1,1,793,0,42.56946563720703,1.0,0
264,1626,1,2,794,2,18.517929077148438,1.0,0
265,616,2,0,795,0,43.25883483886719,1.0,1
265,616,2,1,796,1,56.50104522705078,1.0,0
265,616,2,2,797,2,-18.3177490234375,1.1084157591767507e-08,0
266,4057,1,0,798,1,55.04792785644531,1.0,1
266,4057,1,1,799,2,24.18524932861328,1.0,0
266,4057,1,2,800,0,40.48358917236328,1.0,0
267,3776,1,0,801,1,55.17449951171875,1.0,1
267,3776,1,1,802,2,-4.605781555175781,0.009894998744130135,0
267,3776,1,2,803,0,42.59336853027344,1.0,0
268,1803,2,0,804,0,43.59243392944336,1.0,1
268,1803,2,1,805,2,-9.367490768432617,8.545025048078969e-05,0
268,1803,2,2,806,1,56.39872360229492,1.0,0
269,74,2,0,807,0,43.95050048828125,1.0,1
269,74,2,1,808,1,56.83724594116211,1.0,0
269,74,2,2,809,2,-6.479728698730469,0.0015318766236305237,0
270,2399,3,0,810,2,27.657474517822266,1.0,1
270,2399,3,1,811,0,43.82463073730469,1.0,0
270,2399,3,2,812,1,57.96408462524414,1.0,0
271,2403,3,0,813,2,-9.114612579345703,0.00011003384133800864,1
271,2403,3,1,814,0,42.35260772705078,1.0,0
271,2403,3,2,815,1,55.805728912353516,1.0,0
272,1520,1,0,816,1,57.44792938232422,1.0,1
272,1520,1,1,817,0,44.62889862060547,1.0,0
272,1520,1,2,818,2,5.195552825927734,0.994489312171936,0
273,1593,2,0,819,0,43.77796173095703,1.0,1
273,1593,2,1,820,2,-4.027477264404297,0.017507260665297508,0
273,1593,2,2,821,1,56.86703109741211,1.0,0
274,3749,3,0,822,2,9.750377655029297,0.9999417066574097,1
274,3749,3,1,823,0,42.63642120361328,1.0,0
274,3749,3,2,824,1,56.91800308227539,1.0,0
275,1529,3,0,825,2,2.4320106506347656,0.9192359447479248,1
275,1529,3,1,826,0,45.18779373168945,1.0,0
275,1529,3,2,827,1,59.77164077758789,1.0,0
276,2233,3,0,828,2,19.38556671142578,1.0,1
276,2233,3,1,829,0,43.476139068603516,1.0,0
276,2233,3,2,830,1,58.260772705078125,1.0,0
277,1595,2,0,831,0,43.248741149902344,1.0,1
277,1595,2,1,832,1,58.1351203918457,1.0,0
277,1595,2,2,833,2,13.789901733398438,0.999998927116394,0
278,451,2,0,834,1,57.536739349365234,1.0,1
278,451,2,1,835,0,41.30778884887695,1.0,0
278,451,2,2,836,2,80.29194641113281,1.0,0
279,3435,1,0,837,1,53.090145111083984,1.0,1
279,3435,1,1,838,2,-7.708587646484375,0.0004487536789383739,0
279,3435,1,2,839,0,40.058135986328125,1.0,0
280,1604,1,0,840,1,57.656593322753906,1.0,1
280,1604,1,1,841,2,-1.9686698913574219,0.12253182381391525,0
280,1604,1,2,842,0,44.236785888671875,1.0,0
281,315,3,0,843,2,-10.243684768676758,3.558023308869451e-05,1
281,315,3,1,844,1,59.741119384765625,1.0,0
281,315,3,2,845,0,45.08618927001953,1.0,0
282,2115,2,0,846,0,42.605262756347656,1.0,1
282,2115,2,1,847,1,55.56718826293945,1.0,0
282,2115,2,2,848,2,-13.277591705322266,1.7124363012044341e-06,0
283,790,2,0,849,0,44.5938720703125,1.0,1
283,790,2,1,850,2,-2.120849609375,0.10708680748939514,0
283,790,2,2,851,1,57.454986572265625,1.0,0
284,2697,3,0,852,2,19.061569213867188,1.0,1
284,2697,3,1,853,0,43.469642639160156,1.0,0
284,2697,3,2,854,1,57.0659065246582,1.0,0
285,2871,1,0,855,1,61.300743103027344,1.0,1
285,2871,1,1,856,0,46.904659271240234,1.0,0
285,2871,1,2,857,2,0.04364204406738281,0.5109087824821472,0
286,2334,1,0,858,1,56.572452545166016,1.0,1
286,2334,1,1,859,2,27.99451446533203,1.0,0
286,2334,1,2,860,0,43.04585266113281,1.0,0
287,2752,1,0,861,1,55.257164001464844,1.0,1
287,2752,1,1,862,0,41.250213623046875,1.0,0
287,2752,1,2,863,2,40.8590087890625,1.0,0
288,1027,2,0,864,0,44.98104476928711,1.0,1
288,1027,2,1,865,1,58.31193161010742,1.0,0
288,1027,2,2,866,2,9.644180297851562,0.9999351501464844,0
289,224,1,0,867,1,58.12999725341797,1.0,1
289,224,1,1,868,2,1.1638908386230469,0.7620389461517334,0
289,224,1,2,869,0,44.72627639770508,1.0,0
290,1429,2,0,870,0,43.23255157470703,1.0,1
290,1429,2,1,871,2,-12.620759963989258,3.302722916487255e-06,0
290,1429,2,2,872,1,56.447017669677734,1.0,0
291,3759,1,0,873,1,56.50456237792969,1.0,1
291,3759,1,1,874,2,-17.620635986328125,2.2256404719200873e-08,0
291,3759,1,2,875,0,43.78887176513672,1.0,0
292,2461,3,0,876,2,9.642036437988281,0.9999350309371948,1
292,2461,3,1,877,0,44.59315872192383,1.0,0
292,2461,3,2,878,1,58.1169319152832,1.0,0
293,2798,3,0,879,2,-1.4057846069335938,0.19689978659152985,1
293,2798,3,1,880,0,43.92105484008789,1.0,0
293,2798,3,2,881,1,57.85498809814453,1.0,0
294,3258,1,0,882,1,55.81140899658203,1.0,1
294,3258,1,1,883,0,43.12260818481445,1.0,0
294,3258,1,2,884,2,31.25301742553711,1.0,0
295,4036,1,0,885,1,56.467002868652344,1.0,1
295,4036,1,1,886,0,43.16963195800781,1.0,0
295,4036,1,2,887,2,-14.535493850708008,4.867601433033997e-07,0
296,543,2,0,888,0,42.828819274902344,1.0,1
296,543,2,1,889,2,17.689918518066406,1.0,0
296,543,2,2,890,1,56.52473449707031,1.0,0
297,2012,2,0,891,0,42.41676712036133,1.0,1
297,2012,2,1,892,2,5.8836669921875,0.9972231388092041,0
297,2012,2,2,893,1,54.64453125,1.0,0
298,210,3,0,894,2,-6.80103874206543,0.0011113822693005204,1
298,210,3,1,895,1,55.90659713745117,1.0,0
298,210,3,2,896,0,43.041465759277344,1.0,0
299,1680,3,0,897,2,19.486591339111328,1.0,1
299,1680,3,1,898,1,56.90476608276367,1.0,0
299,1680,3,2,899,0,42.81336975097656,1.0,0
300,3184,3,0,900,2,25.114856719970703,1.0,1
300,3184,3,1,901,1,59.11060333251953,1.0,0
300,3184,3,2,902,0,44.44090270996094,1.0,0
301,2430,1,0,903,2,62.68303680419922,1.0,1
301,2430,1,1,904,0,43.238197326660156,1.0,0
301,2430,1,2,905,1,56.424312591552734,1.0,0
302,1938,3,0,906,2,4.864295959472656,0.9923418760299683,1
302,1938,3,1,907,0,42.384605407714844,1.0,0
302,1938,3,2,908,1,55.92244338989258,1.0,0
303,365,1,0,909,1,55.79305648803711,1.0,1
303,365,1,1,910,0,42.93681335449219,1.0,0
303,365,1,2,911,2,-16.239986419677734,8.852450150698132e-08,0
304,2801,2,0,912,0,44.26076126098633,1.0,1
304,2801,2,1,913,1,57.27200698852539,1.0,0
304,2801,2,2,914,2,12.708160400390625,0.9999970197677612,0
305,3438,2,0,915,0,44.810672760009766,1.0,1
305,3438,2,1,916,1,57.91925048828125,1.0,0
305,3438,2,2,917,2,-14.246976852416992,6.49555545351177e-07,0
306,3770,1,0,918,1,55.2216796875,1.0,1
306,3770,1,1,919,0,42.72136688232422,1.0,0
306,3770,1,2,920,2,-15.247535705566406,2.3882472532932297e-07,0
307,2711,1,0,921,1,56.12812805175781,1.0,1
307,2711,1,1,922,0,42.843017578125,1.0,0
307,2711,1,2,923,2,-9.45465087890625,7.83183058956638e-05,0
308,2602,3,0,924,2,0.525848388671875,0.628514289855957,1
308,2602,3,1,925,1,57.86587142944336,1.0,0
308,2602,3,2,926,0,44.37535095214844,1.0,0
309,931,3,0,927,2,13.066474914550781,0.9999978542327881,1
309,931,3,1,928,0,43.17698287963867,1.0,0
309,931,3,2,929,1,58.16325378417969,1.0,0
310,1597,3,0,930,2,17.19379425048828,1.0,1
310,1597,3,1,931,1,56.123741149902344,1.0,0
310,1597,3,2,932,0,42.99409484863281,1.0,0
311,2741,2,0,933,0,41.891326904296875,1.0,1
311,2741,2,1,934,1,55.237728118896484,1.0,0
311,2741,2,2,935,2,13.942821502685547,0.9999991655349731,0
312,2912,1,0,936,1,54.73851776123047,1.0,1
312,2912,1,1,937,2,-5.607170104980469,0.003658014116808772,0
312,2912,1,2,938,0,42.174983978271484,1.0,0
313,2649,3,0,939,2,-0.06388092041015625,0.4840351939201355,1
313,2649,3,1,940,0,44.94083023071289,1.0,0
313,2649,3,2,941,1,59.53392028808594,1.0,0
314,3065,3,0,942,2,19.63086700439453,1.0,1
314,3065,3,1,943,1,54.692787170410156,1.0,0
314,3065,3,2,944,0,42.16618347167969,1.0,0
315,225,2,0,945,0,43.745994567871094,1.0,1
315,225,2,1,946,2,21.174484252929688,1.0,0
315,225,2,2,947,1,58.62643051147461,1.0,0
316,2554,2,0,948,0,43.952816009521484,1.0,1
316,2554,2,1,949,1,56.504417419433594,1.0,0
316,2554,2,2,950,2,10.047897338867188,0.9999567270278931,0
317,2394,1,0,951,1,58.19184112548828,1.0,1
317,2394,1,1,952,0,43.706390380859375,1.0,0
317,2394,1,2,953,2,-2.0975685119628906,0.10933336615562439,0
318,1918,3,0,954,2,4.788135528564453,0.9917408227920532,1
318,1918,3,1,955,1,58.08539581298828,1.0,0
318,1918,3,2,956,0,43.6337890625,1.0,0
319,2997,3,0,957,2,15.150943756103516,0.9999997615814209,1
319,2997,3,1,958,1,56.48797607421875,1.0,0
319,2997,3,2,959,0,43.06170654296875,1.0,0
320,1448,3,0,960,2,14.720943450927734,0.9999996423721313,1
320,1448,3,1,961,0,43.650604248046875,1.0,0
320,1448,3,2,962,1,57.16581344604492,1.0,0
321,529,3,0,963,2,0.9289360046386719,0.7168593406677246,1
321,529,3,1,964,0,44.19121551513672,1.0,0
321,529,3,2,965,1,59.47374725341797,1.0,0
322,1962,3,0,966,2,-3.8443756103515625,0.0209514033049345,1
322,1962,3,1,967,1,60.72740936279297,1.0,0
322,1962,3,2,968,0,46.33088684082031,1.0,0
323,3127,1,0,969,1,56.70173645019531,1.0,1
323,3127,1,1,970,0,43.838356018066406,1.0,0
323,3127,1,2,971,2,35.09978485107422,1.0,0
324,2647,3,0,972,2,27.75937271118164,1.0,1
324,2647,3,1,973,0,42.40203857421875,1.0,0
324,2647,3,2,974,1,56.280517578125,1.0,0
325,2431,3,0,975,2,4.729854583740234,0.9912494421005249,1
325,2431,3,1,976,0,42.70353698730469,1.0,0
325,2431,3,2,977,1,56.365623474121094,1.0,0
326,2698,1,0,978,1,59.126930236816406,1.0,1
326,2698,1,1,979,2,-0.4177436828613281,0.39705681800842285,0
326,2698,1,2,980,0,45.64799499511719,1.0,0
327,940,3,0,981,2,-15.141616821289062,2.655090156622464e-07,1
327,940,3,1,982,0,46.164024353027344,1.0,0
327,940,3,2,983,1,60.33634948730469,1.0,0
328,157,1,0,984,1,56.54330062866211,1.0,1
