query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
144,328,3,0,432,2,-2.379291534423828,0.08476550877094269,1
144,328,3,1,433,1,11.615713119506836,0.9999909400939941,0
144,328,3,2,434,0,9.669004440307617,0.9999368190765381,0
145,1156,2,0,435,0,9.592577934265137,0.999931812286377,1
145,1156,2,1,436,2,0.7266292572021484,0.6740651726722717,0
145,1156,2,2,437,1,11.315313339233398,0.9999878406524658,0
146,4099,1,0,438,1,11.31911563873291,0.9999878406524658,1
146,4099,1,1,439,2,-3.701608657836914,0.024089176207780838,0
146,4099,1,2,440,0,9.523382186889648,0.9999269247055054,0
147,1821,3,0,441,2,-4.059839248657227,0.016959214583039284,1
147,1821,3,1,442,0,10.015962600708008,0.9999552965164185,0
147,1821,3,2,443,1,11.677997589111328,0.9999915361404419,0
148,436,1,0,444,1,11.747529029846191,0.9999921321868896,1
148,436,1,1,445,0,9.727736473083496,0.9999403953552246,0
148,436,1,2,446,2,-0.2022085189819336,0.4496194124221802,0
149,964,2,0,447,0,10.216875076293945,0.9999634027481079,1
149,964,2,1,448,1,12.032742500305176,0.9999940395355225,0
149,964,2,2,449,2,-2.735424041748047,0.06091514602303505,0
150,1727,3,0,450,2,-4.142695903778076,0.015631752088665962,1
150,1727,3,1,451,0,9.53773021697998,0.9999278783798218,0
150,1727,3,2,452,1,11.189271926879883,0.9999861717224121,0
151,948,3,0,453,2,-3.263369083404541,0.03684945032000542,1
151,948,3,1,454,1,11.667377471923828,0.9999914169311523,0
151,948,3,2,455,0,9.920097351074219,0.9999507665634155,0
152,1081,3,0,456,2,-4.804562568664551,0.008125715889036655,1
152,1081,3,1,457,0,9.446786880493164,0.9999210834503174,0
152,1081,3,2,458,1,10.989639282226562,0.9999830722808838,0
153,1211,1,0,459,1,11.680610656738281,0.9999915361404419,1
153,1211,1,1,460,0,9.904622077941895,0.9999500513076782,0
153,1211,1,2,461,2,-3.814822196960449,0.021566277369856834,0
154,2051,3,0,462,2,-3.3857622146606445,0.03274340555071831,1
154,2051,3,1,463,1,11.211146354675293,0.9999865293502808,0
154,2051,3,2,464,0,9.664532661437988,0.9999364614486694,0
155,1207,3,0,465,2,-2.651921272277832,0.06587069481611252,1
155,1207,3,1,466,1,11.662233352661133,0.9999914169311523,0
155,1207,3,2,467,0,9.898880958557129,0.9999498128890991,0
156,1683,1,0,468,1,11.583513259887695,0.999990701675415,1
156,1683,1,1,469,2,0.5461153984069824,0.6332338452339172,0
156,1683,1,2,470,0,9.795310020446777,0.9999443292617798,0
157,3007,3,0,471,2,-1.9231634140014648,0.1275092214345932,1
157,3007,3,1,472,1,11.666345596313477,0.9999914169311523,0
157,3007,3,2,473,0,9.772550582885742,0.9999430179595947,0
158,4023,1,0,474,1,11.092325210571289,0.9999847412109375,1
158,4023,1,1,475,0,9.657241821289062,0.9999359846115112,0
158,4023,1,2,476,2,-5.743138790130615,0.0031944564543664455,0
159,2975,2,0,477,0,9.202320098876953,0.99989914894104,1
159,2975,2,1,478,2,2.0296449661254883,0.8838746547698975,0
159,2975,2,2,479,1,11.056483268737793,0.9999842643737793,0
160,48,1,0,480,1,11.204828262329102,0.9999864101409912,1
160,48,1,1,481,2,-2.1553263664245605,0.10383453965187073,0
160,48,1,2,482,0,9.420886993408203,0.9999189376831055,0
161,3885,1,0,483,1,11.016130447387695,0.999983549118042,1
161,3885,1,1,484,2,-2.5904083251953125,0.06975828111171722,0
161,3885,1,2,485,0,9.343382835388184,0.9999125003814697,0
162,1944,1,0,486,1,12.307035446166992,0.9999954700469971,1
162,1944,1,1,487,2,-3.585899829864502,0.02696448750793934,0
162,1944,1,2,488,0,10.56562614440918,0.999974250793457,0
163,1519,3,0,489,2,-3.913233757019043,0.01958458311855793,1
163,1519,3,1,490,0,9.741287231445312,0.9999412298202515,0
163,1519,3,2,491,1,11.439536094665527,0.9999892711639404,0
164,3000,1,0,492,1,10.962177276611328,0.9999825954437256,1
164,3000,1,1,493,0,9.42130184173584,0.999919056892395,0
164,3000,1,2,494,2,-5.609748840332031,0.0036486275494098663,0
165,3794,1,0,495,1,11.576976776123047,0.9999905824661255,1
165,3794,1,1,496,0,9.857865333557129,0.9999476671218872,0
165,3794,1,2,497,2,-2.131410598754883,0.10608115047216415,0
166,2262,1,0,498,1,11.10297966003418,0.9999849796295166,1
166,2262,1,1,499,0,9.395438194274902,0.9999169111251831,0
166,2262,1,2,500,2,-4.580625534057617,0.010144517756998539,0
167,956,2,0,501,0,9.60190200805664,0.9999324083328247,1
167,956,2,1,502,1,11.6303071975708,0.9999910593032837,0
167,956,2,2,503,2,-0.2091984748840332,0.4478902816772461,0
168,2036,3,0,504,2,-4.731736660003662,0.008734197355806828,1
168,2036,3,1,505,0,9.896626472473145,0.9999496936798096,0
168,2036,3,2,506,1,11.519277572631836,0.9999901056289673,0
169,586,1,0,507,1,11.697635650634766,0.9999916553497314,1
169,586,1,1,508,0,9.953903198242188,0.9999524354934692,0
169,586,1,2,509,2,-4.927190780639648,0.007194694131612778,0
170,2904,1,0,510,1,11.817435264587402,0.9999926090240479,1
170,2904,1,1,511,2,0.833280086517334,0.6970480680465698,0
170,2904,1,2,512,0,9.97799301147461,0.9999536275863647,0
171,3032,3,0,513,2,-2.9159536361694336,0.0513705275952816,1
171,3032,3,1,514,1,11.336078643798828,0.9999880790710449,0
171,3032,3,2,515,0,9.693010330200195,0.9999382495880127,0
172,3543,3,0,516,2,-4.645575523376465,0.009512641467154026,1
172,3543,3,1,517,1,11.718867301940918,0.9999918937683105,0
172,3543,3,2,518,0,10.052448272705078,0.9999569654464722,0
173,1909,3,0,519,2,-3.830820083618164,0.0212312750518322,1
173,1909,3,1,520,1,11.045568466186523,0.9999840259552002,0
173,1909,3,2,521,0,9.48776626586914,0.9999241828918457,0
174,3151,3,0,522,2,-0.8354287147521973,0.3024984300136566,1
174,3151,3,1,523,0,9.521520614624023,0.9999266862869263,0
174,3151,3,2,524,1,11.514830589294434,0.9999899864196777,0
175,3990,1,0,525,1,11.988838195800781,0.9999938011169434,1
175,3990,1,1,526,0,10.092096328735352,0.9999586343765259,0
175,3990,1,2,527,2,-0.034716129302978516,0.4913218319416046,0
176,1783,3,0,528,2,-1.266995906829834,0.21977193653583527,1
176,1783,3,1,529,1,11.344852447509766,0.9999881982803345,0
176,1783,3,2,530,0,9.561522483825684,0.999929666519165,0
177,666,1,0,531,1,11.082845687866211,0.999984622001648,1
177,666,1,1,532,2,-3.60927152633667,0.02635800838470459,0
177,666,1,2,533,0,9.420939445495605,0.9999189376831055,0
178,2728,3,0,534,2,-1.8806519508361816,0.13231401145458221,1
178,2728,3,1,535,0,9.313213348388672,0.9999097585678101,0
178,2728,3,2,536,1,10.88436222076416,0.9999812841415405,0
179,779,1,0,537,1,11.760027885437012,0.9999921321868896,1
179,779,1,1,538,2,-0.7933459281921387,0.31145069003105164,0
179,779,1,2,539,0,9.90963363647461,0.9999502897262573,0
180,2323,3,0,540,2,-0.3385787010192871,0.41615477204322815,1
180,2323,3,1,541,0,9.879015922546387,0.9999487400054932,0
180,2323,3,2,542,1,11.787023544311523,0.9999923706054688,0
181,1845,1,0,543,1,11.919479370117188,0.9999933242797852,1
181,1845,1,1,544,2,4.005216598510742,0.9821057319641113,0
181,1845,1,2,545,0,9.925278663635254,0.9999511241912842,0
182,2944,1,0,546,1,11.5320463180542,0.9999902248382568,1
182,2944,1,1,547,2,-2.2921996116638184,0.09177105128765106,0
182,2944,1,2,548,0,9.713735580444336,0.9999395608901978,0
183,1191,3,0,549,2,-0.43689870834350586,0.39248019456863403,1
183,1191,3,1,550,1,11.423604965209961,0.9999890327453613,0
183,1191,3,2,551,0,9.720423698425293,0.9999399185180664,0
184,4041,3,0,552,2,-1.4602298736572266,0.18843215703964233,1
184,4041,3,1,553,1,11.220574378967285,0.9999866485595703,0
184,4041,3,2,554,0,9.422571182250977,0.9999191761016846,0
185,1157,3,0,555,2,-2.816153049468994,0.0564575120806694,1
185,1157,3,1,556,0,9.954591751098633,0.9999524354934692,0
185,1157,3,2,557,1,11.616580963134766,0.9999909400939941,0
186,1863,3,0,558,2,0.7234659194946289,0.673369824886322,1
186,1863,3,1,559,0,9.969118118286133,0.9999531507492065,0
186,1863,3,2,560,1,11.865673065185547,0.9999929666519165,0
187,4147,1,0,561,1,11.795852661132812,0.9999924898147583,1
187,4147,1,1,562,2,-0.9562845230102539,0.2776227295398712,0
187,4147,1,2,563,0,9.947637557983398,0.9999521970748901,0
188,1068,2,0,564,0,9.964981079101562,0.999953031539917,1
188,1068,2,1,565,2,-1.1538810729980469,0.23978088796138763,0
188,1068,2,2,566,1,11.908440589904785,0.9999933242797852,0
189,2027,1,0,567,1,11.455246925354004,0.99998939037323,1
189,2027,1,1,568,0,9.633899688720703,0.9999345541000366,0
189,2027,1,2,569,2,2.048050880432129,0.8857504725456238,0
190,1622,3,0,570,2,-4.34351921081543,0.012824135832488537,1
190,1622,3,1,571,0,9.542596817016602,0.9999282360076904,0
190,1622,3,2,572,1,11.116249084472656,0.9999850988388062,0
191,3902,1,0,573,1,11.4591703414917,0.99998939037323,1
191,3902,1,1,574,0,9.711592674255371,0.9999394416809082,0
191,3902,1,2,575,2,-2.8145766258239746,0.05654154717922211,0
192,3914,3,0,576,2,0.14140033721923828,0.535291314125061,1
192,3914,3,1,577,1,11.628979682922363,0.9999910593032837,0
192,3914,3,2,578,0,9.661806106567383,0.9999363422393799,0
193,346,2,0,579,0,9.767533302307129,0.9999426603317261,1
193,346,2,1,580,1,11.517560005187988,0.9999901056289673,0
193,346,2,2,581,2,-2.807753086090088,0.056906647980213165,0
194,2592,1,0,582,1,11.881786346435547,0.999993085861206,1
194,2592,1,1,583,2,-2.2566213607788086,0.0947798490524292,0
194,2592,1,2,584,0,9.97397232055664,0.9999533891677856,0
195,1114,1,0,585,1,11.728187561035156,0.9999918937683105,1
195,1114,1,1,586,0,9.833999633789062,0.9999463558197021,0
195,1114,1,2,587,2,0.8915772438049316,0.7092155814170837,0
196,4163,3,0,588,2,-2.281099796295166,0.09270041435956955,1
196,4163,3,1,589,0,9.399377822875977,0.9999172687530518,0
196,4163,3,2,590,1,11.02464485168457,0.9999836683273315,0
197,1741,1,0,591,1,11.97284984588623,0.9999936819076538,1
197,1741,1,1,592,2,0.6468849182128906,0.6563081741333008,0
197,1741,1,2,593,0,10.02014446258545,0.9999555349349976,0
198,542,2,0,594,0,9.534616470336914,0.9999276399612427,1
198,542,2,1,595,1,11.226186752319336,0.9999866485595703,0
198,542,2,2,596,2,-3.0496349334716797,0.045233238488435745,0
199,973,1,0,597,1,11.830818176269531,0.9999927282333374,1
199,973,1,1,598,2,1.5455026626586914,0.8242632746696472,0
199,973,1,2,599,0,9.824091911315918,0.999945878982544,0
200,422,3,0,600,2,-2.0305166244506836,0.11603592336177826,1
200,422,3,1,601,0,9.73134994506836,0.9999406337738037,0
200,422,3,2,602,1,11.640235900878906,0.9999911785125732,0
201,1464,3,0,603,2,-3.4479122161865234,0.03083118423819542,1
201,1464,3,1,604,0,9.987818717956543,0.9999539852142334,0
201,1464,3,2,605,1,11.586976051330566,0.999990701675415,0
202,1130,3,0,606,2,-2.1363353729248047,0.1056150496006012,1
202,1130,3,1,607,1,11.301753044128418,0.9999876022338867,0
202,1130,3,2,608,0,9.508404731750488,0.9999257326126099,0
203,4174,2,0,609,0,9.993205070495605,0.999954342842102,1
203,4174,2,1,610,2,-1.2545990943908691,0.22190502285957336,0
203,4174,2,2,611,1,11.759353637695312,0.9999921321868896,0
204,986,1,0,612,1,11.398336410522461,0.9999887943267822,1
204,986,1,1,613,0,9.689970970153809,0.9999381303787231,0
204,986,1,2,614,2,-0.19245529174804688,0.4520341157913208,0
205,2158,1,0,615,1,11.236598014831543,0.9999867677688599,1
205,2158,1,1,616,0,9.407455444335938,0.9999178647994995,0
205,2158,1,2,617,2,2.742462158203125,0.9394862651824951,0
206,3204,2,0,618,0,9.818922996520996,0.9999456405639648,1
206,3204,2,1,619,2,1.6362605094909668,0.8370254635810852,0
206,3204,2,2,620,1,11.83615493774414,0.9999927282333374,0
207,677,2,0,621,0,9.838225364685059,0.9999465942382812,1
207,677,2,1,622,1,11.533036231994629,0.9999902248382568,0
207,677,2,2,623,2,-3.5640621185302734,0.027543410658836365,0
208,3122,1,0,624,1,11.44826602935791,0.99998939037323,1
208,3122,1,1,625,0,9.638367652893066,0.9999347925186157,0
208,3122,1,2,626,2,-0.31197452545166016,0.4226328730583191,0
209,3672,3,0,627,2,-1.7865347862243652,0.14349809288978577,1
209,3672,3,1,628,1,11.482795715332031,0.9999897480010986,0
209,3672,3,2,629,0,9.777605056762695,0.9999432563781738,0
210,3890,1,0,630,1,11.428449630737305,0.9999891519546509,1
210,3890,1,1,631,2,-2.7584943771362305,0.05960870534181595,0
210,3890,1,2,632,0,9.83414363861084,0.9999463558197021,0
211,1415,1,0,633,1,11.140596389770508,0.9999854564666748,1
211,1415,1,1,634,0,9.405174255371094,0.99991774559021,0
211,1415,1,2,635,2,-1.5208640098571777,0.17933431267738342,0
212,268,3,0,636,2,-0.9307184219360352,0.2827789783477783,1
212,268,3,1,637,1,11.721940994262695,0.9999918937683105,0
212,268,3,2,638,0,9.976808547973633,0.9999535083770752,0
213,2760,1,0,639,1,11.267895698547363,0.9999872446060181,1
213,2760,1,1,640,2,4.150859355926514,0.9844933748245239,0
213,2760,1,2,641,0,9.34740924835205,0.9999128580093384,0
214,2395,3,0,642,2,-0.6777830123901367,0.33675628900527954,1
214,2395,3,1,643,1,11.49728775024414,0.9999898672103882,0
214,2395,3,2,644,0,9.660606384277344,0.9999362230300903,0
215,254,2,0,645,0,9.532754898071289,0.9999275207519531,1
215,254,2,1,646,2,-4.897729396820068,0.007408218923956156,0
215,254,2,2,647,1,11.283462524414062,0.9999873638153076,0
216,641,2,0,648,0,9.462987899780273,0.9999222755432129,1
216,641,2,1,649,1,11.203448295593262,0.9999864101409912,0
216,641,2,2,650,2,-3.116952896118164,0.04241335764527321,0
217,2116,1,0,651,1,11.520538330078125,0.9999901056289673,1
217,2116,1,1,652,2,-3.1272029876708984,0.04199900105595589,0
217,2116,1,2,653,0,9.644037246704102,0.9999351501464844,0
218,3649,1,0,654,1,11.777032852172852,0.9999923706054688,1
218,3649,1,1,655,2,-6.215627193450928,0.0019939790945500135,0
218,3649,1,2,656,0,10.069908142089844,0.9999576807022095,0
219,547,2,0,657,0,9.890195846557617,0.9999493360519409,1
219,547,2,1,658,2,-2.4205703735351562,0.08161748945713043,0
219,547,2,2,659,1,11.765096664428711,0.9999922513961792,0
220,282,3,0,660,2,0.8765773773193359,0.7061125040054321,1
220,282,3,1,661,0,9.297697067260742,0.9999083280563354,0
220,282,3,2,662,1,11.032112121582031,0.9999837875366211,0
221,3657,3,0,663,2,-2.8498950004577637,0.05468674376606941,1
221,3657,3,1,664,0,9.48725700378418,0.9999241828918457,0
221,3657,3,2,665,1,11.057889938354492,0.9999842643737793,0
222,2802,2,0,666,0,9.679959297180176,0.9999375343322754,1
222,2802,2,1,667,1,11.326059341430664,0.9999879598617554,0
222,2802,2,2,668,2,-3.867938995361328,0.020473478361964226,0
223,2675,3,0,669,2,-2.4027185440063477,0.08296562731266022,1
223,2675,3,1,670,0,9.70939826965332,0.9999393224716187,0
223,2675,3,2,671,1,11.563875198364258,0.9999904632568359,0
224,517,2,0,672,0,9.64169979095459,0.9999350309371948,1
224,517,2,1,673,1,11.467690467834473,0.9999895095825195,0
224,517,2,2,674,2,0.6722865104675293,0.6620149612426758,0
225,3561,1,0,675,1,11.457234382629395,0.99998939037323,1
225,3561,1,1,676,2,2.7216796875,0.9382938742637634,0
225,3561,1,2,677,0,9.484848022460938,0.9999240636825562,0
226,2404,3,0,678,2,-4.629737854003906,0.009663031436502934,1
226,2404,3,1,679,0,9.539802551269531,0.9999281167984009,0
226,2404,3,2,680,1,11.227363586425781,0.9999866485595703,0
227,3873,1,0,681,1,11.839811325073242,0.999992847442627,1
227,3873,1,1,682,0,9.944581985473633,0.999951958656311,0
227,3873,1,2,683,2,-3.184481620788574,0.03975389897823334,0
228,2687,3,0,684,2,0.6343259811401367,0.6534697413444519,1
228,2687,3,1,685,1,11.569099426269531,0.9999905824661255,0
228,2687,3,2,686,0,9.693556785583496,0.9999383687973022,0
229,1606,1,0,687,1,11.925164222717285,0.9999933242797852,1
229,1606,1,1,688,2,-3.4442152976989746,0.030941840261220932,0
229,1606,1,2,689,0,10.016932487487793,0.999955415725708,0
230,302,2,0,690,0,9.487693786621094,0.9999241828918457,1
230,302,2,1,691,2,-1.819411277770996,0.13950452208518982,0
230,302,2,2,692,1,11.145929336547852,0.9999855756759644,0
231,1755,1,0,693,1,11.775531768798828,0.9999922513961792,1
231,1755,1,1,694,0,10.014148712158203,0.9999552965164185,0
231,1755,1,2,695,2,-2.2457876205444336,0.09571343660354614,0
232,2784,1,0,696,1,11.982877731323242,0.9999938011169434,1
232,2784,1,1,697,0,10.046974182128906,0.9999567270278931,0
232,2784,1,2,698,2,2.0025768280029297,0.8810673356056213,0
233,127,2,0,699,0,9.772525787353516,0.9999430179595947,1
233,127,2,1,700,2,-4.339515209197998,0.012874923646450043,0
233,127,2,2,701,1,11.462997436523438,0.9999895095825195,0
234,1087,2,0,702,0,9.762063980102539,0.999942421913147,1
234,1087,2,1,703,1,11.524682998657227,0.9999901056289673,0
234,1087,2,2,704,2,-3.3323755264282227,0.03447706624865532,0
235,34,1,0,705,1,11.236591339111328,0.9999867677688599,1
235,34,1,1,706,2,-1.7660808563232422,0.14603038132190704,0
235,34,1,2,707,0,9.514698028564453,0.9999262094497681,0
236,1043,2,0,708,0,9.452432632446289,0.9999215602874756,1
236,1043,2,1,709,1,11.26602840423584,0.9999872446060181,0
236,1043,2,2,710,2,0.5629425048828125,0.6371331214904785,0
237,1482,1,0,711,1,11.924606323242188,0.9999933242797852,1
237,1482,1,1,712,2,-3.3883752822875977,0.032660748809576035,0
237,1482,1,2,713,0,10.097588539123535,0.999958872795105,0
238,2680,3,0,714,2,-4.739656448364258,0.008665894158184528,1
238,2680,3,1,715,1,11.375869750976562,0.9999885559082031,0
238,2680,3,2,716,0,9.640801429748535,0.9999350309371948,0
239,1917,1,0,717,1,11.589076042175293,0.999990701675415,1
239,1917,1,1,718,2,-0.8854045867919922,0.292059063911438,0
239,1917,1,2,719,0,9.66158390045166,0.9999363422393799,0
240,1697,2,0,720,0,9.914274215698242,0.9999505281448364,1
240,1697,2,1,721,2,-2.188093662261963,0.10082478821277618,0
240,1697,2,2,722,1,11.721551895141602,0.9999918937683105,0
241,1772,1,0,723,1,11.196582794189453,0.9999862909317017,1
241,1772,1,1,724,0,9.498735427856445,0.9999250173568726,0
241,1772,1,2,725,2,-3.0480852127075195,0.045300211757421494,0
242,3336,3,0,726,2,-4.737267017364502,0.008686445653438568,1
242,3336,3,1,727,0,9.747557640075684,0.9999415874481201,0
242,3336,3,2,728,1,11.404224395751953,0.9999887943267822,0
243,503,1,0,729,1,11.146268844604492,0.9999855756759644,1
243,503,1,1,730,0,9.495831489562988,0.9999247789382935,0
243,503,1,2,731,2,-3.363652229309082,0.03345093876123428,0
244,810,3,0,732,2,-2.5194802284240723,0.07450377941131592,1
244,810,3,1,733,1,11.652156829833984,0.9999912977218628,0
244,810,3,2,734,0,9.937423706054688,0.9999517202377319,0
245,101,1,0,735,1,11.070610046386719,0.9999843835830688,1
245,101,1,1,736,0,9.405248641967773,0.99991774559021,0
245,101,1,2,737,2,-5.091563701629639,0.0061108265072107315,0
246,537,2,0,738,0,9.44951057434082,0.9999213218688965,1
246,537,2,1,739,1,11.142315864562988,0.9999854564666748,0
246,537,2,2,740,2,-0.5044345855712891,0.37649911642074585,0
247,2138,1,0,741,1,11.40785026550293,0.9999889135360718,1
247,2138,1,1,742,2,2.621072769165039,0.9322054982185364,0
247,2138,1,2,743,0,9.56077766418457,0.9999295473098755,0
248,3760,3,0,744,2,-2.362581253051758,0.08607093244791031,1
248,3760,3,1,745,1,11.369943618774414,0.9999884366989136,0
248,3760,3,2,746,0,9.644110679626465,0.9999351501464844,0
249,1779,1,0,747,1,11.160350799560547,0.9999858140945435,1
249,1779,1,1,748,2,2.7462425231933594,0.939700722694397,0
249,1779,1,2,749,0,9.33527946472168,0.9999117851257324,0
250,4139,3,0,750,2,4.4414825439453125,0.9883586168289185,1
250,4139,3,1,751,0,10.057188034057617,0.9999570846557617,0
250,4139,3,2,752,1,11.995942115783691,0.9999938011169434,0
251,1607,2,0,753,0,10.058082580566406,0.9999572038650513,1
251,1607,2,1,754,2,-1.9063024520874023,0.12939682602882385,0
251,1607,2,2,755,1,11.893857955932617,0.9999932050704956,0
252,3689,1,0,756,1,11.191535949707031,0.9999861717224121,1
252,3689,1,1,757,2,2.291569709777832,0.9081764817237854,0
252,3689,1,2,758,0,9.35234546661377,0.999913215637207,0
253,2382,1,0,759,1,11.708627700805664,0.999991774559021,1
253,2382,1,1,760,0,9.781879425048828,0.9999434947967529,0
253,2382,1,2,761,2,-0.5795698165893555,0.3590315878391266,0
254,623,3,0,762,2,-4.639412879943848,0.00957088265568018,1
254,623,3,1,763,1,11.20970630645752,0.9999864101409912,0
254,623,3,2,764,0,9.603246688842773,0.9999325275421143,0
255,2612,1,0,765,1,11.469114303588867,0.9999895095825195,1
255,2612,1,1,766,0,9.797529220581055,0.9999444484710693,0
255,2612,1,2,767,2,-5.112837314605713,0.005982969421893358,0
256,3185,1,0,768,1,11.954784393310547,0.9999935626983643,1
256,3185,1,1,769,0,10.00396728515625,0.9999548196792603,0
256,3185,1,2,770,2,-1.603477954864502,0.16749608516693115,0
257,3123,2,0,771,0,9.94405746459961,0.999951958656311,1
257,3123,2,1,772,2,-3.777188301086426,0.02237486094236374,0
257,3123,2,2,773,1,11.651796340942383,0.9999912977218628,0
258,1202,2,0,774,0,9.960895538330078,0.9999527931213379,1
258,1202,2,1,775,1,11.796965599060059,0.9999924898147583,0
258,1202,2,2,776,2,-2.9128618240356445,0.05152140557765961,0
259,710,1,0,777,1,11.642629623413086,0.9999911785125732,1
259,710,1,1,778,0,9.696091651916504,0.9999384880065918,0
259,710,1,2,779,2,4.110915184020996,0.9838716983795166,0
260,977,3,0,780,2,-1.0815863609313965,0.25320592522621155,1
260,977,3,1,781,0,9.52532958984375,0.9999270439147949,0
260,977,3,2,782,1,11.057014465332031,0.9999842643737793,0
261,2895,3,0,783,2,-2.4708452224731445,0.07792748510837555,1
261,2895,3,1,784,1,11.578181266784668,0.9999905824661255,0
261,2895,3,2,785,0,9.701492309570312,0.9999388456344604,0
262,2218,1,0,786,1,11.81363582611084,0.9999926090240479,1
262,2218,1,1,787,0,9.827563285827637,0.9999459981918335,0
262,2218,1,2,788,2,3.850978374481201,0.9791836142539978,0
263,2734,2,0,789,0,10.112004280090332,0.9999594688415527,1
263,2734,2,1,790,1,11.907929420471191,0.9999932050704956,0
263,2734,2,2,791,2,-2.6740989685058594,0.06451912969350815,0
264,1626,1,0,792,1,11.845579147338867,0.999992847442627,1
264,1626,1,1,793,0,9.768779754638672,0.9999427795410156,0
264,1626,1,2,794,2,1.3053383827209473,0.7867320775985718,0
265,616,2,0,795,0,9.58977222442627,0.9999315738677979,1
265,616,2,1,796,1,11.3124361038208,0.9999877214431763,0
265,616,2,2,797,2,-2.0938620567321777,0.10969483852386475,0
266,4057,1,0,798,1,11.017024993896484,0.999983549118042,1
266,4057,1,1,799,2,2.8887691497802734,0.947288453578949,0
266,4057,1,2,800,0,8.947776794433594,0.9998699426651001,0
267,3776,1,0,801,1,11.141761779785156,0.9999854564666748,1
267,3776,1,1,802,2,-2.6425294876098633,0.06645094603300095,0
267,3776,1,2,803,0,9.502238273620605,0.9999253749847412,0
268,1803,2,0,804,0,9.81669807434082,0.9999455213546753,1
268,1803,2,1,805,2,-2.8260116577148438,0.05593463033437729,0
268,1803,2,2,806,1,11.528392791748047,0.9999901056289673,0
269,74,2,0,807,0,9.881514549255371,0.9999488592147827,1
269,74,2,1,808,1,11.591798782348633,0.999990701675415,0
269,74,2,2,809,2,-4.06947660446167,0.016799291595816612,0
270,2399,3,0,810,2,2.452859878540039,0.9207703471183777,1
270,2399,3,1,811,0,9.92768669128418,0.9999512434005737,0
270,2399,3,2,812,1,11.877791404724121,0.999993085861206,0
271,2403,3,0,813,2,-0.24974536895751953,0.43788614869117737,1
271,2403,3,1,814,0,9.257830619812012,0.9999046325683594,0
271,2403,3,2,815,1,11.172855377197266,0.999985933303833,0
272,1520,1,0,816,1,11.414794921875,0.9999889135360718,1
272,1520,1,1,817,0,9.784980773925781,0.999943733215332,0
272,1520,1,2,818,2,-1.132734775543213,0.24365675449371338,0
273,1593,2,0,819,0,9.756010055541992,0.9999420642852783,1
273,1593,2,1,820,2,-1.7034540176391602,0.1540146917104721,0
273,1593,2,2,821,1,11.57243824005127,0.9999905824661255,0
274,3749,3,0,822,2,3.2195281982421875,0.9615625143051147,1
274,3749,3,1,823,0,9.601814270019531,0.9999324083328247,0
274,3749,3,2,824,1,11.63221263885498,0.9999911785125732,0
275,1529,3,0,825,2,-3.3726377487182617,0.03316163271665573,1
275,1529,3,1,826,0,9.463020324707031,0.9999222755432129,0
275,1529,3,2,827,1,11.182516098022461,0.9999860525131226,0
276,2233,3,0,828,2,4.499919891357422,0.9890122413635254,1
276,2233,3,1,829,0,9.572351455688477,0.9999303817749023,0
276,2233,3,2,830,1,11.558816909790039,0.9999904632568359,0
277,1595,2,0,831,0,9.781330108642578,0.9999434947967529,1
277,1595,2,1,832,1,11.911079406738281,0.9999933242797852,0
277,1595,2,2,833,2,5.242343902587891,0.9947399497032166,0
278,451,1,0,834,1,11.321138381958008,0.9999878406524658,1
278,451,1,1,835,0,9.418335914611816,0.9999188184738159,0
278,451,1,2,836,2,6.091339111328125,0.997742772102356,0
279,3435,1,0,837,1,10.292805671691895,0.9999661445617676,1
279,3435,1,1,838,2,-4.167072296142578,0.015261056832969189,0
279,3435,1,2,839,0,8.77187728881836,0.9998449087142944,0
280,1604,1,0,840,1,11.86872673034668,0.9999929666519165,1
280,1604,1,1,841,2,-2.0035061836242676,0.11883529275655746,0
280,1604,1,2,842,0,10.006058692932129,0.9999548196792603,0
281,315,3,0,843,2,-4.708802223205566,0.00893501564860344,1
281,315,3,1,844,1,11.486785888671875,0.9999897480010986,0
281,315,3,2,845,0,9.88813304901123,0.9999492168426514,0
282,2115,2,0,846,0,9.579218864440918,0.9999308586120605,1
282,2115,2,1,847,1,11.24070930480957,0.9999868869781494,0
282,2115,2,2,848,2,-4.316494941711426,0.013170796446502209,0
283,790,2,0,849,0,10.056110382080078,0.9999570846557617,1
283,790,2,1,850,2,-2.194840431213379,0.10021477937698364,0
283,790,2,2,851,1,11.896958351135254,0.9999932050704956,0
284,2697,3,0,852,2,-2.2318530082702637,0.09692632406949997,1
284,2697,3,1,853,0,9.591446876525879,0.9999316930770874,0
284,2697,3,2,854,1,11.471364974975586,0.9999896287918091,0
285,2871,1,0,855,1,11.780818939208984,0.9999923706054688,1
285,2871,1,1,856,0,10.055519104003906,0.9999570846557617,0
285,2871,1,2,857,2,-2.4456820487976074,0.07975488901138306,0
286,2334,1,0,858,1,11.38385009765625,0.9999886751174927,1
286,2334,1,1,859,2,2.517392158508301,0.9253520965576172,0
286,2334,1,2,860,0,9.556051254272461,0.9999291896820068,0
287,2752,1,0,861,1,11.348546028137207,0.9999881982803345,1
287,2752,1,1,862,0,9.376112937927246,0.9999152421951294,0
287,2752,1,2,863,2,1.5588035583496094,0.8261815309524536,0
288,1027,2,0,864,0,9.790929794311523,0.9999440908432007,1
288,1027,2,1,865,1,11.416675567626953,0.9999890327453613,0
