query_id,head,relation,tail,label,logit,score
538,18492,6,20998,0,0.027176687,0.50679374
538,18492,6,21044,0,0.015027419,0.5037568
538,18492,6,22060,0,0.030734602,0.50768304
538,18492,6,22543,0,0.034486707,0.5086208
538,18492,6,23648,0,0.024138704,0.5060344
538,18492,6,24307,0,0.023939706,0.50598466
538,18492,6,24697,0,0.058448523,0.51460797
538,18492,6,26832,0,0.01779694,0.5044491
538,18492,6,27559,0,0.027803734,0.5069505
538,18492,6,28457,0,0.025253532,0.5063131
538,18492,6,28956,0,0.0462797,0.5115679
538,18492,6,30474,0,0.018110132,0.50452745
538,18492,6,32055,0,0.014534754,0.5036336
538,18492,6,32428,0,0.008341422,0.5020853
538,18492,6,32774,0,0.042072736,0.51051664
538,18492,6,32794,0,0.11543031,0.5288256
538,18492,6,33386,0,0.01488673,0.5037216
538,18492,6,33869,0,0.08893169,0.52221835
538,18492,6,34068,0,0.012416903,0.50310415
538,18492,6,34446,0,0.036774855,0.50919265
538,18492,6,36191,0,0.034702875,0.50867486
538,18492,6,37193,0,0.07047477,0.5176114
538,18492,6,37286,0,0.026241776,0.50656
538,18492,6,37500,0,0.025314871,0.5063284
538,18492,6,38398,0,0.04201238,0.51050156
538,18492,6,39927,0,0.010433291,0.5026083
538,18492,6,40056,0,0.014263782,0.5035659
538,18492,6,40345,0,0.012629921,0.50315744
539,864,1,14562,1,0.50682557,0.624062
539,864,1,3198,0,0.297761,0.5738951
539,864,1,3791,0,0.2200186,0.5547838
539,864,1,3859,0,0.5662957,0.637908
539,864,1,5016,0,0.047541127,0.5118831
539,864,1,6772,0,0.1959198,0.54882383
539,864,1,7354,0,0.5395373,0.6317048
539,864,1,7481,0,0.06903996,0.51725316
539,864,1,7843,0,0.09042823,0.52259165
539,864,1,8119,0,0.09669033,0.52415377
539,864,1,8395,0,0.12710552,0.5317337
539,864,1,9257,0,0.105381936,0.5263211
539,864,1,10208,0,0.14903575,0.5371901
539,864,1,10448,0,0.06274298,0.5156806
539,864,1,10821,0,0.045774244,0.5114415
539,864,1,11739,0,0.05520413,0.5137975
539,864,1,12795,0,0.12000115,0.5299643
539,864,1,12911,0,0.039339684,0.50983363
539,864,1,15972,0,0.2335661,0.5581276
539,864,1,15994,0,0.15961276,0.5398187
539,864,1,17239,0,0.029241974,0.50731
539,864,1,17367,0,0.91655445,0.71433955
539,864,1,17778,0,0.18305059,0.5456353
539,864,1,18220,0,0.20683691,0.55152565
539,864,1,18832,0,0.18047631,0.544997
539,864,1,19151,0,0.03213925,0.5080341
539,864,1,19924,0,0.17086145,0.5426118
539,864,1,20350,0,0.25549987,0.56352973
539,864,1,21623,0,0.3326623,0.582407
539,864,1,21897,0,0.11676498,0.5291581
539,864,1,23019,0,0.1877371,0.5467969
539,864,1,23745,0,0.4624828,0.613603
539,864,1,24201,0,0.30512923,0.57569593
539,864,1,26067,0,0.044649154,0.51116043
539,864,1,28041,0,0.042839855,0.51070833
539,864,1,28553,0,0.12944825,0.5323169
539,864,1,29031,0,0.27881822,0.5692565
539,864,1,29049,0,0.40353006,0.59953547
539,864,1,29439,0,0.082096234,0.5205125
539,864,1,30245,0,0.24297243,0.560446
539,864,1,33288,0,0.6016707,0.6460384
539,864,1,33471,0,0.031229444,0.5078067
539,864,1,35823,0,0.12571242,0.53138673
539,864,1,36180,0,0.123930134,0.5309429
539,864,1,36288,0,0.091115,0.52276295
539,864,1,36293,0,0.04171498,0.51042724
539,864,1,36753,0,0.30252215,0.57505894
539,864,1,37871,0,0.42868227,0.60555893
539,864,1,38413,0,0.28362572,0.5704349
539,864,1,40317,0,0.07849936,0.51961476
539,864,1,40798,0,0.017267449,0.50431675
540,4521,1,25708,1,0.27202466,0.5675899
540,4521,1,386,0,0.15501662,0.53867674
540,4521,1,990,0,0.040418457,0.5101032
540,4521,1,1496,0,0.070767805,0.5176845
540,4521,1,1520,0,0.37658507,0.5930492
540,4521,1,2544,0,0.06860051,0.5171434
540,4521,1,6097,0,0.10580705,0.52642715
540,4521,1,7213,0,0.030328367,0.50758153
540,4521,1,7634,0,0.07272175,0.51817244
540,4521,1,8114,0,0.07971969,0.5199194
540,4521,1,8646,0,0.06491098,0.51622206
540,4521,1,9746,0,0.15072614,0.5376104
540,4521,1,10136,0,0.08174129,0.52042395
540,4521,1,10137,0,0.11389506,0.52844304
540,4521,1,11562,0,0.06974913,0.51743025
540,4521,1,11718,0,0.098553695,0.5246185
540,4521,1,11770,0,0.11371717,0.5283987
540,4521,1,12689,0,0.11353932,0.52835435
540,4521,1,12837,0,0.029958773,0.50748914
540,4521,1,13514,0,0.13097715,0.53269756
540,4521,1,15040,0,0.037397392,0.5093483
540,4521,1,15499,0,0.29750586,0.5738327
540,4521,1,17187,0,0.14174542,0.53537714
540,4521,1,17404,0,0.33206183,0.58226097
540,4521,1,17465,0,0.08934967,0.5223226
540,4521,1,19306,0,0.03933204,0.5098317
540,4521,1,21417,0,0.07078561,0.517689
540,4521,1,23236,0,0.07885289,0.51970303
540,4521,1,23740,0,0.08886857,0.5222025
540,4521,1,24098,0,0.14696747,0.5366759
540,4521,1,25745,0,0.15983415,0.53987366
540,4521,1,26219,0,0.042616714,0.51065254
540,4521,1,27856,0,0.041862458,0.5104641
540,4521,1,28417,0,0.114218816,0.52852374
540,4521,1,29455,0,0.044866726,0.5112148
540,4521,1,29771,0,0.31898743,0.5790775
540,4521,1,30009,0,0.11891668,0.5296942
540,4521,1,30729,0,0.093522415,0.5233636
540,4521,1,30834,0,0.09482603,0.5236888
540,4521,1,31538,0,0.10142778,0.52533525
540,4521,1,32107,0,0.105982,0.5264707
540,4521,1,32465,0,0.10272112,0.5256577
540,4521,1,32610,0,0.072390504,0.5180897
540,4521,1,32843,0,0.08044748,0.5201011
540,4521,1,35229,0,0.04313065,0.510781
540,4521,1,35501,0,0.2544063,0.5632608
540,4521,1,35563,0,0.0521528,0.51303524
540,4521,1,36150,0,0.16061935,0.54006875
540,4521,1,36471,0,0.058548704,0.51463306
540,4521,1,37143,0,0.06927114,0.51731086
540,4521,1,40015,0,0.035107918,0.50877607
541,10559,1,10558,1,0.018861007,0.5047151
541,10559,1,239,0,-4.0662775,0.016852213
541,10559,1,473,0,0.06868546,0.5171646
541,10559,1,613,0,0.016800113,0.5041999
541,10559,1,2190,0,0.036577094,0.5091433
541,10559,1,2252,0,0.028849047,0.50721174
541,10559,1,2448,0,0.03175117,0.50793713
541,10559,1,3138,0,0.013300859,0.5033252
541,10559,1,3343,0,0.028459478,0.5071144
541,10559,1,4809,0,0.046853207,0.5117112
541,10559,1,5341,0,0.013962418,0.5034905
541,10559,1,6424,0,0.016237989,0.5040594
541,10559,1,8812,0,0.019817919,0.50495434
541,10559,1,8975,0,0.025327498,0.50633156
541,10559,1,10381,0,0.01934506,0.5048361
541,10559,1,10720,0,0.036787998,0.509196
541,10559,1,11815,0,0.014597872,0.5036494
541,10559,1,12807,0,0.04625898,0.5115627
541,10559,1,13915,0,0.011612546,0.5029031
541,10559,1,15943,0,0.011911627,0.5029779
541,10559,1,16062,0,0.023846082,0.50596124
541,10559,1,17221,0,0.09798503,0.5244767
541,10559,1,17990,0,0.0713459,0.51782894
541,10559,1,18343,0,0.03618659,0.50904566
541,10559,1,18637,0,0.021417424,0.50535417
541,10559,1,19327,0,0.011416698,0.50285417
541,10559,1,19600,0,0.012606876,0.50315166
541,10559,1,21812,0,0.012532329,0.503133
541,10559,1,23424,0,0.016834587,0.5042085
541,10559,1,25322,0,0.017313194,0.5043282
541,10559,1,26045,0,0.022213856,0.50555325
541,10559,1,27165,0,0.03133595,0.5078333
541,10559,1,28235,0,0.019516706,0.50487906
541,10559,1,28562,0,0.060108982,0.5150227
541,10559,1,29762,0,0.019301679,0.5048253
541,10559,1,30020,0,0.021094726,0.50527346
541,10559,1,30260,0,0.053561732,0.51338726
541,10559,1,30971,0,0.016483387,0.50412077
541,10559,1,32794,0,0.073764354,0.51843274
541,10559,1,34141,0,0.036261808,0.50906444
541,10559,1,35451,0,0.019750986,0.5049376
541,10559,1,35513,0,0.03606057,0.5090142
541,10559,1,36967,0,0.01451907,0.5036297
541,10559,1,37097,0,0.057292543,0.5143192
541,10559,1,37614,0,0.03801146,0.50950176
541,10559,1,37654,0,0.018190216,0.5045474
541,10559,1,38809,0,0.0101562105,0.502539
541,10559,1,39612,0,0.011164863,0.50279117
541,10559,1,40030,0,0.011558672,0.50288963
541,10559,1,40276,0,0.014334879,0.50358367
541,10559,1,40436,0,0.009891276,0.5024728
542,3083,0,26431,1,0.009661645,0.5024154
542,3083,0,1741,0,0.008110483,0.5020276
542,3083,0,2434,0,0.0014966957,0.5003742
542,3083,0,2807,0,0.10119466,0.5252771
542,3083,0,5018,0,0.007472085,0.501868
542,3083,0,5978,0,0.17604485,0.5438979
542,3083,0,7686,0,0.0032389634,0.5008097
542,3083,0,7797,0,0.024384473,0.5060958
542,3083,0,7964,0,0.021784648,0.5054459
542,3083,0,8403,0,0.014406398,0.50360155
542,3083,0,8574,0,0.016086645,0.5040215
542,3083,0,10413,0,0.010388479,0.5025971
542,3083,0,11229,0,0.017128829,0.5042821
542,3083,0,13223,0,0.001521694,0.5003804
542,3083,0,13463,0,0.00702757,0.50175685
542,3083,0,13698,0,0.004585853,0.50114644
542,3083,0,13824,0,0.003655452,0.50091386
542,3083,0,14210,0,0.0023344187,0.5005836
542,3083,0,14491,0,0.020389162,0.5050971
542,3083,0,15758,0,0.0029748047,0.50074375
542,3083,0,16935,0,0.021140166,0.50528485
542,3083,0,17246,0,0.025608294,0.5064017
542,3083,0,17633,0,0.0038430558,0.50096077
542,3083,0,18172,0,0.0014184653,0.5003546
542,3083,0,19505,0,0.038286187,0.5095704
542,3083,0,19785,0,0.0034908326,0.50087273
542,3083,0,20235,0,0.023591202,0.5058975
542,3083,0,20417,0,0.01833678,0.5045841
542,3083,0,21315,0,0.035049703,0.5087615
542,3083,0,22557,0,0.001177025,0.50029427
542,3083,0,22818,0,0.026484728,0.5066208
542,3083,0,22954,0,0.0028668626,0.50071675
542,3083,0,23392,0,0.008444509,0.50211114
542,3083,0,24677,0,0.004640024,0.50116
542,3083,0,25216,0,0.019834269,0.5049584
542,3083,0,25824,0,0.004689553,0.50117236
542,3083,0,26146,0,0.012894593,0.5032236
542,3083,0,27026,0,0.008281798,0.5020704
542,3083,0,27995,0,0.0025067003,0.5006267
542,3083,0,29500,0,0.17297792,0.54313695
542,3083,0,30041,0,0.0019012929,0.50047535
542,3083,0,30156,0,0.0059078606,0.50147694
542,3083,0,32318,0,0.0006330984,0.50015825
542,3083,0,32923,0,0.028420229,0.5071046
542,3083,0,32973,0,0.0015431342,0.50038576
542,3083,0,33880,0,0.0016108773,0.5004027
542,3083,0,35063,0,0.0045188013,0.5011297
542,3083,0,35340,0,0.005238262,0.5013095
542,3083,0,38448,0,0.000415951,0.50010395
542,3083,0,39481,0,0.002060503,0.5005151
542,3083,0,40476,0,0.0011624938,0.50029063
543,5974,0,9758,1,0.38557935,0.59521806
543,5974,0,282,0,0.07905333,0.51975304
543,5974,0,541,0,0.026703347,0.5066755
543,5974,0,1358,0,0.08927536,0.522304
543,5974,0,1969,0,0.05618424,0.5140424
543,5974,0,2344,0,0.064111546,0.5160224
543,5974,0,3258,0,0.105830856,0.526433
543,5974,0,4334,0,0.03090431,0.5077255
543,5974,0,4805,0,0.020834677,0.5052085
543,5974,0,5551,0,0.03391529,0.50847805
543,5974,0,9649,0,0.023922153,0.50598025
543,5974,0,9932,0,0.063510306,0.51587224
543,5974,0,10127,0,0.09276935,0.5231757
543,5974,0,10290,0,0.031517483,0.5078787
543,5974,0,10716,0,0.110531285,0.5276047
543,5974,0,11334,0,0.14944425,0.53729165
543,5974,0,13206,0,0.081611544,0.5203916
543,5974,0,13399,0,0.02222631,0.50555634
543,5974,0,13650,0,0.031248972,0.5078116
543,5974,0,14031,0,0.052791566,0.51319486
543,5974,0,14827,0,0.04393091,0.51098096
543,5974,0,14944,0,0.04799213,0.51199573
543,5974,0,17024,0,0.07604695,0.5190026
543,5974,0,17317,0,0.024436228,0.50610876
543,5974,0,17673,0,0.044043414,0.5110091
543,5974,0,17863,0,0.032729745,0.5081817
543,5974,0,18974,0,0.03151299,0.5078776
543,5974,0,19324,0,0.14340691,0.53579044
543,5974,0,20716,0,0.05642745,0.5141031
543,5974,0,21742,0,0.02778573,0.50694597
543,5974,0,23232,0,0.028231127,0.5070573
543,5974,0,24743,0,0.049993534,0.5124958
543,5974,0,25638,0,0.027181018,0.5067948
543,5974,0,26406,0,0.026483368,0.5066204
543,5974,0,26983,0,0.041556202,0.51038754
543,5974,0,27266,0,0.07798357,0.519486
543,5974,0,27326,0,0.022650855,0.5056625
543,5974,0,27555,0,0.034684125,0.50867015
543,5974,0,28387,0,0.026869398,0.50671697
543,5974,0,29324,0,0.063653365,0.515908
543,5974,0,30299,0,0.024317438,0.5060791
543,5974,0,30907,0,0.030143898,0.5075354
543,5974,0,31696,0,0.03693094,0.5092317
543,5974,0,31906,0,0.035977207,0.5089933
543,5974,0,33258,0,0.022405248,0.5056011
543,5974,0,35906,0,0.27708414,0.56883126
543,5974,0,36204,0,0.038062282,0.5095144
543,5974,0,36826,0,0.03943205,0.50985676
543,5974,0,39765,0,0.01923312,0.5048081
543,5974,0,40496,0,0.02065977,0.50516474
543,5974,0,40750,0,0.018119853,0.50452983
544,19,0,29519,1,0.15722345,0.5392251
544,19,0,315,0,0.045982853,0.5114937
544,19,0,394,0,0.06867713,0.51716256
544,19,0,423,0,0.08825957,0.52205056
544,19,0,539,0,0.15842941,0.53952473
544,19,0,1279,0,0.10047129,0.5250967
544,19,0,2868,0,0.08792805,0.5219678
544,19,0,3502,0,0.060806237,0.5151969
544,19,0,6234,0,0.29433596,0.57305735
544,19,0,6383,0,0.1254526,0.53132206
544,19,0,8759,0,0.08316062,0.52077824
544,19,0,9289,0,0.069787174,0.5174397
544,19,0,9593,0,0.08238271,0.52058405
544,19,0,10896,0,0.06568837,0.5164162
544,19,0,11041,0,0.13283946,0.53316116
544,19,0,11981,0,0.46384555,0.61392605
544,19,0,13138,0,0.15800184,0.53941846
544,19,0,13454,0,0.11059128,0.52761966
544,19,0,13732,0,0.09109749,0.5227586
544,19,0,16349,0,0.042240355,0.51055855
544,19,0,16395,0,0.103072144,0.5257453
544,19,0,16955,0,0.10402189,0.5259821
544,19,0,16995,0,0.15669689,0.53909427
544,19,0,17041,0,0.06852639,0.5171249
544,19,0,17923,0,0.055319495,0.5138263
544,19,0,18252,0,0.041824088,0.5104545
544,19,0,18616,0,0.075772196,0.518934
544,19,0,20046,0,0.059383336,0.51484144
544,19,0,20973,0,0.048972324,0.5122406
544,19,0,21395,0,0.16048893,0.5400363
544,19,0,23226,0,0.053938765,0.5134814
544,19,0,24237,0,0.055646334,0.513908
544,19,0,24626,0,0.1314273,0.5328096
544,19,0,27013,0,0.04306984,0.5107658
544,19,0,27282,0,0.062424976,0.5156012
544,19,0,27539,0,0.07956542,0.5198809
544,19,0,29565,0,0.062510096,0.51562244
544,19,0,29786,0,0.060066704,0.5150122
544,19,0,29854,0,0.14995562,0.53741884
544,19,0,30010,0,0.033729,0.50843143
544,19,0,30240,0,0.11451022,0.52859634
544,19,0,33337,0,0.09052378,0.5226155
544,19,0,34950,0,0.03759581,0.50939786
544,19,0,35187,0,0.043002866,0.51074904
544,19,0,36347,0,0.039659772,0.5099137
544,19,0,37815,0,0.05230814,0.51307404
544,19,0,38975,0,0.038053952,0.5095123
544,19,0,40015,0,0.042288035,0.51057047
544,19,0,40607,0,0.02958383,0.5073954
544,19,0,40648,0,0.02909754,0.50727385
544,19,0,40677,0,0.03013998,0.50753444
545,38094,4,40790,1,0.0022196176,0.50055486
545,38094,4,1021,0,0.056938715,0.51423085
545,38094,4,1185,0,0.11449904,0.52859354
545,38094,4,1314,0,0.07227023,0.5180597
545,38094,4,1863,0,0.0216147,0.50540346
545,38094,4,3014,0,0.044436246,0.51110727
545,38094,4,4156,0,0.09164463,0.52289516
545,38094,4,4626,0,0.018121075,0.50453013
545,38094,4,7730,0,0.05223908,0.5130568
545,38094,4,8133,0,0.007868696,0.50196713
545,38094,4,11927,0,0.011199545,0.50279987
545,38094,4,12825,0,0.10991675,0.5274515
545,38094,4,12944,0,0.064823434,0.5162002
545,38094,4,14753,0,0.15300491,0.5381768
545,38094,4,15859,0,0.03711094,0.5092767
545,38094,4,16195,0,0.019302133,0.5048254
545,38094,4,16816,0,0.2337608,0.55817556
545,38094,4,17112,0,0.0026355572,0.5006589
545,38094,4,17666,0,0.22706959,0.55652475
545,38094,4,18307,0,0.004391473,0.50109786
545,38094,4,18571,0,0.10738697,0.52682096
545,38094,4,18874,0,0.004216662,0.50105417
545,38094,4,18991,0,0.10555345,0.5263639
545,38094,4,20848,0,0.0038747515,0.50096864
545,38094,4,20987,0,0.1780693,0.54440004
545,38094,4,21604,0,0.0010593105,0.5002648
545,38094,4,22963,0,0.1291498,0.53224266
545,38094,4,22990,0,0.016266089,0.5040664
545,38094,4,25283,0,0.00036982133,0.50009245
545,38094,4,25535,0,0.0042185504,0.50105464
545,38094,4,26673,0,0.03928923,0.50982106
545,38094,4,27054,0,0.0048733405,0.5012183
545,38094,4,27282,0,0.012897686,0.5032244
545,38094,4,28591,0,0.0021226052,0.50053066
545,38094,4,28822,0,0.0049499166,0.50123745
545,38094,4,29322,0,0.0031063277,0.5007766
545,38094,4,30507,0,0.03777327,0.5094422
545,38094,4,30956,0,0.107529014,0.52685636
545,38094,4,32264,0,0.030500617,0.5076245
545,38094,4,32327,0,0.0062996997,0.50157493
545,38094,4,32928,0,0.0034423003,0.5008606
545,38094,4,33877,0,0.004448183,0.50111204
545,38094,4,36659,0,0.0064627277,0.50161564
545,38094,4,37482,0,0.0027862992,0.50069654
545,38094,4,37923,0,0.012526544,0.5031316
545,38094,4,38058,0,0.036250297,0.5090616
545,38094,4,38765,0,0.036275536,0.5090679
545,38094,4,39665,0,0.0028641429,0.50071603
545,38094,4,40682,0,0.0022842148,0.5005711
545,38094,4,40697,0,0.0022782444,0.5005696
545,38094,4,40773,0,0.002246448,0.50056165
546,36200,0,5055,1,0.008484216,0.50212103
546,36200,0,978,0,0.012517033,0.50312924
546,36200,0,1412,0,0.017592635,0.50439805
546,36200,0,2020,0,0.027652945,0.50691277
546,36200,0,2685,0,0.005555815,0.50138897
546,36200,0,2774,0,0.053611424,0.5133996
546,36200,0,3702,0,0.012975579,0.50324386
546,36200,0,6267,0,0.007144497,0.5017861
546,36200,0,6871,0,0.02189747,0.50547415
546,36200,0,8287,0,0.04395545,0.5109871
546,36200,0,8456,0,0.003981181,0.5009953
546,36200,0,8947,0,0.007687532,0.50192183
546,36200,0,11785,0,0.039592125,0.50989676
546,36200,0,12218,0,0.061157957,0.5152848
546,36200,0,13590,0,0.007486963,0.5018717
546,36200,0,13794,0,0.03254062,0.5081344
546,36200,0,14186,0,0.012135372,0.5030338
546,36200,0,15236,0,0.008466378,0.50211656
546,36200,0,16088,0,0.022083955,0.50552076
546,36200,0,18603,0,0.0055038664,0.501376
546,36200,0,19461,0,0.009418506,0.5023546
546,36200,0,19673,0,0.016425295,0.5041062
546,36200,0,19708,0,0.01842442,0.50460595
546,36200,0,20139,0,0.0050559016,0.5012639
546,36200,0,20695,0,0.03224561,0.5080607
546,36200,0,21954,0,0.030485649,0.5076208
546,36200,0,24626,0,0.029762028,0.50744
546,36200,0,25807,0,0.0055349544,0.5013837
546,36200,0,28679,0,0.024117036,0.50602895
546,36200,0,28879,0,0.006024355,0.5015061
546,36200,0,29499,0,0.0061451206,0.50153625
546,36200,0,30494,0,0.02659813,0.50664914
546,36200,0,30720,0,0.014343411,0.50358576
546,36200,0,31385,0,0.016434915,0.5041086
546,36200,0,32279,0,0.03194533,0.50798565
546,36200,0,32409,0,0.005271493,0.50131786
546,36200,0,32814,0,0.012611989,0.5031529
546,36200,0,34893,0,0.011325778,0.5028314
546,36200,0,35114,0,0.027099544,0.5067745
546,36200,0,35695,0,0.033206344,0.50830084
546,36200,0,35730,0,0.004993508,0.50124836
546,36200,0,36714,0,0.0035059142,0.5008765
546,36200,0,37581,0,0.0037462488,0.50093657
546,36200,0,37783,0,0.008104831,0.5020262
546,36200,0,38670,0,0.017498406,0.5043745
546,36200,0,39476,0,0.0096296305,0.50240743
546,36200,0,39583,0,0.019056674,0.504764
546,36200,0,39949,0,0.0038096136,0.50095236
546,36200,0,40248,0,0.0054322993,0.5013581
546,36200,0,40305,0,0.0035494817,0.50088733
546,36200,0,40482,0,0.0048961826,0.50122404
547,204,1,3048,1,0.7103466,0.67047775
547,204,1,316,0,0.02419766,0.5060491
547,204,1,2039,0,0.106491156,0.5265977
547,204,1,2370,0,0.58425903,0.64204687
547,204,1,3733,0,0.1659858,0.54140145
547,204,1,3769,0,0.11736621,0.5293079
547,204,1,5190,0,0.22251616,0.55540067
547,204,1,6370,0,0.11102406,0.52772754
547,204,1,6723,0,0.036954686,0.5092376
547,204,1,6741,0,0.21658331,0.55393517
547,204,1,7797,0,0.3761529,0.59294486
547,204,1,10401,0,0.033007033,0.508251
547,204,1,10809,0,0.04642567,0.5116043
547,204,1,11921,0,0.27755764,0.5689474
547,204,1,12968,0,0.19914342,0.54962194
547,204,1,12997,0,0.16103512,0.540172
547,204,1,13596,0,0.29989454,0.57441676
547,204,1,15171,0,0.46863538,0.61506075
547,204,1,15256,0,0.13769135,0.5343686
547,204,1,15866,0,0.1695973,0.54229796
547,204,1,17257,0,0.18439429,0.5459684
547,204,1,18140,0,0.04398785,0.5109952
547,204,1,18376,0,0.33393058,0.58271545
547,204,1,18578,0,0.24076104,0.5599012
547,204,1,18675,0,0.11744085,0.5293265
547,204,1,19672,0,0.1203612,0.53005403
547,204,1,20925,0,0.10185629,0.52544206
547,204,1,23024,0,0.26309222,0.56539625
547,204,1,23333,0,0.23022807,0.55730414
547,204,1,25652,0,0.07652567,0.51912206
547,204,1,26064,0,0.066108234,0.5165211
547,204,1,26294,0,0.049065888,0.512264
547,204,1,26340,0,0.044291604,0.5110711
547,204,1,26780,0,0.18382418,0.54582703
547,204,1,27070,0,0.12586413,0.5314246
547,204,1,27650,0,0.028914401,0.5072281
547,204,1,28013,0,0.23634775,0.55881345
547,204,1,29762,0,0.10321424,0.5257807
547,204,1,29778,0,0.10235993,0.5255677
547,204,1,30112,0,0.14649633,0.5365587
547,204,1,32357,0,0.14949635,0.5373047
547,204,1,34222,0,0.10698035,0.5267196
547,204,1,34623,0,0.03904978,0.5097612
547,204,1,34817,0,0.12168227,0.5303831
547,204,1,35781,0,0.23041403,0.55735
547,204,1,36508,0,0.027324673,0.50683075
547,204,1,37404,0,0.027913567,0.5069779
547,204,1,37791,0,0.07213744,0.51802653
547,204,1,38992,0,0.07227157,0.51806
547,204,1,39158,0,0.13987806,0.5349126
547,204,1,39742,0,0.10657879,0.52661955
548,40791,0,11084,1,0.012552967,0.5031382
548,40791,0,115,0,0.05367624,0.5134158
548,40791,0,2040,0,0.005479083,0.5013698
548,40791,0,2488,0,0.021789076,0.50544703
548,40791,0,3311,0,0.00084849447,0.50021213
548,40791,0,5069,0,0.010070113,0.5025175
548,40791,0,5568,0,0.015543595,0.50388587
548,40791,0,7184,0,0.004482995,0.50112075
548,40791,0,8675,0,0.016589116,0.5041472
548,40791,0,9731,0,0.007708492,0.50192714
548,40791,0,10303,0,0.025288608,0.50632185
548,40791,0,12429,0,0.008046883,0.5020117
548,40791,0,12894,0,0.07925163,0.5198026
548,40791,0,12938,0,0.013661823,0.5034154
548,40791,0,13228,0,0.018712979,0.50467813
548,40791,0,13850,0,0.009701978,0.5024255
548,40791,0,13992,0,0.008517483,0.5021293
548,40791,0,15372,0,0.014957267,0.50373924
548,40791,0,16237,0,0.0021950516,0.5005488
548,40791,0,17296,0,0.011538686,0.5028846
548,40791,0,17790,0,0.030684436,0.50767046
548,40791,0,19085,0,0.015956983,0.50398916
548,40791,0,19212,0,0.0017507657,0.5004377
548,40791,0,19273,0,0.002681394,0.5006704
548,40791,0,19535,0,0.00841147,0.50210285
548,40791,0,20432,0,0.0015327071,0.50038314
548,40791,0,20626,0,0.0007262343,0.50018156
548,40791,0,20764,0,0.008760205,0.50219
548,40791,0,22107,0,0.019930802,0.50498253
548,40791,0,22449,0,0.007604189,0.50190103
548,40791,0,25672,0,0.0042711995,0.5010678
548,40791,0,27203,0,0.012272862,0.50306815
548,40791,0,27552,0,0.0035162913,0.50087905
548,40791,0,27714,0,0.007922342,0.50198054
548,40791,0,28008,0,0.008165792,0.5020414
548,40791,0,28427,0,0.01158374,0.5028959
548,40791,0,29833,0,0.0043063243,0.5010766
548,40791,0,32012,0,0.006049602,0.5015124
548,40791,0,33108,0,0.0017037049,0.50042593
548,40791,0,33269,0,0.0025324742,0.5006331
548,40791,0,33391,0,-7.097446e-05,0.49998224
548,40791,0,34581,0,0.009491781,0.5023729
548,40791,0,34865,0,0.0023479643,0.500587
548,40791,0,34969,0,0.0021780313,0.5005445
548,40791,0,35079,0,0.00594568,0.5014864
548,40791,0,35129,0,0.001812059,0.500453
548,40791,0,35240,0,0.010700168,0.50267506
548,40791,0,35573,0,0.0028073925,0.5007019
548,40791,0,35835,0,0.0010939481,0.5002735
548,40791,0,35985,0,0.010499304,0.5026248
548,40791,0,39781,0,0.001955653,0.50048894
549,33754,1,5275,1,0.054072596,0.5135148
549,33754,1,104,0,0.16926098,0.5422145
549,33754,1,1857,0,0.14625716,0.53649926
549,33754,1,3446,0,0.14828816,0.53700423
549,33754,1,3623,0,0.20940438,0.5521606
549,33754,1,4233,0,0.122365,0.53055316
549,33754,1,5030,0,0.06480235,0.51619494
549,33754,1,5037,0,0.08253461,0.52062196
549,33754,1,5925,0,0.02257834,0.5056443
549,33754,1,6409,0,0.15899986,0.5396664
549,33754,1,7272,0,0.050732743,0.5126805
549,33754,1,7447,0,0.022657175,0.50566405
549,33754,1,8100,0,0.11088067,0.5276918
549,33754,1,8934,0,0.3337726,0.58267707
549,33754,1,12887,0,0.12476134,0.5311499
549,33754,1,14917,0,0.06406495,0.51601076
549,33754,1,17285,0,0.046591923,0.51164585
549,33754,1,17926,0,0.06180805,0.51544714
549,33754,1,18067,0,0.2203354,0.5548621
549,33754,1,19752,0,0.16870329,0.5420761
549,33754,1,20576,0,0.06980308,0.51744366
549,33754,1,20688,0,0.01836076,0.5045901
549,33754,1,21055,0,0.062900715,0.51572
549,33754,1,21116,0,0.04023133,0.5100565
549,33754,1,22024,0,0.120020345,0.52996916
549,33754,1,22474,0,0.020046195,0.5050114
549,33754,1,23096,0,0.024860535,0.5062148
549,33754,1,23878,0,0.10681942,0.52667946
549,33754,1,24492,0,0.11201513,0.52797455
549,33754,1,24985,0,0.051374488,0.5128408
549,33754,1,25210,0,0.05645325,0.5141096
549,33754,1,25240,0,0.1063557,0.5265639
549,33754,1,26537,0,0.05167466,0.5129158
549,33754,1,27829,0,0.03610517,0.50902534
549,33754,1,28673,0,0.14179242,0.5353888
549,33754,1,28829,0,0.07704978,0.51925296
549,33754,1,28946,0,0.109235875,0.5272818
549,33754,1,29748,0,0.106324136,0.526556
549,33754,1,32022,0,0.086597696,0.5216359
549,33754,1,32786,0,0.12730214,0.5317826
549,33754,1,32993,0,0.030782815,0.5076951
549,33754,1,36047,0,0.02284313,0.50571054
549,33754,1,36095,0,0.2645679,0.5657588
549,33754,1,36251,0,0.05725249,0.5143092
549,33754,1,37577,0,0.011474455,0.5028686
549,33754,1,38690,0,0.024290245,0.5060722
549,33754,1,38742,0,0.0517063,0.51292366
549,33754,1,39177,0,0.011776695,0.5029442
549,33754,1,39647,0,0.009958027,0.5024895
549,33754,1,40248,0,0.03535647,0.50883824
