query_id,head,relation,tail,label,logit,score
366,7751,0,34633,0,0.004304802,0.5010762
366,7751,0,35220,0,0.0037143007,0.5009286
366,7751,0,35985,0,0.0041630897,0.50104076
366,7751,0,37621,0,0.003774579,0.50094366
366,7751,0,38418,0,0.004327268,0.5010818
366,7751,0,38727,0,0.0034920257,0.500873
366,7751,0,38768,0,0.003650332,0.5009126
367,26351,6,25426,1,0.004631634,0.5011579
367,26351,6,996,0,0.0032559389,0.50081396
367,26351,6,1440,0,0.0036751102,0.50091875
367,26351,6,2643,0,0.0050812974,0.50127035
367,26351,6,3158,0,0.0035602348,0.5008901
367,26351,6,3423,0,0.004215112,0.50105375
367,26351,6,3478,0,0.0032533184,0.5008133
367,26351,6,5722,0,0.0030894452,0.50077236
367,26351,6,8175,0,0.003898154,0.50097454
367,26351,6,10763,0,0.0033366084,0.50083417
367,26351,6,10766,0,0.003224674,0.50080615
367,26351,6,12208,0,0.0033491042,0.5008372
367,26351,6,12556,0,0.0033690322,0.5008423
367,26351,6,15343,0,0.0036327792,0.5009082
367,26351,6,15344,0,0.0032245654,0.50080615
367,26351,6,15648,0,0.0032851836,0.5008213
367,26351,6,16320,0,0.009844512,0.5024611
367,26351,6,16941,0,0.003399833,0.50084996
367,26351,6,18436,0,0.0032440214,0.50081104
367,26351,6,18598,0,0.005017549,0.5012544
367,26351,6,19559,0,0.0039772037,0.50099427
367,26351,6,19641,0,0.0032118307,0.500803
367,26351,6,19803,0,0.0030093812,0.50075233
367,26351,6,20172,0,0.004451447,0.5011128
367,26351,6,20659,0,0.003220396,0.5008051
367,26351,6,21457,0,0.003240602,0.50081015
367,26351,6,21567,0,0.0043906406,0.5010976
367,26351,6,22144,0,0.0030477897,0.5007619
367,26351,6,24061,0,0.0035512932,0.5008878
367,26351,6,24609,0,0.0034111175,0.50085276
367,26351,6,24874,0,0.0035909303,0.5008977
367,26351,6,24917,0,0.0036457959,0.5009114
367,26351,6,27116,0,0.003088094,0.500772
367,26351,6,27555,0,0.0030463522,0.50076157
367,26351,6,27876,0,0.0039816033,0.5009954
367,26351,6,29471,0,0.0033650205,0.50084126
367,26351,6,33944,0,0.003723476,0.50093085
367,26351,6,34577,0,0.0032380586,0.5008095
367,26351,6,34991,0,0.0030156495,0.50075394
367,26351,6,35341,0,0.003289962,0.5008225
367,26351,6,35702,0,0.0032688654,0.50081724
367,26351,6,36459,0,0.0032643224,0.50081605
367,26351,6,37600,0,0.0034120495,0.500853
367,26351,6,37789,0,0.0029816478,0.5007454
367,26351,6,37983,0,0.0029674987,0.50074184
367,26351,6,38480,0,0.0030292831,0.50075734
367,26351,6,38616,0,0.0029817356,0.5007455
367,26351,6,39369,0,0.0029435458,0.5007359
367,26351,6,40200,0,0.0030275867,0.50075686
367,26351,6,40615,0,0.0027827797,0.5006957
367,26351,6,40723,0,0.0028133332,0.50070333
368,6974,6,17672,1,0.002909747,0.5007274
368,6974,6,1092,0,0.0038603982,0.5009651
368,6974,6,2560,0,0.0057788715,0.5014447
368,6974,6,3697,0,0.0032867985,0.5008217
368,6974,6,4413,0,0.004056024,0.501014
368,6974,6,4720,0,0.004257609,0.5010644
368,6974,6,5945,0,0.0038328147,0.5009582
368,6974,6,7855,0,0.003006286,0.50075155
368,6974,6,8054,0,0.0030457745,0.5007614
368,6974,6,8755,0,0.0039837738,0.50099593
368,6974,6,10634,0,0.0032680288,0.500817
368,6974,6,12620,0,0.0043282146,0.50108206
368,6974,6,12798,0,0.0032053336,0.5008014
368,6974,6,12840,0,0.0026947884,0.5006737
368,6974,6,13326,0,0.004051474,0.50101286
368,6974,6,14212,0,0.0029248083,0.5007312
368,6974,6,14556,0,0.0058786203,0.5014697
368,6974,6,15381,0,0.004786788,0.5011967
368,6974,6,15581,0,0.0038183187,0.50095457
368,6974,6,15971,0,0.0030272214,0.5007568
368,6974,6,17513,0,0.0032616775,0.5008154
368,6974,6,18703,0,0.0027078758,0.500677
368,6974,6,18849,0,0.0027551642,0.5006888
368,6974,6,21962,0,0.0027742516,0.50069356
368,6974,6,22253,0,0.0027664993,0.50069165
368,6974,6,22802,0,0.0029937096,0.5007484
368,6974,6,23203,0,0.0030150134,0.50075376
368,6974,6,23242,0,0.0033046827,0.5008262
368,6974,6,23575,0,0.0027730707,0.50069326
368,6974,6,24018,0,0.0028949599,0.5007237
368,6974,6,24395,0,0.0025619972,0.5006405
368,6974,6,25398,0,0.002820096,0.500705
368,6974,6,27892,0,0.0027544494,0.5006886
368,6974,6,28597,0,0.0031292723,0.5007823
368,6974,6,28769,0,0.0027492451,0.5006873
368,6974,6,29033,0,0.0028133346,0.50070333
368,6974,6,29201,0,0.0032865242,0.50082165
368,6974,6,29537,0,0.003018916,0.5007547
368,6974,6,29712,0,0.0028166184,0.50070417
368,6974,6,30119,0,0.0026848172,0.5006712
368,6974,6,30452,0,0.0028112005,0.5007028
368,6974,6,31615,0,0.0028382097,0.5007096
368,6974,6,32102,0,0.0025307764,0.5006327
368,6974,6,32418,0,0.0025440005,0.500636
368,6974,6,32779,0,0.0026672226,0.5006668
368,6974,6,33017,0,0.003647231,0.50091183
368,6974,6,34434,0,0.0027244454,0.50068116
368,6974,6,34990,0,0.002806534,0.5007016
368,6974,6,37226,0,0.0025744806,0.5006436
368,6974,6,40580,0,0.0023523772,0.5005881
368,6974,6,40822,0,0.002341057,0.50058526
369,19506,1,15393,1,0.009941171,0.5024853
369,19506,1,357,0,0.009907674,0.50247693
369,19506,1,370,0,0.012002112,0.5030005
369,19506,1,518,0,0.0100294,0.5025073
369,19506,1,836,0,0.015429139,0.5038572
369,19506,1,1441,0,0.009828697,0.50245714
369,19506,1,1949,0,0.009659033,0.50241476
369,19506,1,2075,0,0.012179265,0.5030448
369,19506,1,3142,0,0.010457534,0.5026144
369,19506,1,3846,0,0.009676833,0.5024192
369,19506,1,4178,0,0.010061224,0.5025153
369,19506,1,4667,0,0.0105078295,0.50262696
369,19506,1,5528,0,0.009526601,0.5023816
369,19506,1,5635,0,0.010654025,0.5026635
369,19506,1,5794,0,0.009967335,0.5024918
369,19506,1,8701,0,0.010496416,0.5026241
369,19506,1,9582,0,0.009601565,0.5024004
369,19506,1,9674,0,0.009492456,0.5023731
369,19506,1,9677,0,0.00971421,0.50242853
369,19506,1,10652,0,0.009746822,0.5024367
369,19506,1,11892,0,0.009903464,0.50247586
369,19506,1,12039,0,0.010245427,0.50256133
369,19506,1,12253,0,0.009738703,0.5024346
369,19506,1,12473,0,0.00938993,0.50234747
369,19506,1,12714,0,0.009890469,0.5024726
369,19506,1,12801,0,0.00981814,0.5024545
369,19506,1,13113,0,0.009929128,0.50248224
369,19506,1,13571,0,0.010345004,0.5025862
369,19506,1,13634,0,0.010154549,0.5025386
369,19506,1,13820,0,0.009624199,0.50240606
369,19506,1,13923,0,0.00956486,0.5023912
369,19506,1,14982,0,0.013774956,0.50344366
369,19506,1,15796,0,0.010108018,0.502527
369,19506,1,17256,0,0.009704304,0.5024261
369,19506,1,18569,0,0.011040809,0.5027602
369,19506,1,20826,0,0.009999223,0.5024998
369,19506,1,21386,0,0.0105238585,0.50263095
369,19506,1,25437,0,0.009896588,0.5024741
369,19506,1,26405,0,0.009575254,0.5023938
369,19506,1,27324,0,0.009612691,0.50240314
369,19506,1,30629,0,0.009630286,0.5024076
369,19506,1,32311,0,0.009200697,0.50230014
369,19506,1,33668,0,0.009404333,0.5023511
369,19506,1,35654,0,0.009565791,0.5023914
369,19506,1,35767,0,0.009405401,0.50235134
369,19506,1,36890,0,0.010192783,0.5025482
369,19506,1,37548,0,0.009399399,0.5023498
369,19506,1,37597,0,0.009531543,0.5023829
369,19506,1,38329,0,0.009510221,0.50237757
369,19506,1,39729,0,0.0097087715,0.50242716
369,19506,1,40036,0,0.009339729,0.5023349
370,32325,0,17590,1,0.0043808986,0.50109524
370,32325,0,255,0,0.003116656,0.50077915
370,32325,0,357,0,0.001095017,0.50027376
370,32325,0,838,0,0.01238558,0.50309634
370,32325,0,1188,0,0.0018763146,0.5004691
370,32325,0,3915,0,0.0021722072,0.50054306
370,32325,0,5417,0,0.00073196075,0.500183
370,32325,0,5731,0,0.0009974267,0.5002494
370,32325,0,6362,0,0.0009310397,0.50023276
370,32325,0,7541,0,0.0027508081,0.50068766
370,32325,0,8214,0,0.0018239681,0.500456
370,32325,0,8311,0,0.0011906077,0.5002976
370,32325,0,10003,0,0.0007577458,0.5001894
370,32325,0,10295,0,0.008565477,0.50214136
370,32325,0,11457,0,0.000825,0.50020623
370,32325,0,12004,0,0.00042188598,0.50010544
370,32325,0,12946,0,0.001611056,0.50040275
370,32325,0,14036,0,0.0012022513,0.5003006
370,32325,0,14460,0,0.0021586511,0.50053966
370,32325,0,14651,0,0.0003609961,0.50009024
370,32325,0,15443,0,0.0012519094,0.500313
370,32325,0,15759,0,0.0010685867,0.50026715
370,32325,0,16366,0,0.003973267,0.5009933
370,32325,0,17610,0,0.0067810672,0.5016953
370,32325,0,17658,0,0.0017338179,0.50043344
370,32325,0,18810,0,0.0012317938,0.5003079
370,32325,0,19566,0,0.0008660967,0.50021654
370,32325,0,20359,0,0.0012536842,0.5003134
370,32325,0,23388,0,0.0032088396,0.5008022
370,32325,0,24546,0,0.0013362365,0.5003341
370,32325,0,26177,0,0.0005815772,0.5001454
370,32325,0,26458,0,0.0012295186,0.5003074
370,32325,0,27417,0,0.0012325994,0.50030816
370,32325,0,27679,0,0.0017717178,0.5004429
370,32325,0,28511,0,0.0015173699,0.5003793
370,32325,0,28992,0,0.00072693767,0.50018173
370,32325,0,29531,0,0.00072170864,0.5001804
370,32325,0,30895,0,0.0012319512,0.500308
370,32325,0,31625,0,0.0011332759,0.5002833
370,32325,0,33446,0,0.0007975148,0.5001994
370,32325,0,33814,0,0.00069720065,0.5001743
370,32325,0,36069,0,0.0008344874,0.5002086
370,32325,0,36454,0,0.0007631206,0.5001908
370,32325,0,36520,0,0.00078932196,0.5001973
370,32325,0,37594,0,0.00048387295,0.50012094
370,32325,0,37914,0,0.0007331546,0.5001833
370,32325,0,38107,0,0.00077607785,0.500194
370,32325,0,38334,0,0.0011375222,0.5002844
370,32325,0,39080,0,0.00077554956,0.5001939
370,32325,0,39118,0,0.00037864526,0.50009465
370,32325,0,40738,0,-4.959875e-06,0.49999875
371,40778,2,26169,1,0.0019238889,0.50048095
371,40778,2,965,0,0.009405728,0.5023514
371,40778,2,1024,0,0.0017929461,0.5004482
371,40778,2,1243,0,0.00065561815,0.5001639
371,40778,2,1588,0,0.0008265292,0.50020665
371,40778,2,3232,0,0.0030385244,0.50075966
371,40778,2,3544,0,0.005774716,0.5014437
371,40778,2,4157,0,0.00080096326,0.5002002
371,40778,2,4390,0,0.0014701171,0.5003675
371,40778,2,5898,0,0.0015719619,0.500393
371,40778,2,6315,0,0.0012536553,0.5003134
371,40778,2,6838,0,0.0011894697,0.50029737
371,40778,2,7176,0,0.00049400376,0.5001235
371,40778,2,9104,0,0.002060884,0.5005152
371,40778,2,11760,0,0.0007669255,0.5001917
371,40778,2,11880,0,0.0007052872,0.50017637
371,40778,2,12089,0,0.0008894452,0.5002224
371,40778,2,12129,0,0.0011249799,0.5002813
371,40778,2,12135,0,0.0010136364,0.5002534
371,40778,2,12521,0,0.0005937815,0.5001485
371,40778,2,14933,0,0.00080993306,0.5002025
371,40778,2,15228,0,0.0010333286,0.5002583
371,40778,2,15587,0,0.0009041873,0.500226
371,40778,2,15671,0,0.00058927515,0.50014734
371,40778,2,17623,0,0.0015247285,0.5003812
371,40778,2,19206,0,0.0018930556,0.5004733
371,40778,2,19291,0,0.0006431935,0.5001608
371,40778,2,19589,0,0.0006326444,0.50015813
371,40778,2,21258,0,0.0011245748,0.50028116
371,40778,2,21431,0,0.00051370275,0.50012845
371,40778,2,23081,0,0.0010268453,0.5002567
371,40778,2,23242,0,0.0011441744,0.50028604
371,40778,2,23757,0,0.0013094324,0.5003274
371,40778,2,24000,0,0.0006319743,0.500158
371,40778,2,24168,0,0.000445456,0.50011134
371,40778,2,24801,0,0.00071570347,0.50017893
371,40778,2,25520,0,0.00084344717,0.5002108
371,40778,2,27321,0,0.0005506978,0.5001377
371,40778,2,28122,0,0.00078098895,0.50019526
371,40778,2,29167,0,0.0006011848,0.5001503
371,40778,2,29806,0,0.00065806345,0.5001645
371,40778,2,30855,0,0.0010643252,0.5002661
371,40778,2,31227,0,0.00044073374,0.50011015
371,40778,2,32898,0,0.00070774567,0.50017697
371,40778,2,33033,0,0.00090896315,0.5002272
371,40778,2,33130,0,0.00079464994,0.50019866
371,40778,2,33848,0,0.0006068358,0.5001517
371,40778,2,34525,0,0.0006344272,0.5001586
371,40778,2,35593,0,0.00092048675,0.50023013
371,40778,2,38456,0,0.00042811153,0.500107
371,40778,2,38920,0,0.00044350722,0.50011086
372,36197,4,29170,1,0.0016965416,0.50042415
372,36197,4,2235,0,0.0022860093,0.5005715
372,36197,4,2987,0,0.0030201706,0.500755
372,36197,4,3532,0,0.0018593527,0.50046486
372,36197,4,6565,0,0.001893851,0.5004735
372,36197,4,8335,0,0.0054620234,0.5013655
372,36197,4,8709,0,0.0035467767,0.5008867
372,36197,4,9462,0,0.002040797,0.5005102
372,36197,4,10618,0,0.0023609186,0.5005902
372,36197,4,13636,0,0.0023019118,0.5005755
372,36197,4,13651,0,0.0018765469,0.50046915
372,36197,4,14844,0,0.0016913719,0.50042284
372,36197,4,17084,0,0.001960033,0.50049
372,36197,4,18241,0,0.0016766174,0.50041914
372,36197,4,18512,0,0.0018444379,0.5004611
372,36197,4,19259,0,0.0031426956,0.5007857
372,36197,4,19810,0,0.0018551472,0.5004638
372,36197,4,19963,0,0.0026344168,0.50065863
372,36197,4,20481,0,0.002522786,0.5006307
372,36197,4,21363,0,0.0018729815,0.50046825
372,36197,4,22602,0,0.002065626,0.5005164
372,36197,4,23675,0,0.0017022677,0.5004256
372,36197,4,24566,0,0.0018915376,0.50047284
372,36197,4,25019,0,0.0021203794,0.50053006
372,36197,4,25089,0,0.0025073802,0.50062686
372,36197,4,25463,0,0.001832054,0.500458
372,36197,4,25477,0,0.002030806,0.5005077
372,36197,4,25543,0,0.0019038693,0.50047594
372,36197,4,26190,0,0.001839402,0.50045985
372,36197,4,26289,0,0.0020507162,0.50051266
372,36197,4,26480,0,0.0017071695,0.5004268
372,36197,4,26916,0,0.002474728,0.5006187
372,36197,4,27118,0,0.0018167915,0.5004542
372,36197,4,27579,0,0.0017245926,0.5004311
372,36197,4,29013,0,0.0019201207,0.50048006
372,36197,4,29315,0,0.0018096629,0.5004524
372,36197,4,30623,0,0.0019049073,0.50047624
372,36197,4,31093,0,0.0020409771,0.5005103
372,36197,4,31126,0,0.0018165805,0.5004542
372,36197,4,31679,0,0.0016484258,0.50041217
372,36197,4,32911,0,0.0020254059,0.50050634
372,36197,4,33275,0,0.0016528666,0.50041324
372,36197,4,33900,0,0.0016591484,0.5004148
372,36197,4,36656,0,0.0018366964,0.5004592
372,36197,4,37151,0,0.0021173577,0.50052935
372,36197,4,37153,0,0.0016746321,0.50041866
372,36197,4,37171,0,0.0018112244,0.5004528
372,36197,4,38188,0,0.0018435213,0.50046086
372,36197,4,38324,0,0.0016973694,0.5004243
372,36197,4,38482,0,0.0017344567,0.5004336
372,36197,4,38741,0,0.0019399547,0.500485
373,8023,1,21296,1,0.0105828075,0.5026457
373,8023,1,2165,0,0.010319979,0.50258
373,8023,1,2460,0,0.010705983,0.5026765
373,8023,1,2751,0,0.012962488,0.5032406
373,8023,1,3156,0,0.010019695,0.5025049
373,8023,1,3709,0,0.010000756,0.5025002
373,8023,1,4627,0,0.009730607,0.50243264
373,8023,1,5314,0,0.01840109,0.50460017
373,8023,1,5760,0,0.009707544,0.50242686
373,8023,1,6435,0,0.009650952,0.5024127
373,8023,1,6776,0,0.013747258,0.5034368
373,8023,1,6964,0,0.009579891,0.502395
373,8023,1,7268,0,0.012226128,0.5030565
373,8023,1,7993,0,0.010419614,0.50260484
373,8023,1,8799,0,0.009832596,0.50245816
373,8023,1,9488,0,0.009721322,0.5024303
373,8023,1,12242,0,0.009647147,0.5024118
373,8023,1,12958,0,0.011427823,0.5028569
373,8023,1,13527,0,0.010161226,0.5025403
373,8023,1,13568,0,0.00990101,0.50247526
373,8023,1,16042,0,0.009743024,0.50243574
373,8023,1,17545,0,0.0106231775,0.50265574
373,8023,1,18112,0,0.009682057,0.5024205
373,8023,1,18914,0,0.009861999,0.5024655
373,8023,1,19130,0,0.009829598,0.5024574
373,8023,1,19369,0,0.010096671,0.50252414
373,8023,1,19771,0,0.010008697,0.50250214
373,8023,1,20259,0,0.009889567,0.5024724
373,8023,1,20523,0,0.009695137,0.50242376
373,8023,1,21004,0,0.009313299,0.50232834
373,8023,1,22099,0,0.009919892,0.5024799
373,8023,1,23848,0,0.010131991,0.50253296
373,8023,1,25223,0,0.009547518,0.50238687
373,8023,1,26639,0,0.009500967,0.5023752
373,8023,1,26802,0,0.010081572,0.5025204
373,8023,1,27201,0,0.010184539,0.50254613
373,8023,1,28135,0,0.009725351,0.50243133
373,8023,1,29342,0,0.009442049,0.50236046
373,8023,1,31953,0,0.010209305,0.5025523
373,8023,1,32031,0,0.009605013,0.50240123
373,8023,1,32964,0,0.009420689,0.50235516
373,8023,1,33403,0,0.00940563,0.5023514
373,8023,1,33853,0,0.009703951,0.50242597
373,8023,1,33949,0,0.009695062,0.50242376
373,8023,1,35564,0,0.00939712,0.50234926
373,8023,1,36016,0,0.00989113,0.50247276
373,8023,1,36541,0,0.0096646305,0.50241613
373,8023,1,37328,0,0.009826854,0.5024567
373,8023,1,37810,0,0.009515088,0.50237876
373,8023,1,38154,0,0.009571608,0.5023929
373,8023,1,40942,0,0.009142652,0.5022856
374,1264,1,22448,1,0.010102247,0.5025255
374,1264,1,729,0,0.010018414,0.5025046
374,1264,1,1112,0,0.011078208,0.50276953
374,1264,1,1736,0,0.010044872,0.5025112
374,1264,1,1818,0,0.010367377,0.50259185
374,1264,1,2514,0,0.012049964,0.5030124
374,1264,1,3923,0,0.009905217,0.5024763
374,1264,1,5110,0,0.012667892,0.5031669
374,1264,1,6243,0,0.010628582,0.5026571
374,1264,1,6336,0,0.0143466415,0.50358665
374,1264,1,7397,0,0.0105762705,0.502644
374,1264,1,9289,0,0.010171515,0.50254285
374,1264,1,10275,0,0.010916585,0.5027292
374,1264,1,11227,0,0.012089999,0.5030225
374,1264,1,11432,0,0.009720394,0.5024301
374,1264,1,11801,0,0.011124399,0.50278103
374,1264,1,12643,0,0.010349542,0.5025873
374,1264,1,13220,0,0.009799514,0.50244987
374,1264,1,13465,0,0.0112326,0.50280815
374,1264,1,13708,0,0.010088142,0.502522
374,1264,1,14757,0,0.010023398,0.50250584
374,1264,1,15156,0,0.009877419,0.50246936
374,1264,1,16185,0,0.009730313,0.5024326
374,1264,1,16363,0,0.010434432,0.50260854
374,1264,1,17568,0,0.010189657,0.5025474
374,1264,1,17880,0,0.010009757,0.50250244
374,1264,1,17911,0,0.0102709625,0.5025677
374,1264,1,19246,0,0.01021193,0.502553
374,1264,1,19806,0,0.010006629,0.5025016
374,1264,1,19916,0,0.009993776,0.5024984
374,1264,1,20316,0,0.009470522,0.5023676
374,1264,1,21289,0,0.009857107,0.50246423
374,1264,1,21497,0,0.0115105435,0.5028776
374,1264,1,21587,0,0.010323251,0.50258076
374,1264,1,21844,0,0.010040812,0.5025102
374,1264,1,21982,0,0.011411187,0.5028528
374,1264,1,22208,0,0.010532993,0.5026332
374,1264,1,23058,0,0.009588825,0.5023972
374,1264,1,23718,0,0.0097337095,0.5024334
374,1264,1,25283,0,0.009748254,0.502437
374,1264,1,26015,0,0.009841036,0.50246024
374,1264,1,27261,0,0.010177128,0.5025443
374,1264,1,29125,0,0.0097218435,0.50243044
374,1264,1,29328,0,0.009704735,0.50242615
374,1264,1,30279,0,0.009638626,0.50240964
374,1264,1,30528,0,0.009806099,0.50245154
374,1264,1,31922,0,0.009730697,0.50243264
374,1264,1,32111,0,0.009801187,0.5024502
374,1264,1,33448,0,0.009719759,0.5024299
374,1264,1,38503,0,0.009687816,0.5024219
374,1264,1,39838,0,0.00963033,0.5024076
375,40779,2,1646,1,0.013465253,0.5033663
375,40779,2,224,0,0.0007084557,0.50017715
375,40779,2,702,0,0.0012719202,0.500318
375,40779,2,754,0,0.0025425907,0.5006357
375,40779,2,971,0,0.0035701639,0.5008925
375,40779,2,1682,0,0.0025482662,0.50063705
375,40779,2,2350,0,0.0010566433,0.50026417
375,40779,2,2760,0,0.0017348954,0.50043374
375,40779,2,2814,0,0.00077643536,0.5001941
375,40779,2,4658,0,0.0009064758,0.5002266
375,40779,2,4754,0,0.0016623759,0.5004156
375,40779,2,7555,0,0.00083696423,0.5002092
375,40779,2,7842,0,0.00078038266,0.5001951
375,40779,2,8019,0,0.0012845721,0.5003211
375,40779,2,8893,0,0.00059933565,0.50014985
375,40779,2,10990,0,0.002251713,0.50056297
375,40779,2,11244,0,0.0009826684,0.5002457
375,40779,2,11788,0,0.0015605052,0.5003901
375,40779,2,13034,0,0.00066980603,0.5001674
375,40779,2,13808,0,0.0007142102,0.5001786
375,40779,2,14658,0,0.0007121919,0.50017804
375,40779,2,15602,0,0.000700013,0.500175
375,40779,2,17209,0,0.0010473086,0.5002618
375,40779,2,17406,0,0.0008554779,0.5002139
375,40779,2,17666,0,0.0014194688,0.5003549
375,40779,2,18456,0,0.0018648189,0.5004662
375,40779,2,21200,0,0.0030927153,0.5007732
375,40779,2,21928,0,0.0007621255,0.5001905
375,40779,2,22097,0,0.0024369184,0.5006092
375,40779,2,24184,0,0.0011311318,0.50028276
375,40779,2,24227,0,0.0008900154,0.5002225
375,40779,2,24952,0,0.00096796954,0.500242
375,40779,2,25061,0,0.0007073125,0.50017685
375,40779,2,27791,0,0.0007936669,0.5001984
375,40779,2,28381,0,0.0007331623,0.5001833
375,40779,2,28972,0,0.00080983946,0.5002024
375,40779,2,29462,0,0.0016258609,0.5004065
375,40779,2,29867,0,0.0007436847,0.5001859
375,40779,2,30241,0,0.0013467313,0.5003367
375,40779,2,30420,0,0.00056617765,0.50014156
375,40779,2,30455,0,0.0006644429,0.5001661
375,40779,2,32243,0,0.0011812996,0.50029534
375,40779,2,33056,0,0.0008232456,0.5002058
375,40779,2,33717,0,0.0003656256,0.5000914
375,40779,2,34796,0,0.0010266852,0.50025666
375,40779,2,35732,0,0.0005675857,0.5001419
375,40779,2,36395,0,0.00053725496,0.50013435
375,40779,2,37905,0,0.0006548702,0.50016373
375,40779,2,38695,0,0.0007320163,0.500183
375,40779,2,39538,0,0.0005677837,0.500142
375,40779,2,40368,0,0.0005780492,0.50014454
376,40780,0,379,1,0.006468491,0.5016171
376,40780,0,44,0,-0.00030004932,0.49992502
376,40780,0,1149,0,-0.00042202254,0.49989453
376,40780,0,1770,0,-0.00018467323,0.49995387
376,40780,0,1823,0,0.009443637,0.5023609
376,40780,0,2038,0,0.00016281998,0.5000407
376,40780,0,2713,0,0.019159533,0.5047897
376,40780,0,3882,0,-0.0003829036,0.4999043
376,40780,0,3946,0,-0.00057038176,0.4998574
376,40780,0,4038,0,-0.0002817139,0.49992955
376,40780,0,5107,0,-1.981866e-05,0.499995
376,40780,0,5324,0,0.0012105125,0.5003026
376,40780,0,5506,0,0.0008155098,0.50020385
376,40780,0,6423,0,-5.9973798e-05,0.49998498
376,40780,0,6460,0,0.00035230222,0.50008804
376,40780,0,7108,0,0.0005360481,0.50013405
376,40780,0,8084,0,0.0004674967,0.5001168
376,40780,0,9825,0,-0.00066438224,0.49983388
376,40780,0,10017,0,-0.00034360355,0.49991405
376,40780,0,10311,0,-0.00014153658,0.4999646
376,40780,0,10377,0,0.0019184605,0.50047964
376,40780,0,12910,0,-0.0006360797,0.49984103
376,40780,0,14056,0,-0.000384112,0.49990395
376,40780,0,14062,0,0.00011809124,0.50002956
376,40780,0,15899,0,0.00072071,0.5001802
376,40780,0,16096,0,0.00037579623,0.50009394
376,40780,0,16312,0,0.00016558752,0.5000414
376,40780,0,16545,0,-0.00027020555,0.4999324
376,40780,0,16935,0,0.0015784028,0.5003946
376,40780,0,18604,0,0.0004417292,0.5001104
376,40780,0,20172,0,0.0008480463,0.500212
376,40780,0,23120,0,-0.00030317844,0.49992418
376,40780,0,23395,0,-0.00075380056,0.4998116
376,40780,0,23667,0,-0.0002829514,0.49992925
376,40780,0,24253,0,-0.00058362447,0.49985412
376,40780,0,25347,0,-0.00030777557,0.49992305
376,40780,0,28115,0,0.00045002985,0.5001125
376,40780,0,28139,0,2.494338e-05,0.50000626
376,40780,0,28685,0,0.0010162679,0.50025403
376,40780,0,30037,0,-0.00070472114,0.49982387
376,40780,0,31568,0,0.00014050037,0.5000351
376,40780,0,32805,0,0.00012624054,0.50003153
376,40780,0,33165,0,-0.00038491958,0.49990377
376,40780,0,34250,0,0.00010919757,0.5000273
376,40780,0,35403,0,-0.00040679367,0.49989834
376,40780,0,36452,0,-0.0004177963,0.4998956
376,40780,0,36534,0,-0.0006300425,0.49984246
376,40780,0,39296,0,-0.00045532826,0.49988618
376,40780,0,39656,0,-0.0006256127,0.4998436
376,40780,0,40418,0,-0.0005958836,0.49985102
376,40780,0,40688,0,-0.00088760175,0.49977812
377,14490,1,12757,1,0.010072811,0.5025182
377,14490,1,252,0,0.009860784,0.5024652
377,14490,1,578,0,0.0095129255,0.5023782
377,14490,1,856,0,0.009858701,0.50246465
377,14490,1,1902,0,0.0090948995,0.50227374
377,14490,1,2335,0,0.009683955,0.50242096
377,14490,1,4872,0,0.010061592,0.5025154
377,14490,1,6298,0,0.0096465815,0.5024116
377,14490,1,6764,0,0.009352546,0.5023381
377,14490,1,7917,0,0.009257285,0.50231427
377,14490,1,8002,0,0.009365549,0.5023414
377,14490,1,8670,0,0.010348157,0.502587
377,14490,1,8789,0,0.010462741,0.5026157
377,14490,1,10237,0,0.009164598,0.50229114
377,14490,1,11843,0,0.009090452,0.5022726
377,14490,1,12023,0,0.009412432,0.5023531
377,14490,1,15509,0,0.009080656,0.50227016
377,14490,1,16066,0,0.009815695,0.5024539
377,14490,1,16138,0,0.009678283,0.50241953
377,14490,1,16384,0,0.009507053,0.5023768
377,14490,1,17059,0,0.009305401,0.5023263
377,14490,1,17736,0,0.009291975,0.502323
377,14490,1,20404,0,0.009902425,0.5024756
377,14490,1,21206,0,0.009455109,0.50236374
377,14490,1,21989,0,0.009460757,0.5023652
377,14490,1,22240,0,0.009417873,0.50235444
377,14490,1,22429,0,0.009172002,0.502293
377,14490,1,23222,0,0.009175995,0.502294
377,14490,1,23276,0,0.009591544,0.50239784
377,14490,1,23280,0,0.009339742,0.5023349
377,14490,1,23481,0,0.009424805,0.5023562
377,14490,1,26326,0,0.009340499,0.50233513
377,14490,1,26846,0,0.009488778,0.5023722
377,14490,1,27816,0,0.009457229,0.5023643
377,14490,1,28464,0,0.009317952,0.50232947
377,14490,1,30041,0,0.0095563475,0.5023891
377,14490,1,30778,0,0.009361671,0.5023404
377,14490,1,31670,0,0.009310028,0.5023275
377,14490,1,32643,0,0.009295328,0.5023238
377,14490,1,32956,0,0.009253216,0.5023133
377,14490,1,33022,0,0.009221023,0.5023052
377,14490,1,34084,0,0.0103734005,0.5025933
377,14490,1,37227,0,0.009595182,0.5023988
377,14490,1,38114,0,0.008979868,0.50224495
377,14490,1,38218,0,0.009166819,0.5022917
377,14490,1,38367,0,0.009244453,0.5023111
377,14490,1,38966,0,0.009201301,0.5023003
377,14490,1,39616,0,0.00915603,0.502289
377,14490,1,39885,0,0.009047264,0.5022618
377,14490,1,40406,0,0.009074181,0.50226855
377,14490,1,40681,0,0.00893414,0.5022335
378,34243,0,1244,1,0.102962434,0.5257179
378,34243,0,1722,0,0.0002877802,0.50007194
